Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
128,41.221,95.712,56.494
129,41.254,95.916,56.63
130,41.221,95.78,56.698
131,41.287,95.712,56.766
132,41.287,95.882,56.8
133,41.32,95.712,57.038
134,41.32,95.814,57.038
135,41.353,95.78,57.038
136,41.353,95.882,57.072
137,41.386,95.916,57.14
138,41.452,96.052,57.242
139,41.518,95.984,57.412
140,41.518,96.086,57.548
141,41.386,96.154,57.48
142,41.617,96.154,57.718
143,41.485,96.052,57.616
144,41.716,96.154,57.65
145,41.617,96.188,57.752
146,41.65,96.222,57.99
147,41.749,96.324,57.99
148,41.782,96.324,58.024
149,41.782,96.358,58.126
150,41.749,96.596,58.092
151,41.881,96.358,58.262
152,42.013,96.426,58.33
153,41.98,96.494,58.5
154,41.98,96.494,58.466
155,42.013,96.494,58.568
156,42.211,96.732,58.636
157,42.112,96.766,58.67
158,42.145,96.494,58.772
159,42.112,96.834,58.806
160,42.145,96.766,58.908
161,42.112,96.902,58.874
162,42.211,96.868,59.044
163,42.211,96.936,58.976
164,42.244,96.868,59.146
165,42.211,96.97,58.806
166,42.343,97.072,59.282
167,42.31,97.038,59.452
168,42.31,97.038,59.282
169,42.211,97.106,59.588
170,42.31,97.31,59.452
171,42.508,97.106,59.588
172,42.475,97.004,59.554
173,42.409,97.31,59.69
174,42.541,97.004,59.792
175,42.673,97.412,59.826
176,42.574,97.31,59.928
177,42.607,97.412,60.068
178,42.574,97.582,60.068
179,42.739,97.412,60.238
180,42.772,97.344,60.204
181,42.871,97.446,60.272
182,42.805,97.582,60.34
183,42.937,97.616,60.442
184,42.937,97.684,60.408
185,42.97,97.548,60.102
186,43.036,97.786,60.646
187,43.069,97.684,60.646
188,42.871,97.752,60.646
189,43.036,97.65,60.612
190,43.102,97.956,60.782
191,43.135,97.888,60.918
192,43.234,97.922,61.054
193,43.267,97.922,60.918
194,43.234,97.854,61.156
195,43.168,97.888,61.122
196,43.267,98.024,61.054
197,43.3,98.058,61.224
198,43.234,97.99,61.258
199,43.3,98.126,61.428
200,43.333,98.092,61.36
201,43.465,98.262,61.394
202,43.465,98.024,61.428
203,43.399,98.024,61.598
204,43.465,98.126,61.666
205,43.597,98.33,61.836
206,43.597,98.33,61.87
207,43.564,98.33,61.802
208,43.696,98.296,61.972
209,43.663,98.398,61.836
210,43.729,98.432,61.938
211,43.762,98.466,62.074
212,43.96,98.5,62.244
213,43.729,98.636,62.244
214,43.861,98.602,62.176
215,43.894,98.67,62.278
216,44.026,98.568,62.312
217,44.026,98.67,62.414
218,43.927,98.636,62.55
219,44.224,98.5,62.618
220,44.158,98.636,62.482
221,44.158,98.67,62.652
222,44.125,98.602,62.754
223,44.158,98.5,62.72
224,44.125,98.5,62.788
225,44.224,98.67,62.856
226,44.356,98.738,62.958
227,44.356,98.602,62.89
228,44.29,98.636,62.958
229,44.257,98.602,63.026
230,44.422,98.636,63.162
231,44.62,98.5,63.196
232,44.521,98.398,63.128
233,44.521,98.534,63.23
234,44.587,98.432,63.162
235,44.488,98.5,63.366
236,44.719,98.466,63.502
237,44.653,98.534,63.536
238,44.62,98.432,63.4
239,44.818,98.568,63.536
240,44.785,98.534,63.604
241,44.752,98.398,63.536
242,44.785,98.228,63.774
243,44.917,98.33,63.706
244,44.95,98.364,63.808
245,44.884,98.33,63.808
246,44.917,98.33,63.978
247,45.016,98.364,64.012
248,44.95,98.364,64.012
249,45.148,98.296,64.046
250,45.016,98.364,64.012
251,45.214,98.398,64.046
252,45.181,98.33,64.114
253,45.28,98.262,64.216
254,45.346,98.33,64.182
255,45.214,98.16,64.182
256,45.214,98.228,64.318
257,45.313,98.262,64.386
258,45.412,98.296,64.488
259,45.379,98.092,64.488
260,45.478,97.99,64.522
261,45.478,98.058,64.522
262,45.577,98.092,64.488
263,45.544,98.058,64.59
264,45.511,97.888,64.726
265,45.445,97.956,64.624
266,45.742,97.956,64.76
267,45.643,98.16,64.828
268,45.775,97.99,64.93
269,45.775,97.888,64.828
270,45.874,97.922,64.998
271,45.709,97.888,64.964
272,46.039,98.024,65.168
273,46.072,98.16,65.236
274,46.171,97.82,65.236
275,46.237,98.092,65.372
276,46.204,98.024,65.304
277,46.171,98.262,65.474
278,46.138,98.16,65.508
279,46.204,97.956,65.474
280,46.303,98.262,65.576
281,46.27,98.058,65.712
282,46.468,97.922,65.644
283,46.402,97.956,65.644
284,46.369,98.092,65.576
285,46.633,98.092,65.712
286,46.666,98.194,65.746
287,46.468,97.99,65.78
288,46.435,98.058,65.848
289,46.633,97.956,65.746
290,46.501,98.092,65.882
291,46.666,98.024,65.848
292,46.765,98.126,66.052
293,46.699,97.922,65.95
294,46.831,98.092,65.882
295,46.765,97.922,66.154
296,46.699,97.922,66.256
297,46.831,98.024,66.086
298,46.864,98.058,66.052
299,46.996,98.024,66.188
300,46.963,97.99,66.154
