Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
186,38.024,53.74,41.02
187,38.092,53.672,41.156
188,38.126,53.91,41.156
189,38.058,53.842,41.19
190,37.99,53.638,41.224
191,37.956,53.672,41.258
192,38.126,53.808,41.19
193,38.024,53.74,41.156
194,38.194,53.774,41.122
195,38.16,53.638,41.19
196,38.092,53.876,41.292
197,38.092,53.706,41.292
198,38.092,53.774,41.36
199,38.228,53.74,41.292
200,38.194,53.74,41.462
201,38.16,53.706,41.394
202,38.024,53.638,41.326
203,37.99,53.672,41.326
204,38.16,53.536,41.394
205,38.058,53.638,41.428
206,38.126,53.74,41.394
207,38.16,53.638,41.496
208,38.16,53.638,41.394
209,38.16,53.774,41.53
210,38.092,53.706,41.36
211,38.194,53.706,41.564
212,38.058,53.638,41.53
213,38.024,53.706,41.496
214,38.16,53.74,41.496
215,38.228,53.774,41.53
216,38.16,53.706,41.564
217,38.296,53.774,41.462
218,38.33,53.808,41.496
219,38.296,53.638,41.564
220,38.228,53.706,41.666
221,38.228,53.842,41.632
222,38.432,53.876,41.564
223,38.194,53.706,41.598
224,38.228,53.74,41.666
225,38.16,53.842,41.7
226,38.262,53.672,41.666
227,38.262,53.706,41.666
228,38.126,53.74,41.7
229,38.262,53.774,41.632
230,38.296,53.672,41.768
231,38.296,53.672,41.7
232,38.33,53.808,41.598
233,38.16,53.774,41.666
234,38.16,53.706,41.598
235,38.398,53.842,41.734
236,38.262,53.672,41.836
237,38.262,53.808,41.7
238,38.398,53.706,41.836
239,38.364,53.74,41.598
240,38.33,53.604,41.768
241,38.534,53.638,41.802
242,38.398,53.672,41.836
243,38.432,53.706,41.734
244,38.432,53.672,41.836
245,38.432,53.74,41.802
246,38.398,53.604,41.802
247,38.228,53.706,41.836
248,38.636,53.774,41.768
249,38.5,53.74,41.938
250,38.398,53.774,41.87
251,38.432,53.706,41.802
252,38.466,53.672,41.904
253,38.5,53.706,41.836
254,38.432,53.638,41.836
255,38.602,53.57,41.87
256,38.568,53.774,41.972
257,38.466,53.842,41.836
258,38.5,53.706,41.904
259,38.534,53.57,41.938
260,38.466,53.672,42.04
261,38.534,53.74,41.904
262,38.398,53.672,42.006
263,38.636,53.638,41.938
264,38.432,53.638,42.04
265,38.5,53.706,42.074
266,38.432,53.808,42.006
267,38.704,53.672,42.244
268,38.738,53.706,42.074
269,38.636,53.842,42.142
270,38.602,53.774,42.142
271,38.67,53.978,42.142
272,38.636,53.842,42.142
273,38.704,53.774,42.108
274,38.568,53.91,42.074
275,38.874,53.91,42.142
276,38.67,53.808,42.04
277,38.704,53.91,42.142
278,38.704,53.774,42.04
279,38.568,53.672,42.176
280,38.704,53.842,42.278
281,38.67,53.944,42.108
282,38.636,53.808,42.278
283,38.806,53.842,42.176
284,38.67,53.808,42.21
285,38.636,53.91,42.176
286,38.806,53.876,42.278
287,38.772,53.842,42.244
288,38.636,53.91,42.278
289,38.738,53.978,42.176
290,38.976,53.808,42.278
291,38.806,53.842,42.176
292,38.874,53.808,42.244
293,38.874,53.91,42.278
294,38.976,53.842,42.278
295,38.636,53.774,42.244
296,38.67,53.842,42.38
297,38.84,53.91,42.346
298,38.874,53.91,42.312
299,38.704,53.842,42.448
300,38.84,53.876,42.38
