TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,HallHeatFluxVert,HallHeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 10:34:04,138,23.24230288,18.39776736,30.33842523,28.16518207,33.27262383,23.78138183,29.43996817,28.91115989,11.60643465,11.30847566,12.3682174,11.92269868,11.91312172,11.90844356,12.67819283,12.59197759,10.99014146,10.99652197,10.99814421,11.38315219,10.75177342,11.61262447,11.92004442,11.84251366,11.60387656,13.67191433,14.05392983,13.64847218,13.35177922,11.92822418,15.10662376,15.42279327,15.51493259,16.27223887,18.16788779,18.77994985,19.84353447,21.65446975,16.49185425,16.41290508,16.3360263,17.01669218,17.77420564,18.09614684,18.1694989,18.08563065,16.94549051,17.71455129,18.01106098,18.23696648,19.76844503,22.25764939,23.78671734,26.34533725,16.73176541,15.65346471,16.03990618,20.60470566,16.03850851,16.03386652,-2.71771E-05,-6.32443E-06,0.100028211,0.099981321,4.984947156,4.980085198,2.307968771,2.337561241,2.280167985,2.538777575,2.514346044,2.58408048,2.53634069,2.495233614,2.594003722,-0.000774089,0.000915613,4.244963545,0.001480397,0.001397446,4.2033002,2.512044968,2.528786101,2.540034491,2.561294395,2.53337354,2.79481761,2.53806003,2.466077981,2.545374491,2.475369738,2.556096344,2.529114734,-9.566227716,-8.092049242,-10.95115168,1.9317437,0.714662513,4.188553185,1.810347812,-0.237442298,4.682889394,-0.872477752,0.63637322,1.092628401,1.637075599,0.851608256,4.34844047,1.032133994,-2.002875989,1.256553139,-1.847764466,1.528245884,0.656883757,-0.06677413,-0.013930438,-7.740890657,0.004578066,21.22481773,14.8039683,0.00698723,21.016501
2015-04-21 10:34:05,139,24.37745718,19.53790472,30.6392677,28.39138565,32.97249202,23.70570737,29.43996817,28.45899729,11.7592637,11.30847566,12.21543681,11.99908211,11.76033932,11.90844356,12.67819283,12.66834062,10.91373018,11.14932525,11.07457838,11.3067569,10.82820068,11.30698607,11.69085963,11.68979202,11.83306539,13.97698557,14.58786301,13.87727762,13.58071408,12.15729925,15.03036984,15.34660157,15.36248834,16.04371276,17.48337148,18.77994985,19.61572825,20.74415514,16.56800626,16.56516614,16.71662074,17.01669218,18.00244507,18.09614684,18.09345748,18.00959843,17.02159507,17.33413915,17.93500051,18.08485867,19.84438981,22.3334268,23.86239335,26.42080438,16.73176541,15.57728791,15.73532547,20.83239993,15.96232673,15.8815125,-2.41249E-05,-1.24291E-05,0.100028211,0.099981321,4.985252403,4.980390452,2.384431433,2.412799414,2.354036105,2.537098676,2.511141022,2.583164759,2.593412574,2.550634704,2.649100863,-0.000926709,0.001068215,4.244047782,0.002396182,0.001397446,4.204063264,2.51112914,2.531533263,2.531639993,2.558547169,2.530168819,2.788864869,2.538670511,2.465772705,2.545527118,2.474759287,2.558691067,2.528351616,-5.757163744,-4.343984374,-7.27133738,1.848107635,0.555001149,4.142935652,4.653440783,2.522418424,7.427608615,-0.908580327,0.773227479,0.778875273,1.577890307,0.708228852,4.302289492,1.052845714,-2.007974704,1.260167492,-1.860288226,1.586813125,0.614366838,-0.059274789,-0.027376807,-9.267091496,0.005341077,21.22023891,23.96181739,0.00698723,21.02031632
2015-04-21 10:34:06,140,23.77218696,19.3859479,30.11273706,28.31598983,32.52213516,23.78138183,29.06339153,28.60973963,11.60643465,11.15569488,11.98624047,11.69352856,11.76033932,11.75567031,12.60186844,12.59197759,11.37215146,11.3021161,11.07457838,11.3067569,10.75177342,11.15414786,11.61445815,11.61342631,11.6802761,14.05324388,14.66412349,13.95353853,13.35177922,12.08094425,15.10662376,15.5751643,15.28626003,15.5865464,16.79849164,18.77994985,19.08401311,20.44055855,16.41569792,16.48903777,16.41215383,17.09280451,17.62202331,17.94406959,18.01741147,18.08563065,16.94549051,17.56239993,17.93500051,18.16091487,20.14812061,22.25764939,23.93806415,26.34533725,16.96010293,15.57728791,15.58300998,20.90828815,15.58135472,16.11003717,-2.41249E-05,-1.24291E-05,0.100028211,0.099981321,4.984947156,4.980695707,2.420907633,2.451563098,2.390512305,2.556329708,2.530676393,2.60285275,2.605773062,2.568796494,2.669399811,-0.000468849,0.000915613,4.242674137,0.001633028,0.001397446,4.204063264,2.519066315,2.529701822,2.537592455,2.555494696,2.532610511,2.800770352,2.538975751,2.465314791,2.547358645,2.474759287,2.558691067,2.528351616,-3.940065361,-2.412932698,-5.454238998,2.806120736,1.528175178,5.123712603,5.269190865,3.427166154,8.43882096,-0.522884288,0.685336436,1.012355276,1.508822749,0.819689955,4.396974791,1.063468856,-2.015992273,1.310048865,-1.860528317,1.585767285,0.614609666,-0.059274789,-0.027376807,-4.688488978,0.004578066,21.21337068,16.33027648,0.00698723,21.02031632
2015-04-21 10:34:07,141,21.87858897,17.78926577,30.03749694,28.24058863,33.49766711,24.31095745,30.26796413,29.6643345,12.2176715,11.46124382,12.21543681,11.84631193,11.91312172,12.06120354,12.14384939,12.43924107,10.99014146,11.22572224,11.15100946,11.15395689,10.59890993,10.92486725,11.84365278,11.53705736,11.6802761,14.20574898,14.66412349,14.02979563,13.80961536,12.15729925,14.95411188,15.04179386,15.13379115,15.35790692,16.72237184,18.6279035,19.00803482,20.8959239,16.56800626,16.48903777,16.56439595,17.01669218,17.39371599,17.7919741,18.09345748,17.7814744,17.09769523,17.41023056,17.7828659,18.08485867,19.9962649,22.48496637,24.01372975,26.34533725,16.3511158,15.34873267,15.96376732,21.59105859,16.26702835,15.95769162,-1.49682E-05,-1.24291E-05,0.100028211,0.099981321,4.984641908,4.981000961,2.442274445,2.46835052,2.414015798,2.573576586,2.546854122,2.62055668,2.56182466,2.520110687,2.627886174,-0.000621469,0.000763011,4.243895155,0.001480397,0.001244833,4.20436849,2.516624107,2.52542846,2.535913556,2.551831728,2.527879732,2.804280943,2.538670511,2.465467429,2.5476639,2.475217125,2.555943713,2.528351616,-2.875656267,-1.576650476,-4.283388994,3.665291216,2.33408492,6.005651567,3.07985724,1.001834004,6.370777669,-0.665696529,0.41265593,0.952339252,1.421428404,0.584549223,4.425265251,1.052154231,-2.012526271,1.31910076,-1.853826847,1.525320202,0.614447796,-0.036776767,-0.027376807,-6.214689817,0.003815055,21.21947577,14.8039683,0.006224166,21.02184245
2015-04-21 10:34:08,142,24.30181665,19.61387596,29.96225146,28.31598983,32.59720792,23.63002771,28.53595866,28.15744818,11.83567331,11.15569488,11.90983498,11.61713197,11.6839432,11.90844356,12.83083108,12.89740856,10.99014146,11.45489434,11.38028395,11.15395689,10.59890993,11.0012972,11.76725784,11.68979202,11.60387656,13.97698557,14.66412349,14.02979563,13.65701826,12.23365087,15.10662376,15.49898085,15.43871253,15.81514848,17.25511815,18.3237549,18.24799448,20.36464714,16.41569792,16.56516614,16.3360263,16.94057544,17.46982292,17.86802412,18.1694989,18.38971361,17.02159507,17.33413915,17.7828659,18.23696648,20.07219518,22.40919913,23.86239335,26.49626619,16.19882579,15.27253936,16.19217117,21.2876549,16.03850851,15.80532917,-1.19159E-05,-1.54814E-05,0.100028211,0.099981321,4.984947156,4.980085198,2.399998681,2.428365933,2.367771913,2.590212955,2.566389492,2.637039649,2.610503619,2.565286232,2.666652585,-0.000774089,0.000763011,4.244200409,0.001327766,0.00109222,4.203910651,2.510823864,2.528633481,2.539271355,2.552136975,2.531847482,2.807180997,2.53836527,2.466230619,2.547053391,2.474454061,2.558385806,2.529114734,-4.981665689,-3.568522678,-6.587074391,4.494048581,3.307258949,6.826767154,5.504848304,3.252298946,8.301965154,-0.919818791,0.62825817,1.069007184,1.428933068,0.786896196,4.448614495,1.041582507,-1.998869265,1.30318698,-1.867608493,1.580220792,0.656624144,-0.029277426,-0.034099991,-7.740890657,0.003815055,21.22100205,13.27766012,0.005461101,21.01955326
2015-04-21 10:34:09,143,23.77218696,18.85394937,29.66121583,27.56173644,32.22179092,22.26691336,29.36466359,28.83581288,11.98848263,11.15569488,12.1390414,11.61713197,11.53114119,12.06120354,12.52554055,12.97375743,10.91373018,11.3021161,10.92170697,11.3067569,10.59890993,11.15414786,11.61445815,11.91886954,11.9094551,14.12949835,14.81663254,14.2585439,13.80961536,12.23365087,15.18287361,15.42279327,15.66736028,16.65302986,18.09184864,18.09559491,18.09593078,20.8959239,16.18720311,16.48903777,16.3360263,16.86445429,17.2414887,17.71591955,17.86530576,18.16165829,17.17379095,17.48631749,17.85893548,18.23696648,20.37586771,22.48496637,23.93806415,26.42080438,16.42725436,15.42492188,15.88762424,21.2876549,15.80995051,15.65294994,-8.86369E-06,-9.37676E-06,0.100028211,0.099981321,4.984336661,4.980695707,2.327198901,2.353432985,2.299550735,2.576781758,2.550669624,2.61979358,2.590055404,2.5430037,2.644980025,-0.000926709,0.000457807,4.245116173,0.001327766,0.000786994,4.204521103,2.524256006,2.532448983,2.549650007,2.55900504,2.536120444,2.814354813,2.53806003,2.465162153,2.545527118,2.473538383,2.557470021,2.529114734,-8.608259531,-7.301382414,-9.98558057,3.824960066,2.524157973,5.967636957,4.48620002,2.142272319,7.222324906,0.295580836,0.813874742,1.368461118,1.589074282,0.958511582,4.504414571,1.031591741,-2.01812501,1.260499625,-1.885139704,1.559022244,0.656450987,-0.021778085,-0.020653623,-9.267091496,0.002289033,21.22558086,13.27766012,0.003934972,21.02260552
2015-04-21 10:34:10,144,23.92353576,19.08197712,29.96225146,27.93893018,32.59720792,23.63002771,29.1387176,28.60973963,11.91207963,11.30847566,12.1390414,11.84631193,11.91312172,11.90844356,12.52554055,12.89740856,10.83731585,10.92011572,10.84526668,11.15395689,10.67534316,10.92486725,11.76725784,11.61342631,11.6802761,14.12949835,15.04536606,14.2585439,13.50440616,12.30999909,15.10662376,15.19420587,15.51493259,15.35790692,17.93975662,18.24770618,18.24799448,21.57863764,16.56800626,16.64129018,16.3360263,17.16891242,17.31760457,17.7919741,17.86530576,18.23768134,17.17379095,17.41023056,17.85893548,18.23696648,20.37586771,22.48496637,23.86239335,26.34533725,16.65564416,15.57728791,15.81147695,21.43936675,15.96232673,15.8815125,-1.19159E-05,-1.54814E-05,0.100028211,0.099981321,4.984641908,4.980695707,2.336813967,2.366252471,2.314202263,2.581971084,2.555706086,2.626508863,2.55297394,2.510343002,2.614150045,-0.001231949,0.000305204,4.2452688,0.001480397,0.00109222,4.204673716,2.527614041,2.548168852,2.546444835,2.56022603,2.534594386,2.811149491,2.53836527,2.466688533,2.5443061,2.47598019,2.557927913,2.528351616,-8.129275439,-6.662766899,-9.255700048,4.083471538,2.775054402,6.302165529,2.638949774,0.51524699,5.686498638,0.566299955,1.328301711,1.284043693,1.615793689,0.900566735,4.48016769,1.042404398,-1.991842752,1.225701366,-1.838491724,1.569756666,0.614366838,-0.029277426,-0.034099991,-12.31949317,0.001526022,21.226344,14.8039683,0.005461101,21.02336858
2015-04-21 10:34:11,145,23.99920236,19.84176086,30.33842523,28.5421612,32.97249202,23.63002771,28.98806009,28.38361806,12.06488228,11.23208684,12.1390414,11.76992189,11.83673217,11.98482522,12.44920918,13.12644439,10.99014146,10.92011572,10.99814421,11.3067569,10.75177342,10.77199824,11.69085963,11.76615448,11.60387656,14.28199573,14.96912558,14.41102337,13.42809454,12.3863439,15.33536107,15.04179386,15.36248834,14.97675911,17.93975662,17.9434653,18.01989205,21.19940202,16.18720311,16.41290508,16.18375839,17.09280451,17.46982292,17.7919741,18.24553573,18.46572281,16.94549051,17.63847787,17.85893548,18.38905586,20.45177365,22.40919913,23.78671734,26.26986481,16.8839948,15.57728791,15.73532547,21.36351332,15.73375609,15.80532917,-1.19159E-05,-2.19768E-07,0.100028211,0.099981321,4.984031414,4.980085198,2.457689073,2.489105879,2.426988505,2.558161235,2.530218532,2.601326549,2.569149393,2.522705229,2.626665185,-0.000621469,0.000457807,4.244963545,0.001480397,0.000939607,4.20436849,2.554783601,2.541300948,2.551023653,2.556715685,2.541156434,2.816796964,2.53851789,2.466077981,2.545221864,2.475064513,2.555791082,2.529114734,-2.107761135,-0.542701547,-3.637140616,2.897360079,1.505366411,5.047683382,3.444746177,1.13108368,6.309952866,1.486103589,1.132966485,1.403657419,1.53813239,1.126806876,4.524463198,1.047981232,-2.002611825,1.2516004,-1.856068066,1.52037999,0.656624144,-0.029277426,-0.000484069,-6.214689817,0.002289033,21.22481773,14.8039683,0.004698036,21.02184245
2015-04-21 10:34:12,146,24.60434735,20.06960233,30.56406512,28.61754092,32.22179092,23.10012538,28.46058963,28.08204749,12.14127858,11.00290167,12.06264261,11.92269868,11.76033932,11.90844356,12.60186844,13.20278244,11.14295481,10.76729411,10.99814421,11.23035846,10.98104612,11.15414786,11.76725784,11.76615448,11.6802761,14.43447757,14.96912558,14.18229833,13.50440616,12.3863439,14.80158388,14.81314556,15.0575506,14.90051739,17.71158441,17.9434653,17.79174849,21.35111125,16.64415393,16.41290508,16.25989449,17.01669218,17.31760457,17.94406959,18.09345748,18.31369978,17.02159507,17.63847787,17.70679178,18.38905586,20.14812061,22.40919913,23.78671734,26.34533725,16.80788229,15.50110696,15.73532547,21.06004975,15.80995051,15.95769162,-5.81145E-06,-2.19768E-07,0.100028211,0.099981321,4.985252403,4.980390452,2.473256322,2.5011623,2.444081955,2.571745059,2.545785781,2.616893798,2.587308629,2.545140381,2.646658885,-0.000926709,0.000610409,4.2452688,0.001327766,0.000939607,4.204063264,2.533109008,2.536417106,2.558502387,2.562362761,2.533526146,2.824123415,2.538670511,2.467146446,2.545832373,2.475522351,2.557927913,2.528656863,-1.332263081,0.05790114,-2.78561334,3.574051873,2.280864466,5.823181437,4.349366668,2.248713229,7.30595901,0.838223951,0.970342046,1.579892489,1.661298643,0.858077886,4.580529366,1.052983933,-1.983465859,1.268676734,-1.846231108,1.569342943,0.631728343,-0.014278745,-0.000484069,-9.267091496,0.003052044,21.226344,13.27766012,0.004698036,21.02031632
2015-04-21 10:34:13,147,24.60434735,20.1455398,30.56406512,28.61754092,33.04753292,24.00837406,29.06339153,28.68510275,11.83567331,11.07929982,12.1390414,11.92269868,11.53114119,11.90844356,12.29653612,13.12644439,10.91373018,11.07292516,10.99814421,11.23035846,11.05746425,11.07772407,11.84365278,11.38430985,11.75667238,14.3582386,15.04536606,14.02979563,13.35177922,12.30999909,14.72531387,14.81314556,14.75254805,14.59551046,17.33120706,18.01953239,18.62807291,20.82004199,16.94870099,16.7935252,16.7927266,17.3211149,17.54592536,17.7919741,17.78924607,18.16165829,17.02159507,17.56239993,17.7828659,18.38905586,20.22404118,22.48496637,23.71103615,26.26986481,16.8839948,15.50110696,15.81147695,21.21179149,15.80995051,16.11003717,-1.19159E-05,-3.2721E-06,0.100028211,0.099981321,4.984947156,4.980085198,2.424723135,2.457667615,2.39951689,2.586549902,2.554027266,2.629408645,2.59829573,2.551550425,2.65688467,-0.001079329,0.000763011,4.244200409,0.000869874,0.000481768,4.20436849,2.519371591,2.535501385,2.549955262,2.570299191,2.565573358,2.822749705,2.53836527,2.466383257,2.544458728,2.475217125,2.557775283,2.528656863,-3.749992309,-2.108830072,-5.005666594,4.311569895,2.691422259,6.446621049,4.896700075,2.568035957,7.815366732,-0.502252559,0.936519715,1.3768226,1.820608264,1.72522335,4.569458355,1.042814995,-1.996971043,1.230083716,-1.852633728,1.565910268,0.631894766,-0.029277426,-0.007207254,-10.79329234,0.003815055,21.22100205,8.698735582,0.002408842,21.02184245
2015-04-21 10:34:14,148,25.58699153,20.06960233,30.03749694,27.48628161,32.07158684,22.64572274,28.46058963,28.00664143,11.83567331,11.00290167,12.1390414,11.92269868,11.76033932,11.98482522,12.67819283,13.05010271,10.99014146,11.14932525,11.30386227,11.23035846,11.13387931,11.30698607,12.07281772,11.61342631,11.9094551,13.97698557,14.89288107,14.02979563,13.58071408,12.30999909,15.03036984,15.27040577,15.59114851,15.20546002,17.40729151,18.39979901,18.70407466,20.28873085,16.41569792,16.56516614,16.3360263,16.94057544,17.46982292,17.48772878,18.01741147,18.46572281,17.02159507,17.48631749,17.63071314,18.38905586,20.14812061,22.40919913,23.71103615,26.19438705,16.42725436,15.42492188,15.88762424,21.13592311,16.03850851,15.80532917,-2.41249E-05,8.93722E-06,0.100028211,0.099981321,4.984947156,4.979779943,2.401219642,2.436454418,2.371740035,2.583192102,2.557537527,2.630019125,2.583951459,2.540103918,2.641164433,-0.000926709,0.000457807,4.244963545,0.001022504,0.00109222,4.203758038,2.520745332,2.539927367,2.563844341,2.576251514,2.526964097,2.817407501,2.53821265,2.465772705,2.544916609,2.476438029,2.555943713,2.529267358,-4.920842312,-3.165586698,-6.389398416,4.144297766,2.866289467,6.477032737,4.182125905,1.997816799,7.032247398,-0.396024171,1.089041497,1.694366006,1.931770957,0.526649863,4.528556358,1.036805699,-2.007444814,1.243301863,-1.8285765,1.524717897,0.664768302,-0.059274789,0.019685484,-9.267091496,0.002289033,21.22481773,10.22504376,0.005461101,21.01879019
2015-04-21 10:34:15,149,23.01513228,18.01748824,29.51066581,27.3353559,32.74733749,23.63002771,29.43996817,28.60973963,12.06488228,11.23208684,12.3682174,11.99908211,11.91312172,12.06120354,12.75451372,13.05010271,10.83731585,11.53127867,11.07457838,11.61231893,10.90462492,11.53621968,11.69085963,11.84251366,11.52747378,14.28199573,15.19783486,14.18229833,13.35177922,12.30999909,15.33536107,15.49898085,15.28626003,15.12923045,17.48337148,18.09559491,18.32401942,20.51646506,16.03485188,16.26062679,16.3360263,17.01669218,17.46982292,17.63986047,18.32156795,18.54172737,17.09769523,17.41023056,18.01106098,18.16091487,20.14812061,21.80287858,23.5596582,26.19438705,17.18840083,15.88197005,15.4306779,21.21179149,15.20027886,16.33852356,-3.32816E-05,-6.32443E-06,0.100028211,0.099981321,4.985252403,4.980085198,2.37908973,2.408221026,2.347778682,2.588991937,2.560895169,2.635208208,2.627747263,2.583295402,2.684051682,-0.001079329,0.000457807,4.244200409,0.001480397,0.000786994,4.204215877,2.521050608,2.54465859,2.544765936,2.56984132,2.544818973,2.824428683,2.538670511,2.466230619,2.544153473,2.476895868,2.556096344,2.528809487,-6.023266017,-4.572061344,-7.583057186,4.433222352,3.033553754,6.735532089,6.363857677,4.149443754,9.168718592,-0.367992365,1.232523923,1.237541382,1.8122558,1.235075551,4.582237864,1.053674634,-2.000979935,1.220498297,-1.819798726,1.526029422,0.640615237,-0.081772811,-0.013930438,-10.79329234,0.002289033,21.22100205,14.8039683,0.003934972,21.02107939
2015-04-21 10:34:16,150,25.66254261,21.0564077,30.71446491,28.24058863,33.12256852,23.55434288,29.1387176,28.08204749,11.60643465,10.85009619,12.06264261,11.92269868,11.6839432,12.2139501,13.05976178,13.27911685,10.83731585,11.45489434,11.60952985,11.45954431,11.05746425,11.61262447,11.99643274,12.3005988,11.9094551,13.82445752,14.89288107,14.2585439,13.35177922,12.30999909,15.41159864,15.34660157,15.51493259,15.20546002,17.86370376,18.17165284,18.93205183,20.66826336,16.26337234,16.56516614,16.64051052,17.24501588,17.54592536,17.86802412,18.32156795,18.92168026,17.02159507,17.56239993,17.63071314,18.31301348,19.61654103,22.10607935,23.48396146,26.26986481,16.96010293,15.65346471,15.73532547,21.06004975,15.73375609,15.80532917,-2.41249E-05,-2.15861E-05,0.100028211,0.099981321,4.985252403,4.980390452,2.395572699,2.425771513,2.368840253,2.582276339,2.556469187,2.626814103,2.62591608,2.577190599,2.674741639,-0.001079329,0.000457807,4.246795072,0.001327766,0.000634381,4.20436849,2.513876624,2.535348765,2.53957661,2.563888997,2.531847482,2.823818146,2.538670511,2.465467429,2.547511272,2.475217125,2.555180559,2.529114734,-5.20215043,-3.697766294,-6.533853936,4.098678095,2.813069013,6.317371373,6.272635443,3.84532687,8.704929472,-0.796632891,0.929921087,1.079416715,1.693424269,0.786477351,4.577594898,1.053260292,-2.013588874,1.314493312,-1.852156156,1.506159834,0.656624144,-0.059274789,-0.04754636,-10.79329234,0.002289033,21.23397536,13.27766012,0.003171907,21.02184245
2015-04-21 10:34:17,151,23.16658449,19.15797693,30.26320121,28.46677611,33.79765086,24.46221782,29.89168288,29.2124942,11.91207963,11.23208684,12.21543681,11.99908211,11.6839432,12.13757851,12.52554055,12.97375743,11.14295481,10.84370643,11.15100946,11.38315219,10.98104612,11.30698607,11.69085963,11.76615448,11.52747378,14.51071263,14.96912558,14.2585439,13.12281128,12.46268526,14.34390438,14.66069335,14.90505736,15.0529968,17.17902478,18.47583848,19.00803482,20.74415514,16.49185425,16.48903777,16.3360263,17.01669218,17.39371599,17.7919741,18.70165957,19.75716115,16.86938154,17.71455129,17.63071314,18.31301348,19.69249543,21.80287858,23.5596582,26.11890399,16.8839948,15.27253936,15.65916981,21.06004975,15.80995051,15.8815125,-1.19159E-05,-2.46384E-05,0.100028211,0.099981321,4.985252403,4.980390452,2.401524882,2.436301805,2.375250297,2.583802611,2.557690148,2.629713885,2.571285774,2.526062871,2.626817809,-0.000926709,0.000610409,4.244963545,0.001480397,0.000634381,4.204521103,2.515860917,2.524665359,2.530571602,2.571520181,2.533526146,2.820002286,2.53851789,2.465925343,2.546290255,2.476285416,2.556096344,2.529114734,-4.905636468,-3.173189263,-6.214531208,4.174710881,2.873892389,6.461826893,3.551172118,1.298347966,6.317555966,-0.704223431,0.341906167,0.729613157,1.844691525,0.857506558,4.549685256,1.047981232,-2.004236494,1.281165744,-1.831334623,1.527641846,0.656710698,-0.029277426,-0.054269545,-9.267091496,0.003052044,21.22481773,14.8039683,0.003171907,21.02260552
2015-04-21 10:34:18,152,23.16658449,18.32172075,29.66121583,27.86350215,33.42265797,23.8570511,29.81641052,29.06183778,11.91207963,11.15569488,12.21543681,11.92269868,11.76033932,11.98482522,12.29653612,12.89740856,10.91373018,10.92011572,11.07457838,11.23035846,10.82820068,11.38340046,11.99643274,11.76615448,11.6802761,14.66317092,15.04536606,14.2585439,13.27546023,12.46268526,14.64903987,14.73692145,14.5237542,14.7480219,16.95071811,18.3237549,18.62807291,20.8959239,16.56800626,16.48903777,16.56439595,17.01669218,17.39371599,17.71591955,18.92965856,19.9849191,16.94549051,17.79062019,17.70679178,18.08485867,19.84438981,21.95448906,23.63534977,26.19438705,17.03620664,15.57728791,15.81147695,21.13592311,15.88614073,15.72914165,-1.49682E-05,-3.07431E-05,0.100028211,0.099981321,4.984336661,4.980085198,2.391757197,2.426839804,2.365329991,2.573881841,2.546396261,2.62101454,2.577389719,2.532625534,2.630175529,-0.000926709,0.000915613,4.244200409,0.001480397,0.001397446,4.203452813,2.520745332,2.538553787,2.55834976,2.570757062,2.536730867,2.816186426,2.538975751,2.466230619,2.546442882,2.475522351,2.556401605,2.528656863,-5.392223483,-3.644548334,-6.708721144,3.680497773,2.311276154,6.028460333,3.855246232,1.625273616,6.484824174,-0.395864943,1.045168022,1.576701365,1.830127514,0.979642234,4.520363788,1.063608335,-1.999924993,1.285695678,-1.846469154,1.534873031,0.631478592,-0.036776767,-0.067715914,-9.267091496,0.004578066,21.22100205,14.8039683,0.00698723,21.01726406
2015-04-21 10:34:19,153,23.39372419,18.32172075,29.73648279,27.3353559,32.59720792,23.10012538,28.91272328,28.38361806,11.6828508,11.07929982,11.98624047,12.0754622,11.91312172,12.13757851,12.83083108,13.12644439,10.68447816,11.14932525,11.22743743,11.3067569,10.75177342,11.45981167,12.14919934,11.91886954,11.83306539,14.20574898,14.89288107,13.95353853,13.50440616,12.46268526,14.95411188,15.27040577,15.43871253,16.04371276,17.86370376,18.55187332,19.08401311,20.82004199,16.41569792,16.26062679,16.56439595,16.86445429,17.31760457,17.56379688,18.92965856,20.06082875,17.02159507,17.56239993,17.7828659,18.16091487,19.69249543,22.03028674,23.71103615,26.19438705,16.65564416,15.65346471,15.58300998,21.59105859,15.73375609,15.80532917,-1.80204E-05,-2.15861E-05,0.100028211,0.099981321,4.984947156,4.980085198,2.420144532,2.454004905,2.394480428,2.569455651,2.541970279,2.615520217,2.579068304,2.530946713,2.632922755,-0.000621469,0.000915613,4.244658291,0.001938289,0.001244833,4.204215877,2.514334538,2.529091342,2.539423982,2.555342072,2.537493896,2.810844222,2.539128371,2.466841171,2.544611355,2.476132803,2.556248974,2.528656863,-3.978079972,-2.291291647,-5.256563023,3.460002694,2.090791413,5.754755138,3.938866614,1.541641473,6.62167998,-0.77627949,0.653550471,1.074435921,1.505275199,1.006895939,4.478991267,1.067975725,-1.98940376,1.233962404,-1.835978203,1.530958431,0.631561858,-0.044276108,-0.04754636,-6.214689817,0.004578066,21.22329145,19.38289284,0.006224166,21.02107939
