TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 08:57:34,78,17.70177128,17.56100246,18.15951783,18.01347532,18.16231209,18.3959776,18.54194092,19.52793212,20.44460042,19.3082734,20.13885673,19.69365461,18.69643351,18.91939813,20.44198293,21.04328969,16.93925352,17.47789387,17.78653637,18.0914162,18.37648837,19.38577229,21.28571826,24.08235394,14.88587852,16.03456679,16.56930558,15.09698552,15.18229242,14.21754461,16.24993657,16.33676808,16.65772836,16.95758439,17.02682475,17.03030767,17.4874936,17.47648059,18.77447651,19.07489596,18.84589153,19.14612499,19.21901962,19.23613574,19.15761521,19.22555802,16.03189634,16.03991248,15.7273131,15.80109571,15.66055723,15.87505695,15.88939689,16.03442432,14.6750058,14.35790499,13.90647103,17.10800838,13.90386996,13.8994214,-2.71771E-05,-2.76907E-05,-9.79921E-05,-4.63667E-05,4.98555765,4.981306216,2.274239732,2.311769656,2.255748771,2.795954475,2.773800186,2.852081347,2.938438054,2.819398672,2.987772769,-0.000774089,0.001068215,4.236721674,0.001633028,0.001397446,4.214440943,2.539061889,2.574419506,2.571933584,2.588766654,2.559621733,2.964547059,2.516387978,2.462719945,2.534843212,2.47598019,2.527859642,2.506984303,-11.2464735,-9.376882838,-12.16761921,14.74326811,13.63963008,17.53928439,21.84123011,15.91116424,24.29888826,1.062513169,1.904865075,1.859965737,2.150789823,1.605198702,5.564422119,-0.681465865,-2.056479694,0.910816994,-1.824925969,0.583440483,-1.059165855,-0.131037096,-0.143922615,-0.240766566,-0.102129041,-7.740890657,0.005341077,21.18360837,16.33027648,0.00698723,21.07220472
2015-04-21 08:57:35,79,17.54961839,17.56100246,17.93134949,18.08956436,18.08625121,18.4719983,18.61798122,19.60391586,20.59645548,19.68802344,20.36669819,19.92151722,18.54437214,18.84338827,20.06249623,20.73971387,16.78701621,17.85822778,17.55824402,18.47158975,18.14835223,19.84159956,21.28571826,23.62842418,15.03835948,16.11071598,16.79774959,15.32556714,15.18229242,14.06502641,16.3261237,16.41290508,16.88617145,16.95758439,17.25511815,17.10642873,17.41141863,17.32428682,18.77447651,18.92293355,18.76990801,19.07013632,19.06701337,19.23613574,19.23359131,19.30151563,16.10805282,15.96374268,16.10820913,15.72490318,15.66055723,15.79888041,15.88939689,15.95828516,14.44629285,14.43414636,13.83021969,17.26024177,13.67497548,13.97570505,-3.02293E-05,-2.15861E-05,-0.000113258,-7.99391E-05,4.986168145,4.98161147,2.321399338,2.358316599,2.297261434,2.715977801,2.696879664,2.773024144,2.962853833,2.835881641,3.018297501,-0.000621469,0.000763011,4.238095319,0.001327766,0.001397446,4.213983105,2.551578203,2.571672345,2.565370613,2.583119579,2.577171397,2.981642112,2.51913514,2.46088829,2.52721185,2.468349544,2.52190704,2.494469163,-8.897170571,-7.058100313,-10.0996244,10.75915013,9.807757345,13.60097075,23.05752657,16.73227983,25.81950833,1.417647937,1.853525541,1.731430075,2.057193739,1.952290189,5.669610894,-0.520800324,-2.087766509,0.543094141,-1.967956851,-0.276581595,-1.413858696,-0.145753751,-0.112193644,-0.27827382,-0.176077136,-6.214689817,0.003815055,21.1904766,13.27766012,0.00698723,21.06991552
2015-04-21 08:57:36,80,17.70177128,17.48490566,18.00741018,17.93738169,18.01018575,18.62402576,18.54194092,19.60391586,20.36866553,19.46018775,20.29075592,19.84556784,18.62040515,19.07140373,19.91066755,20.43605916,16.93925352,17.93428096,17.63434599,18.31953417,18.37648837,20.06944819,21.4374351,23.02289467,15.03835948,15.95841336,16.49314888,15.17318347,15.7157598,14.14128744,16.17374516,16.56516614,16.65772836,16.80531588,17.33120706,16.87805232,17.33533918,17.24818323,18.69845533,18.77095233,18.84589153,18.99414292,18.99100315,19.1601693,19.08163438,19.30151563,16.26035301,15.81139043,15.95586337,15.57250561,15.73674614,15.79888041,15.73703643,16.03442432,14.5987721,14.43414636,13.75396457,17.26024177,13.75127741,13.8994214,-2.41249E-05,-2.46384E-05,-7.96735E-05,-6.7731E-05,4.98677864,4.981306216,2.314684054,2.345802339,2.28993567,2.731393152,2.697948005,2.777144886,3.057922774,2.909902382,3.097967053,-0.000774089,0.000763011,4.239468965,0.001480397,0.001397446,4.214746169,2.546235874,2.549542433,2.586127918,2.57442003,2.577476609,2.967294478,2.521729681,2.464704239,2.538353638,2.467739092,2.533659613,2.506831679,-9.231699144,-7.681510697,-10.46456466,11.52708127,9.8609778,13.80624964,27.7934809,20.41969705,29.7883267,1.278293079,1.368401179,2.112297445,1.902035668,1.959592534,5.580966262,-0.298659135,-2.02261708,1.036780058,-1.978917477,0.863872554,-1.064200618,-0.116320441,-0.12805813,-0.195757861,-0.14918692,-7.740890657,0.003815055,21.19734482,14.8039683,0.00698723,21.07373085
2015-04-21 08:57:37,81,17.77784094,17.33269861,18.23556477,18.08956436,18.01018575,18.54801436,18.16166987,19.45194359,20.36866553,19.53613777,20.21480876,20.30119141,18.69643351,18.91939813,19.98658431,20.51198021,17.31976958,17.47789387,17.78653637,18.16746013,18.3004476,20.22132302,21.66497284,22.49278665,14.809632,16.49139791,16.49314888,15.32556714,15.10606637,14.5987721,16.47848505,16.71740987,16.81002813,16.95758439,17.40729151,17.25865754,17.4874936,17.24818323,18.9265048,18.99891711,18.69391981,19.07013632,18.76294424,18.70427161,19.08163438,19.14959567,15.80340152,16.19223934,15.7273131,15.95346815,15.66055723,15.79888041,15.73703643,16.03442432,14.75123553,14.35790499,14.13520219,16.87962511,13.90386996,13.82313396,-2.71771E-05,-2.46384E-05,-6.44081E-05,-6.46789E-05,4.98555765,4.98161147,2.404119424,2.44698471,2.383033921,2.759934446,2.741444729,2.817894448,3.055328597,2.913717884,3.116434516,-0.001079329,0.000610409,4.239468965,0.001480397,0.000939607,4.215356621,2.548525444,2.582966231,2.59375928,2.577014632,2.576255762,2.972026145,2.517761559,2.463788411,2.536216857,2.469265221,2.535185921,2.506373808,-4.776386793,-2.641009668,-5.826782181,12.94889436,12.0278106,15.83622984,27.6642494,20.6097701,30.70830184,1.339260833,2.05871584,2.23633079,1.949947602,1.935464645,5.61507117,-0.606646227,-2.038172625,0.962572456,-1.950121294,0.923897095,-1.079020568,-0.131037096,-0.12805813,-0.158250607,-0.142464366,-10.79329234,0.003052044,21.19734482,14.8039683,0.004698036,21.07678311
2015-04-21 08:57:38,82,17.70177128,17.40880438,18.0834663,18.08956436,18.01018575,18.3959776,18.61798122,19.60391586,20.21678111,19.46018775,20.13885673,19.69365461,18.54437214,18.91939813,19.83474596,20.2842024,17.16757646,17.47789387,17.48213754,18.24349945,18.37648837,20.75273107,21.28571826,22.18975559,14.809632,16.339138,16.49314888,15.40175283,15.41094605,14.29379792,15.86893697,16.7935252,16.81002813,16.80531588,17.40729151,17.25865754,17.25925527,17.17207519,18.77447651,19.15087009,18.99784449,18.99414292,19.14301886,19.1601693,19.30956266,19.45341658,15.80340152,15.96374268,16.18437563,15.57250561,15.50816692,15.49413244,16.0417405,15.7298424,14.6750058,14.28165972,13.90647103,16.95575728,13.67497548,13.82313396,-3.02293E-05,-2.46384E-05,-6.44081E-05,-6.16269E-05,4.986473392,4.981306216,2.395572699,2.434928289,2.376623878,2.656453177,2.637052591,2.71197611,2.861070554,2.751787975,2.932675627,-0.001079329,0.000763011,4.237942692,0.001633028,0.00109222,4.214898782,2.536467044,2.541300948,2.553160434,2.571520181,2.562521243,2.951115232,2.517456319,2.459514548,2.535148466,2.469875673,2.532896459,2.511257765,-5.20215043,-3.241612354,-6.146104909,7.793871484,6.827411882,10.55980191,17.98709071,12.54306975,21.55416904,0.972780046,1.137013561,1.460034555,1.848356648,1.668194881,5.479860752,-0.62398779,-2.110168431,0.922480307,-1.939266995,0.832264006,-0.906794143,-0.145753751,-0.12805813,-0.158250607,-0.135741812,-10.79329234,0.003815055,21.18971346,16.33027648,0.005461101,21.07449391
2015-04-21 08:57:39,83,17.54961839,17.33269861,18.00741018,18.08956436,18.16231209,18.4719983,18.38984638,19.45194359,20.14083158,19.3082734,19.9869381,19.76961363,18.84847618,18.84338827,19.75881956,20.2842024,17.39585946,17.47789387,17.71044345,18.0153677,18.52855602,20.44909873,21.20985235,21.88664345,14.58086853,16.339138,16.34082253,15.40175283,15.33473227,14.44629285,15.94514537,16.48903777,16.96231038,16.95758439,17.40729151,17.56306162,17.33533918,17.55257074,19.00251189,19.07489596,18.61792693,18.99414292,19.14301886,19.08419813,19.23359131,19.30151563,15.80340152,16.11607804,15.95586337,15.80109571,15.73674614,15.49413244,15.88939689,15.7298424,14.75123553,14.28165972,14.13520219,16.80348855,13.75127741,13.74684273,-2.71771E-05,-2.46384E-05,-6.44081E-05,-5.24707E-05,4.986473392,4.981306216,2.348565713,2.383955571,2.327174971,2.697509905,2.673986651,2.754862354,2.822310504,2.716837976,2.885667539,-0.000774089,0.001068215,4.237942692,0.001327766,0.00109222,4.215509234,2.524408644,2.558089157,2.55667086,2.569230826,2.562673848,2.962868081,2.518219419,2.461651479,2.536522111,2.464381608,2.535796445,2.50851054,-7.543850437,-5.780869283,-8.609451669,9.839153422,8.66731903,12.69622302,16.05622008,10.80200059,19.21241414,0.314489784,1.57440086,1.542258665,1.804223746,1.67119179,5.556042734,-0.579528504,-2.074350116,0.973624717,-2.036544165,0.94650653,-1.007167498,-0.131037096,-0.12805813,-0.158250607,-0.11557415,-7.740890657,0.005341077,21.18971346,13.27766012,0.005461101,21.07754617
2015-04-21 08:57:40,84,17.70177128,17.56100246,18.23556477,18.16564882,18.16231209,18.54801436,18.46589598,19.45194359,20.06487719,19.08036626,19.91097151,19.61769079,18.77245719,18.99540329,19.83474596,20.0563807,17.39585946,17.70610777,17.55824402,18.0153677,18.37648837,19.84159956,21.13398146,21.35600346,14.809632,16.18686093,16.41698786,15.40175283,15.56336123,14.44629285,16.02134954,16.26062679,16.81002813,17.1859541,17.17902478,17.25865754,17.41141863,17.70473754,18.62242948,18.99891711,18.92187036,19.07013632,18.99100315,19.31209744,19.30956266,19.45341658,15.87957067,15.96374268,15.87968415,15.80109571,15.81293086,15.64651475,15.81321876,15.80599418,14.6750058,14.20541056,13.98271858,16.80348855,13.82757558,13.67054773,-2.41249E-05,-2.46384E-05,-6.1355E-05,-7.99391E-05,4.986168145,4.98161147,2.371458726,2.40577922,2.351288944,2.682399808,2.659182503,2.742652747,2.880755776,2.762318761,2.927486423,-0.000774089,0.000763011,4.238705828,0.000717243,0.000939607,4.215509234,2.539367165,2.568314703,2.579564946,2.610897085,2.578697455,2.968362919,2.517151079,2.463177859,2.53438533,2.468502157,2.534117506,2.510799895,-6.403412122,-4.693702395,-7.408189978,9.086428843,7.929835586,12.08798925,18.96772973,13.06767138,21.29566363,1.072420857,1.78868623,1.999221556,2.487779052,1.980905818,5.59063811,-0.640936286,-2.048110464,0.893155055,-1.963661109,0.88234895,-0.924058859,-0.116320441,-0.12805813,-0.150749156,-0.176077136,-7.740890657,0.003815055,21.19352914,7.172427401,0.004698036,21.07754617
2015-04-21 08:57:41,85,17.77784094,17.56100246,18.15951783,18.01347532,17.93411572,18.4719983,18.54194092,19.22394937,19.76101119,18.92840453,19.60705689,19.76961363,18.69643351,19.29937666,19.98658431,20.2842024,17.31976958,17.63004098,17.48213754,18.0914162,18.3004476,20.22132302,20.98222479,21.35600346,14.809632,15.95841336,16.56930558,15.17318347,15.25851439,14.37004734,15.94514537,16.41290508,17.03844491,17.1859541,17.40729151,17.25865754,17.4874936,17.78081416,18.69845533,18.92293355,18.84589153,18.99414292,18.91498821,19.31209744,19.00564883,19.14959567,15.80340152,15.735208,15.7273131,15.80109571,15.66055723,15.57032567,15.73703643,15.80599418,14.5987721,14.43414636,13.98271858,17.1841273,13.52236037,13.59424898,-2.41249E-05,-2.76907E-05,-6.1355E-05,-9.21473E-05,4.986473392,4.981306216,2.388399555,2.424703223,2.366398332,2.754287238,2.725267,2.811179165,2.992152769,2.860300854,3.035086104,-0.000774089,0.000915613,4.239468965,0.001480397,0.000939607,4.215967073,2.561804948,2.577014048,2.589180463,2.590140267,2.574729705,2.981336843,2.516845839,2.461804117,2.53438533,2.467433866,2.536254337,2.510494647,-5.559487769,-3.750984253,-6.65550069,12.66757305,11.22190086,15.50170127,24.51708232,17.94874737,26.65584937,1.651285121,1.952074728,2.163048853,2.173421838,1.908036813,5.670732503,-0.657360937,-2.072317447,0.893155055,-1.984115025,0.962907633,-0.935423,-0.116320441,-0.143922615,-0.150749156,-0.202967352,-7.740890657,0.004578066,21.19734482,14.8039683,0.004698036,21.07983536
2015-04-21 08:57:42,86,17.62569709,17.63709475,18.23556477,18.01347532,17.93411572,18.62402576,18.38984638,19.29995221,19.83698494,19.08036626,19.68304277,19.76961363,18.62040515,19.29937666,20.06249623,20.2842024,17.16757646,17.47789387,17.71044345,18.24349945,18.45252452,19.91755394,21.13398146,21.05267069,14.88587852,15.72992779,16.18847899,15.17318347,15.41094605,14.29379792,15.86893697,16.41290508,17.19070068,17.33817838,17.10292698,17.10642873,17.41141863,17.93295377,18.9265048,18.99891711,18.92187036,18.99414292,19.06701337,19.31209744,19.15761521,19.37746848,15.80340152,15.81139043,15.65112129,15.80109571,15.27955045,15.79888041,15.81321876,15.95828516,14.44629285,14.35790499,13.98271858,16.95575728,13.75127741,13.67054773,-2.41249E-05,-2.46384E-05,-6.74612E-05,-8.60432E-05,4.986168145,4.981306216,2.359401739,2.397232896,2.338468857,2.772297252,2.752128134,2.834835278,2.957970678,2.832829239,3.006698103,-0.000468849,0.000610409,4.238705828,0.001633028,0.00109222,4.215051395,2.54959391,2.56205728,2.577886047,2.578846116,2.561453002,2.960273296,2.517761559,2.462109393,2.535911602,2.471249189,2.532285936,2.507900045,-7.004042968,-5.119446071,-8.046835434,13.56475993,12.56001515,16.6801542,22.81426728,16.58022139,25.2416727,1.367184419,1.659290362,1.968551515,1.982206892,1.645495182,5.538162068,-0.606324864,-2.066868074,0.951139289,-1.914033188,0.806290964,-1.028029718,-0.116320441,-0.12805813,-0.165752058,-0.189522244,-4.688488978,0.003052044,21.19352914,16.33027648,0.005461101,21.07525698
2015-04-21 08:57:43,87,17.70177128,17.71318253,18.0834663,18.08956436,18.01018575,18.4719983,18.38984638,19.22394937,19.83698494,19.15634004,19.68304277,19.84556784,18.92449048,19.22339043,20.29020287,20.2842024,17.01536558,17.63004098,17.63434599,18.0914162,17.92017474,19.84159956,20.90633901,21.28017773,14.65712699,16.2630016,16.34082253,15.09698552,14.80112174,14.37004734,15.79272436,16.26062679,16.96231038,17.1859541,16.95071811,16.95418219,17.33533918,17.78081416,18.77447651,19.07489596,18.92187036,19.22210892,18.91498821,19.23613574,19.38552925,19.5293599,15.80340152,15.81139043,15.87968415,15.49630059,15.50816692,15.72269967,15.81321876,15.88214178,14.5987721,14.35790499,13.90647103,17.10800838,13.67497548,13.67054773,-2.41249E-05,-2.46384E-05,-5.52488E-05,-7.68871E-05,4.986168145,4.981916725,2.327656762,2.358774438,2.300619076,2.82220636,2.802645382,2.880926543,3.080812567,2.92501177,3.123913075,-0.000926709,0.000457807,4.238705828,0.001633028,0.00109222,4.21581446,2.56012593,2.561141559,2.586891054,2.571978051,2.550160175,2.948825716,2.517151079,2.459209272,2.534843212,2.465449898,2.534117506,2.509121034,-8.585450765,-7.035292616,-9.932360115,16.05103202,15.07658236,18.97623667,28.93375883,21.17238634,31.08085376,1.614738329,1.641235685,2.124467725,1.856076406,1.381460211,5.465913064,-0.640851401,-2.115516351,0.910816994,-2.018960702,0.882114324,-0.98559024,-0.116320441,-0.12805813,-0.135746254,-0.169354582,-9.267091496,0.002289033,21.19352914,16.33027648,0.005461101,21.0790723
2015-04-21 08:57:44,88,17.77784094,17.71318253,18.38764481,18.01347532,18.16231209,18.70003251,18.38984638,19.45194359,20.06487719,19.08036626,19.9869381,19.84556784,19.22850052,19.22339043,19.91066755,20.43605916,17.09147323,17.40181358,17.63434599,18.16746013,18.37648837,19.68967633,21.05810561,21.4318242,14.809632,15.72992779,16.18847899,15.09698552,15.48715571,14.14128744,15.86893697,16.33676808,17.03844491,17.26206846,17.02682475,17.10642873,17.4874936,17.85688624,18.77447651,18.92293355,18.84589153,19.07013632,18.99100315,19.00822223,18.92965856,19.45341658,15.65105065,15.96374268,15.65112129,15.57250561,15.66055723,15.72269967,15.88939689,15.95828516,14.5987721,14.20541056,13.83021969,16.87962511,13.82757558,13.67054773,-2.71771E-05,-2.46384E-05,-6.74612E-05,-7.0783E-05,4.986473392,4.981306216,2.340629469,2.376172311,2.316338945,2.890430736,2.879565905,2.952810603,3.159400856,3.002848013,3.164358346,-0.001079329,0.000457807,4.239621592,0.001633028,0.000939607,4.215661847,2.545625322,2.56358348,2.564149595,2.59273487,2.54527679,2.970347166,2.513946057,2.45859872,2.535911602,2.469112608,2.531980674,2.508357916,-7.939202386,-6.168600132,-9.149259139,19.44969755,18.9084551,22.55721298,32.84871306,25.04987661,33.09567535,1.260886237,1.691398885,1.704506227,2.214726462,1.252607874,5.600106477,-0.797330412,-2.125052436,0.950886676,-1.952888614,0.793032826,-1.012323433,-0.131037096,-0.12805813,-0.165752058,-0.155909474,-10.79329234,0.002289033,21.19810796,16.33027648,0.004698036,21.07830923
2015-04-21 08:57:45,89,17.70177128,17.48490566,17.93134949,18.16564882,18.01018575,18.70003251,18.38984638,19.22394937,20.06487719,19.08036626,20.06289984,19.99746176,19.30449118,19.37535815,19.98658431,20.43605916,17.09147323,17.47789387,17.93870859,18.31953417,18.68060507,19.46175547,20.98222479,21.4318242,14.73338149,15.42522191,15.9599317,15.17318347,15.33473227,14.29379792,15.86893697,16.26062679,16.81002813,17.33817838,17.17902478,17.25865754,17.71569154,17.93295377,19.07851427,19.22683948,18.84589153,18.99414292,18.99100315,19.08419813,19.08163438,19.07362858,15.57486896,15.96374268,15.65112129,15.64870648,15.58436415,15.64651475,15.81321876,15.88214178,14.6750058,14.12915754,14.0589623,17.03188504,13.90386996,13.67054773,-1.49682E-05,-1.54814E-05,-7.05142E-05,-6.7731E-05,4.985862898,4.980695707,2.371763966,2.416614738,2.355714926,2.790002012,2.759148658,2.848418465,2.946220584,2.812225528,2.992504103,-0.001079329,0.000763011,4.238858456,0.001633028,0.001244833,4.215204008,2.550662376,2.597312519,2.651452376,2.586324676,2.564810329,2.963020715,2.515930118,2.456156512,2.536369484,2.469570447,2.526485965,2.509731529,-6.388206278,-4.153920233,-7.187705237,14.44674024,12.90974956,17.35681426,22.22892461,15.5538269,24.53458437,1.394009539,2.287563836,3.010338192,2.110760609,1.715599545,5.555533157,-0.704665571,-2.164683076,0.967985891,-1.945085204,0.494146716,-0.963669877,-0.072170476,-0.080464672,-0.173253508,-0.14918692,-10.79329234,0.003815055,21.19429228,16.33027648,0.006224166,21.07602004
2015-04-21 08:57:46,90,17.70177128,17.71318253,18.15951783,18.01347532,18.23836836,18.4719983,18.61798122,19.45194359,20.21678111,19.38423296,19.9869381,19.54172217,18.77245719,19.29937666,20.1384033,20.66380757,16.93925352,17.63004098,17.63434599,18.39556428,19.06064577,19.68967633,20.98222479,21.50763994,14.65712699,15.57758315,16.18847899,15.02078351,15.10606637,14.21754461,15.94514537,16.26062679,16.88617145,17.10983529,17.25511815,17.41086854,17.41141863,17.6286564,18.77447651,18.92293355,18.76990801,18.99414292,18.83896857,19.1601693,19.08163438,19.14959567,15.87957067,15.88756866,15.7273131,15.57250561,15.66055723,15.57032567,15.58465923,15.80599418,14.37004734,14.35790499,13.90647103,16.95575728,13.59866979,13.59424898,-2.71771E-05,-2.46384E-05,-9.18859E-05,-4.63667E-05,4.985862898,4.981916725,2.431743659,2.478575587,2.4170682,2.795343966,2.773952806,2.840787461,3.082948948,2.927606311,3.125897183,-0.000774089,0.001220818,4.23916371,0.001938289,0.001702672,4.215204008,2.553715135,2.598075619,2.592385635,2.624633215,2.58174957,2.967447113,2.5188299,2.459972462,2.537590502,2.47231748,2.534575398,2.508052669,-3.400257892,-1.067278577,-4.131330552,14.71285499,13.64723301,16.97666816,29.04018477,21.30163601,31.17969407,1.468722331,2.299886009,2.213352527,2.673348126,2.032845096,5.582665602,-0.540903796,-2.102823293,1.010954238,-1.894174502,0.89997695,-1.022685036,-0.131037096,-0.12805813,-0.225763664,-0.102129041,-7.740890657,0.006104088,21.19581855,19.38289284,0.00851336,21.07602004
2015-04-21 08:57:47,91,17.70177128,17.63709475,18.38764481,18.08956436,18.08625121,18.3959776,18.38984638,19.29995221,20.06487719,19.2323091,19.60705689,19.31378762,18.84847618,19.22339043,20.1384033,20.43605916,17.24367525,17.47789387,17.86262476,18.62362677,19.36459337,19.68967633,20.98222479,21.4318242,14.65712699,15.8822557,15.88374079,14.94457747,14.87736393,14.14128744,15.79272436,16.26062679,16.73388043,17.1859541,17.40729151,17.41086854,17.63963007,18.00901674,19.15451192,19.22683948,19.07381391,19.14612499,18.91498821,19.00822223,18.77766392,18.92168026,15.65105065,15.81139043,15.49872519,15.64870648,15.50816692,15.79888041,15.73703643,15.88214178,14.37004734,14.28165972,13.83021969,16.87962511,13.75127741,13.5179465,-2.10726E-05,-1.54814E-05,-9.4939E-05,-5.24707E-05,4.986168145,4.981000961,2.458146933,2.499483558,2.439961213,2.887836073,2.85331525,2.937853834,3.148108558,2.986517664,3.189236003,-0.000774089,0.001220818,4.238095319,0.001938289,0.001397446,4.215051395,2.552036117,2.582355751,2.563386459,2.59319274,2.604793042,2.947299372,2.520356101,2.450356269,2.531943294,2.470028286,2.531675413,2.510799895,-2.084952369,-0.025727082,-2.990892237,19.32044181,17.6007525,21.81212661,32.28617595,24.23636394,34.3349807,1.428014952,2.046054836,1.68773739,2.221397878,2.397660932,5.453937212,-0.430694423,-2.257246991,0.79138433,-1.936225365,0.779334715,-0.923813006,-0.101603786,-0.080464672,-0.233265115,-0.11557415,-7.740890657,0.006104088,21.1904766,19.38289284,0.00698723,21.07525698
2015-04-21 08:57:48,92,17.4735352,17.63709475,18.15951783,18.01347532,18.08625121,18.3959776,18.38984638,19.29995221,20.14083158,19.3082734,19.68304277,19.46574876,19.07650495,19.22339043,20.21430552,20.51198021,17.01536558,17.24963957,17.86262476,18.54761058,19.44056839,19.84159956,20.75455263,21.35600346,14.65712699,15.65375755,15.88374079,15.02078351,14.95360211,14.21754461,15.94514537,16.26062679,16.81002813,17.03371205,17.25511815,17.33476527,17.33533918,17.55257074,18.69845533,18.92293355,18.69391981,18.842142,18.76294424,18.85625631,19.00564883,19.30151563,15.80340152,15.88756866,15.49872519,15.49630059,15.43196555,15.64651475,15.73703643,15.95828516,14.52253444,14.20541056,13.90647103,16.72734762,13.59866979,13.74684273,-1.80204E-05,-1.85337E-05,-9.18859E-05,-5.55228E-05,4.986473392,4.981000961,2.457689073,2.499178332,2.43507737,2.800838546,2.783110011,2.869022177,2.964532418,2.835271161,3.010055824,-0.001079329,0.000915613,4.237942692,0.001633028,0.001550059,4.214593556,2.547914892,2.571977585,2.578191301,2.610286591,2.602046138,2.943025609,2.519593,2.461651479,2.534995839,2.468959995,2.52938595,2.509731529,-2.107761135,-0.040932213,-3.234185744,14.98657302,14.10340833,18.38320875,23.14114695,16.70186814,25.40894091,1.32279635,1.857859276,1.972978261,2.477487376,2.357368002,5.427120385,-0.489044042,-2.074074958,0.916667201,-1.955138553,0.668461172,-0.963798038,-0.086887131,-0.096329158,-0.225763664,-0.122296704,-10.79329234,0.004578066,21.18971346,16.33027648,0.007750295,21.07296778
2015-04-21 08:57:49,93,17.70177128,17.71318253,18.3116071,18.08956436,17.93411572,18.3959776,18.46589598,19.37595028,20.36866553,19.15634004,19.60705689,19.69365461,18.92449048,19.22339043,20.1384033,20.43605916,16.63476141,17.63004098,17.63434599,19.15560893,19.44056839,20.06944819,20.67865203,20.82511903,14.809632,15.5014046,16.34082253,14.63971321,14.87736393,14.06502641,15.86893697,16.26062679,16.73388043,16.95758439,17.10292698,17.25865754,17.4874936,17.6286564,18.850493,19.07489596,18.92187036,19.14612499,18.99100315,19.08419813,19.00564883,18.99765678,15.95573562,15.65902139,15.80350072,15.57250561,15.50816692,15.57032567,15.58465923,15.7298424,14.37004734,14.20541056,13.75396457,17.10800838,13.75127741,13.82313396,-2.41249E-05,-1.85337E-05,-9.4939E-05,-6.16269E-05,4.98677864,4.981000961,2.390688856,2.434775676,2.373113616,2.726051199,2.704358048,2.78523375,2.797436929,2.712259373,2.871778786,-0.000621469,0.001068215,4.237637438,0.001480397,0.001550059,4.214746169,2.560736482,2.552289594,2.55667086,2.59151388,2.567862445,2.955236361,2.516235358,2.459056634,2.534690584,2.468349544,2.535796445,2.5101894,-5.445443937,-3.24921492,-6.320972117,11.26096652,10.18030053,14.20920451,14.81711806,10.57391293,18.52053201,1.628392978,1.4363366,1.542258665,2.19351004,1.77570597,5.503981168,-0.688920611,-2.117484053,0.904688552,-1.96744098,0.94650653,-0.947148486,-0.116320441,-0.096329158,-0.233265115,-0.135741812,-6.214689817,0.005341077,21.18818719,14.8039683,0.007750295,21.07373085
