TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6
4/21/15 11:24,225,24.52872253,25.0707004,21.12184029,31.25244679,32.74733749,26.20019963,19.07412469,29.51374255,12.37044712,12.07218702,12.3682174,12.68638026,12.67683145,12.67210764,13.13606483,13.50809804,11.60131958,12.21859063,12.22070831,12.91036428,12.20335437,12.91099412,13.14184573,12.98749467,13.81806926,17.32851569,18.62385507,19.28146328,17.23880743,13.83622036,16.47848505,17.2501249,18.6362302,20.15100711,22.87294712,24.9969082,27.48645485,28.60883589,23.5539837,28.08050348,23.62301862,22.863593,31.46374621,25.9016825,28.16339826,25.43757507,15.80340152,15.50663567,15.80350072,15.26766075,15.81293086,15.64651475,16.34637674,17.70839035,15.81802633,14.81529413,13.75396457,23.18260094,13.59866979,14.73832868,-5.81E-06,-1.24E-05,0.100028211,0.085224689,4.984947156,4.980085198,2.473714182,2.514439625,2.440876933,2.596165418,2.571578575,2.649096636,2.469655093,2.422891694,2.516165654,-0.000468849,-0.000763011,-0.001584149,-0.001114327,-0.000739135,-0.001491211,2.519066315,2.541911429,2.550107889,2.563278503,2.537951713,3.207998922,2.540349331,2.465620067,2.544916609,2.480405965,2.56113316,2.532014583,-1.309454315,0.719324352,-2.945274704,-0.524842873,1.157795583,1.389260694,1.695357998,1.029314582,6.926090749
4/21/15 11:24,226,24.15051994,24.84386481,21.34940483,31.10205785,32.67227537,26.12469338,18.99811253,29.6643345,12.29406102,12.22488965,12.44460255,12.61002761,12.67683145,12.90113926,13.36495217,13.81335422,11.67770252,12.29494191,12.14432269,12.75770479,12.05061165,12.91099412,13.14184573,13.36897884,13.74176824,17.17635212,18.62385507,19.58525113,17.46711358,13.91249286,16.63082912,17.2501249,18.78829454,20.22693936,22.72146931,24.92129882,27.48645485,28.68418023,23.4025606,28.38192372,23.77434532,23.16652746,31.31342497,26.12821111,28.01265364,25.28647394,15.42249314,15.58283061,15.80350072,15.19143927,15.73674614,15.72269967,16.72707528,17.86046256,15.51331112,14.73907251,14.13520219,23.18260094,13.67497548,14.66208398,-1.19E-05,-1.85E-05,0.100028211,0.083433139,4.985252403,4.980695707,2.771170725,2.812340062,2.739249197,2.685910235,2.663303246,2.737768904,2.388930423,2.373442787,2.456947673,-0.000621469,-0.000915613,-0.001126267,-0.001114327,-0.000433909,-0.001796437,2.524103368,2.54481121,2.550871025,2.564346868,2.544666367,3.217004351,2.540196711,2.466688533,2.545527118,2.478727223,2.560217376,2.531709336,13.50864086,15.55953251,11.918438,0.27792776,1.243070676,1.408680073,1.718587046,1.239556574,6.972395822
4/21/15 11:24,227,24.15051994,24.69261479,20.66657729,31.25244679,32.44705709,26.27570056,18.77004781,29.89018213,12.2176715,12.14854003,12.1390414,12.68638026,12.75318342,12.74845505,13.36495217,13.81335422,11.90683171,12.21859063,12.37346933,12.52868912,12.35608352,12.91099412,13.21817827,13.21639608,13.66546345,17.10026368,18.31968647,19.43336675,17.31491395,14.14128744,16.3261237,17.174036,18.71226471,20.15100711,22.79721078,24.9969082,27.78804392,28.8348528,23.62968748,28.45726538,23.69868456,23.09080156,31.5388988,26.12821111,28.01265364,25.51311772,15.19389855,15.58283061,15.34631253,15.57250561,15.66055723,16.02739739,16.49866914,17.78442872,15.58949617,14.43414636,14.28767041,22.95537555,14.20900927,14.28080127,-8.86E-06,-1.85E-05,0.100028211,0.082865459,4.985252403,4.980085198,2.685703478,2.726113757,2.647829767,2.694915242,2.673681411,2.74860493,2.450580265,2.373595407,2.485488298,-0.000774089,-0.000915613,-0.001126267,-0.001419589,-0.000586522,-0.001643824,2.546693788,2.56236252,2.562318068,2.575946267,2.553364896,3.22738349,2.540501952,2.467146446,2.546137627,2.479948126,2.560827899,2.531556713,9.251004483,11.26408292,7.364287664,1.287749066,1.669707773,1.67226652,1.944263841,1.467051813,7.02713866
4/21/15 11:24,228,24.15051994,24.69261479,20.97010575,31.177255,32.67227537,26.12469338,18.77004781,29.73962241,12.2176715,12.07218702,12.1390414,12.61002761,12.67683145,13.0538092,13.44124062,13.88965885,11.7540822,11.83678368,12.14432269,12.75770479,12.20335437,12.98733757,13.06550955,13.29268929,13.51284264,17.17635212,18.39573558,19.20550442,17.31491395,13.91249286,16.47848505,17.47836484,18.94034014,20.22693936,22.79721078,25.14811115,27.93880634,28.91018104,24.08380115,28.45726538,23.77434532,23.39367427,31.91458164,26.43017491,28.01265364,25.66418716,15.27010084,15.50663567,15.57492531,15.26766075,15.43196555,15.95122928,16.49866914,17.55630006,15.74185378,14.43414636,14.28767041,23.03112249,14.1327302,14.50958269,-1.19E-05,-9.38E-06,0.100028211,0.083625418,4.985252403,4.980390452,2.648311558,2.690554945,2.613032388,2.723609163,2.701916127,2.781265628,2.544275818,2.500422697,2.595224711,-0.000621469,-0.000763011,-0.001126267,-0.001114327,-0.000891748,-0.001033373,2.519676867,2.539011647,2.545681699,2.566330976,2.536883473,3.216851717,2.540501952,2.466841171,2.547053391,2.477658932,2.56296473,2.532167207,7.388288569,9.492685118,5.630821425,-0.48213904,1.065059679,1.270292843,1.758197202,0.991992997,6.97162905
4/21/15 11:24,229,24.67996693,24.4657004,20.81835139,31.32763323,32.52213516,26.12469338,18.69401685,29.89018213,12.2176715,12.37757869,12.21543681,12.839075,12.75318342,12.90113926,13.36495217,13.81335422,11.60131958,12.14223595,12.44984469,12.60503118,12.27972065,13.06367744,13.29450717,13.14009923,13.51284264,16.71975534,18.47178006,19.20550442,17.31491395,13.98876154,16.24993657,17.40228933,19.01635588,20.22693936,22.87294712,25.07251231,28.24026689,29.51261362,24.46208589,28.08050348,23.39598974,22.56057651,31.01271827,25.75063691,27.86188758,25.58865508,15.27010084,15.4304366,15.42252092,15.57250561,15.35576005,16.25587625,16.72707528,18.16455234,15.36092863,14.6628469,14.28767041,23.25833244,14.1327302,14.43332613,-1.19E-05,-3.27E-06,0.100028211,0.083857373,4.985252403,4.980390452,2.626181646,2.662626779,2.589986755,2.668815984,2.657198442,2.719759734,2.506583959,2.461809815,2.576146753,-0.001384569,-0.001068215,-0.000668385,-0.001419589,-0.001044361,-0.00088076,2.528682507,2.541453568,2.550413144,2.56190489,2.539477771,3.214714835,2.540959812,2.466993809,2.54873229,2.476895868,2.562659469,2.532625078,6.285864864,8.101415603,4.482780188,0.630475781,1.142495089,1.396696711,1.665982533,1.080709031,6.961810022
4/21/15 11:24,230,24.30181665,24.23873889,21.0459755,30.72599171,31.99647681,26.72859444,18.99811253,29.89018213,12.2176715,12.07218702,12.1390414,12.68638026,12.82953185,12.90113926,13.36495217,13.73704581,11.90683171,11.83678368,12.06793369,12.52868912,12.05061165,12.7582965,13.06550955,13.14009923,13.43652666,16.87197184,18.47178006,19.20550442,17.46711358,13.75994409,16.17374516,17.174036,18.3320456,19.99912802,22.41845238,24.77006429,27.71265468,29.28674167,24.61336316,28.83389321,24.07693642,20.89253829,32.81567659,26.50565257,27.93727329,25.51311772,15.27010084,15.58283061,15.57492531,15.72490318,15.43196555,16.56045474,17.4120567,19.00041833,15.28473121,14.43414636,14.44012309,23.33405878,14.36155576,14.204533,-2.76E-06,-1.24E-05,0.100028211,0.085496321,4.985252403,4.980695707,2.520873788,2.548777534,2.484831517,2.619517385,2.610496697,2.680231133,2.643159724,2.574443437,2.696261575,-0.001537189,-0.000610409,-0.00097364,-0.001114327,-0.001044361,-0.000270308,2.522271712,2.541606188,2.551023653,2.562515384,2.53627305,3.252110262,2.540654572,2.466535895,2.547358645,2.480405965,2.560370006,2.532625078,1.039848615,2.429901624,-0.755633139,-0.225679501,1.147511031,1.412163753,1.679002933,0.970194174,7.144669062
4/21/15 11:24,231,23.46942709,23.63327871,20.59068286,30.87643425,32.22179092,25.82261531,18.69401685,30.04072036,12.2176715,12.07218702,12.52098425,12.68638026,12.75318342,12.82479893,13.36495217,13.66073363,11.67770252,11.91315174,11.83874662,12.52868912,11.89785552,12.68194239,13.21817827,13.06379875,13.66546345,16.71975534,18.24363274,19.20550442,17.69537933,13.98876154,16.40230653,17.47836484,18.78829454,19.99912802,22.72146931,24.9969082,27.71265468,28.91018104,23.62968748,28.53260167,23.85000089,23.31796382,32.21503183,26.50565257,28.38947499,25.96626252,15.42249314,15.81139043,15.7273131,15.57250561,15.66055723,17.01719222,17.86851004,18.46856866,15.28473121,14.58661734,14.28767041,23.33405878,14.36155576,14.35706565,-2.76E-06,-9.38E-06,0.100028211,0.086985718,4.984947156,4.980085198,2.672272911,2.707800206,2.645235225,2.584107866,2.556316567,2.630934846,2.532525724,2.500880557,2.582099076,-0.001231949,-0.000763011,-0.000668385,-0.001266958,-0.001349587,-0.000270308,2.533109008,2.548626712,2.539881864,2.564194245,2.546039819,3.254857681,2.540654572,2.465772705,2.545527118,2.478879836,2.560522637,2.532319831,8.581947339,10.35177504,7.235037988,0.841139972,1.346358169,1.095627539,1.714299196,1.278743174,7.160971421
4/21/15 11:24,232,23.99920236,24.23873889,20.74246681,31.10205785,32.82239431,26.04918182,18.84607408,29.73962241,12.2176715,12.14854003,12.3682174,12.61002761,12.524117,13.0538092,13.36495217,13.66073363,11.52493342,11.68403769,11.91514564,12.45234358,11.89785552,12.68194239,13.21817827,13.14009923,13.74176824,17.10026368,18.54781989,19.12954082,17.31491395,13.91249286,16.78315578,17.55443587,18.86431969,20.15100711,22.72146931,24.77006429,27.33562821,28.60883589,23.47827474,28.08050348,23.62301862,23.09080156,31.61404605,26.12821111,27.93727329,25.96626252,15.65105065,15.58283061,15.95586337,15.80109571,15.88911139,16.78884316,18.17272143,18.16455234,15.51331112,14.58661734,14.0589623,23.25833244,14.1327302,14.50958269,-5.81E-06,-9.38E-06,0.100028211,0.086350893,4.984641908,4.980085198,2.837713082,2.884983816,2.804723213,2.644853507,2.631558268,2.695035281,2.504600177,2.464404357,2.565920968,-0.001231949,-0.001220818,9.48E-05,-0.001419589,-0.001044361,-0.001338599,2.526392938,2.542827149,2.546444835,2.567704589,2.548786723,3.224483436,2.541722912,2.466688533,2.547206018,2.477353706,2.563422623,2.532014583,16.8235149,19.17835376,15.18009158,0.487371003,1.185029492,1.291822656,1.785615605,1.351940659,7.009864897
4/21/15 11:24,233,22.93939846,23.63327871,19.67956907,30.72599171,33.19759882,27.85998867,20.13779401,30.26648744,11.98848263,12.07218702,12.21543681,12.68638026,12.75318342,13.0538092,13.74635729,13.96595967,11.44854404,11.68403769,11.7623443,12.37599459,11.74508613,12.68194239,13.37083241,12.98749467,13.81806926,16.87197184,18.54781989,19.12954082,17.31491395,13.98876154,16.63082912,17.78262189,19.62431106,21.06187077,22.87294712,23.86221706,26.35473457,28.60883589,23.47827474,27.7789975,23.5473475,23.01507051,31.83945575,26.50565257,28.46482317,26.34373737,15.34629904,15.96374268,15.80350072,15.80109571,15.73674614,17.47377085,17.86851004,18.08853675,15.58949617,14.43414636,14.3638987,23.48549597,14.43782316,14.28080127,2.93E-07,-2.20E-07,0.100028211,0.085487165,4.984641908,4.979779943,2.657621383,2.711005077,2.642182824,2.636764263,2.611107177,2.690151438,2.513756094,2.476308723,2.569889183,-0.000926709,-0.001068215,9.48E-05,-0.00157222,-0.001349587,-0.001033373,2.533414284,2.533212084,2.541560764,2.569993944,2.540698617,3.22738349,2.540959812,2.466383257,2.547053391,2.478727223,2.560522637,2.532014583,7.852066817,10.51142892,7.082979546,0.853973149,0.850130009,1.149415962,1.830766119,1.12002887,7.025273022
4/21/15 11:24,234,24.52872253,24.76824243,21.12184029,31.177255,32.74733749,26.20019963,18.46589598,29.6643345,12.14127858,12.14854003,12.3682174,12.45731183,12.82953185,13.0538092,13.44124062,13.73704581,11.67770252,11.91315174,11.60952985,12.60503118,11.51590755,12.45285902,13.06550955,13.21639608,13.66546345,16.71975534,18.24363274,18.90162168,17.54320667,13.83622036,16.55465925,17.47836484,18.71226471,19.99912802,22.56997105,24.61880875,27.48645485,28.60883589,24.00812854,28.3065767,24.15257119,23.54507965,32.0648174,26.73205359,28.38947499,26.26825302,15.65105065,15.88756866,15.95586337,15.80109571,16.11762765,17.32159579,17.48814352,17.48024816,15.43712194,14.58661734,14.28767041,23.78830821,14.20900927,14.50958269,2.93E-07,-6.32E-06,0.100028211,0.086750711,4.985252403,4.980085198,2.54361418,2.572737764,2.504519508,2.598607453,2.574173117,2.649249256,2.554957722,2.50683274,2.612165937,-0.001231949,-0.000763011,-0.000821012,-0.001266958,-0.001196974,-0.00088076,2.52089797,2.539469507,2.554991961,2.574114783,2.561147791,3.232115156,2.541112432,2.465467429,2.548427036,2.477353706,2.563117361,2.531709336,2.172684008,3.623504432,0.225143812,-0.383560082,1.079330541,1.50824943,1.908603791,1.644996009,7.046956937
4/21/15 11:24,235,24.30181665,24.84386481,20.74246681,31.25244679,32.29688497,25.97366496,18.31379216,29.36312912,12.06488228,12.07218702,12.1390414,12.68638026,12.75318342,12.82479893,13.59380641,13.88965885,11.44854404,11.98951649,11.53311776,12.37599459,11.59230365,12.22374454,13.06550955,13.06379875,13.66546345,16.71975534,18.31968647,18.82563922,17.16269647,13.75994409,16.47848505,17.78262189,19.39636359,20.37878924,23.02440443,25.22370472,27.56186014,28.53348619,23.3268413,28.08050348,23.32030312,23.16652746,31.76432453,26.65659191,28.23876253,25.89075163,15.72722818,15.88756866,15.87968415,15.87728403,16.42225637,17.16940288,16.95544215,17.2520656,15.66567706,14.58661734,14.28767041,23.63691246,14.20900927,14.58583531,2.93E-07,-6.32E-06,0.100028211,0.086952146,4.984947156,4.980390452,2.59687859,2.632409419,2.537485446,2.579834303,2.558911108,2.628950785,2.502158599,2.457078593,2.562258,-0.000774089,-0.000763011,-0.000821012,-0.001419589,-0.001044361,-0.001185986,2.520440057,2.538248547,2.540797628,2.56984132,2.551533627,3.242341661,2.540654572,2.465162153,2.545069237,2.480405965,2.561743684,2.532167207,4.826103821,6.596107604,1.867374985,-0.423281398,1.03855234,1.125098291,1.826840302,1.421753205,7.096645615
4/21/15 11:24,236,23.99920236,24.23873889,20.66657729,31.02685534,32.52213516,26.12469338,18.46589598,29.51374255,12.2176715,12.07218702,12.3682174,12.68638026,12.75318342,13.13013877,13.59380641,13.73704581,11.52493342,11.76041232,11.53311776,12.52868912,11.59230365,12.30011946,12.60741738,13.06379875,13.74176824,16.87197184,18.16757441,18.29363136,17.16269647,13.75994409,16.63082912,17.63050239,19.0923669,20.53061958,22.72146931,25.22370472,27.78804392,28.91018104,24.31078767,28.08050348,23.62301862,23.24224822,31.76432453,26.35469193,27.86188758,25.58865508,15.80340152,15.735208,15.65112129,16.02964804,16.42225637,17.16940288,17.25986963,16.94775997,15.58949617,14.73907251,14.44012309,23.48549597,14.05644729,14.66208398,3.35E-06,-9.38E-06,0.100028211,0.08764496,4.985252403,4.980695707,2.638391252,2.676209329,2.595328458,2.558771744,2.540138838,2.607126113,2.530541942,2.496607194,2.592935356,-0.000774089,-0.000915613,-0.001431521,-0.001114327,-0.000891748,-0.001338599,2.522119074,2.542064049,2.550413144,2.578235622,2.557485252,3.23501521,2.541265052,2.465009515,2.546748136,2.479490287,2.562812099,2.532014583,6.894098632,8.778043947,4.748882462,-0.24833699,1.161544174,1.395968038,1.981981604,1.563012421,7.060413672
4/21/15 11:24,237,23.69650477,24.69261479,20.74246681,31.177255,32.82239431,26.20019963,18.77004781,29.81490495,12.29406102,12.14854003,12.3682174,12.7627294,12.90587673,12.90113926,13.44124062,13.66073363,11.67770252,11.68403769,11.7623443,12.60503118,11.74508613,12.22374454,12.9128264,12.75856099,13.8943665,16.79586578,18.09151147,18.3696464,17.391016,13.91249286,16.70699463,17.7065644,19.01635588,19.99912802,22.56997105,24.61880875,27.18478019,28.53348619,23.93245073,28.38192372,23.92565127,23.24224822,32.21503183,26.65659191,28.31412144,25.89075163,15.65105065,15.65902139,15.87968415,16.02964804,16.19379125,17.24550156,17.03155566,16.79558072,15.36092863,14.6628469,14.28767041,23.78830821,14.1327302,14.73832868,-2.76E-06,-6.32E-06,0.100028211,0.087004031,4.984947156,4.980085198,2.640375314,2.679719427,2.607385445,2.609901869,2.586993204,2.662527203,2.648500676,2.57886942,2.678709854,-0.000926709,-0.001068215,-0.001126267,-0.001114327,-0.001044361,-0.001643824,2.516471469,2.533517324,2.538813473,2.566025729,2.556417012,3.243868005,2.541265052,2.465772705,2.546900763,2.479185062,2.56113316,2.53186196,6.992936619,8.952902957,5.349513307,-0.676230812,0.86262849,1.060115015,1.749487093,1.539218387,7.106059055
4/21/15 11:24,238,23.54512483,25.0707004,20.66657729,31.10205785,32.44705709,26.20019963,18.38984638,29.6643345,12.06488228,12.14854003,12.1390414,12.7627294,12.75318342,12.90113926,13.44124062,13.66073363,11.8304586,11.6076598,12.06793369,12.37599459,12.05061165,12.14736622,13.06550955,13.06379875,13.81806926,17.17635212,17.71112824,18.3696464,17.01046123,14.06502641,16.55465925,17.7065644,19.01635588,20.07506999,22.56997105,24.84568418,27.03391081,28.38277068,23.78107949,28.53260167,23.69868456,23.39367427,31.91458164,26.5811249,28.08802863,25.58865508,15.80340152,15.88756866,15.87968415,16.10582369,16.19379125,17.01719222,16.65094424,16.87167254,15.66567706,14.58661734,14.51634356,23.63691246,14.36155576,14.50958269,2.93E-07,-3.27E-06,0.100028211,0.0871078,4.984947156,4.980390452,2.641291034,2.683687363,2.588918414,2.576323876,2.555858707,2.628798164,2.574948141,2.528962652,2.629412411,-0.000468849,-0.000763011,-0.001278894,-0.001266958,-0.000739135,-0.001796437,2.527766679,2.546337411,2.556060351,2.559768159,2.539630377,3.247378596,2.540959812,2.465772705,2.546900763,2.47857461,2.56113316,2.532014583,7.038554152,9.150569664,4.429559733,0.57774669,1.28582622,1.531825472,1.61727013,1.085132748,7.125233394
4/21/15 11:24,239,23.54512483,24.84386481,21.0459755,31.47799005,32.74733749,26.27570056,18.54194092,29.6643345,12.06488228,11.91947096,12.21543681,12.53367146,12.75318342,12.82479893,13.21236425,13.66073363,12.13593107,11.6076598,12.22070831,12.37599459,11.97423525,12.22374454,12.98916977,12.91118701,13.81806926,17.10026368,17.63503796,18.67366025,17.46711358,14.21754461,16.70699463,17.32620935,18.71226471,19.99912802,22.56997105,24.54317311,27.18478019,28.45813112,24.31078767,28.68325817,23.85000089,23.54507965,32.0648174,26.73205359,28.08802863,25.36202714,15.95573562,16.19223934,15.65112129,16.33432507,16.11762765,16.48431659,16.34637674,16.26281634,15.2085297,14.28165972,14.66877269,23.71261293,14.81910102,14.35706565,-5.81E-06,-1.55E-05,0.100028211,0.087126112,4.984641908,4.979779943,2.672578151,2.692844138,2.594412737,2.559687507,2.535560235,2.611857335,2.55297394,2.507748461,2.613234303,-0.001079329,-0.000610409,-0.001278894,-0.000809065,-0.001044361,-0.00088076,2.511587054,2.542521909,2.544765936,2.563125879,2.542072069,3.251957628,2.541265052,2.465620067,2.545679746,2.47857461,2.563117361,2.532319831,8.597153183,9.606723603,4.703264929,-0.893981191,1.175872311,1.242760414,1.690383488,1.162979899,7.149615926
4/21/15 11:24,240,23.31801611,24.4657004,20.59068286,31.177255,32.59720792,25.89814279,18.61798122,29.58904121,12.14127858,12.22488965,12.1390414,12.839075,12.75318342,12.90113926,13.28866004,13.50809804,11.8304586,11.68403769,12.06793369,12.52868912,12.1269847,12.60558476,12.9128264,13.29268929,13.66546345,17.17635212,17.55894317,17.98952516,17.391016,14.06502641,16.85931255,17.7065644,19.16837319,20.45470686,22.56997105,24.92129882,26.88302007,28.38277068,23.62968748,28.53260167,23.5473475,23.09080156,31.68918796,26.05270688,27.63569832,25.36202714,15.95573562,15.81139043,15.49872519,15.80109571,16.34610562,15.95122928,16.27022409,16.03442432,15.81802633,14.51038382,14.66877269,23.78830821,14.1327302,14.73832868,-8.86E-06,-1.24E-05,0.100028211,0.085535998,4.984641908,4.980390452,2.732252604,2.77159241,2.678811644,2.664542421,2.643767875,2.716554713,2.551142756,2.480582086,2.586677786,-0.000621469,-0.000763011,-0.001584149,-0.001419589,-0.000891748,-0.001185986,2.515555641,2.532143743,2.542629154,2.555799943,2.536120444,3.261268326,2.541112432,2.465467429,2.546595509,2.477811545,2.562354207,2.532167207,11.56989572,13.52964748,8.907680851,-0.721817884,0.804855564,1.180029061,1.526510665,0.964474389,7.193221078
4/21/15 11:24,241,23.39372419,24.76824243,20.89423104,31.47799005,32.74733749,26.27570056,18.69401685,29.43843852,11.98848263,12.07218702,12.3682174,12.68638026,12.67683145,12.97747602,13.44124062,13.5844177,11.60131958,11.91315174,12.14432269,12.60503118,11.89785552,12.52922363,13.06550955,13.14009923,13.8943665,17.25243613,17.63503796,18.2176117,17.46711358,14.06502641,16.70699463,17.40228933,19.16837319,20.45470686,22.87294712,25.14811115,26.95846811,28.68418023,23.85676771,28.6079326,23.69868456,23.09080156,33.56600488,26.20371003,27.86188758,25.51311772,15.65105065,15.58283061,15.34631253,15.80109571,16.49840281,16.17972089,16.49866914,16.03442432,15.66567706,14.58661734,14.66877269,23.93968319,14.20900927,14.73832868,-5.81E-06,-9.38E-06,0.100028211,0.08545054,4.985252403,4.980390452,2.886093649,2.934125179,2.858292863,2.756271392,2.737934467,2.805684842,2.656741001,2.604356974,2.705113747,-0.000774089,-0.000915613,-0.001431521,-0.001114327,-0.001044361,-0.001185986,2.518913677,2.539469507,2.546292208,2.562973255,2.538256925,3.263710476,2.540654572,2.466077981,2.545832373,2.477048481,2.563727884,2.532167207,19.2336412,21.6263799,17.84871724,-0.534999757,1.080321805,1.285594693,1.685846808,1.040175941,7.205108642
4/21/15 11:24,242,23.46942709,24.54134377,20.74246681,31.177255,32.59720792,26.04918182,18.38984638,29.6643345,11.98848263,12.22488965,12.3682174,12.68638026,12.75318342,12.90113926,13.44124062,13.50809804,11.52493342,11.76041232,11.99154133,12.60503118,12.05061165,12.7582965,13.06550955,13.14009923,13.8943665,17.17635212,17.78721399,18.29363136,17.77145889,14.06502641,17.01161292,17.47836484,19.0923669,20.60652739,22.87294712,25.07251231,26.73210799,28.53348619,23.93245073,28.3065767,23.47167121,23.01507051,31.38858826,26.27920364,27.63569832,25.36202714,15.49868312,15.2780261,15.27010004,15.72490318,16.42225637,16.33202732,16.65094424,16.03442432,15.74185378,14.51038382,14.5925601,23.93968319,14.43782316,14.66208398,-1.80E-05,-1.85E-05,0.100028211,0.086799544,4.985252403,4.979474689,2.619161122,2.640955743,2.565872782,2.656758432,2.637968312,2.712586591,2.593259975,2.549871604,2.658716154,-0.000926709,-0.000763011,-0.000668385,-0.001266958,-0.001044361,-0.00088076,2.525171834,2.533975184,2.549650007,2.561599642,2.541003829,3.272410637,2.540959812,2.465162153,2.544763982,2.47857461,2.561743684,2.532319831,5.936130447,7.02185128,3.281518496,0.390032244,0.881783259,1.375501336,1.656844068,1.130532429,7.247299623
4/21/15 11:24,243,23.09086096,24.01173036,20.66657729,30.87643425,32.52213516,26.20019963,18.54194092,29.6643345,12.14127858,12.22488965,12.3682174,12.839075,12.75318342,12.90113926,13.36495217,13.66073363,11.44854404,12.14223595,12.14432269,12.60503118,12.05061165,12.68194239,13.29450717,13.14009923,14.04694955,16.79586578,17.93937185,18.3696464,17.54320667,13.98876154,17.08775648,17.63050239,19.16837319,20.53061958,22.72146931,25.14811115,27.03391081,28.60883589,23.78107949,28.23122432,23.32030312,22.6363383,31.31342497,25.9016825,27.03229157,24.75745401,15.42249314,15.35423341,15.34631253,15.80109571,16.0414598,15.87505695,16.49866914,16.41505633,15.36092863,14.58661734,14.3638987,23.93968319,14.28528446,14.58583531,-8.86E-06,-9.38E-06,0.100028211,0.088838309,4.985252403,4.980390452,2.494470513,2.523901626,2.421799423,2.785881077,2.755638396,2.827967374,2.666202116,2.612598458,2.723733834,-0.001231949,-0.001220818,-0.000515758,-0.001266958,-0.000891748,-0.000575534,2.539519803,2.543285009,2.548581617,2.564804739,2.542987704,3.270731658,2.540959812,2.465925343,2.546442882,2.478421997,2.560675268,2.532319831,-0.275456909,1.190683423,-3.895639967,1.075982133,1.198005406,1.347999962,1.72448486,1.19072536,7.23821547
4/21/15 11:24,244,23.09086096,24.76824243,20.66657729,31.32763323,32.59720792,26.20019963,18.38984638,29.6643345,12.14127858,12.37757869,12.29182881,12.7627294,12.67683145,12.97747602,13.51752537,13.43177467,11.67770252,12.14223595,12.37346933,12.68136974,12.35608352,12.83464709,13.29450717,13.21639608,13.8943665,16.87197184,17.78721399,18.44565683,17.61929526,14.14128744,16.78315578,17.2501249,19.0923669,20.15100711,22.56997105,24.92129882,26.73210799,28.8348528,23.62968748,28.00513502,23.5473475,23.31796382,31.61404605,26.20371003,27.18317533,25.21091546,15.19389855,15.58283061,15.34631253,15.64870648,15.66055723,15.95122928,16.72707528,16.56727909,15.43712194,14.43414636,14.51634356,23.93968319,14.59034618,14.43332613,-2.76E-06,-1.55E-05,0.100028211,0.090330759,4.984947156,4.979779943,2.326893661,2.365947245,2.25437519,2.784507432,2.769374204,2.837582439,2.514671686,2.4700513,2.562258,-0.001231949,-0.001068215,-0.000210503,-0.001266958,-0.000891748,-0.001185986,2.534940664,2.546490031,2.559723405,2.562668008,2.546955454,3.280958163,2.540654572,2.464856877,2.546595509,2.477811545,2.561438422,2.532167207,-8.623465376,-6.677972031,-12.23604551,0.914537391,1.289347427,1.614670169,1.680054746,1.303734578,7.289480129
