TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 07:48:57,192,25.36030657,23.1032288,24.22793883,23.32808683,23.47459318,23.55434288,23.55016967,24.68349126,21.65888676,21.73657088,21.5811039,22.19771213,22.26432726,22.10744732,22.261799,22.40839142,21.57360531,21.73090891,21.73686319,21.88778294,21.64173031,21.81481968,22.27151858,21.96242906,23.24560991,24.7610753,22.72257792,23.9812951,22.25176484,22.04875354,23.3912073,23.85167426,24.17389404,24.1685226,24.53784016,24.69443914,25.22181796,25.21280562,24.61336316,24.9104354,24.68186833,25.05798818,25.13179557,25.52402882,25.59783321,25.89075163,23.70029892,24.08757436,24.23157017,24.07838139,24.089362,24.37747632,24.31634004,24.45693934,22.73062923,22.18776183,22.19201167,21.59105859,21.81501846,21.65821386,-1.49682E-05,-2.76907E-05,-2.16648E-05,-1.27942E-05,4.988304876,4.982832488,2.37954759,2.422719255,2.354646586,2.518020271,2.499389275,2.576602096,2.51085672,2.461657195,2.573246904,-0.000316229,0.00137342,4.242979391,3.114080669,0.450537295,0.018195856,2.50960276,2.515660774,2.527824312,2.542826932,2.515976482,2.526181073,2.508909594,2.4601251,2.530874903,2.461787188,2.524196503,2.50271084,-6.000457251,-3.849817607,-7.240925691,0.897697813,-0.030423853,3.816010002,0.540838383,-1.910085161,3.648867748,-0.984365216,-0.730434306,0.590177663,1.198987537,-0.711535571,0.478692664,-1.008631967,-2.128682334,0.753351991,-2.098235338,0.293463964,-1.208132396,-1.49682E-05,-2.76907E-05,-2.16648E-05,-1.27942E-05,-3.162288139,0.006867099,21.21489696,31140.80669,2.252686476,0.090979282
2015-04-21 07:48:58,193,25.51143517,23.1789657,24.00095646,23.40383209,23.3231545,23.55434288,23.55016967,24.53219533,21.81058274,21.73657088,21.50524085,22.12191142,22.11272494,22.25904086,22.261799,22.25679419,21.57360531,21.80671672,21.58517167,22.11517413,21.49005938,21.96646649,22.27151858,21.96242906,23.24560991,24.45865421,23.02560743,23.9812951,22.17597011,21.97296421,23.54267456,23.77600934,24.24956468,24.24418651,24.53784016,24.84568418,25.14624789,25.21280562,24.61336316,24.83484364,24.68186833,25.13357858,25.0561885,25.37293032,25.29559795,25.58865508,24.00295764,24.08757436,24.30722027,23.92703496,24.24067188,24.22619478,24.5432429,24.53253841,22.57913694,22.33929726,22.11625321,21.81855872,21.66336101,21.73403833,-2.41249E-05,-3.07431E-05,-3.0824E-05,-1.58462E-05,4.988304876,4.983137743,2.385499773,2.430044675,2.36212497,2.528246296,2.510530542,2.585301441,2.512535305,2.465167457,2.594614216,0.000294252,0.001220818,4.242674137,3.14781208,0.450079456,0.017280179,2.509755398,2.516729115,2.528282194,2.546795147,2.514297818,2.528012686,2.509672695,2.460735652,2.530417022,2.459345381,2.523128087,2.50271084,-5.703943289,-3.484894455,-6.868382508,1.407117478,0.52458946,4.249376562,0.624458765,-1.735217952,4.713301795,-0.978741598,-0.674838602,0.617866321,1.313503118,-0.79191325,0.600827002,-0.980688186,-2.118865125,0.731028635,-2.140501499,0.095992762,-1.208287751,-2.41249E-05,-3.07431E-05,-3.0824E-05,-1.58462E-05,2.942515218,0.006104088,21.21337068,31478.1208,2.250397282,0.086400894
2015-04-21 07:48:59,194,25.28473435,23.33042403,24.07662247,23.40383209,23.3231545,23.55434288,23.62588318,24.53219533,21.81058274,21.66076316,21.80866291,22.04610564,22.11272494,22.18324662,22.03447981,22.25679419,21.80105913,21.50345537,21.58517167,21.88778294,21.49005938,21.81481968,22.11991249,21.96242906,23.09414002,24.7610753,22.87410293,23.9812951,22.25176484,21.89716982,23.61840042,23.92733397,24.17389404,24.1685226,24.53784016,24.61880875,25.14624789,24.986021,24.61336316,25.06160315,24.98420857,24.98239251,25.0561885,25.29737315,25.52228232,25.58865508,23.85163867,24.23887976,24.15591484,24.22970698,24.089362,24.30183816,24.39197956,24.38133503,22.80636771,22.18776183,22.11625321,21.66689699,21.73919225,21.65821386,-2.10726E-05,-3.37954E-05,-3.0824E-05,-1.88983E-05,4.987694381,4.983137743,2.376189948,2.418598706,2.350831084,2.511915181,2.494810673,2.569734192,2.50093781,2.445937327,2.566226215,-0.000468849,0.000915613,4.243437273,3.171622488,0.450537295,0.017127566,2.508992208,2.516423875,2.527671685,2.548016137,2.515823876,2.525875804,2.509214834,2.459819824,2.528432867,2.461634575,2.525722811,2.502558217,-6.167721537,-4.055086879,-7.430998744,0.59356667,-0.258511516,3.473878508,0.046717947,-2.693186137,3.299125133,-1.00628832,-0.691418635,0.580915573,1.34678115,-0.719224091,0.455027953,-0.997774843,-2.133843763,0.625653924,-2.101119584,0.442640211,-1.212667924,-2.10726E-05,-3.37954E-05,-3.0824E-05,-1.88983E-05,-4.688488978,0.004578066,21.21718636,31716.22488,2.252686476,0.085637829
2015-04-21 07:49:00,195,25.28473435,23.1032288,23.62254843,23.17658081,23.17169518,23.55434288,23.55016967,24.68349126,21.73473727,21.66076316,21.73281493,22.12191142,22.18852863,22.25904086,22.41331977,22.48418241,21.80105913,21.65509608,21.43346008,21.73616359,21.49005938,21.81481968,21.89246537,21.96242906,23.09414002,24.7610753,22.72257792,23.90564619,22.40333905,21.97296421,23.46694351,23.92733397,24.17389404,24.24418651,24.61345726,24.54317311,25.07067254,25.21280562,24.76461946,24.9860219,24.90863139,25.05798818,25.20739737,25.37293032,25.37116469,25.73971394,23.77597139,24.23887976,24.15591484,24.00271078,24.16501954,24.22619478,24.31634004,24.45693934,22.57913694,22.11198651,22.19201167,21.59105859,21.73919225,21.73403833,-2.41249E-05,-2.76907E-05,-2.16648E-05,-1.88983E-05,4.987999629,4.983137743,2.38000545,2.421650964,2.354799206,2.506267973,2.492673992,2.565155589,2.514824285,2.461199335,2.584846302,-0.000316229,0.001068215,4.2452688,3.19818025,0.450079456,0.015754049,2.510518588,2.516729115,2.529503212,2.545574158,2.51963902,2.525265266,2.509062214,2.4601251,2.531485412,2.459497994,2.523433348,2.503168711,-5.977648484,-3.903035566,-7.233322769,0.312245362,-0.364952426,3.245790845,0.738486558,-1.932893927,4.226703374,-0.949881551,-0.67518139,0.685218401,1.279196897,-0.492338273,0.403899999,-1.002897759,-2.128409237,0.782009086,-2.137109397,0.176587826,-1.194576072,-2.41249E-05,-2.76907E-05,-2.16648E-05,-1.88983E-05,-3.162288139,0.005341077,21.226344,31981.8025,2.250397282,0.078770247
2015-04-21 07:49:01,196,25.05798604,22.87598725,23.62254843,23.17658081,23.09595779,23.47865287,23.70159151,24.68349126,22.11391417,21.73657088,21.65696193,21.97029481,22.11272494,22.03164294,22.261799,22.48418241,21.42194435,21.50345537,21.58517167,21.66034637,21.56589735,22.04228232,22.34731401,22.26552097,23.39705916,24.7610753,22.79834299,23.82999207,22.10017032,21.74556594,23.54267456,23.85167426,24.17389404,24.24418651,24.53784016,24.61880875,24.99509193,25.13721601,24.68899393,24.9104354,24.83304895,25.20916372,25.28299389,25.52402882,25.74891911,25.58865508,23.70029892,24.16322967,24.0802543,24.22970698,24.01369923,24.37747632,24.46761385,24.75930422,22.65488564,22.18776183,22.11625321,21.81855872,21.81501846,21.73403833,-2.10726E-05,-2.46384E-05,-2.47178E-05,-1.27942E-05,4.988610123,4.982832488,2.371458726,2.412646801,2.346862961,2.50367331,2.485348228,2.562408428,2.516045073,2.465167457,2.581946452,-0.000468849,0.000915613,4.2452688,3.214053855,0.449926843,0.009954758,2.509144846,2.516118634,2.526145412,2.545421534,2.514297818,2.525112632,2.509214834,2.460277738,2.52995914,2.462092414,2.524196503,2.503626582,-6.403412122,-4.35158694,-7.628674718,0.182989626,-0.729892686,3.108938247,0.799301381,-1.735217952,4.082244467,-1.001302257,-0.707283216,0.476605962,1.274702893,-0.791811615,0.389904957,-0.99751946,-2.126096921,0.708104575,-2.093805178,0.293463964,-1.180705168,-2.10726E-05,-2.46384E-05,-2.47178E-05,-1.27942E-05,-4.688488978,0.004578066,21.226344,32140.53855,2.249634217,0.049773791
2015-04-21 07:49:02,197,25.05798604,23.1032288,23.84960884,23.32808683,23.3231545,23.70570737,23.70159151,24.75913135,21.88642318,21.58495042,21.65696193,22.12191142,22.18852863,22.10744732,22.33756193,22.25679419,21.34610637,21.73090891,21.50931838,21.88778294,21.41421641,22.04228232,22.19571807,22.03820963,23.32133711,24.68547789,22.72257792,23.60299859,22.17597011,21.66975645,23.46694351,23.92733397,24.3252301,24.31984521,24.61345726,24.84568418,24.91950606,25.13721601,24.61336316,24.9104354,24.83304895,25.28474357,25.28299389,25.44848221,25.52228232,25.43757507,23.92730076,24.23887976,24.38286515,23.77566771,24.16501954,24.07489236,24.46761385,24.53253841,22.65488564,22.41505735,21.88894749,21.81855872,21.66336101,21.73403833,-1.80204E-05,-2.15861E-05,-2.77709E-05,-9.74212E-06,4.988610123,4.982832488,2.328725102,2.373730505,2.305960779,2.519851798,2.502441677,2.578586157,2.509941129,2.459978374,2.574315269,-0.000468849,0.000915613,4.245879309,3.235269539,0.450232069,0.009496919,2.507313191,2.515355534,2.528434821,2.546032029,2.516586905,2.528623223,2.508451734,2.459972462,2.529806513,2.462550252,2.524196503,2.503168711,-8.53223031,-6.290241182,-9.666257841,0.988937156,0.121634589,3.914847989,0.495227266,-1.993717304,3.702089451,-1.06529865,-0.745374452,0.626408576,1.291446349,-0.679825385,0.636038874,-1.024757251,-2.132084577,0.700026875,-2.085920827,0.293388511,-1.194576072,-1.80204E-05,-2.15861E-05,-2.77709E-05,-9.74212E-06,-4.688488978,0.004578066,21.22939654,32352.69539,2.251160347,0.047484597
2015-04-21 07:49:03,198,25.20915685,22.95173957,23.84960884,23.40383209,23.24742742,23.70570737,23.47445098,24.53219533,21.81058274,21.66076316,21.65696193,22.12191142,22.03691618,22.18324662,22.261799,22.40839142,21.49777733,21.65509608,21.43346008,21.81197578,21.56589735,21.89064561,22.27151858,21.96242906,23.16987754,24.91225438,22.57103244,23.60299859,22.02436546,21.74556594,23.61840042,23.92733397,24.24956468,24.31984521,24.61345726,24.61880875,24.91950606,25.363969,24.53772714,24.9104354,24.75746126,25.13357858,25.13179557,25.37293032,25.44672615,25.73971394,23.92730076,24.16322967,24.30722027,24.00271078,24.089362,24.22619478,24.24069529,24.45693934,22.57913694,22.26353208,21.96472111,21.59105859,21.58752474,21.80985777,-1.49682E-05,-2.46384E-05,-3.38771E-05,-2.50023E-05,4.987694381,4.983137743,2.299574666,2.335577272,2.273147461,2.5114573,2.498320935,2.571413013,2.511924911,2.460130994,2.581488581,-0.000621469,0.000763011,4.246184563,3.24854842,0.450079456,0.009344306,2.509908036,2.518102695,2.528740076,2.541453319,2.517349934,2.524959998,2.509367454,2.460430376,2.530111767,2.462092414,2.523891241,2.503016088,-9.984388432,-8.190882596,-11.30088609,0.570756834,-0.083644308,3.557510651,0.594051353,-1.986114382,4.059435166,-0.972961155,-0.596821908,0.643594943,1.155972535,-0.637938491,0.375555909,-0.991855139,-2.12378074,0.715643797,-2.092997578,0.253179175,-1.199318205,-1.49682E-05,-2.46384E-05,-3.38771E-05,-2.50023E-05,-6.214689817,0.003815055,21.23092282,32485.4842,2.250397282,0.046721532
2015-04-21 07:49:04,199,25.05798604,23.02748675,23.84960884,23.2523364,23.3231545,23.70570737,23.70159151,24.75913135,21.73473727,21.66076316,21.96034372,22.27350777,22.26432726,22.18324662,22.261799,22.33259535,21.57360531,21.57927824,21.35759677,22.03938212,21.56589735,21.96646649,22.11991249,22.11398514,23.24560991,24.68547789,22.57103244,23.45164371,22.10017032,21.59394194,23.61840042,24.0786378,24.40089028,24.4711469,24.53784016,24.84568418,25.22181796,25.28838995,24.61336316,24.9104354,24.60627015,25.05798818,24.98057616,25.14624299,25.29559795,25.66418716,23.85163867,24.01191384,24.23157017,24.15404679,24.31631899,24.37747632,24.31634004,24.45693934,22.57913694,22.33929726,22.04048969,21.74273037,21.73919225,21.80985777,-2.41249E-05,-2.46384E-05,-2.77709E-05,-2.50023E-05,4.988304876,4.983137743,2.32399388,2.364421116,2.299092875,2.512220436,2.493437092,2.569886812,2.516502869,2.465320077,2.584998926,-0.000621469,0.001068215,4.247558208,3.264574656,0.450079456,0.015296211,2.509297484,2.518407936,2.527519058,2.542826932,2.513076972,2.526333707,2.508756974,2.459972462,2.530874903,2.461329349,2.523585979,2.503473959,-8.767920895,-6.753997687,-10.00838934,0.608773227,-0.326937815,3.48148143,0.822106939,-1.72761503,4.234306474,-0.995517155,-0.57770338,0.571054764,1.197918433,-0.845531711,0.489664792,-1.013820108,-2.131811308,0.753158717,-2.106609369,0.205344588,-1.185499214,-2.41249E-05,-2.46384E-05,-2.77709E-05,-2.50023E-05,-6.214689817,0.005341077,21.23779104,32645.74656,2.250397282,0.076481054
2015-04-21 07:49:05,200,25.43587351,23.1032288,23.77392723,23.32808683,23.17169518,23.47865287,23.47445098,24.60784592,21.58303123,21.58495042,21.80866291,22.27350777,22.11272494,22.18324662,22.33756193,22.40839142,21.2702634,21.73090891,21.73686319,21.88778294,21.49005938,21.89064561,22.19571807,21.96242906,23.16987754,24.53426734,22.49525204,23.45164371,22.10017032,21.51812241,23.54267456,23.92733397,24.17389404,24.31984521,24.61345726,24.9969082,25.22181796,25.43954277,24.84023973,24.9860219,24.98420857,25.13357858,25.13179557,25.37293032,25.44672615,25.58865508,24.00295764,24.08757436,24.0802543,23.92703496,24.24067188,24.15054618,24.39197956,24.45693934,22.57913694,22.33929726,22.04048969,21.97020029,21.73919225,21.88567218,-1.80204E-05,-2.46384E-05,-3.38771E-05,-2.50023E-05,4.987999629,4.982832488,2.292248902,2.33389853,2.268110998,2.518783407,2.503052157,2.578433537,2.518791849,2.468219859,2.587440904,-0.000468849,0.001068215,4.247252954,3.275411444,0.450079456,0.026284342,2.51036595,2.516271254,2.525840158,2.549084502,2.512313943,2.526944245,2.508909594,2.460277738,2.531943294,2.457666639,2.524501764,2.503321335,-10.34932869,-8.274510818,-11.55178252,0.935714206,0.152046277,3.907245067,0.936134732,-1.58315951,4.35595608,-0.955794214,-0.699129624,0.452657184,1.374012757,-0.877438189,0.532551014,-1.008373722,-2.126642292,0.802624931,-2.169100534,0.328732777,-1.190276314,-1.80204E-05,-2.46384E-05,-3.38771E-05,-2.50023E-05,-4.688488978,0.005341077,21.23626477,32754.11444,2.250397282,0.131421708
2015-04-21 07:49:06,201,25.43587351,23.1032288,23.92528525,23.32808683,23.3231545,23.63002771,23.47445098,24.68349126,21.65888676,21.66076316,21.65696193,22.12191142,22.18852863,22.18324662,22.186031,22.33259535,21.64942827,21.65509608,21.66101994,21.88778294,21.49005938,21.81481968,21.96828613,21.8108528,22.94264956,24.60987524,22.41946654,23.45164371,22.02436546,21.66975645,23.46694351,23.85167426,24.40089028,24.24418651,24.53784016,24.84568418,25.07067254,25.06162114,24.61336316,25.06160315,24.75746126,25.13357858,25.13179557,25.52402882,25.52228232,25.73971394,23.77597139,24.16322967,24.15591484,24.07838139,24.01369923,24.30183816,24.46761385,24.45693934,22.65488564,22.18776183,22.19201167,21.81855872,21.81501846,21.73403833,-2.10726E-05,-2.76907E-05,-2.77709E-05,-2.50023E-05,4.988610123,4.982832488,2.271645191,2.308717397,2.246591566,2.509167891,2.493437092,2.567597511,2.546107002,2.486076409,2.612929056,-0.000774089,0.000610409,4.248168717,3.285332447,0.450384682,0.052838991,2.507923743,2.515966014,2.528129567,2.543132179,2.513992607,2.524654729,2.509214834,2.460277738,2.529806513,2.461024123,2.523891241,2.503016088,-11.37572318,-9.528934151,-12.62379454,0.456707655,-0.326937815,3.367437598,2.296866395,-0.693617624,5.625673836,-1.043694265,-0.714902043,0.608251001,1.207104542,-0.805474131,0.345028058,-0.99751946,-2.126096921,0.700386317,-2.112087541,0.253276865,-1.199164052,-2.10726E-05,-2.76907E-05,-2.77709E-05,-2.50023E-05,-7.740890657,0.003052044,21.24084359,32853.32447,2.251923411,0.264194956
2015-04-21 07:49:07,202,25.43587351,23.25469744,24.00095646,23.40383209,23.24742742,23.55434288,23.39872711,24.68349126,21.58303123,21.73657088,21.65696193,22.12191142,22.41590926,22.18324662,22.186031,22.48418241,21.64942827,21.65509608,21.73686319,22.11517413,21.49005938,21.96646649,22.04410184,22.11398514,22.94264956,24.7610753,22.57103244,23.60299859,21.94855554,21.59394194,23.31546591,24.00298849,24.09821818,24.24418651,24.61345726,25.14811115,25.22181796,25.51511125,24.91585474,24.9860219,24.75746126,25.05798818,25.0561885,25.22181071,25.37116469,25.43757507,23.70029892,24.16322967,24.23157017,24.00271078,24.16501954,24.07489236,24.39197956,24.45693934,22.73062923,22.18776183,21.96472111,21.81855872,21.73919225,21.80985777,-1.49682E-05,-2.15861E-05,-3.38771E-05,-2.80544E-05,4.988304876,4.982832488,2.262335366,2.295440072,2.23499244,2.537556558,2.521061327,2.595832226,2.582578072,2.518126626,2.64604839,-0.000774089,0.000763011,4.248626599,3.293574511,0.450232069,0.14761162,2.513266072,2.519323656,2.528282194,2.543895298,2.51567127,2.524959998,2.509062214,2.459819824,2.530264394,2.462245027,2.523433348,2.503473959,-11.83950142,-10.19035736,-13.20161662,1.870917471,1.049191085,4.773978187,4.11370923,0.902996017,7.275546609,-0.838630391,-0.516968519,0.617391983,1.230083382,-0.72645817,0.375459349,-1.003154602,-2.133843763,0.723282328,-2.091180364,0.176587826,-1.185499214,-1.49682E-05,-2.15861E-05,-3.38771E-05,-2.80544E-05,-7.740890657,0.003815055,21.243133,32935.74511,2.251160347,0.738058099
2015-04-21 07:49:08,203,25.28473435,23.25469744,24.30358919,23.32808683,23.3231545,23.47865287,23.62588318,24.68349126,21.81058274,21.58495042,21.73281493,22.04610564,22.3401208,22.18324662,22.33756193,22.40839142,21.49777733,21.73090891,21.35759677,21.96358505,21.41421641,21.81481968,22.11991249,22.03820963,23.09414002,24.53426734,22.57103244,23.45164371,22.25176484,21.44229789,23.61840042,23.92733397,24.24956468,24.1685226,24.38659025,24.61880875,24.91950606,25.13721601,24.61336316,25.13717912,24.83304895,25.05798818,25.0561885,25.52402882,25.52228232,25.66418716,24.00295764,24.08757436,24.30722027,24.07838139,24.089362,24.15054618,24.31634004,24.60813226,22.57913694,22.33929726,21.88894749,21.81855872,21.81501846,21.88567218,-1.80204E-05,-1.54814E-05,-3.38771E-05,-2.50023E-05,4.987999629,4.983137743,2.172289516,2.205093218,2.145404451,2.512220436,2.494352813,2.567292271,2.54854858,2.498591256,2.614913163,-0.000468849,0.000915613,4.249237108,3.296016604,0.450232069,0.326473972,2.508229019,2.519018416,2.525382276,2.5464899,2.513229578,2.526944245,2.508299114,2.46088829,2.531180158,2.45827709,2.525417549,2.503321335,-16.32522546,-14.69107623,-17.66453189,0.608773227,-0.281320282,3.352231754,2.418496041,-0.070178012,5.72451414,-1.033337696,-0.537797271,0.414619652,1.30388735,-0.839220187,0.532482492,-1.029986485,-2.116266385,0.7674202,-2.158388363,0.417143632,-1.190276314,-1.80204E-05,-1.54814E-05,-3.38771E-05,-2.50023E-05,-4.688488978,0.004578066,21.24618554,32960.16604,2.251160347,1.632369861
2015-04-21 07:49:09,204,25.20915685,23.1032288,24.07662247,23.40383209,23.39887643,23.4029577,23.55016967,24.53219533,21.73473727,21.66076316,21.96034372,21.97029481,22.3401208,22.18324662,22.11025794,22.48418241,21.49777733,21.80671672,21.35759677,21.88778294,21.49005938,22.04228232,22.11991249,21.96242906,23.01839736,24.68547789,22.57103244,23.67866827,22.32755448,21.51812241,23.61840042,24.00298849,24.17389404,24.39549867,24.46221782,24.54317311,24.91950606,25.13721601,24.61336316,24.9104354,24.75746126,25.13357858,24.98057616,25.37293032,25.52228232,25.73971394,23.92730076,23.93624811,24.23157017,24.00271078,24.089362,24.22619478,24.46761385,24.45693934,22.57913694,22.26353208,22.11625321,21.81855872,21.58752474,21.88567218,-3.02293E-05,-1.85337E-05,-2.77709E-05,-2.19503E-05,4.988304876,4.983442997,2.146801962,2.180369924,2.121900958,2.527330532,2.509462201,2.585759301,2.577389719,2.508664181,2.644980025,-0.000621469,0.000610409,4.251373889,3.296169235,0.449774231,0.595072727,2.509450122,2.516423875,2.525534904,2.542979556,2.516892116,2.527554782,2.509214834,2.459819824,2.531790667,2.460413671,2.525722811,2.503321335,-17.59491345,-15.92269187,-18.8353819,1.361497806,0.471369006,4.272185328,3.855246232,0.431614846,7.222324906,-0.989577373,-0.691330902,0.427695358,1.202980387,-0.663621335,0.572285974,-0.997391731,-2.134117469,0.795848727,-2.122463901,0.442526367,-1.190276314,-3.02293E-05,-1.85337E-05,-2.77709E-05,-2.19503E-05,-6.214689817,0.003052044,21.25686945,32961.69235,2.248871153,2.975363634
2015-04-21 07:49:10,205,25.20915685,23.1789657,23.92528525,23.2523364,23.09595779,23.63002771,23.62588318,24.38087843,21.58303123,21.73657088,21.80866291,22.12191142,22.3401208,22.10744732,22.261799,22.40839142,21.42194435,21.73090891,21.50931838,21.96358505,21.26251548,22.04228232,21.89246537,22.26552097,22.86689662,24.68547789,22.57103244,23.37595851,22.25176484,21.59394194,23.46694351,23.92733397,24.40089028,24.31984521,24.53784016,24.92129882,24.91950606,25.21280562,24.61336316,24.9860219,24.68186833,24.98239251,25.0561885,25.37293032,25.37116469,25.58865508,23.92730076,24.01191384,24.4585048,23.85135393,24.089362,24.22619478,24.39197956,24.45693934,22.65488564,22.18776183,22.11625321,21.81855872,21.66336101,21.96148154,-2.10726E-05,-2.46384E-05,-3.38771E-05,-2.50023E-05,4.987999629,4.982527234,2.224638205,2.253929356,2.195616458,2.497873475,2.490689931,2.562255808,2.593259975,2.517363526,2.634601616,-0.000621469,0.000915613,4.249237108,3.293727142,0.450232069,0.613081052,2.509297484,2.516271254,2.531945248,2.543742674,2.515366059,2.52816532,2.508299114,2.461040927,2.531180158,2.45980322,2.526333334,2.503473959,-13.71742318,-12.25825522,-15.16317052,-0.10593496,-0.463790413,3.101335325,4.64583893,0.864981406,6.705314083,-0.994880951,-0.699307165,0.803433621,1.225113829,-0.74181168,0.609514114,-1.030118388,-2.113122406,0.767715763,-2.13278978,0.489695043,-1.185803877,-2.10726E-05,-2.46384E-05,-3.38771E-05,-2.50023E-05,-6.214689817,0.004578066,21.24618554,32937.27142,2.251160347,3.065405262
2015-04-21 07:49:11,206,25.20915685,23.1032288,23.92528525,23.17658081,23.3231545,23.4029577,23.47445098,24.53219533,21.73473727,21.73657088,21.80866291,22.34929832,22.26432726,22.18324662,22.261799,22.40839142,21.42194435,21.88251948,21.35759677,21.96358505,21.56589735,22.11809309,22.11991249,21.8108528,23.01839736,24.45865421,22.49525204,23.45164371,22.25176484,21.66975645,23.54267456,24.00298849,24.24956468,24.24418651,24.53784016,24.54317311,24.91950606,25.21280562,24.61336316,24.9104354,24.75746126,25.05798818,25.20739737,25.52402882,25.37116469,25.58865508,24.07860932,24.01191384,24.4585048,24.00271078,24.01369923,24.15054618,24.39197956,24.45693934,22.50338314,22.33929726,22.04048969,21.81855872,21.58752474,21.65821386,-1.80204E-05,-2.46384E-05,-2.16648E-05,-2.50023E-05,4.987999629,4.982832488,2.258672484,2.298797557,2.23514506,2.52855155,2.502289057,2.580570218,2.55297394,2.492486452,2.616744647,-0.000774089,0.001068215,4.250000244,3.279990368,0.450689908,0.99125589,2.50960276,2.514592434,2.520498205,2.544200545,2.515366059,2.531218008,2.509062214,2.459972462,2.529806513,2.458582316,2.525264918,2.503016088,-12.02197155,-10.02310092,-13.1940137,1.422324035,0.114031667,4.013685977,2.638949774,-0.374294896,5.815751344,-0.983987844,-0.781395028,-0.424838688,1.238719577,-0.74181168,0.768907821,-1.0027693,-2.131811308,0.700206631,-2.153292992,0.403605145,-1.19900987,-1.80204E-05,-2.46384E-05,-2.16648E-05,-2.50023E-05,-7.740890657,0.005341077,21.25000122,32799.90368,2.253449541,4.956279448
