Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,TC_TopPPEOuter,TC_TopPPEThermal,TC_SidePPEOuter,TC_SidePPEThermal,O2_CB_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
10,12.318751,12.192362,12.199973,11.614848,11.472938,10.707259,10.215635,9.530884,11.439537,11.245788,11.090275,10.975175,10.052454,10.065239,9.49127,7.347167,12.628283,11.32679,11.479623,11.511255,11.357651,5.45606,4.857684,9.208793,12.787141,12.422709,12.195601,11.99543,11.664417,11.252233,10.967427,10.562119,-0.727521056,0.164023888,-0.939379232,11.012259,12.368011,12.449865,11.196579,20.32866267,0.020019425,-0.108004168,-0.727521056,0.164023888,-0.939379232
11,12.400953,12.198204,12.167636,11.620692,11.478782,10.674888,10.221483,9.460274,11.483573,11.251633,11.096121,10.942803,10.058302,10.14756,9.45888,7.391282,12.519629,11.29444,11.523677,11.5171,11.287069,5.461918,4.901849,9.099915,12.716621,12.275932,12.163254,12.039449,11.746658,11.334468,10.93506,10.491562,-0.742747616,0.164023888,-0.924152672,11.012259,12.368011,12.449865,11.23478,20.33171657,0.022325547,-0.107148968,-0.742747616,0.164023888,-0.924152672
12,12.368614,12.242222,12.135297,11.588339,11.484626,10.680734,10.227331,9.466124,11.527607,11.181066,11.063766,10.986866,10.140566,10.076936,9.579448,7.397136,12.52547,11.338479,11.529521,11.561142,11.36934,5.544372,4.984319,9.220495,12.722461,12.358084,12.207285,12.045291,11.714303,11.340313,11.017331,10.535611,-0.757974176,0.179150928,-0.939379232,10.979876,12.373842,12.37934,11.202415,20.33171657,0.02027622,-0.107148968,-0.757974176,0.179150928,-0.939379232
13,12.368614,12.204045,12.135297,11.626536,11.446428,10.680734,10.303776,9.466124,11.489417,11.219272,11.101966,10.986866,10.102358,10.153408,9.50297,7.397136,12.6018,11.338479,11.56773,11.522944,11.445764,5.506074,4.907707,9.182252,12.913353,12.396238,12.283661,12.083466,11.714303,11.340313,11.017331,10.573813,-0.606007136,0.194377488,-0.893799072,11.012259,12.406189,12.488041,11.23478,20.33171657,0.020788132,-0.106904968,-0.606007136,0.194377488,-0.893799072
14,12.374455,12.209887,12.179319,11.594182,11.49047,10.724798,10.347845,9.548433,11.49526,11.18691,11.069611,10.992711,10.069998,10.12102,9.508819,7.40299,12.683967,11.382517,11.573573,11.605183,11.604445,5.550229,4.951871,9.302828,12.995542,12.478383,12.251314,12.089307,11.796541,11.307962,11.061387,10.541458,-0.651587296,0.224731088,-0.909025632,11.094531,12.373842,12.417519,11.240615,20.33477046,0.022580664,-0.107148968,-0.651587296,0.224731088,-0.909025632
15,12.368614,12.204045,12.173478,11.588339,11.561021,10.718952,10.265554,9.466124,11.527607,11.219272,11.101966,10.986866,10.06415,10.153408,9.617686,7.397136,12.639964,11.414866,11.56773,11.752121,11.598602,5.620968,4.984319,9.296978,12.951528,12.434391,12.321847,12.159814,11.714303,11.302118,11.017331,10.573813,-0.727521056,0.133670288,-0.863445472,11.170963,12.412021,12.455696,11.202415,20.33477046,0.02027622,-0.108125768,-7.28E-01,0.133670288,-0.863445472
16,12.400953,12.198204,12.167636,11.620692,11.440583,10.713106,10.259706,9.498504,11.483573,11.289838,11.096121,10.942803,10.09651,10.22403,9.573598,7.314763,13.320923,11.561787,11.714714,11.822664,11.745584,5.768299,5.131683,9.329368,12.869337,12.314088,12.392377,12.115798,11.746658,11.296274,11.087907,10.491562,-0.682040416,0.224731088,-0.802638752,11.367866,12.45603,12.461527,11.24645,20.33171657,0.020019425,-0.108248168,-0.682040416,0.224731088,-0.802638752
17,12.330433,12.242222,12.097116,11.626536,11.522824,10.680734,10.227331,9.466124,11.451225,11.219272,11.101966,10.986866,10.102358,10.191643,9.655923,7.282357,15.651957,12.293081,11.796966,11.90489,11.904239,5.73586,5.252454,9.411697,12.951528,12.434391,12.474585,12.236158,11.752501,11.263923,11.055542,10.497409,-0.773101216,0.103217168,-0.863445472,11.520706,12.341495,12.499704,11.24645,20.33171657,0.020019425,-0.109468968,-0.773101216,0.103217168,-0.863445472
18,12.412635,12.248063,12.179319,11.632379,11.528668,10.724798,10.271401,9.471973,11.49526,11.225117,11.184207,10.992711,10.069998,10.159256,9.700009,7.40299,18.321241,13.252986,11.993816,11.987111,12.024681,5.81831,5.334919,9.379308,12.842837,12.363924,12.442242,12.165655,11.758344,11.193374,11.061387,10.465053,-0.727521056,0.072863568,-0.863445472,11.661865,12.406189,12.488041,11.311178,20.33171657,0.021300044,-0.109346568,-0.727521056,0.072863568,-0.863445472
19,12.400953,12.23638,12.167636,11.620692,11.440583,10.713106,10.297929,9.536734,11.483573,11.213427,11.096121,10.942803,10.09651,10.14756,9.650074,7.429541,22.332,13.622782,11.982132,11.975427,12.051195,5.883188,5.323204,9.291127,12.907513,12.42855,12.316006,12.039449,11.670261,11.334468,11.049696,10.338745,-0.788327776,0.133670288,-0.802638752,11.929282,12.368011,12.488041,11.23478,20.33477046,0.01976263,-0.107759368,-0.788327776,0.133670288,-0.802638752
20,12.412635,12.248063,12.179319,11.70877,11.528668,10.724798,10.233179,9.548433,11.49526,11.225117,11.069611,10.992711,10.146413,10.159256,9.661772,7.364731,26.540424,18.28024,12.10841,12.063487,11.986481,5.971491,5.334919,9.379308,12.919191,12.363924,12.327688,12.051132,11.758344,11.307962,11.099597,10.388645,-0.803554336,0.164023888,-0.817865312,12.087906,12.412021,12.493873,11.278815,20.33477046,0.019507513,-0.107148968,-0.803554336,0.164023888,-0.817865312
21,12.330433,12.204045,12.135297,11.626536,11.484626,10.680734,10.341998,9.427892,11.489417,11.257478,11.025566,10.948649,10.06415,10.153408,9.655923,7.358877,32.59288,23.849399,12.522684,12.095832,12.057037,6.003929,5.367365,9.373458,12.722461,12.358084,12.283661,12.045291,11.714303,11.340313,11.017331,10.459206,-0.788327776,0.164023888,-0.848218912,12.240684,12.373842,12.493873,11.278815,20.33477046,0.022580664,-0.108004168,-0.788327776,0.164023888,-0.848218912
22,12.368614,12.242222,12.135297,11.588339,11.484626,10.757169,10.265554,9.427892,11.451225,11.181066,11.101966,10.948649,10.06415,10.115172,9.69416,7.358877,37.870349,23.698059,13.095398,12.134018,12.095235,6.042224,5.443971,9.449936,12.875176,12.243617,12.321847,12.12164,11.752501,11.302118,11.093752,10.497409,-0.894615136,0.224731088,-0.787511712,12.387616,12.406189,12.526217,11.272979,20.33477046,0.020019425,-0.108125768,-0.894615136,0.224731088,-0.787511712
23,12.330433,12.204045,12.135297,11.473743,11.484626,10.680734,10.265554,9.427892,11.451225,11.181066,11.025566,10.948649,10.102358,10.191643,9.655923,7.397136,41.225801,23.243914,13.438929,12.477654,12.209822,6.23369,5.558878,9.449936,12.836999,12.358084,12.169096,12.045291,11.676104,11.302118,11.055542,10.497409,-0.955421856,0.300664848,-0.878572512,12.552029,12.341495,12.53788,11.28465,20.33477046,0.01976263,-0.108125768,-0.955421856,0.300664848,-0.878572512
24,12.336274,12.171709,12.179319,11.555984,11.49047,10.648362,10.309623,9.433742,11.533451,11.225117,11.069611,10.878058,10.108206,10.159256,9.623535,7.441249,42.422199,29.816177,13.482931,14.772514,12.368434,6.239546,5.641338,9.570497,12.7283,12.478383,12.098557,12.051132,11.720146,11.307962,11.061387,10.503255,-0.879488096,0.331018448,-0.863445472,12.737116,12.450199,12.532049,11.317013,20.33477046,0.022325547,-0.108492168,-0.879488096,0.331018448,-0.863445472
25,12.368614,12.12769,12.058934,11.588339,11.522824,10.680734,10.303776,9.466124,11.489417,11.219272,11.025566,10.948649,10.140566,10.076936,9.655923,7.473654,43.828941,32.815934,14.202062,19.219627,12.820825,6.425146,5.673782,9.679354,12.836999,12.434391,12.130906,12.045291,11.790698,11.225727,11.055542,10.497409,-0.818681376,0.498013008,-0.848218912,12.889835,12.335663,12.493873,11.317013,20.33171657,0.022068752,-0.107515368,-0.818681376,0.498013008,-0.848218912
26,12.303933,12.17755,12.18516,11.561827,11.458115,10.730643,10.277248,9.477822,11.501103,11.192754,11.037256,10.883903,10.075846,10.126867,9.705857,7.447103,45.881763,36.983521,17.718885,21.015585,12.870683,6.551727,5.876995,9.767518,12.734139,12.407918,12.257155,11.980621,11.802383,11.313806,11.143651,10.470899,-0.925068256,0.422178768,-0.893799072,13.080713,12.373842,12.532049,11.355211,20.32866267,0.022325547,-0.107148968,-0.925068256,0.422178768,-0.893799072
27,12.265751,12.101194,12.108799,11.600025,11.458115,10.692426,10.277248,9.439591,11.462912,11.154547,11.113655,10.960339,10.15226,10.088631,9.705857,7.485361,46.400888,39.298083,22.048867,22.228891,13.252433,6.781454,5.991891,9.882213,12.695958,12.446071,12.218967,12.056974,11.725988,11.275611,11.067231,10.432695,-0.682040416,0.513239568,-0.863445472,13.321393,12.347326,12.505535,11.405077,20.33171657,0.01976263,-0.107637768,-0.682040416,0.513239568,-0.863445472
28,12.292252,12.12769,12.058934,11.588339,11.408228,10.718952,10.303776,9.466124,11.413033,11.219272,11.025566,10.872212,10.102358,10.076936,9.617686,7.473654,46.315393,43.716141,24.952744,21.231573,13.584259,6.999457,6.095072,9.908747,12.722461,12.358084,12.130906,12.083466,11.714303,11.302118,11.131962,10.459206,-1.031355616,0.224731088,-0.939379232,13.462402,12.373842,12.570224,11.4698,20.33171657,0.020019425,-0.107027368,-1.031355616,0.224731088,-0.939379232
29,12.336274,12.133531,12.102958,11.555984,11.414072,10.68658,10.233179,9.471973,11.49526,11.263322,11.069611,10.954494,10.03179,10.12102,9.547058,7.479508,48.210574,48.024366,28.130136,23.245818,14.238718,7.158445,6.292409,10.029283,12.575571,12.173143,12.251314,11.97478,11.796541,11.231571,11.137806,10.503255,-0.864261536,0.300664848,-0.909025632,13.811668,12.379674,12.499704,11.437439,20.33477046,0.020019425,-0.107271368,-0.864261536,0.300664848,-0.909025632
30,12.303933,12.215727,12.108799,11.600025,11.458115,10.654208,10.31547,9.439591,11.42472,11.230961,11.037256,10.998556,10.114053,10.126867,9.629384,7.485361,50.99031,51.543649,31.222866,26.16305,14.740367,7.126017,6.451443,9.996902,12.810498,12.369765,12.333528,11.942444,11.68779,11.275611,11.067231,10.394491,-0.849034976,0.239957648,-0.878572512,14.07291,12.450199,12.608398,11.507994,20.32866267,0.020019425,-0.108125768,-0.849034976,0.239957648,-0.878572512
31,12.25991,12.248063,12.102958,11.632379,11.337671,10.763015,10.271401,9.471973,11.418877,11.225117,11.069611,10.916276,10.108206,10.159256,9.661772,7.40299,54.896931,53.310241,33.132528,26.799008,15.192064,7.235009,6.522174,9.952825,12.881015,12.363924,12.251314,12.089307,11.758344,11.269767,11.061387,10.388645,-0.833907936,0.179150928,-0.939379232,14.383896,12.417852,12.576055,11.513829,20.33780439,0.01976263,-0.108248168,-0.833907936,0.179150928,-0.939379232
32,12.374455,12.248063,12.179319,11.670575,11.414072,10.68658,10.309623,9.471973,11.457069,11.18691,11.069611,10.916276,10.146413,10.12102,9.623535,7.441249,56.77614,52.350517,35.943068,28.684224,15.306423,7.235009,6.560467,9.991054,12.842837,12.402078,12.251314,11.97478,11.720146,11.269767,11.099597,10.388645,-0.757974176,0.194377488,-0.893799072,14.656684,12.385505,12.620059,11.634241,20.33477046,0.02027622,-0.108369768,-0.757974176,0.194377488,-0.893799072
33,12.25991,12.286238,12.141139,11.555984,11.414072,10.724798,10.271401,9.433742,11.380684,11.225117,11.031411,10.954494,10.069998,10.159256,9.661772,7.441249,60.492634,53.642325,37.476415,30.904467,15.230184,7.235009,6.59876,10.143964,12.842837,12.287614,12.404058,12.127482,11.758344,11.307962,11.099597,10.388645,-0.803554336,0.057736528,-0.969732832,14.879649,12.379674,12.690574,11.590215,20.33477046,0.022068752,-0.108369768,-0.803554336,0.057736528,-0.969732832
34,12.254069,12.204045,12.135297,11.588339,11.370028,10.680734,10.265554,9.466124,11.489417,11.10465,11.101966,10.910431,10.102358,10.153408,9.579448,7.397136,64.197953,59.45695,40.046451,33.414377,15.910355,7.267435,6.631196,10.023435,12.875176,12.319929,12.398218,12.045291,11.676104,11.225727,11.131962,10.421002,-0.757974176,0.042509968,-1.000086432,15.140702,12.412021,12.684743,11.622574,20.32866267,0.020019425,-0.108248168,-0.757974176,0.042509968,-1.000086432
35,12.271591,12.183391,12.15282,11.644064,11.463957,10.698271,10.244872,9.44544,11.506946,11.083975,11.0813,10.966183,10.081693,10.17095,9.596994,7.452956,65.90348,65.242792,43.005498,36.614534,16.23261,7.399838,6.495591,10.079205,12.854514,12.375604,12.377554,12.024639,11.73183,11.281454,11.111285,10.400337,-0.909841696,-0.048550832,-1.045666592,15.489573,12.417852,12.652402,11.666599,20.32866267,0.019250718,-0.108248168,-0.909841696,-0.048550832,-1.045666592
36,12.277431,12.227408,12.19684,11.649906,11.4698,10.704116,10.288941,9.489519,11.474598,11.166234,11.010743,10.972027,10.087539,10.253264,9.64108,7.535325,67.523669,65.06485,44.720899,40.05492,16.428884,7.44397,6.386565,10.085052,12.860352,12.381444,12.268835,12.10683,11.661275,11.325492,11.155338,10.558995,-0.985775456,0.042509968,-1.060893152,15.756332,12.494207,12.614228,11.704789,20.33171657,0.02027622,-0.107148968,-0.985775456,0.042509968,-1.060893152
37,12.271591,12.221568,12.191,11.644064,11.502156,10.698271,10.206649,9.56013,11.506946,11.160391,11.004899,11.0044,10.1199,10.209184,9.596994,7.491214,67.921611,65.42634,46.756429,43.027552,17.18459,7.476395,6.30412,10.079205,12.739978,12.490062,12.301182,11.986463,11.73183,11.281454,11.149494,10.476745,-0.606007136,0.012156368,-1.060893152,16.066954,12.385505,12.658232,11.787001,20.32866267,0.01976263,-0.107027368,-0.606007136,0.012156368,-1.060893152
38,12.227568,12.215727,12.14698,11.600025,11.419915,10.615989,10.277248,9.477822,11.42472,11.192754,10.999055,10.883903,10.114053,10.165103,9.629384,7.523619,68.392886,68.026231,48.788857,46.771694,17.331023,7.585375,6.221674,10.111585,12.734139,12.407918,12.257155,12.018798,11.764186,11.237415,11.067231,10.585505,-0.469366176,0.012156368,-1.091246752,16.278063,12.406189,12.678913,11.845876,20.32866267,0.01976263,-0.108736168,-0.469366176,0.012156368,-1.091246752
39,12.195225,12.183391,12.15282,11.529472,11.463957,10.660053,10.244872,9.521901,11.506946,11.122183,11.0813,10.966183,10.043484,10.209184,9.558756,7.529472,69.095413,70.45267,51.125478,50.072914,16.880031,7.667781,6.30412,10.155658,13.274413,12.413758,12.110239,12.100989,11.770028,11.281454,11.149494,10.553149,-0.439012576,-0.033423792,-1.015312992,16.600196,12.385505,12.772745,11.939748,20.33171657,0.020019425,-0.109346568,-0.439012576,-0.033423792,-1.015312992
40,12.221727,12.209887,12.102958,11.670575,11.49047,10.648362,10.271401,9.471973,11.533451,11.148703,11.069611,10.878058,10.069998,10.235725,9.547058,7.479508,69.157544,73.301494,55.618389,54.567424,18.580611,7.84745,6.368999,10.105737,15.055582,12.554684,12.251314,12.012957,11.720146,11.269767,11.099597,10.541458,-0.378205856,-0.033423792,-1.091246752,16.796401,12.467691,12.816744,12.021948,20.33780439,0.01976263,-0.108125768,-0.378205856,-0.033423792,-1.091246752
41,12.239248,12.227408,12.15866,11.649906,11.431601,10.704116,10.288941,9.451288,11.512788,11.128027,11.125343,10.93381,10.087539,10.215031,9.679317,7.458809,72.73123,75.114758,58.950983,59.262738,21.446425,7.90328,6.539739,10.314401,15.911508,13.144344,12.230647,12.068655,11.775869,11.325492,11.155338,10.635396,-0.499719776,-0.033423792,-1.015312992,17.07772,12.406189,12.755255,11.998618,20.33171657,0.02027622,-0.108125768,-0.499719776,-0.033423792,-1.015312992
42,12.189384,12.17755,12.18516,11.638221,11.419915,10.692426,10.277248,9.477822,11.462912,11.154547,11.113655,10.960339,10.114053,10.203338,9.629384,7.447103,74.882967,75.103541,61.257744,62.781436,21.169265,7.96812,6.642907,10.379153,16.813939,13.247076,12.218967,12.133323,11.68779,11.313806,11.105441,10.623705,-0.575653536,-0.003070192,-1.000086432,17.437715,12.423683,12.810915,12.130662,20.32866267,0.01976263,-0.107148968,-0.575653536,-0.003070192,-1.000086432
43,12.183543,12.095353,12.102958,11.594182,11.414072,10.68658,10.271401,9.471973,11.457069,11.072286,11.031411,10.916276,10.108206,10.159256,9.700009,7.441249,75.133971,74.034745,63.604841,63.620861,20.85989,8.077081,6.637052,10.411528,18.862475,13.164969,12.174937,12.127482,11.720146,11.307962,11.176015,10.579659,-0.545299936,-0.018197232,-1.060893152,17.627985,12.385505,12.887251,12.207022,20.33477046,0.020019425,-0.108369768,-0.545299936,-0.018197232,-1.060893152
44,12.189384,12.17755,12.032434,11.561827,11.496313,10.692426,10.239026,9.439591,11.501103,11.230961,11.075456,10.960339,10.114053,10.203338,9.705857,7.523619,76.276014,77.449905,65.153456,64.177474,20.675921,8.159473,6.719489,10.455595,21.981251,13.13267,12.142588,12.095149,11.764186,11.352,11.143651,10.661905,-0.514946336,-0.063777392,-1.030440032,17.888507,12.45603,12.919589,12.239369,20.33171657,0.022325547,-0.108248168,-0.514946336,-0.063777392,-1.030440032
45,12.195225,12.068855,12.114639,11.682259,11.425758,10.698271,10.283095,9.56013,11.736076,12.000761,11.0431,10.927966,10.272724,10.285652,9.749941,7.491214,77.161461,79.985528,67.398956,63.742305,20.681725,8.318397,6.763635,10.461441,24.335136,12.833389,12.262995,12.215509,11.808224,11.319649,11.149494,10.59135,-0.530073376,0.057736528,-1.030440032,18.160591,12.461861,12.887251,12.321556,20.32562874,0.020019425,-0.107148968,-0.530073376,0.057736528,-1.030440032
46,12.189384,12.101194,12.070617,11.561827,11.458115,10.654208,10.239026,9.516052,12.493786,12.262228,11.037256,10.960339,10.457891,10.318038,9.782329,7.561876,78.32903,82.914208,69.778949,66.160328,21.662398,8.312546,6.642907,10.570252,24.026649,12.789407,12.180778,12.209668,11.764186,11.313806,11.143651,10.623705,-0.590880096,0.057736528,-1.000086432,18.421004,12.45603,12.919589,12.392076,20.32866267,0.021811956,-0.107027368,-0.590880096,0.057736528,-1.000086432
47,12.265751,12.063014,12.108799,11.600025,11.419915,10.730643,10.239026,9.516052,13.524029,12.109485,11.151853,10.960339,10.381488,10.35627,9.782329,7.523619,78.95232,85.996899,72.567245,69.279618,28.166363,8.427344,6.604615,10.799546,27.087604,12.674969,12.218967,12.133323,11.840579,11.275611,11.181859,10.661905,-0.393432416,0.103217168,-0.939379232,18.649147,12.417852,13.034084,12.468424,20.33171657,0.020019425,-0.107148968,-0.393432416,0.103217168,-0.939379232
48,12.277431,12.189231,12.15866,11.688101,11.4698,10.742333,10.327162,9.527749,14.565258,11.853837,11.048944,11.010244,10.431381,10.406193,9.870492,7.497067,79.403529,88.909462,75.182804,71.895136,34.455027,8.477311,6.578032,10.925872,27.853586,12.648499,12.345208,12.29769,11.814066,11.363686,11.193546,10.673596,-0.408559456,0.103217168,-0.909025632,18.959077,12.461861,13.001749,12.626941,20.33477046,0.020019425,-0.105928168,-0.408559456,0.103217168,-0.909025632
49,12.239248,12.189231,12.19684,11.573512,11.507998,10.627679,10.250718,9.489519,15.708366,11.77745,11.125343,11.010244,10.431381,10.406193,9.908725,7.535325,82.080633,90.416193,76.796722,71.491705,35.803341,8.553839,6.386565,10.964082,27.62731,12.686646,12.345208,12.29769,11.775869,11.363686,11.231754,10.673596,-0.423786016,0.179150928,-0.924152672,19.187121,12.538213,13.116238,12.66511,20.33477046,0.01976263,-0.105928168,-0.423786016,0.179150928,-0.924152672
50,12.277431,12.151053,12.12048,11.649906,11.431601,10.665898,10.288941,9.489519,16.584116,11.624665,11.125343,11.010244,10.39318,10.406193,9.908725,7.573582,83.768146,92.181129,79.694752,73.14202,35.803341,8.745149,6.27168,11.078709,28.682851,12.572202,12.497943,12.25952,11.814066,11.325492,11.155338,10.673596,-0.378205856,0.164023888,-0.939379232,19.491113,12.538213,13.116238,12.741446,20.33171657,0.020019425,-0.105928168,-0.378205856,0.164023888,-0.939379232
51,12.271591,12.183391,12.076458,11.605867,11.463957,10.736489,10.283095,9.56013,17.111081,11.542426,11.157697,11.042617,10.310928,10.438577,9.902878,7.682498,85.377204,93.242354,80.349558,75.959994,38.115819,8.739299,6.189233,11.111073,29.618653,12.718955,12.339368,12.25368,11.808224,11.396037,11.264117,10.667751,-0.256691936,0.088090128,-0.924152672,19.681069,12.538213,13.19256,12.779612,20.33477046,0.020788132,-0.107027368,-0.256691936,0.088090128,-0.924152672
