Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_LR_0-03mBC,TC4_LR_0-30mBC,TC4_LR_0-61mBC,TC4_LR_0-91mBC,TC4_LR_1-22mBC,TC4_LR_1-52mBC,TC4_LR_1-83mBC,TC4_LR_2-13mBC,O2_Aanalyzer_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_LR_1-22mAF,,,,,
11,22.223508,22.363601,22.371065,22.055541,22.36953,22.48167,21.880495,21.163408,23.694024,23.384741,23.171464,23.132879,17.513616,22.682681,21.65624,20.782965,17.550535,23.080235,23.218305,22.706458,23.767634,21.97891,21.877174,20.785883,23.995575,23.83426,23.544439,23.45758,23.498213,23.489693,23.160776,22.823893,20.94615987,0.045160709,0.029456,0.027387904,1.395598816,1.787817088,,,,,
12,22.180136,22.433893,22.36559,22.012163,22.25038,22.362521,21.988732,21.195851,23.537132,23.22791,23.052367,22.862302,17.470083,22.525718,21.574947,20.625656,17.50698,22.961157,23.099217,22.663131,23.875706,21.783956,21.757958,20.780401,23.893006,23.807361,23.479689,23.39283,23.471298,23.42495,23.133857,22.796963,20.95575497,0.045160709,0.0303104,0.801753024,1.274084896,1.818170688,,,,,
13,22.212558,22.276881,22.20856,21.892972,22.244906,22.319153,21.869542,20.886948,23.266621,22.919654,22.857492,22.629546,17.464586,22.255087,21.379907,20.430362,17.349235,22.842066,23.017994,22.657659,23.529584,21.89217,21.60081,20.699046,23.622667,23.612727,23.360688,23.198129,23.238713,23.192419,22.939087,22.602123,20.95254962,0.045415826,0.0281128,1.090261504,1.714560416,0.360003648,,,,,
14,22.223508,22.212055,22.143725,21.903925,22.217961,22.216412,21.766771,20.74617,23.088208,22.741315,22.792666,22.488945,17.513616,22.152379,21.201273,20.289458,17.131826,22.701501,22.915299,22.555034,23.124027,22.168355,21.801349,20.71001,23.55791,23.434461,23.258078,23.019802,23.022488,23.051956,22.950026,22.537309,20.95575497,0.045672621,0.0279912,1.226902464,1.623400096,-0.536173952,,,,,
15,22.180136,22.244469,22.176143,21.784723,22.136693,22.097235,21.685471,20.588928,23.006987,22.697982,22.673529,22.369797,17.622221,22.071126,21.271634,20.359912,17.050184,22.696028,22.834063,22.738839,22.588245,22.314414,21.947517,20.970062,23.482216,23.320926,23.220227,23.019802,23.022488,23.014103,22.987889,22.575188,20.95575497,0.043366499,0.0293336,1.196548864,1.593046496,-0.900715712,,,,,
16,22.234458,22.260893,22.116781,21.801154,22.039423,22.113662,21.626077,20.567433,23.288501,22.865832,22.841496,22.613553,17.676741,22.239102,21.401822,20.566184,17.104751,22.863954,23.115628,22.868806,22.301521,22.292956,22.077664,21.289892,23.50913,23.385682,23.247142,23.122427,23.011549,23.07887,23.052672,22.867232,20.95575497,0.04388009,0.029212,0.437310784,1.729687456,-0.991876032,,,,,
17,22.223508,22.325717,22.2574,21.82811,22.028471,22.064808,21.577206,20.708232,23.921119,23.157692,23.13359,22.867774,17.703779,22.606939,21.65624,20.820919,17.322165,23.004498,23.180433,22.744311,22.517939,22.471401,22.180421,21.73387,23.747124,23.62366,23.409469,23.284762,23.211793,23.203356,22.912163,22.878172,20.95575497,0.043623294,0.0293336,0.179155904,1.593046496,-1.113389952,,,,,
18,22.282874,22.385063,22.240976,21.849588,21.974141,22.010476,21.598688,20.805598,29.491426,26.579865,23.344406,23.040728,17.687292,22.704133,21.791425,20.994225,17.572104,23.063823,23.353369,22.917142,22.918245,22.492856,22.277694,22.09642,23.93084,23.731698,23.441846,23.317141,23.357746,23.42495,23.209568,23.062026,20.95254962,0.043111382,0.0305544,0.376603584,1.486759136,-1.629799232,,,,,
19,22.196562,22.450315,22.26835,21.990688,22.039423,21.924137,21.588162,20.908873,35.674975,30.335419,23.56107,23.484572,17.714771,22.958681,21.970404,21.287222,17.751803,23.242632,23.456443,23.020188,23.854262,22.67171,22.418751,22.237464,23.974137,23.812827,23.560839,23.398298,23.514614,23.468256,23.215037,22.878172,20.95575497,0.042854587,0.0293336,0.270316224,1.456306016,-1.007102592,,,,,
20,22.261403,22.325717,22.333178,22.017639,21.952666,21.875275,21.463452,20.784107,36.599536,30.737999,23.474409,23.3222,17.779837,22.872014,21.921555,21.200385,17.702759,23.004498,23.407641,22.933557,24.183886,22.585023,22.369909,22.037061,23.898471,23.812827,23.485156,23.322609,23.438916,23.354735,23.02575,22.802434,20.95575497,0.042854587,0.029212,0.285443264,1.137443936,-0.900715712,,,,,
21,22.11529,22.255418,22.414424,22.061017,21.920238,21.804929,21.43101,20.524007,38.361278,29.051036,23.252678,22.948996,17.785332,22.688154,21.661718,21.054094,17.479913,22.934228,23.072283,22.863334,24.038006,22.51475,22.261695,21.853053,23.747124,23.585823,23.371623,23.171216,23.287506,23.127659,22.987889,22.688817,20.94936522,0.04259947,0.029944,0.270316224,0.833708896,-1.204550272,,,,,
22,22.261403,22.287831,22.333178,21.979736,21.838949,21.647793,21.273836,20.290832,42.083729,27.161965,22.982081,22.792019,17.817864,22.531192,21.466692,20.820919,17.284099,22.777258,23.142561,22.820013,23.389087,22.471401,22.180421,21.771773,23.601222,23.439928,23.187843,23.063127,23.027957,23.019572,22.955496,22.618537,20.95575497,0.042854587,0.0293336,0.042514944,0.454040096,-0.915942272,,,,,
23,22.147714,22.212055,22.29529,21.903925,21.838949,21.647793,21.273836,20.101056,45.057592,25.91694,22.792666,22.564721,17.703779,22.379682,21.352949,20.707054,17.246033,22.701501,22.877417,22.744311,22.74526,22.509276,22.142519,21.771773,23.449834,23.326394,23.14999,22.911698,22.914359,22.906006,22.766166,22.542781,20.93656477,0.042342675,0.0290896,0.133675264,0.302172576,-0.748848192,,,,,
24,22.109815,22.212055,22.333178,21.7902,21.876856,21.571956,21.311762,20.063097,46.912706,25.237227,22.830552,22.564721,17.741809,22.379682,21.428779,20.707054,17.169896,22.625739,22.839535,22.744311,22.252673,22.471401,22.218321,21.695966,23.406516,23.283078,23.106667,23.019802,22.79528,22.862677,22.722825,22.575188,20.95896032,0.043111382,0.0282352,0.148802304,0.681841376,-0.232438912,,,,,
25,22.202037,22.304255,22.349601,21.920355,21.85538,21.777971,21.366124,20.193424,48.077632,24.875809,22.998495,22.88419,17.758295,22.547612,21.634767,20.913266,17.300592,22.869426,22.969593,22.647167,22.231198,22.374191,22.234746,21.712398,23.482216,23.283078,23.182375,23.095511,22.79528,22.900536,22.987889,22.764563,20.95575497,0.042854587,0.0293336,0.209509504,0.150305056,-0.201985792,,,,,
26,22.234458,22.450315,22.382013,21.952784,21.925715,21.696665,21.398567,20.453598,48.072281,24.794772,23.296018,23.14382,17.790828,22.845094,21.89461,21.287222,17.485409,22.9397,23.039878,22.717403,22.756205,22.520224,22.26717,21.669015,23.644532,23.483237,23.269014,23.106449,23.07129,23.138596,23.112407,22.889112,20.95575497,0.045415826,0.029212,0.604305344,0.241465376,-0.414660032,,,,,
27,22.423919,22.450315,22.533546,22.104393,22.039423,21.73458,21.436489,20.643318,48.257492,24.719191,23.56107,23.370999,17.7528,23.147967,22.121978,21.438963,17.675696,23.015441,23.153502,22.793107,23.475744,22.595969,22.26717,21.706921,23.790428,23.629126,23.414936,23.290231,23.255118,23.360203,23.106938,22.921509,20.95254962,0.042342675,0.029212,0.376603584,0.059244256,-0.384306432,,,,,
28,22.304772,22.558479,22.452308,22.136817,22.033947,21.691187,21.393088,20.599893,49.843959,27.280527,23.40415,23.289808,17.671245,22.953209,22.002823,21.357616,17.594089,23.009969,23.185904,22.787635,24.038006,22.401122,22.337489,21.549813,23.763521,23.640059,23.388026,23.225471,23.379617,23.257608,22.966436,22.818845,20.95896032,0.042854587,0.030432,0.361377024,0.651487776,0.314423488,,,,,
29,22.277828,22.304255,22.425372,22.109869,21.969095,21.740057,21.366124,20.345236,48.448027,29.701579,25.117697,23.338609,17.83435,22.699099,21.786385,21.254764,17.414784,22.945171,23.045349,22.722876,23.746188,22.336312,22.121043,21.371206,23.601222,23.402084,23.225695,23.10098,23.179403,23.133128,22.917633,22.694288,20.95575497,0.043111382,0.030432,1.272482624,0.226238816,0.041042048,,,,,
30,22.283302,22.309729,22.317188,21.887925,21.898763,21.593868,21.409525,20.085038,46.748738,32.224254,26.407799,24.40366,17.87787,22.439457,21.602337,20.994644,17.229956,22.723391,22.861423,22.614784,22.729267,22.266024,21.823257,21.111245,23.341747,23.218316,23.079749,22.917168,22.881961,22.911476,22.847372,22.510373,20.95254962,0.045929416,0.0316528,0.619531904,0.302172576,0.952346688,,,,,
31,22.391504,22.22848,22.311713,21.84454,21.85538,21.58839,21.366124,20.155468,48.966416,36.861964,28.062545,25.003214,17.872375,22.509737,21.55895,21.065055,17.224458,22.717919,22.893833,22.647167,22.04168,22.222665,21.666118,21.029913,23.314829,23.229253,23.166396,23.003824,22.855032,22.884558,22.820446,22.597074,20.94936522,0.045672621,0.0305544,1.530637504,0.833708896,1.180247488,,,,,
32,22.359087,22.233955,22.317188,21.887925,21.860856,21.631786,21.485366,20.312769,49.045804,39.517046,29.236114,24.781834,17.87787,22.666702,21.75396,21.260243,17.229956,22.76127,22.937185,22.690495,22.16087,22.303906,21.633678,21.035394,23.422918,23.299482,23.160928,23.074065,22.887431,22.954802,22.966436,22.70523,20.95254962,0.042854587,0.030188,-0.185286336,2.109356256,1.043507008,,,,,
33,22.391504,22.34214,22.387487,21.95826,22.158595,21.929613,21.631555,20.724679,51.038124,41.411143,30.435131,24.776372,17.872375,23.115583,22.165344,21.558233,17.414784,22.907299,23.045349,22.760728,22.761678,22.336312,21.666118,21.105765,23.649999,23.564384,23.350179,23.187622,23.038896,23.144065,23.042158,22.818845,20.94936522,0.043111382,0.0323856,1.014327744,1.228604256,0.056169088,,,,,
34,22.472756,22.385498,22.430846,22.266932,22.239861,22.314105,21.75077,20.957767,50.451845,42.346511,31.004678,24.857453,17.87787,23.234613,22.322366,21.82918,17.57252,23.026383,23.278054,22.804052,23.638103,22.493296,21.709513,21.376685,23.758055,23.596756,23.382558,23.295699,23.22273,23.289984,23.074548,22.926979,20.94936522,0.04259947,0.0314088,0.103222144,0.180658656,0.937219648,,,,,
35,22.434868,22.385498,22.430846,22.229037,22.277754,22.276209,21.75077,20.957767,50.747683,42.383695,30.628636,24.668396,17.839845,23.196761,22.246595,21.79126,17.534462,23.026383,23.164443,22.728349,24.054404,22.379666,21.747429,21.376685,23.850127,23.650992,23.436806,23.349948,23.239135,23.192851,23.015237,22.943389,20.93977012,0.045415826,0.0307984,0.832106624,-1.079762144,0.420710848,,,,,
36,22.288777,22.390973,22.398436,22.234512,22.245336,22.167989,21.832065,20.735643,49.754338,43.652655,30.33314,24.295647,17.84534,23.012954,21.986833,21.56919,17.578017,22.918242,23.094166,22.658113,23.908507,22.38514,21.677074,21.268412,23.720216,23.483237,23.344712,23.106449,23.184872,23.062895,22.847372,22.699759,20.94936522,0.045415826,0.0328736,-0.397861056,-0.745673504,0.937219648,,,,,
37,22.315721,22.22848,22.235935,22.071968,22.082799,21.929613,21.59364,20.421134,48.966416,44.3846,29.305993,23.906371,17.872375,22.699099,21.786385,21.254764,17.338657,22.680039,22.818067,22.609311,23.102568,22.184781,21.704036,21.181611,23.460768,23.299482,23.160928,22.922638,22.887431,22.879088,22.739237,22.402199,20.95575497,0.045415826,0.0317752,-0.245993536,-0.958248224,1.119440768,,,,,
38,22.250883,22.201541,22.284774,22.12082,22.09375,22.130089,21.452925,20.318253,48.866045,44.506696,28.488077,23.690237,17.997434,22.634304,21.759437,21.11396,17.159317,22.728864,22.829011,22.468821,22.242148,22.082071,21.677074,21.230492,23.341747,23.142612,23.117605,23.030741,22.6926,22.684309,22.658023,22.396726,20.95254962,0.043111382,0.0315312,-0.124479616,-1.019054944,1.620723008,,,,,
39,22.207512,22.196066,22.317188,22.153243,22.277754,22.276209,21.523285,20.35072,48.564476,44.872472,28.218789,23.911838,18.06798,22.780307,21.867664,21.336118,17.191888,22.723391,22.709882,22.501209,22.009249,22.303906,21.823257,21.300851,23.466236,23.191402,23.204249,23.117387,22.77929,22.846699,22.782578,22.445554,20.95575497,0.044648797,0.0315312,0.983974144,-0.851960864,0.739771968,,,,,
40,22.283302,22.309729,22.355075,22.229037,22.239861,22.65511,21.78868,20.616342,49.489963,45.577344,28.444945,24.365835,18.02996,23.121054,22.170819,21.601639,17.420281,22.837023,22.975065,22.614784,22.501943,22.303906,21.861169,21.604157,23.655465,23.418487,23.3178,23.23094,23.044365,23.073833,22.896178,22.672826,20.93017502,0.045160709,0.0317752,2.229068864,-0.791253664,3.018182848,,,,,
41,22.32667,22.466736,22.474204,22.461862,22.359012,22.622699,21.869972,20.849451,48.791996,46.880146,29.16623,25.08974,18.073474,23.315782,22.403606,21.834657,17.654129,22.956114,23.13204,22.733821,23.416433,22.30938,21.980374,21.685448,23.812291,23.613156,23.398961,23.312103,23.239135,23.268544,23.015237,22.791916,20.95575497,0.044903914,0.030432,3.292041984,-0.973474784,1.878977408,,,,,
42,22.283302,22.423381,22.544493,22.570047,22.467203,22.238312,21.637033,20.806035,49.674989,47.578589,32.432418,25.500003,18.105998,23.234613,22.36025,21.753338,17.57252,22.950643,23.088695,22.690495,23.978725,22.266024,21.93699,21.642064,23.844662,23.645526,23.469182,23.268788,23.309378,23.300921,22.896178,22.748573,20.95896032,0.043366499,0.0317752,1.348416384,-1.003828384,2.653641088,,,,,
43,22.212987,22.353089,22.43632,22.499749,22.359012,22.054283,21.452925,20.545939,48.94009,47.36173,33.638651,25.618812,18.187526,23.050812,22.138405,21.531261,17.463839,22.842495,23.018414,22.695968,23.832817,22.119959,21.866646,21.268412,23.693307,23.494172,23.355647,23.155239,23.15795,23.111684,22.820446,22.672826,20.95896032,0.043366499,0.0315312,1.181322304,-1.094988704,1.453628928,,,,,
44,22.218462,22.320679,22.366024,22.353667,22.061326,21.870225,21.230861,20.323737,49.648676,47.070746,33.831572,25.473134,18.269048,22.791252,21.992309,21.347077,17.355149,22.772215,22.948129,22.663586,23.459762,22.201206,21.720468,21.084281,23.585244,23.423955,23.361115,23.160708,23.163419,23.003596,22.825916,22.602546,20.95575497,0.043366499,0.0316528,0.315796864,-0.457165024,1.605496448,,,,,
45,22.099293,22.12576,22.322663,22.12082,21.942144,21.599346,21.149523,20.090523,50.309246,46.991296,33.226026,25.769928,18.90961,22.710045,21.79734,21.151903,17.159317,22.728864,22.791127,22.506682,22.848384,22.044181,21.714991,20.889158,23.47717,23.278039,23.215186,23.014763,22.979575,22.895498,22.793519,22.532261,20.95575497,0.042854587,0.0315312,0.452537344,-0.487518624,0.572677888,,,,,
46,22.093817,22.158176,22.317188,21.887925,21.860856,21.36633,21.030246,20.009118,50.192938,47.430451,34.945081,27.538499,19.321977,22.704572,21.75396,21.10848,17.077676,22.685512,22.747769,22.463347,22.198772,21.925029,21.633678,20.883676,23.331233,23.207808,23.144949,23.020232,22.871443,22.78739,22.761121,22.499853,20.95254962,0.045160709,0.0315312,0.528471104,0.681841376,0.633385088,,,,,
47,22.099293,22.23943,22.284774,21.969213,21.866333,21.371809,21.035727,20.166438,50.457187,47.139482,34.088606,28.147196,19.745178,22.86151,21.835241,21.227784,17.159317,22.728864,22.791127,22.506682,22.014725,21.892611,21.563315,20.965019,23.509551,23.159019,23.134011,22.971436,22.860502,22.852169,22.788048,22.602546,20.95254962,0.045672621,0.030432,1.272482624,0.666614816,1.073860608,,,,,
48,22.17509,22.277318,22.398436,21.969213,21.866333,21.333882,21.035727,20.356204,49.643331,46.546641,33.713657,27.506233,19.972959,23.164378,22.024728,21.379532,17.159317,22.766742,22.866894,22.695968,22.128442,21.816819,21.752906,21.192571,23.504084,23.342797,23.242101,23.117387,22.930769,22.998127,22.896178,22.634951,20.94936522,0.045672621,0.029456,0.300669824,1.623400096,-0.247565952,,,,,
49,22.223938,22.401921,22.523033,22.131771,21.991,21.420693,21.084621,20.63279,48.913764,46.409104,36.009623,27.290819,20.059848,23.478103,22.33879,21.76977,17.779281,22.929186,22.991479,22.593347,22.821449,21.903565,21.763861,21.46895,23.774453,23.537479,23.361115,23.236408,23.125559,23.192851,22.863783,22.791916,20.95254962,0.045160709,0.029212,-0.747076736,3.612804896,-0.019764672,,,,,
50,22.261833,22.439803,22.674547,22.245462,21.991,21.458618,21.084621,20.784545,47.839705,45.927175,37.281213,26.95126,19.718184,23.478103,22.33879,21.76977,18.273854,22.967057,23.105108,22.706914,23.730209,22.017243,21.839688,21.506862,23.817756,23.656458,23.404429,23.204027,23.320314,23.311857,22.869253,22.683769,20.95575497,0.045672621,0.030432,0.012161344,2.063776096,-0.505820352,,,,,
51,22.229413,22.407396,22.566387,22.250937,22.034378,21.426172,21.128033,20.638272,46.733082,45.598789,37.697692,26.352788,19.381911,23.256493,22.230608,21.585624,18.317383,22.858911,23.034828,22.636677,23.849219,21.909041,21.883077,21.474429,23.693307,23.45633,23.279951,23.155239,23.195809,23.187383,22.706837,22.559196,20.95254962,0.045160709,0.030432,-0.595209216,1.851201376,-0.596980672,,,,,
52,22.218462,22.320679,22.40391,22.126296,21.94762,21.263504,21.003273,20.437585,46.240223,46.107195,37.985773,25.775386,19.067064,22.942706,21.954413,21.347077,18.230323,22.810092,22.796599,22.587874,23.308316,21.822296,21.758384,21.198051,23.579777,23.342797,23.204249,23.041679,23.006501,22.998127,22.517465,22.483436,20.94936522,0.042854587,0.0306768,-0.215639936,1.668980256,-0.763975232,,,,,
53,22.137192,22.23943,22.284774,22.007116,21.942144,21.220093,20.997792,20.204394,46.457416,46.17598,38.540553,25.278724,18.833621,22.710045,21.607815,21.076016,18.186791,22.842495,22.677466,22.468821,22.621084,21.741021,21.752906,21.002947,23.298847,23.175425,23.150418,22.949988,22.839043,22.86858,22.463596,22.24013,20.95575497,0.042854587,0.0306768,0.953620544,1.668980256,-0.505820352,,,,,
54,22.218462,22.207016,22.214469,21.974689,21.87181,21.187641,21.003273,20.096008,45.609457,45.958893,39.255097,25.019598,18.72512,22.639777,21.613293,21.005606,18.230323,23.075193,22.796599,22.474295,21.944384,21.670696,21.796298,20.9705,23.304315,23.143042,23.080177,22.917599,22.768771,22.836192,22.469068,22.207714,20.94936522,0.043111382,0.0293336,0.528471104,1.334891616,0.071395648,,,,,
55,22.223938,22.25038,22.409384,22.055971,22.104701,21.155189,21.046688,20.253317,45.54059,45.927175,39.745437,24.949452,18.692612,22.683121,21.656678,21.086977,18.464023,23.269983,22.802072,22.51763,21.836125,21.903565,21.725946,20.824256,23.325765,23.24019,23.13948,23.014763,22.752358,22.81978,22.566285,22.30496,20.94297547,0.043111382,0.0293336,0.771399424,1.425952416,-0.110924992,,,,,
56,22.229413,22.521038,22.68002,22.288832,22.185972,21.312393,21.090102,20.448552,46.807242,45.784214,39.452419,25.068322,18.622102,22.915788,21.965366,21.358035,18.735701,23.578294,22.88331,22.560963,22.106965,21.946935,21.807253,20.981462,23.515018,23.353733,23.177334,23.090472,22.941709,23.009066,22.679908,22.380732,20.95575497,0.042854587,0.0293336,0.756172864,0.651487776,-0.126052032,,,,,
57,22.223938,22.629195,22.863911,22.32125,22.218392,21.420693,21.160483,20.594848,46.653561,45.630515,38.738,25.02506,18.540603,23.137466,22.111465,21.618073,19.072366,23.76206,22.991479,22.555489,22.821449,21.941459,21.91551,21.165609,23.639488,23.51604,23.339672,23.214965,23.066243,23.171409,22.842328,22.467444,20.95896032,0.045672621,0.0295776,1.059907904,-0.548225824,-0.201985792,,,,,
58,22.229413,22.710416,22.793642,22.288832,22.261761,21.502019,21.165964,20.676213,47.919156,44.782599,38.220665,25.068322,18.584099,23.18079,22.268495,21.547696,19.381914,24.070234,23.034828,22.523104,23.508558,22.060609,21.920987,21.057317,23.79085,23.629555,23.339672,23.252813,23.293396,23.247104,22.880194,22.391677,20.94615987,0.044903914,0.0314088,1.925433344,-1.140469344,0.663738688,,,,,
59,22.267308,22.596793,22.68002,22.175145,22.223867,21.426172,21.090102,20.600331,49.289287,44.188677,38.033917,24.879302,18.470084,23.067226,22.154831,21.585624,19.419916,23.881052,22.921192,22.447382,23.659976,21.946935,21.883077,20.981462,23.709705,23.586252,23.372051,23.095942,23.212215,23.317325,22.761121,22.272546,20.94936522,0.045160709,0.0316528,2.107654464,-0.700093344,1.271407808,,,,,
60,22.191516,22.407396,22.452743,21.985642,22.072278,21.312393,21.014235,20.334705,48.363669,44.337184,38.25801,24.917108,18.50809,22.840062,21.889571,21.282162,19.381914,23.426884,22.769659,22.295922,23.205659,21.984828,21.731423,20.715931,23.515018,23.505106,23.404429,23.166177,23.168888,23.122622,22.75565,22.115508,20.95896032,0.044903914,0.0305544,1.576118144,-0.776027104,0.891639488,,,,,
61,22.316151,22.418344,22.198478,21.882878,21.893717,21.209562,21.063131,20.155907,47.448146,44.97887,38.08206,24.890226,18.595083,22.623799,21.711017,21.141362,19.316884,23.134943,22.704831,22.269004,22.496894,21.806307,21.704463,20.575139,23.417873,23.332291,23.382986,23.144732,23.109574,23.063328,22.847798,22.283492,20.95575497,0.045415826,0.029456,0.315796864,-0.821607264,1.256181248,,,,,
62,22.229413,22.331628,22.149635,21.682371,21.844857,21.236533,21.052169,20.03106,47.696846,46.377397,37.585595,24.992718,18.698104,22.612852,21.700062,21.092458,19.343911,22.934658,22.580214,22.333789,21.765773,21.83325,21.57975,20.52623,23.26646,23.218745,23.307292,23.220433,23.071712,23.101179,22.885664,22.510797,20.95575497,0.045672621,0.030432,0.361377024,0.970349856,2.608060928,,,,,
