Time,HF_OB_H1-0mAF,HF_OB_V1-0mAF,HF_CB_H1-0mAF,HF_CB_V1-0mAF,HF_Pizza_Top,HF_Pizza_Side
82,0.167348,0.569547,0.671915,1.152333,1.255568,1.611124
83,-0.309672,0.809604,0.337059,1.525797,1.255568,2.607864
84,-0.071786834,0.569547,0.671915,1.152333,1.74744,1.611124
85,0.167348,0.809604,0.671915,1.525797,1.255568,2.10786
86,-0.309672,0.569547,0.337059,1.152333,1.255568,2.607864
87,-0.309672,0.809604,0.337059,1.152333,0.267804403,1.611124
88,-0.071786834,0.809604,0,0.776412,1.74744,1.611124
89,-0.309672,0.809604,0.337059,1.152333,1.255568,1.11112
90,-0.309672,0.569547,0,1.152333,1.255568,2.10786
91,0.167348,0.32949,0,1.152333,0.76046,2.10786
92,-0.071786834,0.569547,0.671915,1.152333,0.76046,1.11112
93,-0.071786834,0.32949,0.671915,1.152333,1.74744,1.611124
94,-0.071786834,0.569547,0,1.152333,1.255568,2.10786
95,-0.309672,0.32949,0.671915,1.152333,1.255568,2.10786
96,-0.309672,0.809604,0,1.152333,1.74744,1.11112
97,-0.071786834,0.569547,0.337059,1.152333,1.255568,1.11112
98,-0.309672,1.048092,0.337059,1.525797,1.255568,2.10786
99,-0.309672,0.809604,1.008974,1.525797,1.74744,1.11112
100,-0.071786834,0.569547,1.008974,0.776412,0.76046,1.611124
101,-0.071786834,0.569547,0.337059,1.152333,1.255568,2.10786
102,-0.071786834,0.32949,0.337059,1.152333,1.255568,1.611124
103,0.405076,0.809604,0.671915,0.776412,1.255568,2.10786
104,-0.309672,0.809604,0.671915,1.152333,-0.225935287,1.611124
105,0.405076,1.288149,0.671915,1.525797,1.74744,2.607864
106,-0.071786834,0.809604,0.671915,1.152333,1.255568,1.611124
107,-0.071786834,0.569547,0.671915,1.152333,1.255568,1.611124
108,-0.071786834,0.569547,0.337059,0.402948,1.74744,2.10786
109,-0.071786834,0.32949,0.671915,1.152333,1.74744,1.611124
110,-0.071786834,0.569547,0.337059,0.776412,1.255568,2.607864
111,0.167348,0.569547,0.671915,1.152333,0.76046,2.10786
112,-0.071786834,0.569547,0.337059,1.152333,0.76046,2.607864
113,-0.309672,0.32949,0,1.152333,2.242548,1.11112
114,0.167348,0.569547,0.671915,1.152333,1.74744,1.611124
115,-0.071786834,0.32949,0.337059,1.901718,1.255568,1.611124
116,0.167348,0.569547,0.337059,0.776412,1.74744,2.607864
117,-0.071786834,0.569547,0.671915,1.152333,0.76046,1.611124
118,-0.309672,0.32949,0.671915,1.152333,1.74744,2.10786
119,-0.071786834,0.809604,0.671915,0.776412,1.74744,2.10786
120,0.167348,0.32949,0.337059,1.525797,1.255568,1.611124
121,0.167348,0.569547,0.671915,1.152333,1.255568,1.611124
122,-0.309672,0.809604,0.337059,1.152333,1.255568,1.611124
123,-0.309672,0.32949,0.337059,1.152333,1.74744,1.611124
124,-0.071786834,0.569547,0.671915,1.152333,1.74744,1.611124
125,-0.309672,0.809604,0.671915,1.152333,1.255568,1.611124
126,0.167348,0.569547,0.337059,0.776412,0.76046,2.10786
127,0.405076,0.32949,1.008974,0.776412,0.76046,1.611124
128,0.167348,0.569547,0.337059,0.402948,0.267804403,2.10786
129,-0.071786834,0.809604,0.671915,1.152333,1.255568,2.10786
130,0.167348,0.809604,0.671915,1.152333,1.255568,2.607864
131,0.167348,0.809604,0.337059,1.152333,1.74744,2.607864
132,0.167348,0.32949,0.337059,1.152333,1.255568,1.611124
133,-0.309672,0.569547,0.337059,1.525797,1.74744,1.611124
134,-0.309672,0.569547,0,1.152333,1.255568,1.611124
135,-0.309672,0.569547,0.337059,1.152333,1.255568,2.607864
136,-0.071786834,0.809604,1.008974,1.152333,1.255568,1.611124
137,0.167348,0.809604,0.671915,1.525797,1.255568,2.607864
138,-0.309672,0.569547,0.337059,0.402948,1.255568,1.11112
139,-0.071786834,0.569547,1.008974,1.525797,1.74744,2.10786
140,-0.071786834,0.809604,0.671915,1.152333,1.255568,1.11112
141,-0.071786834,1.048092,0.671915,1.152333,1.74744,1.611124
142,-0.071786834,0.569547,0,1.152333,1.255568,1.611124
143,-0.071786834,0.569547,0.671915,0.402948,0.76046,1.611124
144,-0.071786834,0.569547,0.337059,1.525797,1.255568,1.611124
145,0.167348,0.809604,0.671915,0.776412,1.74744,1.611124
146,-0.071786834,0.809604,0.671915,1.525797,0.76046,1.611124
147,0.167348,0.809604,1.008974,0.776412,0.76046,2.10786
148,-0.071786834,0.569547,0,1.152333,0.267804403,1.611124
149,0.167348,0.569547,0.671915,0.776412,0.76046,2.10786
150,-0.309672,0.809604,0.671915,0.776412,1.255568,2.10786
151,0.167348,0.569547,0.671915,1.152333,1.74744,2.607864
152,-0.071786834,0.809604,0.671915,0.776412,1.255568,2.10786
153,-0.071786834,0.809604,0.671915,1.152333,0.76046,2.10786
154,0.167348,0.809604,0.671915,1.525797,0.76046,1.611124
155,0.167348,0.809604,0.671915,1.152333,1.255568,1.611124
156,0.167348,0.569547,0.671915,1.525797,0.76046,2.607864
157,-0.071786834,0.809604,0.671915,0.776412,1.74744,2.10786
158,0.167348,0.090778041,0.671915,0.776412,0.267804403,2.607864
159,-0.071786834,0.569547,0.337059,0.776412,1.255568,2.10786
160,-0.071786834,0.809604,1.008974,1.525797,2.242548,1.611124
161,0.405076,0.809604,0,1.901718,1.255568,1.11112
162,0.167348,0.809604,0.337059,1.152333,1.255568,2.10786
163,-0.071786834,0.32949,0.671915,1.525797,0.267804403,1.11112
164,-0.071786834,0.809604,0.671915,1.152333,1.255568,2.10786
165,0.167348,0.569547,0,0.776412,1.255568,1.611124
166,-0.071786834,0.32949,0.671915,0.776412,1.74744,2.10786
167,0.167348,0.569547,0,1.525797,1.255568,1.611124
168,0.167348,0.569547,0,1.525797,1.255568,2.10786
169,0.405076,0.569547,0.671915,1.152333,0.267804403,2.10786
170,-0.071786834,0.809604,0.337059,1.525797,1.74744,2.607864
171,-0.071786834,0.809604,0.671915,1.525797,1.255568,1.611124
172,-0.071786834,0.809604,1.34383,1.525797,1.74744,1.611124
173,-0.071786834,0.809604,1.008974,1.525797,0.267804403,1.611124
174,-0.071786834,0.809604,0.337059,1.901718,1.255568,2.10786
175,0.167348,0.569547,0.671915,1.152333,0.76046,1.11112
176,-0.309672,0.809604,1.008974,1.525797,1.74744,2.10786
177,-0.309672,0.569547,0,1.152333,0.76046,1.611124
178,-0.309672,0.569547,0.337059,1.152333,1.255568,1.611124
179,-0.071786834,0.569547,0.671915,1.525797,1.255568,2.607864
180,-0.071786834,1.048092,0.671915,0.776412,1.255568,2.10786
181,0.167348,0.809604,1.008974,1.152333,0.76046,1.611124
182,0.167348,0.809604,0.671915,1.152333,1.255568,2.10786
183,-0.071786834,0.809604,0.671915,0.776412,1.255568,1.11112
184,-0.071786834,0.090778041,0,1.152333,1.255568,2.607864
185,-0.071786834,1.048092,0.337059,0.776412,1.255568,2.10786
186,0.167348,0.809604,0.671915,1.152333,1.255568,2.607864
187,-0.071786834,0.809604,1.008974,0.776412,0.76046,2.10786
188,0.405076,1.048092,0.337059,0.776412,1.74744,1.611124
189,-0.071786834,0.569547,0.337059,0.776412,2.242548,2.10786
190,-0.071786834,0.569547,0.337059,1.152333,1.255568,1.611124
191,-0.071786834,0.569547,0.671915,0.776412,2.242548,1.611124
192,-0.071786834,0.569547,0.337059,1.525797,1.255568,2.607864
193,0.167348,0.569547,1.008974,1.152333,1.255568,1.611124
194,-0.071786834,0.809604,0.671915,1.525797,1.255568,1.611124
195,0.405076,0.32949,0.671915,1.152333,1.255568,2.607864
196,-0.071786834,0.809604,0.671915,1.525797,1.74744,1.611124
197,-0.309672,0.569547,0.337059,0.776412,1.255568,2.10786
198,-0.071786834,0.809604,1.008974,1.152333,1.74744,2.10786
199,-0.071786834,0.569547,0.337059,1.152333,0.76046,2.10786
200,0.405076,0.809604,0.337059,0.776412,1.255568,1.611124
201,0.167348,0.809604,0.337059,0.776412,0.76046,2.10786
202,0.405076,0.809604,0.337059,1.152333,1.255568,3.1046
203,-0.071786834,0.809604,1.008974,1.901718,0.267804403,2.10786
204,-0.071786834,0.809604,0.337059,1.152333,0.76046,1.611124
205,0.405076,0.809604,0,1.525797,1.74744,2.10786
206,-0.071786834,0.809604,0.671915,1.152333,0.76046,3.1046
207,0.167348,0.809604,0.671915,1.152333,1.255568,1.611124
208,-0.071786834,0.569547,0.671915,1.152333,1.255568,1.11112
209,0.405076,0.809604,0.671915,1.152333,1.74744,3.1046
210,-0.548964,0.809604,0.671915,1.152333,1.255568,2.607864
211,0.405076,1.048092,0.337059,1.525797,1.255568,1.611124
212,-0.309672,0.32949,1.008974,0.776412,0.76046,2.607864
213,-0.071786834,0.32949,0,0.776412,1.74744,2.10786
214,-0.071786834,0.569547,0.337059,1.525797,1.255568,2.607864
215,-0.071786834,0.569547,0.337059,1.152333,1.255568,1.611124
216,-0.071786834,0.809604,0.671915,1.152333,0.76046,3.1046
217,-0.071786834,0.809604,0,1.152333,1.74744,2.10786
218,-0.071786834,0.809604,0.671915,0.776412,2.242548,1.611124
219,0.167348,0.569547,0.671915,0.402948,1.255568,2.607864
220,0.167348,0.569547,0,1.525797,1.255568,1.611124
221,-0.071786834,1.048092,1.008974,1.152333,1.255568,2.10786
222,0.167348,0.090778041,0.671915,1.525797,1.74744,2.607864
223,-0.071786834,0.809604,1.008974,0.776412,1.255568,2.607864
224,-0.071786834,0.809604,0.671915,0.776412,0.76046,2.10786
225,-0.071786834,0.809604,0.337059,1.152333,1.255568,1.611124
226,-0.071786834,0.569547,0.671915,1.152333,0.76046,2.10786
227,0.167348,0.569547,0,1.152333,1.74744,1.611124
228,-0.071786834,0.569547,0.337059,1.525797,1.255568,2.10786
229,-0.071786834,0.809604,0.671915,1.152333,1.74744,2.10786
230,-0.071786834,1.048092,1.008974,1.152333,0.76046,2.607864
231,-0.071786834,0.809604,0.671915,1.152333,0.76046,2.10786
232,0.405076,0.569547,0.337059,1.152333,1.255568,2.607864
233,-0.548964,0.569547,0,1.152333,2.242548,2.10786
234,-0.071786834,0.809604,0.671915,1.152333,1.255568,2.10786
235,-0.071786834,0.809604,0.671915,1.152333,1.255568,1.611124
236,-0.071786834,0.809604,1.008974,1.152333,1.74744,2.10786
237,0.167348,0.809604,0.671915,0.776412,1.255568,2.10786
238,0.167348,1.048092,0,1.152333,1.255568,2.10786
239,-0.071786834,0.809604,1.008974,0.776412,0.76046,2.10786
240,-0.309672,0.809604,0.337059,1.152333,1.74744,2.10786
241,0.167348,0.809604,0.671915,1.152333,1.255568,2.10786
242,-0.071786834,0.809604,0.671915,1.152333,1.255568,1.11112
243,0.167348,1.048092,1.008974,0.776412,1.74744,2.10786
244,-0.071786834,0.569547,0.337059,1.152333,1.255568,2.607864
245,0.167348,0.809604,0.671915,1.152333,1.74744,2.10786
246,-0.071786834,0.809604,0.671915,1.152333,1.74744,2.607864
247,0.167348,0.809604,0.337059,1.901718,0.76046,2.10786
248,0.167348,0.569547,0.671915,1.525797,0.76046,2.10786
249,-0.071786834,0.809604,0.671915,1.152333,1.255568,2.10786
250,0.405076,0.809604,0.337059,1.152333,0.76046,2.10786
251,0.405076,0.569547,0.671915,1.152333,1.255568,1.611124
252,-0.071786834,0.569547,0.671915,1.152333,1.255568,2.10786
253,0.405076,0.569547,0,1.152333,2.242548,1.611124
254,-0.071786834,0.809604,0.671915,1.152333,0.76046,2.10786
255,-0.071786834,0.809604,1.008974,1.152333,0.267804403,2.10786
256,-0.309672,0.809604,0.337059,1.152333,2.242548,2.607864
257,-0.309672,0.809604,0,1.901718,1.255568,3.1046
258,0.405076,0.809604,0.671915,1.152333,1.74744,2.607864
259,0.405076,0.809604,0.337059,1.152333,2.242548,2.607864
260,0.167348,0.569547,0.337059,0.776412,2.242548,2.607864
261,0.167348,0.569547,0.671915,0.776412,0.76046,2.607864
262,0.167348,0.809604,1.008974,1.525797,1.255568,1.611124
263,0.167348,0.32949,-0.337059,1.525797,1.255568,2.607864
264,-0.071786834,1.048092,1.008974,1.525797,1.74744,2.607864
265,-0.309672,0.569547,0.337059,1.525797,1.255568,2.607864
266,0.167348,0.809604,0,1.152333,2.242548,1.611124
267,-0.071786834,0.569547,0.337059,1.152333,2.242548,2.607864
268,-0.071786834,0.809604,0.671915,1.152333,0.76046,2.10786
269,-0.071786834,0.569547,0.337059,0.776412,1.74744,1.611124
270,-0.071786834,0.809604,0.671915,1.152333,1.255568,1.611124
271,0.167348,0.809604,0.337059,1.152333,1.74744,2.607864
272,0.167348,0.809604,1.008974,1.152333,2.242548,3.1046
273,-0.071786834,0.809604,0,0.776412,1.255568,3.1046
274,0.167348,0.809604,0.337059,1.152333,1.255568,2.10786
275,0.405076,0.809604,0.337059,1.152333,1.255568,1.611124
276,0.167348,0.809604,0.337059,1.901718,1.74744,2.10786
277,0.167348,1.048092,0.671915,1.152333,1.255568,2.607864
278,0.167348,0.809604,0,1.152333,1.255568,2.607864
279,-0.071786834,0.809604,0.671915,0.776412,1.255568,2.10786
280,-0.309672,0.809604,0.337059,0.776412,1.74744,2.607864
281,-0.071786834,0.569547,0,1.152333,1.255568,2.10786
282,-0.309672,0.809604,0.337059,0.776412,1.255568,2.10786
283,0.167348,0.809604,0.337059,0.776412,0.76046,2.10786
284,0.167348,0.809604,0.337059,1.152333,1.74744,2.607864
285,-0.071786834,1.048092,0.671915,0.776412,2.242548,2.607864
286,0.405076,1.048092,0.337059,0.776412,1.74744,2.607864
287,-0.071786834,0.809604,0.337059,1.152333,0.76046,3.1046
288,-0.071786834,0.809604,0.337059,1.525797,0.76046,2.10786
289,-0.071786834,1.048092,0.671915,1.152333,1.255568,2.607864
290,-0.071786834,0.32949,0.337059,1.525797,1.255568,2.607864
291,0.167348,0.569547,0.337059,1.152333,1.255568,3.1046
292,0.405076,0.569547,0.671915,1.152333,1.74744,2.607864
293,0.167348,0.809604,-0.337059,1.152333,1.74744,2.10786
294,0.167348,0.32949,0.671915,1.152333,0.76046,3.1046
295,0.167348,0.809604,0.671915,1.152333,1.255568,3.1046
296,0.167348,0.809604,0.671915,1.152333,1.74744,3.1046
297,-0.071786834,0.569547,0,0.776412,1.74744,2.10786
298,-0.071786834,0.090778041,0.671915,1.525797,1.74744,3.1046
299,-0.071786834,0.809604,0.671915,1.152333,1.255568,2.607864
300,0.167348,0.809604,0.671915,1.901718,1.74744,3.1046
301,-0.071786834,0.809604,0.671915,1.152333,1.74744,2.10786
302,0.167348,0.809604,0.337059,1.152333,1.74744,3.1046
303,0.405076,0.809604,0.337059,1.152333,2.242548,2.607864
304,0.405076,0.809604,0.337059,1.525797,1.255568,2.607864
305,0.405076,0.809604,0,1.152333,1.74744,2.607864
306,-0.071786834,0.809604,0.337059,1.152333,1.255568,3.1046
307,0.167348,0.809604,0.337059,1.152333,2.242548,3.1046
308,-0.071786834,0.809604,0.671915,1.525797,2.242548,3.1046
309,-0.071786834,0.809604,0.337059,0.776412,2.737656,2.607864
310,0.167348,0.809604,0.337059,1.152333,1.74744,3.1046
311,-0.071786834,1.048092,0,1.525797,2.737656,3.1046
312,-0.071786834,0.809604,0.337059,1.152333,1.74744,2.607864
313,0.167348,0.32949,0.337059,1.152333,1.255568,3.604604
314,0.167348,1.048092,0.671915,1.152333,2.242548,4.104608
315,0.167348,0.809604,0,1.525797,2.242548,3.604604
316,-0.071786834,0.809604,0.337059,1.525797,1.74744,3.1046
317,-0.309672,0.809604,1.008974,1.525797,2.737656,3.604604
318,-0.071786834,1.288149,0.337059,1.152333,2.737656,3.1046
319,0.644368,0.809604,0.337059,1.152333,1.74744,4.104608
320,0.167348,0.569547,0.337059,0.402948,2.737656,3.1046
321,0.167348,0.809604,0.337059,1.152333,2.242548,3.1046
322,0.167348,1.048092,0.671915,1.152333,2.737656,3.604604
323,0.405076,0.809604,1.008974,1.152333,2.242548,3.604604
324,0.167348,0.809604,1.008974,1.152333,2.242548,3.1046
325,0.167348,1.048092,0.337059,0.402948,2.737656,4.104608
326,-0.071786834,0.809604,0,0.776412,2.737656,3.1046
327,0.405076,0.569547,0.337059,1.152333,2.737656,3.604604
328,0.405076,0.809604,0.337059,1.525797,2.737656,4.601344
329,-0.071786834,1.048092,0,1.152333,3.229528,3.604604
330,0.167348,1.288149,0.337059,1.152333,2.737656,4.104608
331,-0.071786834,0.809604,0.671915,1.152333,2.242548,4.601344
332,0.405076,0.569547,0.337059,0.776412,3.229528,3.604604
333,0.167348,1.048092,0.337059,1.525797,3.229528,4.601344
334,0.405076,1.048092,0.337059,1.525797,2.737656,4.104608
335,0.167348,1.048092,0.671915,1.152333,3.229528,4.104608
336,-0.071786834,0.809604,1.008974,0.776412,3.229528,4.104608
337,0.167348,0.569547,0.671915,1.152333,3.229528,5.101348
338,0.167348,1.048092,0.671915,1.152333,2.737656,4.104608
339,0.405076,0.809604,0.337059,1.152333,3.724636,5.101348
340,0.405076,0.809604,1.008974,1.152333,3.229528,4.104608
341,-0.071786834,0.569547,0.337059,1.525797,3.229528,4.104608
342,0.644368,0.809604,0.337059,1.152333,4.216508,5.101348
343,0.644368,1.048092,0,1.152333,3.724636,4.601344
344,0.167348,0.809604,0.671915,0.776412,3.229528,4.601344
345,0.167348,1.526637,0.337059,0.776412,4.216508,5.598084
346,0.644368,1.048092,0.671915,0.776412,4.216508,5.101348
347,0.405076,0.809604,0.337059,1.152333,4.216508,6.098088
348,0.167348,1.288149,0.671915,1.152333,5.206724,6.098088
349,0.167348,0.809604,0.337059,1.152333,5.206724,5.101348
350,0.405076,1.288149,0.337059,0.776412,5.698596,7.094828
351,0.644368,1.288149,0.337059,1.525797,7.180684,7.594832
352,0.644368,0.809604,0.337059,1.152333,6.685576,8.091568
353,0.405076,1.288149,0.337059,1.152333,7.180684,8.091568
354,1.121388,1.288149,0.671915,1.152333,7.672556,8.091568
355,0.882096,1.288149,0.671915,1.152333,8.167664,7.594832
356,0.644368,1.048092,0.671915,0.776412,8.662772,8.091568
357,0.405076,1.048092,0.337059,1.525797,9.649752,9.088308
358,0.644368,1.288149,0.337059,0.402948,10.141624,8.591572
359,0.882096,1.526637,0.337059,1.525797,11.623712,10.088316
360,0.882096,1.526637,0,0.776412,12.11882,9.088308
361,0.882096,1.288149,0.337059,1.152333,13.1058,10.585052
362,1.121388,1.766694,0.671915,0.776412,12.11882,10.088316
363,0.644368,1.766694,0.671915,1.525797,11.623712,9.588312
364,0.882096,1.766694,0.337059,1.152333,10.141624,9.088308
365,1.121388,1.526637,0.671915,1.152333,11.128604,8.591572
366,1.36068,1.766694,0.337059,1.152333,10.141624,9.088308
367,0.644368,1.288149,0.337059,1.152333,10.141624,8.091568
368,0.882096,1.766694,0.337059,1.152333,13.597672,12.5818
369,1.121388,1.766694,0.671915,1.152333,15.07976,9.088308
370,0.882096,2.005182,1.008974,0.776412,14.09278,9.088308
371,0.882096,1.766694,0.671915,1.152333,12.11882,8.091568
372,1.121388,2.005182,0.671915,1.152333,13.597672,9.088308
373,0.882096,2.005182,0.671915,1.152333,12.610692,8.591572
374,0.882096,1.766694,0.671915,0.776412,14.09278,8.591572
375,1.36068,2.245239,0.671915,1.152333,15.07976,9.088308
376,1.36068,2.005182,0.671915,0.776412,15.07976,8.591572
377,1.36068,1.766694,1.008974,1.152333,13.597672,9.588312
378,1.598408,2.245239,0.671915,1.152333,15.07976,8.091568
379,1.598408,2.005182,0.671915,1.152333,15.574868,9.088308
380,1.36068,2.005182,0.671915,1.152333,16.561848,9.088308
381,1.36068,2.005182,0.671915,1.525797,14.584652,10.088316
382,1.598408,2.485296,0.671915,1.152333,11.128604,9.588312
383,1.8377,2.245239,1.008974,1.152333,11.128604,8.591572
384,1.8377,2.245239,1.34383,1.152333,14.09278,8.091568
385,1.8377,2.245239,0,1.525797,10.636732,8.591572
386,1.8377,2.245239,0.671915,1.152333,15.07976,9.088308
387,1.598408,2.245239,0.671915,1.152333,12.610692,9.588312
388,1.8377,2.245239,1.34383,1.152333,12.11882,9.588312
389,1.8377,2.723784,0.337059,1.152333,11.128604,9.088308
390,2.075428,2.485296,1.008974,0.776412,12.610692,10.585052
391,2.075428,2.485296,0.671915,1.152333,10.636732,10.585052
392,2.31472,2.485296,0.337059,1.525797,10.141624,10.585052
393,2.31472,2.723784,0.671915,1.152333,12.11882,10.088316
394,1.598408,2.245239,0,1.152333,12.11882,13.078536
395,2.075428,2.963841,0.671915,0.776412,11.128604,9.088308
396,2.31472,2.723784,0.671915,1.152333,11.128604,8.591572
397,2.075428,2.485296,0,1.152333,10.636732,9.588312
398,2.31472,2.963841,0.671915,1.525797,11.128604,10.088316
399,1.8377,2.723784,0.671915,1.152333,12.11882,9.088308
400,2.554012,2.723784,0,1.152333,10.636732,10.585052
401,2.31472,2.963841,1.008974,1.152333,11.623712,9.088308
402,2.554012,2.485296,0.671915,0.776412,10.141624,9.588312
403,2.075428,3.202329,0.337059,1.525797,11.623712,10.088316
404,2.554012,2.485296,0.671915,1.152333,13.1058,9.088308
405,2.554012,2.723784,0,1.152333,11.128604,9.088308
406,3.031032,3.202329,0.337059,1.901718,16.06674,10.585052
407,2.554012,3.202329,1.008974,1.152333,12.11882,10.585052
408,2.79174,3.202329,0.671915,0.776412,11.623712,10.585052
409,2.79174,3.442386,1.34383,1.525797,14.09278,12.081796
410,2.554012,2.963841,0.671915,1.152333,10.636732,9.588312
411,3.26876,3.202329,0.671915,0.776412,10.636732,10.585052
412,2.79174,3.682443,0.671915,1.152333,9.649752,9.088308
413,3.031032,3.202329,0.671915,0.776412,11.623712,10.585052
414,2.79174,2.963841,0.337059,1.152333,12.610692,10.088316
415,2.79174,3.442386,0.337059,1.525797,10.636732,7.594832
416,2.554012,3.202329,1.34383,0.776412,11.128604,10.088316
417,3.031032,3.202329,0.337059,1.152333,11.128604,9.088308
418,3.031032,3.202329,1.008974,0.776412,11.623712,8.091568
419,3.508052,3.202329,0.337059,1.152333,8.662772,8.591572
420,3.508052,3.682443,0.337059,1.525797,9.649752,8.591572
421,3.031032,3.682443,1.008974,1.152333,10.636732,9.588312
422,3.747344,3.442386,0.671915,0.776412,12.11882,9.588312
423,3.26876,3.920931,0.671915,1.525797,11.128604,10.088316
424,3.031032,3.202329,0.337059,1.152333,10.636732,9.588312
