X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
10,37.358916,24.249924,22.833411,22.291574,21.521391,21.394857,21.227451,21.143771,24.956547,21.445132,18.050434,18.571917,17.734558,17.654238,17.389345,16.696372,16.668465,16.217551,16.207449,16.443559,16.139751,16.215443,16.156122,16.598517,16.68032,16.442566,16.553012,16.587275,16.644,16.719661,22.780822,2.52867,2.50972,2.529715,2.524653,2.512691,2.541783,2.502829,2.519653,2.533515,2.504262,2.507631,2.497041,2.486312,2.532495,-0.00028,-0.000163,-0.000421,-0.000188,-0.000409,-0.000363,0.000575,-0.000221,-0.000199,,
11,39.229549,23.952743,22.839025,22.486594,21.602819,21.51421,21.308928,21.187329,27.039141,22.056901,18.132083,18.691514,17.740196,17.697902,17.43302,16.625892,16.636066,16.299374,16.289266,16.449202,16.145396,16.221088,16.123689,16.528015,16.685963,16.52436,16.558656,16.63099,16.649643,16.649194,22.862154,2.528212,2.509872,2.529867,2.524042,2.512691,2.541783,2.502829,2.519196,2.532904,2.501515,2.506715,2.499025,2.487838,2.547757,-0.000433,-0.000315,-0.000268,-0.00034,-0.000409,-0.000516,0.000269,-0.000527,-0.000199,,
12,45.214861,29.088616,22.952666,22.638094,21.678621,21.627931,21.422701,21.301128,29.337991,22.359854,18.208091,18.691514,17.778225,17.811973,17.43302,16.625892,16.636066,16.223195,16.25118,16.487266,16.107311,16.221088,16.123689,16.60416,16.609808,16.44821,16.596736,16.554844,16.649643,16.649194,23.013575,2.528364,2.50972,2.528799,2.523737,2.512386,2.541936,2.503134,2.516143,2.528937,2.5006,2.509004,2.497194,2.487075,2.544094,-0.00028,-0.000315,-0.000268,-3.49E-05,-0.000104,-0.000516,0.000269,-0.000374,-0.000199,,
13,51.024666,30.820148,23.066296,22.524471,21.792314,21.627931,21.422701,21.376988,31.706976,21.867514,18.284095,18.729499,17.816254,17.811973,17.43302,16.587829,16.598023,16.223195,16.25118,16.449202,16.069225,16.221088,16.123689,16.528015,16.647886,16.486285,16.482491,16.554844,16.649643,16.687249,22.900011,2.528212,2.509872,2.529409,2.524348,2.512234,2.542089,2.502829,2.51828,2.536719,2.500142,2.506715,2.497804,2.482497,2.544399,-0.00028,-0.000163,-0.000421,-0.000188,-0.000256,-0.000516,0.000269,-6.89E-05,-0.000199,,
14,56.028568,29.416459,23.017195,22.551116,21.743179,21.6925,21.449382,21.441602,35.445333,21.439511,18.348823,18.832182,17.843006,17.914759,17.421742,16.652669,16.548693,16.211906,16.239891,16.437915,16.096021,16.324003,16.074321,16.516728,16.560443,16.474999,16.509287,16.619705,16.676419,16.675964,22.888784,2.528212,2.50972,2.529409,2.523432,2.512539,2.541783,2.502524,2.519348,2.536414,2.501668,2.50702,2.500094,2.49089,2.549131,-0.000433,-0.000163,-0.000421,-3.49E-05,-0.000409,-0.000211,0.000269,-0.000374,-4.59E-05,,
15,55.05052,27.586215,22.95828,22.605836,21.797934,21.709358,21.504164,21.420537,37.854788,22.630486,18.403727,18.849082,17.897945,17.779589,17.476695,16.669597,16.641709,16.26693,16.29491,16.530972,16.07487,16.264801,16.091256,16.495584,16.577372,16.415778,16.564299,16.560488,16.655286,16.692892,22.905625,2.528364,2.509872,2.529257,2.523737,2.512234,2.541936,2.503287,2.523927,2.534735,2.501821,2.511752,2.500399,2.489669,2.545926,-0.000433,-0.000468,-0.000116,-0.000188,-0.000409,-0.000363,0.000422,-0.000221,-0.000199,,
16,56.923002,31.534518,22.914787,22.562347,21.792314,21.779541,21.574381,21.414916,40.944809,23.23039,18.284095,18.805466,17.854281,17.849994,17.547122,16.663954,16.55998,16.223195,16.213093,16.411138,16.107311,16.259157,16.161767,16.60416,16.647886,16.486285,16.520574,16.63099,16.61158,16.687249,22.786436,2.528212,2.510025,2.529409,2.523432,2.51147,2.541936,2.502982,2.510038,2.516576,2.482134,2.506104,2.505588,2.502489,2.548825,-0.000433,-0.000315,-0.000421,-0.00034,-0.000562,-0.000516,0.000575,-0.000221,-4.59E-05,,
17,56.40767,28.71182,22.952666,22.600221,21.792314,21.74164,21.650213,21.376988,43.214603,22.776281,18.360094,18.805466,17.968356,17.888015,17.471055,16.816191,16.636066,16.223195,16.289266,16.449202,16.069225,16.259157,16.123689,16.566088,16.609808,16.486285,16.520574,16.592918,16.573517,16.725304,22.748575,2.528364,2.510025,2.529409,2.524195,2.512081,2.541936,2.502829,2.52469,2.550759,2.501515,2.490537,2.498567,2.486617,2.555388,-0.000128,-0.000468,-0.000268,-0.000645,-0.000714,-0.000516,0.000422,-0.000527,-0.000199,,
18,58.767869,27.81255,23.071909,22.681581,21.911615,21.860957,21.693747,21.420537,43.480306,24.068048,18.403727,18.887062,17.973993,17.893652,17.43866,16.821834,16.641709,16.26693,16.29491,16.492909,16.07487,16.188663,16.129334,16.533658,16.691606,16.530003,16.526217,16.598561,16.693347,16.692892,22.79205,2.528517,2.509872,2.529562,2.524348,2.512234,2.541631,2.502982,2.513701,2.527105,2.492206,2.514194,2.484221,2.487838,2.568513,-0.000433,-0.000315,-0.000574,-0.00034,-0.000562,-0.000363,0.000117,-0.000221,-4.59E-05,,
19,58.394659,27.580626,23.142042,22.82744,22.019668,21.969025,21.726041,21.490769,42.13606,26.290723,18.436088,18.881429,18.006378,18.002069,17.509089,16.892303,16.598023,16.223195,16.25118,16.449202,16.107311,16.259157,16.085611,16.566088,16.724039,16.52436,16.482491,16.592918,16.649643,16.687249,23.051427,2.528364,2.509872,2.529562,2.524042,2.512386,2.541783,2.502982,2.520569,2.53092,2.50472,2.506715,2.495057,2.494858,2.550046,-0.00028,-0.000468,-0.000268,-0.000188,-0.000409,-0.000363,0.000422,-0.000221,-0.000351,,
20,59.749599,31.115424,25.444212,22.859692,22.089825,22.0013,21.682508,21.485148,43.357782,28.01924,18.506443,18.913775,18.038763,17.996432,17.655575,16.962769,16.59238,16.255641,16.245536,16.519685,16.101666,16.177373,16.118044,16.522371,16.642243,16.480642,16.553012,16.511126,16.605937,16.681607,23.689105,2.528212,2.509262,2.528952,2.523737,2.512081,2.541478,2.502676,2.524232,2.544655,2.510825,2.507173,2.500704,2.492111,2.55203,-0.00028,-0.000163,-0.000268,-0.000188,-0.000409,-0.000211,0.000269,-0.000221,-0.000199,,
21,59.177783,34.210858,27.386674,22.876534,22.030904,21.942368,21.547704,21.50201,45.045821,29.3159,19.169066,18.892695,18.131713,18.051358,17.634462,16.979694,16.685393,16.272575,16.300555,16.46049,16.156687,16.270446,16.173057,16.501228,16.621095,16.459498,16.493779,16.680348,16.622867,16.774642,24.34884,2.528212,2.509109,2.528341,2.523432,2.511623,2.542089,2.502676,2.504848,2.511693,2.485186,2.508852,2.498109,2.488754,2.55203,-0.00028,-0.000468,-0.000421,-0.00034,-0.000409,-0.000363,0.000575,-0.000221,-4.59E-05,,
22,59.166874,35.548593,27.564098,22.90317,22.095442,21.893235,21.574381,21.490769,45.702806,32.010028,20.903326,19.564877,18.08242,18.192136,17.661214,17.082564,16.674107,16.299374,16.289266,16.449202,16.069225,16.259157,16.085611,16.528015,16.647886,16.410134,16.558656,16.554844,16.687704,16.725304,25.093512,2.528364,2.509414,2.52712,2.522211,2.512081,2.541783,2.502829,2.499201,2.524053,2.496021,2.50931,2.495973,2.492874,2.552793,-0.00028,-0.000163,-0.000268,-0.000188,-0.000256,-0.000363,0.000269,-0.000527,0.000107,,
23,63.905217,37.493967,27.186854,23.054614,22.209094,21.931131,21.536463,21.566616,45.554394,34.895558,23.857113,21.991735,18.424552,18.078099,17.699242,17.044514,16.826263,16.299374,16.25118,16.487266,16.069225,16.221088,16.123689,16.528015,16.647886,16.52436,16.520574,16.554844,16.61158,16.687249,25.924377,2.530501,2.509872,2.525746,2.523432,2.512386,2.541783,2.502676,2.520722,2.530005,2.496632,2.496642,2.4859,2.492569,2.547147,-0.00028,-0.000468,-0.000116,-0.000188,-0.000409,-0.000211,0.000269,-0.000221,-4.59E-05,,
24,66.410862,40.267563,26.254352,23.103697,22.220329,21.980262,21.623538,21.464085,47.196993,37.261778,24.813393,24.46244,19.119798,18.165398,17.824596,17.093847,16.951651,16.386838,16.300555,16.536615,16.118602,16.232378,16.13498,16.539302,16.621095,16.459498,16.531861,16.604205,16.622867,16.66048,25.595755,2.529128,2.510941,2.526662,2.522516,2.512386,2.541783,2.502829,2.51599,2.537482,2.50762,2.500915,2.491394,2.489364,2.541194,-0.000128,-0.000315,-0.000268,-0.000188,-0.000409,-0.000516,0.000422,-0.000221,-0.000504,,
25,63.738044,41.130342,25.579985,23.222874,22.339585,22.061665,21.7429,21.621399,48.461908,38.685418,26.555755,24.959281,19.353336,18.285063,17.754185,17.099488,17.033357,16.430567,16.382367,16.542259,16.048075,16.199954,16.140625,16.583019,16.626738,16.503217,16.537505,16.571775,16.590447,16.704179,24.883614,2.529433,2.510788,2.528646,2.522058,2.512539,2.541936,2.502524,2.530796,2.531989,2.506246,2.500457,2.528939,2.470898,2.500904,-0.000433,-0.000163,-0.000421,-0.000188,-0.000562,-0.000211,0.000117,-0.000374,-0.000199,,
26,63.28669,45.359291,25.190837,23.363051,22.555597,22.201982,21.845391,21.685997,49.265253,39.009959,27.977171,24.985852,19.114165,18.273791,17.742907,16.935999,17.060104,16.457363,16.332995,16.492909,16.07487,16.302869,16.167412,16.533658,16.577372,16.491929,16.488135,16.560488,16.655286,16.692892,24.456649,2.530654,2.510483,2.526967,2.523279,2.511165,2.54041,2.502524,2.514159,2.532904,2.495563,2.510988,2.512914,2.480818,2.535242,-0.00028,-0.00062,-0.000268,-3.49E-05,-0.000409,-0.000363,0.000422,-0.000221,-0.000351,,
27,67.144312,46.663666,25.272039,23.40651,22.674818,22.397012,21.96473,21.805367,50.047613,38.530696,28.735983,24.53803,18.853852,18.317434,17.710519,16.865532,17.141802,16.539173,16.376723,16.46049,16.042429,16.270446,16.173057,16.577375,16.621095,16.459498,16.493779,16.566131,16.622867,16.622424,24.235414,2.531722,2.510635,2.528646,2.522058,2.512234,2.54102,2.502371,2.517059,2.534583,2.498921,2.510378,2.500094,2.489059,2.537837,-0.000128,-0.000163,-0.000268,-0.00034,-0.000409,-0.000363,0.000269,-0.000527,-4.59E-05,,
28,71.354267,47.288594,25.228637,23.590115,22.82066,22.807994,22.11072,22.178831,48.969189,42.100361,29.896842,23.473695,18.696224,18.235782,17.628823,16.783776,17.250239,16.64777,16.371078,16.454846,16.07487,16.188663,16.167412,16.457509,16.577372,16.453854,16.526217,16.522413,16.617224,16.692892,24.002917,2.530349,2.51033,2.529104,2.522058,2.512234,2.541326,2.502829,2.517822,2.532599,2.504262,2.504273,2.493836,2.472119,2.547299,-0.00028,-0.000315,-0.000574,-0.000188,-0.000256,-0.000363,0.000269,-0.000527,-4.59E-05,,
29,73.521542,48.554055,26.631926,24.125357,23.091272,23.078634,22.343711,22.336047,49.714717,44.297768,30.240822,22.684598,18.777858,18.241418,17.672491,16.75136,17.25588,16.767644,16.376723,16.46049,16.080516,16.232378,16.096902,16.539302,16.659172,16.459498,16.569943,16.604205,16.660929,16.698535,23.970706,2.531722,2.509872,2.529257,2.521448,2.51147,2.541631,2.502829,2.526522,2.538245,2.500752,2.505189,2.496431,2.475782,2.550962,-0.00028,-0.000315,-0.000116,-0.00034,-0.000409,-0.000363,0.000269,-0.000221,-0.000199,,
30,78.033469,49.1891,29.352092,25.529466,23.475343,23.424901,22.690302,22.682682,53.931577,45.342134,31.110705,22.311585,18.745493,18.361076,17.716158,16.833119,17.451627,16.697134,16.420449,16.504197,16.086162,16.238023,16.102547,16.544946,16.664816,16.388989,16.499423,16.609848,16.590447,16.704179,23.900672,2.531722,2.509872,2.527883,2.521448,2.511623,2.541783,2.502371,2.514311,2.529852,2.499226,2.505036,2.493683,2.482954,2.548825,-0.000128,-0.000468,-0.000421,-0.00034,-0.000409,-0.000363,0.000422,-0.000374,-4.59E-05,,
31,82.504665,54.289953,31.947031,26.812981,24.004967,24.030249,23.182636,23.137211,60.413952,45.490474,32.537143,22.311585,18.783492,18.361076,17.67813,16.833119,17.451627,16.697134,16.49661,16.466134,16.124248,16.238023,16.178702,16.62109,16.58866,16.465142,16.537505,16.571775,16.628511,16.704179,24.014134,2.530196,2.509872,2.527731,2.523584,2.512081,2.541631,2.502218,2.516601,2.531531,2.505178,2.505341,2.495515,2.489059,2.550046,-0.000433,-0.000315,-0.000116,-0.00034,-0.000562,-0.000363,0.000422,-6.89E-05,-0.000199,,
32,86.680285,63.931048,34.230264,27.486275,24.415314,24.365004,23.517744,23.434517,59.37854,47.226707,33.806247,24.122224,18.815856,18.431449,17.596432,16.941641,17.750099,16.767644,16.490966,16.498553,16.118602,16.232378,16.058823,16.501228,16.621095,16.383344,16.531861,16.604205,16.622867,16.622424,24.008525,2.529891,2.509567,2.527731,2.523432,2.512081,2.541326,2.502676,2.518127,2.532141,2.498005,2.504731,2.498415,2.487228,2.550809,-0.000128,-0.000163,-0.000574,-0.000188,-0.000409,-0.000363,0.000422,-0.000221,-4.59E-05,,
33,85.946479,67.310346,38.494698,27.63708,24.755524,24.629658,23.896199,23.888739,63.128546,48.559279,35.416152,27.218031,18.967836,18.469452,17.748546,16.979694,17.902129,16.767644,16.529045,16.46049,16.042429,16.232378,16.13498,16.539302,16.659172,16.497573,16.569943,16.528057,16.622867,16.66048,23.970706,2.530807,2.509262,2.528036,2.523737,2.511776,2.541326,2.503134,2.51538,2.532294,2.5006,2.505647,2.496278,2.492416,2.549436,-0.000128,-0.000315,-0.000421,-3.49E-05,-0.000409,-0.000363,0.000422,-0.000221,-0.000199,,
34,88.625568,70.063355,47.902938,30.272701,24.868904,24.856453,24.350175,24.19145,71.826406,51.516123,36.500546,30.380055,19.081809,18.621451,17.786572,17.055797,18.09214,16.843792,16.452886,16.46049,16.080516,16.270446,16.096902,16.539302,16.621095,16.535647,16.531861,16.566131,16.622867,16.66048,24.008525,2.532485,2.509872,2.528646,2.524042,2.511623,2.54102,2.502524,2.517975,2.531989,2.502278,2.505952,2.499178,2.488296,2.548673,2.49E-05,-0.000315,-0.000268,0.000118,-0.000256,-0.000516,0.000575,-6.89E-05,-0.000199,,
35,97.093037,72.7895,50.098111,32.312539,24.993479,25.207762,24.739554,24.429642,76.017502,53.482857,37.594941,31.893594,19.16905,18.898672,17.911918,17.181225,18.255401,16.855077,16.540333,16.509842,16.091808,16.281736,16.184348,16.55059,16.746611,16.432711,16.505067,16.577419,16.634154,16.671767,24.133192,2.532028,2.51033,2.529257,2.52389,2.511623,2.540868,2.502982,2.519959,2.535041,2.499531,2.505494,2.498873,2.488754,2.547147,-0.00028,-0.000315,-0.000421,-0.00034,-0.000409,-0.000363,0.000269,-0.000374,-4.59E-05,,
36,102.428795,70.026656,49.458138,32.263876,25.095628,25.498782,25.030784,24.720993,76.739982,54.135623,38.703425,32.857879,19.195771,19.001368,18.014702,17.207989,18.396098,16.805718,16.490966,16.536615,16.156687,16.308513,16.096902,16.577375,16.735324,16.459498,16.493779,16.604205,16.622867,16.622424,24.273224,2.531722,2.509872,2.529104,2.523737,2.51086,2.540715,2.502524,2.519959,2.534735,2.502584,2.500457,2.495668,2.490585,2.550046,-0.000128,-0.000163,-0.000421,-3.49E-05,-0.000409,-0.000363,0.000422,-0.000374,-0.000199,,
37,106.986331,74.880634,47.691609,31.561628,25.409056,25.774359,25.004191,24.732203,82.1789,54.404599,40.20549,32.643989,19.131063,19.126585,18.063994,17.333402,18.74923,16.855077,16.578411,16.509842,16.053721,16.281736,16.108193,16.626734,16.670459,16.470787,16.58123,16.653564,16.634154,16.671767,24.435665,2.532485,2.509872,2.529104,2.523737,2.51147,2.540715,2.502676,2.535985,2.537482,2.509604,2.511599,2.494599,2.488601,2.549588,-0.00028,-0.000315,-0.000421,-0.00034,-0.000409,-0.000363,0.000422,-0.000221,-4.59E-05,,
38,103.658519,78.329175,47.802769,32.987904,25.635667,25.963159,24.890783,24.618752,84.931221,59.852156,42.178102,32.45644,19.16905,19.126585,18.17804,17.447524,18.863163,16.96929,16.578411,16.547903,16.129893,16.319803,16.146271,16.664804,16.670459,16.394634,16.543149,16.615492,16.672216,16.671767,24.549071,2.530196,2.511246,2.529409,2.52389,2.511776,2.541326,2.502371,2.521638,2.534278,2.502126,2.516788,2.50223,2.482954,2.552488,-0.000433,-0.000315,3.69E-05,-0.00034,-0.000562,-0.000211,0.000269,-0.000374,-4.59E-05,,
39,108.535835,76.856224,48.278869,33.357362,25.743355,26.221825,24.658326,24.499684,87.202292,67.079316,45.292393,31.550174,19.239388,19.234893,18.286438,17.517959,19.123332,16.963648,16.610843,16.542259,16.124248,16.238023,16.178702,16.69723,16.702892,16.541291,16.537505,16.609848,16.704633,16.666124,24.619063,2.531722,2.510788,2.529257,2.523737,2.511623,2.541173,2.502371,2.516143,2.54557,2.501058,2.505036,2.496889,2.497453,2.548062,-0.000433,-0.000315,-0.000268,-3.49E-05,-0.000256,-0.000516,0.000575,8.37E-05,-0.000199,,
40,112.651913,81.259327,49.352594,32.944833,25.969896,26.561498,24.582697,24.575327,85.88029,72.248283,48.95964,35.485123,19.391316,19.310848,18.324448,17.555995,19.351118,17.077851,16.572767,16.542259,16.086162,16.276091,16.064468,16.811432,16.702892,16.503217,16.537505,16.571775,16.666572,16.742232,24.732449,2.533707,2.510025,2.529409,2.52389,2.511928,2.540868,2.501761,2.521027,2.539771,2.501515,2.505189,2.501467,2.489822,2.550657,-0.000433,-0.000315,3.69E-05,-0.000188,-0.000256,-5.79E-05,0.000269,-6.89E-05,-4.59E-05,,
41,121.09981,93.093128,51.830271,33.01985,26.158643,26.750159,24.658326,24.650965,91.575849,74.8867,53.613613,40.22557,19.543225,19.538683,18.400463,17.555995,19.730664,17.115917,16.648919,16.58032,16.124248,16.314158,16.216778,16.811432,16.702892,16.503217,16.499423,16.571775,16.666572,16.742232,24.959188,2.533401,2.510177,2.529104,2.52389,2.512081,2.540868,2.502371,2.514006,2.533209,2.511893,2.510683,2.499788,2.491653,2.54852,-0.000128,-0.000315,-0.000116,0.000118,-0.000256,-0.000211,0.000422,-0.000374,-0.000199,,
42,130.864504,94.897807,54.414755,33.58231,26.611502,27.051948,24.809566,25.066881,91.79653,83.096669,60.351101,45.873821,20.036795,19.728513,18.362456,17.708128,20.110091,17.306229,16.610843,16.542259,16.162332,16.276091,16.102547,16.887561,16.740967,16.617435,16.537505,16.609848,16.628511,16.704179,25.374752,2.531264,2.510177,2.528952,2.523737,2.512081,2.540868,2.502371,2.528048,2.536109,2.501973,2.505036,2.49872,2.491959,2.549741,-0.000433,-1.00E-05,-0.000421,-3.49E-05,-0.000562,-0.000211,0.000575,-0.000374,-0.000351,,
43,130.45743,94.976954,59.467905,39.15909,26.843453,27.623161,24.928587,25.034681,92.721676,88.312281,68.432653,49.618709,20.118339,19.734143,18.48211,17.637703,20.495023,17.502152,16.692637,16.509842,16.091808,16.319803,16.108193,16.85514,16.822758,16.546935,16.58123,16.615492,16.596091,16.709822,25.757999,2.532028,2.510025,2.528952,2.52389,2.512081,2.541478,2.502371,2.52118,2.540992,2.503957,2.503815,2.492157,2.487838,2.549283,-0.000128,-0.000163,-0.000268,-0.000188,-0.000409,-0.000363,0.000422,-0.000679,-4.59E-05,,
