Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
69.016,168.49669,159.20712,157.68657,158.21867,157.84785,158.76015,160.58549,158.45602,160.35727,161.49855,159.59663,158.15192,157.69585,159.06429,158.76015,36.6884,33.91887,45.4016,53.39249,49.47654,33.24412,5.56641,4.30908,5.44673,4.42543,1.69271,0.86086,1.4817,2.77679,2.57019,2.72675,60,0,0.29877,0
70.016,168.89178,160.43797,157.54845,156.56056,158.44368,159.66032,159.58429,158.13957,160.95354,159.96458,160.42099,158.06357,158.51968,159.58429,157.07549,35.55735,32.25957,49.61548,55.89075,50.8725,33.00996,5.44128,4.22974,5.3243,4.34394,1.71483,1.24826,1.03139,2.7832,2.64862,2.61871,60,0,0.29205,0
71.016,167.88379,159.05194,157.83551,156.92351,157.84013,158.60036,160.12134,160.12134,160.50169,160.50169,160.19739,159.05656,158.67638,158.67638,157.2321,35.55735,32.33463,51.75919,59.86623,51.02032,33.23498,5.77698,4.33655,5.65277,4.45363,1.3646,1.53453,1.17027,2.68097,2.72491,2.64801,60,0,0.28717,0
72.016,167.57738,158.82228,157.22592,157.52992,156.33417,158.53822,159.75493,156.41014,159.52675,160.05917,159.4507,162.11357,158.91838,158.4622,157.54999,35.26406,32.71597,54.27481,62.29828,52.35603,33.99077,5.53894,4.30908,5.41985,4.42543,1.33589,1.32559,1.06589,2.67365,2.66785,2.62543,60,0,0.28351,0
73.016,171.56073,159.9055,158.08054,156.7885,157.90843,158.36455,159.42908,159.58119,159.96149,161.02654,159.96149,157.30038,158.28853,159.20094,157.14838,35.1265,33.17825,56.20346,65.61523,52.73719,33.32824,5.6366,4.48303,5.51541,4.60407,1.71191,1.29779,1.059,2.78259,2.66052,2.62421,60,0,0.27985,0
74.016,181.46721,159.28162,157.68503,157.76103,157.84785,157.99989,159.52058,160.73766,160.66158,159.52058,160.05299,152.98715,158.30396,159.21638,159.06429,36.08867,32.41731,57.51878,67.21948,54.86627,33.8424,5.52368,4.29688,5.40492,4.41289,1.70413,1.05512,1.11147,2.78046,2.6059,2.63489,60,0,0.21606,0
75.016,168.20726,158.31013,158.38615,158.91838,158.14882,159.2133,159.36539,158.98515,161.34328,160.81064,160.3542,158.30087,158.22484,158.52895,157.92079,35.85817,32.63635,59.94127,70.58801,56.77636,33.61142,5.51453,4.40979,5.39596,4.52885,1.87669,1.21062,1.15101,2.84027,2.63947,2.64313,60,0,0.24109,0
76.016,202.38954,159.1357,157.61519,157.15918,156.93277,158.30087,158.14882,160.58241,160.65849,159.97386,159.44144,159.13725,158.8331,158.68102,157.61674,36.09778,33.25173,60.54454,72.58286,55.61243,33.25173,5.39856,4.58679,5.28249,4.71064,1.36122,1.03679,1.49057,2.68005,2.60223,2.7298,60,0,0.24811,0
77.016,166.98317,159.29396,157.77338,157.69739,157.31427,158.75859,158.45447,159.82326,160.88828,160.66002,160.81219,156.63037,158.45447,157.84631,157.69429,35.49771,32.87516,62.30724,74.04781,58.92479,33.47517,5.57556,4.61121,5.45569,4.73571,1.43345,1.20844,1.3842,2.69928,2.63916,2.7002,60,0,0.19104,0
78.016,159.96149,158.82074,157.90843,157.45239,158.37227,159.13261,158.98053,158.67638,159.66496,160.12134,159.36076,160.19739,160.42561,158.1442,157.53609,36.77075,32.50151,63.77805,75.51566,58.77911,32.87669,5.6488,4.53796,5.52735,4.66049,1.75488,1.02012,1.23572,2.79755,2.59888,2.66296,60,0,0.22034,0
