Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10.016,21.90388,23.04019,23.49439,23.34301,26.28501,22.73114,23.33687,23.33687,24.39609,26.28501,24.39609,23.41256,24.47171,24.01791,24.01791,22.29661,23.8109,23.43252,23.43252,23.35682,23.58388,-0.19531,-0.20752,-0.19111,-0.21312,1.47628,0.72194,0.83603,2.80701,2.57172,2.61383,60,0,0.85022,0
11.016,31.6344,22.9614,23.18854,23.71835,21.91003,25.391,24.86199,24.03019,23.87888,24.55959,23.80322,23.80322,23.65188,24.2571,23.19775,22.89489,22.81916,23.12204,23.34915,23.27345,22.97061,-0.21667,-0.20447,-0.21202,-0.20999,1.5819,1.12941,1.50352,2.85217,2.677,2.83112,60,0,0.59631,0
12.016,34.85316,24.3174,21.97045,23.71221,25.45736,23.18854,23.33994,22.80994,23.567,23.18854,21.67341,25.45736,23.86967,24.2479,22.50698,22.89182,23.04326,21.75536,23.27038,22.66462,23.42177,-0.18616,-0.13428,-0.18215,-0.1379,1.44338,1.21097,1.93791,2.79236,2.70447,3.03925,60,0,0.49835,0
13.016,31.6283,23.40949,22.65233,24.24176,24.39762,23.79248,22.88414,24.01945,23.79248,24.17073,24.17073,23.3384,23.64114,23.71681,23.11129,22.88567,23.03712,23.18854,22.88567,23.03712,22.65847,-0.27161,-0.19226,-0.26577,-0.19745,1.62271,1.18504,1.91514,2.86987,2.69531,3.02612,60,0,0.42755,0
14.016,19.55195,23.64575,23.72142,23.1159,23.71067,25.75185,23.862,23.635,24.24023,23.71067,23.862,23.862,22.95372,24.24023,24.54272,22.65233,24.24176,23.25809,24.54426,24.69547,23.25809,-0.23193,-0.18921,-0.22695,-0.19432,1.20038,1.30084,2.2819,2.70355,2.73468,3.2428,60,0,0.37628,0
15.016,32.08801,23.9484,23.79708,24.3266,24.626,24.7772,23.18854,23.64267,23.94533,23.94533,21.44596,23.86967,25.5329,23.33994,23.26424,23.02636,22.42047,24.53966,23.55625,22.95065,23.63193,-0.18311,-0.16479,-0.17917,-0.16924,1.6543,1.20293,1.56376,2.88361,2.7005,2.85614,60,0,0.32349,0
16.016,21.43981,23.25809,23.25809,23.56086,22.13585,25.16278,23.49899,24.02865,24.40683,23.80169,23.80169,24.63367,24.02865,23.34761,23.57467,22.9041,23.13125,22.82837,23.13125,23.28266,22.9041,-0.1709,-0.16785,-0.16722,-0.17238,0.79737,1.03024,1.85539,2.59155,2.64709,2.99591,60,0,0.30853,0
17.016,17.5789,23.95147,24.32967,22.81609,23.26117,22.80687,23.79095,23.41256,24.1692,23.26117,22.73114,23.33687,23.63961,23.8666,24.09356,22.67384,22.44659,23.88502,23.43098,23.05247,24.26324,-0.20142,-0.20752,-0.19709,-0.21312,1.01811,1.17912,1.34051,2.64709,2.69226,2.76733,60,0,0.29053,0
18.016,6.20718,23.87888,23.65188,29.01142,24.24944,23.49285,22.73575,22.43276,24.24944,23.94687,23.94687,21.97813,23.64421,26.21411,23.11436,23.42484,23.19775,21.60682,20.54498,24.03019,27.88136,-0.22278,-0.18921,-0.21799,-0.19432,1.28212,1.32241,1.17923,2.73163,2.74261,2.7066,60,0,0.27985,0
19.016,23.49746,23.42177,23.11897,23.04326,23.26577,22.58427,25.23222,24.02252,24.77874,23.71988,24.1738,22.66001,22.96293,23.49285,23.19007,22.96447,22.66155,23.26731,22.96447,22.88875,22.88875,-0.18921,-0.18921,-0.18514,-0.19432,1.08693,1.21152,2.15188,2.66754,2.70386,3.16254,60,0,0.27496,0
20.016,13.62394,22.59502,23.65495,22.36776,22.81148,22.81148,21.97813,21.06833,23.79555,25.38334,24.1738,23.03865,24.32507,24.55193,23.26577,23.26424,23.49131,23.18854,23.79401,23.03712,23.26424,-0.21973,-0.16174,-0.215,-0.16611,1.3353,0.8931,0.95306,2.75208,2.61017,2.64343,60,0,0.27222,0
21.016,25.3864,23.72295,16.66426,24.47938,24.7818,23.42023,23.5716,23.64728,23.49592,24.02558,23.34454,23.79862,23.26884,23.5716,20.84384,22.20855,22.81455,22.73882,23.04172,23.11743,23.19314,-0.22278,-0.16174,-0.21799,-0.16611,1.62425,0.91584,0.96788,2.87018,2.61871,2.64648,60,0,0.90027,0
22.016,29.92376,23.50974,23.50974,24.11504,23.49899,23.19621,21.6811,24.40683,23.80169,23.04479,24.17994,24.70927,24.02865,23.42331,23.57467,22.20855,23.11743,23.26884,23.94993,23.19314,23.04172,-0.18005,-0.17395,-0.17618,-0.17865,1.62299,0.78728,1.81709,2.86987,2.58545,2.97546,60,0,0.6134,0
23.031,33.89748,23.42791,20.62393,22.59502,23.05401,24.26478,23.05401,24.1135,24.71847,24.79407,22.22084,25.09641,24.03786,23.05401,24.41603,23.04019,23.04019,22.05546,22.5858,23.04019,22.81302,-0.21667,-0.18005,-0.21202,-0.18492,1.4435,1.19829,1.32608,2.79327,2.70111,2.76215,60,0,0.52612,0
24.031,23.05401,23.35682,22.82684,30.67429,22.82223,23.0494,23.88195,23.42791,24.03326,24.94065,24.26018,23.95761,23.73063,24.3358,23.80629,23.49285,22.1297,23.49285,23.56853,23.64421,22.66001,-0.177,-0.20142,-0.1732,-0.20685,0.57592,1.42101,2.78377,2.54913,2.78107,3.57056,60,0,0.46661,0
25.031,10.34999,22.90718,23.51281,23.66416,23.58695,22.82991,23.58695,24.26784,24.26784,22.07236,23.66263,24.4191,23.96528,24.11657,22.90564,23.19775,22.97061,22.97061,23.65188,23.19775,23.04633,-0.19531,-0.18311,-0.19111,-0.18805,1.34822,0.93951,1.28998,2.75665,2.62207,2.74811,60,0,0.41992,0
26.031,29.08367,22.96754,23.72449,22.58887,23.64881,23.11897,23.34608,22.51313,22.96754,24.17841,24.40529,24.55653,23.19468,25.31238,24.85893,22.67998,22.75572,23.13433,23.28573,23.13433,22.90718,-0.32043,-0.16479,-0.31355,-0.16924,0.78593,1.46266,1.59928,2.58911,2.79694,2.87384,60,0,0.35431,0
27.031,28.03211,23.72755,23.34915,23.50052,22.8995,23.88348,24.18607,23.58081,22.8995,23.95914,25.69777,23.73216,24.11043,24.18607,23.80782,22.97982,22.60116,23.35836,23.88809,22.37391,22.82837,-0.1709,-0.19531,-0.16722,-0.20059,0.76145,1.2156,1.19438,2.58362,2.70508,2.71515,60,0,0.35797,0
28.031,41.94877,23.3384,23.79248,23.64114,22.74036,23.57314,22.96754,23.49746,24.25404,25.61457,23.64881,24.70774,24.10276,23.72449,23.11897,22.74189,23.49899,23.57467,23.27192,23.57467,23.27192,-0.19531,-0.19836,-0.19111,-0.20372,1.26721,1.48883,2.17279,2.72675,2.80762,3.17383,60,0,0.32715,0
29.031,13.16774,24.7154,19.94239,16.67352,25.9876,23.64421,23.87121,22.88721,24.09816,24.02252,23.94687,24.92992,24.55193,23.26577,23.19007,23.06169,22.75879,24.4237,23.3645,23.06169,25.10407,-0.19836,-0.19226,-0.1941,-0.19745,0.73332,1.50237,2.21677,2.57751,2.81738,3.21716,60,0,0.3006,0
30.031,18.3347,23.34147,24.32507,23.03865,23.74444,23.97142,23.36604,24.12271,25.03003,23.74444,24.34961,24.87886,23.36604,24.34961,24.27398,22.89796,22.7465,24.1089,23.35222,23.12511,23.35222,-0.18616,-0.21362,-0.18215,-0.21939,1.25157,0.77288,2.36075,2.72125,2.58209,3.29407,60,0,0.26611,0
31.031,26.8378,23.58849,24.11811,23.36143,22.98597,23.51587,24.04553,23.2888,23.51587,24.65054,25.02849,23.7429,23.7429,24.80173,24.49931,23.49439,22.96447,23.49439,23.19161,22.88875,23.57007,-0.19531,-0.18921,-0.19111,-0.19432,1.21298,1.38345,1.3278,2.70782,2.7652,2.76215,60,0,0.26581,0
32.031,28.71019,23.04633,23.80322,23.19775,24.78487,22.81763,23.27192,23.34761,23.49899,23.27192,24.40683,24.02865,24.55806,23.80169,24.02865,22.59348,22.89642,23.19928,23.35068,22.59348,23.72909,-0.22888,-0.1709,-0.22396,-0.17551,1.04311,1.59618,1.22186,2.65472,2.8537,2.72461,60,0,0.24445,0
33.031,21.45673,24.03172,22.97215,23.95607,22.83299,23.43866,23.74137,23.51434,24.044,23.36297,23.96835,24.95138,23.21157,23.43866,23.96835,23.21157,23.59002,22.90871,24.49778,24.19528,23.89269,-0.18616,-0.19836,-0.18215,-0.20372,1.36773,1.67944,1.64752,2.76306,2.89276,2.89398,60,0,0.24109,0
34.031,28.72241,23.21003,23.66416,22.90718,22.29814,21.99504,22.75264,22.9041,23.43405,23.88809,25.02236,23.58541,24.26631,23.13125,23.05554,22.59348,23.04786,23.04786,22.97215,22.97215,23.50206,-0.23804,-0.24719,-0.23292,-0.25387,0.84656,1.26049,1.86099,2.60284,2.72034,2.99988,60,0,0.78247,0
35.031,29.84089,24.18301,20.09114,23.88041,23.66263,24.04093,24.57033,25.77942,25.77942,23.43559,23.51127,24.04093,23.7383,24.34347,23.81396,22.30122,22.75572,23.51281,23.28573,23.96681,22.67998,-0.177,-0.1709,-0.1732,-0.17551,1.13957,1.04149,1.91741,2.68341,2.65198,3.02795,60,0,0.54626,0
36.031,22.44506,23.65649,23.50513,25.32004,23.90343,23.37371,24.05474,23.90343,23.97909,23.60077,23.75211,24.13038,23.60077,24.35728,23.60077,23.15582,23.15582,22.85295,23.08011,23.5343,23.60998,-0.1709,-0.19531,-0.16722,-0.20059,0.9485,1.40248,2.23633,2.62817,2.77313,3.20892,60,0,0.46967,0
37.031,31.12069,26.22483,24.03326,25.24294,24.17687,23.49592,23.5716,23.87428,23.87428,24.32813,23.79862,23.79862,23.04172,23.04172,24.70621,22.60116,22.97982,22.82837,23.35836,24.11504,22.9041,-0.21667,-0.16785,-0.21202,-0.17238,1.04974,1.46267,1.57807,2.65503,2.79663,2.86133,60,0,0.4129,0
38.031,27.44583,22.91179,23.51741,24.34961,23.57621,23.34915,23.42484,23.42484,23.95453,24.10583,24.6352,23.72755,23.65188,23.57621,24.7864,22.76647,23.14507,22.76647,23.59923,22.8422,23.29648,-0.18005,-0.17395,-0.17618,-0.17865,1.1562,1.34103,1.37548,2.68951,2.74963,2.77924,60,0,0.37659,0
39.031,26.23248,23.2085,23.05708,23.96528,23.43866,23.13586,24.5734,22.75725,24.044,24.19528,24.19528,23.89269,23.96835,23.21157,23.59002,23.07704,22.92561,23.07704,23.45554,22.69841,23.00133,-0.17395,-0.16785,-0.17021,-0.17238,1.00275,0.99643,1.29318,2.64313,2.63763,2.74902,60,0,0.35004,0
40.031,24.79254,24.49011,22.59809,23.20389,23.5977,22.53771,18.36399,21.70416,24.35421,23.67337,24.80787,22.91639,24.42983,24.42983,22.99211,22.53617,22.91485,23.59616,23.52048,22.7634,22.38466,-0.15564,-0.18616,-0.15229,-0.19118,1.44684,1.60387,1.83827,2.79358,2.85858,2.98767,60,0,0.33051,0
41.031,26.98869,23.21003,23.89116,23.73983,25.02389,23.05708,24.57033,23.43559,24.34347,24.34347,24.94831,24.19221,24.34347,24.11657,24.04093,23.2131,22.60731,23.2131,23.59156,23.59156,22.83452,-0.15869,-0.12817,-0.15528,-0.13163,0.88448,1.25836,1.17824,2.612,2.71942,2.70966,60,0,0.31494,0
42.031,19.81211,23.52662,23.37525,24.13191,23.8109,24.71847,25.32311,24.26478,24.49165,24.26478,24.03786,19.94547,24.86966,24.18914,25.32311,23.43252,23.43252,22.97829,23.65956,23.5082,22.90257,-0.18005,-0.18005,-0.17618,-0.18492,1.06164,0.94162,2.31586,2.65991,2.62268,3.26202,60,0,0.30212,0
43.031,28.28722,23.52969,24.36188,23.60537,23.81704,24.8002,23.6657,25.63142,24.044,24.5734,25.40479,24.42216,24.95138,24.19528,23.96835,22.38466,22.3089,22.53617,22.53617,24.20142,23.21771,-0.12512,-0.16174,-0.12243,-0.16611,1.22811,1.27065,1.48564,2.71301,2.72339,2.82379,60,0,0.29205,0
44.031,25.84882,23.05094,23.73216,21.38398,25.31851,25.69623,24.78947,24.41143,25.31851,22.89796,24.41143,22.7465,25.09181,25.46962,24.18454,23.36757,22.61038,23.6703,24.578,22.53464,23.06476,-0.18005,-0.14038,-0.17618,-0.14417,1.14888,1.47165,2.05155,2.68707,2.8006,3.10699,60,0,0.85785,0
45.031,22.07851,23.44173,23.51741,23.89576,27.51511,24.04093,25.55282,24.57033,24.64593,25.02389,25.70389,24.64593,24.64593,24.64593,24.87273,23.05861,22.75572,22.9829,23.05861,23.58849,20.25373,-0.05798,-0.13428,-0.05674,-0.1379,1.07073,0.81866,1.50907,2.66266,2.59247,2.83325,60,0,0.58777,0
46.031,24.4191,23.66263,23.96528,25.47728,25.8626,24.42677,25.03156,25.10714,24.50238,25.25827,25.33383,25.33383,25.18271,25.56048,25.18271,22.76493,22.91639,22.91639,24.05167,22.99211,23.52202,-0.10681,-0.16479,-0.10452,-0.16924,1.2275,1.25852,1.87141,2.71271,2.71942,3.0011,60,0,0.49744,0
47.031,44.43348,23.67337,23.37064,23.97602,24.80173,24.80173,25.40632,24.95291,24.65054,22.30429,25.55742,25.10407,25.33077,25.02849,24.72614,22.53464,22.83759,23.06476,23.59463,23.51895,23.82164,-0.14648,-0.10681,-0.14333,-0.1097,0.54896,1.34965,0.6727,2.54486,2.75299,2.57935,60,0,0.98572,0
48.031,19.50528,23.59923,24.0532,23.82624,25.77636,25.70083,28.49186,25.32311,24.79407,26.9841,23.28113,26.3804,26.53135,25.62529,24.71847,23.58695,22.6027,22.6027,23.43559,22.52695,23.05708,-0.13123,-0.22888,-0.1284,-0.23506,0.8726,1.37055,1.50598,2.60895,2.76031,2.83203,60,0,0.68756,0
49.031,27.45194,23.52355,24.28012,24.6582,24.27551,24.72921,24.0486,25.33383,23.44326,26.16464,25.18271,25.71155,26.54207,25.48494,25.71155,22.53156,23.3645,22.91025,23.96988,23.2131,23.44019,-0.12817,-0.13123,-0.12542,-0.13477,0.59295,1.46478,1.50225,2.55188,2.79724,2.82959,60,0,0.51971,0
50.031,30.38421,23.44326,23.82164,24.578,23.37218,24.5826,25.48953,25.26287,25.56508,24.8094,25.8672,25.79168,25.71615,24.96058,25.26287,22.54078,22.54078,23.0709,22.54078,22.768,22.99518,-0.16174,-0.10681,-0.15827,-0.1097,1.36156,1.05746,1.39426,2.76123,2.65472,2.78625,60,0,0.4715,0
51.031,20.48602,23.97142,23.97142,24.50085,24.95445,22.91179,25.03003,25.3323,26.08761,27.37042,26.08761,26.76693,25.03003,25.40785,25.48341,22.98443,23.06015,22.98443,23.28727,23.43866,24.649,-0.09766,-0.13428,-0.09556,-0.1379,1.28232,1.30391,2.20254,2.73163,2.7356,3.19,60,0,0.45074,0
52.031,25.10867,23.67183,24.20142,24.20142,25.93506,24.34807,25.93506,26.7654,26.53901,25.48187,26.68994,25.17964,26.99175,26.46353,27.89665,22.84834,22.92407,23.30262,23.52969,23.07551,23.30262,-0.13123,-0.11902,-0.1284,-0.12223,0.88517,1.44724,1.19579,2.612,2.79022,2.71515,60,0,0.42145,0
53.031,23.44019,24.34807,37.50122,24.49931,26.46507,25.71002,25.48341,26.69147,24.80327,26.08761,26.46507,27.21958,29.85616,26.99328,25.25674,23.37371,23.82777,23.4494,23.22231,24.20602,22.69227,-0.08545,-0.0824,-0.08361,-0.08462,1.53634,1.46053,1.87715,2.83081,2.7829,3.00568,60,0,1.01196,0
54.031,12.95429,23.97448,24.20142,24.80633,25.18271,25.78708,25.48494,26.31563,25.63602,27.29653,27.82433,25.71155,27.59816,27.82433,25.63602,22.76186,23.59463,23.21618,22.83759,21.24616,23.21618,-0.07629,-0.08545,-0.07465,-0.08776,1.27288,1.11472,1.01174,2.72827,2.67181,2.65839,60,0,0.72601,0
55.031,25.55742,24.72614,24.72614,24.80173,25.63449,26.0121,26.16311,26.08761,26.38958,25.93659,26.38958,26.69147,26.3141,27.37042,27.295,22.92407,24.05934,23.22692,23.15122,22.46964,21.93924,-0.00916,-0.0885,-0.00896,-0.09089,1.21801,1.06218,1.11911,2.70874,2.65564,2.69012,60,0,1.17004,0
56.031,24.12424,24.12424,25.48494,24.27551,26.4666,25.33383,26.39111,28.42721,26.69301,27.07025,27.07025,26.54207,27.22111,26.31563,26.31563,22.7634,22.99058,22.23313,22.99058,23.82317,22.99058,-0.03967,-0.07629,-0.03882,-0.07835,1.07196,1.15211,2.38785,2.66266,2.6828,3.30872,60,0,0.84778,0
57.031,26.4003,24.13345,24.20909,25.56967,26.83627,27.28888,27.21346,27.21346,26.53442,25.47728,28.34423,29.02211,25.85494,27.3643,27.43971,23.14507,22.76647,22.91793,23.44787,23.52355,23.67491,-0.07935,-0.18005,-0.07764,-0.18492,0.99994,1.04563,2.62176,2.64191,2.65106,3.46741,60,0,0.66132,0
58.031,19.65254,26.08914,24.19988,25.10714,26.4003,27.07943,27.75812,28.96362,26.70219,27.38112,25.1919,28.28569,27.60734,27.07943,28.05962,23.68719,23.00593,23.00593,23.53583,24.06548,23.15736,-0.05798,-0.03967,-0.05674,-0.04074,1.04845,0.76558,0.90179,2.65472,2.58057,2.62909,60,0,0.57037,0
59.031,28.88373,25.56508,25.18731,24.8094,26.77152,27.14874,27.52582,26.99787,27.90277,27.22417,26.99787,25.79014,26.77152,28.35493,27.45041,22.84681,22.77108,23.14968,23.52816,23.30109,23.22539,-0.05188,-0.0946,-0.05076,-0.09716,0.95962,0.8577,2.34351,2.63031,2.60101,3.2782,60,0,0.50476,0
60.031,3.78522,24.51159,23.83084,22.31659,28.05351,25.86567,27.60122,28.80689,28.27958,26.69606,27.67661,28.50561,27.37501,26.54513,28.05351,22.31198,22.76647,23.29648,22.53925,22.99365,23.06937,-0.07324,-0.03967,-0.07167,-0.04074,0.59022,1.40481,1.72016,2.55127,2.77374,2.9303,60,0,0.45593,0
61.031,29.71483,10.05823,25.94578,24.81247,25.4926,25.03922,25.4926,27.0779,26.2478,25.03922,26.54972,25.1148,26.0968,27.83198,26.54972,22.76647,22.69073,23.14507,22.69073,21.7815,21.25078,-0.03357,-0.02441,-0.03285,-0.02507,0.62282,1.34322,1.43983,2.55951,2.74841,2.80396,60,0,0.41595,0
62.031,44.50924,25.94272,26.01823,26.6976,27.37653,24.28012,28.1304,29.71177,28.05504,27.82892,28.73311,30.31358,29.41074,28.1304,27.2257,23.37371,22.69227,23.29802,24.13038,23.4494,23.37371,-0.02136,-0.03357,-0.0209,-0.03448,1.06802,1.07481,1.46038,2.66052,2.65869,2.81036,60,0,0.38544,0
63.031,25.04076,26.4003,24.13345,22.77108,28.13652,27.30724,27.15639,27.23182,27.98579,27.68426,28.58857,29.71788,27.60887,28.88984,29.56738,22.46503,22.61653,23.0709,23.22231,23.0709,22.768,-0.0061,-0.02747,-0.00597,-0.02821,1.41522,1.37713,1.88565,2.77924,2.76276,3.013,60,0,0.36346,0
64.031,35.86869,25.49413,24.88959,25.41858,26.8531,27.68273,27.75812,28.66237,29.11421,29.18949,29.7916,29.94207,28.13498,28.51172,27.75812,22.77262,23.15122,22.77262,23.45401,23.52969,23.30262,-0.04578,-0.03967,-0.04479,-0.04074,1.41619,1.78385,1.51584,2.78046,2.94037,2.83447,60,0,0.34882,0
65.031,25.79627,25.56967,25.34303,25.64521,28.06421,27.61193,27.91347,28.21493,28.81759,28.66695,28.74227,28.9682,28.5163,28.59163,28.06421,22.91946,22.69227,23.37371,23.4494,23.90343,22.61653,-0.00916,-0.01221,-0.00896,-0.01254,1.22425,1.2097,1.826,2.71027,2.70172,2.9776,60,0,0.33539,0
66.031,42.05336,26.31716,26.39264,25.18424,28.73922,30.47008,28.51325,29.11574,28.58857,27.60887,28.6639,29.49212,28.96514,29.41685,28.73922,23.30416,23.22846,23.15275,23.22846,23.37985,23.30416,-0.00305,-0.00916,-0.00299,-0.0094,0.66084,1.07239,1.39804,2.56317,2.65778,2.78717,60,0,0.32196,0
67.031,24.36495,26.48037,26.25392,25.49873,29.24951,28.27041,28.79773,28.87304,29.55058,29.09893,28.64709,29.17422,28.64709,28.72241,30.4533,24.05934,22.77262,22.92407,23.37832,22.92407,23.07551,-0.00305,0.00305,-0.00299,0.00313,1.32582,1.79717,2.11123,2.74536,2.94495,3.13324,60,0,0.31097,0
68.031,9.75867,25.64981,26.40489,27.61193,27.45347,28.96056,27.9812,29.18644,28.96056,29.03586,29.48753,28.96056,30.16468,30.08947,28.73463,22.768,22.768,23.4494,23.60077,23.52509,23.29802,-0.01526,0.02747,-0.01493,0.02821,0.89923,1.17666,1.01867,2.61475,2.69012,2.659,60,0,0.30182,0
69.031,25.87179,25.87179,27.53194,27.38112,27.00552,29.64263,30.16926,30.24448,29.9436,29.79312,30.01883,31.29688,29.71788,28.6639,29.86837,23.07244,22.921,22.84527,23.37525,22.23928,23.67797,-0.02136,0.01831,-0.0209,0.0188,1.1428,1.17416,1.38968,2.68341,2.6886,2.78198,60,0,0.29388,0
70.031,46.59271,26.02435,27.53347,28.21187,28.51019,29.48906,29.11268,30.76776,29.41379,29.86531,31.0684,29.71483,30.01577,29.11268,29.26325,22.77108,22.31659,23.30109,23.30109,22.84681,22.69534,0.01831,0.01526,0.01792,0.01567,1.14406,1.5677,1.45873,2.68372,2.83691,2.80823,60,0,0.28687,0
71.031,16.62365,26.70525,25.87486,25.34609,29.41837,29.86989,28.81606,29.41837,29.41837,29.86989,30.02035,31.14812,29.94512,29.86989,29.49364,22.83606,21.92694,23.44173,22.76032,23.06322,23.36604,0.07324,0.04578,0.07167,0.04701,1.17306,1.64123,1.79464,2.69257,2.8714,2.96234,60,0,0.23621,0
72.031,26.41714,25.35989,26.64356,25.7376,30.02645,29.04808,30.32731,30.62808,29.87599,29.27394,29.27394,30.62808,28.89748,29.87599,30.17689,23.1635,22.93636,23.01208,23.99596,22.86063,23.61765,0.07324,-0.01221,0.07167,-0.01254,0.85351,1.40595,1.34465,2.60376,2.77161,2.76642,60,0,0.2417,0
73.031,30.4716,27.68579,27.38418,26.85616,28.58246,30.01272,31.21565,30.31358,31.36592,30.16316,30.08794,30.31358,30.08794,32.41721,30.61436,24.28625,22.92407,23.07551,23.45401,22.99979,23.15122,0.06409,0.07019,0.06271,0.07209,0.94439,1.11869,2.18047,2.62543,2.6712,3.17139,60,0,0.24567,0
74.031,30.77081,27.15639,27.45806,26.93008,28.59774,29.95275,30.77996,29.95275,30.02798,31.5314,29.95275,31.45628,30.70478,30.47923,29.50128,22.48347,22.7107,26.26464,22.86217,23.24074,22.7107,0.05493,0.07935,0.05375,0.08149,0.95639,1.33419,1.34321,2.62878,2.74384,2.76489,60,0,0.24689,0
75.031,34.0732,26.47731,27.75965,27.15639,29.19865,29.87599,30.77843,30.2521,30.32731,31.45476,29.49975,30.02645,31.15422,30.55289,30.17689,22.85142,22.77569,23.45708,23.00286,23.15429,22.77569,-0.0061,-0.15564,-0.00597,-0.15984,0.99502,1.20817,1.28034,2.63947,2.69958,2.742,60,0,0.2478,0
76.031,30.39183,6.15703,27.6812,27.53041,30.18147,29.65484,30.40709,33.18574,31.53445,30.10625,31.45933,31.30907,30.63265,31.00849,31.53445,22.77415,22.69841,23.15275,23.68258,22.92561,23.30416,0.07019,0.07935,0.06868,0.08149,0.92011,1.0496,2.29546,2.62817,2.65045,3.24066,60,0,0.24963,0
77.031,23.53276,27.23487,26.70678,28.21493,30.17231,31.22479,30.32273,30.47313,30.92419,30.6235,31.5253,33.40159,31.14965,30.84903,28.89289,22.77569,23.30569,23.75978,23.45708,23.45708,23.38139,0.05798,0.10071,0.05674,0.10343,1.23216,1.2088,1.93308,2.71179,2.7005,3.02887,60,0,0.26947,0
