Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
15,54.81099,20.58717,22.63406,23.92095,22.5537,23.23523,23.61368,24.21892,23.46231,22.5537,24.14328,23.38663,23.46231,24.21892,23.68935,23.22601,23.75581,23.98278,21.25602,23.15031,24.43659,-0.07324,-0.08545,-0.07167,-0.08776,1.29021,0.91334,1.94311,2.73712,2.61566,3.04169,60,0,0.20874,0
16,1.26048,23.606,22.62177,23.53032,23.90713,24.05843,23.22601,22.62023,23.30171,24.73903,23.0746,23.22601,23.83147,24.58782,23.0746,22.25375,23.46539,23.2383,23.84375,22.40527,22.63252,-0.05493,-0.07324,-0.05375,-0.07522,1.37873,1.10387,1.23591,2.76764,2.66937,2.72919,60,0,0.21088,0
17,9.99328,22.93238,23.15953,22.78093,20.35643,23.08535,23.61521,22.17644,23.38816,23.91788,23.91788,24.29609,23.00964,23.99353,24.22046,23.53339,23.00349,23.53339,23.30632,23.83607,23.15492,-0.07629,-0.03357,-0.07465,-0.03448,0.83314,1.46127,2.09848,2.59979,2.79694,3.13141,60,0,0.21271,0
18,42.51693,22.93238,22.62945,21.94756,22.40066,23.23369,23.68781,23.23369,23.38509,23.46078,22.93084,22.93084,23.38509,24.14175,23.46078,23.60907,23.0792,23.0792,23.68474,24.66803,22.92777,-0.0824,-0.04272,-0.08063,-0.04388,0.56786,1.60667,2.49168,2.54791,2.8598,3.38593,60,0,0.21454,0
19,30.47833,23.23523,23.0081,22.78093,22.88739,22.81167,23.11455,20.3098,23.19026,25.38352,23.34166,24.24962,24.40088,23.87139,24.85451,23.76655,24.14482,23.61521,23.46385,23.16106,22.78246,-0.04272,-0.06409,-0.04181,-0.06582,1.39523,1.28574,2.2575,2.77435,2.7298,3.22815,60,0,0.23193,0
20,21.41999,22.70826,23.1626,21.72324,24.21278,23.07767,24.28841,22.32029,23.07767,22.77478,25.57336,23.83454,23.07767,22.92623,22.16875,23.99353,23.46385,18.91359,23.61521,24.06918,23.23677,-0.05188,-0.05188,-0.05076,-0.05328,0.99644,1.42181,1.59558,2.6416,2.78107,2.87323,60,0,0.82916,0
21,25.42227,23.22909,23.22909,23.98585,23.60907,23.53339,23.23062,23.76041,23.4577,23.68474,23.38202,23.38202,23.23062,24.28995,24.13868,23.6786,23.37587,22.99734,23.52725,23.14877,23.30018,-0.04883,-0.06714,-0.04778,-0.06895,0.85686,1.02379,2.57037,2.60529,2.64526,3.43536,60,0,0.49438,0
22,10.45185,21.26525,23.61368,22.70519,23.91788,23.61521,23.23677,23.08535,23.46385,23.99353,23.84222,25.27883,23.53953,23.61521,23.31247,23.53339,23.0792,23.15492,23.4577,23.53339,23.4577,-0.05188,-0.10376,-0.05076,-0.10656,0.98301,1.47507,1.43015,2.63855,2.80212,2.80212,60,0,0.42755,0
23,-10.94936,23.53185,22.6233,23.53185,21.88715,23.55336,22.41757,19.763,24.00735,23.55336,24.68798,23.09918,23.85604,23.25059,23.85604,23.00964,23.53953,22.63099,23.61521,23.31247,21.94909,-0.07324,-0.03052,-0.07167,-0.03134,1.53352,1.89251,1.20722,2.83051,2.99957,2.71942,60,0,0.31921,0
24,41.17892,22.70673,23.38816,23.46385,22.24759,23.45924,22.70211,23.38355,23.00503,23.61061,22.70211,21.79289,23.83761,23.00503,23.23216,23.60907,23.38202,23.38202,22.70058,23.38202,23.23062,-0.12512,-0.09155,-0.12243,-0.09402,0.73531,1.98525,1.9579,2.57843,3.0484,3.05054,60,0,0.31067,0
25,33.93002,23.38509,23.08228,23.08228,22.92316,22.99888,23.37741,23.60446,23.60446,22.46873,24.58782,21.63513,23.98278,23.37741,22.84743,23.68321,23.60753,23.83454,23.30478,23.15338,23.15338,-0.03662,-0.06104,-0.03583,-0.06268,1.2742,1.82696,1.882,2.72919,2.96478,3.01056,60,0,0.29602,0
26,20.72968,23.00349,22.77632,22.92777,24.22659,23.62136,22.86434,23.84836,24.15096,24.37785,22.40988,25.36052,23.0915,22.86434,23.0915,23.09457,23.09457,24.07839,23.54875,23.01886,23.47307,-0.0824,-0.05493,-0.08063,-0.05641,1.44701,1.52617,1.24698,2.7951,2.8244,2.73346,60,0,0.28503,0
27,21.02541,23.22294,22.92009,23.52571,23.17182,24.07992,24.38246,25.28956,22.94468,23.92862,23.70164,25.13843,23.24752,23.32322,21.20173,23.24138,23.54414,23.24138,23.99813,23.31708,23.46846,-0.03662,-0.02747,-0.03583,-0.02821,1.68181,1.49471,0.9731,2.89734,2.81097,2.64832,60,0,0.27649,0
28,28.44618,23.0081,23.46231,22.70519,23.53339,23.23062,22.17029,21.79135,23.4577,23.30632,23.23062,25.12156,22.85205,23.60907,23.4577,23.38816,23.46385,23.46385,23.38816,23.38816,23.61521,-0.07019,-0.07935,-0.06868,-0.08149,1.00132,-1.04861,1.89814,2.64282,2.34589,3.01971,60,0,0.26917,0
29,26.55494,23.45617,23.15338,23.9102,22.1872,23.17182,22.11143,22.49025,23.7773,24.2312,25.13843,21.50504,23.7773,23.09611,23.85296,22.55217,23.00657,23.15799,22.24913,23.9148,23.38509,-0.07019,-0.05188,-0.06868,-0.05328,1.42063,1.71285,1.32903,2.78412,2.90833,2.76215,60,0,0.8609,0
30,16.01981,22.93084,25.80456,23.68781,23.54568,22.18259,22.40988,23.46999,23.99967,24.52909,23.84836,24.22659,23.16721,23.69703,22.56139,23.32322,23.4746,23.0204,23.0204,23.62596,23.32322,-0.04272,-0.06104,-0.04181,-0.06268,1.01421,1.95078,2.22085,2.64648,3.02521,3.20313,60,0,0.58197,0
31,13.28491,24.22659,23.39431,22.71287,24.00274,22.94314,23.17028,23.92709,23.17028,23.32168,23.17028,23.17028,24.00274,23.39738,23.09457,24.07225,23.5426,23.76962,23.5426,23.84529,23.92095,-0.0824,-0.03052,-0.08063,-0.03134,1.09545,-1.05577,1.58314,2.66968,2.34375,2.86652,60,0,0.49042,0
32,20.73583,24.22046,22.02488,23.23677,25.20326,22.78246,24.14482,23.91788,23.99353,24.14482,23.23677,24.74977,23.16106,23.08535,23.46385,23.09303,23.32015,23.69856,23.32015,23.77423,23.84989,-0.05798,-0.04883,-0.05674,-0.05015,1.04202,1.39897,1.66995,2.65381,2.77313,2.90527,60,0,0.43152,0
33,15.7198,23.08689,22.85973,22.70826,23.54107,24.14635,24.07071,23.01118,23.84375,22.40527,23.76809,20.81324,24.52449,23.08689,24.22199,23.08996,23.54414,22.8628,23.31708,24.07378,22.40835,-0.05188,-0.03357,-0.05076,-0.03448,0.9602,2.20624,1.91818,2.63153,3.17871,3.0304,60,0,0.95001,0
34,6.69809,23.98585,15.25342,23.75888,23.75581,22.54448,22.99888,23.30171,24.05843,22.99888,23.68014,23.30171,24.43659,23.30171,23.30171,24.06918,22.85819,23.99353,24.29609,23.53953,21.49427,-0.03967,-0.06409,-0.03882,-0.06582,1.20107,1.25784,1.09635,2.70355,2.72583,2.68372,60,0,0.60425,0
35,31.97806,22.47488,23.30786,22.39912,22.87049,23.17335,22.79476,23.77884,23.32476,24.30836,23.8545,18.46994,26.34842,23.93016,23.6275,23.70931,23.3309,22.95236,23.78498,22.87663,22.72517,-0.06104,-0.04883,-0.05972,-0.05015,1.00911,1.53683,1.86759,2.64526,2.82837,3.00415,60,0,0.52551,0
36,23.4577,23.60907,23.00349,21.86715,22.77939,23.46078,23.76348,23.83915,23.46078,22.55217,23.53646,18.75853,23.38509,24.0661,23.83915,23.23677,23.00964,22.93392,23.61521,22.02488,22.78246,-0.03052,-0.04578,-0.02986,-0.04701,1.27983,1.21669,1.36973,2.73102,2.70569,2.77924,60,0,0.47516,0
37,24.22659,23.31861,22.33412,22.71287,22.71441,22.71441,22.41142,22.86588,24.0012,24.83303,24.07685,22.9416,23.77423,24.30376,23.69856,23.32168,23.39738,23.47307,23.77577,22.64021,23.85143,-0.01221,0.01221,-0.01194,0.01254,1.54151,1.38324,1.17805,2.83417,2.76672,2.71027,60,0,0.42023,0
38,55.77976,22.7963,24.68798,36.26759,24.07225,23.84529,23.31554,23.31554,23.69396,23.31554,24.4504,23.46692,23.39123,23.84529,23.31554,23.78037,23.09918,23.25059,22.64482,23.25059,24.08299,-0.02441,-0.04578,-0.02389,-0.04701,0.71737,1.46278,1.461,2.57477,2.79602,2.80151,60,0,0.38635,0
39,31.4691,22.64328,24.08146,22.87049,23.46385,22.85819,21.49427,21.26679,23.31247,24.14482,25.12769,24.67417,24.97654,24.14482,23.53953,22.9416,23.09303,22.9416,22.48718,23.24445,22.71441,-0.05798,-0.03967,-0.05674,-0.04074,1.43018,0.9646,2.0208,2.7887,2.62848,3.08655,60,0,0.36133,0
40,29.73072,24.52602,24.14789,22.7098,23.46692,22.48256,21.49735,23.31554,26.03724,23.23984,23.08842,24.75284,23.69396,22.17951,22.78554,23.24445,23.84989,23.09303,23.54721,23.54721,23.16874,-0.05493,-0.05493,-0.05375,-0.05641,0.65719,1.00593,1.82121,2.56287,2.63977,2.97974,60,0,0.34088,0
41,21.64898,22.93699,23.61828,23.5426,23.62443,24.22967,23.01886,24.00274,24.07839,24.22967,24.15403,24.60777,23.92709,23.54875,24.75897,23.15492,23.38202,23.15492,23.68474,24.28995,23.53339,-0.01831,-0.03052,-0.01792,-0.03134,1.22956,1.07151,1.2605,2.71393,2.659,2.73773,60,0,0.32532,0
42,24.61237,24.15863,23.09918,23.85604,23.22909,23.83454,23.98585,24.28841,24.89328,25.04445,23.9102,25.42227,23.75888,23.9102,23.83454,23.84222,23.53953,23.91788,24.06918,23.08535,23.91788,-0.04272,-0.0061,-0.04181,-0.00627,1.1043,1.87138,1.59859,2.67242,2.98767,2.87201,60,0,0.31281,0
43,23.68935,22.62945,23.68935,22.93238,23.16874,24.15249,23.54721,23.84989,24.30376,23.84989,24.53063,24.83303,24.37939,24.22813,24.60624,23.32322,23.09611,23.24752,23.85296,22.64175,21.3534,-0.03662,-0.01526,-0.03583,-0.01567,1.52547,0.87955,2.29028,2.82806,2.60681,3.2486,60,0,0.30304,0
44,24.7513,24.52449,22.55678,23.01118,24.30376,23.32015,23.39584,24.22813,23.62289,25.21093,24.53063,24.83303,24.30376,24.37939,24.15249,23.47614,23.8545,23.24906,23.70317,22.79476,24.61084,-0.03052,0.01221,-0.02986,0.01254,0.63161,1.95529,1.91232,2.55829,3.03345,3.02673,60,0,0.29388,0
45,-16.09548,22.69135,23.90252,23.44849,24.83303,23.54721,23.39584,25.13536,24.37939,24.37939,26.41931,24.98421,24.75744,25.36205,24.53063,23.15799,23.30939,22.77939,23.38509,23.76348,22.85512,-0.0061,-0.02441,-0.00597,-0.02507,1.04875,1.32628,0.63352,2.65656,2.74384,2.57233,60,0,0.28717,0
46,21.50504,23.32322,23.55028,23.70164,20.80708,23.76195,24.66957,24.66957,24.82076,23.61061,24.44273,19.7445,24.89635,24.66957,24.74517,22.87971,23.40967,22.65251,23.93937,23.18257,23.40967,-0.0061,0.0061,-0.00597,0.00627,1.38124,0.79426,1.84576,2.76886,2.58698,2.99072,60,0,0.28198,0
47,22.85358,22.70211,24.21585,24.44273,24.01195,24.01195,24.16324,25.37278,25.59942,23.3309,25.75049,24.69258,25.67496,24.76818,24.69258,23.02654,23.48075,23.40506,23.48075,23.70778,23.70778,0.00305,0.05188,0.00299,0.05328,1.1006,1.21918,2.32323,2.67212,2.70569,3.26599,60,0,0.27679,0
48,26.17599,23.833,23.68167,25.19406,24.36558,24.13868,24.9704,25.04599,26.02805,24.28995,21.33647,25.72597,25.57489,24.89482,24.28995,22.70519,23.84068,23.538,23.99199,23.23523,23.46231,-0.00305,-0.01221,-0.00299,-0.01254,0.78008,1.24302,1.41529,2.58759,2.71423,2.79388,60,0,0.27252,0
49,20.89526,24.45501,24.75744,24.15249,24.61237,24.76358,25.29263,26.19897,25.29263,25.67036,25.21706,26.04796,25.59483,24.61237,25.06592,23.61214,23.30939,23.61214,23.9148,23.53646,22.85512,0.03357,-0.02136,0.03285,-0.02194,1.15065,1.67533,1.79288,2.68677,2.88849,2.96326,60,0,0.26917,0
50,34.08751,23.16567,23.39277,23.99813,24.51681,24.74363,25.34825,25.57489,25.19713,25.65044,24.36558,25.12156,25.72597,26.17905,26.10355,23.0792,23.68474,23.23062,23.23062,23.98739,23.30632,0.02136,0.01831,0.0209,0.0188,1.04332,1.75707,1.27703,2.65472,2.92938,2.74323,60,0,0.26581,0
51,24.14942,23.99813,24.98114,24.67877,24.89635,24.97194,25.34978,24.89635,25.80303,26.18058,25.87855,25.80303,26.85985,25.19866,25.19866,23.32476,23.93016,22.79476,24.23273,24.1571,23.32476,0.03357,-0.03052,0.03285,-0.03134,1.64579,1.01278,0.95678,2.87964,2.6413,2.64343,60,0,0.26367,0
52,22.56139,24.22659,24.22659,23.01579,24.98267,25.13383,25.96479,25.51162,25.58716,25.36052,25.51162,25.88927,25.43607,25.51162,26.11581,23.70778,20.29748,23.6321,23.78345,23.70778,21.66282,0.06104,0.00916,0.05972,0.0094,1.29564,0.83556,1.63758,2.73621,2.59613,2.89063,60,0,0.26154,0
53,-12.28618,23.38355,22.70211,24.14021,23.84222,25.05212,25.35438,27.1662,26.26067,25.80762,25.95866,23.31247,26.18518,25.88315,27.24162,23.78037,23.40199,23.09918,24.23427,23.93169,23.40199,0.01526,0.05798,0.01493,0.05955,1.40496,1.22591,1.01602,2.77802,2.70905,2.65991,60,0,0.26031,0
54,22.63867,23.54721,21.95678,24.68184,25.95406,25.19866,25.19866,25.50089,26.55801,25.65197,26.63347,27.01074,26.63347,23.15645,26.9353,23.40199,23.55336,23.62903,23.62903,23.62903,23.17489,0.03357,0.04883,0.03285,0.05015,0.93436,1.70044,1.3634,2.62451,2.90405,2.77435,60,0,0.25818,0
55,40.37318,25.21706,23.93169,24.23427,26.49019,25.73516,26.41471,26.18824,25.81069,26.26374,27.62173,26.26374,25.50855,27.54633,25.65963,23.32936,23.32936,23.32936,23.55643,23.25367,23.10225,0.04883,0.05798,0.04778,0.05955,1.42252,1.42827,1.22578,2.7832,2.7829,2.72522,60,0,0.19653,0
56,23.46692,23.61828,25.05519,24.97961,26.0449,23.85296,26.1204,26.72425,26.0449,26.79971,26.57332,26.34689,26.64879,27.17691,27.32776,23.69549,23.46846,23.46846,21.95371,23.01425,23.61982,0.1709,0.05493,0.16722,0.05641,1.32692,1.30713,1.71126,2.74811,2.7359,2.92236,60,0,0.22125,0
57,24.31297,23.78345,23.25367,23.6321,25.73516,26.03724,26.26374,27.3201,27.3201,26.94295,26.41471,26.33923,27.09383,26.79205,26.56566,23.78345,23.10225,23.17796,23.48075,23.93476,23.17796,0.04272,0.09155,0.04181,0.09402,1.07339,2.07166,1.56543,2.66327,3.09753,2.85767,60,0,0.16815,0
58,40.73812,24.37785,25.05825,25.13383,25.44067,25.28956,26.1204,27.47858,26.95061,27.17691,27.47858,27.10148,27.47858,26.64879,26.64879,23.46539,23.01118,23.08689,23.61675,23.314,23.91941,0.04883,0.06104,0.04778,0.06268,0.91188,1.35997,1.45808,2.61841,2.75543,2.81097,60,0,0.1355,0
59,21.72324,24.6757,24.44887,25.05365,29.05482,25.96326,25.13229,26.71813,27.09536,27.54786,27.24622,27.77404,27.24622,27.24622,25.96326,23.54107,23.76809,23.54107,23.76809,22.93546,22.40527,0.13428,0.07324,0.13139,0.07522,1.43509,1.36986,1.93717,2.7887,2.7597,3.0365,60,0,0.17731,0
60,30.55657,23.99506,25.05365,25.6581,26.65951,25.82908,27.03676,28.54444,27.86625,27.86625,27.33847,27.94163,27.64009,27.26305,26.88588,23.538,23.0081,23.538,23.23523,21.72017,23.38663,0.10376,0.05493,0.10153,0.05641,1.20018,1.39197,1.90238,2.70325,2.76764,3.01697,60,0,0.1947,0
61,22.33566,23.24445,25.89081,24.90863,26.57945,26.50398,27.18304,27.4847,28.01241,27.5601,27.86166,27.33388,25.4468,27.7109,27.86166,23.7001,23.24599,23.92709,23.32168,23.39738,23.85143,0.09155,0.11902,0.08958,0.12223,0.87583,1.78746,2.37885,2.60986,2.94067,3.30109,60,0,0.2063,0
62,20.72968,24.59242,25.27269,25.34825,26.34229,26.64419,28.0017,27.02145,28.45382,25.43607,28.15243,27.85095,27.47399,29.58327,27.85095,23.24752,23.4746,23.55028,23.62596,23.7773,23.24752,0.12512,0.02136,0.12243,0.02194,1.18015,1.5849,1.77675,2.69623,2.84698,2.95349,60,0,0.21423,0
63,28.15855,24.76204,24.91323,25.51775,26.79511,27.24774,28.90574,28.07707,27.85095,27.85095,28.37848,30.41076,29.05634,27.85095,26.34229,23.62596,23.17182,22.94468,23.0204,22.33874,23.24752,0.10071,0.0885,0.09854,0.09089,0.93392,1.31018,1.21761,2.6239,2.73712,2.72156,60,0,0.2179,0
64,20.34565,25.26809,26.17446,24.58782,27.25693,27.40776,27.93551,28.38765,28.16161,27.10607,28.7643,28.38765,28.08625,28.01088,28.23696,23.18411,23.63825,23.1084,24.0922,22.72978,23.56257,0.12207,0.13123,0.11945,0.13477,0.59838,1.49257,1.94359,2.55249,2.8067,3.04077,60,0,0.22552,0
65,23.39431,24.98267,25.43607,24.22659,27.40776,27.33235,27.48317,28.31231,28.23696,29.06551,28.31231,27.78475,27.93551,28.01088,27.93551,23.25213,23.025,23.40352,23.17643,23.025,23.025,0.0946,0.12817,0.09257,0.13163,1.19666,1.1111,1.4731,2.70142,2.66998,2.81799,60,0,0.22919,0
66,27.39858,24.90709,25.58716,25.73823,27.00768,27.83719,26.70587,28.36472,28.13867,29.49426,27.98794,29.49426,28.81668,28.21402,27.83719,23.25367,23.17796,23.17796,23.48075,23.17796,23.32936,0.13733,0.14038,0.13438,0.14417,0.86567,1.29729,2.01091,2.60681,2.73193,3.07556,60,0,0.23285,0
67,27.00461,24.89022,25.49475,26.24995,27.77251,27.3201,28.5261,28.75207,27.99864,28.60143,28.97799,28.37542,28.75207,29.50496,29.27915,22.86434,23.24291,23.39431,23.54568,22.86434,23.62136,0.10681,0.14343,0.10452,0.14731,1.6409,1.12697,1.35725,2.87628,2.67487,2.77069,60,0,0.2356,0
68,31.68682,24.45194,26.34076,25.58563,28.83044,28.45382,28.83044,29.73377,28.75513,29.50801,29.35748,28.83044,29.65852,29.65852,28.75513,23.33244,22.65097,23.63518,24.31604,22.72671,23.40813,0.18005,0.1709,0.17618,0.17551,0.94396,1.80419,1.88467,2.62665,2.9483,3.00781,60,0,0.23712,0
69,-12.27497,25.05825,25.73823,26.49325,29.21151,29.58785,28.45841,28.15702,29.66311,29.96407,29.58785,29.81359,29.06093,29.13622,27.47858,23.08996,23.61982,23.31708,23.61982,23.31708,23.24138,0.13123,0.13428,0.1284,0.1379,1.21235,1.10469,1.27719,2.7066,2.66785,2.74139,60,0,0.23804,0
70,53.42144,25.44527,24.8407,25.89847,28.23543,28.91339,28.46147,29.06398,29.44038,30.04235,28.98869,29.44038,30.56878,29.51565,29.13927,23.08842,24.37478,23.08842,23.92095,22.93699,23.23984,0.22583,0.18005,0.22097,0.18492,1.13812,1.14319,2.17749,2.68219,2.68036,3.17169,60,0,0.23956,0
71,22.56754,25.51775,27.25387,27.4047,29.6738,28.61977,28.46911,29.44802,29.44802,30.80194,30.65159,30.20041,29.89952,29.29748,28.99633,23.86064,23.10379,23.1795,22.42218,23.02808,23.4066,0.16785,0.20752,0.16424,0.21312,1.24025,1.3212,2.30511,2.71576,2.73926,3.24707,60,0,0.24231,0
72,35.67978,25.07666,26.58711,27.03982,28.83808,28.46147,28.83808,29.51565,29.28984,28.61213,30.86948,30.71914,31.24524,29.36511,30.11757,23.40352,23.32783,22.49486,23.40352,23.10072,22.79783,0.16174,0.23193,0.15827,0.2382,1.108,1.66658,1.70745,2.67303,2.88208,2.91779,60,0,0.24109,0
73,26.19744,25.29109,26.72578,26.49938,29.27762,29.20234,30.03013,28.97646,30.10535,29.35289,28.90116,28.44924,30.03013,30.10535,30.78211,23.09611,23.17182,22.86895,23.32322,23.17182,23.7773,0.16479,0.21362,0.16125,0.21939,0.4706,1.38071,1.67977,2.53357,2.76184,2.90558,60,0,0.24139,0
74,25.58256,26.11121,26.33769,27.84636,29.13011,29.28067,28.82891,29.95796,30.03319,30.33404,31.38635,29.657,30.78516,29.50648,29.88273,23.48535,23.48535,22.72824,23.10686,23.18257,23.48535,0.14648,0.19531,0.14333,0.20059,0.91936,1.67516,2.12788,2.61963,2.88635,3.13812,60,0,0.242,0
75,31.15637,25.65657,25.12769,28.44771,29.28067,29.58174,29.28067,29.88273,29.95796,30.70999,30.48443,31.23609,30.10841,30.33404,28.45229,22.93392,23.61521,23.08535,23.69089,23.46385,23.23677,0.22583,0.19226,0.22097,0.19745,1.5347,1.04724,1.64848,2.82867,2.65106,2.88879,60,0,0.24261,0
76,31.98263,26.18518,27.69407,28.14631,29.37275,30.27562,29.97475,30.1252,30.87711,29.97475,30.27562,31.02743,30.50122,30.87711,31.17772,23.46846,23.61982,23.16567,23.08996,22.6356,23.31708,0.17395,0.18921,0.17021,0.19432,1.31006,1.40604,1.37859,2.73987,2.77069,2.7771,60,0,0.24261,0
77,35.65852,26.33923,27.54633,27.09383,29.8197,30.19584,31.17315,23.85911,31.02285,30.42145,30.94769,31.32342,30.72219,30.72219,30.72219,24.39013,23.63364,23.2552,22.80091,23.4066,23.63364,0.19531,0.19836,0.19111,0.20372,1.08719,0.74794,1.78318,2.66602,2.57599,2.9541,60,0,0.24261,0
78,55.03667,27.62632,27.17385,24.68184,30.10841,30.48443,30.18362,30.25883,30.70999,31.0858,30.70999,31.01065,31.38635,30.55962,31.31122,23.31861,23.0915,23.16721,23.31861,22.03103,23.7727,0.25024,0.18005,0.24486,0.18492,1.09967,1.60659,1.32744,2.66907,2.85431,2.76093,60,0,0.24292,0
