Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,22.14697,22.9802,22.67728,22.37428,22.52732,22.67881,22.83028,24.11694,23.73866,23.13316,22.67881,21.69377,22.83028,23.36026,23.96564,22.52425,22.75148,22.97866,22.75148,24.11387,23.05438,-0.20752,-0.18005,-0.20306,-0.18492,1.09415,1.58214,1.74427,2.66998,2.84882,2.94189,60,0,0.26978,0
11,19.03601,22.9802,22.67728,22.60153,23.05438,24.4164,18.8825,22.90294,23.65993,23.05438,23.13009,22.97866,22.6,24.87003,24.26515,22.30159,23.2861,22.52886,22.90755,23.1347,22.75609,-0.22278,-0.21973,-0.21799,-0.22566,1.26903,1.33913,1.89205,2.72766,2.74963,3.01666,60,0,0.26215,0
12,22.15465,22.38196,22.83642,22.83642,22.84257,20.87191,22.61536,23.97792,23.22115,23.75094,23.90227,22.99401,24.35611,22.84257,22.61536,22.22275,22.90447,24.03976,23.05591,22.52579,23.35873,-0.18921,-0.16174,-0.18514,-0.16611,1.36872,1.56591,0.66487,2.76489,2.84149,2.57813,60,0,0.25543,0
13,34.11963,23.5009,22.89526,23.65225,24.26361,22.59846,22.82567,23.96104,23.20426,23.88539,24.11234,22.6742,22.59846,23.65839,23.43135,21.99388,22.29698,20.85653,22.22121,21.76649,21.61488,-0.24414,-0.16479,-0.23889,-0.16924,1.61417,1.29902,1.75054,2.86591,2.73468,2.94312,60,0,0.24902,0
14,13.09954,23.89153,21.99849,22.83182,22.82567,21.68915,22.59846,25.32194,24.41487,23.96104,23.27996,23.12855,23.05284,23.20426,24.03669,22.37581,22.60307,23.58732,21.92116,24.26821,26.61025,-0.18311,-0.21057,-0.17917,-0.21626,0.90631,1.03544,1.09763,2.61719,2.64923,2.68463,60,0,0.242,0
15,24.1108,23.5055,23.42982,21.38435,23.58118,23.27843,22.89987,22.89987,23.27843,23.05131,23.65686,23.42982,23.73253,24.86696,22.74841,22.51964,22.29237,22.97405,22.59539,22.8226,22.2166,-0.19836,-0.19226,-0.1941,-0.19745,1.55825,1.10141,1.14162,2.84119,2.66815,2.69928,60,0,0.23651,0
16,22.60307,22.67881,22.37581,23.36026,23.88692,23.88692,22.6,23.20579,23.2815,23.35719,24.03823,23.58425,23.88692,22.6,21.15993,22.37581,22.75455,23.20886,23.13316,22.90601,22.52732,-0.20142,-0.23804,-0.19709,-0.24446,1.02769,1.54786,1.99687,2.65045,2.83417,3.0722,60,0,0.23071,0
17,23.44056,22.38042,23.06205,22.83489,23.13316,22.52732,23.05745,23.66299,23.43595,23.20886,23.05745,22.67881,23.36026,23.58732,24.41947,22.37581,21.46633,21.99695,23.20886,23.81433,22.45157,-0.21973,-0.15869,-0.215,-0.16298,0.93835,1.38336,1.02877,2.62604,2.76611,2.66418,60,0,0.16693,0
18,-1.83752,23.20426,22.82567,23.20426,21.32851,22.8441,23.37408,23.29838,24.0551,22.54115,23.97945,25.34032,23.52545,23.22268,23.22268,22.21199,22.51504,23.12088,22.74227,22.96945,23.04517,-0.177,-0.177,-0.1732,-0.18178,1.47223,1.26822,1.69199,2.80518,2.72369,2.91565,60,0,0.18738,0
19,24.72344,23.43749,22.37735,22.98327,23.58886,22.83182,23.2861,23.96718,23.3618,23.2861,22.75609,20.40589,24.26975,22.90755,23.2104,22.68649,22.76223,23.06512,22.45925,23.29224,22.61075,-0.20447,-0.20752,-0.20007,-0.21312,0.55272,1.31791,1.8524,2.54547,2.742,2.9953,60,0,0.19226,0
20,11.19703,21.32236,23.89766,22.76223,23.37868,22.77298,23.75708,22.92443,23.9084,22.69724,23.68141,23.22729,24.51348,22.54576,24.51348,22.22428,22.52732,22.75455,22.67881,24.04129,21.69377,-0.20752,-0.21057,-0.20306,-0.21626,0.74243,1.42512,1.32481,2.58026,2.78168,2.76154,60,0,0.75134,0
21,36.97703,23.43902,24.72497,23.59039,22.4485,21.91809,22.97866,23.65993,23.05438,23.2815,24.94562,23.20579,24.11387,25.0212,22.75148,22.6215,23.45437,23.22729,22.84871,22.92443,22.6215,-0.18005,-0.19226,-0.17618,-0.19745,1.15628,0.80953,1.67094,2.68921,2.59003,2.90527,60,0,0.50018,0
22,16.76544,23.36947,22.76376,22.08195,23.08662,23.16233,24.29735,22.1777,23.84348,24.75103,23.46511,19.44663,23.0109,22.93518,22.55651,23.13163,22.60153,22.75302,22.60153,24.26668,22.9802,-0.23499,-0.15564,-0.22993,-0.15984,1.1925,1.16762,1.00276,2.70111,2.68951,2.65717,60,0,1.00708,0
23,21.77571,23.3664,23.3664,23.66913,23.3618,23.2104,23.05898,23.81587,23.51318,23.7402,23.7402,23.1347,24.57223,22.45311,22.37735,22.99401,22.61536,22.6911,22.53961,22.46386,21.85766,-0.19531,-0.18616,-0.19111,-0.19118,0.93055,1.46402,1.30854,2.6236,2.79785,2.75482,60,0,0.69061,0
24,30.84024,23.14544,22.91829,23.22115,23.14391,23.52238,20.94622,23.90073,23.90073,23.29531,23.52238,24.05203,23.0682,23.97638,23.97638,22.90908,22.83335,22.9848,22.53039,24.04436,22.45464,-0.21057,-0.21057,-0.20604,-0.21626,1.11818,1.0444,1.70235,2.67731,2.65137,2.92053,60,0,0.57281,0
25,22.07273,22.83028,22.45157,22.90601,22.84564,23.82968,23.67834,23.37561,23.67834,23.37561,22.84564,23.4513,23.29992,24.96401,22.46693,23.20426,22.97712,23.05284,22.97712,20.77912,22.3712,-0.18616,-0.177,-0.18215,-0.18178,0.78714,1.16981,2.06003,2.58942,2.69043,3.10883,60,0,0.49438,0
26,23.36487,23.6676,23.06205,23.74327,22.97252,23.19965,22.82107,22.74534,23.27536,24.63711,23.57811,23.42675,22.59385,22.97252,24.10774,22.54883,22.77605,23.07894,23.38175,21.79109,22.54883,-0.19531,-0.20447,-0.19111,-0.20999,1.10538,1.61124,2.20024,2.67303,2.86133,3.19031,60,0,0.43732,0
27,20.64277,22.15926,22.61382,23.37101,23.80973,23.20426,23.73406,23.65839,23.43135,23.43135,24.49048,25.01966,23.20426,23.96104,23.80973,23.28303,22.52579,23.43442,23.88846,21.23731,23.58579,-0.18311,-0.177,-0.17917,-0.18178,1.45097,1.57436,1.56754,2.79755,2.84546,2.85889,60,0,0.40161,0
28,23.58732,23.66299,22.83028,23.58732,23.06052,23.21193,22.15158,24.19565,23.8174,23.13623,19.4964,24.04436,23.13623,24.12001,23.96871,22.70185,22.77759,22.62611,23.08048,22.85332,22.3231,-0.28992,-0.17395,-0.28368,-0.17865,0.97808,0.86827,1.15065,2.63611,2.60437,2.70081,60,0,0.92621,0
29,22.23503,22.00771,32.56614,22.91676,24.05817,23.45284,22.16541,27.38148,23.37714,24.43633,23.6042,22.31695,22.99862,23.52852,22.61996,22.47154,22.69878,22.39578,22.62304,23.30452,22.62304,-0.21057,-0.2594,-0.20604,-0.2664,0.96975,1.33029,1.58507,2.63458,2.73834,2.86713,60,0,0.65857,0
30,14.70422,17.82596,16.38019,23.6676,23.28303,22.9802,23.28303,23.28303,26.15582,21.99541,23.13163,23.96411,23.35873,22.90447,23.73713,22.3881,22.00924,22.84257,22.31234,22.91829,22.23657,-0.21362,-0.18921,-0.20903,-0.19432,1.2749,1.33604,1.10613,2.73376,2.75391,2.68677,60,0,0.55969,0
31,23.89766,19.50102,21.62564,23.29224,24.87463,22.45311,23.05898,22.60461,23.51318,23.3618,24.19411,23.2861,23.66453,23.2104,23.3618,22.98634,22.75916,22.68342,23.74327,24.57529,22.45618,-0.19531,-0.1709,-0.19111,-0.17551,0.90796,1.36574,1.08141,2.61932,2.76062,2.67944,60,0,0.495,0
32,32.86475,23.14237,23.06666,20.94468,22.99709,21.70914,23.29992,22.99709,23.67834,22.99709,19.12893,23.22422,23.4513,26.32365,23.98099,22.23196,22.30773,23.36794,23.59499,22.08041,22.30773,-0.18616,-0.18921,-0.18215,-0.19432,0.74765,1.27647,1.60095,2.58087,2.72644,2.87659,60,0,0.97168,0
33,37.43142,23.21807,22.38503,23.29378,18.67148,22.54115,24.0551,23.14697,26.09563,22.99555,24.7357,25.11363,21.7076,23.29838,23.44977,22.52732,22.60307,22.67881,24.19258,22.60307,23.36026,-0.19836,-0.20447,-0.1941,-0.20999,0.69779,0.90335,2.21048,2.5708,2.61322,3.19763,60,0,1.25275,0
34,-1.82811,22.60768,23.97025,23.81894,21.79109,23.98712,23.38175,24.21405,23.6088,21.94268,24.36531,17.76686,21.94268,23.30606,24.36531,22.83489,23.51624,23.13777,20.63661,22.45618,22.22889,-0.18616,-0.20447,-0.18215,-0.20999,0.81412,1.17187,1.481,2.59552,2.69012,2.82166,60,0,0.9436,0
35,16.98759,22.22735,23.66607,23.74174,22.59693,23.5055,22.67267,23.73253,24.71577,25.39597,22.59693,23.27843,23.42982,23.05131,23.12702,22.75302,24.19105,23.05591,22.75302,24.11541,22.14697,-0.20447,-0.19226,-0.20007,-0.19745,1.02796,1.53419,1.55236,2.65076,2.82684,2.85187,60,0,1.32629,0
36,12.95621,24.20332,24.35457,22.08349,24.7311,23.36947,22.61228,23.44516,23.89919,22.76376,23.82354,23.44516,23.89919,23.82354,22.61228,22.54115,22.61689,22.8441,22.99555,23.14697,21.101,-0.18005,-0.19531,-0.17618,-0.20059,1.01747,1.01605,2.33137,2.64679,2.64252,3.27728,60,0,0.9201,0
37,23.73866,23.05745,22.83028,22.98173,23.52392,21.25115,22.6911,22.61536,23.22115,24.12921,23.90227,22.08502,23.67527,22.99401,24.12921,22.54115,22.46539,23.07126,23.52545,22.23811,22.99555,-0.19226,-0.16479,-0.18813,-0.16924,0.82805,1.49521,1.79606,2.59857,2.81128,2.96661,60,0,0.78247,0
38,17.14286,22.0031,23.97178,25.78591,22.99248,19.80785,21.93192,24.50582,23.59806,25.18614,23.4467,22.91676,23.82507,22.91676,24.35457,22.31388,22.46539,22.99555,24.20638,22.69263,22.38964,-0.18921,-0.18616,-0.18514,-0.19118,1.16195,1.36876,2.23017,2.69196,2.7597,3.20404,60,0,0.67169,0
39,26.7673,22.91215,22.07888,23.2907,17.7607,23.67834,23.37561,23.67834,24.13228,24.35918,23.60266,23.98099,24.28355,24.81283,24.81283,22.61228,22.30927,22.30927,22.99094,23.59653,22.08195,-0.21362,-0.16174,-0.20903,-0.16611,1.09502,1.22284,1.8266,2.67029,2.70844,2.98157,60,0,0.58777,0
40,24.57836,22.76223,22.535,22.91369,22.83949,23.59653,22.83949,24.42867,23.82354,24.0505,24.20178,23.74787,23.52085,23.44516,22.99094,23.215,22.91215,22.45771,23.215,22.98787,21.01746,-0.21362,-0.16785,-0.20903,-0.17238,1.1578,1.42874,2.49401,2.69012,2.78442,3.3847,60,0,0.52368,0
41,37.14619,22.92904,26.02931,23.08048,23.97638,24.20332,23.7494,24.27895,24.05203,23.52238,24.35457,23.59806,24.58143,23.90073,23.97638,22.08349,22.61382,22.91676,23.37101,23.82507,22.3108,-0.16785,-0.177,-0.16424,-0.18178,1.29956,1.30588,1.52646,2.73865,2.73468,2.84149,60,0,0.47302,0
42,22.16387,23.22422,23.98099,22.61843,22.84257,24.12921,23.52392,24.43173,24.28048,23.75094,23.97792,23.5996,25.03653,23.67527,24.05357,22.23196,22.83796,22.83796,23.44363,22.98941,22.30773,-0.1709,-0.14648,-0.16722,-0.15044,0.91611,1.4075,1.47875,2.61993,2.77466,2.82196,60,0,0.43243,0
43,30.99666,22.84871,22.92443,23.07587,23.7494,24.35457,23.4467,24.12768,24.27895,24.12768,24.58143,24.35457,23.97638,24.20332,23.97638,22.01232,22.69417,23.0728,23.82968,23.29992,22.31541,-0.16785,-0.18311,-0.16424,-0.18805,0.9023,1.41198,1.26817,2.61658,2.7774,2.74078,60,0,0.39886,0
44,58.48497,23.00323,23.76015,24.13841,24.20178,24.27741,23.89919,23.97485,24.27741,26.01553,23.52085,24.7311,24.20178,24.12614,24.8067,22.30927,22.46078,23.21807,22.91522,22.08195,22.15773,-0.18616,-0.1709,-0.18215,-0.17551,0.7252,1.06561,2.21016,2.57629,2.65717,3.1955,60,0,0.31281,0
45,46.27996,23.05898,24.421,23.51318,21.93192,23.29531,22.53807,24.58143,24.4302,23.67374,24.80823,26.77189,25.18614,27.90313,22.38657,23.01704,22.33538,22.8656,23.47125,22.8656,22.8656,-0.13733,-0.15564,-0.13438,-0.15984,0.62307,2.00301,1.63226,2.55707,3.05634,2.88757,60,0,0.31494,0
46,24.88536,23.22115,23.37254,23.90227,23.9084,24.28662,24.36224,24.51348,24.36224,24.89149,22.39425,21.78801,23.75708,24.8159,25.1938,22.99401,22.46386,22.61536,23.67527,23.37254,22.84257,-0.13428,-0.15564,-0.13139,-0.15984,0.70714,0.9589,1.84163,2.57263,2.62726,2.98828,60,0,0.84747,0
47,23.22422,22.31541,23.82968,23.60266,23.98099,23.90533,24.73724,24.4348,23.98099,24.4348,25.03959,25.2663,25.2663,25.41741,25.2663,22.38657,22.15926,23.4467,23.52238,23.0682,23.29531,-0.1709,-0.15564,-0.16722,-0.15984,1.29737,1.10315,2.09146,2.73834,2.66846,3.12561,60,0,0.5954,0
48,33.54431,23.52545,23.82814,22.99555,24.20332,26.01706,24.50582,24.73264,24.80823,25.63945,23.0682,25.2617,24.50582,25.11057,24.58143,22.46539,22.69263,23.37408,21.40434,23.29838,22.69263,-0.15869,-0.14648,-0.15528,-0.15044,0.92726,1.62619,1.81849,2.62268,2.86713,2.97791,60,0,0.50659,0
49,36.76947,23.4559,23.4559,22.85024,23.31219,24.59829,24.52268,24.52268,25.27856,24.90068,26.10941,24.82509,25.42967,25.27856,24.82509,23.00169,22.69878,23.83427,22.77451,22.54729,22.77451,-0.09155,-0.13123,-0.08958,-0.13477,0.39293,1.34007,1.9396,2.52441,2.74933,3.04169,60,0,0.39063,0
50,25.59148,23.02011,24.15528,24.004,24.51042,27.45537,25.11516,24.05663,25.34186,25.34186,25.56851,26.39913,24.28355,25.03959,24.88842,22.31695,22.31695,23.07434,22.77144,22.77144,22.46847,-0.13123,-0.14038,-0.1284,-0.14417,1.53932,1.51531,1.64365,2.83356,2.8183,2.89215,60,0,0.36011,0
51,17.14749,23.7494,23.7494,24.58143,24.28662,24.58909,25.1938,27.60923,25.87369,24.96707,25.11823,25.94921,24.8159,26.02472,24.96707,24.12461,22.61075,22.91369,23.59499,22.91369,22.38349,-0.11597,-0.18921,-0.11347,-0.19432,1.32473,1.55146,1.06947,2.74719,2.83417,2.67517,60,0,0.33966,0
52,15.92949,23.90073,24.50582,23.4467,23.90687,25.04112,24.66317,25.7211,26.40066,25.94767,23.83121,25.79663,25.87216,26.17419,29.34041,22.39886,22.62611,22.62611,23.61034,22.92904,22.62611,-0.12207,-0.10376,-0.11945,-0.10656,0.78717,1.35871,1.41114,2.58911,2.75543,2.79388,60,0,0.33386,0
53,36.17585,23.83888,22.93058,19.51796,24.75256,21.6487,24.90375,25.35718,25.20606,24.75256,25.65936,23.76935,24.52575,25.20606,23.16386,22.39271,22.9229,22.39271,23.67987,23.98252,21.93806,-0.0824,-0.08545,-0.08063,-0.08776,0.93599,1.27103,2.46874,2.62482,2.72461,3.37708,60,0,0.31738,0
54,38.63516,24.51348,23.75708,15.63254,24.28968,25.04572,23.15465,25.04572,25.27243,25.42354,28.59199,26.17879,25.7257,26.17879,26.7826,23.70289,22.33999,22.94593,23.47586,22.41575,22.87021,-0.12512,-0.0885,-0.12243,-0.09089,0.65885,1.36987,1.88947,2.56317,2.76031,3.02734,60,0,0.30273,0
55,29.71977,21.25883,24.9686,23.83427,25.80123,25.95227,24.21405,25.80123,26.40526,25.49909,26.32977,27.46148,25.65017,29.19444,27.15981,23.37254,22.53961,23.06973,23.06973,22.53961,21.70606,-0.06714,-0.10071,-0.0657,-0.10343,1.02734,0.77939,1.44279,2.65106,2.58331,2.80609,60,0,0.29083,0
56,55.97516,23.82968,24.35918,24.66164,25.71804,26.17113,25.71804,26.17113,26.47308,25.41588,26.92585,25.94461,26.54856,26.09563,26.54856,22.08195,22.30927,23.29378,24.12614,22.46078,22.46078,-0.08545,-0.06409,-0.08361,-0.06582,0.88912,1.32149,1.95455,2.61292,2.7417,3.04657,60,0,0.28137,0
57,23.76015,23.68448,25.34799,24.74337,26.86111,24.29275,26.55927,26.93656,26.7102,27.53995,27.31372,27.012,26.48379,26.18185,26.86111,22.62304,22.77451,24.28815,23.30452,22.62304,21.63794,-0.08545,-0.06409,-0.08361,-0.06582,1.01981,1.41775,1.48405,2.64771,2.7774,2.82196,60,0,0.27405,0
58,22.70185,24.36684,22.02,24.29122,26.17726,25.7997,26.32824,27.15828,25.72417,25.49755,26.4792,27.45995,27.9123,28.06304,26.78107,23.97945,22.16234,22.8441,27.22759,22.54115,22.23811,-0.0946,-0.07324,-0.09257,-0.07522,1.16753,1.1511,1.78717,2.69226,2.68463,2.96021,60,0,0.289,0
59,43.10247,23.67987,24.36071,24.73877,26.79178,25.81042,26.56539,27.09356,27.01812,27.16899,25.50828,27.39525,27.47066,27.16899,27.01812,22.62611,22.02,23.98866,23.08048,22.3231,22.85332,-0.03662,-0.06104,-0.03583,-0.06268,1.4041,1.33555,1.99711,2.7774,2.74689,3.06976,60,0,0.28229,0
60,37.58839,25.87216,24.13381,25.26783,27.07673,26.02012,26.8504,26.62403,27.00129,26.32212,27.45384,29.63841,27.98156,27.52924,27.90619,22.62764,22.62764,23.30913,23.83888,23.0063,22.40039,-0.06409,-0.13428,-0.06271,-0.1379,1.24365,1.65843,2.00438,2.71667,2.88147,3.07281,60,0,0.25757,0
61,22.93058,25.19993,25.04878,24.444,26.84887,26.0941,27.45231,27.67851,27.15063,26.0941,27.22606,26.6225,27.52772,27.30148,27.22606,23.3168,22.7868,22.55958,23.2411,22.33231,22.86253,-0.02441,-0.03357,-0.02389,-0.03448,1.30453,1.47042,1.61044,2.73865,2.79877,2.87659,60,0,0.25421,0
62,37.65855,24.58296,25.26324,26.24509,26.16654,25.8645,26.9967,25.10903,28.05234,28.35376,27.67545,28.20306,28.4291,26.92126,26.24203,22.77144,22.39271,22.84717,23.45284,22.69571,22.61996,-0.03052,-0.05493,-0.02986,-0.05641,0.79363,1.43838,2.27651,2.59033,2.78564,3.23181,60,0,0.25238,0
63,33.18762,25.35871,26.34049,23.99786,27.01506,26.3359,27.0905,28.97467,27.76918,28.74874,28.3721,28.82406,27.84457,27.31677,27.24135,21.93653,23.29992,22.92136,24.13228,23.0728,22.39118,-0.02136,-0.03357,-0.0209,-0.03448,1.03233,1.33751,1.16093,2.65045,2.74597,2.70386,60,0,0.25177,0
64,28.21987,25.88135,24.21865,26.03237,27.99684,27.77071,28.22293,27.54453,27.69533,27.92147,27.8461,27.3183,27.61993,27.69533,28.37362,24.53035,23.92528,22.33538,21.35004,24.00093,22.10807,-0.03662,0.01221,-0.03583,0.01254,1.19662,1.10288,1.48056,2.70081,2.66815,2.81921,60,0,0.25146,0
65,26.26194,21.34389,25.88441,27.16746,26.92891,24.43633,28.05999,28.88867,27.98462,28.51208,28.43674,28.05999,28.05999,28.51208,29.26514,22.25194,23.76628,22.78219,22.10039,23.69061,21.039,-0.0061,-0.01831,-0.00597,-0.0188,1.35353,1.36429,2.2902,2.76001,2.75635,3.23822,60,0,0.25177,0
66,25.34339,24.43633,25.49449,26.40066,27.46607,27.23982,28.52124,27.46607,28.89784,28.89784,28.52124,28.52124,28.52124,28.74722,28.52124,22.47768,22.47768,22.40193,23.31066,22.85639,22.47768,0.00305,-0.03662,0.00299,-0.03761,1.51207,1.00382,0.87262,2.82043,2.63855,2.62146,60,0,0.25146,0
67,17.07757,25.64557,25.41894,25.87216,27.47372,27.54912,28.0768,28.37821,28.98078,28.52888,27.7753,28.75485,28.83017,28.67953,29.05607,23.08662,22.48076,23.5408,22.10193,23.5408,21.95036,0.0946,0.00916,0.09257,0.0094,1.04134,1.644,1.27067,2.65289,2.87323,2.73956,60,0,0.25116,0
68,26.40832,24.67083,25.80429,26.93656,27.90772,28.43522,31.06877,29.11304,28.73652,29.94091,29.41416,29.48942,28.73652,29.63994,28.66121,22.99862,22.69571,21.93806,24.66317,22.16541,21.93806,-0.09155,0.01221,-0.08958,0.01254,1.29491,1.43815,2.10686,2.7356,2.78503,3.12775,60,0,0.25208,0
69,28.21987,25.65477,26.93809,27.31524,28.43827,28.73958,28.21223,28.81489,31.59773,29.86872,28.81489,29.56774,29.86872,28.73958,28.66426,22.77451,22.54729,22.85024,23.4559,22.16848,22.54729,0.03662,0.01831,0.03583,0.0188,0.94119,1.22746,1.67081,2.62543,2.7066,2.90039,60,0,0.25269,0
70,23.53926,26.10941,25.20299,24.14455,28.21376,28.89173,29.04233,27.83692,30.02071,33.85025,29.94548,30.39677,28.96703,29.04233,30.77269,22.8656,22.4869,22.78987,23.09276,22.4869,22.33538,0.02136,-0.03967,0.0209,-0.04074,0.95588,0.92329,1.3766,2.62909,2.61719,2.77985,60,0,0.25238,0
71,25.49449,25.57004,26.70255,26.70255,29.50011,27.91842,28.97314,29.2743,28.97314,29.42484,29.95159,30.02681,29.19902,29.50011,29.34957,22.93672,21.80031,23.16386,23.39096,21.04207,22.25501,0.04883,0.03357,0.04778,0.03448,0.83948,0.96885,1.36559,2.6004,2.62848,2.77344,60,0,0.25299,0
72,27.31677,25.50521,26.56233,26.6378,29.73198,28.30133,29.12983,27.32136,29.2804,29.50621,29.73198,30.33377,30.03291,29.80721,29.2804,23.69675,22.25809,23.16693,23.09122,23.09122,22.25809,0.04578,0.02441,0.04479,0.02507,1.03685,1.54524,1.13139,2.65167,2.82837,2.69287,60,0,0.25391,0
73,31.91794,25.66702,28.30745,28.08138,27.91536,29.94853,29.57232,29.19596,29.04538,29.8733,30.02376,31.30181,30.02376,30.32462,29.34652,22.92751,22.47307,23.07894,21.71528,22.85178,22.09424,-0.01221,0.06409,-0.01194,0.06582,0.99699,1.43488,1.33083,2.64038,2.78137,2.7594,60,0,0.25421,0
74,15.49254,25.43273,26.79178,29.88093,27.70144,29.50926,29.73503,31.8398,29.8855,30.1864,30.71276,29.65977,30.41202,29.96074,29.81027,22.94286,22.48844,22.71567,23.69982,23.17001,22.86714,0.04883,0.04578,0.04778,0.04701,1.36208,0.96096,1.67726,2.7597,2.62634,2.90009,60,0,0.19501,0
75,38.41277,26.17726,26.78107,26.85652,28.36445,28.06304,29.87025,29.64451,29.19291,31.82457,30.17115,30.92302,30.32157,30.84786,30.17115,24.15989,22.41883,22.949,23.47893,23.10044,22.11576,0.04578,0.07324,0.04479,0.07522,0.93731,1.34345,1.6682,2.62421,2.7478,2.89978,60,0,0.22186,0
76,19.74424,26.70868,27.16134,27.31219,27.99226,30.47654,28.74569,30.25093,30.10051,30.32614,30.9276,30.9276,30.70209,29.87482,29.72434,21.34697,22.40807,23.61955,23.08969,23.08969,23.3168,0.06104,0.04578,0.05972,0.04701,1.13664,0.91305,1.1049,2.68097,2.61383,2.68433,60,0,0.22949,0
77,19.06682,22.25347,29.27735,27.77071,29.80264,30.32919,29.87787,30.40439,30.40439,27.24135,31.23125,31.60687,32.43279,29.80264,30.17877,22.70338,22.47615,22.40039,23.38482,22.32463,22.5519,0.10071,0.07935,0.09854,0.08149,0.91102,0.84659,1.85777,2.61902,2.59705,2.99042,60,0,0.23529,0
78,35.65976,26.86876,27.62299,26.94421,30.1681,30.46892,29.41568,30.91998,30.46892,30.46892,30.99513,31.14544,31.37085,31.44597,31.59621,22.63993,22.56419,23.17001,22.71567,22.71567,22.71567,0.09766,0.07935,0.09556,0.08149,0.96171,1.22524,1.35392,2.63031,2.70538,2.76886,60,0,0.23895,0
