Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
13,5.89318,25.30772,26.06304,24.32501,25.1627,25.08713,25.38939,22.28731,25.54048,25.31383,25.01155,19.86023,24.55798,25.1627,25.84261,23.88798,23.66099,23.73666,22.97972,22.904,23.58531,-0.13733,-0.14343,-0.13438,-0.14731,1.16276,1.14361,1.46512,2.69012,2.67975,2.81464,60,0,0.33142,0
14,28.26268,25.7732,25.47105,26.5282,25.61755,24.71072,25.39091,24.86192,24.9375,25.16423,25.01308,25.39091,25.16423,24.86192,24.9375,23.80467,22.82061,23.1992,24.10728,24.10728,24.03164,-0.12512,-0.14954,-0.12243,-0.15357,1.50156,1.5979,1.44932,2.81464,2.85248,2.80609,60,0,0.31647,0
15,38.01482,25.62366,25.6992,26.00128,24.95432,25.33218,25.48328,24.72755,25.40773,25.0299,25.40773,25.78542,25.10548,25.25661,22.07839,23.35672,24.26468,23.43241,24.1134,24.86956,23.58378,-0.14954,-0.12817,-0.14632,-0.13163,1.40477,1.06599,1.78736,2.77588,2.65625,2.95776,60,0,0.2948,0
16,49.53082,25.01767,26.30176,25.47105,24.9268,26.96568,24.70002,25.38022,25.38022,24.85121,25.98448,25.68239,24.54881,24.47319,25.38022,23.4416,23.97129,23.4416,24.34949,24.87873,22.98738,-0.15869,-0.17395,-0.15528,-0.17865,1.08378,1.28687,1.6597,2.66571,2.72766,2.89764,60,0,0.27771,0
17,15.16101,23.06156,23.66711,25.48175,24.55798,26.22016,24.93597,25.84261,25.69156,25.31383,25.1627,25.46494,25.01155,24.48237,25.46494,24.26621,22.904,23.58531,24.03929,24.26621,24.19057,-0.14343,-0.14343,-0.14035,-0.14731,0.74314,2.05025,1.20844,2.57996,3.08441,2.71851,60,0,0.80994,0
18,33.81485,26.0661,25.0085,19.62937,25.08713,25.76709,25.54048,25.76709,25.23827,25.76709,25.1627,25.1627,25.08713,24.70919,24.48237,23.8987,23.59603,23.06616,23.52035,23.06616,23.44466,-0.20142,-0.14954,-0.19709,-0.15357,0.96272,1.80017,2.75711,2.63092,2.9483,3.58948,60,0,0.5603,0
19,22.4465,24.33878,25.0192,25.77473,25.77626,25.24744,25.77626,25.47411,26.00281,24.94515,25.85178,24.79397,25.02073,25.62519,24.94515,23.21758,23.52035,24.20128,24.12564,23.29328,23.29328,-0.15564,-0.15259,-0.15229,-0.15671,1.13214,1.31041,2.42683,2.68097,2.73712,3.33069,60,0,0.41656,0
20,25.24744,24.18904,25.24744,25.24744,24.71072,25.2398,25.08866,25.01308,25.16423,25.61755,25.91966,24.71072,25.61755,25.61755,24.63512,23.58684,23.73819,23.96517,24.94821,23.88951,23.43548,-0.15259,-0.1709,-0.14931,-0.17551,1.24015,1.39795,1.40291,2.71667,2.76978,2.789,60,0,0.37811,0
21,41.29539,23.80926,23.12809,25.0192,25.17188,26.07832,24.26468,26.68219,24.71837,25.17188,25.9273,29.77166,24.86956,25.02073,24.94515,24.04847,23.74584,24.57787,24.12411,24.88027,22.30724,-0.16785,-0.14343,-0.16424,-0.14731,1.21253,1.16553,2.66971,2.70752,2.6886,3.50433,60,0,0.34393,0
22,30.66658,25.01308,24.86192,25.01308,24.56869,25.40009,25.92883,26.00434,26.00434,25.77778,24.87109,25.92883,25.40009,24.03929,24.87109,23.36591,24.42511,23.36591,23.4416,23.4416,24.04694,-0.14954,-0.12512,-0.14632,-0.1285,1.22401,0.86108,1.49947,2.71057,2.60193,2.82806,60,0,0.31799,0
23,-0.06062,23.43548,24.41899,25.32606,27.67343,25.56035,25.48481,25.71142,25.56035,24.57787,25.25814,25.03143,25.3337,26.0135,24.80467,23.21452,22.98738,22.15416,23.97129,23.97129,22.22993,-0.11597,-0.13123,-0.11347,-0.13477,1.11579,1.18765,1.58457,2.67639,2.69501,2.86407,60,0,0.29816,0
24,22.22534,23.81539,26.91313,24.49614,24.72449,26.15993,24.64889,25.17799,25.17799,26.15993,26.91466,24.11952,25.02684,25.93341,25.10242,23.58991,23.36285,23.66558,24.11952,23.89258,23.43854,-0.14038,-0.14648,-0.13736,-0.15044,1.17581,1.13454,1.81765,2.69531,2.67639,2.97516,60,0,0.86761,0
25,17.81623,25.92577,24.64124,24.79244,25.48328,25.18105,25.33218,24.80314,23.66864,25.40773,25.33218,26.31397,25.93646,24.65195,25.25661,23.9667,23.13421,23.58838,23.51269,23.89104,23.66405,-0.12207,-0.18005,-0.11945,-0.18492,1.37369,1.85206,1.98181,2.76367,2.97516,3.06122,60,0,0.59174,0
26,29.48587,25.1116,24.1287,21.32647,24.3556,24.43123,25.1116,24.58246,24.96044,25.41384,21.78136,26.16909,25.94258,25.26273,24.43123,23.45385,23.22676,23.52954,24.21046,22.92391,23.52954,-0.177,-0.14343,-0.1732,-0.14731,0.97371,1.12048,2.61765,2.63428,2.67365,3.47809,60,0,0.49591,0
27,28.94671,26.45883,25.09936,24.64582,25.40009,25.02226,25.55118,25.02226,25.32453,25.09784,25.1734,26.30634,24.7199,24.49308,25.1734,22.91013,23.66711,23.06156,20.712,22.60719,24.12105,-0.12817,-0.13428,-0.12542,-0.1379,1.40516,1.61063,1.85048,2.77527,2.85858,2.99164,60,0,0.43243,0
28,24.73213,25.79001,24.95891,25.33676,24.80314,25.55882,25.86095,25.55882,25.86095,24.50072,26.99315,24.95432,26.31397,24.12258,24.87873,24.94362,23.58225,24.26315,21.84029,22.4465,23.73359,-0.13123,-0.14038,-0.1284,-0.14417,1.16181,0.99299,0.92267,2.68951,2.6358,2.63428,60,0,0.3894,0
29,29.55504,24.12258,24.57634,25.40773,21.77522,25.10548,25.93646,25.18105,25.93646,27.14402,24.80314,25.7099,25.55882,26.91771,24.87873,23.67476,23.44773,24.1287,23.52341,23.8261,22.76633,-0.14038,-0.15869,-0.13736,-0.16298,1.07298,1.21721,1.80218,2.66296,2.70477,2.966,60,0,0.36743,0
30,25.48328,26.08749,23.89564,23.59297,24.79244,27.96276,26.45425,24.79244,25.47258,25.62366,26.15229,25.24591,25.6992,25.09478,23.27949,23.51423,23.51423,23.66558,22.52991,24.49767,23.21145,-0.14343,-0.14343,-0.14035,-0.14731,0.96734,1.32709,1.37692,2.63214,2.74414,2.78046,60,0,0.32684,0
31,22.2284,25.93494,25.02837,24.87721,25.24286,24.26009,24.86497,23.04931,25.99823,24.71378,24.86497,27.05486,25.16729,25.09172,26.07374,22.61332,23.97588,23.52188,23.74891,24.27845,23.3705,-0.15869,-0.14954,-0.15528,-0.15357,0.5649,1.32048,1.58754,2.547,2.74078,2.86591,60,0,0.85876,0
32,22.2284,25.02837,24.80161,24.72602,25.17493,26.15687,26.23237,22.8298,26.68524,26.23237,26.00587,29.0973,26.5343,25.09936,25.62825,23.51423,24.11952,24.72449,23.89258,24.2708,23.43854,-0.13428,-0.14648,-0.13139,-0.15044,1.03176,1.50968,1.23573,2.65045,2.81525,2.72827,60,0,0.58594,0
33,17.13929,24.57328,22.22687,24.72449,24.50379,25.71295,25.78848,25.33523,25.864,24.73061,23.8987,26.31703,25.25967,24.42817,25.56188,23.21298,23.28868,23.89411,23.59144,23.59144,23.44007,-0.15869,-0.12817,-0.15528,-0.13163,1.26984,1.33811,2.36792,2.72675,2.74963,3.29437,60,0,0.4953,0
34,20.56025,25.55729,25.85942,25.02837,25.85789,26.46189,24.2708,25.70684,24.57328,25.93341,25.85789,25.17799,28.49785,25.02684,25.25356,23.44466,23.59603,23.14187,23.36897,24.27692,23.6717,-0.15259,-0.15869,-0.14931,-0.16298,1.45854,2.15118,1.45177,2.79724,3.13873,2.80853,60,0,0.43457,0
35,14.55127,25.4062,24.34795,24.34795,24.94668,24.7199,25.32453,23.88798,24.49308,26.00434,24.56869,25.40009,25.1734,24.7199,25.02226,23.22064,23.59909,23.67476,23.67476,23.29634,23.44773,-0.27466,-0.18005,-0.26875,-0.18492,0.99213,1.45818,1.79715,2.63916,2.79449,2.96509,60,0,0.33936,0
36,24.2708,25.70684,23.81692,25.70684,24.80161,26.31244,24.42358,25.63284,26.08595,24.57481,22.60719,28.95128,23.96976,25.48175,25.25509,23.22064,23.59909,23.8261,23.52341,23.97741,22.08452,-0.15869,-0.13733,-0.15528,-0.14104,0.84622,1.32443,2.1083,2.60193,2.74323,3.1311,60,0,0.32898,0
37,21.01237,24.87415,25.55424,24.49614,26.1752,24.2861,25.19328,25.19328,25.11771,25.57105,24.58857,25.41995,26.0242,24.73978,24.58857,22.91779,23.52341,23.22064,24.3556,25.71601,23.14494,-0.15259,-0.14343,-0.14931,-0.14731,0.82794,1.26363,1.72522,2.59796,2.72003,2.92969,60,0,0.33325,0
38,17.52892,25.64048,25.03602,26.92382,24.28457,25.34287,25.41843,25.49398,24.96502,25.72059,25.41843,25.26732,25.56952,25.94716,25.19175,24.65959,23.44926,23.75196,23.6763,23.37357,23.44926,-0.12512,-0.13428,-0.12243,-0.1379,1.05606,1.68855,1.52621,2.65717,2.89429,2.83722,60,0,0.87982,0
39,32.7051,24.41899,25.47717,26.45883,23.68854,26.10734,25.27649,25.35205,25.4276,24.82302,24.74743,25.57869,25.80529,25.80529,25.57869,23.13575,23.21145,23.74125,24.19516,23.21145,23.74125,-0.14648,-0.15869,-0.14333,-0.16298,0.78366,1.65152,2.22225,2.5882,2.87659,3.19763,60,0,0.59998,0
40,29.77927,24.27233,25.63284,29.25244,25.49245,25.4169,25.94563,25.56799,25.03908,25.49245,26.09665,25.71906,25.34135,25.26579,25.87011,23.59603,23.8987,23.59603,23.97435,23.6717,23.14187,-0.16174,-0.11597,-0.15827,-0.1191,1.34889,1.31847,1.35583,2.75574,2.73956,2.76764,60,0,0.50598,0
41,40.8712,25.19328,29.19086,26.0242,23.75043,25.48939,25.86706,25.86706,25.71601,25.26273,25.86706,25.03602,23.37204,21.47812,24.73367,23.60215,23.67783,24.28304,24.35867,23.67783,23.2237,-0.13428,-0.16479,-0.13139,-0.16924,1.33457,1.37099,0.99843,2.74963,2.75604,2.65411,60,0,0.4425,0
42,37.95828,25.11312,24.50837,24.65959,25.64964,25.34746,25.2719,26.02725,25.8007,26.93298,26.32925,26.10276,26.02725,26.02725,25.8007,24.80467,23.51882,23.82151,24.35102,23.67017,24.57787,-0.14648,-0.10376,-0.14333,-0.10656,0.94501,1.39779,1.27673,2.62665,2.77039,2.74261,60,0,0.96924,0
43,40.57023,24.9635,24.66112,18.29245,25.18258,26.3155,26.3155,26.61741,25.71142,26.84379,25.48481,26.54194,25.56035,25.40926,25.56035,23.29787,23.6763,24.13023,23.60062,23.52494,23.29787,-0.13428,-0.11902,-0.13139,-0.12223,1.20121,1.37515,1.1107,2.70294,2.76154,2.69135,60,0,0.67474,0
44,29.8743,26.10582,25.57716,25.57716,25.41078,25.864,25.63742,26.24154,25.71295,26.09054,26.01503,26.92076,25.33523,26.84531,25.93952,23.6144,23.6144,24.44652,23.91706,23.38735,23.69007,-0.08545,-0.11597,-0.08361,-0.1191,1.07963,1.25843,1.27178,2.66388,2.7182,2.74017,60,0,0.56488,0
45,30.17367,26.10428,25.80223,25.04672,25.79612,26.62657,26.40015,26.02267,26.24917,25.87164,26.02267,26.47563,26.09818,27.60719,25.19175,23.90176,23.52341,23.14494,23.59909,23.06923,23.75043,-0.14038,-0.09155,-0.13736,-0.09402,1.65162,0.84954,1.07748,2.87964,2.59888,2.67731,60,0,0.49133,0
46,31.82253,25.94868,25.19328,25.3444,26.62504,27.00231,25.56799,26.17215,25.94563,26.62504,27.07775,25.94563,26.70051,26.02114,26.24764,23.21911,23.4462,23.52188,23.82457,23.97588,23.29481,-0.10681,-0.11902,-0.10452,-0.12223,0.94517,1.59094,2.47679,2.62634,2.84973,3.36578,60,0,0.38361,0
47,26.70967,25.42607,26.78513,25.57716,27.30403,26.24764,26.85142,25.26579,26.17215,27.00231,28.88663,28.6607,26.62504,26.24764,25.56799,24.0653,23.23289,24.0653,23.61134,22.62711,24.36784,-0.12207,-0.07935,-0.11945,-0.08149,0.49802,1.38645,1.30685,2.53723,2.76398,2.75269,60,0,0.36591,0
48,43.10046,26.17215,25.4169,25.87011,26.10582,26.40778,26.18131,25.72823,26.18131,26.70967,26.70967,26.6342,26.55874,26.48326,27.23776,23.31165,23.84141,23.31165,23.69007,23.76574,23.08454,-0.0946,-0.05493,-0.09257,-0.05641,1.06221,1.00698,1.83031,2.65869,2.63947,2.97943,60,0,0.34241,0
49,17.69336,25.50162,25.80376,25.6527,27.00536,28.21171,27.60871,26.70356,26.85447,26.92992,26.32619,27.60871,27.00536,26.70356,27.00536,23.07382,21.78596,23.60369,23.67936,24.58705,23.60369,-0.06104,-0.08545,-0.05972,-0.08776,0.85371,1.21519,1.46689,2.60376,2.70325,2.81403,60,0,0.32928,0
50,26.48174,26.40626,25.34899,25.04672,26.85142,27.53026,26.77597,26.54958,27.98258,27.53026,26.4741,27.45485,27.00231,26.02114,27.60566,23.15719,23.76268,23.45998,23.08148,23.98966,22.85432,-0.08545,-0.07629,-0.08361,-0.07835,1.90953,0.92827,1.5308,3.00598,2.61841,2.84119,60,0,0.31219,0
51,30.39777,25.42301,27.15928,26.02725,26.9345,27.46248,27.53789,27.08538,26.85905,28.51766,25.50009,28.59299,27.53789,26.40626,25.95327,23.38122,23.68395,23.5326,23.60828,25.19634,23.15413,-0.04272,-0.03052,-0.04181,-0.03134,1.20672,1.81767,2.20468,2.70447,2.9538,3.18787,60,0,0.29388,0
52,24.14707,25.80987,26.33841,23.31472,27.00842,27.31013,27.15928,27.15928,27.23471,27.76254,27.46096,27.68716,28.51614,28.4408,27.53636,23.09067,23.01495,23.99884,23.31778,22.71204,24.83067,-0.03967,-0.03052,-0.03882,-0.03134,1.08826,2.08135,1.90182,2.66663,3.09692,3.02063,60,0,0.2829,0
53,21.33107,24.73825,25.87164,26.85295,27.17302,27.24844,27.47469,27.32386,27.47469,26.87127,28.15313,22.78931,26.72036,27.77627,25.2101,23.60981,23.60981,23.76115,24.13942,23.83681,23.53413,-0.04272,-0.05188,-0.04181,-0.05328,1.16071,1.3106,1.0694,2.68982,2.73651,2.67395,60,0,0.22217,0
54,44.59387,25.87775,26.48174,26.02878,25.79612,27.90873,25.41843,29.41517,27.98411,27.90873,28.05947,27.68258,27.38097,28.05947,28.43623,23.98812,23.45844,22.92851,24.74437,23.98812,24.13942,0.00916,-0.05188,0.00896,-0.05328,0.97269,1.49333,2.09367,2.63367,2.8067,3.12195,60,0,0.80231,0
55,32.4277,26.63268,27.16081,29.42126,27.98868,29.04333,28.21476,29.495,28.96803,27.68716,27.98868,28.51614,27.91331,27.98868,26.02725,23.45998,23.30859,23.30859,23.53566,22.85432,24.29222,-0.02747,-0.04272,-0.02688,-0.04388,1.07339,1.13305,1.89378,2.66174,2.67578,3.00629,60,0,0.55023,0
56,41.3195,25.79918,26.32772,27.68563,27.69173,27.91788,28.06862,27.61634,28.74668,28.74668,28.29469,28.74668,28.37003,28.52071,28.52071,23.30859,23.30859,24.5947,23.83835,24.21659,23.08148,-0.03662,-0.04578,-0.03583,-0.04701,1.09633,1.49221,2.07712,2.66907,2.8064,3.10913,60,0,0.46631,0
57,25.6527,26.40778,27.53941,26.40778,28.061,27.6841,27.83488,27.60871,28.51309,28.96499,28.88968,24.73978,29.11558,28.51309,28.21171,22.55596,23.31319,23.54025,24.06989,21.79823,22.48021,-0.03052,-0.0061,-0.02986,-0.00627,0.92938,1.67587,1.89311,2.62207,2.88513,3.01086,60,0,0.40863,0
58,27.3886,26.3323,25.87928,26.70967,28.07014,28.67289,29.50109,28.89883,29.12472,29.27528,29.50109,27.61786,29.65161,28.82351,28.89883,23.54178,23.23902,24.67642,22.55749,23.39041,23.23902,0.00305,-0.02747,0.00299,-0.02821,1.15523,1.00006,2.16618,2.68707,2.63733,3.16315,60,0,0.36774,0
59,23.69314,26.56484,26.79123,27.16844,28.36851,29.19696,28.97108,28.36851,28.21782,29.64856,29.34752,30.85191,28.74516,28.82047,29.8743,23.77187,22.78778,23.24208,24.15013,23.39347,23.77187,0.01526,-0.02136,0.01493,-0.02194,0.75782,0.96899,1.90427,2.58209,2.62848,3.01544,60,0,0.33783,0
60,24.68254,26.72188,26.72188,26.34452,28.44842,29.80362,28.97565,28.37308,29.42735,28.97565,29.72838,28.97565,29.12624,29.65313,29.35208,23.31319,23.76727,24.37243,22.78318,24.37243,21.26751,-0.03357,0.05493,-0.03285,0.05641,1.04639,1.47003,1.54204,2.65381,2.79694,2.84454,60,0,0.31372,0
61,20.36176,26.71883,26.64337,25.28413,28.59452,28.44385,30.17519,28.36851,29.64856,29.04638,29.42278,27.76559,29.12167,28.97108,27.3886,21.79976,23.92013,23.4661,23.54178,23.54178,23.23902,0.01221,0.0061,0.01194,0.00627,1.0756,0.95494,1.31461,2.66235,2.62482,2.75574,60,0,0.29572,0
62,33.93681,26.86821,26.7173,26.11345,24.00343,31.39161,29.51175,29.13538,29.28594,30.18889,28.90949,29.43649,28.98479,29.73751,29.58701,23.18169,22.65163,23.48447,23.10598,24.3167,23.56016,0.01526,-0.0061,0.01493,-0.00627,1.45718,1.45183,1.66282,2.79541,2.78961,2.89825,60,0,0.28168,0
63,33.11359,28.07624,26.94518,27.17149,29.12167,29.49805,29.79906,28.82047,29.19696,30.09998,29.19696,30.25041,30.02476,32.12896,29.94953,22.78472,23.54178,23.23902,23.54178,19.67545,23.01189,0.28381,0,0.27771,0,1.17479,1.25955,1.74888,2.69226,2.71759,2.93732,60,0,0.21454,0
64,32.88855,26.79429,27.02063,24.90626,29.1369,29.51328,29.06161,29.43801,29.81428,30.56641,30.79194,30.41603,29.81428,30.49122,29.73904,24.98185,23.16638,23.99884,23.84753,23.46916,23.46916,0.02136,0.01526,0.0209,0.01567,1.11118,1.39258,1.31713,2.67303,2.76611,2.75696,60,0,0.2475,0
65,11.22125,27.16997,26.86821,27.8486,29.87582,28.52071,28.67136,30.55272,30.32713,29.27376,30.40233,30.47753,30.1015,29.95105,30.32713,23.24208,24.15013,23.24208,24.15013,23.39347,23.39347,0.02441,0.00305,0.02389,0.00313,1.13458,1.29751,1.65895,2.68005,2.73102,2.89429,60,0,0.24139,0
66,28.99545,26.96045,27.71461,27.33759,29.13385,30.33779,30.03693,30.48818,28.68203,30.63855,30.48818,30.7889,28.53138,30.26258,30.48818,23.02261,23.62818,22.94689,23.70385,23.70385,23.40113,0.04272,0.02136,0.04181,0.02194,0.70218,1.22724,1.65888,2.5708,2.70599,2.8949,60,0,0.24597,0
67,27.09454,27.09454,27.16997,28.37613,29.74056,28.6866,29.74056,30.94379,30.86863,30.64311,30.19193,31.24439,30.86863,29.74056,29.8158,24.14554,23.46457,23.54025,23.91859,22.78318,23.61593,0.03967,0.03662,0.03882,0.03761,1.09263,1.12718,1.13467,2.66724,2.67395,2.69287,60,0,0.23865,0
68,37.31325,27.40538,27.78237,28.23458,29.80058,30.32713,30.1015,30.1015,29.57483,30.55272,31.90522,30.6279,30.92859,31.0789,30.02628,22.48481,24.07449,23.31778,24.90626,24.07449,23.46916,0.10681,0.04578,0.10452,0.04701,0.99656,1.30801,1.15192,2.63947,2.73407,2.69836,60,0,0.23163,0
69,21.80129,28.60213,28.67746,28.37613,30.33626,30.11063,30.33626,31.31345,30.48666,32.06451,32.74001,30.86255,30.03541,30.03541,30.33626,21.96361,22.494,23.40266,23.62971,24.00802,23.25127,0.05798,0.06104,0.05674,0.06268,1.15671,1.62645,0.82845,2.68616,2.86133,2.61047,60,0,0.22614,0
70,13.7387,26.11192,27.84708,28.29926,30.56033,30.18432,30.40994,30.48514,30.03389,30.40994,31.76263,30.78586,31.31192,28.7543,30.86103,24.45724,23.17097,23.62512,23.47376,24.00343,21.88322,0.06409,0.0824,0.06271,0.08462,1.08271,1.53268,1.02853,2.66479,2.82166,2.66144,60,0,0.22186,0
71,29.81124,27.32539,28.07929,28.45604,30.33779,29.66074,30.56337,31.01439,31.54034,30.7889,31.54034,31.69056,32.06603,31.08954,30.41298,23.18169,22.72737,24.3167,24.92155,23.56016,23.33309,0.09766,0.0824,0.09556,0.08462,0.73199,1.51062,1.63902,2.5766,2.81219,2.88452,60,0,0.21576,0
72,49.14376,27.03894,28.54662,28.54662,30.81323,30.51252,31.33928,31.94016,31.33928,31.41441,31.94016,31.78998,31.11387,31.18901,31.26415,25.6634,23.16791,23.69773,23.69773,23.01649,23.7734,0.07935,0.07935,0.07764,0.08149,1.27509,1.5675,1.61462,2.72675,2.83569,2.87354,60,0,0.21362,0
73,16.32975,27.92246,22.78472,24.82761,30.7889,30.63855,31.39009,31.76567,31.31497,31.61546,31.54034,28.60671,31.23983,32.21618,31.91586,22.02713,23.99578,24.82761,22.86045,22.70898,24.5252,0.08545,0.07629,0.08361,0.07835,1.74677,0.91954,1.21439,2.92175,2.61719,2.72095,60,0,0.21393,0
74,27.02368,27.47621,28.75735,28.07929,30.27019,31.54794,31.17229,31.62305,32.29884,32.97419,31.62305,32.524,31.24743,31.92345,31.54794,23.77952,23.09833,23.47682,23.77952,23.62818,23.09833,0.14648,0.07935,0.14333,0.08149,1.17928,1.08589,1.33082,2.69409,2.66052,2.7594,60,0,0.159,0
75,5.49272,27.70546,28.98631,28.83571,30.19498,32.89917,30.57097,30.64615,32.22377,31.84836,31.84836,32.97419,31.92345,31.77326,31.99854,23.17557,23.17557,23.02414,23.85671,22.0394,23.70538,0.14343,0.06409,0.14035,0.06582,1.15017,0.67288,1.66635,2.68463,2.56104,2.89642,60,0,0.1825,0
76,31.99702,29.06466,29.13995,28.31145,32.75064,31.62457,31.69968,31.17381,33.65063,32.22529,32.75064,31.47434,32.6756,33.05072,31.09866,23.63277,23.17863,23.70844,24.16237,23.40572,23.40572,0.10376,0.18005,0.10153,0.18492,0.98355,1.3329,0.93562,2.63519,2.742,2.63641,60,0,0.18951,0
77,26.50464,29.29356,28.1638,28.23916,32.44592,31.84532,32.82111,31.31952,32.52097,32.22073,32.97115,31.9955,31.92042,32.52097,31.5449,23.18323,23.48601,23.10752,24.16696,23.78871,25.14982,0.16785,0.07324,0.16424,0.07522,1.22184,1.39921,1.69189,2.70691,2.76764,2.90894,60,0,0.19043,0
78,26.1272,29.97083,28.38985,28.8418,31.99854,31.09714,32.29884,32.29884,32.44895,33.2742,32.22377,33.19921,31.39769,33.49916,34.24868,23.93849,21.21162,24.01414,24.16543,22.8031,23.2574,0.12207,0.11597,0.11945,0.1191,0.94442,1.08009,1.78399,2.62451,2.659,2.95197,60,0,0.19928,0
