Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,29.03026,23.44377,23.97346,23.89781,24.10326,24.33016,24.48141,25.23731,24.1789,24.33016,24.48141,25.84165,24.48141,24.70823,25.01059,25.39916,23.5087,25.02133,25.24804,24.41653,23.73573,-0.18616,-0.19531,-0.18215,-0.20059,1.02261,1.66458,2.20728,2.64862,2.88452,3.19427,60,0,0.19958,0
11,20.41373,23.0668,23.29392,24.05065,24.18965,24.03836,23.96271,24.79457,23.88706,24.03836,24.79457,24.41653,25.6258,24.03836,25.02133,25.71513,23.74955,24.58158,25.26185,24.88397,23.14405,-0.18616,-0.15869,-0.18215,-0.16298,1.3735,1.48684,1.13136,2.76611,2.80731,2.6944,60,0,0.20721,0
12,24.41653,23.88706,24.18965,24.114,24.12322,24.04757,24.42574,23.97193,24.80378,24.35012,23.82061,24.95496,23.97193,23.89627,25.03054,25.47624,23.13176,26.30694,24.49368,24.79611,23.6616,-0.18921,-0.21057,-0.18514,-0.21626,0.86924,1.2951,1.87652,2.60803,2.73224,3.00598,60,0,0.2124,0
13,17.66781,23.73727,24.11554,24.19118,24.41039,23.88091,23.95657,24.33477,24.41039,23.88091,24.56162,24.33477,25.31747,23.72959,25.46857,25.19089,23.30007,24.58618,25.11532,23.98114,23.82983,-0.13123,-0.19531,-0.1284,-0.20059,0.97033,0.93461,1.27658,2.63397,2.62054,2.74292,60,0,0.21484,0
14.016,22.61705,23.90395,24.43342,23.5256,23.52253,24.35472,22.08364,24.95956,24.12782,24.50596,25.41296,20.26348,22.31095,24.05218,25.11071,25.32054,23.80832,22.97572,24.6403,24.7915,23.73266,-0.16785,-0.18005,-0.16424,-0.18492,1.51144,1.32829,2.19594,2.82074,2.74414,3.18817,60,0,0.21637,0
15.016,29.33904,22.77006,19.96447,22.92152,24.65565,26.31767,23.52099,24.50443,24.73125,24.12629,24.50443,18.667,25.26031,24.42881,23.44531,25.71513,23.90088,25.56406,24.65718,25.41296,24.05218,-0.19836,-0.16785,-0.1941,-0.17238,1.6115,1.0192,1.27728,2.8656,2.64557,2.74414,60,0,0.20172,0
16.016,22.83964,23.975,24.65565,23.59668,23.96886,24.19579,24.27142,23.59053,24.5739,24.64951,25.48085,23.13637,24.27142,25.70747,24.04451,25.33741,23.44684,25.41296,24.05218,24.35472,23.74955,-0.19226,-0.18005,-0.18813,-0.18492,1.04998,1.18627,1.76223,2.65625,2.6944,2.94891,60,0,0.21423,0
17.016,40.27134,24.3578,23.44992,23.82829,24.87937,23.5936,23.74495,23.82061,24.35012,24.27449,24.80378,24.35012,23.66928,24.35012,23.97193,25.26645,23.82983,24.73739,24.73739,24.66179,24.05679,-0.17395,-0.14954,-0.17021,-0.15357,1.03592,0.84749,1.59371,2.65198,2.59918,2.86987,60,0,0.20416,0
18.016,38.47393,23.21515,24.87937,24.72818,22.90615,23.51178,23.89013,24.94882,26.45944,23.96578,24.26835,24.49522,24.49522,23.96578,25.17555,26.91528,24.19579,24.72511,25.17862,25.25418,24.04451,-0.16785,-0.15259,-0.16424,-0.15671,1.1144,0.87,1.32174,2.67609,2.60406,2.75879,60,0,0.21271,0
19.016,23.28624,25.02593,24.49675,24.64797,24.05525,23.37423,24.50904,24.28217,24.43342,24.43342,25.03821,24.43342,23.67696,25.03821,24.50904,25.79373,23.75263,26.7751,24.43342,24.28217,24.1309,-0.19836,-0.177,-0.1941,-0.18178,1.39943,0.99554,2.10822,2.77435,2.63672,3.13324,60,0,0.15228,0
20.016,25.41296,23.97653,23.06834,24.35472,23.97961,23.44992,23.60129,24.20654,24.50904,24.1309,23.67696,23.29854,25.11378,24.58465,24.05525,25.4191,24.28524,24.66332,24.66332,24.5121,23.7557,-0.13733,-0.20447,-0.13438,-0.20999,1.04369,0.92826,1.52687,2.65442,2.61932,2.84027,60,0,0.18005,0
21.016,31.51515,23.90088,23.90088,23.82522,21.31943,24.65104,24.34858,24.57544,25.029,24.04604,23.51639,25.63346,23.13791,23.81908,26.31308,25.71667,23.90242,24.80992,24.205,24.35626,23.52407,-0.17395,-0.15259,-0.17021,-0.15671,0.83844,1.59025,1.91952,2.60071,2.85095,3.02917,60,0,0.19165,0
22.016,40.18774,24.72665,23.51639,23.89474,23.44992,24.05525,24.1309,25.79373,23.97961,24.81145,22.9957,25.79373,23.75263,23.75263,24.1309,25.87231,23.68003,25.19242,24.36086,24.66332,22.08979,-0.13428,-0.16479,-0.13139,-0.16924,0.69956,1.13969,1.00693,2.5708,2.68005,2.65747,60,0,0.2005,0
23.016,36.00667,23.89474,24.19732,23.4407,24.73432,23.97807,24.35626,25.03668,24.35626,23.44838,24.5075,25.33895,25.18782,24.88551,25.71667,25.56866,23.37576,24.66179,24.2837,23.90549,23.75416,-0.1709,-0.18921,-0.16722,-0.19432,0.56685,1.21644,1.98339,2.54761,2.70477,3.06458,60,0,0.20874,0
24.016,6.61834,24.05832,24.58772,24.05832,24.35626,24.5075,22.76699,23.44838,25.33895,24.9611,23.59975,22.23672,25.18782,24.05372,24.43188,26.09578,23.75263,24.20654,24.81145,24.50904,23.14713,-0.14954,-0.1709,-0.14632,-0.17551,0.70347,1.62894,3.2233,2.57172,2.86743,3.96118,60,0,0.21454,0
25.016,26.01721,24.12782,24.73278,24.05218,25.24804,23.35732,23.43302,24.71897,24.49215,26.07892,26.60733,25.55026,24.26528,23.73573,24.34091,25.94936,23.75723,24.43802,25.19396,24.66486,23.8329,-0.0946,-0.14343,-0.09257,-0.14731,1.55988,0.94261,2.10611,2.84119,2.62238,3.13324,60,0,0.2182,0
26.016,26.78276,23.98728,23.30622,24.81912,23.9147,24.066,23.99036,23.38498,24.21728,24.51978,25.20009,23.38498,24.51978,24.066,24.21728,25.26338,23.59975,25.03668,24.73432,24.65872,22.99416,-0.18921,-0.177,-0.18514,-0.18178,0.94206,1.14408,1.58877,2.62634,2.68158,2.86652,60,0,0.22339,0
27.016,22.32326,23.45914,24.06447,25.19856,24.57697,25.33281,23.74495,24.65258,24.95496,23.51792,24.57697,24.87937,24.57697,24.65258,25.10611,25.94477,23.29854,24.58465,25.03821,24.1309,23.14713,-0.15564,-0.2533,-0.15229,-0.26013,1.5132,1.0956,1.08183,2.82196,2.66602,2.67853,60,0,0.22888,0
28.016,17.98128,22.30788,25.25878,24.04911,24.4457,24.59693,24.52131,25.05048,23.91624,24.82373,23.68925,24.74813,26.18355,24.14318,24.29445,25.11378,23.75263,24.88704,23.60129,24.43342,24.88704,-0.14648,-0.15259,-0.14333,-0.15671,1.03022,0.82641,1.38671,2.65137,2.59369,2.78381,60,0,0.23438,0
29.016,23.08371,23.15942,23.5379,23.46221,24.05218,23.21976,24.05218,24.20346,23.90088,24.35472,24.65718,23.90088,26.01721,24.95956,23.97653,25.25571,23.81908,24.80225,24.80225,24.95342,23.4407,-0.18921,-0.14343,-0.18514,-0.14731,0.79449,1.28859,1.41892,2.59094,2.73041,2.79694,60,0,0.23499,0
30.016,7.98013,23.89166,22.9834,23.13483,24.36086,24.73892,25.4191,24.9657,24.28524,24.5121,24.43649,24.36086,24.28524,24.20961,24.81452,25.4283,23.68925,24.52131,24.74813,23.91624,23.68925,-0.13123,-0.19836,-0.1284,-0.20372,1.28043,1.3234,1.9456,2.73102,2.74353,3.04443,60,0,0.24017,0
31.016,25.18629,24.27909,23.67389,24.58158,23.92084,23.76952,24.14779,24.4503,23.9965,25.4329,24.52592,26.03713,24.07215,23.01261,25.28179,25.709,23.13791,25.10458,24.65104,24.04604,24.34858,-0.21057,-0.1709,-0.20604,-0.17551,0.84419,1.74288,2.33086,2.60193,2.92206,3.27057,60,0,0.7724,0
32.016,26.26057,23.23666,21.7216,24.22035,24.28217,23.82829,23.07142,24.73586,23.07142,24.20654,23.90395,24.50904,23.90395,24.1309,25.03821,25.34201,23.90549,24.88858,24.73739,24.20807,23.14866,-0.20447,-0.17395,-0.20007,-0.17865,1.3675,1.09824,1.09319,2.76367,2.66815,2.6825,60,0,0.52582,0
33.016,27.90787,24.58618,25.6442,23.52714,24.28063,24.58311,20.7962,23.82676,24.5075,24.35626,24.5075,22.23672,24.05372,24.65872,24.205,25.48085,23.81754,24.49829,25.25418,23.66621,23.66621,-0.14648,-0.17395,-0.14333,-0.17865,0.97172,1.55001,2.80641,2.63397,2.83142,3.61359,60,0,0.44739,0
34.016,58.55724,23.75877,24.51517,23.30468,22.22903,24.65104,23.36501,24.19732,24.49982,26.53952,24.04604,25.10458,24.87784,24.04604,24.65104,25.65033,23.91163,24.89471,24.36547,25.34815,23.0791,-0.17395,-0.18616,-0.17021,-0.19118,1.23659,0.79278,1.80676,2.71576,2.58636,2.9715,60,0,0.39612,0
35.016,23.99957,23.92392,24.37775,24.75581,23.51792,24.12322,23.5936,24.50136,24.27449,24.72818,24.35012,24.57697,25.25725,23.89627,25.18168,25.89377,24.45798,25.44057,25.06276,25.2139,23.62586,-0.11597,-0.177,-0.11347,-0.18178,0.94429,1.2972,1.76067,2.62695,2.73285,2.94647,60,0,0.36163,0
36.016,-28.84386,23.97961,23.75263,24.28217,24.67253,24.21882,23.91624,23.99189,24.67253,25.4283,24.29445,24.4457,25.27719,24.06754,24.52131,25.41757,23.98114,24.2837,24.2837,24.58618,24.05679,-0.15869,-0.20447,-0.15528,-0.20999,0.73391,1.55922,1.63504,2.57782,2.83752,2.88788,60,0,0.33722,0
37.016,24.89625,25.04741,21.71699,23.98882,23.38037,24.13704,24.28831,23.91009,24.51517,24.28831,21.18315,24.96877,24.66639,24.21268,24.59079,26.6303,23.98575,25.19549,24.13704,24.51517,24.51517,-0.16785,-0.17395,-0.16424,-0.17865,1.04978,1.5263,2.30009,2.65564,2.82562,3.25226,60,0,0.31647,0
38.016,3.11056,8.46859,23.23974,24.07215,24.67407,24.22035,23.61511,24.74967,24.74967,24.29598,23.23666,24.29598,24.74967,24.90085,25.73199,26.10805,23.76492,25.20163,23.99189,24.06754,23.5379,-0.14648,-0.15259,-0.14333,-0.15671,1.14956,1.04077,1.47048,2.69684,2.65015,2.81708,60,0,0.30151,0
39.016,32.96733,24.07829,24.15393,24.15393,23.90856,23.8329,24.43802,25.7228,25.04281,24.1355,24.89164,24.43802,24.21114,21.10577,24.58925,25.50692,23.84365,25.20469,25.43137,24.44877,23.91931,-0.07629,-0.14648,-0.07465,-0.15044,1.43441,1.1713,1.02572,2.789,2.68982,2.66266,60,0,0.28961,0
40.016,-29.15532,24.4457,25.4283,23.76492,24.37315,24.52438,23.99496,24.6756,24.52438,24.8268,25.73353,24.90239,24.8268,24.6756,24.7512,25.6534,23.9147,25.72893,24.59539,24.44416,24.7466,-0.16785,-0.16785,-0.16424,-0.17238,0.9624,1.48329,1.00344,2.63153,2.80365,2.65656,60,0,0.27985,0
41.016,24.22803,23.62279,24.30366,23.84979,25.41143,24.50443,21.32405,25.26031,24.65565,24.35319,25.10918,24.58004,24.35319,25.48698,25.0336,25.59319,23.77874,24.98871,25.66873,24.23263,23.70307,-0.21667,-0.14954,-0.21202,-0.15357,1.29517,1.57398,1.47366,2.73651,2.84332,2.8186,60,0,0.271,0
42.016,23.61511,23.84212,25.05202,23.99343,24.6756,25.50692,24.90239,25.20469,25.658,26.33759,24.14625,26.0356,25.12912,25.43137,25.658,25.73353,23.91931,24.90239,25.50692,25.58246,23.16249,-0.05188,-0.15869,-0.05076,-0.16298,1.43613,1.4831,2.0322,2.78992,2.80396,3.09082,60,0,0.2652,0
43.016,24.81606,23.22744,23.98421,23.68157,23.76031,25.95243,23.00339,24.59232,25.34815,25.4237,25.19702,25.12145,25.49925,24.89471,24.9703,25.72126,23.7557,25.34355,25.57019,24.9657,22.7716,-0.12512,-0.14343,-0.12243,-0.14731,1.07341,1.32729,1.43633,2.66357,2.74414,2.80365,60,0,0.26184,0
44.016,24.89932,24.4457,24.06754,24.4457,24.37315,24.52438,24.37315,24.90239,25.12912,24.97797,25.43137,25.35582,24.97797,25.05355,25.50692,25.87691,23.68464,25.34815,25.57479,24.81912,23.53329,-0.26245,-0.13123,-0.25681,-0.13477,1.09885,0.92153,1.66611,2.67059,2.61719,2.90192,60,0,0.25787,0
45.016,30.24499,21.78817,24.43802,24.3624,22.2398,24.05679,25.41757,24.2837,25.41757,26.92753,24.88858,28.73668,25.26645,24.96416,23.75416,25.27719,23.76492,24.74813,24.67253,23.99189,22.93228,-0.16785,-0.16174,-0.16424,-0.16611,0.7297,1.17092,1.36911,2.57751,2.68951,2.77679,60,0,0.25452,0
46.016,24.43956,24.21268,24.89318,24.43956,24.6756,24.7512,25.50692,24.90239,25.58246,25.05355,25.43137,25.50692,24.59999,25.88457,25.73353,21.42451,23.0914,24.8314,23.84826,25.05815,23.0914,-0.12207,-0.10681,-0.11945,-0.1097,1.29307,1.12094,1.11153,2.73529,2.67334,2.68799,60,0,0.25116,0
47.016,29.05777,23.92545,22.71431,25.21083,27.71233,25.146,22.57359,26.05246,25.146,23.1794,25.29713,25.29713,25.44824,25.75039,25.97696,26.41461,23.69386,25.35735,24.75273,24.82833,23.31544,-0.11292,-0.10986,-0.11049,-0.11283,1.18069,1.50221,2.23543,2.69684,2.81433,3.20862,60,0,0.18524,0
48.016,15.58126,23.25203,24.61381,27.55848,24.00264,24.3052,25.06122,25.89224,25.81672,26.04327,26.11877,26.26977,26.57169,26.64716,25.51458,25.27105,23.07756,25.27105,24.66639,24.51517,23.53175,-0.17395,-0.11597,-0.17021,-0.1191,1.36834,1.68148,2.2975,2.76398,2.89154,3.24188,60,0,0.78156,0
49.016,24.29138,22.70201,24.36701,25.34968,25.50385,26.41001,26.18355,25.80599,26.10805,26.10805,25.65493,26.03254,26.18355,24.74813,27.01369,26.41461,23.69386,24.37468,24.37468,24.75273,24.14779,-0.13733,-0.10071,-0.13438,-0.10343,1.41033,0.98979,1.84909,2.78076,2.63519,2.98981,60,0,0.46967,0
50.016,35.13602,23.61972,23.99803,25.28333,25.72126,25.72126,25.72126,24.9657,26.17435,26.02334,26.24984,25.26798,26.40082,26.32534,26.4763,25.58706,23.92392,25.43597,25.43597,24.52899,23.31851,-0.13428,-0.09766,-0.13139,-0.10029,1.57811,1.15875,1.59001,2.84973,2.68585,2.86652,60,0,0.4184,0
51.016,21.63964,24.13857,24.66793,25.12145,25.90144,26.35445,25.82592,25.90144,26.65635,26.35445,26.05246,27.48613,26.65635,27.18447,27.0336,26.03713,24.14779,25.05508,24.75273,24.67713,24.14779,-0.10986,-0.09155,-0.1075,-0.09402,0.82292,1.41147,1.85136,2.59705,2.77557,2.99133,60,0,0.37659,0
52.016,18.08201,24.37622,24.67867,25.43444,25.43597,26.2667,26.64409,25.88918,26.71956,27.02135,26.87047,25.28486,25.81365,27.09679,27.47389,25.49771,23.83443,24.89318,25.49771,23.98575,23.75877,-0.14343,-0.06409,-0.14035,-0.06582,1.28319,0.96443,1.97837,2.73163,2.62817,3.05817,60,0,0.90942,0
53.016,26.58088,25.37269,24.39003,24.69248,25.73046,25.80599,26.48549,25.50385,26.86281,27.08913,27.31541,25.57939,25.12605,27.46624,26.56097,26.18508,23.61511,25.80752,24.52285,23.53943,23.38806,-0.0824,-0.06409,-0.08063,-0.06582,1.02486,1.30819,1.51472,2.64832,2.73682,2.83478,60,0,0.63538,0
54.016,25.36349,24.68328,24.22956,25.28793,26.19274,27.17375,27.02288,26.4192,26.94744,26.34372,27.02288,24.30366,28.83187,27.85239,27.17375,25.42063,23.75723,24.74046,23.07603,25.11839,23.37884,-0.10071,-0.05493,-0.09854,-0.05641,1.03116,1.65472,2.22188,2.65045,2.87964,3.20007,60,0,0.53497,0
55.016,27.47083,26.03713,24.52592,25.28179,27.17528,26.34525,26.49622,25.43904,27.25071,26.87353,26.34525,27.32613,27.40154,26.64716,26.87353,25.13219,24.07368,25.7366,23.84672,24.67867,23.31697,-0.07629,-0.08545,-0.07465,-0.08776,1.3594,1.15121,1.79935,2.75818,2.68311,2.96478,60,0,1.0379,0
56.016,29.13154,27.54929,29.05624,28.37838,26.49775,22.64165,27.40307,26.9505,27.32766,26.79961,28.15692,27.55388,27.55388,28.75961,25.36502,25.57939,23.99189,25.73046,25.12605,22.47785,23.68925,-0.12817,-0.07324,-0.12542,-0.07522,0.69652,1.80742,1.56728,2.56958,2.94586,2.85309,60,0,0.73486,0
57.016,19.07007,25.20776,27.54776,25.81212,27.99854,26.33912,27.09373,28.67665,27.16916,27.84779,27.99854,30.55799,27.69702,27.01829,27.62163,24.98871,23.77874,25.06429,24.98871,24.38389,23.70307,-0.07019,-0.06104,-0.06868,-0.06268,0.72029,1.51076,1.70848,2.57477,2.81281,2.91992,60,0,0.61493,0
58.016,19.90705,24.22649,25.28486,25.58706,28.30456,26.64562,27.3246,27.3246,28.0785,28.00313,29.20835,28.15386,27.777,27.09832,27.777,24.76808,24.23878,26.65635,25.67486,24.84368,22.87654,-0.03967,-0.05188,-0.03882,-0.05328,1.00666,1.81866,1.97442,2.64374,2.95715,3.05573,60,0,0.53375,0
59.016,26.49009,25.05508,26.26363,26.64103,26.78429,28.14162,27.38776,28.44302,27.76476,28.21698,28.44302,25.50078,28.29233,28.44302,28.36768,24.98871,23.93006,22.94611,24.38389,24.30827,23.40035,-0.08545,-0.04272,-0.08361,-0.04388,1.0879,1.48313,1.63611,2.66693,2.80273,2.88544,60,0,0.47516,0
60.016,44.07922,25.05202,25.50538,24.67407,28.22616,28.45219,28.07544,27.47236,28.07544,27.54776,28.30151,28.45219,28.00007,28.00007,28.45219,25.59166,24.38236,25.28946,23.02029,24.68481,24.2311,-0.04272,-0.03357,-0.04181,-0.03448,0.85048,1.05524,1.63343,2.60315,2.6532,2.88666,60,0,0.43091,0
61.016,31.91659,24.75887,26.26977,25.89224,28.22157,27.61857,25.73199,28.29692,29.12542,29.65231,28.22157,28.52294,29.05013,28.4476,28.22157,24.89932,23.15942,23.91624,24.97491,23.84058,23.99189,-0.0061,-0.04272,-0.00597,-0.04388,0.96746,1.36516,1.33594,2.63275,2.75635,2.76306,60,0,0.39612,0
62.016,26.65175,25.44364,26.19887,26.27436,28.0785,28.45525,28.68123,28.90717,29.05777,28.68123,29.5847,28.15386,27.92776,27.777,28.75656,25.51765,23.93006,25.06429,24.38389,23.02183,22.71892,0.03357,-0.02136,0.03285,-0.02194,0.87656,1.20136,1.61607,2.60925,2.69836,2.87689,60,0,0.36896,0
63.016,36.11488,25.51612,27.02595,26.87506,25.66413,28.30456,26.04173,29.05777,28.53058,28.15386,28.0785,29.65995,28.53058,28.90717,28.90717,25.22157,23.55787,24.76808,25.75039,24.0875,23.86055,-0.02136,-0.01831,-0.0209,-0.0188,1.33529,1.00859,1.60808,2.74963,2.63916,2.87262,60,0,0.34698,0
64.016,40.29403,26.04327,26.26977,26.19427,28.53517,27.70621,26.19734,27.78159,28.6105,29.28821,28.76114,28.6105,28.76114,28.45984,29.66453,25.35582,24.14625,24.8268,24.97797,24.14625,24.22189,0.00305,0.03052,0.00299,0.03134,1.3373,1.41057,1.64769,2.74994,2.77374,2.89124,60,0,0.89874,0
65.016,39.7038,26.50235,26.50235,27.48308,28.3168,28.3168,29.07,29.59692,29.29585,29.22057,29.22057,31.47663,28.8441,29.22057,28.61815,24.74967,23.99343,24.14471,25.20316,24.14471,23.61511,0,0.00916,0,0.0094,1.27308,1.21842,1.86999,2.72644,2.70386,2.99713,60,0,0.62775,0
66.016,16.04444,25.60239,26.50847,27.26295,29.14988,28.24604,28.69806,30.65455,29.82724,28.69806,29.67676,31.33095,28.62274,29.30044,28.69806,25.21236,23.54865,24.98565,26.19427,24.00264,24.3052,-0.00916,0.01526,-0.00896,0.01567,1.14614,1.32375,1.4442,2.68463,2.74078,2.80334,60,0,0.53192,0
67.016,23.33234,26.73335,26.43146,24.76962,29.13918,28.83798,28.76267,29.74131,29.66606,29.66606,29.89179,29.36502,30.19269,29.44029,29.59081,25.75039,23.70922,24.84368,24.99485,25.52378,23.86055,-0.01221,0.01221,-0.01194,0.01254,0.83318,1.20642,2.08241,2.59857,2.69989,3.11798,60,0,0.46814,0
68.016,38.04876,25.96009,25.58246,27.09219,28.69041,29.14223,29.06694,29.2928,30.27095,29.06694,30.12052,30.42135,29.51861,30.34615,29.36807,25.52225,23.70768,25.14447,25.06889,24.53973,23.17787,-0.0061,0.03662,-0.00597,0.03761,1.07937,0.95902,1.31185,2.66388,2.62634,2.7533,60,0,0.42206,0
69.016,27.02901,26.80267,24.83908,26.87812,29.00388,29.07917,29.07917,29.75659,29.98229,30.05752,29.00388,27.94918,30.7343,29.53083,29.3803,25.5978,23.40496,25.74886,25.52225,24.61535,23.17787,0.04578,0.04883,0.04479,0.05015,0.80212,1.44271,2.41943,2.59155,2.78778,3.32275,60,0,0.38849,0
70.016,9.39557,24.53513,24.68634,26.12184,29.4357,29.58623,30.41372,29.81197,28.3061,30.78964,30.63929,30.63929,29.28516,30.03767,29.66148,25.59319,23.93006,25.29099,25.51765,24.91313,22.87039,0.10071,0.06104,0.09854,0.06268,1.01479,1.52533,1.72609,2.64587,2.82196,2.92786,60,0,0.36194,0
71.016,36.34987,26.96123,27.64,27.33838,30.87701,31.40303,30.65149,31.40303,30.50113,30.72667,30.42593,30.20032,30.42593,30.04988,29.29738,25.90604,23.33541,25.37729,24.54588,24.09211,23.78949,0.06409,0.07935,0.06271,0.08149,1.01128,1.18191,1.53451,2.64374,2.69104,2.84027,60,0,0.3418,0
72.016,27.93847,25.97696,27.41073,26.88272,29.81197,30.71446,30.1881,29.81197,30.48891,30.86481,31.91659,30.93997,31.8415,30.1881,30.5641,25.8953,23.77874,25.13986,24.98871,24.45951,24.08136,0.0061,0.07019,0.00597,0.07209,0.64695,1.37907,1.61428,2.56073,2.76062,2.87537,60,0,0.32532,0
73.016,26.87047,26.41768,27.54929,28.30304,29.90248,29.30044,28.62274,29.67676,30.72972,31.03038,31.55632,30.88007,31.70654,32.15708,30.8049,25.30633,23.0372,25.30633,25.1552,24.39924,23.26433,0.05798,0.0824,0.05674,0.08462,0.71249,1.43075,2.12217,2.57294,2.78046,3.13385,60,0,0.31067,0
74.016,39.11023,26.80727,29.59539,29.3696,29.60762,30.05904,29.98382,30.58547,30.51029,30.51029,31.78775,30.88617,31.33706,32.01302,31.93793,25.07196,23.71075,24.99638,25.37422,24.24031,23.40803,0.07935,0.06714,0.07764,0.06895,1.21134,1.64258,1.5812,2.70508,2.86743,2.85797,60,0,0.3009,0
75.016,24.55048,26.96735,27.49532,27.94765,30.94302,29.13765,30.19115,32.29502,31.76945,30.19115,31.09333,31.01818,30.71752,30.86786,30.56715,26.35598,23.71075,24.76962,25.37422,24.76962,23.78642,0.13123,0.10681,0.1284,0.1097,0.8558,1.42907,2.51335,2.60376,2.77985,3.38348,60,0,0.29205,0
76.016,28.30915,26.65022,28.3845,27.93235,29.37877,33.13562,31.03343,30.73278,31.40913,31.18373,31.18373,31.93488,31.03343,31.63449,31.85979,25.6718,23.70615,24.76501,24.61381,24.61381,23.93313,0.06409,-0.02747,0.06271,-0.02821,0.55171,0.85059,2.58652,2.54486,2.59827,3.43475,60,0,1.01563,0
77.016,33.05757,28.92399,28.69806,27.94459,29.96855,31.54717,31.7725,30.87091,31.24667,31.92269,32.37313,30.72057,31.47205,31.3218,31.09638,25.08424,23.34464,25.23538,24.47947,24.7063,23.04181,0.0824,0.05188,0.08063,0.05328,1.12706,1.20544,0.60062,2.6767,2.69806,2.56592,60,0,0.67719,0
