Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
34,13.96257,23.83957,23.83957,23.99088,23.22336,23.45045,22.92051,23.75316,24.20706,22.54183,24.58518,17.53166,24.13142,23.22336,23.60181,23.45813,23.23104,23.53381,23.8365,18.29982,23.23104,-0.15564,-0.16785,-0.15229,-0.17238,0.95913,1.10813,1.7396,2.63092,2.66998,2.93732,60,0,0.60394,0
35,25.95449,23.38397,23.38397,20.73164,23.45045,23.07195,23.67749,23.75316,24.50956,23.60181,24.43395,23.52613,24.73638,23.82882,23.67749,23.00391,23.07963,24.29037,23.45813,23.15534,22.77674,-0.27161,-0.11597,-0.26577,-0.1191,1.21346,1.24063,0.81256,2.70813,2.71362,2.60925,60,0,0.43976,0
36,12.58458,24.5157,23.30521,21.79024,20.79057,25.10664,23.51845,24.42627,24.95549,22.76137,23.8968,19.34825,24.65311,25.10664,24.04811,23.28985,22.91129,24.27349,23.36554,23.66827,23.44123,-0.14343,-0.1709,-0.14035,-0.17551,0.62986,1.49421,1.96958,2.55798,2.81036,3.06,60,0,0.42053,0
37,24.20553,23.37322,22.76752,23.90294,22.46608,23.98013,22.76905,24.35832,23.98013,24.13142,23.22336,26.77563,23.90448,24.13142,22.99623,23.22643,24.51263,23.22643,22.69639,25.11738,24.05885,-0.16479,-0.16479,-0.16125,-0.16924,0.7934,1.74022,1.81765,2.59064,2.92206,2.97607,60,0,0.87341,0
38,23.52306,24.12836,23.14458,25.11124,24.27042,23.28677,24.19478,23.28677,23.51385,24.42167,25.63093,26.31054,23.8922,24.5729,24.49729,23.06887,22.91744,23.67442,23.44738,23.59874,22.99316,-0.15869,-0.16785,-0.15528,-0.17238,0.80265,0.73056,2.72321,2.59247,2.57355,3.54401,60,0,0.5896,0
39,18.213,23.59874,23.37169,23.22029,24.04964,22.83864,23.97399,24.50342,24.04964,25.0326,23.59567,20.71624,24.73025,24.57904,25.10818,23.30214,23.22643,23.22643,23.45352,24.28577,22.84786,-0.16174,-0.15564,-0.15827,-0.15984,0.96897,1.16413,1.79129,2.63367,2.68799,2.96387,60,0,0.53009,0
40,15.77939,23.82729,22.99469,23.44891,24.12682,23.59721,23.14305,25.41196,24.73178,24.95856,24.73178,24.95856,23.29445,24.50496,22.99162,23.09039,23.09039,23.54456,23.84725,24.14985,23.09039,-0.13428,-0.13733,-0.13139,-0.14104,1.59112,1.66775,2.38728,2.85522,2.88727,3.31055,60,0,0.47211,0
41,21.487,6.54545,23.68363,23.3809,23.00238,23.07809,22.69946,25.34714,24.28884,23.98627,24.28884,18.14622,22.47223,24.59131,23.68363,23.32057,23.39626,23.77465,24.00163,23.54763,23.09346,-0.23804,-0.11902,-0.23292,-0.12223,1.26391,1.10288,1.31459,2.73895,2.66846,2.75726,60,0,0.35339,0
42,52.87375,24.27963,21.25029,21.02276,23.9832,24.66385,24.81505,24.89064,24.73945,24.66385,23.07502,25.19295,23.22643,23.83189,23.07502,22.92973,23.15688,23.38397,24.14063,23.53535,23.61103,-0.14648,-0.14343,-0.14333,-0.14731,1.02833,0.8672,1.86324,2.64984,2.60468,3.00415,60,0,0.36316,0
43,7.00618,23.91216,26.25497,23.00391,25.35481,24.29651,24.59899,24.82579,23.99395,24.52337,24.90137,23.84264,25.35481,24.37214,23.84264,23.89987,23.29445,23.89987,24.80738,23.06734,22.38571,-0.16785,-0.13733,-0.16424,-0.14104,0.80917,1.20055,1.10786,2.59399,2.69806,2.68768,60,0,0.34546,0
44,28.06525,19.89524,23.76083,23.60949,24.06039,26.10091,25.04334,27.15743,25.04334,24.58978,24.58978,24.36293,24.74099,24.58978,24.43855,24.21781,23.0827,23.91523,25.04947,23.0827,22.40108,-0.14954,-0.13733,-0.14632,-0.14104,1.05204,1.3842,1.3423,2.659,2.76581,2.76733,60,0,0.33051,0
45,28.51735,24.74405,24.89524,23.53381,27.69143,23.30982,24.59592,24.06653,25.04947,24.44469,24.74712,27.01269,24.82272,24.59592,23.99088,22.92666,23.68363,23.3809,24.06192,23.3809,23.00238,-0.13123,-0.07629,-0.1284,-0.07835,0.67069,1.1481,2.58923,2.56531,2.68188,3.45032,60,0,0.31738,0
46,-19.73756,24.82732,23.69284,24.52491,23.37783,25.49517,24.96623,24.96623,25.79732,23.52921,25.94836,23.52921,25.19295,25.72179,25.57072,23.0116,23.76851,24.07113,23.61717,23.84418,23.0116,-0.09766,-0.10376,-0.09556,-0.10656,1.25207,1.04786,1.66105,2.72034,2.65198,2.89948,60,0,0.3064,0
47,42.51432,23.08117,24.51877,24.06499,24.21474,25.12198,25.72639,25.04641,24.97083,24.29037,26.10397,26.85874,22.92819,24.89524,25.12198,23.15227,23.30367,23.75776,23.37937,23.60642,23.07656,-0.10681,-0.0885,-0.10452,-0.09089,1.34619,1.15501,1.7605,2.75574,2.68433,2.94739,60,0,0.2359,0
48,26.03,22.85401,23.30828,23.76237,25.42576,25.04794,25.27465,24.89677,24.82118,25.19908,25.42576,28.97077,26.55843,25.57685,25.12351,24.14217,22.62833,23.23412,23.4612,23.30982,23.4612,-0.09155,-0.05798,-0.08958,-0.05955,1.12446,1.45036,1.43194,2.67944,2.79236,2.80182,60,0,0.80322,0
49,28.27909,24.35372,23.97553,24.20246,24.13757,24.36446,24.36446,24.5157,25.64932,25.72486,25.49824,25.12045,25.95142,27.30981,26.40441,23.68209,23.68209,23.37937,24.43855,23.07656,23.30367,-0.11292,-0.10376,-0.11049,-0.10656,1.46537,1.27757,1.68379,2.80121,2.72614,2.91046,60,0,0.60242,0
50,18.37584,23.98781,24.44162,24.89524,25.04334,25.11891,24.89217,26.32739,25.72332,27.53451,25.34561,24.81658,25.72332,25.79885,23.60642,22.92973,23.38397,24.14063,24.82118,23.15688,23.08117,-0.09766,-0.07629,-0.09556,-0.07835,1.03315,1.34638,0.63159,2.65137,2.75085,2.57172,60,0,0.51147,0
51,32.58509,25.65852,24.29804,24.44929,25.49364,26.55077,25.87131,25.87131,26.09784,26.17334,26.17334,26.7017,26.85261,26.47529,25.19142,23.00699,22.09801,24.59592,23.7639,23.91523,23.23412,-0.03967,-0.0824,-0.03882,-0.08462,1.21357,1.03204,1.44884,2.7066,2.64709,2.80792,60,0,0.3714,0
52,18.90476,21.48546,24.36293,24.51417,26.25803,25.65392,27.54063,24.82272,25.8805,26.78635,25.95602,27.61603,27.46523,26.8618,26.25803,23.17531,24.53718,24.83959,23.55378,23.4781,23.25102,-0.07935,-0.07019,-0.07764,-0.07209,0.85307,1.14035,1.7755,2.60498,2.67975,2.9541,60,0,0.37964,0
53,39.46247,25.12505,24.82272,22.62833,25.88663,22.78596,26.41513,24.90444,26.26416,25.35787,25.50897,27.01881,25.81111,26.41513,25.58451,23.08578,24.29651,23.08578,23.69131,23.38858,23.01006,-0.05493,-0.06409,-0.05375,-0.06582,1.33277,1.3083,1.70641,2.74902,2.73651,2.92328,60,0,0.35614,0
54,37.07063,24.1391,23.98781,24.97083,26.48755,28.14673,25.65699,25.20368,26.86486,27.16662,26.41207,27.24205,27.46829,25.95909,26.33659,24.2086,22.61911,23.14919,23.75469,23.83036,23.14919,-0.0885,-0.05493,-0.0866,-0.05641,1.2963,1.30058,1.94144,2.73651,2.73438,3.03894,60,0,0.27832,0
55,33.10874,25.35481,25.20368,25.58145,27.76681,24.82272,26.25803,26.10704,26.48449,27.54063,27.76681,26.18254,26.63542,26.33352,26.93725,21.12631,23.17224,23.55071,23.55071,23.70206,23.09653,-0.0824,-0.02747,-0.08063,-0.02821,1.41352,1.44359,2.36387,2.77954,2.78778,3.28949,60,0,0.33142,0
56,29.41483,24.2086,24.5111,25.49364,26.41973,25.28691,26.19326,25.89123,27.09884,24.07727,27.2497,22.4876,28.15438,27.09884,27.09884,23.01313,21.7252,23.16456,23.99702,23.01313,23.84571,-0.02441,-0.06714,-0.02389,-0.06895,1.00554,1.3093,1.8838,2.64343,2.73712,3.00751,60,0,0.31677,0
57,10.75017,24.51417,25.11891,25.79885,26.7017,26.77716,27.07894,27.07894,25.41809,25.56919,26.39981,27.53145,27.0035,26.39981,27.60685,22.94663,22.94663,23.93058,23.77926,23.55224,23.02235,-0.02747,-0.04272,-0.02688,-0.04388,1.09898,1.21016,2.41873,2.67059,2.70203,3.3252,60,0,0.81146,0
58,37.15445,24.29958,25.73559,25.58451,28.67106,26.63542,27.54063,27.08813,27.46523,28.06831,29.19818,26.63542,27.69143,27.54063,29.424,23.08731,22.93588,23.08731,23.23873,24.07113,23.46581,-0.02747,-0.04883,-0.02688,-0.05015,0.98361,1.43183,1.75999,2.63733,2.78259,2.94495,60,0,0.54932,0
59,2.57196,25.43036,25.20368,23.9183,24.74405,24.81965,29.19512,26.93419,28.21597,28.14062,27.38676,28.74332,28.96924,26.93419,27.23592,23.09192,23.62178,23.01621,23.47042,23.5461,22.86476,-0.04883,-0.02136,-0.04778,-0.02194,0.98099,1.28622,2.76576,2.63611,2.72827,3.58063,60,0,0.52185,0
60,5.78002,25.12045,24.59131,25.49824,26.40747,26.93571,24.74559,28.44354,28.2175,29.42247,27.76528,28.06678,27.91604,27.0866,26.86027,23.47963,23.70667,23.40394,23.32825,25.06788,23.25255,0.03357,-0.01221,0.03285,-0.01254,1.21248,1.07224,2.06476,2.7066,2.65869,3.10638,60,0,0.45898,0
61,29.19665,25.19908,25.72792,26.48295,28.8278,25.81111,28.07443,27.16968,28.22515,27.54675,28.90311,31.46037,26.86793,27.69754,29.27957,22.02838,23.08885,23.46734,24.37521,23.46734,24.22395,0.00305,0.00916,0.00299,0.0094,0.8468,1.71127,2.32738,2.60223,2.90405,3.26355,60,0,0.9079,0
62,26.28101,20.37687,26.6584,25.75245,29.96601,27.93287,27.17886,29.96601,28.15897,28.08361,28.23432,23.62792,27.48053,28.83697,27.028,23.32518,23.47656,24.68687,23.55224,23.09807,23.17378,0.01526,-0.00305,0.01493,-0.00313,1.42469,1.15053,1.47014,2.7887,2.68158,2.81525,60,0,0.68481,0
63,16.85922,25.12658,25.57992,27.01422,26.8618,28.36973,27.69143,27.23898,27.91758,28.21903,28.36973,28.06831,28.21903,28.29438,27.76681,22.93741,18.68913,24.60205,24.07267,24.14831,23.84571,-0.06409,0.02441,-0.06271,0.02507,0.96806,1.00176,1.45583,2.63275,2.63794,2.80823,60,0,0.57892,0
64,31.91254,24.90598,24.90598,25.81264,28.67411,28.14673,27.92063,27.99601,28.52346,28.52346,28.52346,28.90005,28.59879,29.9538,29.12595,22.95124,23.02696,23.55685,24.01084,23.7082,23.85953,0.0061,0.00305,0.00597,0.00313,0.92942,0.94521,1.68834,2.62268,2.62299,2.91046,60,0,0.45868,0
65,42.16201,24.91672,25.67232,26.72927,29.13206,27.70061,28.15285,29.80944,28.07749,29.05676,28.83086,32.13931,29.65894,28.90616,30.41118,22.94049,23.01621,23.39473,24.00009,23.24334,23.39473,0.06714,0.02441,0.0657,0.02507,1.10072,1.34096,1.47554,2.6709,2.7478,2.81647,60,0,0.46539,0
66,33.77901,20.65577,24.51877,26.48295,26.57221,30.94049,27.92981,27.1758,29.28568,28.60796,29.58675,30.48943,28.83392,28.83392,28.98453,23.76237,23.38397,23.30828,23.61103,23.53535,23.6867,0.06409,0.02441,0.06271,0.02507,1.33985,1.17389,1.30205,2.75543,2.69043,2.75024,60,0,0.34241,0
67,34.98376,24.44929,24.14677,26.26262,25.37014,25.89889,29.89383,29.21651,29.06593,28.91533,29.8186,29.29179,28.61408,30.19473,28.76472,21.8087,22.86937,23.24794,24.08035,23.02081,23.55071,0.03662,0.05798,0.03583,0.05955,1.10683,1.25366,1.60506,2.67303,2.71759,2.87201,60,0,0.35431,0
68,35.5917,25.51664,26.04532,22.11185,26.71855,28.45271,29.58216,28.52805,29.28109,30.10883,29.28109,29.35637,28.60338,30.18404,29.95838,23.17992,22.95278,23.55839,23.40701,23.63407,23.55839,0.03967,0.06104,0.03882,0.06268,0.88044,1.55389,1.31675,2.61017,2.83264,2.75909,60,0,0.34241,0
69,39.26749,27.11721,26.13615,27.72049,31.02327,28.91686,29.06746,28.61561,29.74488,29.29332,29.97059,29.44386,29.74488,30.27147,28.84156,22.86784,23.54917,23.24641,23.47349,24.53258,23.3978,0.06714,0.06714,0.0657,0.06895,1.59227,1.62571,1.78939,2.85187,2.86407,2.95624,60,0,0.3241,0
70,27.47594,26.64615,26.34424,25.28691,29.57911,28.37432,26.18713,31.68419,29.20276,30.2562,30.2562,31.00802,29.20276,29.57911,29.42859,23.17378,23.40087,24.00623,24.08188,24.08188,23.09807,0.06409,0.09766,0.06271,0.10029,1.26466,1.14414,1.60519,2.72339,2.67975,2.87323,60,0,0.31006,0
71,49.20703,26.27335,26.4998,27.25429,30.1871,28.60643,29.58522,30.03666,30.1871,29.73572,29.81096,30.26231,30.33751,29.73572,29.05829,22.95739,22.7302,23.03311,24.01698,23.79001,23.33593,0.08545,-0.01526,0.08361,-0.01567,1.21755,0.85183,2.36346,2.70752,2.59918,3.28491,60,0,0.30304,0
72,29.35332,26.86639,28.22362,27.99754,29.13206,29.3579,30.48638,29.50843,30.11035,30.41118,28.98147,30.86227,30.71193,29.73419,29.13206,23.93212,23.0996,23.70513,23.93212,24.61279,23.40241,0.23499,0.06104,0.22993,0.06268,1.32416,0.93154,1.07455,2.74445,2.6181,2.67487,60,0,0.29694,0
73,26.42126,26.9495,27.85444,28.08055,29.49621,30.47417,29.79722,30.32378,30.09814,30.02292,30.39898,29.64673,29.94769,30.32378,30.7749,21.74367,23.2587,23.71281,23.48578,23.48578,23.41009,0.0946,0.07019,0.09257,0.07209,1.11247,1.01108,1.4901,2.67334,2.63947,2.82104,60,0,0.28961,0
74,19.98965,26.7262,28.00824,27.85749,29.88467,29.73419,27.77599,33.33982,30.63675,30.48638,31.01259,30.71193,30.56157,31.3883,29.50843,23.17378,23.32518,23.32518,23.70359,23.24948,23.93058,0.06714,0.0885,0.0657,0.09089,0.92629,1.21326,1.634,2.62115,2.70111,2.883,60,0,0.2829,0
75,18.23151,26.79094,27.69602,27.09272,29.74488,32.45023,30.12104,30.72261,30.49706,32.14997,29.89536,29.44386,30.04582,30.87295,31.99982,22.7875,23.39319,23.54456,23.2418,22.7875,23.84725,0.11292,0.33569,0.11049,0.34476,0.98322,1.43343,1.71602,2.63611,2.78137,2.92175,60,0,0.28046,0
76,-11.09044,26.49521,28.983,28.5311,29.82776,30.20389,28.39725,29.67727,30.4295,30.57988,31.33146,31.25633,30.57988,31.25633,31.0309,22.95432,23.25716,23.18146,23.55992,24.31646,23.25716,0.10071,0.13428,0.09854,0.1379,1.28086,2.00889,2.16351,2.72919,3.05115,3.15765,60,0,0.27496,0
77,-1.63682,26.42432,26.19786,25.74478,30.70583,30.85617,31.23194,31.08164,30.70583,31.3822,30.93133,26.03459,30.17946,31.90796,31.08164,23.70667,22.94971,23.70667,23.85799,23.25255,23.63099,0.14038,0.09766,0.13736,0.10029,0.93297,1.23493,1.07155,2.62299,2.70966,2.67517,60,0,0.20752,0
78,25.06021,26.41973,30.33751,27.32512,30.10425,30.17946,31.08164,31.53244,31.68267,31.30707,31.68267,31.53244,30.781,31.83287,31.23194,23.87489,23.42084,22.96661,23.64789,23.87489,23.64789,0.15869,0.11597,0.15528,0.1191,1.18189,1.16529,1.06713,2.69562,2.68402,2.67303,60,0,0.23285,0
