Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
21,172.92451,159.1357,157.61519,157.84323,157.9254,158.45757,158.98981,158.91376,160.66313,160.51097,157.54536,157.84941,159.82634,158.76169,157.46936,26.39888,25.34161,29.18808,34.74451,28.73627,27.00257,5.67322,4.42505,5.55124,4.54453,1.527,0.93347,1.21682,2.72583,2.5827,2.65839,60,0,0.42175,0
22,162.32646,158.59882,159.51131,156.7746,159.66342,158.75087,160.1198,159.66342,160.57622,160.27193,159.58737,156.16679,158.8269,158.90295,158.52278,26.63144,26.25404,29.72105,34.6008,30.09722,27.83821,5.2887,4.87671,5.17499,5.00838,1.79485,1.29625,1.54944,2.81128,2.65961,2.74719,60,0,0.39886,0
23,169.81134,159.68196,157.85712,156.33725,157.92232,158.75859,159.82326,158.45447,160.81219,160.43181,162.18195,162.41031,158.83463,160.05145,157.69429,27.15344,26.77623,29.56443,32.04502,29.71494,26.47436,5.32532,4.55017,5.21082,4.67303,1.5985,1.31573,1.95911,2.74689,2.6651,2.88574,60,0,0.36224,0
24,165.98024,157.60902,160.04218,157.53302,158.22484,158.8331,159.66959,158.22484,160.81064,160.27811,156.93277,159.2133,157.92079,159.13725,158.52895,26.16781,26.84709,29.40932,34.59015,30.98878,26.6207,5.51453,4.62952,5.39596,4.75451,1.80516,1.27466,1.10831,2.81555,2.65411,2.63428,60,0,0.34302,0
25,173.8447,161.19417,159.06429,157.01183,157.15302,159.12953,160.11824,159.20557,159.96611,160.42253,159.28162,159.05348,158.21713,156.39317,158.59726,26.4621,26.68851,29.40168,34.65745,30.68048,27.51827,5.30701,4.65393,5.19291,4.77959,1.59627,1.00733,1.54165,2.74536,2.59613,2.74475,60,0,0.3302,0
26,178.86816,159.8109,157.30194,156.92197,157.98907,157.76103,159.28162,159.20557,160.19432,160.95509,159.66188,159.43372,157.91306,159.58582,159.05348,26.85628,27.30888,29.49376,35.04859,29.87001,25.57285,5.40771,4.76685,5.29145,4.89555,1.57151,1.19588,1.26041,2.73865,2.63641,2.66907,60,0,0.32471,0
27,172.48073,159.22565,170.34512,157.40108,158.15654,158.84082,160.1337,159.75339,160.74229,161.80759,159.67732,159.9055,158.08054,159.22102,158.68874,26.48203,26.40655,29.79782,34.52742,29.79782,26.78389,5.20935,4.57764,5.09735,4.70123,1.75206,1.1685,0.43405,2.79633,2.62634,2.53448,60,0,0.31433,0
28,157.4601,159.05656,157.76411,157.84013,158.36455,158.44058,159.73331,160.57004,160.18968,159.80936,160.57004,158.5166,158.28853,159.96149,158.28853,27.37205,26.69311,29.331,34.96156,30.45951,26.91947,5.3894,4.22363,5.27353,4.33767,1.85867,0.88643,0.89776,2.83325,2.57446,2.59369,60,0,0.89783,0
29,171.33345,158.00606,158.84236,157.54999,158.67946,159.05965,159.43988,160.27655,160.35265,160.50479,160.12444,159.05965,158.75549,159.43988,157.7672,26.77929,26.40195,29.94371,33.32368,29.49223,26.70383,5.56335,4.52881,5.44374,4.65109,1.38611,1.10234,1.45891,2.68707,2.61536,2.72064,60,0,0.62042,0
30,171.08606,158.74779,157.98753,156.54359,156.09392,158.98207,159.21021,155.18245,159.97075,160.73148,161.94897,159.74257,159.21021,159.74257,158.98207,26.5483,26.77469,29.78865,34.21862,30.69117,27.00104,5.43518,4.37317,5.31832,4.49124,1.47207,0.85559,1.5572,2.71027,2.56927,2.74963,60,0,0.46265,0
31,169.9592,159.44916,156.63654,158.15654,158.44521,159.814,159.814,159.35767,159.66188,160.19432,159.20557,154.19075,158.67329,159.20557,158.29315,26.5529,27.60898,29.41696,34.97219,30.54538,25.87344,5.11475,4.5166,5.00478,4.63855,1.13529,1.07175,1.17737,2.62604,2.60956,2.64923,60,0,0.42725,0
32,169.1236,159.37619,157.70355,158.15964,158.67792,159.21021,159.6665,158.75397,160.35109,160.12288,159.81862,156.39778,158.29778,159.43834,158.90602,24.42994,25.4881,29.1082,34.73994,30.83846,26.84709,5.22461,4.79126,5.11228,4.92062,1.51166,1.04454,0.97299,2.72125,2.60376,2.60712,60,0,0.40039,0
33,170.11169,152.99178,157.32045,156.94048,157.83397,157.98599,159.35458,159.65878,161.33244,160.11517,160.49553,158.21405,159.50668,158.67021,157.45393,26.328,26.47896,29.49376,34.07484,31.37365,26.40348,5.10254,4.32739,4.99283,4.44423,1.58013,0.95003,1.74175,2.74506,2.58575,2.80792,60,0,0.37567,0
34,187.74922,159.07355,157.7811,157.7811,158.37691,155.18553,159.13725,159.28934,160.50632,160.73459,160.81064,158.75705,158.90912,158.98515,157.84476,26.77776,26.40042,29.79171,34.67113,32.27177,24.81412,5.14221,4.31213,5.03165,4.42856,1.89021,1.3977,1.13277,2.84454,2.68646,2.63947,60,0,0.35736,0
35,174.29787,159.74411,156.85522,157.38718,158.46683,158.84698,159.45532,158.54283,160.13988,159.75955,159.68349,159.22719,158.31476,158.923,157.63063,26.18468,26.93938,29.72716,35.50532,32.35749,26.71303,5.41077,4.80347,5.29444,4.93316,1.45302,1.44756,1.81853,2.70447,2.7005,2.83386,60,0,0.34271,0
36,168.34422,159.35921,158.29469,157.00258,159.66959,159.74565,159.5175,159.2133,159.74565,160.3542,158.90912,159.28934,158.75705,160.96281,158.45294,26.24484,26.69771,29.86237,34.96612,32.34225,26.92407,5.28259,4.84314,5.16902,4.9739,1.46659,1.17713,1.56819,2.70844,2.63184,2.75269,60,0,0.33142,0
37,173.92101,158.60806,157.4678,157.92386,158.90912,158.30087,159.59357,161.11501,160.20204,160.73459,160.27811,158.98515,158.45294,158.37691,157.69276,26.17548,26.5529,30.3198,35.72069,32.94866,26.5529,5.23987,4.73328,5.12721,4.86107,1.80637,0.92647,1.88496,2.81525,2.58148,2.85706,60,0,0.32196,0
38,119.17787,160.49553,157.37791,160.11517,160.95972,157.46164,159.28624,158.06973,159.97075,160.27502,159.43834,160.88364,157.76566,159.6665,157.38564,30.02046,27.08261,30.02046,35.79703,33.02519,26.328,5.51147,4.70581,5.39298,4.83287,1.79611,1.40951,1.28391,2.81036,2.68982,2.67365,60,0,0.31433,0
39,150.09915,159.28624,157.30965,157.61365,158.61888,158.61888,158.77095,159.60745,160.44415,160.52023,160.29201,158.61888,158.61888,158.46683,158.23875,26.7701,26.31726,30.83693,36.01083,33.9143,26.84555,5.11169,5.05676,5.00179,5.1933,1.71999,1.0471,1.70716,2.78564,2.60437,2.79602,60,0,0.30823,0
40,156.32799,155.26456,156.32799,159.21638,158.3055,159.67422,159.75031,159.52213,160.43489,160.43489,160.43489,160.05453,157.9254,158.76169,156.48149,26.32953,27.38583,31.07462,36.4717,35.72373,26.40501,5.57251,4.70886,5.4527,4.836,1.81773,1.17714,1.14585,2.82166,2.63245,2.64191,60,0,0.23895,0
41,146.69701,160.20512,157.16382,156.6319,156.92813,159.81708,160.04526,159.36076,160.27348,159.36076,159.58891,158.22021,157.99217,159.51286,157.99217,25.87344,27.1565,33.99838,36.9172,40.12644,26.62837,5.38635,4.62646,5.27055,4.75138,1.54657,0.96314,1.50344,2.73102,2.5882,2.73376,60,0,0.26245,0
42,180.71761,159.21948,156.93893,157.09093,157.93158,159.07201,159.14806,159.22411,158.91994,159.22411,158.38771,159.30016,157.77956,158.15964,157.55153,26.53911,26.16168,39.21813,38.0241,40.41089,26.53911,5.58472,4.18091,5.46465,4.29379,1.70495,1.22943,1.24162,2.78076,2.64435,2.66449,60,0,0.26794,0
43,193.77199,158.37999,158.37999,157.54381,157.23982,157.99989,159.8248,159.52058,161.49855,160.58549,158.6841,159.21638,157.39182,158.60806,157.54381,26.09538,26.32186,43.02486,39.07803,41.46262,25.41563,5.53589,4.41895,5.41687,4.53826,1.01056,1.19738,1.25374,2.60071,2.63641,2.66724,60,0,0.20477,0
44,177.44252,158.23875,158.16272,157.32661,157.39336,156.1776,159.37003,158.68564,160.05453,161.19571,159.67422,158.91376,158.45757,158.22949,158.68564,26.55597,28.13969,46.66997,39.23479,41.84232,25.80099,5.52979,4.3396,5.41089,4.45677,1.54718,1.23247,0.96877,2.73224,2.64465,2.60651,60,0,0.23499,0
45,157.69276,159.66959,157.69276,157.08473,157.85249,157.85249,159.82944,158.15654,160.05763,160.05763,158.76477,156.4086,158.08054,158.91684,158.00452,25.56059,26.01374,49.84039,41.38213,42.72141,26.31573,5.4596,4.02222,5.34221,4.13082,1.83055,1.04452,1.13605,2.82288,2.60376,2.64038,60,0,0.24414,0
46,171.17317,159.74721,157.39027,157.77031,157.7672,158.67946,157.99524,157.0072,160.12444,160.50479,160.96126,159.05965,157.99524,159.28778,158.5274,26.23564,26.61304,51.60995,42.93995,43.83182,26.68851,5.48401,4.1748,5.3661,4.28752,1.56936,1.20659,1.11577,2.73804,2.63885,2.6358,60,0,0.802,0
47,177.80405,159.73949,158.06664,157.07857,157.68811,157.53609,158.75243,158.90448,160.27348,160.34955,159.4368,156.92813,158.67638,158.37227,157.08011,26.23564,27.06576,53.4558,44.72305,45.61365,26.38662,5.59998,4.49524,5.47958,4.61661,1.68713,1.34358,1.94371,2.77466,2.67212,2.87933,60,0,0.56396,0
48,172.07607,159.8109,156.99794,156.694,157.99989,159.97693,160.20512,159.44452,159.74873,160.73766,159.59663,159.14034,157.01183,158.15192,156.78386,26.39275,26.39275,55.67415,43.61495,45.32288,26.5437,5.56335,4.43726,5.44374,4.55706,1.59674,1.31924,1.16179,2.74628,2.66632,2.64618,60,0,0.48126,0
49,167.27716,159.35921,157.76259,157.23056,158.155,159.06738,158.9153,153.52147,158.9153,160.13216,160.28429,158.00296,158.155,158.61118,156.93893,26.86087,25.87957,58.63492,44.74416,46.67298,26.48356,5.47791,4.5166,5.36013,4.63855,1.4655,1.44248,1.27465,2.70813,2.69867,2.67242,60,0,0.42816,0
50,170.73105,159.23029,158.24184,157.4057,157.77647,157.24445,156.02873,159.22102,159.75339,159.22102,159.67732,158.91684,157.85249,158.38461,156.94048,26.17241,26.70077,59.87668,46.14493,48.29385,26.85168,5.4657,4.76074,5.34819,4.88928,1.49013,1.12588,1.28855,2.71515,2.62054,2.67578,60,0,0.3894,0
51,166.36583,159.21021,157.91768,156.01793,157.99834,158.68256,159.21483,162.56253,159.74721,158.83463,161.26872,156.85831,157.77031,158.07436,156.9343,27.07954,26.7023,62.08379,46.88783,48.29536,27.53205,5.38025,4.55627,5.26457,4.67929,1.96422,1.00599,0.93396,2.8717,2.59613,2.6004,60,0,0.36163,0
52,168.05016,159.44606,158.53358,156.70944,157.31427,160.05145,159.06274,158.75859,159.89932,158.83463,159.82326,157.54227,157.77031,158.98671,157.08629,26.30654,26.15555,64.26976,46.86977,49.46151,26.00454,5.59692,4.51355,5.47659,4.63542,1.52441,1.48834,1.28628,2.72491,2.71118,2.67548,60,0,0.33905,0
53,166.37511,158.9153,158.00296,157.62291,157.32045,158.00452,158.76477,158.61272,160.59013,160.43797,159.29706,158.68874,158.08054,158.23257,156.10471,26.99491,26.76857,65.96736,48.80454,49.76643,26.54218,5.39551,4.70886,5.2795,4.836,1.66936,1.13683,1.07492,2.76947,2.62299,2.62726,60,0,0.32196,0
54,119.69997,158.67021,156.84596,157.90997,157.01801,159.2986,158.91838,158.99443,159.83098,160.13524,158.91838,158.76631,157.70201,158.38615,157.17,24.87743,25.93516,67.3588,48.80154,49.61548,26.61458,5.14526,4.72717,5.03464,4.85481,1.25313,1.20451,1.84741,2.6532,2.63855,2.84363,60,0,0.3064,0
55,162.57645,155.125,157.55615,156.72023,159.21175,158.22331,159.97231,158.45139,159.89622,159.43988,158.29932,159.51593,157.15918,158.37535,157.38718,26.68545,24.34357,68.74834,48.87104,50.64625,27.28897,5.02014,4.76685,4.91221,4.89555,1.80434,0.97994,1.31798,2.81708,2.59125,2.68341,60,0,0.29541,0
56,164.39453,159.67578,157.85095,157.85095,157.54536,158.60962,159.59819,157.39336,159.06583,159.90242,157.84941,157.31737,158.15346,158.83772,158.83772,26.7655,26.46363,67.94579,49.76342,50.8725,26.53911,5.46265,4.64172,5.3452,4.76705,1.74291,1.06583,1.52135,2.79297,2.60803,2.73834,60,0,0.28687,0
57,163.62685,158.8331,156.93277,157.84476,155.48007,159.20404,159.73639,158.89986,160.64922,160.1167,161.02963,161.02963,157.30348,158.36763,157.91151,25.71779,26.85015,72.13545,48.29235,51.62044,27.00104,5.27344,4.62341,5.16006,4.74825,1.82878,0.98892,1.37405,2.82288,2.59308,2.69745,60,0,0.27893,0
58,169.32289,158.73851,157.2182,156.38235,157.53764,158.83,158.83,159.3623,159.74257,159.81862,158.83,158.37381,159.13416,158.52586,157.99371,26.5621,26.71303,73.83529,49.63801,51.63395,26.33566,5.26123,4.61426,5.14811,4.73884,1.46554,0.88227,1.43941,2.70844,2.57385,2.71576,60,0,0.2713,0
59,156.00868,159.04884,158.36455,157.83243,158.91684,158.91684,159.06892,158.76477,159.67732,159.75339,159.14496,159.06892,157.32045,158.76477,157.47246,26.92253,26.24331,75.87183,51.46968,51.98678,27.22427,5.48096,4.51355,5.36312,4.63542,1.90361,1.11037,1.34595,2.84943,2.61719,2.69012,60,0,0.26581,0
60,163.77914,160.0499,158.75705,157.46472,157.54691,157.1669,159.06738,159.75185,160.66466,159.44762,159.21948,159.21948,156.93893,158.61118,159.21948,26.2479,26.39888,77.85596,52.87733,52.58204,27.30429,5.57861,4.11072,5.45867,4.22171,1.70095,1.07291,1.03708,2.77893,2.60925,2.61963,60,0,0.27252,0
61,152.30894,158.91684,158.00452,155.26918,157.93158,159.52831,159.14806,159.22411,160.28893,159.37619,159.52831,160.6693,158.08362,159.60435,157.85558,26.99797,26.69617,78.58474,53.38948,52.20834,28.807,5.58167,4.76074,5.46166,4.88928,1.80878,1.49171,0.93653,2.81586,2.7124,2.60101,60,0,0.25482,0
62,124.79836,158.38461,157.85249,157.32045,157.54845,159.06892,159.06892,159.06892,159.9055,161.12273,159.60127,158.84082,157.54845,158.53667,156.33263,27.98437,27.45665,80.35072,54.57581,53.76442,27.83362,5.48706,4.40674,5.36909,4.52572,1.7256,1.12679,0.81557,2.78809,2.62085,2.58026,60,0,0.26733,0
63,163.54915,159.05965,156.85522,156.32336,166.97852,157.61674,158.68102,157.31274,159.89778,160.58241,158.75705,157.69276,157.61674,158.68102,156.097,26.38968,26.91794,81.07374,54.71281,58.10176,26.91794,5.3772,4.33655,5.26159,4.45363,1.2739,1.08673,0.83954,2.65808,2.61261,2.58423,60,0,0.24689,0
64,172.08691,160.50632,157.76875,157.23674,157.16536,160.35883,156.48149,159.37003,159.59819,159.75031,159.44606,158.91376,157.54536,158.53358,159.97849,26.53605,26.68698,82.09622,54.78205,55.29814,25.55445,5.65796,4.44946,5.53631,4.5696,1.9696,1.23577,1.72032,2.87262,2.64557,2.8006,60,0,0.24414,0
65,161.18335,158.21713,156.84906,156.01332,154.5052,159.44452,159.29242,158.98825,160.20512,160.20512,159.21638,159.8248,157.77184,158.53204,157.08781,26.40195,25.94896,83.57998,54.5773,54.87226,27.45818,5.52368,4.71497,5.40492,4.84227,1.29376,1.25865,1.14576,2.66327,2.65137,2.64282,60,0,0.24231,0
66,169.33992,159.1357,158.07127,156.47531,157.22902,158.67329,158.82536,159.35767,160.19432,159.89006,159.50977,158.59726,157.76103,158.44521,158.14111,26.78695,26.56057,84.39468,55.4695,54.95348,27.46584,5.43823,4.45557,5.32131,4.57587,1.67931,0.93736,1.00322,2.77252,2.58331,2.61322,60,0,0.24109,0
67,176.05464,159.0612,158.22484,156.47687,156.92197,157.60593,159.50668,157.90997,160.19122,159.43062,156.54204,158.06201,157.45393,158.13802,157.37791,26.54524,25.94129,85.55418,55.23339,55.97042,26.69617,5.32532,4.61731,5.21082,4.74198,2.07913,0.91866,1.84089,2.91626,2.57996,2.84241,60,0,0.17975,0
68,159.07663,159.38083,157.17616,157.48016,158.37227,159.66496,159.36076,159.05656,159.66496,159.89314,160.04526,158.52431,158.82846,159.36076,157.99217,26.63144,27.08414,85.93169,57.01227,55.98091,26.78236,5.25818,4.6814,5.14513,4.80779,1.6345,1.03473,1.08651,2.75818,2.60193,2.6297,60,0,0.20569,0
69,171.77252,158.89986,156.77153,157.98753,156.93893,158.38307,160.58858,159.52367,160.36037,159.98003,159.29552,159.98003,157.85095,158.76323,155.57146,26.24177,26.61917,88.26981,56.77934,57.07395,26.921,5.36499,4.71191,5.24964,4.83914,1.46364,1.41301,1.06347,2.70782,2.69104,2.62482,60,0,0.21515,0
70,171.02374,159.14189,157.77338,156.7854,157.1669,158.83926,159.06738,159.06738,159.98003,160.43643,159.8279,157.62291,159.14342,158.99135,157.47092,26.3142,26.46517,87.45883,56.85001,56.77636,30.38278,5.56335,5.08728,5.44374,5.22464,1.55086,1.31196,1.97465,2.73285,2.66418,2.89124,60,0,0.22156,0
71,163.00694,158.89832,156.76997,157.98599,156.70479,157.54074,158.75705,159.97386,160.43025,160.50632,158.98515,158.52895,157.46472,157.69276,157.61674,27.08261,26.70537,88.35371,57.37899,56.78981,27.23346,5.39856,4.37927,5.28249,4.49751,1.69587,1.08662,1.19857,2.77802,2.61261,2.65411,60,0,0.24384,0
72,168.73003,159.05965,157.69121,156.32336,158.07283,157.69276,159.59357,158.45294,159.66959,160.43025,160.58241,158.75705,158.52895,158.90912,157.54074,26.68391,26.00454,88.84713,58.09429,56.91618,26.98572,5.45654,4.8645,5.33923,4.99584,1.40381,1.2318,1.55476,2.69135,2.64465,2.74902,60,0,0.22949,0
73,174.45049,159.66805,157.7672,157.23518,157.1561,158.67638,157.84013,160.12134,160.34955,161.18643,160.42561,157.84013,158.1442,158.22021,158.06818,26.3234,26.39888,90.77449,59.06747,56.93263,28.20893,5.33142,4.79736,5.2168,4.92689,1.3991,0.83276,1.72585,2.68982,2.56561,2.80243,60,0,0.23315,0
74,167.13248,158.60654,154.50366,158.45447,157.84013,159.4368,159.20866,160.42561,160.34955,160.27348,159.81708,159.05656,157.38408,158.06818,158.67638,26.5437,26.7701,92.09221,58.03115,57.73668,27.14731,5.07813,4.48303,4.96895,4.60407,1.4912,1.22336,0.8321,2.71576,2.64374,2.5827,60,0,0.24261,0
75,165.52931,161.34172,158.07127,157.7672,157.76566,157.61365,158.75397,159.28624,160.80754,159.28624,159.89468,159.74257,159.6665,158.14574,157.99371,26.026,27.00716,92.61759,59.14552,57.67352,26.70537,5.26428,4.37622,5.1511,4.49438,1.84715,1.08973,0.93926,2.82745,2.61292,2.60101,60,0,0.24811,0
76,165.68169,158.67946,148.35805,157.84323,158.00143,158.83772,159.37003,159.14189,160.13062,160.81528,156.70944,158.15346,157.84941,159.97849,158.76169,27.3196,27.3196,93.36384,58.78807,58.71449,27.16876,5.28259,4.43726,5.16902,4.55706,1.84149,0.91151,0.9759,2.82745,2.58057,2.60773,60,0,0.24963,0
77,172.8513,159.06274,157.54227,155.71872,157.53764,158.22177,158.83,159.6665,160.12288,161.56847,161.11191,159.28624,157.84167,158.83,157.08165,27.23959,26.86241,94.38981,59.44579,59.00435,27.16416,5.35889,4.63257,5.24367,4.75765,1.66869,1.33206,1.45798,2.76917,2.66937,2.72125,60,0,0.25208,0
78,174.52214,158.44675,157.61057,156.16679,156.94048,158.38461,159.22102,160.1337,161.12273,159.82944,158.99289,155.573,157.70047,158.00452,158.08054,26.85475,27.23193,95.41321,60.24741,59.36475,27.38277,5.35278,4.99878,5.2377,5.13375,1.41187,1.16942,1.48459,2.69379,2.63031,2.72858,60,0,0.25452,0
79,177.12634,157.92386,157.31583,156.70789,157.60902,158.29315,157.83705,157.76103,160.57468,159.28162,159.73793,159.05348,157.98907,158.44521,157.91306,27.37511,26.77163,95.70034,60.53409,59.65153,26.99797,5.3772,4.66003,5.26159,4.78586,1.72006,0.98775,1.45748,2.78656,2.59277,2.72064,60,0,0.83221,0
