Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
20.016,105.80257,98.71001,99.37389,99.15259,98.03883,98.11256,99.51397,99.29263,99.73533,99.21885,98.62877,100.03049,98.40752,99.36642,99.80912,26.76828,26.91918,27.9749,29.40598,29.18015,27.22093,2.85339,2.4353,2.79205,2.50106,1.01405,1.18436,1.2963,2.61719,2.65472,2.70294,60,0,0.20081,0
21.016,94.28452,98.41051,98.55801,98.70552,98.41502,98.78378,99.22635,99.30013,100.11179,100.038,96.42478,100.40704,98.56251,99.15259,96.94061,26.07669,26.52962,28.03802,29.39375,28.94204,27.20867,2.59094,2.44141,2.53524,2.50732,0.8207,0.86236,1.36568,2.57782,2.58179,2.72369,60,0,0.88928,0
22.016,104.6097,99.06982,99.14359,99.06982,99.00954,98.64074,99.30462,98.86202,100.19009,99.08331,99.67352,98.27201,98.86202,99.59975,98.86202,26.08129,26.91152,28.64537,28.26869,28.87132,27.28869,2.55737,2.4353,2.50239,2.50106,1.53965,0.71111,1.03567,2.76611,2.55524,2.6355,60,0,0.47363,0
23.016,111.12569,98.18031,98.99156,99.13909,98.92978,97.60247,99.74132,100.03649,99.59375,99.66753,100.25792,99.9627,98.48726,97.97109,98.63475,26.23535,26.61276,28.57311,29.25084,27.44258,27.44258,2.66113,2.14233,2.60392,2.20018,1.61266,1.02179,0.71748,2.79236,2.61505,2.57355,60,0,0.40955,0
24.016,102.17178,98.92379,98.33379,99.29263,98.1848,98.11107,98.62726,99.21737,100.47184,101.06245,99.58626,98.25853,99.43868,100.84095,98.99605,26.99003,26.68822,27.66878,29.02498,29.32612,27.29175,2.49023,2.3407,2.43669,2.4039,1.09759,1.21135,1.11153,2.63672,2.66235,2.6535,60,0,0.54626,0
25.016,108.31169,99.3649,98.99605,98.99605,99.96719,98.49175,100.04099,96.28042,99.81962,100.18861,100.04099,99.22935,100.18861,99.74582,99.96719,26.91305,26.68669,28.57158,28.49625,25.6297,26.76215,2.75269,2.20642,2.6935,2.26599,1.6506,0.84842,0.80404,2.80518,2.57904,2.5882,60,0,0.31677,0
26.016,100.7053,100.26241,99.74582,98.27052,98.77478,98.25853,97.15271,98.70102,99.29113,99.29113,100.1766,102.83529,100.54565,100.1766,99.43868,26.60663,26.53116,27.96419,28.11492,28.94356,27.2102,2.64282,2.33765,2.586,2.40076,1.18757,1.12536,1.63209,2.659,2.63947,2.81281,60,0,0.30823,0
27.016,116.2671,99.59375,97.0865,94.50837,95.02527,97.23541,98.71001,100.84995,100.33321,99.44769,99.66903,100.77613,99.15259,98.93129,98.93129,25.85322,26.83454,27.81496,29.54733,28.86979,27.1363,2.81677,2.39868,2.75621,2.46345,0.80337,1.44988,1.69977,2.57446,2.73376,2.84119,60,0,0.29724,0
28.016,98.70552,99.59074,99.51697,99.9597,97.45654,97.6777,98.71001,97.89886,99.44769,99.44769,96.57216,99.15259,98.93129,99.89041,100.33321,25.85935,27.82109,29.25237,28.72528,28.87591,27.3687,2.83813,2.23389,2.77711,2.2942,1.50091,1.28273,1.24792,2.75269,2.68158,2.6889,60,0,0.29022,0
29.016,85.46558,99.29713,97.89587,99.73982,98.12605,99.08481,99.45368,99.67503,99.30611,99.3799,99.8964,98.86352,98.12605,99.60124,99.3799,25.24581,26.45415,28.11338,28.64078,29.09263,28.03802,2.79846,2.60315,2.7383,2.67343,1.20672,1.5685,1.47696,2.66449,2.77313,2.75818,60,0,0.28473,0
30.016,89.42575,99.51247,98.70102,97.88986,102.39344,98.1863,99.73533,99.9567,99.9567,99.21885,99.73533,97.9651,97.44905,99.8829,99.73533,26.01498,26.69436,27.97643,28.72987,28.35322,27.52411,3.0365,2.62756,2.97121,2.69851,1.43611,2.05628,1.26086,2.73163,2.96906,2.69348,60,0,0.28107,0
31.016,105.34351,99.80162,98.40004,99.72783,98.9193,98.55052,99.65704,98.40303,99.80462,101.28098,99.36191,100.02601,98.99306,99.43569,99.87842,25.85168,26.68209,27.66265,29.01886,28.79295,26.53116,2.75879,2.48413,2.69948,2.5512,1.36188,1.15107,0.73322,2.70844,2.64648,2.57599,60,0,0.89233,0
32.016,107.50716,101.36832,98.41651,98.85902,98.99605,100.32423,99.06982,98.77478,99.51247,99.21737,99.43868,99.80762,99.43868,99.29113,97.22643,27.4242,26.44342,28.17803,29.15721,27.95194,27.4242,2.75574,2.44141,2.69649,2.50732,1.28758,1.33434,0.81407,2.68585,2.69714,2.59003,60,0,0.54443,0
33.016,86.05588,97.97259,99.74281,99.59524,97.0895,98.34277,99.00655,99.59674,99.08031,99.96569,99.52296,99.89191,98.85902,99.15408,98.78526,26.60509,26.15219,28.11338,29.09263,28.94204,27.28409,2.57874,2.47192,2.52329,2.53867,1.1897,1.19881,1.35823,2.66052,2.65839,2.72095,60,0,0.46631,0
34.016,110.3199,104.09801,99.81361,98.70702,98.561,99.15109,99.00355,99.00355,99.3724,99.22485,99.29862,98.04483,99.29862,99.07732,98.48726,26.07055,26.22155,28.18262,28.86061,28.70999,27.05168,2.67029,2.28271,2.61288,2.34435,1.06149,0.9633,1.26224,2.62634,2.60193,2.69348,60,0,0.41901,0
35.016,138.37697,100.70831,98.86352,100.04399,98.27352,99.8964,99.15858,99.23235,99.60124,99.45368,98.64225,99.01105,98.34727,100.33923,99.45368,26.46028,26.61123,28.11951,29.02345,26.76215,26.9885,2.63977,2.53601,2.58302,2.60448,1.31614,1.20995,1.45122,2.6944,2.66174,2.74963,60,0,0.38483,0
36.016,101.44366,99.22935,99.22935,95.91207,97.66421,99.28664,99.4342,98.69653,100.54117,99.72932,100.61497,99.36041,99.58175,99.50797,100.24591,26.90845,26.68209,28.19027,29.09416,29.01886,27.51186,2.6947,2.52075,2.63677,2.58881,1.13256,1.26497,1.52755,2.64526,2.6767,2.77771,60,0,0.36224,0
37.016,137.01443,99.22635,99.37389,99.44769,98.1848,98.92229,98.70102,99.21737,99.95521,99.3649,99.3649,99.66003,99.73382,98.99605,99.21737,26.52656,26.90386,28.33639,29.16486,28.86367,27.28103,2.82288,2.55737,2.76218,2.62642,1.21682,1.43627,1.29469,2.66724,2.72797,2.70233,60,0,0.34546,0
38.016,62.35209,98.62877,99.36642,98.99756,98.63625,99.07881,100.55466,99.44769,99.81661,99.15259,99.52147,99.00504,99.15259,99.15259,98.85752,26.30778,26.91152,27.96725,29.1725,27.66572,28.19334,2.67944,2.34985,2.62184,2.4133,1.71587,1.17268,1.67193,2.8302,2.65167,2.82684,60,0,0.33417,0
39.016,109.65226,98.70702,98.11706,99.44468,97.68218,99.67352,99.45217,99.15708,99.74731,99.59975,100.33772,98.86202,99.00954,99.08331,99.15708,24.25997,26.60203,27.80884,28.71305,29.08957,27.28103,2.64282,2.3407,2.586,2.4039,1.52636,1.37729,1.10431,2.76184,2.71027,2.65167,60,0,0.32043,0
40.016,88.03125,98.03883,99.36642,94.94415,98.85453,98.55952,99.44468,99.14958,99.73982,100.55167,99.51846,99.9612,99.44468,98.48576,100.62547,26.53116,27.05934,27.88881,29.01886,28.71763,26.9839,2.78015,2.39258,2.72038,2.45718,1.52589,1.1936,1.16606,2.76215,2.65717,2.66907,60,0,0.30823,0
41.016,100.40852,99.30163,99.22784,99.96569,98.76879,98.47378,98.10508,99.21137,99.28513,100.31823,100.24442,100.17062,99.21137,99.87542,99.80162,26.3802,26.30471,28.11492,28.26563,28.41632,27.13477,2.68555,2.45667,2.62781,2.52299,0.90756,1.16423,1.46993,2.5943,2.64954,2.75574,60,0,0.30304,0
42.016,91.41507,99.29562,98.04182,99.44319,98.85154,93.69417,99.73682,98.92529,99.66303,99.81062,100.32722,99.3679,99.88441,100.32722,99.29413,26.30318,26.90693,27.96265,28.7161,29.39375,27.28409,2.74963,2.51465,2.69052,2.58254,0.77517,1.57142,1.69255,2.56958,2.77405,2.83417,60,0,0.88196,0
43.016,99.23534,98.719,95.03425,97.02328,98.63475,99.22485,99.15109,99.15109,100.1103,99.9627,99.07732,96.86541,98.78227,99.22485,99.3724,26.76215,26.46028,27.66725,28.87285,26.61123,27.51645,2.90222,2.49939,2.83982,2.56687,1.60102,1.13871,1.02884,2.78778,2.64465,2.63458,60,0,0.56396,0
44.016,104.25192,98.49175,92.52582,98.78677,99.30312,98.12305,99.00805,99.08182,100.85296,99.30312,100.7053,99.59824,99.67203,99.59824,99.08182,26.53116,26.90845,27.81343,29.01886,29.01886,27.43645,2.77405,2.42615,2.71441,2.49165,1.53846,1.47518,1.13523,2.76611,2.74506,2.65961,60,0,0.4834,0
45.016,92.22111,100.62099,99.21885,97.6702,98.33528,99.29413,98.99905,99.73682,100.1058,99.66303,99.81062,99.95821,99.73682,99.95821,99.22037,25.99811,27.20561,28.11032,29.16486,29.01427,27.13017,2.50855,2.33154,2.45461,2.39449,0.93756,1.04208,0.99457,2.6001,2.61963,2.62665,60,0,0.43365,0
46.016,105.35854,99.9642,100.1856,102.62261,97.9621,100.32272,99.3634,99.58475,100.32272,100.02751,100.54417,99.87991,99.3634,100.1013,99.21586,26.07669,26.45415,28.18875,29.16792,27.28409,27.51033,2.70081,2.35901,2.64274,2.4227,1.51263,0.93768,1.51505,2.75635,2.59644,2.76886,60,0,0.39948,0
47.016,110.40314,99.3799,99.23235,96.13607,99.59975,100.0425,99.82111,98.86202,100.48534,99.15708,100.0425,101.74059,99.67352,99.67352,99.67352,26.46488,26.91765,27.89799,28.80213,28.57617,27.59645,2.56653,2.40479,2.51135,2.46971,1.43968,1.07968,2.0111,2.73285,2.62848,2.96906,60,0,0.3717,0
48.016,95.39797,99.00954,98.7145,98.86202,98.04932,99.52446,99.96719,99.30312,99.81962,100.63148,99.8934,101.81294,99.96719,100.85296,100.11481,26.08436,26.31085,28.87438,28.94968,29.10028,27.44258,2.62756,2.66113,2.57107,2.73298,1.40808,1.15394,1.53275,2.72308,2.64709,2.7774,60,0,0.35248,0
49.016,124.10661,99.08182,99.81962,98.86052,99.30312,98.49175,99.96719,99.81962,100.63148,101.36981,101.88681,101.14828,98.78677,99.96719,99.96719,26.91459,26.61276,27.89493,29.25084,28.72375,27.36716,2.80151,2.56042,2.74128,2.62956,1.44006,0.97042,1.91301,2.73315,2.60345,2.92297,60,0,0.29968,0
50.016,101.96968,99.16457,99.31212,97.17368,99.38139,99.52895,99.52895,100.85745,100.85745,100.7098,100.7098,100.56217,100.34071,100.41453,99.82411,25.56183,27.29788,28.20252,28.57923,28.42856,28.0518,2.56042,2.45972,2.50538,2.52613,1.34241,0.77066,1.91581,2.70294,2.565,2.92603,60,0,0.29022,0
51.016,122.0259,97.47151,98.42999,99.02003,99.65704,100.02601,99.80462,98.62427,101.05946,100.69031,101.35482,100.39503,99.65704,99.9522,99.80462,26.30165,26.07516,28.03649,29.16639,29.39222,28.18721,2.73743,2.45667,2.67857,2.52299,1.50576,1.23061,1.28221,2.75574,2.66754,2.69897,60,0,0.86334,0
52.016,100.77012,99.29413,99.51546,99.3679,101.28998,100.40404,99.59225,100.55167,100.69931,101.28998,100.33022,101.21613,100.1088,100.99461,100.47784,25.86089,26.31391,29.63023,28.27481,29.10333,27.14396,2.77405,2.55432,2.71441,2.62329,0.88764,1.40947,1.47342,2.59033,2.71942,2.75726,60,0,0.56488,0
53.016,96.86691,98.56251,99.37389,98.78378,101.58388,99.73832,100.32873,99.44319,100.91929,100.91929,104.31835,100.03349,100.40253,100.62398,100.99311,26.75448,27.81037,27.50879,28.48859,29.0911,27.43339,2.81067,2.32849,2.75024,2.39136,1.02729,1.08624,0.94948,2.62024,2.63,2.61658,60,0,0.45135,0
54.016,111.51647,100.48684,95.69408,99.97021,99.74132,100.33171,100.84845,101.36533,100.18411,101.51302,101.14378,102.25167,100.55317,100.77462,101.88231,26.38633,26.76368,27.29175,28.49777,28.3471,26.38633,2.67639,2.24609,2.61885,2.30674,1.59187,1.14331,0.80166,2.7832,2.64557,2.58759,60,0,0.42145,0
55.016,96.64583,100.1856,100.33321,98.71001,99.96569,100.1871,100.62999,100.33472,101.36832,100.77763,101.51601,101.36832,100.92528,100.77763,100.77763,26.83301,25.9272,28.34098,28.79295,28.41632,26.68209,2.78625,2.50855,2.72635,2.57628,1.09064,0.9654,1.47212,2.63458,2.60223,2.75726,60,0,0.38971,0
56.016,96.57514,99.45068,104.25192,98.27052,100.1871,100.40852,101.22063,100.85145,100.99912,102.10693,101.07294,101.73759,100.62999,100.26092,100.1871,26.23382,26.83761,28.27022,28.57158,28.27022,27.74264,2.93579,2.57874,2.87267,2.64836,1.42638,1.1625,0.82515,2.72858,2.64709,2.59216,60,0,0.36652,0
57.016,109.8793,100.48234,99.30163,98.49025,100.92378,96.64583,100.92378,101.07145,100.48084,101.07145,101.44066,101.51453,101.36683,101.73609,100.99763,26.09509,26.77441,28.28247,29.56263,29.26155,27.6795,3.0304,2.36511,2.96524,2.42897,1.96636,1.04877,1.05975,2.9306,2.62115,2.6413,60,0,0.34821,0
58.016,101.65322,99.80762,98.92229,94.1328,100.18261,100.40404,100.99461,100.92079,101.51152,101.43768,102.25018,101.58537,100.62547,103.87618,101.28998,25.91953,26.29705,27.88115,28.7853,28.484,27.80578,2.93579,2.39563,2.87267,2.46031,1.50684,1.31033,1.09021,2.75452,2.68982,2.65015,60,0,0.33264,0
59.016,103.14142,98.63775,97.82663,99.00655,101.80545,100.40253,100.91929,100.91929,102.54421,101.73158,102.7659,101.65773,101.80545,101.8793,99.51697,25.86242,26.46642,28.72835,29.33071,28.42703,28.20099,2.71912,2.70386,2.66066,2.77686,1.15804,1.07382,1.72135,2.65198,2.62756,2.84546,60,0,0.32227,0
60.016,103.57893,99.44319,100.03349,100.69781,100.92979,101.00362,101.59437,101.52052,97.83112,102.18531,101.22513,101.22513,100.33923,101.74209,100.85595,25.25195,25.78076,27.66725,29.02345,28.42091,28.42091,2.64587,2.47498,2.58899,2.5418,0.91076,0.9,1.18566,2.59491,2.58881,2.67181,60,0,0.31189,0
61.016,97.82962,99.82111,99.23085,100.2639,101.08045,101.08045,101.89281,99.38289,102.11443,102.85331,101.37583,101.00662,101.52351,101.22813,101.30197,25.92567,26.75602,28.33945,29.01733,28.2641,27.51033,2.80457,2.49634,2.74427,2.56374,1.22343,1.43982,1.41899,2.66876,2.72919,2.73926,60,0,0.23376,0
62.016,116.19719,101.14828,100.33621,100.7053,98.71151,100.85145,101.44216,101.58987,102.77189,102.03304,102.03304,102.8458,100.99912,102.32855,102.18079,26.38633,26.46181,28.04568,29.32612,28.27175,26.91459,2.7832,2.56653,2.72336,2.63582,0.92785,1.21348,1.86446,2.59796,2.66205,2.9007,60,0,0.31158,0
63.016,103.88219,100.26241,99.59824,99.30312,101.59887,101.89432,102.41145,102.04205,102.7809,103.22434,102.04205,101.82045,101.89432,102.11592,100.7128,26.3756,26.52656,27.73345,28.33639,28.63772,28.33639,2.6825,2.67639,2.62482,2.74865,1.48287,1.14934,1.91271,2.74628,2.64557,2.92236,60,0,0.30212,0
64.016,103.58945,99.67503,99.45368,100.48684,102.09941,102.83828,101.65623,102.1733,102.39494,102.91219,101.65623,102.02555,101.73008,103.06001,102.6905,26.61276,26.61276,28.12104,28.12104,28.3471,27.74417,2.61536,2.73438,2.55913,2.8082,1.50108,0.80571,1.93794,2.75269,2.57111,2.93182,60,0,0.21179,0
65.016,96.36008,100.63749,100.93278,99.38289,102.09941,101.28698,100.32722,100.032,102.61659,102.91219,103.65137,101.87781,102.61659,103.50351,103.87318,26.76368,27.1409,28.49777,28.94968,29.55192,27.66878,2.79541,2.43225,2.73531,2.49792,1.69464,1.23026,0.7695,2.82043,2.66632,2.58209,60,0,0.3067,0
66.016,102.41895,100.57265,99.98219,100.64648,100.99161,102.83828,101.95168,101.95168,103.13392,103.20782,102.98609,104.16895,102.54272,102.98609,99.07282,26.30625,26.30625,28.11645,26.75908,28.71917,27.51339,2.89001,2.28577,2.82788,2.34748,1.10628,1.06665,1.44953,2.63824,2.62512,2.74872,60,0,0.29755,0
67.016,105.58354,100.48385,99.15558,99.59824,102.32256,101.73158,101.8793,100.32873,103.35715,103.80074,102.6181,101.95319,102.24866,103.20932,103.20932,26.31391,27.82262,27.59645,28.95274,28.57617,27.67184,2.67334,2.5238,2.61586,2.59195,1.31784,0.92902,1.41286,2.69501,2.59491,2.73773,60,0,0.28839,0
68.016,58.38844,98.56251,97.45654,98.85752,104.32288,102.91819,102.03155,102.6965,103.13992,103.28774,102.99211,97.1617,104.17496,103.43559,102.17929,27.75642,26.54955,27.75642,29.1878,28.35934,27.37942,2.96326,2.72827,2.89955,2.80193,1.18255,1.54116,1.6977,2.65839,2.76398,2.83661,60,0,0.18555,0
69.016,119.02846,101.14828,100.26241,100.04099,102.40244,102.77189,103.65887,102.47633,103.95463,101.22063,102.6241,103.88068,102.55021,102.40244,102.77189,26.23075,26.53269,28.64384,28.79448,31.42713,26.98543,2.82898,2.43225,2.76816,2.49792,1.39439,1.09133,1.45973,2.71759,2.63092,2.75238,60,0,0.29938,0
70.016,110.55003,101.51901,100.63297,98.49326,101.95018,102.46732,102.98459,103.20633,104.01955,103.50201,103.57594,103.72379,102.31956,103.57594,101.43316,26.40013,25.7961,28.73752,29.9419,28.96345,27.38095,2.85645,2.63367,2.79503,2.70478,1.08497,0.92491,1.64013,2.63275,2.59369,2.81555,60,0,0.22919,0
71.016,103.86416,100.90879,100.17062,100.90879,102.6121,102.24268,102.9816,103.35116,103.57293,104.0905,103.57293,104.2384,103.20332,103.49901,102.24268,27.13937,26.53576,26.68669,28.79754,29.24932,28.04415,2.72827,2.63367,2.66961,2.70478,1.705,1.15022,1.76608,2.8241,2.64557,2.86102,60,0,0.25452,0
72.016,97.38882,101.07746,100.63448,101.96368,103.07051,103.29226,102.701,103.21834,104.03158,103.95762,101.22363,102.62711,103.29226,103.29226,103.51402,27.05934,27.05934,28.19027,28.34098,29.47055,27.2102,2.93579,2.48413,2.87267,2.5512,1.36623,1.38394,0.61434,2.70905,2.71088,2.55798,60,0,0.2594,0
73.016,98.63775,101.29447,100.03949,101.36832,102.34056,100.78963,102.71001,103.74482,104.70621,104.63224,103.74482,104.18848,103.96664,103.4491,102.71001,24.80155,26.46335,27.7457,28.8006,28.4993,27.67031,2.96021,2.7771,2.89656,2.85208,1.29388,1.21753,1.76403,2.68768,2.66327,2.8598,60,0,0.26031,0
74.016,106.31922,101.80844,100.18411,100.62699,102.6136,102.83529,102.53971,103.57443,104.83162,104.23989,104.31386,103.94411,102.76138,104.75764,104.23989,26.29398,26.74682,28.17956,28.70692,29.15874,27.19948,3.02124,2.45056,2.95628,2.51673,1.47846,1.17748,1.42162,2.74384,2.65259,2.73987,60,0,0.14313,0
75.016,111.49535,101.27798,101.64722,101.20413,102.83679,104.16745,103.72379,103.72379,105.94308,104.53724,104.83311,104.9071,104.68517,104.53724,102.98459,27.1409,26.61276,27.44258,29.10028,28.27175,28.04568,2.81372,2.80457,2.75323,2.88029,0.99973,1.15609,1.72642,2.61322,2.64648,2.84546,60,0,0.72784,0
76.016,101.81446,101.44518,100.85445,101.74059,104.99161,102.84729,104.17797,103.21684,103.88219,104.91763,104.03006,105.58354,104.10401,105.21355,104.39983,27.36257,26.60816,28.71917,28.41785,28.79448,26.30625,2.79541,2.57874,2.73531,2.64836,0.8423,1.15367,1.39228,2.58118,2.64618,2.7301,60,0,1.01318,0
77.016,108.39936,101.00211,98.19828,101.51901,100.56217,103.96062,104.40434,105.29205,104.33038,104.92212,103.73881,104.7002,103.96062,104.40434,103.81274,27.29328,26.68976,28.42397,28.4993,29.1018,26.53882,2.89612,2.62451,2.83385,2.69537,1.49546,1.07308,1.25494,2.74994,2.62726,2.69012,60,0,0.79163,0
78.016,68.02335,101.37732,101.52502,101.00812,104.25192,104.17797,104.54776,104.10401,105.28756,105.73157,105.36155,105.06557,104.25192,104.91763,103.88219,25.39386,27.13017,29.01427,29.91745,28.71305,27.05474,3.02734,2.57568,2.96226,2.64523,1.28006,1.36142,1.56918,2.68372,2.70355,2.78839,60,0,0.65308,0
