Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,31.41027,32.76168,32.8367,33.06175,34.12354,32.4737,33.59887,33.44891,33.67384,33.7488,33.82376,34.64795,33.82376,33.67384,33.22394,27.72725,27.57646,25.91638,26.14291,26.06741,24.25374,0.16785,0.177,0.16424,0.18178,1.2,1.29124,0.94894,2.69745,2.7243,2.63794,60,0,0.74402,0
11.016,42.63007,33.97062,32.5457,32.62075,33.14894,32.62379,32.92391,33.89871,33.44891,33.7488,33.59887,32.54875,33.59887,34.42323,32.39865,27.29473,28.04865,25.93632,25.63421,26.38931,24.04679,0.18616,0.15564,0.18215,0.15984,0.92156,0.99766,1.17861,2.61719,2.63367,2.70416,60,0,0.49622,0
12.016,23.5713,33.0648,32.76472,33.51476,33.00045,32.85041,33.45044,33.30046,33.52542,33.37545,33.97518,33.90023,32.32512,33.30046,34.42476,27.7965,27.94726,26.51421,27.0424,26.13677,23.86937,0.20447,0.16785,0.20007,0.17238,1.44189,1.37003,2.16985,2.78351,2.75269,3.15094,60,0,0.41412,0
13.016,48.11983,32.16888,33.5943,33.96909,33.67688,32.70188,33.67688,33.15199,33.52694,33.9767,32.92696,34.5761,33.15199,33.22699,34.50119,27.64114,28.16876,26.73602,27.79191,26.88692,24.01607,0.16785,0.11902,0.16424,0.12223,0.90401,0.88135,1.50007,2.61353,2.60376,2.81921,60,0,0.36713,0
14.016,27.87648,30.96247,33.73966,32.53961,32.23328,34.3331,33.43369,35.38147,34.3331,32.9837,35.45631,34.3331,33.43369,33.13371,33.3587,27.50412,27.95644,25.46626,25.76841,25.69287,24.8617,0.18616,0.15259,0.18215,0.15671,1.16316,0.79363,1.98024,2.68677,2.58392,3.04657,60,0,0.33905,0
15.016,47.08121,32.6177,33.36784,31.34124,34.34071,33.66623,33.51628,33.81615,33.4413,33.81615,34.04099,31.71531,33.51628,33.74119,34.56544,27.19786,27.87648,25.76381,25.83933,26.29236,24.47908,0.17395,0.16174,0.17021,0.16611,1.2772,1.20256,2.09024,2.72339,2.69409,3.10944,60,0,0.32135,0
16.016,47.09626,32.70797,32.85803,32.63294,32.26072,33.61105,33.31113,34.28557,33.98583,34.95967,34.36049,32.63599,33.23613,32.9361,34.66012,27.43483,28.03794,25.54794,26.2276,26.0766,24.11168,0.16785,0.15564,0.16424,0.15984,1.24425,1.01723,1.84539,2.7121,2.63885,2.97668,60,0,0.30792,0
17.016,32.70797,32.85803,33.608,33.53303,33.00655,32.70645,33.00655,33.45653,34.05621,34.35592,33.15656,33.60648,33.98127,33.45653,34.58065,27.65798,27.80875,25.39377,25.01594,25.99803,24.03297,0.07935,0.18616,0.07764,0.19118,1.21516,1.16573,0.92796,2.70233,2.68219,2.63245,60,0,0.3009,0
18.016,3.84909,35.03302,35.33246,32.55942,33.76707,31.89143,31.36565,33.61714,33.69211,33.54217,33.46719,33.54217,34.06686,34.1418,32.79215,27.29166,27.81947,25.63115,25.48006,25.78221,23.89241,0.36316,0.15869,0.35535,0.16298,1.03583,1.15232,1.51013,2.64679,2.677,2.82471,60,0,0.29022,0
19.016,29.38602,32.76777,33.06785,33.06785,33.73966,33.58973,33.0648,30.88731,33.58973,34.93837,33.88958,33.6647,33.51476,33.2898,34.26427,28.25636,27.95492,25.38917,25.91792,25.23805,24.104,0.12512,0.16174,0.12243,0.16611,1.43491,1.2317,1.55125,2.78107,2.70386,2.84119,60,0,0.28168,0
20.016,-12.63645,33.74576,33.89567,33.2209,32.46913,32.76929,33.44434,33.06937,33.66927,31.64325,33.81919,33.06937,33.5943,33.21938,33.21938,27.7303,27.95644,25.99496,25.69287,25.99496,23.80293,0.12207,0.14648,0.11945,0.15044,1.27689,1.30829,1.29495,2.72247,2.72949,2.74261,60,0,0.27405,0
21.016,38.01767,33.30351,32.62836,33.22851,33.07851,33.15351,33.07851,33.45348,33.67841,33.67841,32.10295,34.27796,33.97822,33.82832,34.72741,27.74255,26.6866,25.32742,25.78068,25.8562,24.49597,0.18616,0.14648,0.18215,0.15044,0.98699,1.1716,1.58912,2.63428,2.68463,2.85706,60,0,0.80414,0
22.016,21.76584,32.92696,32.77691,30.0724,32.62684,33.22699,33.37698,32.92696,33.9767,33.45196,32.17651,33.15199,33.67688,34.05165,34.27644,27.34717,27.72418,25.76227,25.38457,25.76227,23.19131,0.15869,0.17395,0.15528,0.17865,1.3576,1.01153,2.15245,2.75177,2.63733,3.14789,60,0,0.55847,0
23.016,31.50217,33.37849,32.85346,32.92848,33.30046,34.12506,31.79956,32.02483,33.37545,33.97518,33.52542,33.67536,35.32334,33.67536,33.82528,27.89179,28.04253,25.70361,23.88934,26.76053,23.13251,0.15564,0.19836,0.15229,0.20372,1.37268,1.12582,1.24266,2.75696,2.67029,2.72491,60,0,0.41046,0
24.016,33.36479,27.27328,33.21481,33.2898,33.31874,32.26834,32.94372,33.01873,33.39373,34.59282,33.69363,33.84355,34.14332,33.31874,34.51792,28.11942,28.04406,25.62961,26.30923,25.78068,24.42035,0.05493,0.18311,0.05375,0.18805,1.292,1.53528,1.69403,2.73254,2.81708,2.90344,60,0,0.32104,0
25.016,34.2076,32.70797,33.15808,33.68297,33.21633,33.06632,33.66623,33.66623,34.04099,34.11593,33.74119,32.84127,33.4413,34.71524,32.24091,26.23067,28.041,26.30616,25.85313,26.07967,24.11475,0.15564,0.09766,0.15229,0.10029,1.35711,1.38242,1.30377,2.75177,2.75696,2.74536,60,0,0.32043,0
26.016,47.98826,33.08612,32.63599,33.08612,32.63751,33.38763,33.98735,33.08765,33.38763,34.73653,34.21216,33.46262,33.23765,33.7625,33.08765,27.29626,28.05018,26.31536,25.33356,25.71128,24.35087,0.18921,0.18616,0.18514,0.19118,0.98089,1.10211,1.35024,2.63275,2.66327,2.76245,60,0,0.30792,0
27.016,37.33181,33.6647,33.21481,33.36479,33.608,32.70797,33.53303,34.13267,34.28252,34.43236,33.98279,34.13267,33.53303,32.63294,33.83289,27.27635,27.80416,25.91792,25.61581,25.31361,24.02836,0.19531,0.14343,0.19111,0.14731,1.56674,0.84809,1.3057,2.83356,2.59613,2.74628,60,0,0.2829,0
28.016,34.05621,33.15656,33.15656,33.75641,31.64172,32.91782,32.6177,33.66775,33.74271,34.26731,33.29285,34.56697,33.66775,33.81767,33.36784,28.04712,27.51943,25.70822,25.63268,25.1038,23.5156,0.17395,0.07935,0.17021,0.08149,0.88142,1.34929,1.25432,2.60773,2.74475,2.72827,60,0,0.28595,0
29.016,41.678,33.16113,33.98583,33.83594,34.72741,32.92848,33.97822,34.72741,33.82832,34.5027,33.22851,33.07851,32.62836,33.67841,33.60343,27.90097,27.82559,25.33509,26.1659,25.86387,22.68739,0.18311,0.16479,0.17917,0.16924,0.90548,1.22801,1.31965,2.61353,2.70203,2.75085,60,0,0.27893,0
30.016,33.83746,35.11092,34.81142,31.96194,37.26772,32.17498,31.49912,33.22547,33.37545,32.70036,33.82528,33.75032,33.37545,33.52542,33.52542,27.96869,27.74255,24.19347,26.00723,26.76206,24.2691,0.13733,0.15869,0.13438,0.16298,1.12243,1.2804,1.99085,2.67181,2.71912,3.05328,60,0,0.20782,0
31.016,31.42247,32.69883,32.99893,33.67384,33.23308,33.608,32.5579,34.13267,33.15808,32.70797,34.28252,33.08308,33.68297,34.35744,33.75793,27.82712,28.05324,25.71435,26.84671,26.46939,23.9001,0.15869,0.20447,0.15528,0.20999,0.99286,1.04595,1.04202,2.63611,2.64679,2.66266,60,0,0.22949,0
32.016,29.25076,32.93305,33.68297,33.45805,32.78453,31.6585,32.85956,33.60953,34.20912,33.68449,34.80838,35.40731,33.15961,33.45957,34.6586,27.45168,28.28085,26.16897,26.5464,25.33817,23.22052,0.18616,0.15259,0.18215,0.15671,1.01463,1.04603,1.15796,2.64191,2.64648,2.69714,60,0,0.16846,0
33.016,39.89338,33.53912,34.9627,33.16418,33.38002,34.65403,33.08003,34.3544,33.52999,34.20456,33.9048,28.41929,33.67993,33.9048,32.93001,26.24293,27.9025,25.78988,25.78988,25.48773,23.67311,0.14343,0.13123,0.14035,0.13477,1.29845,1.05686,1.34032,2.7301,2.64893,2.75879,60,0,0.20203,0
34.016,45.99021,32.93915,33.23918,32.93915,33.37698,34.12658,33.07698,34.05165,33.30199,33.30199,33.37698,32.4017,32.47675,33.07698,34.12658,25.33049,27.59483,25.78374,25.55714,25.70822,23.96961,0.22278,0.15564,0.21799,0.15984,1.09602,1.57606,1.37808,2.6651,2.83417,2.77283,60,0,0.2124,0
35.016,7.74982,33.08155,34.13115,32.93153,33.60343,33.07851,31.50217,33.90328,33.97822,32.17803,33.67841,33.82832,33.67841,33.07851,33.00349,27.29779,27.82559,25.25954,26.39238,25.93938,24.12551,0.21973,0.18311,0.215,0.18805,0.81187,1.17061,1.01436,2.59186,2.68341,2.65533,60,0,0.21759,0
36.016,61.91854,30.14915,29.47199,35.25152,34.21216,33.16265,33.5376,33.38763,33.61257,32.48742,35.85932,34.0623,33.31265,33.31265,33.31265,27.00067,28.28238,25.64189,25.26414,26.47246,24.35702,0.18311,0.44861,0.17917,0.46072,0.89728,1.44849,2.23688,2.61261,2.78564,3.18695,60,0,0.22278,0
37.016,39.97095,33.09222,33.61714,33.76707,32.11973,33.09526,35.49279,33.69515,34.66924,35.19339,33.39525,34.89391,33.99496,33.69515,33.54521,26.92216,27.9025,25.71435,25.63881,25.41219,24.20268,0.15869,0.16174,0.15528,0.16611,1.13779,1.09563,1.73106,2.67761,2.66083,2.91992,60,0,0.16052,0
38.016,35.40731,31.8838,33.60953,34.13419,33.30808,33.15808,32.783,33.90784,33.68297,33.90784,33.68297,34.2076,33.68297,32.93305,33.83289,27.53168,27.75786,25.49387,26.32456,25.79601,23.90624,0.20752,0.18005,0.20306,0.18492,1.00731,1.06628,0.66048,2.64038,2.65228,2.57507,60,0,0.19257,0
39.016,48.50658,33.46109,33.16113,33.31113,33.25136,33.40134,33.17636,35.5737,34.076,33.62627,34.30079,33.5513,33.17636,33.70124,33.32635,27.38392,27.68554,26.40311,25.72355,25.19471,24.2119,0.14648,0.177,0.14333,0.18178,1.19665,1.02988,1.61546,2.69592,2.64221,2.86835,60,0,0.20325,0
40.016,35.77995,31.35649,33.90784,33.98279,34.21216,32.63751,33.91241,33.5376,33.68754,34.43693,32.71255,35.48519,33.91241,33.83746,33.5376,27.75021,27.75021,26.0149,25.56174,25.56174,23.59589,0.177,0.28687,0.1732,0.29461,0.92859,1.17405,1.40081,2.61993,2.68463,2.78046,60,0,0.21057,0
41.016,26.91757,33.16113,33.46109,35.33398,33.61257,33.46262,33.08765,34.13723,34.96119,34.28709,34.81142,27.97481,33.83746,34.58674,32.18718,27.83477,27.83477,26.0241,26.32609,26.70346,24.36162,0.22278,0.20752,0.21799,0.21312,1.06183,1.29693,1.54597,2.65503,2.72583,2.83661,60,0,0.76355,0
42.016,-31.87766,32.77386,33.29894,33.59887,33.608,33.75793,33.53303,33.75793,33.83289,34.13267,33.608,39.29083,33.83289,34.43236,31.58186,27.61167,27.83784,25.64956,25.0451,26.10267,23.60819,0.28381,0.18311,0.27771,0.18805,1.02102,1.20242,1.65225,2.64374,2.69409,2.88422,60,0,0.51941,0
43.016,32.85346,32.40322,32.47828,33.37849,33.38154,33.53151,31.58034,34.281,34.80534,35.17971,34.50575,33.30656,32.70645,34.88022,34.13115,27.67941,27.7548,25.86847,25.79295,25.56635,24.43264,0.21057,0.21057,0.20604,0.21626,0.52572,1.42194,1.54033,2.54028,2.77252,2.8363,60,0,0.43884,0
44.016,40.98829,33.66623,33.4413,32.54113,33.98279,33.08308,35.10636,33.53303,34.50727,34.43236,35.10636,34.28252,34.88174,34.28252,34.13267,27.96869,28.11942,25.40298,25.8562,25.78068,24.2691,0.20752,0.19226,0.20306,0.19745,1.57898,1.13491,1.53234,2.83875,2.67273,2.83386,60,0,0.9848,0
45.016,24.72433,32.5579,32.93305,33.00807,33.99192,34.21673,34.44149,33.91698,34.5164,36.0883,34.36657,34.06686,33.84203,34.81599,34.89087,27.69625,28.37455,25.80982,24.75196,25.05431,21.95129,0.32654,0.18921,0.31952,0.19432,1.40098,1.2897,1.55837,2.76825,2.72369,2.84424,60,0,0.68054,0
46.016,27.82712,33.09069,34.14027,33.91545,33.46566,33.2407,32.2653,34.51488,34.66468,34.43997,34.96422,34.66468,34.51488,34.81446,34.29013,27.59636,27.59636,25.63421,26.38931,26.38931,23.44145,0.22278,0.23499,0.21799,0.24133,0.76158,0.91867,1.74518,2.58118,2.61261,2.92633,60,0,0.56793,0
47.016,26.92216,33.46566,33.31569,33.09069,33.99649,33.09679,33.77164,34.67077,35.7188,34.14637,34.14637,33.39677,34.37114,34.67077,35.04518,27.5179,26.46172,26.46172,27.21624,25.5556,24.79992,0.22583,0.22583,0.22097,0.23193,1.19949,1.79696,1.07732,2.69684,2.93457,2.67303,60,0,0.49469,0
48.016,32.86717,33.09222,34.5913,33.76707,34.21216,33.31265,33.98735,34.81142,35.11092,34.88631,34.73653,34.43693,34.73653,34.51183,34.73653,27.98553,27.75939,23.90778,25.49541,25.87307,23.90778,0.25635,0.24109,0.25084,0.2476,1.22026,1.66498,1.68395,2.70386,2.8714,2.89825,60,0,0.44342,0
49.016,38.69401,33.53303,33.30808,33.98279,34.73653,34.13723,34.43693,35.78451,35.18579,35.03606,35.18579,35.18579,35.41035,35.41035,35.78451,27.821,27.821,26.2368,26.38778,25.93478,24.42342,0.26855,0.2594,0.26278,0.2664,0.88836,1.42863,2.02394,2.60925,2.77435,3.06763,60,0,0.40497,0
50.016,37.88501,33.09526,33.84507,33.32026,35.40882,35.8578,35.10941,35.33398,36.2318,36.08222,35.63334,37.95058,35.10941,33.23613,34.73501,26.2414,27.82559,26.31689,26.0904,25.71282,23.36884,0.21057,0.2655,0.20604,0.27267,0.7675,1.2881,1.88145,2.5824,2.72247,2.99377,60,0,0.37628,0
51.016,37.28896,34.07143,33.24679,34.14637,35.85932,35.63486,35.70968,35.70968,35.70968,35.48519,35.3355,33.98735,34.28709,35.11092,34.88631,28.65753,27.9794,25.94245,25.79141,26.5464,23.52329,0.20752,0.25024,0.20306,0.257,0.71204,0.98856,0.93011,2.57111,2.63092,2.63275,60,0,0.3537,0
52.016,60.61921,35.20099,33.6278,34.15245,33.09679,35.94325,35.4943,35.34462,34.29622,33.84659,35.7188,37.13952,34.82055,36.09285,36.91532,27.90097,27.75021,25.4862,25.93938,25.71282,24.27678,0.21973,0.24414,0.215,0.25073,0.91473,0.966,1.81593,2.61505,2.62482,2.9599,60,0,0.33661,0
53.016,45.40124,33.9185,34.59282,35.19187,30.76139,36.45918,35.03758,35.56155,35.56155,35.11245,35.33702,35.03758,35.93565,36.16005,35.93565,27.30239,27.90556,25.41525,25.94398,27.0761,24.35702,0.24719,0.24414,0.24188,0.25073,1.5746,1.01564,1.00346,2.83661,2.63763,2.65137,60,0,0.32257,0
54.016,47.62394,33.69211,33.84203,34.5164,35.04974,35.72336,36.5461,35.49887,36.17221,36.02261,36.84513,35.42403,36.62086,35.87299,36.09741,27.62239,28.07467,26.0379,26.33989,25.88687,23.54327,0.25024,0.32043,0.24486,0.32909,1.9536,1.23141,1.51945,3.01697,2.70325,2.82654,60,0,0.31097,0
55.016,44.51049,33.99344,33.84355,34.29317,35.77539,35.55091,36.07462,36.07462,36.22421,36.52333,35.8502,36.52333,35.77539,35.92502,35.77539,27.83937,27.91475,24.74429,25.57555,26.0287,24.66869,0.2594,0.28381,0.25382,0.29148,1.36163,1.61734,1.91075,2.75238,2.85126,3.0072,60,0,0.30151,0
56.016,54.35569,34.07295,34.59739,34.67229,36.39048,36.7643,35.3431,36.98853,34.96879,37.66096,36.24092,31.89448,36.61479,36.68955,35.86692,27.30392,27.83171,25.64342,24.50979,26.39851,24.35855,0.2655,0.31128,0.25979,0.31968,1.02097,1.22368,2.35608,2.64313,2.7002,3.26172,60,0,0.29358,0
57.016,49.55315,34.07143,34.67077,34.44606,36.31267,36.9855,35.48975,36.0883,36.76127,36.0135,36.0883,34.29166,36.91076,37.58323,37.28441,27.52096,28.27472,25.33203,24.95417,26.31383,23.81983,0.28076,0.24719,0.27473,0.25387,1.21102,0.88418,1.20873,2.7002,2.60406,2.71271,60,0,0.28778,0
58.016,48.8812,34.14027,34.58978,34.51488,35.48975,36.0135,36.53699,39.29992,37.8073,35.86388,36.91076,36.23788,36.68652,36.38744,37.13496,26.62493,29.4888,25.34123,24.5854,25.49233,23.75338,0.33569,0.24109,0.32848,0.2476,1.88652,1.33554,1.50442,2.98157,2.73865,2.82043,60,0,0.28198,0
59.016,43.68738,34.88631,34.0623,35.3355,36.18283,35.06038,36.93049,37.75233,36.18283,37.97636,38.57355,36.18283,37.52825,37.67764,36.55673,27.22543,27.90404,26.16897,25.41372,24.80914,24.12858,0.33264,0.31433,0.32549,0.32282,0.63,1.73235,2.05184,2.55615,2.90283,3.08044,60,0,0.27679,0
60.016,45.62383,35.04214,35.19187,36.91228,32.48132,37.3485,37.94603,36.67589,36.90014,36.60113,38.0207,36.00286,36.82539,36.97488,37.79668,27.75786,27.90863,25.72048,26.551,25.19164,24.13319,0.33875,0.32349,0.33146,0.33222,1.00121,1.31711,1.01306,2.63733,2.73163,2.6532,60,0,0.27252,0
61.016,9.98153,34.89391,34.21977,33.92002,37.00371,34.08512,36.70473,37.60144,37.52674,37.37732,37.30262,35.8073,36.40567,36.10653,37.60144,27.684,27.75939,25.72202,25.57095,25.49541,23.60511,0.32959,0.33569,0.3225,0.34476,1.61909,1.06201,2.02709,2.85461,2.65076,3.06946,60,0,0.26947,0
62.016,31.89753,34.59739,33.32331,36.09437,35.19491,37.21424,37.36367,37.21424,37.88652,38.48376,38.33448,35.19491,39.30446,37.66248,37.73716,27.83018,27.83018,26.17051,25.71742,25.64189,24.13012,0.32959,0.31738,0.3225,0.32595,0.90509,1.10026,0.88662,2.61292,2.66235,2.62146,60,0,0.26672,0
63.016,-4.9159,36.5461,36.62086,34.75022,37.5237,36.77645,37.15014,38.12114,37.15014,39.0913,37.5237,36.32785,38.49438,38.1958,38.71826,28.21314,28.21314,25.57248,26.25213,24.36316,24.28753,0.31738,0.33264,0.31056,0.34162,0.70036,0.84471,1.03729,2.56836,2.5943,2.66083,60,0,0.26398,0
64.016,52.59367,34.75631,34.90607,35.65461,37.88501,36.83905,36.98853,38.25832,37.58627,36.98853,38.25832,37.73565,37.21272,38.55688,37.06327,27.30545,28.58679,25.94705,24.51133,25.49387,23.67925,0.33569,0.3479,0.32848,0.35729,1.07204,1.2681,2.62557,2.65717,2.71484,3.43903,60,0,0.26154,0
65.016,43.17921,34.67381,35.64701,33.24984,36.54002,37.36215,37.43686,36.98853,38.25832,38.78075,37.43686,38.18367,38.40761,38.03435,38.48225,27.90556,28.35772,26.17051,26.47246,26.32149,23.97882,0.42419,0.32654,0.41507,0.33535,1.01751,1.01626,1.95553,2.64191,2.63733,3.03223,60,0,0.2594,0
66.016,45.70555,32.95134,34.52553,37.14407,36.98398,37.3576,37.88046,38.40306,38.40306,38.77621,39.52212,39.52212,39.00003,37.3576,38.55234,27.83477,28.73896,25.72202,26.0996,25.57095,24.96645,0.40894,0.30212,0.40014,0.31028,1.33499,0.94964,1.85402,2.74353,2.62024,2.97424,60,0,0.25757,0
67.016,27.09449,35.80882,34.38635,35.80882,37.96423,38.26287,37.96423,37.96423,39.00912,40.05305,37.96423,39.2329,39.45664,38.03889,36.91835,27.75633,28.05784,25.49233,26.09653,26.77585,23.90471,0.38147,0.39063,0.37327,0.40117,0.88652,1.45084,1.80066,2.60803,2.78198,2.95013,60,0,0.25604,0
68.016,29.71151,35.41491,36.23788,36.38744,37.88804,37.14103,37.81336,38.41064,38.41064,38.63454,39.82792,39.82792,39.97701,39.0822,37.4399,27.30545,28.28544,25.72048,26.02257,26.17357,23.5279,0.37842,0.39673,0.37028,0.40744,1.70072,1.07297,1.42886,2.89032,2.65289,2.789,60,0,0.25482,0
69.016,41.03064,36.10501,32.20853,36.25459,37.22486,37.89714,37.449,39.0167,39.53878,38.9421,37.07541,38.49438,38.56901,39.0913,40.35871,27.38239,27.684,26.0241,26.2506,26.0996,23.98343,0.4303,0.35706,0.42105,0.3667,1.46002,1.27497,1.32742,2.78778,2.71912,2.75177,60,0,0.25421,0
70.016,26.92676,36.9138,37.73565,37.43686,37.4399,38.8584,39.38055,39.23139,39.00761,39.38055,39.30597,39.30597,38.1867,39.30597,40.27511,27.82865,27.9794,25.56481,25.0359,25.18704,23.75031,0.42114,0.32043,0.41209,0.32909,1.22412,1.07129,1.32995,2.70264,2.65167,2.75177,60,0,0.25726,0
71.016,50.44662,36.92139,35.7997,36.39808,40.41809,38.03132,38.92695,39.5982,39.07615,39.00155,39.5982,41.23739,39.44907,40.19454,39.89641,27.91628,28.06702,25.95472,25.65262,26.25673,23.68694,0.4364,0.35706,0.42702,0.3667,1.03237,1.6288,1.57425,2.64496,2.854,2.84729,60,0,0.79834,0
72.016,41.46679,35.79514,37.14103,36.31874,38.48074,39.45058,38.92846,39.22684,39.59972,40.56861,39.59972,39.45058,39.45058,40.4196,39.67427,27.07917,27.75786,27.00373,26.551,25.79601,24.13319,0.42114,0.33875,0.41209,0.34789,1.1993,1.14073,0.93339,2.69531,2.67242,2.63275,60,0,0.54749,0
73.016,33.62475,36.24547,36.39504,36.76886,39.5312,38.93452,39.2329,40.20211,39.68033,40.20211,38.4868,38.63606,39.30749,40.42566,41.02156,28.50687,27.75327,25.33817,25.86693,26.69733,23.14481,0.31433,0.36621,0.30757,0.3761,1.06717,0.85649,1.18755,2.65503,2.59705,2.70447,60,0,0.46661,0
74.016,51.98491,36.98247,35.41187,37.58019,39.46118,39.08827,39.75943,39.75943,40.13212,38.78985,40.87715,39.31203,39.61031,40.43019,40.72819,27.38699,32.12735,24.44185,26.2552,26.40617,24.2906,0.49438,0.36926,0.48376,0.37923,1.40864,1.12344,1.08519,2.76733,2.66815,2.67303,60,0,0.9848,0
75.016,37.14559,36.02413,36.7719,37.22031,40.12153,39.22684,39.97246,40.12153,40.12153,41.08998,41.38781,39.00306,40.79208,41.16444,41.46225,26.70653,28.06396,26.17817,25.64956,25.87614,23.75953,0.81787,0.42725,0.80029,0.43878,0.75923,1.33685,2.65648,2.57996,2.73743,3.45612,60,0,0.68604,0
76.016,37.37429,36.10349,36.92594,35.57978,39.08524,40.05457,41.09754,40.27814,41.09754,40.50167,40.57618,40.05457,40.05457,40.27814,40.65067,27.76246,27.61167,26.32915,25.72509,25.87614,23.53251,0.61646,0.39368,0.6032,0.40431,1.33245,1.19619,1.66923,2.74017,2.68982,2.8894,60,0,0.58014,0
77.016,10.22324,36.77645,36.47741,39.24048,39.84155,39.61789,39.84155,42.5221,40.81023,41.62926,41.48039,40.73575,40.88471,40.95919,40.28873,27.45474,27.83171,25.03897,25.34123,25.87,23.90471,0.45166,0.39063,0.44195,0.40117,1.18586,1.30066,2.15284,2.69043,2.72491,3.12958,60,0,0.50629,0
78.016,39.6088,36.7719,36.24851,37.74323,39.23745,38.64061,39.16286,40.87715,40.80267,42.14261,42.14261,41.39839,41.17503,41.0261,41.84498,27.16992,27.69778,25.88687,25.05585,25.73582,24.14855,0.39368,0.38757,0.38521,0.39804,0.69734,0.99569,1.72636,2.56775,2.63153,2.9126,60,0,0.45319,0
