Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10.015,89.47129,100.51759,100.00093,99.11553,98.83844,98.76469,99.79752,99.35481,100.31413,99.1335,98.91219,99.4286,99.20727,99.57616,98.3222,26.57638,26.65185,27.78322,29.36511,27.78322,25.1415,2.8656,2.37732,2.80399,2.44151,1.37928,1.2152,1.3431,2.71332,2.66266,2.71667,60,0,0.44159,0
11.015,105.55089,99.41811,100.96802,98.16425,98.53444,98.82946,99.27205,98.68195,99.71474,101.11719,99.12452,99.49339,99.34583,99.49339,98.90321,25.29416,26.8043,27.33235,28.08625,28.83961,25.44527,2.84424,2.49634,2.78309,2.56374,1.16162,1.31393,1.55177,2.65259,2.68982,2.78442,60,0,0.40436,0
12.015,94.34507,98.76617,98.10248,96.70197,98.25294,99.28554,99.43309,98.17921,99.13799,99.72822,99.28554,101.64761,100.46624,99.65444,99.65444,25.98931,26.14033,27.87543,28.70427,27.64927,25.68723,2.70386,2.37427,2.64572,2.43837,1.23512,0.93212,1.77315,2.67242,2.59583,2.86774,60,0,0.37323,0
13.015,96.77863,99.72822,99.28554,98.54792,99.4241,97.50669,99.4241,99.35033,99.79302,99.71924,99.05524,100.38345,99.49788,100.53106,98.68643,26.28365,26.7365,26.35914,28.09389,28.3953,25.22626,2.55737,2.29797,2.50239,2.36002,1.09627,1.16667,1.6124,2.63611,2.65015,2.80548,60,0,0.34515,0
14.015,107.85242,99.64545,99.64545,98.90771,99.79302,98.76019,99.4241,99.27656,99.71924,100.30963,98.68643,102.00793,97.8753,99.35033,99.12901,25.99085,26.44382,27.7262,27.87696,28.02771,25.61322,2.70691,2.51465,2.64871,2.58254,1.32158,1.30001,1.97739,2.69653,2.68646,2.95074,60,0,0.32074,0
15.015,97.71439,98.67297,98.59922,99.33685,98.61269,98.17023,98.76019,100.01443,99.57166,101.41707,99.4241,100.45725,98.98148,100.38345,99.27656,26.13726,25.68416,27.94775,28.17384,28.09848,25.45754,2.58484,2.45972,2.52927,2.52613,1.17457,1.04385,1.45458,2.65625,2.62024,2.75116,60,0,0.83771,0
16.015,104.59658,99.49937,98.46669,94.34058,99.132,98.54194,99.42709,100.82936,100.38644,99.20577,96.69897,98.91071,98.68942,98.76318,98.83695,25.82295,25.6719,28.38765,28.31231,27.86013,25.59636,2.61536,2.38037,2.55913,2.44464,1.04451,1.12221,1.36362,2.6239,2.63916,2.72552,60,0,0.50903,0
17.015,101.1292,99.28404,98.98896,99.13649,98.61419,98.68794,99.64694,98.98297,99.79453,101.04935,98.76169,100.08971,98.98297,99.27805,98.98297,27.12292,25.91533,27.57541,29.83497,27.34919,25.99085,2.68555,2.38647,2.62781,2.45091,0.85447,1.31045,0.98823,2.58392,2.68982,2.62482,60,0,0.97626,0
18.015,105.86344,99.58215,100.02489,98.69692,97.21635,99.05974,97.21635,99.20727,99.72373,100.0189,99.72373,99.57616,99.05974,99.35481,99.50237,25.99391,26.44688,28.10613,27.50307,28.10613,26.14492,2.71301,2.5238,2.65468,2.59195,1.0367,1.36274,1.80627,2.62207,2.70477,2.87903,60,0,0.67657,0
19.015,105.55838,97.80306,98.76169,99.27805,99.34882,99.49638,99.34882,99.05375,100.23432,99.27505,99.71774,100.08672,99.05375,99.27505,99.42261,26.14492,25.61629,28.18149,28.18149,27.72926,25.16297,2.63672,2.24915,2.58003,2.30987,1.38221,1.11406,1.30286,2.71576,2.63702,2.70477,60,0,0.56305,0
20.015,102.68938,98.18669,99.29303,98.48166,98.61568,98.32069,99.27956,99.64845,99.72223,99.72223,99.20577,100.97702,98.68942,99.94361,99.94361,26.22655,26.45301,27.58459,28.41365,28.48899,25.54688,2.6947,2.57263,2.63677,2.64209,1.0852,1.37347,1.67323,2.63397,2.70844,2.82776,60,0,0.4895,0
21.015,102.82517,99.79752,98.91219,85.89005,96.4809,99.06123,98.47118,100.46324,99.94661,99.50387,99.94661,99.94661,98.69242,99.13499,99.35632,26.59324,26.3668,27.95081,28.25225,27.72467,24.62925,2.65198,2.32544,2.59496,2.38823,1.21662,0.9153,1.995,2.66693,2.59216,2.97455,60,0,0.44525,0
22.015,94.05212,100.98151,98.62017,99.21027,98.54942,98.47567,98.69692,99.58215,99.28703,100.0987,97.59089,99.36081,98.69692,99.06573,98.40192,26.14645,25.61782,28.10766,27.5046,27.27836,26.07095,2.78931,2.43225,2.72934,2.49792,0.87556,1.2876,1.15983,2.58759,2.68341,2.66571,60,0,0.39764,0
23.015,94.65151,98.70441,99.22075,99.07321,97.29304,100.16952,99.06273,99.21027,100.31712,99.13649,97.88277,98.62017,98.91521,99.57915,99.35781,26.15258,27.66152,28.18914,27.81229,29.77042,25.32177,2.58789,2.5116,2.53225,2.57941,0.53821,1.43789,1.70385,2.5351,2.72858,2.83875,60,0,0.30762,0
24.015,111.42001,98.47268,99.06273,98.98896,98.47867,98.25743,99.73271,98.40491,99.80651,99.9541,99.65893,100.0279,98.62616,98.69991,100.0279,26.21429,26.28979,27.72314,28.70274,26.96898,24.77892,2.41699,2.6001,2.36503,2.6703,1.24017,1.31894,1.38518,2.67395,2.69226,2.72949,60,0,0.31219,0
25.015,95.24059,98.85192,99.22075,99.51585,98.40791,99.95709,96.85981,99.3668,100.10468,100.69519,99.66193,100.9905,100.10468,99.29303,98.26043,26.96745,25.83521,28.17384,28.09848,27.94775,25.38198,2.71912,2.29187,2.66066,2.35375,1.38416,1.15115,1.6128,2.71576,2.64618,2.80487,60,0,0.31769,0
26.015,111.86853,98.69692,97.59089,98.32819,98.47567,98.69692,99.21326,99.28703,99.06573,100.6892,98.18071,98.32819,98.47567,99.13948,96.85384,26.14492,26.44688,28.18149,28.18149,27.80464,25.69183,2.89612,2.42004,2.83385,2.48539,1.10846,1.55206,1.03728,2.63947,2.76764,2.63611,60,0,0.23285,0
27.015,128.8084,98.69692,98.84443,99.06573,98.25743,100.83985,99.80651,100.1017,99.65893,100.39693,99.06872,101.79984,98.99495,99.51136,97.37273,25.83215,25.75662,27.19069,28.47217,28.62283,25.90767,2.88391,2.33459,2.82191,2.39763,0.92333,1.27943,1.33068,2.59766,2.68097,2.71301,60,0,0.82825,0
28.015,101.79533,100.39244,98.54792,99.06422,100.52958,100.45576,99.05375,99.86532,100.08672,96.32607,99.79153,100.82486,98.53744,99.79153,99.12751,26.44688,25.3141,27.9554,28.03077,28.25684,25.84288,2.63672,2.40479,2.58003,2.46971,1.61233,1.08629,1.50421,2.79053,2.63031,2.76764,60,0,0.56763,0
29.015,104.31124,99.21476,98.55092,98.62466,101.70948,99.86382,98.83096,97.13516,99.79003,98.97849,100.67572,98.3147,98.6097,100.08521,99.19978,26.07248,26.14799,28.03382,29.76584,28.33525,25.46827,2.80457,2.6123,2.74427,2.68284,1.48635,1.14413,1.42457,2.74811,2.64465,2.742,60,0,0.48279,0
30.015,118.56483,98.99195,99.80352,98.62317,98.63065,99.44208,98.48315,98.77815,99.9586,101.06583,100.10619,99.51585,98.92568,98.99944,101.06583,26.06175,25.45754,27.42,28.17384,28.09848,25.23087,2.771,2.6123,2.71142,2.68284,0.87008,1.2692,1.58596,2.58698,2.67761,2.79602,60,0,0.40833,0
31.015,78.77654,99.57915,99.06273,100.46474,98.62466,99.9526,97.22382,98.55092,99.80501,99.8788,99.9526,102.38933,99.58365,99.9526,99.43608,26.44229,25.61169,27.80005,27.64927,28.25225,25.98931,2.71301,2.53601,2.65468,2.60448,1.11842,1.26902,1.08059,2.6416,2.67792,2.64557,60,0,0.3714,0
32.015,108.53746,98.5569,98.85192,99.07321,98.48315,98.18819,98.99944,98.77815,100.69669,99.9586,100.77052,98.18819,99.44208,98.85192,98.77815,27.87849,25.84135,28.1046,28.70732,28.02924,25.46367,2.63672,2.53296,2.58003,2.60135,1.32277,0.72423,1.44458,2.69745,2.55737,2.74811,60,0,0.28625,0
33.015,95.3819,99.3623,98.32967,99.28854,98.62766,98.4064,98.1852,99.51285,100.177,98.1852,99.66043,99.58664,99.43908,99.3653,98.70142,26.45301,25.69796,27.96152,29.16678,28.63964,25.92453,2.70996,2.32849,2.6517,2.39136,1.7039,1.10103,1.136,2.82501,2.63397,2.65961,60,0,0.2948,0
34.015,93.09985,99.43608,98.10846,98.69842,99.87581,99.06422,98.99046,100.31862,98.99046,100.02341,99.50687,100.24481,98.69543,99.65444,99.06422,25.76276,25.38505,27.95081,28.1769,28.32761,25.9138,2.5177,2.42615,2.46357,2.49165,1.24399,1.20985,1.3207,2.67456,2.66205,2.71027,60,0,0.28839,0
35.015,110.3975,98.63663,99.22673,99.44807,99.14697,99.44208,98.85192,99.36829,97.96699,99.73721,99.73721,95.53519,99.29452,98.99944,96.49287,25.77042,25.77042,27.88308,27.95846,28.71191,27.88308,2.84424,2.24304,2.78309,2.3036,1.69981,1.04341,1.42034,2.8241,2.61993,2.74017,60,0,0.28229,0
36.015,110.54288,97.67507,99.00243,99.37129,98.48016,99.3653,99.58664,99.14397,99.58664,99.66043,99.88179,99.3653,98.77516,99.14397,99.21775,26.37293,25.99544,26.67483,28.10766,28.63506,25.24007,2.73438,2.37122,2.67559,2.43524,1.29925,1.26892,2.10851,2.69104,2.67792,3.00964,60,0,0.29266,0
37.015,67.50118,99.15446,98.34315,98.63814,97.44645,98.69991,97.44645,99.21626,99.29003,99.43758,99.65893,99.43758,98.84743,99.73271,99.73271,25.83982,25.83982,28.10308,28.17843,29.38345,26.82115,2.82898,2.1759,2.76816,2.23465,1.02811,0.86529,1.2954,2.62024,2.5824,2.70294,60,0,0.27008,0
38.015,106.38613,99.21775,99.29153,95.3849,99.44208,98.99944,98.04071,98.70441,99.14697,98.92568,99.66342,100.40143,98.92568,98.92568,98.04071,26.15258,25.77502,28.33984,28.86712,29.84566,26.53002,2.85339,2.29187,2.79205,2.35375,1.09049,1.2629,1.17489,2.63489,2.67609,2.6712,60,0,0.2652,0
39.015,106.76086,98.92718,97.67358,99.36979,98.8579,97.97297,99.30051,98.7104,98.93167,100.18599,99.30051,99.22673,101.07184,99.22673,98.93167,25.92453,26.45301,27.58459,28.9409,29.46788,25.54688,2.64587,2.35901,2.58899,2.4227,0.9799,1.053,0.94733,2.60956,2.62268,2.61597,60,0,0.26062,0
40.015,42.56824,98.78864,98.41988,97.31398,100.32462,98.33267,99.29153,98.84892,97.74281,98.77516,99.80801,99.29153,98.92269,99.29153,98.48016,25.61629,25.99391,27.35225,28.10613,30.966,25.23853,2.70081,2.29797,2.64274,2.36002,1.67739,1.12214,1.80063,2.81555,2.63916,2.87811,60,0,0.25787,0
41.015,70.58215,94.29088,97.60584,99.00693,98.92868,98.11744,100.18299,97.0854,99.14996,99.66642,100.03539,98.78115,100.62586,99.88779,98.5599,26.00617,25.77962,28.87171,29.32345,32.78043,25.70409,2.80762,2.65808,2.74725,2.72985,1.38352,1.63707,1.66701,2.7182,2.79785,2.82501,60,0,0.25391,0
42.015,103.81313,98.93916,100.4149,98.05418,97.90223,99.15595,98.34464,99.00842,99.45106,99.52483,99.52483,99.45106,98.63963,99.22973,97.60735,25.92606,27.13363,30.89846,29.46941,34.35032,25.32177,2.73132,2.74963,2.6726,2.82387,1.05811,1.32446,1.56473,2.62726,2.69318,2.789,60,0,0.79803,0
43.015,108.16086,98.69842,98.69842,98.55092,98.13689,98.6531,101.45753,99.09566,99.98106,99.75967,98.94814,98.94814,98.5056,99.90726,98.57936,23.72775,25.69336,33.66975,31.19297,35.6171,27.05207,2.72827,2.6062,2.66961,2.67657,1.37092,1.26407,0.78803,2.71179,2.6767,2.58545,60,0,0.53375,0
44.015,101.74845,99.0174,98.50111,98.42736,94.80774,98.12343,97.90223,99.45106,98.12343,100.41042,99.74619,99.59863,98.2709,98.56588,98.56588,26.38059,26.07861,34.95101,32.92743,35.10075,25.39885,2.85034,2.3468,2.78906,2.41017,1.13587,0.98416,1.45939,2.64618,2.60681,2.7533,60,0,0.45135,0
45.015,104.46967,98.93017,98.34016,98.63514,98.27538,97.90672,99.08669,100.26727,98.79163,101.74395,99.38177,99.16045,98.57037,99.89827,98.86539,26.15718,25.93066,37.12329,33.6804,36.15141,26.30817,2.74048,2.44446,2.68156,2.51046,1.04897,1.25583,1.02037,2.62512,2.67456,2.63214,60,0,0.39978,0
46.015,101.2315,98.42736,99.38625,98.64861,98.27988,98.50111,98.79612,99.0174,99.16493,99.38625,100.05037,99.09117,98.27988,98.94364,99.09117,26.32196,26.24647,39.22731,35.0426,37.51051,25.49127,2.54822,2.20032,2.49343,2.25973,1.07284,0.95988,1.36155,2.63092,2.60132,2.72247,60,0,0.36316,0
47.015,101.44404,99.15595,97.97596,98.93466,99.74319,97.89924,98.8579,99.59563,100.18599,100.11217,100.03838,98.8579,99.66942,98.93167,96.64622,27.13976,25.85667,39.73718,36.00333,35.92852,26.0077,2.71301,2.43835,2.65468,2.50419,1.64095,1.57303,1.59612,2.80182,2.77466,2.79938,60,0,0.33661,0
48.015,87.61327,98.6516,99.0204,98.72536,99.90575,98.6516,97.9142,98.79911,99.46304,99.6106,99.16793,98.6516,98.20914,98.35661,99.16793,27.05514,26.07402,42.92949,36.81676,37.19044,24.56285,2.86255,2.32544,2.801,2.38823,1.55476,1.37796,1.59395,2.77161,2.70996,2.79877,60,0,0.31677,0
49.015,103.44496,98.27689,98.49812,98.12941,98.1852,98.70142,98.55391,98.48016,99.58664,98.84892,99.88179,96.1215,101.43206,99.43908,98.33267,26.31277,25.85974,44.05629,37.12784,36.90364,24.57513,2.76489,2.25525,2.70545,2.31614,1.25305,1.02647,1.37861,2.67761,2.61627,2.72797,60,0,0.3006,0
50.015,111.95635,98.34165,97.45692,97.89924,98.49662,97.39069,98.42287,98.79163,100.04587,99.30799,99.45555,98.64412,98.64412,98.79163,97.68555,25.86587,26.0169,45.17605,38.85128,37.50748,25.86587,2.74658,2.50244,2.68753,2.57001,1.02565,1.474,1.3652,2.61993,2.74139,2.724,60,0,0.28778,0
51.015,103.80112,99.07471,98.4109,98.7059,97.98494,98.13241,98.79612,99.0174,99.82897,99.46004,99.6076,98.50111,98.72237,98.79612,98.05866,27.67834,25.94292,45.99368,38.92741,38.8528,25.33863,2.67029,2.46277,2.61288,2.52926,1.2718,1.02099,1.55819,2.6825,2.61505,2.78625,60,0,0.21515,0
52.015,104.03645,98.35063,98.57187,98.49812,97.60884,98.27239,99.00992,98.71488,99.89527,100.33809,99.00992,98.93616,98.56738,100.26428,98.34615,26.61621,26.08781,46.95151,39.89082,39.44347,26.46526,2.71606,2.4353,2.65767,2.50106,1.46883,1.17494,1.24877,2.74292,2.65259,2.68982,60,0,0.23682,0
53.015,113.4483,98.64262,97.75777,98.93766,99.0777,98.19267,99.0777,98.41389,100.18449,101.07034,99.29901,98.85641,98.48764,98.56139,97.82402,26.03835,26.64225,48.75465,40.06561,38.05148,25.88733,2.59705,2.50855,2.54121,2.57628,0.99067,0.80727,1.76532,2.612,2.57172,2.86255,60,0,0.177,0
54.015,103.66225,98.64113,98.93616,98.71488,97.89625,100.10918,98.48615,99.14996,98.78115,98.7074,100.62586,98.48615,99.0762,98.85491,100.18299,26.39438,25.4882,48.80764,37.28335,39.14969,25.94139,2.63977,2.14539,2.58302,2.20331,1.08206,0.94342,1.08567,2.63306,2.59796,2.6474,60,0,0.20569,0
55.015,93.0442,98.56888,98.56888,97.38919,98.57187,98.86688,99.08818,99.89977,99.30949,98.94065,99.97357,99.38326,97.76077,98.27689,99.75218,24.6538,25.63622,49.32265,39.74324,39.81779,25.40959,2.58484,2.19421,2.52927,2.25346,1.1496,0.83652,1.51443,2.64984,2.5769,2.77222,60,0,0.21362,0
56.015,102.04243,98.35213,98.94215,98.94215,97.76226,98.86839,99.23721,97.90971,99.23721,99.08968,102.63349,97.76226,99.08968,99.08968,98.94215,25.86434,25.63775,50.43357,41.60705,39.4465,25.93985,2.6886,2.44751,2.63079,2.51359,0.98473,1.33323,1.85932,2.61078,2.69653,2.90039,60,0,0.2182,0
57.015,115.24213,99.75817,98.28288,98.79911,97.69901,99.61659,99.83796,97.9202,99.32147,97.03562,99.2477,100.20696,97.9202,98.8051,99.17392,26.3097,25.63009,50.72177,41.30173,38.54371,24.57206,2.64587,2.34985,2.58899,2.4133,0.65644,0.77845,1.63157,2.55066,2.56653,2.81219,60,0,0.21942,0
58.015,90.03201,98.20316,99.01441,98.94065,97.84048,98.6516,97.76675,99.24171,99.09416,99.68439,98.1354,98.94664,97.25075,99.6106,99.0204,26.1725,26.1725,51.17872,41.01749,38.25879,25.79494,2.82288,2.23694,2.76218,2.29734,0.89404,1.37895,0.60961,2.59186,2.71027,2.55768,60,0,0.15869,0
59.015,120.44622,98.12343,99.59863,96.87029,98.07214,98.44084,98.8096,98.36709,99.10464,101.17114,99.62109,100.06384,99.76865,99.32597,97.55606,25.87353,25.64695,51.84665,42.28582,39.82838,25.49587,2.73743,2.03552,2.67857,2.09048,0.86273,0.98562,1.24604,2.58575,2.60681,2.68982,60,0,0.19135,0
60.015,111.7411,98.49662,99.23422,97.90672,97.83001,96.87178,97.01917,99.37877,99.45256,99.15746,99.15746,97.90372,99.00992,100.41192,97.90372,24.42543,25.86127,52.64697,43.24043,40.56151,25.3325,2.73743,2.21252,2.67857,2.27226,1.31642,1.30562,0.97962,2.69562,2.68829,2.62329,60,0,0.20416,0
61.015,82.1801,98.72386,98.72386,98.87138,99.83196,98.43035,97.54559,97.61931,99.53681,101.52988,100.57002,98.1354,98.94664,98.72536,99.0204,24.96078,24.88519,52.20993,43.54375,40.49305,25.41419,2.75879,2.1637,2.69948,2.22212,1.51103,0.93877,1.04464,2.75665,2.59705,2.63763,60,0,0.20752,0
62.015,115.16924,99.31699,98.57936,98.21064,99.89977,98.94065,99.08818,97.31847,99.30949,98.71938,99.6784,98.35063,98.94065,98.57187,98.86688,26.31736,26.39285,51.76378,43.46642,40.63903,25.48667,2.79846,2.40479,2.7383,2.46971,1.33549,1.56819,1.62354,2.70081,2.77252,2.80975,60,0,0.20691,0
63.015,106.33465,99.83047,98.72386,99.0189,99.09866,97.18153,98.95113,99.68888,99.02489,98.95113,99.46752,98.36111,98.80361,99.17243,98.36111,25.51734,26.12152,53.93452,43.05061,39.70046,26.04602,2.6886,2.44751,2.63079,2.51359,1.40375,1.51688,1.33574,2.72125,2.75482,2.71454,60,0,0.76141,0
64.015,119.936,98.57786,98.94664,98.28288,98.79612,98.20615,98.20615,99.0174,99.38625,99.75517,100.05037,98.94364,98.05866,98.94364,99.75517,25.93679,26.08781,54.04913,44.42915,40.56151,26.16331,2.68555,2.49634,2.62781,2.56374,1.27311,1.31665,1.79,2.68311,2.69165,2.87292,60,0,0.50903,0
65.015,116.42696,98.27689,98.05568,98.57187,98.80361,98.6561,99.54131,98.43485,99.17243,100.94365,99.17243,99.6151,98.72985,100.20546,98.36111,26.02609,26.1016,54.65263,44.21992,41.02202,26.1016,2.69165,2.29492,2.63378,2.35688,1.30662,0.95243,1.35129,2.69287,2.6001,2.71942,60,0,0.41351,0
66.015,87.31204,98.49662,98.12791,99.01291,98.29035,98.43785,98.80661,99.32297,99.76566,98.95412,99.39674,103.01499,98.06915,99.47052,98.95412,26.7901,25.65768,54.36662,45.04569,41.10556,25.58214,2.63367,2.42615,2.57704,2.49165,0.92456,1.25984,1.75926,2.59796,2.67578,2.86011,60,0,0.38483,0
67.015,107.9596,99.53082,99.08818,100.12116,98.86688,98.05568,99.30949,98.64561,99.45705,99.08818,99.16194,98.94065,98.20316,99.97357,99.38326,25.96744,25.89193,55.62748,45.05322,40.81522,25.66535,2.73438,2.36206,2.67559,2.42584,1.07315,1.29054,1.21121,2.63062,2.68402,2.67883,60,0,0.34882,0
68.015,104.41973,98.43785,98.43785,98.06915,98.30532,99.19039,99.19039,99.11662,99.92823,99.41171,99.55928,99.11662,99.26418,98.74782,97.19948,26.69627,25.56375,56.1179,45.54708,42.12948,25.63928,2.59094,2.67639,2.53524,2.74865,1.18582,0.89807,1.13172,2.6593,2.58881,2.659,60,0,0.32257,0
69.015,95.92291,98.79762,97.98643,99.90426,98.57337,97.90971,97.83599,99.16344,99.45854,100.49171,99.53232,99.31099,98.86839,98.79462,91.79808,26.32962,26.17863,55.9073,46.00271,41.91683,25.95212,2.44446,2.62451,2.3919,2.69537,0.88239,1.04823,1.83865,2.58942,2.62146,2.89093,60,0,0.29541,0
70.015,104.33826,97.61931,92.90599,95.85074,98.36859,98.81109,99.17991,98.73734,100.28674,99.32746,99.17991,92.10872,96.45209,99.32746,96.01004,26.85331,26.17404,55.53432,46.36899,42.06112,25.79648,2.66724,2.56348,2.60989,2.63269,0.83799,1.35667,1.84495,2.58118,2.70691,2.89764,60,0,0.289,0
71.015,50.73377,99.09416,99.38925,96.73486,97.32146,98.35362,98.86988,98.64861,99.53381,99.46004,100.27177,99.0174,98.64861,99.31248,99.97655,26.77632,25.79494,55.97501,48.2199,41.83637,23.82951,2.70996,2.58789,2.6517,2.65776,1.1372,1.27498,1.18168,2.64648,2.67944,2.67242,60,0,0.27832,0
72.015,111.30468,99.09566,99.02189,98.6531,98.74033,99.69936,99.84694,98.07662,99.55178,99.69936,100.58501,100.36356,98.37158,99.40424,98.74033,25.73628,26.03835,57.83281,47.1994,42.37379,27.47204,2.63672,2.30103,2.58003,2.36315,1.83758,0.81034,1.50064,2.87781,2.57202,2.76672,60,0,0.20874,0
73.015,102.56709,99.0234,99.09716,98.80211,99.62257,98.51608,99.25368,99.10615,98.95861,99.03239,98.95861,99.32746,98.95861,99.69637,98.51608,25.8766,26.02763,57.2333,47.41116,41.39582,25.95212,2.74963,2.40173,2.69052,2.46658,1.40615,1.36609,1.22374,2.72247,2.7063,2.6828,60,0,0.22888,0
74.015,100.12716,93.56827,97.76675,99.75817,98.88185,99.32447,99.02939,98.21812,99.69337,99.76717,98.95562,99.39825,98.07063,99.02939,98.95562,26.25873,25.57908,57.38505,46.30387,42.21898,25.27687,2.52686,2.47498,2.47253,2.5418,1.18376,0.93756,1.5301,2.66083,2.59705,2.77588,60,0,0.23468,0
75.015,110.64118,98.14139,98.8051,97.99392,98.43035,98.6516,99.16793,98.72536,99.38925,98.94664,98.43035,99.97955,99.24171,98.5041,97.69302,26.8579,26.25413,57.08601,48.22591,43.18118,25.72555,2.69165,2.38647,2.63378,2.45091,1.03336,1.21325,1.60182,2.62177,2.66266,2.80212,60,0,0.23773,0
76.015,104.71559,99.10165,98.29035,98.21662,97.6208,99.46453,98.72686,98.87437,99.39075,99.53831,98.6531,99.6121,98.21064,98.6531,98.87437,26.48977,24.9036,58.12577,47.64244,42.2235,24.82802,2.66418,2.38953,2.6069,2.45404,1.49534,1.19418,1.13798,2.75116,2.65778,2.66052,60,0,0.23956,0
77.015,95.5019,98.89235,98.81858,99.4825,98.95412,98.65909,99.2492,98.80661,100.42989,99.39674,98.29035,99.54431,98.58534,99.69188,98.14289,26.63612,24.67222,57.90044,46.7487,41.02806,25.80568,2.73743,2.60315,2.67857,2.67343,0.9295,1.35548,2.45881,2.59888,2.70325,3.18695,60,0,0.24109,0
78.015,92.61768,97.99392,98.73135,98.8051,97.93815,98.38056,98.89683,99.33944,99.56077,99.78214,99.41322,98.60181,98.15934,99.19188,96.97987,26.69474,25.78881,58.47287,49.02816,42.87173,25.10887,2.74048,2.68555,2.68156,2.75806,0.78611,1.35937,1.76267,2.57172,2.70447,2.86163,60,0,0.24078,0
