Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
34,36.84386,24.43904,22.31966,22.31966,23.2392,23.84466,23.69333,23.84466,23.46629,23.2392,24.07161,24.44977,23.1635,23.92031,24.52539,22.54846,23.60844,24.36495,23.30569,23.45708,23.00286,-0.1709,-0.18921,-0.16722,-0.19432,1.36062,1.10529,1.35074,2.76001,2.66998,2.77161,60,0,0.33966,0
35,21.71492,23.15429,23.07858,23.68411,22.71685,23.17118,23.01976,23.77667,23.47397,24.68427,22.48961,24.15493,23.77667,23.32258,23.39828,22.25465,22.7849,23.61765,23.92031,23.01208,22.48193,-0.15259,-0.177,-0.14931,-0.18178,1.0814,1.48777,2.60969,2.66602,2.80792,3.46466,60,0,0.32806,0
36,21.87574,22.93636,22.48193,22.33042,23.32565,22.94711,25.59419,23.70407,25.4431,23.24995,23.40135,24.158,23.32565,23.02283,24.158,22.78644,23.08933,23.92185,23.84619,23.54351,22.10464,-0.22278,-0.18616,-0.21799,-0.19118,1.41476,1.58644,1.93621,2.78229,2.85095,3.04077,60,0,0.3125,0
37,22.09849,23.08319,23.46168,23.2346,23.69946,24.0021,23.92645,23.54811,23.47243,23.32105,24.98511,23.77513,24.15339,23.32105,26.04273,23.01515,22.6365,23.01515,23.99904,23.6964,23.39367,-0.18311,-0.17395,-0.17917,-0.17865,1.74588,1.12508,1.29159,2.92816,2.67548,2.74902,60,0,0.29663,0
38,7.70153,23.61612,23.23767,22.78336,23.61612,22.55614,23.46475,22.70763,23.91878,23.99443,23.91878,23.54043,24.44824,24.14572,24.59946,22.47886,21.41782,23.5389,22.78183,22.78183,22.63036,-0.23193,-0.14038,-0.22695,-0.14417,0.80196,1.33303,2.48775,2.59247,2.74689,3.38074,60,0,0.28137,0
39,27.09626,21.65142,22.25772,23.01515,22.80026,23.633,23.78434,23.70867,24.84313,24.46511,24.54072,24.1626,24.01131,23.33026,23.633,23.08472,23.38753,23.61458,23.91725,22.85756,23.61458,-0.18921,-0.14954,-0.18514,-0.15357,0.66392,0.65544,1.39295,2.5647,2.5592,2.78717,60,0,0.26886,0
40,36.41046,23.0924,22.78951,23.62226,22.86524,24.15186,22.94097,24.8324,24.00057,23.54658,24.00057,24.07622,23.62226,24.37875,24.2275,23.2346,23.46168,23.68872,23.53737,23.08319,22.32581,-0.13428,-0.17395,-0.13139,-0.17865,0.69607,1.26642,1.61705,2.5705,2.72308,2.88055,60,0,0.25848,0
41,47.95052,23.55425,25.44463,22.64572,23.54197,23.84466,22.48193,24.07161,24.29852,23.2392,24.37415,23.99596,23.31491,24.07161,21.79995,19.90651,23.46936,23.39367,22.86371,25.28433,22.6365,-0.18921,-0.13123,-0.18514,-0.13477,1.10517,1.66605,1.81139,2.67303,2.8833,2.97485,60,0,0.21332,0
42,19.98551,23.69946,23.09394,23.01822,24.89266,23.07704,23.53123,25.49719,24.13652,24.59027,24.13652,23.30416,24.06087,23.45554,23.53123,23.10008,25.21796,23.40288,23.55425,22.79719,22.79719,-0.1709,-0.15869,-0.16722,-0.16298,0.88521,1.17108,1.59222,2.612,2.69043,2.87018,60,0,0.14709,0
43,22.48193,23.3906,23.46629,23.46629,24.00364,24.07928,24.15493,23.54965,24.07928,24.75987,24.83547,20.74597,25.13779,24.07928,24.15493,23.55118,24.08082,23.24842,23.39981,24.76141,22.79412,-0.15564,-0.11597,-0.15229,-0.1191,0.9007,1.48211,1.67713,2.61597,2.80518,2.90833,60,0,0.17578,0
44,30.72308,22.95172,23.633,24.08696,24.07622,23.92492,24.6056,24.00057,24.30312,23.69793,24.90799,25.36142,25.81465,24.6056,25.66359,24.24437,22.88214,23.79048,25.30272,23.71481,23.63914,-0.14954,-0.14343,-0.14632,-0.14731,0.64197,1.15424,2.59841,2.56042,2.68463,3.4552,60,0,0.18585,0
45,30.57272,23.40595,23.48164,23.25456,24.07928,25.74219,24.23057,25.36448,24.75987,24.75987,25.21336,24.45744,24.68427,26.64815,24.68427,22.95172,22.87599,23.55732,22.95172,23.633,23.33026,-0.14038,-0.13428,-0.13736,-0.1379,0.93414,1.88599,2.54021,2.62451,2.99469,3.41614,60,0,0.18951,0
46,16.80675,23.33486,24.09156,21.97152,24.6148,24.91719,24.08542,24.69041,24.6148,24.69041,25.59725,24.38796,24.8416,27.03153,25.06835,23.78281,23.17732,22.95018,23.32872,23.32872,22.95018,-0.15564,-0.13123,-0.15229,-0.13477,0.86844,1.32587,2.20159,2.60803,2.74353,3.19519,60,0,0.19165,0
47,15.05046,23.633,24.31386,23.10315,23.93566,24.91872,24.31386,24.69194,24.69194,23.33026,24.84313,24.91872,24.76754,24.76754,25.59878,23.62533,22.86831,23.39828,24.38182,22.79258,22.71685,-0.09766,-0.11292,-0.09556,-0.11596,0.79374,1.26621,1.34523,2.59064,2.72186,2.76886,60,0,0.21729,0
48,27.7072,23.70407,23.77974,24.68734,24.76141,24.6102,24.38335,25.29045,24.53459,26.27229,25.44156,25.36601,26.1213,25.66819,25.06375,23.47704,22.94711,23.8554,22.49269,22.94711,22.79565,-0.12512,-0.12207,-0.12243,-0.12537,1.18395,0.92583,1.44105,2.69806,2.61841,2.80457,60,0,0.80811,0
49,41.77684,24.14725,23.76899,23.61765,25.21489,23.70253,24.6102,25.29045,25.13933,26.1968,25.06375,25.36601,25.13933,24.98817,24.91259,23.2346,23.68872,23.76439,23.00747,23.08319,22.93175,-0.10681,-0.11597,-0.10452,-0.1191,0.99776,1.33914,1.6082,2.6413,2.74872,2.87659,60,0,0.49347,0
50,24.9943,24.31386,22.95172,22.87599,26.04732,24.46051,24.91412,24.91412,25.21643,25.29199,25.66972,26.19833,25.21643,25.66972,25.21643,23.17118,23.39828,22.79258,24.53306,23.39828,22.71685,-0.10071,-0.08545,-0.09854,-0.08776,0.82981,1.58908,1.13299,2.59857,2.85156,2.69562,60,0,0.4068,0
51,15.03809,23.24228,23.62072,23.39367,25.37062,23.85847,24.76601,25.59725,25.29505,25.97488,25.82384,27.03153,25.44617,24.8416,25.21949,22.65033,23.33179,23.33179,22.8018,22.72607,23.2561,0.10071,-0.07629,0.09854,-0.07835,1.40618,0.78742,1.61371,2.77863,2.58545,2.87933,60,0,0.34943,0
52,18.02549,23.79048,23.9418,23.2607,24.68887,25.59572,26.04886,24.99124,25.67126,25.82231,26.19986,25.74679,25.82231,25.52018,25.67126,22.94711,22.87139,23.77974,23.40135,24.30926,23.17425,-0.02136,-0.10071,-0.0209,-0.10343,1.13303,1.82,2.56808,2.68158,2.9599,3.43597,60,0,0.30975,0
53,20.21631,23.92952,24.76141,25.51711,25.22409,24.31693,25.97948,24.6194,25.67738,25.75292,27.33783,24.92179,26.13049,24.46818,26.20599,23.09394,23.32105,23.54811,23.69946,23.24535,22.79105,-0.07629,-0.12512,-0.07465,-0.1285,0.80238,1.22928,1.80495,2.59247,2.70874,2.96722,60,0,0.27924,0
54,71.35548,24.76294,24.00671,24.08235,25.51252,25.81465,25.58806,26.11671,26.1922,26.1922,26.2677,25.28586,28.0026,26.0412,26.1922,23.1635,23.54197,23.1635,23.69333,23.2392,23.01208,-0.0824,-0.08545,-0.08063,-0.08776,0.66577,1.13291,2.07472,2.56439,2.67761,3.11493,60,0,0.25238,0
55,26.80978,23.10622,23.33333,25.67738,25.67432,26.20292,25.67432,26.20292,26.20292,26.58034,26.20292,26.05192,26.88218,25.97641,25.59878,23.32872,23.0259,21.66218,23.55579,23.55579,22.34425,-0.0946,-0.06104,-0.09257,-0.06268,0.94183,1.71081,2.61423,2.62665,2.9071,3.46161,60,0,0.89386,0
56,31.32736,18.09844,25.14852,24.31693,25.29352,26.04886,25.74679,26.57728,26.19986,26.42633,26.5018,23.93259,26.12436,25.14239,27.18087,22.71838,23.70253,23.92952,23.39981,22.94557,22.94557,-0.07629,-0.06409,-0.07465,-0.06582,1.14206,1.33978,1.49405,2.68799,2.7478,2.82654,60,0,0.62805,0
57,24.37568,24.60254,24.82933,23.31644,29.29684,27.63945,27.11156,25.67738,26.80978,27.63945,26.96068,26.73433,27.18699,27.11156,26.80978,22.03962,22.79719,23.40288,24.3108,22.56997,22.94864,-0.0061,-0.04578,-0.00597,-0.04701,1.43261,1.29819,2.18817,2.78778,2.73285,3.1839,60,0,0.38727,0
58,47.73583,24.84773,24.62094,24.62094,25.98713,27.27006,27.34548,26.81744,26.89289,26.81744,27.4963,27.04377,28.09936,28.40077,27.4963,22.86217,22.86217,21.72569,23.31644,23.54351,22.86217,-0.02747,-0.06104,-0.02688,-0.06268,0.86431,0.96548,1.65668,2.60651,2.62848,2.89734,60,0,0.33112,0
59,33.6539,23.93873,24.46818,24.92179,25.90396,26.43245,26.88524,28.76977,26.96068,28.5438,25.29965,29.97411,27.33783,27.86561,27.56405,24.23057,23.701,22.94404,24.45744,23.39828,22.71685,-0.00916,-0.03052,-0.00896,-0.03134,0.55714,2.03851,2.19409,2.54608,3.07617,3.1839,60,0,0.28809,0
60,24.31233,25.59725,25.37062,25.89937,26.7328,26.20445,26.12896,27.48712,25.60032,26.65734,27.56252,27.56252,28.09019,28.99416,26.95915,23.10008,23.47857,24.3108,23.02436,24.00824,23.32719,-0.05188,-0.02747,-0.05076,-0.02821,1.37454,1.11395,0.98486,2.76428,2.6709,2.65045,60,0,0.25635,0
61,29.90499,24.32307,24.62554,25.15466,26.64968,26.87605,26.1213,27.70567,27.55487,27.78106,27.78106,29.06182,27.78106,26.87605,25.51711,23.8646,23.78894,23.94026,23.10776,23.41056,23.10776,-0.03052,-0.00916,-0.02986,-0.0094,0.92377,1.27466,1.30001,2.62146,2.72461,2.75055,60,0,0.23468,0
62,27.93334,21.9623,21.6591,24.53612,26.95915,25.22256,27.71331,28.84355,27.56252,26.58187,28.54228,29.22003,28.69292,28.31626,25.37368,21.13909,22.35193,23.3364,23.56346,23.10929,23.48778,-0.03967,-0.02747,-0.03882,-0.02821,0.506,1.39888,2.04483,2.53876,2.77344,3.09692,60,0,0.22797,0
63,50.10716,25.37981,24.77521,27.79482,28.98805,27.33018,26.95303,27.5564,28.2348,28.46083,28.68681,29.89125,29.36448,27.17933,25.97182,22.63957,22.9425,23.69946,23.47243,23.47243,23.92645,-0.03967,-0.02747,-0.03882,-0.02821,0.86635,1.28615,1.67678,2.60681,2.72858,2.90253,60,0,0.15717,0
64,36.06079,24.47892,25.76364,25.76364,25.74985,25.67432,27.18393,27.78717,28.08867,28.0133,29.59485,31.39944,28.31473,28.08867,28.0133,23.48625,23.33486,23.41056,23.6376,22.95632,23.25917,-0.00305,-0.0061,-0.00299,-0.00627,0.98947,1.27103,0.96082,2.63885,2.72247,2.64404,60,0,0.159,0
65,-15.42305,24.39256,25.90396,26.35697,27.63639,28.39007,28.0133,27.25935,28.31473,25.67432,28.6914,29.82059,28.23938,28.61607,29.29379,22.95632,23.33486,22.8806,23.33486,23.25917,22.95632,0.0061,-0.01831,0.00597,-0.0188,1.4367,1.45745,1.19087,2.78961,2.79266,2.7121,60,0,0.16022,0
66,20.60962,25.45536,26.21058,26.05958,26.88371,28.54228,27.41172,29.14475,27.18546,30.34866,29.74688,28.54228,28.84355,28.99416,30.19825,22.34578,23.10315,23.48164,23.40595,23.93566,22.87599,0.01831,-0.00305,0.01792,-0.00313,1.4362,0.84097,1.53628,2.78839,2.59674,2.84241,60,0,0.15625,0
67,16.95433,25.67432,25.22102,26.58034,27.63028,30.19062,28.60996,28.4593,29.73925,31.16794,29.58874,26.34778,28.4593,28.08255,28.60996,23.03358,23.48778,23.185,23.79048,23.10929,22.95786,0.05798,0.02747,0.05674,0.02821,1.14339,0.67032,1.97097,2.68372,2.56134,3.05206,60,0,0.15686,0
68,50.49185,25.31957,24.79054,26.30139,26.9668,28.39924,29.60401,28.1732,29.0771,29.60401,28.62524,24.09616,29.45349,28.54992,30.50668,23.10929,23.2607,23.03358,23.41209,23.41209,22.65494,0.05188,0.06104,0.05076,0.06268,0.85345,1.2707,1.81952,2.60376,2.72308,2.97333,60,0,0.15289,0
69,30.27499,26.35697,25.14852,26.80978,28.39466,28.39466,28.01789,28.99722,29.22309,29.37364,29.37364,31.10346,29.37364,29.59943,28.62066,24.01591,23.18346,23.33486,23.94026,22.80487,22.57765,0.03357,-0.15869,0.03285,-0.16298,1.1524,1.07632,1.79595,2.68616,2.65961,2.96082,60,0,0.15411,0
70,50.33799,25.84223,26.7481,27.20076,28.3346,29.76519,26.97752,30.14134,29.6147,29.91567,27.58088,31.11871,29.23836,28.71126,29.31364,25.00197,23.48932,23.03512,23.86768,23.565,22.50498,0.07935,0.05798,0.07764,0.05955,1.1124,1.52044,1.2925,2.67395,2.81769,2.74628,60,0,0.15656,0
71,36.64537,25.9009,26.35391,27.48559,28.3346,27.35466,28.10854,29.76519,29.31364,30.59254,30.36697,25.99632,30.21655,29.46417,29.46417,22.81562,23.19421,23.57267,23.57267,22.51266,23.4213,0.03967,0.04272,0.03882,0.04388,1.31533,1.07438,1.78869,2.742,2.65839,2.95624,60,0,0.15686,0
72,18.41641,26.44623,26.29526,27.72861,28.70057,28.9265,29.0018,29.90499,29.15238,30.50668,31.10804,29.98022,30.50668,30.65705,30.20588,23.56653,23.11237,23.33947,24.09616,23.18807,22.96093,0.04272,0.05188,0.04181,0.05328,0.81668,0.91415,1.68717,2.59491,2.61444,2.90741,60,0,0.159,0
73,28.45625,27.40101,26.4202,27.25017,29.23072,30.35934,30.58492,30.58492,29.90804,28.10089,29.8328,29.68231,29.60706,29.8328,30.20893,22.50652,22.88521,22.50652,23.79355,23.49085,22.80948,0.04578,0.03357,0.04479,0.03448,1.65854,0.82935,0.63233,2.88116,2.59399,2.57141,60,0,0.16357,0
74,44.47716,25.75904,25.07908,29.0018,30.20435,29.52723,30.20435,30.35476,30.20435,30.73071,30.35476,31.85772,29.67774,29.90346,29.3767,23.02744,23.17886,23.633,23.17886,22.95172,23.33026,0.12512,0.0885,0.12243,0.09089,1.28789,1.25563,1.3362,2.73224,2.71759,2.76062,60,0,0.16754,0
75,29.30753,28.5545,26.59412,26.97139,28.09936,29.37975,30.43301,31.63546,30.43301,30.43301,30.50821,29.00333,30.35781,30.05697,30.13219,23.20496,23.43205,22.82638,23.96175,23.58342,22.59916,0.12512,0.06104,0.12243,0.06268,1.26517,1.08097,2.33877,2.72217,2.66022,3.26965,60,0,0.17181,0
76,13.91464,26.73892,28.47305,28.54839,29.59943,29.1478,30.2013,30.57729,29.97564,33.3555,29.97564,29.90041,29.59943,30.95315,30.95315,22.88214,22.95786,23.3364,23.9418,22.95786,22.50344,0.08545,0.0885,0.08361,0.09089,1.27532,1.14334,2.3723,2.72705,2.67822,3.28735,60,0,0.87769,0
77,36.50798,27.0453,26.59259,27.7994,30.44674,31.87448,30.89781,30.74748,31.04813,30.52193,30.59712,30.6723,31.12328,31.49895,30.52193,23.26224,22.58073,22.42922,21.97459,25.37981,22.73221,0.10681,0.0946,0.10452,0.09716,0.70856,1.29862,1.60848,2.57202,2.73163,2.8717,60,0,0.46631,0
78,29.46112,26.21977,27.80399,27.57782,30.36544,30.29024,29.91414,30.81655,31.3426,30.89171,31.49285,29.23683,30.44064,31.56797,29.53791,22.9594,22.88367,23.03512,23.18653,23.41363,22.80794,0.0946,0.10071,0.09257,0.10343,0.82446,1.1075,1.90673,2.59674,2.66754,3.01605,60,0,0.39124,0
