Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,-9.54323,23.14401,23.52249,23.82517,23.51941,25.03203,23.36804,23.8221,23.67077,24.50285,24.42723,25.25874,22.98951,24.80527,24.80527,22.76233,23.36804,23.74644,23.67077,23.74644,22.83806,-0.11292,-0.0946,-0.11049,-0.09716,0.88562,1.44862,2.25517,2.6123,2.79144,3.22418,60,0,0.38544,0
11,22.61853,23.98109,24.51052,23.75411,24.07055,21.26816,22.32935,23.08672,24.22182,24.07055,24.90232,24.44871,23.76793,23.84359,23.46522,22.53818,24.27905,23.52249,23.37111,23.67384,22.46243,-0.11902,-0.09766,-0.11646,-0.10029,0.57462,1.53279,1.80509,2.54883,2.82532,2.96997,60,0,0.35522,0
12,23.52862,24.13391,23.90697,23.30155,23.08058,23.76179,23.232,23.83745,24.06441,23.3077,24.44257,23.61044,24.29132,24.06441,24.51819,22.83653,23.1394,25.33277,22.98798,23.29081,22.15476,-0.11292,-0.11292,-0.11049,-0.11596,1.27494,1.2086,1.44756,2.72888,2.70233,2.80853,60,0,0.89691,0
13,23.52862,23.98262,23.75565,20.80076,23.82517,23.90083,23.21972,24.12778,24.20342,24.20342,24.65714,26.01717,24.35468,24.88393,25.41292,23.06522,22.68659,24.57846,23.29234,22.5351,22.91379,-0.11597,-0.0946,-0.11347,-0.09716,1.05935,1.91225,1.47787,2.659,3.00812,2.82349,60,0,0.62469,0
14,34.96495,25.0351,23.59817,21.02218,25.64415,23.60277,24.73734,24.28365,24.05674,24.58613,24.35928,23.30002,24.35928,24.05674,23.98109,22.55201,23.5363,23.46062,22.55201,22.85496,22.77923,-0.12207,-0.09766,-0.11945,-0.10029,0.98929,0.95812,1.97638,2.63855,2.62695,3.06519,60,0,0.52948,0
15,24.58,23.97495,23.82364,24.20188,23.36804,23.36804,24.20035,21.0191,24.57846,24.80527,24.88086,23.44373,23.44373,25.03203,24.42723,24.05981,22.69735,23.98416,23.9085,23.15168,23.07597,-0.13123,-0.10376,-0.1284,-0.10656,0.92441,0.81101,0.7501,2.62177,2.59064,2.5946,60,0,0.46143,0
16.016,-18.15714,31.82163,23.83131,24.96564,24.72967,23.51941,24.20035,23.59509,24.04907,25.86307,24.65407,23.51941,24.80527,25.63649,24.12471,23.22278,22.69274,23.67691,23.44987,23.60123,23.29848,-0.19836,-0.19226,-0.1941,-0.19745,1.32404,1.10414,1.221,2.74048,2.66876,2.72308,60,0,0.40497,0
17.016,13.65844,23.61351,23.53783,22.25051,23.38186,24.74347,24.97024,22.32166,24.66787,26.55631,23.53323,26.02788,24.59226,24.44103,24.66787,23.08365,23.15936,23.08365,24.82366,23.00794,22.32627,-0.10986,-0.10986,-0.1075,-0.11283,1.02504,1.22764,1.34816,2.64923,2.70905,2.77069,60,0,0.354,0
18.016,13.33473,25.18317,23.97342,23.97342,23.6043,23.75565,23.98262,24.20955,23.83131,24.20955,23.83131,23.37725,23.67998,24.13391,25.04123,23.30463,22.85035,23.91004,23.15322,23.15322,22.92607,-0.06714,-0.0885,-0.0657,-0.09089,0.9334,1.35507,1.67922,2.6236,2.75452,2.90863,60,0,0.26367,0
19.016,-34.88312,24.13391,23.98262,24.28518,22.84114,23.67384,23.37111,24.58153,23.59817,24.12778,24.27905,24.73274,23.97649,24.27905,24.88393,23.09286,23.31998,23.24428,23.92538,23.47136,23.39567,-0.08545,-0.09766,-0.08361,-0.10029,1.38313,1.40751,1.91528,2.76886,2.77466,3.02612,60,0,0.28351,0
20.016,49.18543,23.9085,24.13545,24.6648,23.52709,23.90544,24.13238,24.4349,24.35928,24.35928,24.35928,23.52709,24.28365,24.28365,25.34196,22.48086,23.08672,23.76793,23.9949,23.61658,22.85957,-0.07019,-0.0946,-0.06868,-0.09716,0.89538,1.14184,1.9669,2.61444,2.68036,3.05328,60,0,0.26154,0
21.016,16.46724,23.90544,22.92147,24.51052,21.11802,19.60017,23.61812,25.20616,24.37461,22.33088,24.90386,23.84512,24.52585,23.46675,23.99643,23.52862,23.67998,23.67998,23.22585,22.01395,22.54432,-0.0885,-0.10681,-0.0866,-0.1097,0.86039,1.45393,1.5579,2.6059,2.79419,2.85339,60,0,0.2475,0
22.016,20.11471,27.00139,24.35775,23.97956,22.92915,23.53477,24.51819,25.04736,24.21569,23.3077,24.36695,24.5938,25.87839,23.15629,23.91311,22.99412,22.84267,23.44833,22.31244,22.84267,22.99412,-0.11597,-0.36926,-0.11347,-0.37923,1.0298,1.29037,1.09876,2.64893,2.73041,2.68433,60,0,0.24323,0
23.016,22.45935,23.59509,23.74644,11.57903,24.50592,24.73274,24.50592,24.20342,24.65714,24.65714,22.46243,24.4303,23.82517,23.67384,23.59817,22.4655,22.76847,23.22278,23.52555,23.07137,22.38974,-0.12817,-0.09155,-0.12542,-0.09402,1.11019,1.39128,1.01421,2.67456,2.76855,2.66571,60,0,0.23956,0
24.016,37.14175,24.21109,23.15168,23.98416,24.96411,24.73734,24.4349,25.2664,23.60277,23.45141,22.77001,22.23975,24.81293,25.19084,24.81293,23.01408,23.1655,24.14926,23.54397,23.31691,22.93836,-0.07629,-0.0946,-0.07465,-0.09716,1.03989,1.72303,1.25796,2.6532,2.91321,2.73651,60,0,0.24231,0
25.016,17.54188,23.30923,23.9903,24.21722,24.35621,23.44833,25.26334,23.82671,25.1122,23.52402,23.52402,24.73427,25.03663,24.65867,23.90236,23.14554,23.14554,23.97802,23.67537,24.05367,23.22125,-0.11292,-0.0946,-0.11049,-0.09716,1.10074,1.17191,1.99756,2.67181,2.69012,3.07098,60,0,0.24292,0
26.016,20.56084,24.27291,23.81903,22.83499,23.98109,22.99719,23.90544,23.75411,24.66174,23.98109,23.98109,24.51052,23.90544,24.81293,24.05674,23.30616,23.38186,23.38186,23.76025,22.92761,23.00333,-0.14038,-0.0885,-0.13736,-0.09089,1.60262,1.43642,0.88115,2.8598,2.78625,2.62482,60,0,0.24292,0
27.016,27.45394,23.14708,24.28212,23.82824,23.37879,24.51359,24.89159,23.53016,24.05981,24.51359,23.30309,23.9085,24.05981,24.89159,23.98416,22.69581,23.83131,24.58766,23.90697,24.36081,22.01395,-0.08545,-0.11902,-0.08361,-0.12223,1.007,1.49887,2.56713,2.64435,2.81128,3.43353,60,0,0.24292,0
28.016,24.35314,23.59663,24.65561,32.56472,26.30997,25.40373,23.96728,24.34548,24.34548,24.49672,23.89163,24.4211,24.34548,23.96728,23.51328,23.15475,23.38186,23.68458,23.07904,23.60891,23.15475,-0.06409,-0.07629,-0.06271,-0.07835,1.02608,1.22995,1.53682,2.64954,2.70905,2.83569,60,0,0.24261,0
29.016,39.90166,24.51205,23.52862,23.83131,24.35621,25.26334,24.96104,24.35621,25.26334,23.75104,24.58306,23.22125,24.28058,23.29695,24.20495,23.0064,22.62775,23.46062,23.91464,23.68765,23.30923,-0.14648,-0.10986,-0.14333,-0.11283,1.03618,1.0027,1.48547,2.65198,2.63916,2.82349,60,0,0.24292,0
30.016,28.34928,23.59203,23.36497,24.42416,25.03969,25.64415,24.28365,24.35928,24.05674,23.75411,24.73734,24.13238,23.30002,23.75411,25.03969,22.55354,23.38646,23.23507,23.61351,23.61351,23.00794,-0.0946,-0.07324,-0.09257,-0.07522,1.19662,1.41303,1.7888,2.70233,2.7774,2.96082,60,0,0.30731,0
31.016,20.33933,23.37111,24.27905,24.20342,23.15322,24.4395,23.38032,24.96871,24.28825,23.83438,24.06134,23.07751,22.92607,24.51512,25.34656,23.15629,22.62621,24.06441,23.232,23.61044,22.85342,-0.06104,-0.07629,-0.05972,-0.07835,0.9618,1.11487,1.85503,2.63184,2.67181,2.99469,60,0,0.29846,0
32.016,30.09909,24.06441,23.68612,23.53477,26.10798,25.42824,24.06748,23.99183,23.99183,24.21876,23.68919,26.5609,23.76485,24.59686,23.76485,22.62314,23.53169,23.07751,23.30463,23.53169,23.30463,-0.10376,-0.0824,-0.10153,-0.08462,0.90415,1.0949,1.53906,2.61658,2.66602,2.84637,60,0,0.22217,0
33.016,24.51359,23.75718,23.07597,23.9085,22.9399,21.87929,23.39414,23.16704,24.22643,24.83133,24.15079,23.84819,24.22643,23.54551,24.07515,22.93222,22.47779,23.46215,22.70502,23.31076,23.99183,-0.06104,-0.08545,-0.05972,-0.08776,1.48767,1.2722,1.69399,2.81097,2.72491,2.91565,60,0,0.22461,0
34.016,39.83317,23.61044,24.97178,24.51819,24.28212,23.75258,24.0552,24.5846,24.13085,24.28212,24.35775,23.75258,24.43337,24.50899,23.60123,22.69274,22.4655,22.76847,23.14708,23.44987,22.617,-0.05188,-0.10681,-0.05076,-0.1097,1.19665,0.96033,1.86251,2.70233,2.62695,2.99805,60,0,0.17029,0
35.016,27.67861,23.82671,23.67537,24.73427,24.29286,23.68765,24.14159,24.06594,23.76332,24.14159,24.21722,24.21722,23.61198,24.59533,24.59533,23.23507,22.40203,23.99183,23.23507,23.46215,22.93222,-0.09155,-0.07019,-0.08958,-0.07209,1.14177,0.82687,1.38592,2.68433,2.5943,2.7829,60,0,0.14038,0
36.016,38.86668,24.14312,19.74742,25.80593,23.37725,26.70265,24.28518,24.51205,24.36081,24.13391,24.51205,24.43643,23.75565,22.923,23.45294,22.61393,22.91686,23.82517,23.82517,23.52249,23.14401,-0.0824,-0.10681,-0.08063,-0.1097,1.34615,1.34861,1.26006,2.75482,2.75574,2.7359,60,0,0.1767,0
37.016,-19.42877,24.51512,22.92607,24.06134,23.91618,23.99183,23.46215,23.46215,24.14312,23.61351,24.82366,24.52125,23.76485,23.23507,24.06748,23.14861,23.90544,23.14861,23.14861,23.60277,22.61853,-0.07935,-0.10376,-0.07764,-0.10656,1.23994,1.28726,2.06404,2.71637,2.73041,3.10883,60,0,0.19257,0
38.016,32.79287,23.5997,23.22125,24.05367,24.43183,26.01869,23.75104,23.67537,25.1122,25.56554,26.0942,24.43183,23.90236,24.05367,23.97802,23.01408,23.24121,23.31691,23.61965,23.31691,22.86263,-0.0885,-0.10986,-0.0866,-0.11283,1.12295,1.6847,1.46894,2.67853,2.8949,2.81647,60,0,0.20325,0
39.016,13.19761,24.51819,23.53477,23.68612,26.31457,24.95491,24.12318,24.72814,23.89623,25.25721,24.65254,25.10607,24.65254,24.65254,24.35008,22.01549,23.00026,23.45447,23.30309,23.45447,23.07597,-0.10681,-0.0946,-0.10452,-0.09716,1.33141,1.4592,1.53803,2.74902,2.79572,2.84576,60,0,0.20966,0
40.016,23.30155,23.52862,24.13391,24.43643,24.14312,24.14312,24.67247,24.52125,24.67247,25.35269,24.52125,24.14312,24.82366,24.52125,24.52125,22.76847,22.91993,23.75258,23.07137,23.29848,22.99565,-0.07324,-0.08545,-0.07167,-0.08776,0.99232,1.07347,1.33844,2.64008,2.6593,2.7652,60,0,0.2179,0
41.016,22.2459,24.44103,24.66787,24.66787,24.60453,23.69686,24.75574,24.98251,24.98251,25.28479,24.68014,24.68014,24.52892,24.75574,24.22643,22.77155,22.84728,23.75565,23.45294,23.6043,22.923,-0.09766,-0.0824,-0.09556,-0.08462,1.04451,1.2661,1.11492,2.65442,2.72156,2.6889,60,0,0.22156,0
42.016,69.72312,23.68458,24.36541,23.91157,24.67247,24.37001,26.48543,21.72,24.44563,23.31076,22.85649,26.03248,25.05042,25.20156,24.59686,23.08212,23.23353,23.68765,24.36848,23.23353,23.08212,-0.06104,-0.06104,-0.05972,-0.06268,1.01117,1.6912,1.77556,2.64526,2.89642,2.95502,60,0,0.22491,0
43.016,30.54726,24.4395,24.28825,23.98569,25.50072,23.61044,25.12293,24.89619,24.97178,24.6694,25.1985,26.48237,24.29132,24.5938,27.16145,22.6912,23.06983,22.53971,23.5997,23.14554,23.22125,-0.0885,-0.05188,-0.0866,-0.05328,0.61029,1.36628,1.39287,2.55463,2.75848,2.78625,60,0,0.23315,0
44.016,28.13392,23.37572,24.28365,23.98109,25.05502,24.90386,24.14772,24.67707,25.20616,24.60146,24.97944,23.46675,24.82826,25.88604,25.65946,22.70042,22.92761,23.45754,23.68458,24.13852,22.92761,-0.06714,-0.07324,-0.0657,-0.07522,0.66422,1.54718,2.03755,2.56439,2.83173,3.09387,60,0,0.23285,0
45.016,15.715,26.18195,25.72887,24.29286,27.22463,23.59817,25.71508,24.88393,25.33736,24.50592,25.79061,25.33736,25.0351,24.88393,25.2618,22.99872,22.923,23.37725,23.67998,23.37725,23.75565,-0.04578,-0.06409,-0.04479,-0.06582,1.1963,1.05564,1.64712,2.7005,2.6532,2.89337,60,0,0.23163,0
46.016,23.76179,24.5938,24.29132,23.45908,25.42365,25.57473,25.1214,25.57473,24.59226,25.57473,25.80133,26.02788,25.19696,25.34809,25.65027,22.09896,22.02318,24.14312,23.91618,23.38646,23.23507,-0.04883,-0.03662,-0.04778,-0.03761,0.84073,1.2443,1.14563,2.60101,2.71423,2.69928,60,0,0.23102,0
47.016,25.58393,24.67707,24.82826,24.60146,24.22643,24.98251,25.28479,25.96462,25.36035,25.36035,26.64403,23.77253,25.51145,24.98251,26.19114,22.69888,22.92607,23.98569,23.22893,23.30463,22.92607,-0.02441,-0.03357,-0.02389,-0.03448,1.54362,1.21048,1.66787,2.83356,2.70233,2.90253,60,0,0.1712,0
48.016,-14.57202,23.61658,24.82673,24.29746,25.05196,25.42978,24.5984,26.10951,25.6564,25.6564,25.88298,24.5984,26.336,26.18502,26.71337,22.57044,23.10054,23.32765,23.40335,24.84053,22.64618,-0.06104,-0.04272,-0.05972,-0.04388,1.17075,0.76782,1.17934,2.69379,2.58087,2.70966,60,0,0.19501,0
49.016,20.87663,23.45294,25.19237,24.66327,27.23993,25.35269,24.52125,25.42824,26.10798,25.57933,26.18348,25.80593,26.03248,22.25051,26.5609,23.14708,23.07137,23.67691,23.97956,24.8114,22.69274,0,-0.13123,0,-0.13477,0.89224,2.08636,1.61376,2.61383,3.10211,2.87781,60,0,0.20386,0
50.016,28.66895,24.14005,24.06441,24.06441,25.26793,24.13391,25.57014,25.94778,26.70265,25.94778,25.72121,26.62719,26.09879,25.57014,26.70265,22.3882,22.6912,23.06983,23.82671,23.67537,23.37264,-0.02747,-0.01526,-0.02688,-0.01567,0.62421,0.83664,2.12741,2.55707,2.59644,3.14575,60,0,0.21057,0
51.016,28.13545,24.20955,24.66327,24.89006,25.5732,24.4395,24.89313,26.55478,25.95084,26.70571,26.93208,28.21386,26.93208,26.85662,26.55478,23.52862,22.62007,23.22585,22.77155,24.20955,22.77155,-0.02136,0.03357,-0.0209,0.03448,0.96316,1.22818,1.55182,2.63184,2.70844,2.85034,60,0,0.21179,0
52.016,32.81874,24.07975,24.30666,24.98711,25.58239,24.97791,25.73347,25.80899,25.80899,26.79036,26.26204,26.33753,27.0167,26.18655,26.03554,22.55508,23.00947,24.29592,22.93375,23.2366,22.70656,-0.00305,-0.05798,-0.00299,-0.05955,1.12776,1.41605,0.91494,2.67975,2.77771,2.63245,60,0,0.21515,0
53.016,37.3659,24.36235,24.89159,24.7404,27.99389,26.63637,21.03756,26.63637,26.93819,27.01363,26.5609,26.93819,26.78729,27.08907,26.78729,22.62929,23.31076,23.53783,25.126,23.61351,23.15936,-0.03357,0,-0.03285,0,0.77371,1.34167,1.94126,2.58606,2.74872,3.03925,60,0,0.21637,0
54.016,26.93819,24.52125,25.35269,25.05042,25.87379,25.49613,26.47778,24.96718,26.47778,26.62872,26.77964,26.85509,26.47778,26.55325,27.60933,22.86263,23.46829,23.46829,23.84666,23.92231,22.40818,0.01221,0.00916,0.01194,0.0094,1.65257,1.24297,1.92004,2.88208,2.71301,3.02734,60,0,0.21759,0
55.016,27.0167,24.44871,26.03554,24.67554,26.09879,26.24979,25.41905,27.38159,27.6832,28.51218,26.70265,27.83397,28.13545,26.24979,27.00446,21.8593,22.617,24.28212,23.60123,22.8442,23.52555,-0.01526,0.01526,-0.01493,0.01567,0.81261,1.70827,1.25329,2.5946,2.90222,2.73438,60,0,0.2182,0
56.016,6.8603,25.12906,25.05349,25.20463,26.71337,28.3722,26.93973,26.41148,26.93973,27.6939,27.24146,27.84467,27.6939,27.0906,28.29686,22.85188,23.15475,23.91157,23.30616,23.30616,22.39742,0.0061,0.00916,0.00597,0.0094,0.76756,1.47193,1.28734,2.58453,2.79938,2.74597,60,0,0.21881,0
57.016,26.86581,24.07055,24.67554,25.96003,26.18808,26.94279,26.86734,28.67658,27.39535,27.84773,27.39535,26.71643,27.69696,27.84773,27.47076,23.23814,22.93529,23.46522,23.69226,23.38953,22.48086,0.00305,0.02136,0.00299,0.02194,1.24432,1.40054,1.45023,2.7182,2.7713,2.80701,60,0,0.2179,0
58.016,21.26663,25.9585,22.17627,25.6564,28.44907,29.27746,27.46923,27.69543,27.39383,29.0516,27.8462,27.69543,30.55641,27.69543,27.69543,23.00794,22.93222,23.99183,23.53783,23.76485,23.15936,0.07019,0.10986,0.06868,0.11283,1.18379,1.13999,1.96007,2.69653,2.68097,3.04779,60,0,0.21912,0
59.016,40.21189,26.94126,25.88451,24.82673,28.39207,28.39207,27.78917,27.03506,29.06992,28.61807,27.26134,28.24137,28.61807,28.76871,28.31672,22.84881,22.84881,23.68151,23.22739,24.13545,22.69735,0.04272,0.03052,0.04181,0.03134,1.2609,1.04329,1.70953,2.72186,2.64954,2.92175,60,0,0.24353,0
60.016,20.8023,25.64721,25.64721,25.64721,27.56146,27.03353,24.16306,27.86302,28.08913,28.01377,28.23985,27.48606,27.18439,27.03353,27.63686,22.78076,22.62929,23.53783,23.84052,22.78076,23.15936,0.04883,0.02747,0.04778,0.02821,0.86419,1.22751,1.74127,2.6062,2.70752,2.93579,60,0,0.21912,0
61.016,27.53852,24.5938,25.04736,25.04736,27.76011,26.85509,27.08142,28.13698,27.45853,28.28769,28.13698,28.96561,28.66436,27.91088,27.68473,22.85649,23.00794,23.53783,23.61351,23.38646,23.00794,0.04578,0.05798,0.04479,0.05955,0.7041,0.61352,1.82055,2.57172,2.55127,2.97577,60,0,0.22034,0
62.016,-22.46396,23.91311,25.9539,22.17166,27.99389,27.39076,29.65072,27.91852,26.33447,28.82263,29.80122,28.14462,28.672,28.52135,28.97324,22.1005,23.2366,23.2366,23.53937,23.69072,22.7823,0.06104,-0.04578,0.05972,-0.04701,1.14578,0.96535,1.7869,2.68555,2.62787,2.96326,60,0,0.16235,0
63.016,15.11786,26.1187,25.51451,25.74112,27.0906,28.5982,27.92005,29.3512,28.2215,28.67353,32.13263,28.5982,27.92005,28.89947,28.89947,22.85496,22.55201,22.85496,23.9903,23.23353,22.77923,0.09766,0.02441,0.09556,0.02507,1.39647,1.36587,1.75732,2.77222,2.75726,2.94342,60,0,0.1886,0
64.016,26.10186,25.19543,26.10186,26.10186,28.29533,29.42495,27.54158,29.04854,28.82263,28.89794,28.74732,29.19912,29.04854,28.44601,28.52135,23.46522,23.46522,22.93529,23.76793,22.10203,22.78383,0.05798,0.06714,0.05674,0.06895,0.99621,0.89677,2.23135,2.64038,2.61017,3.20404,60,0,0.19745,0
65.016,37.90693,22.41279,25.13672,26.64709,28.2215,27.39229,27.0906,28.74885,30.17888,29.87798,29.577,29.65225,29.7275,29.3512,28.82416,22.85496,23.08212,23.83898,23.46062,23.38493,23.08212,0.09766,0.0885,0.09556,0.09089,1.16276,1.39216,1.72247,2.69196,2.76764,2.92542,60,0,0.20569,0
66.016,24.37615,26.49155,24.67861,25.58546,30.10519,27.99695,28.901,28.9763,28.59973,28.901,28.07232,30.18041,29.72902,30.10519,29.0516,22.78383,22.40511,23.46522,23.46522,23.31384,22.7081,0.06104,0.10071,0.05972,0.10343,1.09255,1.29786,1.67194,2.66754,2.73285,2.90314,60,0,0.21088,0
67.016,27.15839,25.64874,27.30923,27.61086,28.901,29.27746,28.901,29.12689,29.20218,28.9763,30.78195,29.428,29.65378,29.428,29.0516,23.09286,23.01715,23.39567,22.94143,23.09286,22.33549,0.13123,0.0946,0.1284,0.09716,0.87812,1.03511,0.79033,2.60956,2.64648,2.60223,60,0,0.22644,0
68.016,27.54617,26.64096,25.96156,25.88604,29.34967,28.29533,29.2744,29.04854,29.65072,30.10214,29.42495,29.80122,30.32777,29.57547,29.19912,21.27278,23.69686,23.62119,21.65188,22.86417,22.86417,0.20447,0.10376,0.20007,0.10656,1.40085,1.13857,1.55441,2.77344,2.67822,2.85034,60,0,0.21973,0
69.016,28.45213,26.56703,26.49155,27.17062,28.73663,29.03785,29.03785,29.94101,29.11314,30.01624,30.01624,29.03785,29.41426,29.03785,30.24189,22.40203,22.93222,23.91618,23.23507,24.67247,23.53783,0.0824,0.16785,0.08063,0.17238,1.1422,1.47547,1.8595,2.6828,2.79938,2.99225,60,0,0.22125,0
70.016,49.47989,25.79674,26.32528,27.07989,29.49563,30.17278,29.49563,30.02234,29.57089,30.3984,30.02234,32.05146,29.79664,30.02234,29.49563,23.16397,22.93682,23.08826,23.16397,23.61812,23.01254,0.11292,0.10376,0.11049,0.10656,1.60259,1.2852,2.17671,2.85797,2.72705,3.16864,60,0,0.17334,0
71.016,28.45213,19.29791,27.32147,27.01976,30.24646,28.96713,29.87035,30.09604,30.17126,30.84797,29.87035,31.59936,30.92313,29.71987,30.7728,23.53937,23.00947,23.61505,23.61505,24.14465,23.2366,0.16785,0.18311,0.16424,0.18805,1.13494,1.1841,1.8156,2.68494,2.69196,2.97028,60,0,0.13733,0
72.016,18.38296,27.16756,25.96003,27.54464,32.05146,30.99981,28.29074,31.15011,30.17278,30.77432,30.24799,30.3232,31.07496,31.37552,30.09756,23.53323,22.47318,23.15475,23.45754,23.07904,21.79119,0.11902,0.14038,0.11646,0.14417,1.55006,1.11207,1.96512,2.83356,2.66998,3.04718,60,0,0.16754,0
73.016,22.55354,27.69237,27.54158,28.06926,29.88561,30.11129,29.65988,29.65988,31.46436,31.915,31.01353,30.56251,31.16383,31.23897,30.11129,23.92538,23.01715,23.01715,25.51298,23.54704,22.48701,0.11292,0.13428,0.11049,0.1379,1.72948,1.10098,1.46903,2.91382,2.66571,2.8125,60,0,0.18372,0
74.016,21.72,27.01363,27.54158,27.91852,30.47664,29.95016,30.02539,28.59515,30.77737,30.55184,33.25512,33.33011,30.7022,31.07801,30.77737,23.07751,23.15322,23.53169,24.21262,22.62314,22.77462,0.18616,0.12817,0.18215,0.13163,1.65948,1.7961,1.22703,2.88208,2.9425,2.72308,60,0,0.19531,0
75.016,30.7205,27.1059,26.80413,27.6338,30.18346,29.35578,30.70982,31.16078,32.1372,31.53643,31.16078,31.23592,31.31106,31.83686,28.97935,22.57044,22.87339,23.40335,23.10054,23.25196,23.25196,0.15259,0.15869,0.14931,0.16298,1.56414,1.65719,1.41951,2.83966,2.8775,2.79327,60,0,0.20203,0
76.016,20.12856,27.76929,28.2215,28.07079,31.22982,30.92923,30.92923,32.35631,30.92923,31.90586,31.98095,35.6538,31.38009,31.90586,30.85406,22.62621,23.00487,23.83745,23.3077,23.232,22.62621,0.18616,0.15564,0.18215,0.15984,0.95505,1.36554,1.69929,2.62817,2.75482,2.9126,60,0,0.20721,0
77.016,26.2651,27.39688,28.00001,28.37678,31.53948,30.78804,31.01353,31.915,31.31411,31.31411,32.36544,32.4405,30.63769,31.61459,31.46436,22.7081,24.59993,22.32935,21.26816,23.5409,23.16243,0.17395,0.16785,0.17021,0.17238,1.27411,1.34617,1.31465,2.72614,2.7478,2.7533,60,0,0.21118,0
