Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
24.016,29.51344,25.5926,26.42322,26.19675,27.04067,25.90851,26.05953,27.71938,25.90851,26.21053,26.96523,25.37976,26.21053,26.51248,27.19153,23.18496,23.79043,23.10925,23.6391,23.71477,22.73063,-0.177,-0.12512,-0.1732,-0.1285,1.13646,1.94485,2.12257,2.68158,3.02094,3.13843,60,0,0.31952,0
25.016,36.88172,26.4416,27.42238,24.70416,25.44305,27.85792,27.33013,26.87754,27.63176,28.53612,26.65117,25.74521,26.04728,26.80209,26.19828,23.63142,22.87441,22.79868,24.53915,23.32868,23.70709,-0.05493,-0.09155,-0.05375,-0.09402,0.8868,1.06177,1.58638,2.61139,2.65411,2.8656,60,0,0.30853,0
26.016,35.98139,24.09612,25.60793,26.06107,27.71174,25.90085,24.91868,26.95757,26.27837,28.01325,25.74981,26.05188,26.20288,25.5232,26.05188,24.62549,23.7935,23.64217,24.17176,23.64217,24.09612,-0.13428,-0.10986,-0.13139,-0.11283,1.08615,1.44074,1.93873,2.66693,2.78625,3.03558,60,0,0.86517,0
27.032,27.34237,27.5686,26.58795,25.68194,24.7767,26.21207,26.36305,26.51401,26.74041,24.7767,25.45684,25.00346,27.19306,25.83452,27.64552,23.03507,22.95935,22.95935,23.26219,24.17022,24.24586,-0.0946,-0.0885,-0.09257,-0.09089,0.90946,1.42924,2.23325,2.61658,2.78076,3.20618,60,0,0.59265,0
28.032,26.13045,25.29961,27.4132,25.22404,26.97288,26.67107,26.82199,27.42544,26.0672,25.91617,25.6896,26.89744,25.99169,27.12375,26.82199,23.26527,23.34096,23.18956,22.50801,23.71937,23.6437,-0.09766,-0.11902,-0.09556,-0.12223,1.27052,1.14812,1.77265,2.72644,2.68036,2.95166,60,0,0.5014,0
29.032,29.20929,25.89165,25.89165,24.75829,26.87141,26.56957,27.17317,27.09773,26.64504,26.34314,26.79596,25.8146,26.34314,26.26765,27.17317,23.33789,23.48927,23.41358,23.86763,24.32149,23.33789,-0.05493,-0.08545,-0.05375,-0.08776,0.9142,1.25733,1.73678,2.61841,2.71759,2.93488,60,0,0.44159,0
30.032,18.10919,26.59407,26.06567,26.06567,23.85688,27.10539,25.59567,26.6527,25.9733,26.6527,26.57723,27.85945,25.06677,25.59567,26.50176,23.41358,23.48927,23.33789,24.01894,23.56495,24.32149,-0.0885,-0.00916,-0.0866,-0.0094,0.91285,1.4179,0.72096,2.6178,2.77679,2.5882,60,0,0.39856,0
31.032,20.16809,26.22433,25.84678,26.22433,26.2136,27.11916,26.59101,26.2136,26.51554,26.0626,26.2136,26.36458,25.76053,25.98709,25.91158,23.56035,23.33328,23.56035,23.48466,23.48466,24.99733,-0.09155,-0.09155,-0.08958,-0.09402,1.60581,1.03898,1.78926,2.85889,2.64832,2.95837,60,0,0.30914,0
32.032,22.05956,26.89897,25.69113,25.69113,24.46967,25.67887,25.15001,25.90545,26.58489,27.41473,26.50942,24.62089,26.13198,26.35846,25.67887,23.18035,24.92021,23.78583,24.84462,24.31535,24.39098,-0.11902,-0.10071,-0.11646,-0.10343,0.86855,1.543,1.98757,2.60681,2.82837,3.06274,60,0,0.31036,0
33.032,35.44548,25.06677,26.6527,10.77386,25.685,27.11916,26.28909,26.28909,26.1381,26.44007,26.66648,28.5514,26.59101,26.36458,26.2136,24.48654,22.97318,22.36726,24.25967,22.89746,23.73012,-0.10071,-0.10071,-0.09854,-0.10343,0.85309,1.20503,0.79604,2.60376,2.69928,2.60864,60,0,0.30182,0
34.032,26.72969,27.10692,25.5972,23.93408,23.56188,25.67887,26.73582,25.82993,26.35846,27.11304,26.58489,27.11304,27.2639,25.45225,25.60334,19.16396,23.10771,23.7889,23.7889,23.7889,24.01587,-0.10376,-0.07629,-0.10153,-0.07835,1.04706,1.38689,1.46041,2.65381,2.7652,2.81311,60,0,0.85754,0
35.032,33.73337,26.73888,26.28603,25.22864,25.08364,26.06567,25.7636,25.38589,26.59407,27.04679,26.5186,25.61253,26.5186,26.14117,26.29216,23.41358,23.48927,23.33789,23.41358,23.64063,23.48927,-0.07324,-0.0885,-0.07167,-0.09089,0.75804,1.41764,1.20519,2.58209,2.77649,2.71759,60,0,0.58868,0
36.032,-10.28689,25.90698,25.75594,25.37823,26.14423,26.6726,26.14423,25.6156,26.52167,26.59714,26.59714,26.29522,27.57778,26.52167,26.97441,22.83095,23.36093,23.66367,23.13383,23.815,23.89066,0.27161,-0.10681,0.26577,-0.1097,0.64688,1.28998,1.08216,2.56073,2.72919,2.67853,60,0,0.50751,0
37.032,27.13141,25.01726,25.84832,25.31954,25.75747,25.53086,26.21053,26.51248,26.51248,26.36152,26.28603,27.41779,26.05953,26.28603,27.71938,23.3425,23.56956,22.81251,23.64524,23.94789,22.88824,-0.11292,-0.08545,-0.11049,-0.08776,1.41428,1.61812,2.40857,2.78015,2.86102,3.3197,60,0,0.4422,0
38.032,27.94553,25.75747,25.68194,25.45531,25.91004,25.45684,25.53239,26.81586,26.36305,26.74041,26.21207,26.43853,26.21207,27.26849,26.43853,24.113,23.58338,23.65906,23.20493,21.08321,23.12922,-0.10681,-0.07935,-0.10452,-0.08149,0.68966,1.07421,1.78511,2.56866,2.65869,2.95746,60,0,0.40131,0
39.032,31.33494,26.0626,25.45838,25.98709,22.50801,26.89284,26.8174,26.1381,27.04373,26.44007,27.04373,25.91158,27.79783,26.44007,26.51554,23.27448,23.50156,23.50156,23.65292,23.72859,23.57724,-0.18921,-0.07629,-0.18514,-0.07835,1.79078,1.25818,1.23477,2.94586,2.7182,2.72705,60,0,0.37323,0
40.032,34.70744,25.37976,25.6064,25.6064,26.21053,26.05953,26.05953,26.58795,26.88978,26.05953,26.81433,26.58795,23.86763,25.83299,26.73888,23.43509,23.05658,23.3594,23.51077,23.81347,23.7378,-0.13123,-0.0885,-0.1284,-0.09089,1.33581,1.76549,0.95711,2.74994,2.9303,2.64313,60,0,0.35156,0
41.032,29.61924,26.22739,26.60479,26.52933,28.42825,26.39215,25.93916,26.99585,27.07129,27.5992,27.22215,27.07129,26.99585,25.33487,27.37298,23.19725,23.19725,23.95403,23.5757,23.19725,23.65138,-0.07935,-0.08545,-0.07764,-0.08776,1.21564,1.70471,1.88236,2.70691,2.89978,3.00507,60,0,0.89905,0
42.032,25.53086,25.98403,26.13504,25.37976,26.07179,26.37377,26.44925,27.05292,27.80701,27.05292,27.2792,26.44925,27.12835,26.67567,27.20378,22.27151,22.95321,23.33175,24.23972,24.0128,23.71016,-0.0824,-0.07629,-0.08063,-0.07835,1.06603,1.34282,2.76499,2.65991,2.74811,3.57483,60,0,1.18164,0
43.032,15.97233,25.75747,26.51248,25.22864,26.95604,25.5972,26.50329,23.32868,26.35233,27.10692,27.40861,26.80515,26.8806,27.55942,28.3885,23.65292,23.95557,23.57724,23.35018,23.72859,23.57724,-0.07629,-0.0885,-0.07465,-0.09089,1.04365,1.20841,1.4324,2.6535,2.7005,2.8006,60,0,1.38611,0
44.032,19.25071,25.6896,23.64831,26.67107,26.66342,27.1161,26.58795,26.437,27.71938,26.96523,28.77431,27.79477,27.04067,27.41779,27.26696,23.42434,23.27295,24.10533,23.42434,24.02968,23.80272,-0.05798,-0.07324,-0.05674,-0.07522,1.29968,1.13416,0.51813,2.73651,2.67822,2.55341,60,0,0.99579,0
45.032,34.41694,25.99322,26.74806,26.21973,27.5686,27.49319,27.49319,27.71938,27.5686,27.71938,27.71938,27.34237,26.58795,27.49319,28.17163,23.1911,23.72091,23.1911,21.29688,23.2668,23.72091,-0.14038,-0.03967,-0.13736,-0.04074,1.00416,1.0223,1.65111,2.64221,2.64313,2.89276,60,0,0.75134,0
46.032,35.54462,26.37531,27.43156,26.22433,22.97164,27.12835,27.20378,28.25921,26.82658,27.20378,28.03314,28.71122,27.88239,27.58084,27.05292,23.4228,22.96857,23.4228,22.05956,24.17943,23.49849,-0.04272,-0.06104,-0.04181,-0.06268,1.29861,1.06387,1.94779,2.7356,2.65472,3.04016,60,0,0.66254,0
47.032,29.82971,27.87168,26.06107,27.64552,27.49779,26.89438,26.74347,28.62826,27.27155,27.95012,26.59254,28.40226,27.64858,28.40226,27.57319,23.05197,23.50617,23.96017,22.8248,23.65752,22.37033,-0.07324,-0.0824,-0.07167,-0.08462,0.84006,1.29917,2.59986,2.59979,2.73224,3.44513,60,0,0.58411,0
48.032,12.24205,26.29216,23.19263,22.28381,26.51248,27.41779,27.644,27.644,28.32233,28.0209,28.32233,28.09626,28.0209,27.19153,28.32233,23.56342,23.33636,22.73063,23.10925,23.41205,24.09305,-0.05188,-0.04883,-0.05076,-0.05015,0.98128,0.96656,2.06368,2.6358,2.62939,3.11218,60,0,0.5246,0
49.032,32.90848,26.36152,26.13504,27.26696,27.88239,26.90203,27.50544,26.97747,28.03314,27.73162,28.1085,27.73162,28.1085,27.58084,28.03314,23.21261,23.4397,23.364,23.74241,23.51538,24.34758,-0.02136,-0.04883,-0.0209,-0.05015,1.12424,1.55768,1.49329,2.67731,2.83417,2.82318,60,0,0.47791,0
50.032,30.87642,26.58335,26.65882,26.80974,26.80209,28.00867,26.34926,27.33013,28.53612,27.25471,27.9333,28.08403,28.00867,28.00867,30.1921,21.75793,23.65138,23.34864,23.50002,23.80272,22.0611,-0.01526,-0.03052,-0.01493,-0.03134,1.1058,1.38536,1.39472,2.67151,2.76367,2.78442,60,0,0.44098,0
51.032,-11.86529,27.03608,27.86556,26.96064,29.38734,28.63437,28.33303,28.55904,28.55904,28.0316,27.88086,28.63437,28.33303,28.93562,29.61313,23.11232,23.33943,23.11232,24.39865,23.33943,23.71784,-0.00916,-0.02136,-0.00896,-0.02194,1.56679,1.14122,1.26862,2.84088,2.67792,2.73804,60,0,0.40955,0
52.032,30.66311,24.48041,26.52014,26.67107,28.11615,28.79418,28.19151,27.58849,26.68333,28.79418,30.75049,28.04078,28.26686,28.26686,29.54704,23.81807,23.06119,23.96939,22.7583,23.21261,23.66674,-0.0061,0.00305,-0.00597,0.00313,1.25309,1.06121,1.78812,2.72095,2.65442,2.95715,60,0,0.38422,0
53.032,14.8295,25.90851,27.1161,26.88978,28.17927,28.55599,28.25462,29.68533,29.00787,30.43755,29.38428,26.52014,26.29369,29.15845,29.68533,23.73012,23.57878,23.0489,23.88145,23.20032,23.42741,-0.03357,-0.00916,-0.03285,-0.0094,0.85429,1.11023,1.40283,2.60376,2.66876,2.78748,60,0,0.36316,0
54.032,25.16841,26.67873,27.20684,27.05598,27.27461,28.70664,29.00787,28.78195,29.23373,28.85726,29.00787,28.48065,28.55599,28.55599,29.45956,23.64677,23.79811,22.9655,23.41973,24.17636,23.04121,0,-0.01831,0,-0.0188,1.88297,1.09431,1.36721,2.99164,2.66388,2.77374,60,0,0.34485,0
55.032,32.24984,26.22739,27.51003,27.58543,28.39614,27.34085,28.9234,29.90189,29.52565,28.9234,27.944,29.90189,28.77278,29.14928,30.20279,23.04275,23.57263,22.81558,23.64831,24.1779,23.34557,0.0061,-0.00305,0.00597,-0.00313,1.06957,1.17506,1.69399,2.66083,2.6889,2.91077,60,0,0.32928,0
56.032,19.3128,21.81681,27.86404,26.80821,29.14776,28.46995,29.14776,28.31927,29.22304,30.42687,29.74989,29.22304,29.22304,29.52413,29.9756,23.11386,23.18956,24.62703,21.97762,23.8707,23.11386,-0.01221,0.01526,-0.01194,0.01567,0.68191,1.29108,1.52228,2.56805,2.72797,2.83569,60,0,0.31586,0
57.032,17.49461,27.5686,23.7163,28.84962,29.59786,29.07094,28.99564,29.74836,29.2968,29.22151,28.61908,30.65091,29.5226,29.5226,30.65091,22.75215,23.43355,23.35786,24.64391,25.09744,23.58492,-0.00305,-0.00305,-0.00299,-0.00313,0.97087,1.26408,1.20047,2.63245,2.72156,2.71362,60,0,0.30426,0
58.032,24.33377,27.05292,26.75113,27.58084,29.25512,25.33334,29.40567,29.48094,29.48094,29.70671,29.85719,29.70671,29.70671,30.38371,29.63145,23.42587,23.65292,23.04736,23.50156,24.03122,23.87991,0.10071,0.00916,0.09854,0.0094,1.00041,1.03522,1.23626,2.64069,2.64679,2.72644,60,0,0.29419,0
59.032,25.0188,26.75572,28.48982,27.73621,29.37818,28.70052,29.67922,30.20583,30.35625,29.90494,30.28104,28.47454,30.20583,29.82971,30.58183,23.35018,23.42587,23.42587,24.56063,23.57724,23.72859,-0.01221,0.03357,-0.01194,0.03448,0.94293,1.32476,2.53623,2.62543,2.73956,3.39996,60,0,0.28534,0
60.032,30.96836,27.12835,27.80701,28.6359,29.3136,29.68991,29.61465,29.91563,29.38887,30.51732,31.49433,30.21652,29.61465,30.51732,27.88239,24.02815,23.49849,23.64985,22.66565,24.02815,23.04429,0.02136,0.04272,0.0209,0.04388,1.4294,0.76877,1.76138,2.78412,2.58026,2.94128,60,0,0.2771,0
61.032,25.92384,27.28226,27.96083,28.18692,31.42074,30.36846,29.99239,30.06761,30.74439,30.59403,30.89473,32.54702,29.84192,30.36846,30.96989,23.80732,23.88298,23.27756,23.58031,23.58031,23.05043,0.01221,0.03662,0.01194,0.03761,1.47181,1.34691,1.79264,2.8009,2.74811,2.95715,60,0,0.27344,0
62.032,65.7257,26.97288,27.8778,28.55599,29.46566,29.61618,30.59403,30.44365,30.44365,30.51884,30.14283,30.59403,30.29325,32.24679,31.64609,23.49849,23.80118,23.04429,23.57417,24.40632,23.49849,0.0824,0.07019,0.08063,0.07209,1.51338,1.52549,1.59661,2.8183,2.8186,2.8656,60,0,0.26398,0
63.032,30.58183,28.3992,29.52871,28.92645,14.07331,30.21041,30.43602,30.05998,30.66158,31.41311,30.66158,30.73676,30.43602,30.1352,30.1352,22.81251,23.2668,23.41819,22.73678,23.79657,24.17483,0.06104,0.05188,0.05972,0.05328,1.73729,1.18655,1.66393,2.91656,2.69135,2.8952,60,0,0.19653,0
64.032,0.76579,28.2531,25.99015,28.85573,29.23832,29.61465,30.44213,31.71967,30.74286,30.21652,31.11866,30.44213,30.66769,30.29173,31.56945,23.57263,23.04275,23.26987,23.34557,23.57263,22.89131,0.04272,0.06104,0.04181,0.06268,0.72549,1.26455,1.40345,2.57507,2.72003,2.78595,60,0,0.75775,0
65.032,40.68563,27.42085,28.47606,28.92798,30.58945,30.58945,30.21346,32.61749,31.5664,31.04047,31.5664,31.49128,31.19076,30.66464,31.2659,23.11539,23.49388,23.1911,24.40172,23.79657,23.72091,0.0824,0.11292,0.08063,0.11596,0.72907,1.29067,1.44974,2.57599,2.72736,2.80396,60,0,0.45074,0
66.032,25.6896,28.17927,28.85726,28.40532,30.28715,30.96379,23.26987,31.63999,31.18924,32.01547,33.21613,33.51607,31.7151,31.11409,31.41464,23.50002,23.80272,24.18097,23.50002,23.34864,23.87838,0.0824,0.10376,0.08063,0.10656,0.65104,1.46615,1.44463,2.56104,2.79327,2.80243,60,0,0.40192,0
67.032,-24.50039,28.64201,28.18998,28.64201,30.65853,31.33494,31.18466,27.87321,31.33494,32.38625,31.03436,30.95921,31.93582,31.41006,31.33494,23.60028,23.75162,23.44891,23.22183,23.22183,23.75162,0.15259,0.10681,0.14931,0.1097,0.74863,1.04198,2.72827,2.57965,2.64801,3.53577,60,0,0.30273,0
68.032,45.44962,26.74806,29.08469,30.13825,31.71053,26.1381,31.18466,31.03436,31.33494,31.41006,29.15387,31.41006,33.21156,31.78563,31.03436,23.27141,23.34711,23.4228,24.17943,23.4228,23.64985,0.07629,0.09766,0.07465,0.10029,0.84899,1.00651,1.02075,2.60223,2.63763,2.65839,60,0,0.3009,0
69.032,31.26895,28.33456,29.61465,29.3136,31.49433,31.04352,31.94496,32.09513,32.47045,33.59562,30.74286,30.96836,33.07069,32.47045,31.49433,23.50617,23.50617,23.27909,23.12768,23.73319,23.43048,0.09766,0.11597,0.09556,0.1191,1.161,1.59849,1.74105,2.68768,2.8479,2.9306,60,0,0.23468,0
70.032,41.13853,25.99322,29.53634,29.0094,30.52037,31.04657,30.52037,32.17324,32.39844,30.89625,32.4735,36.74284,31.94801,31.64761,31.87292,23.26219,23.41358,23.26219,22.12611,24.09458,24.92634,-0.03357,0.12207,-0.03285,0.12537,0.91315,1.0303,2.73809,2.6181,2.64404,3.54187,60,0,0.2475,0
71.032,30.13978,29.23679,27.20225,29.46261,31.64914,31.49891,31.87444,32.17477,32.92522,31.94953,32.32491,32.55006,32.6251,32.0997,31.94953,23.81347,23.66213,23.43509,23.208,23.58646,24.79664,0.13733,0.10071,0.13438,0.10343,2.07454,1.52014,0.48267,3.09113,2.81708,2.54822,60,0,0.24841,0
72.032,28.34373,28.34373,28.87101,29.77432,31.7963,32.77213,32.77213,32.77213,33.0722,33.89698,32.54702,32.32186,32.24679,32.47197,33.22221,23.66674,23.74241,23.1369,23.59106,23.89373,23.81807,0.14648,0.12207,0.14333,0.12537,1.20154,1.53165,2.55533,2.70081,2.82013,3.40729,60,0,0.24963,0
73.032,52.04357,29.31665,30.14436,30.59556,32.24831,32.24831,32.77365,32.69862,32.32338,32.77365,32.24831,33.22374,33.52368,32.54854,31.5725,23.208,23.51077,23.208,24.64544,23.13229,24.11607,0.14954,0.18616,0.14632,0.19118,0.96794,1.52903,1.58298,2.63092,2.81769,2.85736,60,0,0.24994,0
74.032,25.02033,29.39498,29.54551,28.49136,32.40301,31.50196,32.77822,33.45327,33.3033,33.00328,33.00328,31.80239,32.55311,33.3033,33.37828,23.19571,23.4228,23.9525,23.9525,23.72551,23.4228,0.10376,0.14343,0.10153,0.14731,1.14952,0.79945,1.67407,2.68341,2.58636,2.90039,60,0,0.81757,0
75.032,34.18913,30.05998,30.28562,30.43602,31.64761,32.24831,32.62358,30.59556,32.99871,32.84868,33.52368,32.84868,33.52368,32.99871,33.8985,24.40939,23.87991,24.03122,24.63623,24.71183,24.86303,0.1709,0.0824,0.16722,0.08462,1.58317,1.21876,0.97292,2.84454,2.70142,2.64526,60,0,0.55573,0
76.032,21.29534,29.3797,29.83123,31.03436,32.70167,32.85172,30.67379,34.50097,33.75163,33.15178,32.02614,32.70167,34.35115,33.90154,32.47654,22.83249,24.79971,23.43816,24.79971,23.6652,23.81654,0.21362,0.16174,0.20903,0.16611,1.18489,1.23789,1.67643,2.6947,2.70813,2.89825,60,0,0.4715,0
77.032,19.71719,29.39498,30.44823,29.54551,32.08751,32.53788,33.06307,33.51303,34.5622,33.73794,34.5622,33.8129,33.51303,32.76299,34.48729,23.88913,23.13229,23.13229,23.96478,23.66213,23.7378,0.22278,0.1709,0.21799,0.17551,1.01206,1.20428,1.09071,2.64282,2.69653,2.67883,60,0,0.42206,0
