Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,101.84595,99.55744,99.18855,98.59846,97.50146,99.27131,98.90247,98.75496,99.714,100.3782,99.19753,100.00917,98.90247,99.56642,99.05,25.60173,27.41312,27.11144,28.46835,29.52253,26.80967,2.7771,2.44446,2.71739,2.51046,1.22637,1.19217,0.92434,2.66968,2.65686,2.61139,60,0,1.10138,0
11.015,102.08258,98.76096,99.20353,99.49864,100.00618,99.63721,97.57218,99.41587,100.30138,98.45695,100.37521,100.89194,100.00618,99.34209,98.01453,25.61401,26.36912,27.95312,27.42538,31.03888,26.14264,2.79846,2.35596,2.7383,2.41957,1.5111,0.90964,0.85595,2.75665,2.59094,2.59766,60,0,0.7486,0
12.015,104.44189,99.27131,99.12377,98.82871,98.60295,100.66897,99.11928,99.93088,100.66897,100.44751,100.59515,98.89797,102.07207,100.66897,99.56193,27.26382,26.9621,28.01777,28.77118,29.67456,25.82985,2.69775,2.22168,2.63975,2.28167,1.04288,1.14621,1.05113,2.6236,2.64496,2.63916,60,0,0.61371,0
13.015,84.77628,99.41587,101.33498,97.42475,99.41136,98.23124,100.73979,98.59996,99.85408,98.96874,99.92788,98.37872,98.08376,98.30497,98.96874,26.51854,26.59401,28.17768,29.83423,28.93097,26.44307,2.70386,2.38647,2.64572,2.45091,1.41469,1.50208,1.2816,2.72491,2.74811,2.69958,60,0,1.10443,0
14.015,30.73059,103.6375,99.79678,99.20653,98.8362,97.2141,99.0575,99.0575,99.13126,100.3857,100.16427,98.76245,98.90997,100.23809,98.90997,27.0406,26.13497,28.24691,28.92486,28.92486,26.21047,2.60315,2.32239,2.54718,2.38509,1.26975,1.49531,1.38657,2.67975,2.74689,2.7298,60,0,0.76508,0
15.015,74.65791,98.38622,99.27131,99.41886,99.42635,98.09874,98.31995,97.50895,99.94287,98.17249,99.57392,98.76245,99.57392,98.76245,97.80383,26.27523,26.4262,27.78399,28.83884,29.06475,25.8977,2.75574,2.34985,2.69649,2.4133,1.3005,1.14644,1.42512,2.69104,2.64496,2.7417,60,0,0.64087,0
16.015,113.04579,99.93988,98.46445,99.20204,98.09874,99.72149,99.0575,99.94287,99.86908,101.12395,99.86908,99.27881,100.3857,99.35258,98.39371,26.74187,26.89278,27.57159,28.62666,28.92792,25.83599,2.70081,2.27051,2.64274,2.33181,1.05693,0.96298,1.01032,2.62665,2.60223,2.6297,60,0,0.55939,0
17.015,103.77937,98.46295,99.86458,96.399,99.05449,98.68569,98.46445,98.68569,99.79227,99.64471,100.67796,98.3907,99.12827,100.53033,98.68569,26.05026,27.2577,27.55934,29.51794,28.76506,25.97476,2.47498,2.31323,2.42176,2.37569,1.48392,0.98177,2.2639,2.7478,2.6059,3.0896,60,0,0.5014,0
18.015,86.54266,99.34657,98.24022,99.2728,98.02502,99.27881,99.0575,99.35258,99.50014,98.90997,99.20503,99.13126,98.90997,100.31189,98.90997,27.10837,27.03293,27.86243,28.76659,28.61595,26.1273,2.73438,2.55432,2.67559,2.62329,1.23385,1.60037,2.10692,2.67181,2.78412,3.00903,60,0,0.45715,0
19.015,131.9494,98.61195,99.57092,98.98073,98.5382,98.75945,98.24322,99.57092,99.57092,99.93988,99.86607,98.16949,100.30888,101.71174,98.75945,26.50321,26.05026,28.53909,28.76506,27.2577,26.72961,2.59399,2.58484,2.53822,2.65463,0.76015,1.20197,1.67681,2.56714,2.6593,2.82867,60,0,0.42206,0
20.015,105.40514,99.0515,99.71549,98.6827,98.91296,98.69169,99.42935,99.35558,100.46251,99.79828,99.87207,100.38869,99.13426,101.42233,100.53632,27.1838,26.42926,27.41006,29.74523,28.69127,26.65568,2.72217,2.44751,2.66364,2.51359,1.03463,1.44553,1.18825,2.62177,2.73071,2.67334,60,0,0.39215,0
21.015,107.11539,99.35407,99.05899,98.61643,99.19753,98.31246,101.33797,99.19753,99.49265,100.15678,100.23058,99.86158,98.6812,100.52583,100.15678,25.98549,26.28749,28.24844,28.85108,26.89125,25.90998,2.79846,2.67944,2.7383,2.75179,0.96206,1.71402,1.51785,2.60559,2.82532,2.77252,60,0,0.36774,0
22.015,100.09047,99.35258,98.76245,99.20503,97.07119,97.51344,99.20953,99.43085,100.16877,98.47195,100.83311,100.53783,101.12845,99.57842,99.06198,26.35071,26.27523,27.55781,28.38689,28.98945,26.65261,2.81372,2.66113,2.75323,2.73298,1.10944,1.29847,1.37262,2.63947,2.68646,2.72552,60,0,0.34668,0
23.015,109.25098,98.82422,99.19305,98.89797,97.7301,99.13126,99.13126,97.87755,100.3857,99.86908,100.16427,98.98373,100.23809,101.34549,99.94287,26.2074,26.43387,27.33924,26.9621,28.54521,26.43387,2.7771,2.46887,2.71739,2.53553,1.06183,1.72472,1.8219,2.62817,2.82928,2.88513,60,0,0.32745,0
24.015,99.42635,98.68869,99.42635,98.76245,96.32682,98.31696,97.06371,100.08747,98.61195,101.63788,100.82561,98.16949,99.34958,97.94827,100.23508,26.44,26.81733,27.49619,28.7773,29.00322,25.68494,2.63367,2.63977,2.57704,2.71104,1.25702,1.48996,1.46381,2.67853,2.74536,2.75452,60,0,0.30884,0
25.015,66.95996,99.86458,98.31545,99.93838,98.17847,98.84221,99.72749,99.2848,99.43235,100.02267,99.65369,98.031,99.87508,99.57993,99.43235,26.28903,26.66641,27.57159,29.30437,27.94852,25.53386,2.71606,2.6001,2.65767,2.6703,1.46244,1.0513,1.91721,2.73987,2.62207,2.92358,60,0,0.29449,0
26.015,95.95547,99.49414,99.0515,98.6827,98.83172,99.12676,97.35703,100.15977,99.49564,99.86458,99.20054,99.79078,98.97924,100.3812,99.93838,25.97629,26.58022,28.1639,29.59473,28.8419,24.61621,2.74048,2.59705,2.68156,2.66717,1.11953,1.21252,1.58175,2.64191,2.66235,2.79449,60,0,0.21423,0
27.031,88.01748,99.27881,99.0575,99.0575,98.5322,98.97474,99.0485,99.34358,100.08147,100.37669,100.15527,100.00767,100.15527,99.12228,99.49115,26.57255,25.96862,28.2316,29.28602,28.83425,25.36435,2.92664,2.60315,2.86371,2.67343,1.22479,1.34063,1.16196,2.66937,2.69867,2.66632,60,0,0.78156,0
28.031,116.83975,98.61195,99.05449,97.94827,98.60745,99.78779,98.97624,99.41886,100.00917,99.41886,100.30439,99.64021,99.86158,99.27131,99.12377,26.28749,26.74034,28.62513,29.00169,28.62513,25.75893,2.73438,2.54822,2.67559,2.61702,1.45149,1.36601,2.40182,2.73712,2.7063,3.15887,60,0,0.52307,0
29.031,104.81625,98.61195,93.01358,98.02201,101.80209,99.88257,98.77594,99.07098,99.36607,100.84211,101.13745,100.25157,99.43984,99.80877,98.62843,26.061,28.02237,27.72085,28.92639,29.82964,25.38123,2.71301,2.43835,2.65468,2.50419,1.41704,1.12,1.24247,2.72614,2.64069,2.68829,60,0,0.45135,0
30.031,97.58266,100.01667,98.39371,99.20503,97.65189,98.02052,98.97924,99.42185,98.83172,99.49564,98.68419,99.79078,98.83172,99.93838,98.97924,26.212,26.51394,28.09773,29.30284,29.52864,26.28749,2.76184,2.43225,2.70246,2.49792,1.13618,1.24606,1.84588,2.64587,2.67181,2.89459,60,0,0.40405,0
31.031,105.56065,98.98522,97.51044,100.68246,98.10773,98.8452,98.77145,100.09946,100.61616,100.32088,99.65669,98.77145,99.06649,100.54233,98.47643,25.98396,27.49313,27.71932,28.47294,29.15075,26.58788,2.73743,2.22473,2.67857,2.2848,1.22431,1.32241,0.79551,2.66937,2.69409,2.58636,60,0,0.36377,0
32.031,116.38845,97.42774,98.75496,93.96581,98.5337,99.34509,98.82871,103.62849,99.714,100.52583,99.86158,99.78779,98.60745,98.31246,98.6812,26.66488,26.36299,28.09773,29.00169,28.77577,27.49466,2.81677,2.41699,2.75621,2.48225,1.91807,1.03216,1.84758,2.91321,2.61749,2.9007,60,0,0.34058,0
33.031,130.3725,99.05449,99.49714,98.3907,98.68419,98.38921,98.97924,99.6432,100.08597,99.49564,99.42185,99.34808,98.68419,99.05299,98.75795,27.32852,26.80047,27.93168,28.98639,29.81435,26.27216,2.8595,2.42004,2.79802,2.48539,1.22442,1.19956,1.76169,2.66937,2.65869,2.86163,60,0,0.33417,0
34.031,97.43224,98.90697,98.90697,113.04579,97.43973,99.35707,98.61943,98.54568,99.2833,99.20953,100.464,98.91446,99.57842,98.91446,100.02116,26.43387,26.8112,27.79164,28.77118,27.71626,26.73574,2.90833,2.48718,2.8458,2.55434,1.42244,1.64496,1.25038,2.72766,2.79968,2.68372,60,0,0.32196,0
35.031,115.50127,98.61344,98.98223,98.6872,98.47494,98.62244,98.8437,99.21252,100.68847,99.28629,98.76994,99.72899,98.62244,99.28629,98.62244,25.67266,27.0314,27.71013,28.76506,30.34549,25.7482,2.99072,2.48108,2.92642,2.54807,0.6921,1.45359,1.41792,2.55615,2.73376,2.73987,60,0,0.31097,0
36.031,109.35527,99.00171,93.91762,99.00171,98.24472,98.17097,98.83471,99.12977,100.23659,99.79379,99.6462,100.82712,98.24472,99.71999,97.87605,26.51547,26.51547,28.09926,29.22909,30.65847,25.91151,2.84424,2.31323,2.78309,2.37569,1.26626,1.14766,1.95106,2.68097,2.6474,2.93915,60,0,0.30243,0
37.031,99.35258,99.50014,99.0575,100.3857,97.50895,98.5412,99.20503,99.42635,99.50014,99.27881,97.36152,98.31995,99.27881,99.86908,98.5412,26.061,26.89125,27.34384,29.22756,30.73212,26.51394,2.85034,2.43225,2.78906,2.49792,1.72348,1.29049,1.20707,2.83234,2.68402,2.67761,60,0,0.2951,0
38.031,107.18494,99.05449,98.31696,98.90697,98.60595,98.60595,99.34358,99.26981,99.34358,99.71249,99.71249,95.65783,93.00761,99.0485,98.97474,27.26229,26.43233,28.46835,29.372,31.62773,26.05486,2.73132,2.5177,2.6726,2.58568,1.181,1.3444,1.47624,2.65778,2.7002,2.75848,60,0,0.28839,0
39.031,97.14489,98.98822,99.43085,97.2923,94.03942,98.01752,99.34509,98.5337,99.56642,99.78779,98.31246,100.67346,98.45995,99.78779,98.60745,27.2577,26.50321,29.7437,30.27028,33.42428,25.97476,2.70081,2.49329,2.64274,2.56061,1.04248,1.65362,1.74816,2.6236,2.80243,2.85736,60,0,0.26642,0
40.031,106.80861,100.00767,98.23723,98.82722,98.31995,98.68869,99.79528,98.5412,100.3857,100.31189,98.90997,97.87755,98.5412,99.94287,97.36152,26.58635,26.96363,32.45667,32.23149,33.58185,26.20894,2.91748,2.53906,2.85475,2.60762,0.91597,1.36149,1.55845,2.59583,2.70538,2.78625,60,0,0.28076,0
41.031,104.15659,94.93334,96.99599,99.35558,99.056,98.09724,99.056,98.61344,99.86758,99.056,98.46594,99.57242,98.02351,100.97478,99.12977,26.28903,26.81733,33.88626,33.96122,34.71041,25.76047,2.7771,2.4353,2.71739,2.50106,0.88396,1.26333,1.67766,2.59064,2.67731,2.82867,60,0,0.2774,0
42.031,101.34549,99.57392,98.31995,98.46745,98.82871,98.01752,98.6812,98.82871,99.64021,99.19753,99.64021,99.05,98.5337,100.00917,98.38622,26.29056,27.27149,36.05917,35.1612,34.41232,25.762,2.75574,2.43225,2.69649,2.49792,1.53443,1.12565,1.3109,2.76398,2.64008,2.70752,60,0,0.27252,0
43.031,110.07588,99.20204,98.90697,95.36921,98.31696,98.31696,98.46445,98.83321,98.75945,100.67796,99.20204,99.64471,100.82561,98.09575,98.98073,25.92532,26.75567,38.53692,36.52003,35.32308,26.30283,2.67334,2.62451,2.61586,2.69537,1.25461,1.34445,2.28529,2.67761,2.69989,3.10211,60,0,0.25146,0
44.031,110.6028,99.06198,99.2833,98.54568,98.10324,99.06198,99.94737,99.06198,99.06198,97.66087,99.79977,98.39819,98.76694,100.53783,97.88204,26.80507,26.65415,40.74795,38.6604,35.22237,25.97476,2.74353,2.38953,2.68454,2.45404,1.58103,1.09367,1.35226,2.78046,2.63184,2.71973,60,0,0.27039,0
45.031,123.79042,98.91746,99.95037,97.88504,99.07098,100.17777,98.84969,100.98978,101.50668,99.36607,99.07098,98.33344,99.51363,99.14475,98.84969,25.247,26.68174,42.04075,40.4772,35.62395,25.247,2.67944,2.49634,2.62184,2.56374,1.64878,1.10218,1.16367,2.80487,2.63367,2.66724,60,0,0.26794,0
46.031,83.69334,100.31938,99.58141,92.80331,99.95337,96.11926,98.10923,99.21552,99.2893,99.43684,99.21552,102.31621,100.54382,98.99422,98.77293,25.90998,26.89125,43.80856,40.9075,36.28051,25.98549,2.66113,2.65503,2.60392,2.72672,1.28363,1.18353,2.15038,2.68524,2.65442,3.03864,60,0,0.2655,0
47.031,110.96785,99.2773,99.35108,99.71999,98.92345,99.21851,98.84969,99.07098,99.2923,99.36607,99.6612,99.95636,99.14475,98.2597,98.99722,26.20587,26.50781,44.91648,42.24128,36.49876,26.05486,2.74658,2.66724,2.68753,2.73925,1.10436,1.67411,1.80723,2.63824,2.81006,2.87842,60,0,0.24323,0
48.031,59.26067,96.41396,99.06798,99.06798,98.68569,98.98073,98.46445,97.13741,97.80083,95.95847,99.42336,97.57966,98.98073,98.75945,98.75945,26.58482,26.43387,46.03097,42.83779,37.62125,26.0564,2.67639,2.52991,2.61885,2.59821,1.31273,1.2841,1.82683,2.69562,2.68219,2.88696,60,0,0.24261,0
49.031,93.60529,99.35258,98.31995,97.28782,99.13426,97.95428,99.06049,98.69169,99.20802,99.6507,98.3967,99.06049,98.98673,98.91296,97.58566,25.75893,26.58942,47.14753,43.88285,37.47641,26.13651,2.72217,2.5116,2.66364,2.57941,0.86892,1.07198,1.74188,2.58667,2.62695,2.85492,60,0,0.26337,0
50.031,120.41668,99.27431,99.05299,97.28332,98.76545,98.10173,98.61794,100.68397,98.8392,99.13426,98.32295,100.90545,98.02801,98.61794,97.73309,26.60168,26.97895,48.34472,44.56337,37.04025,26.07327,2.73438,2.43835,2.67559,2.50419,1.21124,0.8501,1.83143,2.66571,2.57935,2.89063,60,0,0.26276,0
51.031,109.56117,99.05899,98.69019,98.83771,98.46594,97.87605,100.08897,98.46594,98.76096,99.20353,99.056,96.25464,97.58117,99.35108,98.61344,26.51394,26.36299,49.36887,45.73879,36.72913,24.77663,2.69165,2.49023,2.63378,2.55747,1.54586,1.23771,1.42401,2.76825,2.66937,2.7417,60,0,0.2597,0
52.031,99.2818,98.91296,99.06049,98.91296,98.75945,97.94827,98.5382,99.12827,98.5382,99.05449,101.56403,102.22883,99.79227,99.49714,98.5382,26.44767,26.825,50.63512,46.78598,38.38158,25.9947,2.76794,2.59705,2.70843,2.66717,1.10008,0.70326,1.47811,2.63733,2.55402,2.75909,60,0,0.25513,0
53.031,110.3832,98.17996,98.76994,96.48465,97.66537,97.59165,98.91895,99.2878,99.95187,99.80428,99.06649,100.76378,99.2878,99.21403,100.24709,25.98856,27.0452,49.51984,44.92553,38.74867,26.36605,2.83508,2.57263,2.77413,2.64209,1.12854,1.31529,1.38347,2.64465,2.69135,2.73041,60,0,0.25299,0
54.031,102.23332,98.91147,83.54061,98.32146,97.00049,93.83356,98.54868,98.76994,99.36008,100.02417,98.17996,101.27912,98.40118,98.47494,98.8437,26.04873,26.80353,49.65276,47.20958,37.53897,25.82218,2.57568,2.65808,2.52031,2.72985,1.2726,1.59667,1.67615,2.6828,2.79449,2.82898,60,0,0.23499,0
55.031,91.26168,98.62543,99.06798,98.62543,98.8362,100.31189,98.31995,98.39371,99.57392,99.0575,99.20503,98.8362,96.25613,99.27881,98.5412,25.97782,26.35532,52.61326,46.84355,38.51418,26.4308,2.6825,2.36511,2.62482,2.42897,1.0446,1.19772,1.56067,2.62421,2.65839,2.78717,60,0,0.24994,0
56.031,79.51211,97.51643,98.62244,98.40118,98.92046,97.29829,98.77293,99.14175,99.21552,99.51063,99.6582,100.10097,98.92046,98.18297,99.95337,25.83906,26.66948,51.44355,48.78136,37.10738,25.61247,2.49939,2.58484,2.44565,2.65463,0.89321,1.07114,1.83569,2.59186,2.62665,2.89124,60,0,0.24811,0
57.031,97.58266,99.35258,99.72149,98.61494,98.03699,98.99571,99.36456,98.77444,99.58591,99.58591,98.92196,98.55318,98.70068,99.80728,98.92196,26.44,26.81733,51.95766,49.07439,37.85138,25.91151,2.57263,2.56653,2.51732,2.63582,1.58599,1.00102,1.47473,2.78198,2.61017,2.75818,60,0,0.24536,0
58.031,99.72899,98.99123,98.25371,81.71243,98.18745,97.89252,96.56583,100.17926,100.03166,99.14625,99.51513,99.58892,99.07248,99.07248,98.62991,26.06714,26.52008,53.36489,50.04061,38.07994,25.68954,2.75269,2.60315,2.6935,2.67343,1.48867,1.1756,1.30733,2.74902,2.65289,2.71545,60,0,0.24292,0
59.031,107.42371,98.92345,99.2923,98.70218,98.39371,98.5412,98.8362,99.20503,99.35258,97.95128,99.27881,99.57392,98.68869,99.13126,98.90997,26.90351,26.90351,53.51847,50.12057,39.42912,26.07327,2.84729,2.47803,2.78607,2.54493,1.08247,1.50164,1.24692,2.63306,2.74933,2.68921,60,0,0.17731,0
60.031,101.28212,98.84669,96.34029,98.47794,98.33493,98.26118,98.8512,98.70367,99.44135,98.92495,99.29379,99.07248,99.14625,99.36756,96.49213,25.53539,26.06407,54.02593,52.25457,38.59942,26.13957,2.98767,2.56653,2.92344,2.63582,1.16663,1.14907,2.3875,2.65411,2.64679,3.15033,60,0,0.74249,0
61.031,103.71745,99.06498,99.50763,100.90993,98.83771,98.61643,98.3952,99.13277,99.50164,100.01817,98.54269,99.79678,98.61643,98.54269,98.76395,27.34384,26.28749,54.68672,52.03001,42.02412,25.75893,2.86865,2.63977,2.80698,2.71104,0.93119,1.72385,1.28868,2.59918,2.82867,2.69989,60,0,0.49957,0
62.031,102.0267,98.55767,106.16782,97.89403,98.99422,96.85608,98.92046,99.58441,99.21552,99.95337,99.43684,98.84669,99.2893,98.99422,97.74059,25.16222,26.74801,54.91541,50.78145,38.82783,26.21967,2.84424,2.38647,2.78309,2.45091,1.16264,1.33881,1.85818,2.6532,2.6944,2.901,60,0,0.41809,0
63.031,100.62215,98.77744,94.50354,99.51513,98.32445,98.84071,98.10324,99.13576,99.79977,99.20953,99.20953,99.13576,99.20953,98.84071,98.54568,25.83292,27.49313,55.56989,52.76691,38.59487,25.83292,2.84119,2.40784,2.7801,2.47285,1.29165,1.22852,1.42241,2.68829,2.66876,2.74078,60,0,0.31494,0
64.031,100.4007,99.58892,98.18745,98.70367,97.95277,96.84711,98.98522,97.7316,100.3872,99.87058,99.13277,100.53483,98.24771,99.35407,98.54269,26.59555,26.14264,55.42996,52.40526,39.64676,25.99163,2.76489,2.38037,2.70545,2.44464,1.43913,0.86352,2.29441,2.73254,2.58209,3.1015,60,0,0.88074,0
65.031,101.57303,99.43235,98.54718,98.84221,97.58266,97.7301,99.13126,97.28782,99.50014,99.57392,98.8362,100.01667,100.82861,99.64771,98.02502,26.44153,27.19606,56.09024,53.06668,39.34545,25.61094,2.83508,2.33765,2.77413,2.40076,0.94775,1.01983,1.6765,2.60254,2.61475,2.82867,60,0,0.59418,0
66.031,121.78177,99.73798,98.77893,98.92645,98.3952,99.94437,98.61643,98.3952,99.79678,99.79678,99.20653,98.10024,98.3952,98.69019,98.46894,26.90351,26.52621,56.61494,53.37088,40.02555,25.92225,2.70691,2.36206,2.64871,2.42584,0.80353,0.98034,1.49201,2.57446,2.6059,2.76367,60,0,0.49988,0
67.031,88.46274,98.91446,99.13576,98.91446,97.88654,99.21403,98.8452,98.77145,99.73049,99.21403,98.91895,98.8452,98.18146,99.95187,98.77145,26.66028,27.79164,56.45115,53.35439,39.33788,26.28289,2.83203,2.21558,2.77114,2.2754,1.62697,0.88969,0.82086,2.79694,2.58698,2.59125,60,0,0.37445,0
68.031,106.00773,99.57842,98.54568,98.54568,98.8452,98.77145,98.99272,98.18146,99.73049,99.50914,99.50914,98.91895,98.40269,99.14026,98.32895,26.74801,26.59708,57.19968,55.06287,39.72282,25.91765,2.73132,2.33765,2.6726,2.40076,1.04067,1.56725,2.08456,2.62299,2.77222,2.99957,60,0,0.36133,0
69.031,94.0002,98.64191,97.97823,95.84106,97.59165,99.95187,99.21403,98.77145,98.69769,99.58292,98.62393,99.58292,98.8452,98.62393,98.99272,25.38737,26.06714,58.52334,54.17646,40.01949,25.8406,2.62756,2.44751,2.57107,2.51359,0.94964,0.93783,1.25303,2.60315,2.59705,2.69226,60,0,0.27405,0
70.031,115.35699,98.24921,99.06049,97.43822,98.54269,98.76395,100.09196,98.3952,99.2803,99.05899,99.20653,98.32146,98.61643,99.13277,100.09196,26.53847,26.61394,57.73157,55.74274,38.47138,26.23654,2.79541,2.40173,2.73531,2.46658,1.07641,1.24165,1.48258,2.63184,2.67029,2.76154,60,0,0.28595,0
71.031,108.88477,98.45995,98.90247,99.86158,98.24022,98.90397,99.12527,99.86308,99.86308,98.97773,98.60894,99.78928,98.60894,99.34657,99.0515,26.21967,27.04979,57.78874,55.87367,40.84059,25.61554,2.70081,2.40479,2.64274,2.46971,1.17423,1.20887,1.41043,2.65625,2.66144,2.73682,60,0,0.27985,0
72.031,98.24771,98.61643,98.61643,98.98522,97.88953,99.73348,98.84819,97.81581,99.6597,99.51213,99.80728,99.21702,95.97343,98.99571,98.47942,27.567,26.81273,58.07274,57.63102,39.86132,26.05793,2.82593,2.49023,2.76517,2.55747,1.4833,1.40093,1.56581,2.7475,2.71729,2.7887,60,0,0.27252,0
73.031,97.89103,98.92345,98.03849,98.55468,98.62393,97.00198,98.32895,97.14939,98.91895,99.21403,99.50914,99.2878,98.91895,99.50914,98.77145,26.37218,27.05133,58.15832,56.61195,40.46964,26.2967,2.71606,2.45056,2.65767,2.51673,1.33376,1.44512,1.69863,2.7005,2.73163,2.83722,60,0,0.26733,0
74.031,121.32458,98.99123,98.40118,99.21252,97.95727,97.88354,99.43235,98.54718,101.7946,99.13726,99.21104,98.76844,97.95727,99.50613,99.80128,26.19513,26.64802,58.94245,57.24939,40.3694,25.8931,2.83203,2.6123,2.77114,2.68284,1.33079,1.47588,2.07254,2.69958,2.74139,2.99316,60,0,0.26398,0
75.031,108.68196,98.55318,100.25008,98.70068,98.10623,98.32744,98.40118,101.13145,99.80277,99.50763,100.24557,99.06498,98.17996,99.50763,98.32744,26.50781,28.0916,58.58497,57.3335,41.19932,27.94087,2.82593,2.4353,2.76517,2.50106,0.96813,1.33866,1.16612,2.60712,2.69745,2.66754,60,0,0.25177,0
76.031,61.10973,98.04597,99.52111,99.66869,98.70367,98.26118,98.8512,97.74509,99.22002,99.36756,99.36756,98.40868,97.30279,99.14625,99.36756,26.13804,26.66641,58.96039,57.41462,40.90902,27.19453,2.66113,2.56653,2.60392,2.63582,1.2115,1.03854,2.0275,2.66632,2.61871,2.97211,60,0,0.24872,0
77.031,82.449,99.51063,98.84669,99.21552,97.67136,98.40868,98.48244,98.48244,99.88407,99.29379,99.44135,99.07248,98.55617,99.51513,98.48244,26.51854,27.19759,59.91974,58.52184,42.02866,25.68801,2.74353,2.45667,2.68454,2.52299,1.32446,1.09554,1.30276,2.69745,2.63245,2.70477,60,0,0.2478,0
78.031,102.69466,99.29828,98.26569,99.59341,98.10324,100.02116,98.69318,99.13576,99.35707,100.98078,99.79977,100.61165,98.69318,99.72598,99.2833,27.27608,27.04979,59.77563,57.71512,41.13848,25.99316,2.69775,2.30408,2.63975,2.36629,1.3168,1.22699,1.38033,2.69531,2.66663,2.72766,60,0,0.24414,0
