Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,25.68129,28.77366,28.24633,28.47236,29.38974,29.16391,29.54027,31.42008,29.84126,30.06696,29.01332,29.54027,30.14217,29.46501,28.33543,23.86698,23.86698,23.86698,23.86698,24.01829,24.32084,0.05798,0.09155,0.05674,0.09402,0.95547,1.42227,1.08159,2.62787,2.77649,2.6767,60,0,0.44495,0
11,21.22346,26.06654,27.72638,29.60942,26.44553,29.23461,29.46043,29.38516,29.91192,28.70751,29.98715,29.6862,29.46043,29.38516,29.38516,24.10927,24.10927,23.42828,23.80666,23.73099,24.10927,0.10071,-0.35095,0.09854,-0.36043,0.7601,1.35707,1.28643,2.5827,2.75208,2.74231,60,0,0.33112,0
12,27.4309,29.16391,29.08861,29.16391,29.46043,30.13759,29.46043,29.98715,29.46043,29.53569,30.06238,29.30989,29.23461,28.93344,30.36322,24.17724,23.95031,23.57198,23.26922,22.28469,23.26922,0.07324,-0.04578,0.07167,-0.04701,0.94316,1.35767,0.85862,2.62451,2.75116,2.61719,60,0,0.3067,0
13,21.30545,28.86271,28.41077,28.93802,27.88021,29.68773,29.61247,29.98868,28.85966,29.08556,29.23613,30.36475,28.93497,29.98868,29.98868,23.8174,24.64937,23.8174,23.51471,22.75762,24.87616,0.05798,0.06714,0.05674,0.06895,1.22644,1.49813,1.50635,2.70874,2.8067,2.82684,60,0,0.28961,0
14,30.601,29.39737,28.56908,28.49375,28.55075,27.7218,29.2285,30.35712,29.75534,28.47542,29.07792,29.83058,29.6801,29.60484,29.90582,23.87465,24.25288,24.02596,24.1016,23.0421,24.02596,0.04578,0.05798,0.04479,0.05955,1.60875,1.1445,1.60062,2.85645,2.67853,2.86743,60,0,0.27527,0
15,24.02596,27.65099,29.9104,29.30836,29.17001,29.01943,28.34154,29.01943,29.99783,28.71819,30.44909,28.79351,29.99783,28.79351,28.34154,24.32697,24.10007,23.94877,23.19198,22.96484,23.64612,0.06714,0.04578,0.0657,0.04701,0.86066,1.55601,2.11517,2.60468,2.82928,3.12775,60,0,0.26428,0
16,40.7776,29.24682,8.43585,28.79504,31.03677,29.45737,29.08098,29.08098,29.83363,29.08098,30.43537,29.90887,29.08098,28.93039,29.53264,24.01522,24.3934,23.18277,23.93957,23.71258,23.40986,0.07324,0.11292,0.07167,0.11596,1.05503,1.14174,1.57546,2.65503,2.69043,2.85614,60,0,0.25787,0
17,40.17854,28.49069,29.24376,27.43549,28.70445,28.70445,28.17709,29.08098,29.68315,30.36017,28.93039,29.9841,28.93039,29.60789,29.00568,24.70811,23.87618,23.87618,23.57351,24.33004,24.10313,0.05798,0.04272,0.05674,0.04388,0.65309,1.24658,1.40568,2.56134,2.71149,2.78809,60,0,0.25238,0
18,52.27047,29.69841,30.67618,28.34307,29.76602,28.26008,28.10937,29.46501,30.74373,29.08861,29.46501,29.38974,28.93802,29.69078,29.76602,23.79745,23.57044,23.87312,23.34338,23.87312,23.79745,0.05493,0.06714,0.05375,0.06895,1.32787,1.48951,2.02955,2.74353,2.8009,3.08105,60,0,0.20905,0
19,22.73305,28.77519,27.87103,28.69987,28.03248,28.48458,29.46348,30.89254,29.7645,29.01179,30.29107,29.46348,30.81738,29.08709,29.91497,23.80973,23.88539,24.03669,23.43135,23.58272,23.27996,0.06714,0.07629,0.0657,0.07835,1.02743,1.20839,2.24301,2.6474,2.69958,3.20526,60,0,0.2066,0
20,2.85117,24.95021,29.24987,30.00241,29.08098,29.75839,29.60789,29.08098,29.68315,29.53264,29.15627,30.73611,28.93039,29.45737,30.73611,23.96718,24.26975,24.19411,23.1347,23.7402,25.17694,0.06409,0.06409,0.06271,0.06582,1.43728,1.29577,0.94774,2.78931,2.72858,2.63885,60,0,0.2124,0
21,-19.86341,28.33084,28.70751,27.57712,30.44147,28.78588,29.46348,29.7645,29.83974,29.46348,30.59185,28.40924,29.614,28.93649,30.29107,24.04436,20.78681,24.04436,24.34691,22.22735,24.12001,0.07935,0.08545,0.07764,0.08776,0.6088,1.47866,1.49407,2.55371,2.79846,2.82318,60,0,0.21332,0
22,18.1969,28.79199,28.86729,27.88784,29.61858,29.09167,29.39279,28.94107,30.37085,29.76907,28.63982,29.39279,29.39279,30.07,28.03706,23.64919,24.17878,24.02749,23.87618,24.17878,23.87618,0.07019,0.06104,0.06868,0.06268,1.01105,1.19182,1.42323,2.64282,2.69348,2.79449,60,0,0.8255,0
23,26.07725,28.56602,28.11395,29.31904,28.70751,28.40619,29.00874,29.00874,28.48153,28.63218,30.13759,30.8895,29.83669,29.15932,29.76144,23.4513,23.82968,24.96401,23.75401,24.51042,24.58603,0.06409,0.03662,0.06271,0.03761,0.77772,1.35137,1.24701,2.58575,2.74963,2.72888,60,0,0.51453,0
24,31.49673,28.78893,29.84278,29.16543,29.46501,30.14217,27.4309,31.04439,30.14217,27.12922,28.26008,30.51819,29.84126,29.01332,29.69078,23.96411,24.94715,23.28303,23.73713,24.49355,23.28303,0.07019,0.05493,0.06868,0.05641,1.17333,1.05124,0.84023,2.69135,2.64984,2.61292,60,0,0.43457,0
25,47.53695,29.5479,28.04165,29.84889,28.78588,28.25855,29.31294,29.9902,30.14065,30.21586,30.59185,27.80635,29.53874,28.63524,30.06543,24.33311,23.5009,24.03056,24.1062,25.01353,23.34952,0.05188,0.03967,0.05076,0.04074,1.92417,1.24588,1.29819,3.00842,2.7121,2.74628,60,0,0.32166,0
26,0.62442,28.79199,30.22196,29.24376,29.09319,29.69535,28.79199,29.09319,28.9426,29.84584,29.9963,29.7706,29.9963,28.49069,29.9963,24.56609,25.32194,24.6417,23.80973,23.35566,23.58272,0.02441,0.07019,0.02389,0.07209,1.30299,1.9697,2.26779,2.73529,3.02765,3.2193,60,0,0.3067,0
27,25.24485,25.32041,28.79046,28.86577,29.614,30.89254,31.04286,29.31294,29.31294,30.14065,30.14065,26.37311,29.38821,29.91497,29.01179,23.80206,23.87772,23.80206,23.80206,23.65072,23.80206,0.07019,0.06714,0.06868,0.06895,1.0344,1.0921,1.51282,2.65106,2.66235,2.82959,60,0,0.29083,0
28,19.80939,29.63689,29.0347,28.20612,29.7828,24.57836,28.65357,28.95482,30.08373,29.85804,28.95482,30.08373,30.08373,29.93328,29.70756,27.14299,23.74327,23.59192,23.21347,23.89459,23.6676,0.12817,0.03052,0.12542,0.03134,0.84782,1.074,1.86151,2.60101,2.65686,2.99164,60,0,0.87463,0
29,29.39584,28.49222,29.01943,28.94413,28.94871,28.7981,28.87341,29.47569,30.45367,28.72278,30.00241,29.92718,29.0993,29.40042,31.05505,23.89766,23.822,25.25864,22.91369,24.42713,23.74634,0.10681,0.03052,0.10452,0.03134,0.60346,1.5673,1.50785,2.5528,2.83508,2.82745,60,0,1.14594,0
30,43.60164,29.09319,29.54485,29.24376,29.17459,29.17459,29.85194,29.32515,29.70146,31.28048,28.94871,30.30327,29.0993,29.55095,30.00241,24.27128,23.8174,24.04436,23.89306,24.42253,23.74174,0.07324,0.07019,0.07167,0.07209,0.86013,1.14732,1.52112,2.60406,2.67883,2.83264,60,0,0.70465,0
31,28.48916,30.37085,28.33849,29.09167,28.86119,28.93649,30.06543,29.46348,29.31294,27.73097,30.74221,31.04286,27.05226,29.38821,29.83974,23.4467,24.20332,23.82507,23.82507,23.82507,23.90073,0.05188,0.03967,0.05076,0.04074,0.58077,0.78803,1.46772,2.54883,2.58423,2.81097,60,0,0.59418,0
32,29.6923,28.71361,28.48764,27.50784,30.14522,29.31752,27.96169,26.3777,29.84431,28.33849,29.24224,30.44604,29.54332,29.24224,29.84431,24.34384,23.81433,23.96564,23.81433,23.66299,24.34384,0.0885,0.07629,0.0866,0.07835,1.46926,1.20594,2.20862,2.79846,2.69836,3.18695,60,0,0.58075,0
33,17.51092,26.22673,28.33849,28.86577,30.22501,30.1498,29.47264,26.00481,27.96628,30.90169,29.99936,30.37542,29.69841,30.45062,30.37542,23.9038,23.37408,23.82814,23.44977,24.43327,24.20638,0.07324,0.06409,0.07167,0.06582,1.16265,1.19078,1.13165,2.68951,2.69348,2.69165,60,0,0.39978,0
34,67.21825,28.73194,28.5813,29.25903,29.40195,28.95024,29.9287,29.77822,29.17612,29.55248,30.22958,30.60557,29.9287,30.00393,26.91514,23.81894,24.34844,23.36487,21.62257,23.6676,23.81894,0.07019,0.06714,0.06868,0.06895,0.61286,1.07215,2.32569,2.55432,2.65656,3.25562,60,0,0.36316,0
35,31.87987,28.26925,28.49527,29.17306,28.7981,30.15285,26.53632,31.1302,29.24987,29.85194,28.19543,26.91361,30.7544,29.85194,29.17459,24.41487,24.03669,23.73406,24.41487,23.80973,23.80973,0.06714,0.05798,0.0657,0.05955,0.80547,1.27421,1.4928,2.59186,2.72156,2.82104,60,0,0.34058,0
36,25.63791,28.88104,28.88104,28.57977,28.87646,28.72583,29.02706,29.17764,29.70451,29.70451,30.45672,30.00546,29.40348,29.93023,29.93023,23.89459,23.81894,23.6676,23.51624,24.57529,23.59192,0.03662,0.07935,0.03583,0.08149,0.87142,1.26889,1.40281,2.60681,2.71942,2.78595,60,0,0.38818,0
37,22.6,28.49222,28.64288,29.62163,30.23111,29.02706,29.02706,29.85499,29.40348,29.77975,28.57519,29.17764,30.23111,29.3282,29.47874,24.58603,24.05663,23.75401,22.01232,23.82968,23.98099,0.09155,0.13428,0.08958,0.1379,0.84753,1.01789,1.43358,2.60132,2.64099,2.79694,60,0,0.29755,0
38,14.3215,29.17612,29.47721,29.02553,28.80268,30.15742,29.78128,27.44619,30.45824,29.70604,29.85652,29.70604,29.55553,29.48027,29.25445,23.81433,23.43595,22.90601,23.81433,24.7219,23.51164,0.03967,0.2533,0.03882,0.26013,1.41309,1.21805,1.56825,2.77588,2.70172,2.85278,60,0,0.28931,0
39,32.10665,29.62621,28.64746,27.96934,30.15285,29.40042,29.0993,31.20535,29.92718,30.22806,29.62621,30.52886,29.7767,28.94871,30.07763,22.98327,23.58886,23.1347,23.2861,23.66453,22.37735,0.0061,0.05188,0.00597,0.05328,0.76753,1.44882,1.27686,2.58331,2.78656,2.74017,60,0,0.28473,0
40,28.80726,29.10846,29.48484,29.40958,29.77822,28.42299,28.87493,30.15437,29.55248,31.05658,29.32668,31.50739,30.00393,28.95024,31.13172,23.89613,23.7448,24.27435,23.51778,24.04743,23.7448,0.0885,0.0824,0.0866,0.08462,1.05479,1.44698,2.29387,2.65503,2.78503,3.23517,60,0,0.2774,0
41,33.00262,29.54637,30.59947,29.9226,29.69535,29.24376,29.9963,28.49069,29.16848,29.54485,31.1241,30.37237,30.67313,30.22196,29.54485,23.96718,23.66453,22.98327,22.60461,23.3618,23.81587,0.0824,0.09766,0.08063,0.10029,1.50656,1.10149,1.67337,2.81281,2.66418,2.89825,60,0,0.27039,0
42,32.33186,28.27078,28.42147,29.85194,29.41568,31.07029,29.64147,29.94243,30.91998,31.5211,30.39372,31.82153,30.61929,29.79196,29.34041,24.04897,23.822,23.51931,23.29224,23.97332,23.59499,0.14038,0.10986,0.13736,0.11283,0.87309,1.42971,1.78885,2.60742,2.77924,2.95288,60,0,0.26489,0
43,40.64976,28.4398,26.85652,26.93197,29.5479,28.41841,29.47264,29.77365,28.79504,30.52581,31.72815,29.99936,29.5479,29.62316,29.3221,24.05203,23.7494,23.67374,23.29531,24.27895,24.27895,0.09155,0.0946,0.08958,0.09716,1.41453,0.8366,1.34239,2.7771,2.59552,2.76459,60,0,0.25879,0
44,45.91365,28.72736,29.405,29.48027,31.37237,28.66426,29.56774,30.54563,30.24484,30.47044,30.99666,31.14696,30.16962,30.01918,30.99666,23.90533,23.60266,23.82968,27.45537,23.82968,28.73652,0.06714,0.0824,0.0657,0.08462,1.39377,1.28919,1.97313,2.76886,2.72614,3.0481,60,0,0.25574,0
45,-14.04062,29.48179,28.8042,27.90007,29.63536,28.95787,30.162,30.46282,31.36475,31.06419,30.31242,32.19085,32.41604,30.23721,31.13934,26.014,23.74634,23.21654,24.12461,20.86729,23.67067,0.07324,0.14038,0.07167,0.14417,0.59887,1.29997,1.84797,2.55188,2.73041,2.98523,60,0,0.19653,0
46,26.77342,29.71214,28.43216,29.63689,30.23874,31.06572,30.76507,30.53953,30.53953,30.6899,31.59164,30.08831,30.53953,30.61472,30.6899,24.28048,24.05357,23.90227,23.82661,23.52392,23.75094,0.11902,0.10376,0.11646,0.10656,1.18082,1.18534,0.98648,2.69318,2.69165,2.64923,60,0,0.2887,0
47,36.16675,30.01613,29.63994,29.11304,30.46892,30.91998,30.24331,28.3614,33.69729,32.27201,31.22058,34.14698,31.07029,30.1681,30.54411,23.75094,22.99401,23.44823,23.44823,24.05357,23.97792,0.11902,0.11597,0.11646,0.1191,0.8229,1.09363,1.45862,2.59521,2.66235,2.80731,60,0,0.21545,0
48,33.61016,28.57519,29.62926,30.45672,27.97697,30.08525,30.16047,31.66371,31.43836,31.66371,31.9641,32.2644,31.13782,31.2881,31.66371,24.50582,23.90073,24.95941,23.90073,24.20332,23.90073,0.10681,0.14648,0.10452,0.15044,0.60722,1.30518,2.39013,2.55341,2.73163,3.29407,60,0,0.22125,0
49,39.29902,29.40958,29.93633,29.40958,30.01461,31.66828,31.3678,31.96866,30.61624,32.26897,31.21753,29.33736,32.49414,31.14239,30.84177,24.11847,24.49662,23.51318,23.2104,24.34538,24.11847,0.13123,0.13123,0.1284,0.13477,1.06375,1.16452,1.19599,2.65747,2.68402,2.71179,60,0,0.29358,0
50,42.57897,28.88562,29.63841,30.7666,32.04832,31.37237,29.34194,31.52262,31.82305,30.9215,32.12339,30.16962,32.27353,31.67285,31.4475,24.81437,24.66317,23.83121,24.13381,24.20945,23.83121,0.16785,0.13123,0.16424,0.13477,1.39733,1.14652,1.35509,2.77008,2.67853,2.76611,60,0,0.22003,0
51,25.41128,30.01003,29.33278,30.23568,32.04527,28.05846,31.36933,31.97019,32.49566,31.51957,32.42061,30.69295,31.51957,32.49566,31.6698,24.04436,23.59039,24.12001,23.21193,24.12001,24.57376,0.14343,0.12817,0.14035,0.13163,1.40233,1.40907,1.80308,2.771,2.77039,2.95929,60,0,0.86395,0
52,34.51854,29.4879,29.86415,22.69263,31.66218,31.51196,31.58707,31.73729,32.03766,31.73729,31.51196,32.63814,32.93826,31.36171,30.45977,23.37254,23.75094,24.28048,24.35611,23.06973,23.67527,0.14038,0.13733,0.13736,0.14104,1.1973,1.23976,1.2785,2.69867,2.70874,2.74475,60,0,0.54016,0
53,44.95655,29.4879,29.41263,38.03345,32.48349,28.34765,31.35714,31.95801,32.40843,33.00871,32.70861,32.70861,33.75857,32.93369,31.95801,23.83274,23.83274,23.75708,23.9084,24.13535,23.00015,0.14954,0.14954,0.14632,0.15357,0.92089,1.70483,1.86593,2.61871,2.89612,2.97882,60,0,0.45685,0
54,15.85796,30.61777,29.26361,30.54258,32.19999,31.44902,32.65031,32.12492,33.85025,32.19999,32.04984,31.97475,32.19999,31.59926,32.12492,25.48683,23.6722,23.52085,25.48683,23.6722,24.0505,0.15564,0.17395,0.15229,0.17865,0.80303,1.56794,1.57788,2.59064,2.83508,2.85522,60,0,0.40466,0
55,39.88947,30.30632,30.08068,29.40348,31.29572,33.0224,33.84721,32.42213,33.17241,33.17241,32.04679,32.79734,32.72231,31.82153,32.27201,23.75094,23.5996,23.82661,22.46386,25.18767,24.28048,0.18616,0.16479,0.18215,0.16924,0.95906,1.32234,1.40074,2.62817,2.73743,2.78442,60,0,0.37048,0
56,26.1696,30.84024,27.3769,30.01308,32.13861,30.48569,32.58897,31.68808,31.98846,32.06354,32.13861,32.73904,32.96412,31.98846,32.73904,24.13074,24.58449,23.67681,24.35764,23.9038,23.14697,0.16479,0.20752,0.16125,0.21312,1.07046,0.99478,1.91385,2.65869,2.63519,3.01575,60,0,0.34546,0
57,35.55914,30.30784,32.41148,20.63815,32.95651,31.75557,32.35621,32.58136,31.37999,32.43126,32.73144,31.60535,33.78137,33.25653,33.70641,23.14083,23.29224,23.67067,23.21654,23.59499,24.12461,0.16479,0.19531,0.16125,0.20059,0.75663,1.10375,1.60552,2.58087,2.66388,2.87903,60,0,0.3244,0
58,37.57022,31.57794,31.2023,30.601,33.77073,31.8951,32.72079,33.54583,33.47086,30.39219,32.42061,32.42061,32.94586,33.02087,33.09589,23.68294,22.54729,23.38021,23.30452,24.06124,23.38021,0.1709,0.18616,0.16722,0.19118,1.02672,1.5751,1.78793,2.64587,2.836,2.95135,60,0,0.30396,0
59,45.32162,29.40653,29.85804,31.51196,32.7284,32.42822,32.57832,32.20303,33.10349,33.40347,32.65336,33.62841,33.40347,32.20303,32.7284,24.60443,24.15068,23.69675,23.09122,23.69675,23.46972,0.25635,0.18921,0.25084,0.19432,1.35307,1.31166,1.98825,2.75299,2.73376,3.05267,60,0,0.29602,0
60,41.16658,30.91845,31.51957,30.39219,32.12796,32.7284,33.17849,33.32848,33.10349,33.77833,34.60256,32.95347,33.25349,33.02848,32.95347,23.6042,23.67987,24.05817,24.20945,23.75554,23.83121,0.21057,0.20752,0.20604,0.21312,0.7256,1.06687,1.65175,2.57446,2.6535,2.88788,60,0,0.29083,0
61,23.77089,30.70972,32.88757,31.76165,33.01935,33.09436,32.41909,34.51854,33.09436,34.2938,35.04276,35.49189,34.069,33.99407,33.46933,24.21559,22.55036,23.76168,23.38329,22.92904,23.61034,0.22583,0.19836,0.22097,0.20372,1.33514,1.3403,1.87246,2.74536,2.7417,2.99164,60,0,0.32104,0
62,53.6171,30.99513,31.67132,31.67132,32.81559,32.96563,33.04065,34.31506,33.79049,34.09028,32.81559,34.01534,32.36534,32.59049,33.49062,23.68141,25.11823,23.68141,24.13535,24.28662,23.37868,0.19531,0.21973,0.19111,0.22566,1.27733,1.43661,1.0299,2.72461,2.77893,2.66022,60,0,0.27802,0
63,30.47654,31.15305,31.67894,31.30334,32.35316,33.17849,33.40347,33.92824,33.70337,33.47846,34.52766,36.09954,33.47846,33.92824,33.25349,23.67067,23.74634,23.51931,24.20025,23.822,23.67067,0.50049,0.26245,0.48973,0.26954,0.95923,1.29403,2.35654,2.62787,2.72614,3.27026,60,0,0.27283,0
64,24.22325,30.33224,30.85853,31.38456,31.38456,34.38543,33.33609,33.93583,33.86089,34.31051,35.65825,34.08572,34.08572,32.88605,34.23558,23.91454,22.70338,23.61187,23.30913,24.444,23.5362,0.2655,0.20752,0.25979,0.21312,1.10156,1.00053,1.04137,2.66815,2.63519,2.66357,60,0,0.26917,0
65,29.72434,31.15305,31.82914,31.52871,34.82724,34.82724,32.20303,34.45275,34.82724,33.77833,34.60256,34.07813,34.00319,34.90212,34.00319,24.05663,24.35918,23.90533,23.75401,22.92136,23.29992,0.26855,0.25635,0.26278,0.26327,1.10813,1.33882,1.36752,2.66968,2.742,2.77008,60,0,0.2655,0
66,35.11915,31.7449,31.51957,18.21694,35.64307,34.14546,33.69577,33.99559,35.26886,32.49566,34.29531,35.49341,34.07053,34.66986,35.26886,23.67987,23.6042,23.67987,23.83121,24.43633,23.83121,0.24719,0.22278,0.24188,0.22879,1.25491,1.17044,0.82095,2.71637,2.68494,2.612,60,0,0.26367,0
67,34.1485,31.37237,30.62082,31.14696,33.55039,33.85025,28.51513,34.67442,34.67442,35.04883,34.97396,35.5728,34.8242,34.89908,34.00014,23.61341,23.91607,24.14301,24.52115,23.61341,23.91607,0.30823,0.27161,0.3016,0.27894,0.8396,1.60744,1.56946,2.59857,2.85065,2.85095,60,0,0.26062,0
68,55.60818,31.5211,31.5211,31.07029,34.02294,32.8232,34.09788,33.19827,34.5474,33.04826,34.6223,35.14647,32.29789,34.6223,35.44588,24.13535,23.53006,23.9084,23.45437,23.75708,23.15158,0.28687,0.23804,0.2807,0.24446,1.40181,1.09085,1.37141,2.76947,2.66052,2.77191,60,0,0.25726,0
69,40.06273,32.05898,32.50936,33.25957,34.97244,34.22343,34.07357,34.7478,36.31936,35.72093,34.7478,35.87057,35.4216,33.62384,34.44819,24.36378,23.53159,23.60727,23.90993,23.4559,23.98559,0.28381,0.26855,0.27771,0.27581,1.34566,1.95068,1.94803,2.74811,3.01361,3.02826,60,0,0.25635,0
70,36.3148,30.99209,30.7666,32.34403,34.38391,35.05794,34.38391,35.5819,35.88119,35.5819,35.5819,35.43222,34.9082,35.28253,36.1804,23.99173,23.91607,24.21865,23.31066,23.53773,23.61341,0.34485,0.28992,0.33743,0.29774,1.46716,1.25598,1.01116,2.79541,2.71362,2.65472,60,0,0.25513,0
71,36.77856,31.98389,32.20913,31.9088,36.16978,35.19704,35.34675,35.49644,35.49644,35.49644,35.19704,34.89756,35.49644,35.12218,35.72093,23.54233,23.76935,23.23956,23.61801,23.23956,23.54233,0.32349,0.34485,0.31653,0.35416,1.28116,1.34637,2.11894,2.72522,2.74445,3.12469,60,0,0.25391,0
72,29.35262,31.38303,32.5844,32.20913,34.83787,35.36193,35.81093,35.28708,35.58645,35.81093,36.18495,35.21223,35.28708,35.51162,35.43678,24.29122,23.76168,23.68601,23.38329,23.98866,23.15619,0.31738,0.24719,0.31056,0.25387,0.80822,1.0855,2.00182,2.59155,2.65839,3.05878,60,0,0.25208,0
73,40.82291,31.54851,31.09772,33.57471,34.01686,36.41233,35.43981,35.1404,35.81396,36.33755,35.88877,36.03839,34.91578,35.96358,36.11319,23.77242,23.46972,24.30195,23.16693,23.69675,23.31834,0.29602,0.27161,0.28966,0.27894,0.98644,1.0373,1.09485,2.63489,2.64526,2.67792,60,0,0.24994,0
74,23.24571,32.59201,31.91641,32.89214,34.68505,35.05946,35.50858,35.43374,36.10712,36.92957,35.88271,37.82609,35.43374,36.18191,37.82609,23.54694,23.54694,23.77395,23.24417,24.68156,24.07657,0.35095,0.23804,0.34341,0.24446,1.21463,1.16831,1.29948,2.70233,2.68402,2.74445,60,0,0.21454,0
75,37.14922,31.90576,34.38087,36.55126,35.20312,35.95145,36.47497,36.17585,36.25063,36.25063,36.69926,36.25063,35.95145,37.44657,36.77401,23.92528,22.78987,24.15222,24.07657,23.31987,23.16847,0.21362,0.26855,0.20903,0.27581,0.95571,1.05694,1.87617,2.62665,2.64923,2.98615,60,0,0.21393,0
76,34.14698,32.49718,32.79734,33.39739,35.58493,36.10863,36.55732,36.85635,36.70684,36.18343,37.30472,35.58493,36.78159,36.18343,37.37944,23.46511,23.61648,23.46511,23.84348,23.84348,23.76782,0.33264,0.35095,0.32549,0.36043,0.94477,1.10035,1.95311,2.6236,2.66266,3.0307,60,0,0.25787,0
77,43.93801,33.34065,33.19066,33.34065,36.10257,36.17736,33.70641,37.67218,36.99976,36.85028,36.99976,35.87815,36.77553,36.99976,36.70078,23.39249,23.92221,22.7868,23.39249,24.07351,24.7541,0.37231,0.31433,0.36431,0.32282,1.02639,1.35689,1.98112,2.64496,2.7475,3.04565,60,0,0.2536,0
78,35.50858,32.43583,31.60992,33.41107,35.59708,33.12479,36.27035,35.6719,35.74673,38.36235,36.79372,37.1674,38.2877,37.83972,36.86847,23.17461,23.93141,23.85575,23.62875,25.67008,23.85575,0.33264,0.32349,0.32549,0.33222,0.89311,1.28165,1.21044,2.61078,2.72186,2.71393,60,0,0.25085,0
79,34.0199,33.12022,33.64513,34.84394,36.70987,34.09028,33.79049,37.53188,37.60658,37.83063,36.78463,37.90531,36.56035,36.70987,37.53188,25.14121,24.23399,23.70442,24.15835,23.55307,23.62875,0.35706,0.31738,0.34938,0.32595,1.36052,1.51856,1.58543,2.75269,2.80975,2.8537,60,0,0.24811,0
