Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:32:33 AM,23.13,24.71,18.89,101.98,35.18,0.06,0
12/31/13,11:32:34 AM,23.65,24.77,19.18,102.77,35.61,0.07,0
12/31/13,11:32:35 AM,23.79,25.14,19.1,102.99,35.68,0.08,0
12/31/13,11:32:36 AM,23.94,25.36,19.24,103.43,35.83,0.08,0
12/31/13,11:32:37 AM,24.02,25.06,19.1,103.06,35.91,0.07,0
12/31/13,11:32:38 AM,24.1,24.99,18.87,103.66,35.76,0.07,0
12/31/13,11:32:39 AM,24.5,24.86,18.74,103.9,35.93,0.06,0
12/31/13,11:32:40 AM,24.27,24.49,18.67,104.05,35.79,0.05,0
12/31/13,11:32:41 AM,24.9,24.2,18.61,103.7,35.8,0.04,0
12/31/13,11:32:42 AM,25.58,23.98,18.46,103.48,35.73,0.04,0
12/31/13,11:32:43 AM,25.13,23.53,18.32,103.41,35.66,0.03,0
12/31/13,11:32:44 AM,24.47,23.16,18.18,102.61,35.6,0.03,0
12/31/13,11:32:45 AM,23.94,23.16,17.95,102.24,35.82,0.02,0
12/31/13,11:32:46 AM,23.41,23.62,18.1,101.8,35.9,0.03,0
12/31/13,11:32:47 AM,23.77,24.21,18.39,102.37,36.48,0.05,0
12/31/13,11:32:48 AM,24.34,24.71,18.66,103.45,36.9,0.06,0
12/31/13,11:32:49 AM,24.03,25,19.11,104.18,36.97,0.07,0
12/31/13,11:32:50 AM,24.02,24.99,19.33,104.25,37.18,0.07,0
12/31/13,11:32:51 AM,23.66,24.63,19.27,104.63,37.12,0.06,0
12/31/13,11:32:52 AM,23.5,24.54,19.18,104.77,37.19,0.06,0
12/31/13,11:32:53 AM,23.5,24.39,19.18,104.92,37.34,0.06,0
12/31/13,11:32:54 AM,23.44,24.18,19.12,104.49,37.28,0.05,0
12/31/13,11:32:55 AM,23.66,24.03,18.89,104.56,37.28,0.05,0
12/31/13,11:32:56 AM,23.38,23.97,18.68,103.99,37.37,0.04,0
12/31/13,11:32:57 AM,23.16,24.21,18.84,104.44,37.3,0.04,0
12/31/13,11:32:58 AM,22.86,24.43,19,104.52,37.23,0.04,0
12/31/13,11:32:59 AM,22.57,24.37,19.01,104.46,37.32,0.02,0
12/31/13,11:33:00 AM,22.88,24.46,19.02,104.61,37.4,0.03,0
12/31/13,11:33:01 AM,22.89,24.47,19.03,104.62,37.41,0.03,0
12/31/13,11:33:02 AM,23.19,24.61,18.95,104.4,37.56,0.02,0
12/31/13,11:33:03 AM,23.49,24.68,18.94,104.91,37.55,0.03,0
12/31/13,11:33:04 AM,23.4,24.75,18.93,104.38,37.84,0.03,0
12/31/13,11:33:05 AM,23.84,24.73,18.99,104.59,38.12,0.05,0
12/31/13,11:33:06 AM,23.91,25.03,19.21,104.65,38.34,0.05,0
12/31/13,11:33:07 AM,23.82,24.79,19.12,105.38,38.48,0.06,0
12/31/13,11:33:08 AM,23.87,24.77,19.18,105.29,38.68,0.07,0
12/31/13,11:33:09 AM,23.94,25.06,19.32,105.73,38.9,0.07,0
12/31/13,11:33:10 AM,23.8,25.07,19.34,105.96,39.06,0.07,0
12/31/13,11:33:11 AM,23.87,25.37,19.41,105.51,39.13,0.07,0
12/31/13,11:33:12 AM,23.73,25.75,19.87,105.37,39.13,0.07,0
12/31/13,11:33:13 AM,23.28,25.91,20.18,105.82,39.06,0.06,0
12/31/13,11:33:14 AM,22.9,26.06,20.25,105.59,38.91,0.07,0
12/31/13,11:33:15 AM,23.29,25.69,20.11,105.82,39.07,0.06,0
12/31/13,11:33:16 AM,23.51,25.31,20.18,105.6,38.99,0.06,0
12/31/13,11:33:17 AM,23.52,25.1,19.81,105.61,39.08,0.05,0
12/31/13,11:33:18 AM,23.38,25.33,20.12,105.1,39.16,0.05,0
12/31/13,11:33:19 AM,23.38,25.33,20.43,105.39,39.08,0.04,0
12/31/13,11:33:20 AM,23.47,25.27,20.37,105.04,39.1,0.04,0
12/31/13,11:33:21 AM,24.01,25.12,20.37,104.68,38.81,0.03,0
12/31/13,11:33:22 AM,23.55,25.2,19.99,104.68,38.96,0.03,0
12/31/13,11:33:23 AM,23.19,25.14,20.01,105.06,39.05,0.03,0
12/31/13,11:33:24 AM,22.65,25.13,20.08,105.13,39.19,0.03,0
12/31/13,11:33:25 AM,22.57,25.05,19.92,105.13,39.11,0.03,0
12/31/13,11:33:26 AM,22.8,24.9,20,105.79,39.56,0.04,0
12/31/13,11:33:27 AM,22.94,25.19,20.44,106.52,39.7,0.05,0
12/31/13,11:33:28 AM,23.3,25.33,20.5,107.17,39.98,0.06,0
12/31/13,11:33:29 AM,23.75,25.62,20.72,107.38,40.19,0.07,0
12/31/13,11:33:30 AM,23.5,25.37,20.92,107.58,40.24,0.07,0
12/31/13,11:33:31 AM,23.43,25.38,20.78,107.59,40.32,0.07,0
12/31/13,11:33:32 AM,23.95,25.38,20.4,107.88,40.47,0.07,0
12/31/13,11:33:33 AM,24.11,25.38,20.25,107.74,40.47,0.07,0
12/31/13,11:33:34 AM,24.48,25.22,19.79,108.1,40.54,0.06,0
12/31/13,11:33:35 AM,24.11,25.08,20.1,107.74,40.48,0.06,0
12/31/13,11:33:36 AM,23.66,24.86,19.88,107.75,40.41,0.06,0
12/31/13,11:33:37 AM,23.6,24.79,19.66,108.13,40.42,0.06,0
12/31/13,11:33:38 AM,23.24,24.58,19.76,108.29,40.29,0.05,0
12/31/13,11:33:39 AM,23.01,24.5,19.52,108.51,40.36,0.05,0
12/31/13,11:33:40 AM,23.39,24.43,19.45,108.15,40.36,0.04,0
12/31/13,11:33:41 AM,23.55,24.22,19.01,108.31,40.37,0.03,0
12/31/13,11:33:42 AM,24.16,24.07,18.78,107.86,40.3,0.03,0
12/31/13,11:33:43 AM,23.78,24.07,18.78,108.16,40.23,0.03,0
12/31/13,11:33:44 AM,24.02,24.23,18.72,108.1,40.17,0.03,0
12/31/13,11:33:45 AM,24.1,24.62,19.18,108.4,40.32,0.02,0
12/31/13,11:33:46 AM,24.64,24.86,19.42,108.12,40.41,0.03,0
12/31/13,11:33:47 AM,24.85,24.99,19.78,108.17,40.61,0.04,0
12/31/13,11:33:48 AM,24.69,25.05,19.69,108.45,40.9,0.05,0
12/31/13,11:33:49 AM,24.9,25.33,19.29,108.07,40.95,0.06,0
12/31/13,11:33:50 AM,25.18,25.7,20.11,108.27,41.31,0.07,0
12/31/13,11:33:51 AM,24.87,25.68,20.48,108.56,41.37,0.08,0
12/31/13,11:33:52 AM,24.33,26.13,20.47,108.55,41.44,0.08,0
12/31/13,11:33:53 AM,24.19,25.84,20.25,109.22,41.45,0.08,0
12/31/13,11:33:54 AM,24.24,25.43,20.08,109.05,41.57,0.08,0
12/31/13,11:33:55 AM,24.11,25.3,19.87,109,41.52,0.08,0
12/31/13,11:33:56 AM,24.72,25.61,19.65,108.85,41.67,0.07,0
12/31/13,11:33:57 AM,24.95,25.39,19.42,108.34,41.53,0.07,0
12/31/13,11:33:58 AM,25.03,24.71,19.5,107.09,41.61,0.07,0
12/31/13,11:33:59 AM,25.33,24.4,19.27,107.45,41.53,0.06,0
12/31/13,11:34:00 AM,25.57,24.5,19.44,107.1,41.69,0.06,0
12/31/13,11:34:01 AM,24.88,24.79,19.21,107.24,41.69,0.05,0
12/31/13,11:34:02 AM,24.29,24.35,19.14,107.69,41.62,0.05,0
12/31/13,11:34:03 AM,24.22,24.43,19.14,108.07,41.62,0.05,0
12/31/13,11:34:04 AM,24.07,24.28,19,108.07,41.63,0.04,0
12/31/13,11:34:05 AM,24.69,24.07,18.93,107.71,41.49,0.04,0
12/31/13,11:34:06 AM,24.53,23.53,19.08,107.34,41.56,0.04,0
12/31/13,11:34:07 AM,24.69,23.47,18.94,106.75,41.5,0.04,0
12/31/13,11:34:08 AM,24.46,23.16,18.63,106.75,41.64,0.03,0
12/31/13,11:34:09 AM,24.08,23.23,18.7,106.08,41.71,0.03,0
12/31/13,11:34:10 AM,23.78,23.01,18.56,105.64,41.57,0.03,0
12/31/13,11:34:11 AM,23.42,23.48,18.57,106.54,41.58,0.03,0
12/31/13,11:34:12 AM,23.56,24,18.11,106.09,41.58,0.03,0
12/31/13,11:34:13 AM,23.57,24.39,18.12,105.73,41.44,0.02,0
12/31/13,11:34:14 AM,23.34,24.39,18.34,106.32,41.73,0.03,0
12/31/13,11:34:15 AM,23.12,24.39,18.5,106.25,41.81,0.03,0
12/31/13,11:34:16 AM,23.49,24.08,18.49,106.62,41.81,0.03,0
12/31/13,11:34:17 AM,23.79,24.15,18.56,107.35,41.95,0.04,0
12/31/13,11:34:18 AM,23.71,24.53,18.4,107.72,41.94,0.03,0
12/31/13,11:34:19 AM,24.17,24.61,18.34,107.73,42.1,0.04,0
12/31/13,11:34:20 AM,23.87,24.91,18.56,107.95,42.17,0.04,0
12/31/13,11:34:21 AM,23.63,24.3,18.48,108.38,42.24,0.04,0
12/31/13,11:34:22 AM,23.48,23.85,18.4,108.16,42.17,0.05,0
12/31/13,11:34:23 AM,23.4,23.46,18.55,108.23,42.31,0.05,0
12/31/13,11:34:24 AM,24.38,23.38,18.54,108.52,42.45,0.05,0
12/31/13,11:34:25 AM,24.83,23.3,18.62,108.08,42.38,0.05,0
12/31/13,11:34:26 AM,24.84,23.46,18.55,108.23,42.46,0.04,0
12/31/13,11:34:27 AM,24.31,23.77,18.71,108.68,42.46,0.05,0
12/31/13,11:34:28 AM,23.85,23.99,18.62,109.04,42.68,0.05,0
12/31/13,11:34:29 AM,23.54,24.36,18.62,108.52,42.82,0.05,0
12/31/13,11:34:30 AM,23.68,24.72,18.76,108.58,42.73,0.05,0
12/31/13,11:34:31 AM,23.38,24.88,18.76,108.73,42.81,0.06,0
12/31/13,11:34:32 AM,23.47,24.51,18.77,109.04,42.97,0.06,0
12/31/13,11:34:33 AM,23.45,24.35,18.83,109.1,42.96,0.06,0
12/31/13,11:34:34 AM,23.23,24.5,18.91,109.1,43.03,0.05,0
12/31/13,11:34:35 AM,23.3,24.57,18.98,109.39,43.17,0.06,0
12/31/13,11:34:36 AM,23.84,24.73,19.29,109.77,43.26,0.06,0
12/31/13,11:34:37 AM,23.83,24.87,19.21,109.39,43.4,0.07,0
12/31/13,11:34:38 AM,23.75,24.87,19.51,109.91,43.47,0.07,0
12/31/13,11:34:39 AM,23.75,24.95,19.36,109.69,43.62,0.07,0
12/31/13,11:34:40 AM,23.98,24.95,19.51,110.06,43.55,0.07,0
12/31/13,11:34:41 AM,24.88,25.25,19.43,110.13,43.69,0.07,0
12/31/13,11:34:42 AM,25.25,25.69,19.73,109.97,43.76,0.07,0
12/31/13,11:34:43 AM,25.55,25.69,20.03,109.53,43.76,0.07,0
12/31/13,11:34:44 AM,25.19,25.78,20.04,109.98,43.99,0.07,0
12/31/13,11:34:45 AM,24.87,25.31,19.73,110.05,44.06,0.07,0
12/31/13,11:34:46 AM,24.87,24.85,20.02,110.12,44.05,0.07,0
12/31/13,11:34:47 AM,24.72,24.78,19.8,110.04,44.12,0.07,0
12/31/13,11:34:48 AM,24.48,24.92,19.72,110.04,44.12,0.07,0
12/31/13,11:34:49 AM,24.63,24.99,19.86,110.4,44.26,0.08,0
12/31/13,11:34:50 AM,24.8,24.93,19.73,110.42,44.35,0.07,0
12/31/13,11:34:51 AM,24.12,24.78,19.8,110.71,44.28,0.07,0
12/31/13,11:34:52 AM,23.96,25.08,19.8,110.49,44.35,0.07,0
12/31/13,11:34:53 AM,23.95,25.07,19.72,110.48,44.49,0.07,0
12/31/13,11:34:54 AM,23.73,25,19.79,110.93,44.42,0.07,0
12/31/13,11:34:55 AM,23.66,25.16,19.73,111.09,44.58,0.07,0
12/31/13,11:34:56 AM,23.73,25.23,19.49,111.15,44.57,0.07,0
12/31/13,11:34:57 AM,23.66,25.31,19.57,111.38,44.64,0.07,0
12/31/13,11:34:58 AM,24.05,25.32,19.43,111.17,44.65,0.07,0
12/31/13,11:34:59 AM,25.02,25.38,19.42,111.45,44.87,0.07,0
12/31/13,11:35:00 AM,25.48,25.24,19.42,111.75,44.72,0.08,0
12/31/13,11:35:01 AM,25.25,25.24,19.27,111.31,44.87,0.07,0
12/31/13,11:35:02 AM,24.95,25.24,19.19,111.68,44.95,0.07,0
12/31/13,11:35:03 AM,25.4,25.16,19.27,111.83,44.8,0.07,0
12/31/13,11:35:04 AM,25.48,25.09,19.12,111.69,45.03,0.07,0
12/31/13,11:35:05 AM,25.04,24.87,19.13,112.14,45.03,0.07,0
12/31/13,11:35:06 AM,24.58,24.79,18.98,111.47,45.03,0.07,0
12/31/13,11:35:07 AM,24.5,24.86,19.04,111.53,45.02,0.06,0
12/31/13,11:35:08 AM,24.12,25.09,19.12,111.69,45.03,0.06,0
12/31/13,11:35:09 AM,24.12,25.02,18.82,111.76,45.03,0.06,0
12/31/13,11:35:10 AM,24.36,24.42,18.83,112.14,44.96,0.05,0
12/31/13,11:35:11 AM,24.22,23.82,18.84,112.3,45.04,0.05,0
12/31/13,11:35:12 AM,23.77,24.29,18.77,112.23,44.91,0.05,0
12/31/13,11:35:13 AM,23.92,24.67,18.77,111.71,45.05,0.05,0
12/31/13,11:35:14 AM,23.92,24.58,18.69,111.78,45.05,0.05,0
12/31/13,11:35:15 AM,23.85,24.59,18.62,111.64,45.05,0.04,0
12/31/13,11:35:16 AM,23.63,24.82,18.55,111.64,44.91,0.04,0
12/31/13,11:35:17 AM,23.78,24.68,18.4,111.43,44.99,0.04,0
12/31/13,11:35:18 AM,24.24,24.53,18.41,111.51,44.85,0.04,0
12/31/13,11:35:19 AM,24.19,24.17,18.2,111.15,44.79,0.03,0
12/31/13,11:35:20 AM,23.73,24.39,18.12,110.85,44.86,0.03,0
12/31/13,11:35:21 AM,23.81,24.4,18.2,110.71,44.79,0.03,0
12/31/13,11:35:22 AM,23.51,24.4,17.98,110.19,44.87,0.03,0
12/31/13,11:35:23 AM,23.28,24.18,17.98,110.27,44.8,0.03,0
12/31/13,11:35:24 AM,23.5,23.94,18.05,110.04,44.86,0.03,0
12/31/13,11:35:25 AM,23.81,23.72,18.2,109.96,45.16,0.04,0
12/31/13,11:35:26 AM,23.87,23.55,18.33,110.76,45.37,0.05,0
12/31/13,11:35:27 AM,24.16,24,18.56,110.98,45.51,0.05,0
12/31/13,11:35:28 AM,24.37,24.21,18.84,111.26,45.49,0.06,0
12/31/13,11:35:29 AM,24.65,24.41,18.9,111.54,45.69,0.07,0
12/31/13,11:35:30 AM,24.5,24.64,19.05,111.91,45.69,0.07,0
12/31/13,11:35:31 AM,24.27,24.4,19.12,112.13,45.69,0.08,0
12/31/13,11:35:32 AM,23.96,24.85,18.96,111.67,45.76,0.08,0
12/31/13,11:35:33 AM,23.73,24.85,19.11,111.23,45.91,0.08,0
12/31/13,11:35:34 AM,23.74,25.01,19.12,111.61,45.99,0.08,0
12/31/13,11:35:35 AM,24.34,25.16,19.12,111.38,46.13,0.08,0
12/31/13,11:35:36 AM,24.12,25.24,19.12,111.09,45.91,0.07,0
12/31/13,11:35:37 AM,24.65,25.16,19.19,111.01,45.99,0.07,0
12/31/13,11:35:38 AM,24.34,25.08,19.04,111.3,46.05,0.07,0
12/31/13,11:35:39 AM,24.13,24.72,19.14,111.55,45.93,0.07,0
12/31/13,11:35:40 AM,23.97,24.49,18.82,112.06,46.06,0.07,0
12/31/13,11:35:41 AM,24.36,24.35,18.91,111.7,45.93,0.06,0
12/31/13,11:35:42 AM,24.44,23.82,18.84,112.07,46.01,0.06,0
12/31/13,11:35:43 AM,24.29,23.52,18.76,111.55,45.93,0.05,0
12/31/13,11:35:44 AM,23.99,23.6,18.76,111.85,45.86,0.05,0
12/31/13,11:35:45 AM,23.69,23.75,18.92,111.78,45.94,0.05,0
12/31/13,11:35:46 AM,23.63,24,18.86,111.35,45.81,0.04,0
