Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:18:32 AM,25.07,24.83,19.85,74.16,31.78,0.07,0
12/31/13,11:18:33 AM,24.77,24.98,19.7,74.75,32.08,0.07,0
12/31/13,11:18:34 AM,24.69,24.98,19.47,75.77,32.3,0.07,0
12/31/13,11:18:35 AM,24.78,24.99,19.63,76.44,32.61,0.06,0
12/31/13,11:18:36 AM,25.09,25.15,19.41,76.96,32.69,0.07,0
12/31/13,11:18:37 AM,24.56,25.15,19.26,77.55,32.92,0.06,0
12/31/13,11:18:38 AM,24.63,24.69,19.33,78.42,33.29,0.05,0
12/31/13,11:18:39 AM,24.49,24.55,19.34,79.31,33.45,0.06,0
12/31/13,11:18:40 AM,25.18,24.86,19.2,80.27,33.54,0.06,0
12/31/13,11:18:41 AM,25.09,24.24,19.26,80.85,33.75,0.05,0
12/31/13,11:18:42 AM,24.72,24.18,19.35,81.23,34.06,0.05,0
12/31/13,11:18:43 AM,24.57,24.48,19.65,81.89,34.43,0.05,0
12/31/13,11:18:44 AM,24.65,24.41,19.51,82.55,34.37,0.04,0
12/31/13,11:18:45 AM,24.89,24.42,19.59,83.23,34.68,0.04,0
12/31/13,11:18:46 AM,24.51,24.5,19.75,83.74,34.75,0.04,0
12/31/13,11:18:47 AM,24.22,24.43,19.75,84.48,35.13,0.04,0
12/31/13,11:18:48 AM,24.6,24.28,19.52,85.07,35.28,0.04,0
12/31/13,11:18:49 AM,24.91,24.21,19.53,85.74,35.22,0.03,0
12/31/13,11:18:50 AM,24.77,23.7,19.55,86.12,35.6,0.04,0
12/31/13,11:18:51 AM,24.85,23.09,19.32,86.7,35.75,0.03,0
12/31/13,11:18:52 AM,24.76,22.78,19.16,87.07,35.97,0.03,0
12/31/13,11:18:53 AM,24.78,22.49,19.1,87.66,36.06,0.03,0
12/31/13,11:18:54 AM,24.78,22.12,19.03,88.18,36.21,0.02,0
12/31/13,11:18:55 AM,25,21.96,18.79,88.69,36.66,0.02,0
12/31/13,11:18:56 AM,25.22,21.8,19.01,89.28,36.8,0.03,0
12/31/13,11:18:57 AM,24.9,21.79,19,89.99,37.31,0.04,0
12/31/13,11:18:58 AM,25.28,21.86,19.23,90.8,37.6,0.04,0
12/31/13,11:18:59 AM,25.19,22,19.52,91.38,37.89,0.05,0
12/31/13,11:19:00 AM,25.03,21.99,19.58,92.18,38.33,0.05,0
12/31/13,11:19:01 AM,25.4,22.05,19.65,92.83,38.69,0.06,0
12/31/13,11:19:02 AM,25.61,22.27,19.56,93.11,38.98,0.07,0
12/31/13,11:19:03 AM,25.7,23.03,19.64,93.56,39.13,0.07,0
12/31/13,11:19:04 AM,25.69,22.73,19.48,94,39.28,0.06,0
12/31/13,11:19:05 AM,25.54,22.73,19.41,94.36,39.5,0.06,0
12/31/13,11:19:06 AM,24.64,23.03,19.41,94.89,39.58,0.05,0
12/31/13,11:19:07 AM,24.42,23.35,19.2,95.34,39.82,0.06,0
12/31/13,11:19:08 AM,24.04,23.57,19.04,95.71,39.74,0.05,0
12/31/13,11:19:09 AM,23.83,23.81,18.98,96.09,39.9,0.05,0
12/31/13,11:19:10 AM,23.9,23.28,18.98,96.23,39.98,0.04,0
12/31/13,11:19:11 AM,23.46,23.06,18.91,96.83,40.2,0.03,0
12/31/13,11:19:12 AM,23.24,23.53,18.54,97.13,40.37,0.03,0
12/31/13,11:19:13 AM,23.01,23.67,18.69,97.42,40.36,0.03,0
12/31/13,11:19:14 AM,23.02,23.99,18.48,97.88,40.3,0.03,0
12/31/13,11:19:15 AM,23.41,24.15,18.48,98.11,40.53,0.02,0
12/31/13,11:19:16 AM,23.56,24.45,18.86,98.41,40.61,0.02,0
12/31/13,11:19:17 AM,23.12,24.24,19.1,98.42,40.77,0.01,0
12/31/13,11:19:18 AM,23.41,24.08,19.48,98.78,40.91,0.02,0
12/31/13,11:19:19 AM,23.41,24,19.25,99.3,41.28,0.03,0
12/31/13,11:19:20 AM,23.62,23.61,19.46,99.87,41.64,0.04,0
12/31/13,11:19:21 AM,24.07,23.83,19.38,100.38,42,0.04,0
12/31/13,11:19:22 AM,24.35,23.81,19.35,100.95,42.2,0.06,0
12/31/13,11:19:23 AM,24.19,23.8,19.5,101.38,42.64,0.07,0
12/31/13,11:19:24 AM,24.63,24.16,19.48,101.96,42.78,0.06,0
12/31/13,11:19:25 AM,24.71,24.01,19.48,102.18,43.07,0.06,0
12/31/13,11:19:26 AM,24.78,24.16,19.4,102.55,43.22,0.06,0
12/31/13,11:19:27 AM,25.09,24.32,19.34,102.56,43.3,0.07,0
12/31/13,11:19:28 AM,25.16,24.61,19.48,102.7,43.37,0.06,0
12/31/13,11:19:29 AM,25.85,24.93,19.57,103.01,43.46,0.06,0
12/31/13,11:19:30 AM,26.31,24.63,19.5,103.38,43.46,0.06,0
12/31/13,11:19:31 AM,26.08,24.78,19.42,103.45,43.46,0.06,0
12/31/13,11:19:32 AM,25.71,24.94,19.2,103.68,43.47,0.05,0
12/31/13,11:19:33 AM,24.8,24.86,19.27,103.9,43.54,0.05,0
12/31/13,11:19:34 AM,24.51,24.58,19.14,103.99,43.55,0.05,0
12/31/13,11:19:35 AM,24.67,24.27,18.99,103.92,43.63,0.05,0
12/31/13,11:19:36 AM,24.74,23.67,18.91,104.14,43.7,0.05,0
12/31/13,11:19:37 AM,24.14,23.14,18.76,104.44,43.86,0.04,0
12/31/13,11:19:38 AM,23.76,22.92,18.76,104.59,43.78,0.04,0
12/31/13,11:19:39 AM,23.47,23,18.62,104.59,43.94,0.04,0
12/31/13,11:19:40 AM,23.48,23.24,18.63,104.9,44.02,0.04,0
12/31/13,11:19:41 AM,23.86,23.39,18.55,104.75,43.95,0.03,0
12/31/13,11:19:42 AM,23.48,23.54,18.48,104.91,44.18,0.03,0
12/31/13,11:19:43 AM,23.26,23.54,18.33,104.61,44.03,0.03,0
12/31/13,11:19:44 AM,23.56,23.09,18.25,104.39,44.1,0.02,0
12/31/13,11:19:45 AM,23.87,22.65,18.27,104.4,44.26,0.02,0
12/31/13,11:19:46 AM,24.34,22.66,18.35,104.48,44.42,0.02,0
12/31/13,11:19:47 AM,24.09,22.79,18.41,104.68,44.62,0.03,0
12/31/13,11:19:48 AM,23.55,22.86,18.55,105.12,44.91,0.03,0
12/31/13,11:19:49 AM,23.47,23.45,18.77,105.19,45.2,0.04,0
12/31/13,11:19:50 AM,23.61,23.6,18.92,105.55,45.42,0.05,0
12/31/13,11:19:51 AM,24.05,24.19,19.28,105.9,45.7,0.06,0
12/31/13,11:19:52 AM,24.11,25,19.41,106.33,45.9,0.07,0
12/31/13,11:19:53 AM,23.81,24.93,19.5,105.67,46.06,0.06,0
12/31/13,11:19:54 AM,23.59,25.01,19.88,105.53,46.06,0.06,0
12/31/13,11:19:55 AM,24.11,25.3,19.72,105.96,46.2,0.06,0
12/31/13,11:19:56 AM,24.56,25.53,20.02,106.41,46.35,0.07,0
12/31/13,11:19:57 AM,25.32,25.38,20.17,106.78,46.42,0.07,0
12/31/13,11:19:58 AM,25.47,25.38,20.33,106.85,46.42,0.05,0
12/31/13,11:19:59 AM,24.95,25.23,20.48,107.08,46.58,0.07,0
12/31/13,11:20:00 AM,24.42,25.38,20.03,107.15,46.65,0.05,0
12/31/13,11:20:01 AM,23.97,25.39,20.03,107.08,46.73,0.06,0
12/31/13,11:20:02 AM,24.2,25.47,20.03,107.16,46.88,0.05,0
12/31/13,11:20:03 AM,23.97,25.17,19.81,107.46,46.88,0.05,0
12/31/13,11:20:04 AM,23.97,25.69,19.8,107.6,47.03,0.05,0
12/31/13,11:20:05 AM,23.6,25.55,19.89,107.83,46.96,0.05,0
12/31/13,11:20:06 AM,23.6,25.17,19.89,107.83,47.11,0.05,0
12/31/13,11:20:07 AM,23.84,24.51,19.6,107.85,47.12,0.04,0
12/31/13,11:20:08 AM,24.29,24.28,19.52,108.07,47.05,0.04,0
12/31/13,11:20:09 AM,24.14,24.28,19.3,107.99,47.12,0.04,0
12/31/13,11:20:10 AM,23.77,24.44,19.38,108.15,47.2,0.04,0
12/31/13,11:20:11 AM,23.64,24.38,19.32,108.02,47.07,0.04,0
12/31/13,11:20:12 AM,24.16,24.53,19.09,108.09,47.07,0.04,0
12/31/13,11:20:13 AM,23.93,23.92,19.31,108.08,47.06,0.03,0
12/31/13,11:20:14 AM,23.78,23.54,18.78,107.71,46.92,0.03,0
12/31/13,11:20:15 AM,23.87,23.25,18.72,107.43,47.15,0.02,0
12/31/13,11:20:16 AM,23.8,23.26,18.65,107.51,47.16,0.02,0
12/31/13,11:20:17 AM,23.5,23.26,18.58,107.66,47.16,0.02,0
12/31/13,11:20:18 AM,23.5,23.41,18.58,107.29,47.23,0.03,0
12/31/13,11:20:19 AM,23.72,23.32,18.72,107.43,47.59,0.03,0
12/31/13,11:20:20 AM,23.85,23.84,18.62,107.63,47.65,0.04,0
12/31/13,11:20:21 AM,23.54,24.13,18.77,107.56,48.02,0.05,0
12/31/13,11:20:22 AM,23.69,24.88,19.14,107.33,48.16,0.05,0
12/31/13,11:20:23 AM,23.75,25.09,19.66,107.38,48.29,0.06,0
12/31/13,11:20:24 AM,23.96,25.61,20.25,107.45,48.5,0.07,0
12/31/13,11:20:25 AM,23.89,25.76,20.56,107.37,48.65,0.07,0
12/31/13,11:20:26 AM,23.88,25.75,20.47,107.51,48.56,0.07,0
12/31/13,11:20:27 AM,24.49,25.53,20.4,108.04,48.64,0.07,0
12/31/13,11:20:28 AM,24.18,25,20.02,107.89,48.64,0.06,0
12/31/13,11:20:29 AM,24.34,24.77,20.02,108.04,48.87,0.07,0
12/31/13,11:20:30 AM,24.35,24.72,19.73,108.13,48.66,0.06,0
12/31/13,11:20:31 AM,24.03,24.62,19.64,108.41,48.72,0.06,0
12/31/13,11:20:32 AM,24.06,24.57,19.44,108.87,48.96,0.05,0
12/31/13,11:20:33 AM,23.9,24.64,19.35,108.94,48.88,0.05,0
12/31/13,11:20:34 AM,23.9,24.72,19.21,109.1,49.04,0.05,0
12/31/13,11:20:35 AM,23.53,24.65,19.21,109.32,49.04,0.05,0
12/31/13,11:20:36 AM,23.22,24.42,18.98,109.54,48.96,0.05,0
12/31/13,11:20:37 AM,23.09,23.83,18.92,109.63,49.13,0.04,0
12/31/13,11:20:38 AM,23.54,23.98,18.84,109.77,49.2,0.05,0
12/31/13,11:20:39 AM,23.4,23.76,18.85,109.71,49.06,0.04,0
12/31/13,11:20:40 AM,23.17,23.46,18.7,109.41,49.21,0.04,0
12/31/13,11:20:41 AM,23.17,23.61,18.77,108.89,49.21,0.03,0
12/31/13,11:20:42 AM,22.95,23.61,18.7,108.46,49.06,0.04,0
12/31/13,11:20:43 AM,23.11,23.62,18.33,108.61,49.29,0.03,0
12/31/13,11:20:44 AM,23.48,23.7,18.56,108.24,49.14,0.03,0
12/31/13,11:20:45 AM,23.57,23.93,18.56,108.24,49.44,0.03,0
12/31/13,11:20:46 AM,22.98,24.17,18.35,108.71,49.54,0.03,0
12/31/13,11:20:47 AM,22.66,24.38,18.41,109.06,49.37,0.03,0
12/31/13,11:20:48 AM,22.35,24.31,18.41,109.36,49.74,0.02,0
12/31/13,11:20:49 AM,23.19,23.93,18.19,109.36,49.75,0.02,0
12/31/13,11:20:50 AM,23.51,23.26,18.28,109.67,49.61,0.03,0
12/31/13,11:20:51 AM,23.13,22.89,18.28,110.04,49.76,0.02,0
12/31/13,11:20:52 AM,23.2,22.58,18.42,110.33,49.9,0.03,0
12/31/13,11:20:53 AM,23.13,22.66,18.51,110.57,50.13,0.03,0
12/31/13,11:20:54 AM,23.35,22.58,18.5,110.63,50.12,0.03,0
12/31/13,11:20:55 AM,23.8,22.65,18.49,110.85,50.34,0.02,0
12/31/13,11:20:56 AM,23.88,22.27,18.5,110.93,50.34,0.03,0
12/31/13,11:20:57 AM,24.32,22.19,18.56,110.99,50.41,0.03,0
12/31/13,11:20:58 AM,24.02,22.34,18.56,111.14,50.63,0.03,0
12/31/13,11:20:59 AM,23.34,22.26,18.56,111.06,50.7,0.03,0
12/31/13,11:21:00 AM,22.95,22.48,18.56,111.13,50.92,0.04,0
12/31/13,11:21:01 AM,22.65,22.79,18.79,111.43,50.99,0.04,0
12/31/13,11:21:02 AM,23.02,22.86,18.7,111.65,50.99,0.04,0
12/31/13,11:21:03 AM,23.47,23.53,18.85,111.86,51.2,0.04,0
12/31/13,11:21:04 AM,23.91,23.89,19.14,112.14,51.48,0.05,0
12/31/13,11:21:05 AM,24.07,24.13,19.22,112,51.49,0.05,0
12/31/13,11:21:06 AM,24.43,24.19,19.28,111.84,51.62,0.05,0
12/31/13,11:21:07 AM,24.29,23.97,19.37,112,51.7,0.05,0
12/31/13,11:21:08 AM,24.72,23.65,19.27,112.35,51.91,0.06,0
12/31/13,11:21:09 AM,24.65,23.12,19.42,112.65,51.83,0.05,0
12/31/13,11:21:10 AM,25.02,22.89,19.04,112.57,52.05,0.06,0
12/31/13,11:21:11 AM,24.79,23.27,19.27,112.49,52.35,0.07,0
12/31/13,11:21:12 AM,24.57,23.12,19.27,112.65,52.43,0.06,0
12/31/13,11:21:13 AM,24.41,23.26,19.19,112.56,52.34,0.06,0
12/31/13,11:21:14 AM,24.13,22.97,19.28,112.65,52.51,0.06,0
12/31/13,11:21:15 AM,23.96,23.19,19.41,112.86,52.64,0.07,0
12/31/13,11:21:16 AM,23.89,23.04,19.19,113.16,52.57,0.07,0
12/31/13,11:21:17 AM,24.04,23.19,19.34,113.31,52.72,0.06,0
12/31/13,11:21:18 AM,24.18,23.03,19.34,113.38,52.71,0.07,0
12/31/13,11:21:19 AM,24.2,23.27,19.27,113.17,52.65,0.06,0
12/31/13,11:21:20 AM,24.42,23.95,19.42,112.87,52.79,0.07,0
12/31/13,11:21:21 AM,24.34,24.02,19.34,112.64,52.72,0.07,0
12/31/13,11:21:22 AM,23.88,24.4,19.34,113.01,52.86,0.07,0
12/31/13,11:21:23 AM,23.43,24.55,19.12,113.31,52.94,0.06,0
12/31/13,11:21:24 AM,23.28,24.78,19.19,113.39,52.86,0.06,0
12/31/13,11:21:25 AM,23.21,24.41,18.97,113.47,53.02,0.06,0
12/31/13,11:21:26 AM,23.58,23.95,19.19,113.61,53.08,0.06,0
12/31/13,11:21:27 AM,23.59,23.73,19.04,113.76,53.16,0.06,0
12/31/13,11:21:28 AM,23.97,23.27,18.97,113.76,53.09,0.05,0
12/31/13,11:21:29 AM,24.13,23.05,19.13,113.84,53.17,0.06,0
12/31/13,11:21:30 AM,24.34,22.89,19.04,113.83,53.16,0.06,0
12/31/13,11:21:31 AM,24.65,23.2,19.04,113.91,53.31,0.05,0
12/31/13,11:21:32 AM,24.35,23.2,18.9,113.92,53.24,0.05,0
12/31/13,11:21:33 AM,24.21,23.21,18.9,114.29,53.32,0.05,0
12/31/13,11:21:34 AM,23.82,23.05,18.9,114.14,53.46,0.05,0
12/31/13,11:21:35 AM,23.52,23.35,18.75,114.44,53.46,0.05,0
12/31/13,11:21:36 AM,23.53,23.66,18.75,114.22,53.47,0.05,0
12/31/13,11:21:37 AM,22.91,23.96,18.82,114.21,53.39,0.05,0
12/31/13,11:21:38 AM,22.93,24.27,18.83,114.37,53.55,0.04,0
12/31/13,11:21:39 AM,22.77,24.42,18.61,114.37,53.7,0.05,0
12/31/13,11:21:40 AM,22.68,24.41,18.74,114.43,53.83,0.05,0
12/31/13,11:21:41 AM,23,24.35,18.76,114.67,53.77,0.04,0
12/31/13,11:21:42 AM,23.08,24.35,18.76,114.82,53.77,0.04,0
12/31/13,11:21:43 AM,22.84,24.42,18.83,114.96,53.77,0.04,0
12/31/13,11:21:44 AM,23.24,23.98,18.69,115.13,53.71,0.04,0
12/31/13,11:21:45 AM,22.71,23.53,18.54,115.2,53.78,0.04,0
12/31/13,11:21:46 AM,22.56,23.45,18.69,115.28,53.86,0.04,0
12/31/13,11:21:47 AM,22.72,23.08,18.7,115.21,53.86,0.04,0
12/31/13,11:21:48 AM,22.86,22.92,18.77,115.13,54.08,0.04,0
12/31/13,11:21:49 AM,22.79,22.78,18.77,115.21,53.94,0.04,0
12/31/13,11:21:50 AM,22.63,22.54,18.85,115.05,54,0.04,0
12/31/13,11:21:51 AM,23.4,22.4,18.78,114.92,53.87,0.03,0
12/31/13,11:21:52 AM,23.63,22.25,18.78,114.99,54.09,0.03,0
12/31/13,11:21:53 AM,23.41,22.71,18.71,114.92,54.02,0.03,0
12/31/13,11:21:54 AM,23.4,23.31,18.63,115.07,54.01,0.03,0
12/31/13,11:21:55 AM,23.25,23.53,18.62,114.91,53.94,0.03,0
12/31/13,11:21:56 AM,23.18,23.24,18.71,114.55,54.17,0.04,0
12/31/13,11:21:57 AM,22.96,22.57,18.49,114.26,54.1,0.03,0
12/31/13,11:21:58 AM,23.03,22.26,18.63,113.96,54.02,0.03,0
12/31/13,11:21:59 AM,23.11,22.11,18.48,114.1,54.09,0.03,0
12/31/13,11:22:00 AM,22.8,22.26,18.48,114.25,54.17,0.02,0
12/31/13,11:22:01 AM,22.81,22.34,18.56,114.41,54.1,0.03,0
12/31/13,11:22:02 AM,22.95,22.03,18.41,114.55,54.31,0.03,0
12/31/13,11:22:03 AM,23.8,21.9,18.42,114.57,54.33,0.02,0
12/31/13,11:22:04 AM,24.17,21.81,18.56,114.85,54.32,0.03,0
12/31/13,11:22:05 AM,24.56,22.05,18.5,114.79,54.18,0.02,0
12/31/13,11:22:06 AM,24.01,22.03,18.48,115,54.24,0.02,0
12/31/13,11:22:07 AM,23.57,22.19,18.49,115.16,54.4,0.03,0
12/31/13,11:22:08 AM,23.12,21.97,18.42,115.24,54.33,0.02,0
12/31/13,11:22:09 AM,22.97,22.05,18.42,115.31,54.48,0.02,0
12/31/13,11:22:10 AM,23.12,21.81,18.34,115.31,54.47,0.02,0
12/31/13,11:22:11 AM,22.73,21.66,18.34,115.23,54.47,0.01,0
12/31/13,11:22:12 AM,22.74,21.74,18.42,115.01,54.48,0.02,0
12/31/13,11:22:13 AM,22.75,21.6,18.43,115.24,54.56,0.02,0
12/31/13,11:22:14 AM,22.98,21.45,18.43,115.24,54.78,0.02,0
12/31/13,11:22:15 AM,22.98,21.6,18.36,115.17,54.71,0.02,0
12/31/13,11:22:16 AM,22.9,21.67,18.35,115.24,54.77,0.02,0
12/31/13,11:22:17 AM,23.05,21.67,18.28,115.17,54.85,0.02,0
12/31/13,11:22:18 AM,23.13,21.45,18.51,115.32,54.79,0.02,0
12/31/13,11:22:19 AM,23.36,21.53,18.36,115.32,55.01,0.03,0
12/31/13,11:22:20 AM,23.36,21.38,18.51,115.4,55.01,0.03,0
12/31/13,11:22:21 AM,24.2,21.76,18.44,115.4,55.09,0.02,0
12/31/13,11:22:22 AM,25.16,22.43,18.58,115.61,55.29,0.02,0
12/31/13,11:22:23 AM,24.63,22.72,18.42,115.6,55.36,0.03,0
12/31/13,11:22:24 AM,24.54,22.56,18.56,115.67,55.72,0.04,0
12/31/13,11:22:25 AM,24.76,22.25,18.7,115.88,55.78,0.05,0
12/31/13,11:22:26 AM,24.45,22.09,18.77,115.72,55.85,0.04,0
12/31/13,11:22:27 AM,24.38,22.02,18.7,115.88,56,0.05,0
12/31/13,11:22:28 AM,23.83,22.23,18.83,115.86,56.13,0.05,0
12/31/13,11:22:29 AM,23.99,22.39,18.92,116.09,56.21,0.05,0
12/31/13,11:22:30 AM,24.73,22.52,18.97,115.78,56.34,0.06,0
12/31/13,11:22:31 AM,24.57,22.82,18.97,115.55,56.41,0.06,0
12/31/13,11:22:32 AM,25.11,23.28,19.05,115.7,56.49,0.05,0
12/31/13,11:22:33 AM,24.72,23.27,19.19,115.84,56.7,0.06,0
12/31/13,11:22:34 AM,24.57,22.89,19.04,115.99,56.7,0.05,0
12/31/13,11:22:35 AM,24.57,22.82,19.2,115.99,56.56,0.07,0
12/31/13,11:22:36 AM,24.27,23.5,19.12,116.22,56.7,0.06,0
12/31/13,11:22:37 AM,24.04,23.95,19.27,116.37,56.7,0.07,0
12/31/13,11:22:38 AM,24.05,24.41,19.13,116.22,56.78,0.06,0
12/31/13,11:22:39 AM,24.2,24.64,19.05,116.22,56.64,0.06,0
12/31/13,11:22:40 AM,24.27,24.71,19.2,116.29,56.63,0.06,0
12/31/13,11:22:41 AM,24.88,24.72,19.13,116.15,56.64,0.05,0
12/31/13,11:22:42 AM,25.04,24.72,19.06,116.08,56.42,0.06,0
12/31/13,11:22:43 AM,25.19,24.95,19.21,116.15,56.42,0.06,0
12/31/13,11:22:44 AM,25.26,25.25,19.06,116.08,56.42,0.05,0
