Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,2:03:40 PM,25.58,22.54,18.16,27.32,26.56,0.06,0
12/31/13,2:03:41 PM,25.66,22.93,18.24,27.25,26.72,0.07,0
12/31/13,2:03:42 PM,25.83,23.32,18.18,27.26,26.51,0.05,0
12/31/13,2:03:43 PM,25.22,23.76,18.25,27.1,26.5,0.05,0
12/31/13,2:03:44 PM,24.91,23.76,18.25,27.1,26.5,0.05,0
12/31/13,2:03:45 PM,24.69,23.62,18.25,27.18,26.43,0.05,0
12/31/13,2:03:46 PM,24.17,23.25,18.18,27.11,26.36,0.05,0
12/31/13,2:03:47 PM,23.64,23.09,18.1,27.11,26.36,0.04,0
12/31/13,2:03:48 PM,23.49,22.87,18.03,27.11,26.13,0.04,0
12/31/13,2:03:49 PM,23.72,22.49,17.88,27.04,26.29,0.04,0
12/31/13,2:03:50 PM,24.02,22.8,17.88,26.97,26.06,0.04,0
12/31/13,2:03:51 PM,24.03,22.35,17.81,26.97,25.99,0.04,0
12/31/13,2:03:52 PM,24.17,22.42,17.81,26.82,26.14,0.03,0
12/31/13,2:03:53 PM,24.78,21.89,17.73,26.89,26.06,0.04,0
12/31/13,2:03:54 PM,25.16,21.74,17.74,26.9,26.07,0.03,0
12/31/13,2:03:55 PM,24.55,21.66,17.73,27.04,26.06,0.03,0
12/31/13,2:03:56 PM,24.48,21.44,17.89,27.2,25.99,0.03,0
12/31/13,2:03:57 PM,23.87,21.05,17.95,27.34,26.13,0.03,0
12/31/13,2:03:58 PM,23.88,21.36,17.96,27.35,26.15,0.03,0
12/31/13,2:03:59 PM,23.35,21.44,18.04,27.5,26.07,0.03,0
12/31/13,2:04:00 PM,23.57,21.97,18.27,27.5,26.07,0.03,0
12/31/13,2:04:01 PM,23.64,22.49,18.64,31.1,26.21,0.04,250
12/31/13,2:04:02 PM,23.34,23.1,18.64,37.11,26.14,0.04,0
12/31/13,2:04:03 PM,23.34,22.95,18.64,43.81,26.22,0.03,0
12/31/13,2:04:04 PM,23.72,22.57,18.57,50.19,26.29,0.03,0
12/31/13,2:04:05 PM,23.64,22.03,18.41,56.16,26.36,0.03,0
12/31/13,2:04:06 PM,24.09,22.03,18.41,61.24,26.36,0.04,0
12/31/13,2:04:07 PM,24.1,22.27,18.27,65.81,26.22,0.03,0
12/31/13,2:04:08 PM,24.4,22.64,18.26,70.2,26.13,0.03,0
12/31/13,2:04:09 PM,24.4,22.72,18.34,74.61,26.37,0.04,0
12/31/13,2:04:10 PM,24.18,22.73,18.04,78.5,26.22,0.03,0
12/31/13,2:04:11 PM,23.72,22.72,18.19,81.94,26.37,0.04,0
12/31/13,2:04:12 PM,23.49,22.87,18.1,84.95,26.44,0.03,0
12/31/13,2:04:13 PM,23.94,22.94,18.1,87.15,26.44,0.03,0
12/31/13,2:04:14 PM,23.8,22.95,18.19,90.53,26.52,0.03,0
12/31/13,2:04:15 PM,23.49,22.57,18.11,93.04,26.59,0.04,0
12/31/13,2:04:16 PM,23.27,22.11,18.11,96.2,26.67,0.03,0
12/31/13,2:04:17 PM,23.42,22.5,18.12,98.94,26.82,0.04,0
12/31/13,2:04:18 PM,23.63,22.41,18.02,101.13,26.96,0.03,0
12/31/13,2:04:19 PM,23.57,22.12,18.04,103.59,27.13,0.03,0
12/31/13,2:04:20 PM,24.03,22.12,17.89,106.18,27.43,0.04,0
12/31/13,2:04:21 PM,23.87,22.19,17.88,108.47,27.42,0.03,0
12/31/13,2:04:22 PM,23.87,21.81,18.03,110.4,27.8,0.03,0
12/31/13,2:04:23 PM,23.94,21.65,17.79,112.39,28.17,0.04,0
12/31/13,2:04:24 PM,24.03,21.74,17.89,114.94,28.11,0.03,0
12/31/13,2:04:25 PM,24.26,22.04,17.96,117.17,28.48,0.03,0
12/31/13,2:04:26 PM,24.33,21.97,18.04,119.71,28.78,0.03,0
12/31/13,2:04:27 PM,24.09,22.18,17.95,121.93,29,0.04,0
12/31/13,2:04:28 PM,24.63,22.11,18.11,123.66,29.31,0.04,0
12/31/13,2:04:29 PM,24.71,21.74,18.04,125.69,29.54,0.03,0
12/31/13,2:04:30 PM,24.56,21.97,17.81,128.01,29.99,0.03,0
12/31/13,2:04:31 PM,24.7,22.34,18.11,130.1,30.28,0.04,0
12/31/13,2:04:32 PM,24.26,22.88,18.34,132.06,30.67,0.04,0
12/31/13,2:04:33 PM,24.32,23.55,18.56,133.93,31.03,0.04,0
12/31/13,2:04:34 PM,24.55,23.85,18.64,135.59,31.33,0.03,0
12/31/13,2:04:35 PM,24.7,23.7,18.49,136.79,31.78,0.03,0
12/31/13,2:04:36 PM,24.85,23.32,18.41,138.75,32.08,0.04,0
12/31/13,2:04:37 PM,24.7,23.17,18.33,139.43,32.38,0.04,0
12/31/13,2:04:38 PM,24.54,23.47,18.48,141.08,32.68,0.04,0
12/31/13,2:04:39 PM,25.15,23.39,18.71,143.58,33.2,0.04,0
12/31/13,2:04:40 PM,25.38,23.7,18.8,144.65,33.59,0.05,0
12/31/13,2:04:41 PM,25.53,23.7,18.94,145.93,33.81,0.04,0
12/31/13,2:04:42 PM,25.23,24.23,19.4,147.82,34.26,0.04,0
12/31/13,2:04:43 PM,24.77,23.93,19.4,149.64,34.48,0.04,0
12/31/13,2:04:44 PM,25.22,23.47,19.09,151.22,34.78,0.04,0
12/31/13,2:04:45 PM,24.85,23.25,18.95,152.3,35.16,0.04,0
12/31/13,2:04:46 PM,24.71,23.71,18.95,153.14,35.39,0.04,0
12/31/13,2:04:47 PM,24.16,23.84,18.86,154.26,35.82,0.04,0
12/31/13,2:04:48 PM,23.87,23.86,18.87,154.65,36.21,0.04,0
12/31/13,2:04:49 PM,23.95,23.78,18.64,155.41,36.58,0.05,0
12/31/13,2:04:50 PM,24.17,24,18.71,156.39,36.88,0.04,0
12/31/13,2:04:51 PM,24.93,24.16,18.87,157.46,36.96,0.04,0
12/31/13,2:04:52 PM,25.01,24.16,19.02,158.22,37.41,0.04,0
12/31/13,2:04:53 PM,24.4,23.85,18.87,159.13,37.7,0.04,0
12/31/13,2:04:54 PM,24.62,23.85,18.79,159.89,37.85,0.04,0
12/31/13,2:04:55 PM,25.53,23.7,18.71,160.19,38.3,0.04,0
12/31/13,2:04:56 PM,25.84,24.16,18.8,161.19,38.53,0.04,0
12/31/13,2:04:57 PM,25.75,24.37,19.16,161.79,38.59,0.05,0
12/31/13,2:04:58 PM,26.13,24.15,19.02,162.86,38.97,0.04,0
12/31/13,2:04:59 PM,25.76,24.38,19.17,163.16,39.27,0.05,0
12/31/13,2:05:00 PM,25.52,24.37,19.16,164.14,39.63,0.04,0
12/31/13,2:05:01 PM,25.44,24.36,19.15,164.9,39.7,0.05,0
12/31/13,2:05:02 PM,25.29,24.36,19.53,164.52,40.07,0.05,0
12/31/13,2:05:03 PM,25.35,24.28,19.6,165.27,40.36,0.06,0
12/31/13,2:05:04 PM,25.44,23.83,19.38,165.28,40.44,0.05,0
12/31/13,2:05:05 PM,25.06,23.46,19.23,165.28,40.75,0.05,0
12/31/13,2:05:06 PM,24.82,23.37,19.14,165.19,41.03,0.07,0
12/31/13,2:05:07 PM,24.52,23.75,19.37,166.26,41.4,0.06,0
12/31/13,2:05:08 PM,24.83,23.83,19.3,167.1,41.63,0.06,0
12/31/13,2:05:09 PM,25.42,23.52,19.06,168.09,41.77,0.06,0
12/31/13,2:05:10 PM,25.27,23.29,18.99,168.47,42.07,0.06,0
12/31/13,2:05:11 PM,25.58,22.92,18.77,169.39,42.37,0.06,0
12/31/13,2:05:12 PM,26.09,22.6,18.75,170.52,42.5,0.06,0
12/31/13,2:05:13 PM,26.49,22.32,18.54,170.92,42.75,0.06,0
12/31/13,2:05:14 PM,26.49,22.55,18.77,171.61,42.9,0.06,0
12/31/13,2:05:15 PM,25.95,23.14,18.98,171.97,43.03,0.07,0
12/31/13,2:05:16 PM,25.65,23.67,19.22,172.43,43.26,0.06,0
12/31/13,2:05:17 PM,24.97,24.05,19.52,171.98,43.33,0.06,0
12/31/13,2:05:18 PM,24.59,23.97,19.52,171.52,43.56,0.06,0
12/31/13,2:05:19 PM,24.36,23.29,19.44,172.43,43.63,0.06,0
12/31/13,2:05:20 PM,24.13,23.44,19.36,172.73,43.85,0.06,0
12/31/13,2:05:21 PM,24.37,23.6,19.06,173.05,44,0.07,0
12/31/13,2:05:22 PM,24.88,23.28,19.13,172.12,44.14,0.07,0
12/31/13,2:05:23 PM,24.67,23.22,19.06,172.89,44.3,0.07,0
12/31/13,2:05:24 PM,24.97,23.06,18.91,172.66,44.52,0.07,0
12/31/13,2:05:25 PM,25.8,22.98,18.91,172.89,44.67,0.07,0
12/31/13,2:05:26 PM,25.35,22.69,18.91,174.04,44.82,0.07,0
12/31/13,2:05:27 PM,25.42,22.61,18.83,174.41,44.96,0.07,0
12/31/13,2:05:28 PM,25.79,22.52,18.67,174.56,45.11,0.07,0
12/31/13,2:05:29 PM,25.65,22.54,18.84,173.58,45.19,0.07,0
12/31/13,2:05:30 PM,25.64,22.75,18.67,173.03,45.33,0.07,0
12/31/13,2:05:31 PM,25.11,22.83,18.75,173.57,45.33,0.06,0
12/31/13,2:05:32 PM,25.05,22.61,18.68,173.58,45.64,0.07,0
12/31/13,2:05:33 PM,25.12,22.61,18.68,174.72,45.7,0.07,0
12/31/13,2:05:34 PM,25.12,22.76,18.83,174.64,45.78,0.07,0
12/31/13,2:05:35 PM,24.59,22.76,18.76,174.95,45.93,0.07,0
12/31/13,2:05:36 PM,25.19,22.76,18.68,174.95,46.22,0.07,0
12/31/13,2:05:37 PM,25.42,22.54,18.68,175.03,46.38,0.07,0
12/31/13,2:05:38 PM,25.05,22.46,18.38,174.11,46.6,0.07,0
12/31/13,2:05:39 PM,24.88,22.06,18.36,175.24,46.81,0.07,0
12/31/13,2:05:40 PM,25.12,22.23,18.45,175.18,46.89,0.07,0
12/31/13,2:05:41 PM,25.04,22.23,18.45,175.18,47.11,0.06,0
12/31/13,2:05:42 PM,24.98,22.39,18.46,175.88,47.57,0.07,0
12/31/13,2:05:43 PM,24.98,22.24,18.46,176.49,47.64,0.07,0
12/31/13,2:05:44 PM,24.66,22.37,18.6,176.01,47.85,0.06,0
12/31/13,2:05:45 PM,24.21,22.3,18.53,176.47,48,0.06,0
12/31/13,2:05:46 PM,24.3,21.86,18.46,176.18,48.09,0.07,0
12/31/13,2:05:47 PM,24.67,21.48,18.46,175.72,48.24,0.06,0
12/31/13,2:05:48 PM,25.21,21.49,18.54,176.34,48.39,0.06,0
12/31/13,2:05:49 PM,25.2,21.47,18.38,176.56,48.6,0.06,0
12/31/13,2:05:50 PM,24.83,21.48,18.46,177.1,48.98,0.05,0
12/31/13,2:05:51 PM,24.44,21.62,18.45,176.47,48.74,0.06,0
12/31/13,2:05:52 PM,24,22.17,18.77,176.64,49.06,0.06,0
12/31/13,2:05:53 PM,24,23.46,18.92,177.03,49.2,0.06,0
12/31/13,2:05:54 PM,24.59,23.37,18.99,176.4,49.41,0.06,0
12/31/13,2:05:55 PM,25.5,23.14,18.99,176.63,49.56,0.07,0
12/31/13,2:05:56 PM,26.19,22.85,18.85,176.57,49.65,0.07,0
12/31/13,2:05:57 PM,25.8,22.84,18.84,176.33,49.86,0.06,0
12/31/13,2:05:58 PM,25.36,23.53,19.08,175.5,50.02,0.07,0
12/31/13,2:05:59 PM,25.51,24.21,19.38,175.8,50.17,0.07,0
12/31/13,2:06:00 PM,24.52,23.97,19.6,176.17,50.38,0.07,0
12/31/13,2:06:01 PM,24.15,23.98,19.6,177.02,50.6,0.07,0
12/31/13,2:06:02 PM,24,23.68,19.61,176.49,50.83,0.07,0
12/31/13,2:06:03 PM,24.37,23.6,19.3,176.03,51.05,0.07,0
12/31/13,2:06:04 PM,25.73,23.53,19.22,175.65,51.27,0.07,0
12/31/13,2:06:05 PM,26.02,23.44,18.91,175.33,51.33,0.06,0
12/31/13,2:06:06 PM,25.88,23.29,18.99,174.95,51.56,0.07,0
12/31/13,2:06:07 PM,25.35,23.15,18.84,175.95,51.79,0.07,0
12/31/13,2:06:08 PM,24.97,22.98,18.83,177.09,51.85,0.06,0
12/31/13,2:06:09 PM,24.67,22.84,18.68,177.32,52.08,0.07,0
12/31/13,2:06:10 PM,25.12,23.21,18.76,176.86,52.22,0.06,0
12/31/13,2:06:11 PM,24.67,23.52,18.68,176.63,52.45,0.07,0
12/31/13,2:06:12 PM,24.36,23.44,18.68,177.85,52.66,0.07,0
12/31/13,2:06:13 PM,25.42,23.37,18.68,178.69,52.74,0.07,0
12/31/13,2:06:14 PM,26.27,23.15,18.54,178.48,52.75,0.06,0
12/31/13,2:06:15 PM,25.82,23.08,18.55,178.41,52.98,0.06,0
12/31/13,2:06:16 PM,25.2,23.15,18.61,178.78,53.04,0.07,0
12/31/13,2:06:17 PM,25.51,23.53,18.69,179.08,53.34,0.06,0
12/31/13,2:06:18 PM,25.21,23.61,18.62,179.01,53.49,0.06,0
12/31/13,2:06:19 PM,25.58,23.83,18.77,179.46,53.63,0.05,0
12/31/13,2:06:20 PM,25.97,23.84,18.78,180.01,53.79,0.05,0
12/31/13,2:06:21 PM,25.52,23.76,18.78,180.32,54.01,0.04,0
12/31/13,2:06:22 PM,25.59,23.54,18.7,180.39,54.16,0.04,0
12/31/13,2:06:23 PM,25.15,23.01,18.56,180.02,54.17,0.04,0
12/31/13,2:06:24 PM,25.01,22.8,18.26,180.41,54.4,0.04,0
12/31/13,2:06:25 PM,24.62,23.25,18.33,180.33,54.32,0.04,0
12/31/13,2:06:26 PM,24.01,23.39,18.4,178.49,54.31,0.03,0
12/31/13,2:06:27 PM,24.03,23.63,18.34,178.58,54.4,0.04,0
12/31/13,2:06:28 PM,24.34,23.49,18.2,178.21,54.33,0.03,0
12/31/13,2:06:29 PM,24.03,23.34,18.12,177.37,54.56,0.03,0
12/31/13,2:06:30 PM,24.11,23.26,18.2,177.98,54.7,0.03,0
12/31/13,2:06:31 PM,24.42,23.12,18.13,178.21,54.93,0.03,0
12/31/13,2:06:32 PM,24.49,22.96,18.27,178.05,55.22,0.03,0
12/31/13,2:06:33 PM,25.16,23.03,18.27,178.43,55.44,0.04,0
12/31/13,2:06:34 PM,25.92,22.95,18.5,178.05,55.88,0.05,0
12/31/13,2:06:35 PM,25.6,23.09,18.64,179.1,56.38,0.06,0
12/31/13,2:06:36 PM,26.12,22.78,18.7,179.25,56.74,0.07,0
12/31/13,2:06:37 PM,26.26,22.69,18.91,180.37,56.87,0.07,0
12/31/13,2:06:38 PM,25.49,22.52,18.98,181.74,57.15,0.07,0
12/31/13,2:06:39 PM,26.09,22.9,19.05,181.51,57.23,0.07,0
12/31/13,2:06:40 PM,25.56,23.51,19.28,181.05,57.6,0.08,0
12/31/13,2:06:41 PM,25.34,23.58,19.51,181.51,57.67,0.08,0
12/31/13,2:06:42 PM,25.42,23.51,19.36,182.43,57.82,0.07,0
12/31/13,2:06:43 PM,26.09,23.36,19.43,182.27,58.04,0.07,0
12/31/13,2:06:44 PM,26.47,23.36,19.13,181.36,57.96,0.07,0
12/31/13,2:06:45 PM,26.26,23.22,19.14,181.29,58.2,0.07,0
12/31/13,2:06:46 PM,25.81,22.84,18.92,179.16,58.28,0.07,0
12/31/13,2:06:47 PM,25.44,22.55,18.92,179.62,58.35,0.05,0
12/31/13,2:06:48 PM,25.59,22.17,18.7,179.78,58.43,0.05,0
12/31/13,2:06:49 PM,25.52,22.33,18.56,178.87,58.59,0.05,0
12/31/13,2:06:50 PM,25.23,22.11,18.56,178.72,58.67,0.05,0
12/31/13,2:06:51 PM,24.77,22.11,18.33,179.26,58.81,0.04,0
12/31/13,2:06:52 PM,24.26,21.9,18.12,178.28,58.9,0.04,0
12/31/13,2:06:53 PM,23.59,21.98,17.98,178.52,58.98,0.03,0
12/31/13,2:06:54 PM,23.28,22.28,18.05,179.66,58.98,0.03,0
12/31/13,2:06:55 PM,23.66,22.74,18.28,180.58,59.2,0.03,0
12/31/13,2:06:56 PM,23.97,22.97,18.44,179.97,59.36,0.04,0
12/31/13,2:06:57 PM,24.26,22.95,18.65,179.04,59.56,0.05,0
12/31/13,2:06:58 PM,24.77,23.09,18.71,179.64,59.92,0.05,0
12/31/13,2:06:59 PM,25.07,23.32,18.78,180.63,60.35,0.06,0
12/31/13,2:07:00 PM,24.73,23.12,18.9,182.11,60.61,0.07,0
12/31/13,2:07:01 PM,24.51,23.21,18.91,182.81,60.91,0.08,0
12/31/13,2:07:02 PM,24.05,23.58,19.05,182.95,61.05,0.08,0
12/31/13,2:07:03 PM,24.65,23.5,19.04,182.8,61.12,0.07,0
12/31/13,2:07:04 PM,24.41,23.49,18.96,182.79,61.33,0.08,0
12/31/13,2:07:05 PM,24.27,23.5,18.81,182.95,61.34,0.07,0
12/31/13,2:07:06 PM,24.88,23.43,18.75,182.12,61.5,0.07,0
12/31/13,2:07:07 PM,24.73,23.35,18.82,181.81,61.64,0.07,0
12/31/13,2:07:08 PM,24.51,23.13,18.9,183.34,61.72,0.07,0
12/31/13,2:07:09 PM,24.9,23.07,18.69,183.74,61.81,0.07,0
12/31/13,2:07:10 PM,24.38,22.78,18.55,182.76,61.82,0.06,0
12/31/13,2:07:11 PM,24.84,22.78,18.32,182.45,61.96,0.05,0
12/31/13,2:07:12 PM,24.54,22.25,18.32,182.22,62.04,0.05,0
12/31/13,2:07:13 PM,24.31,22.03,18.18,182.15,62.12,0.04,0
12/31/13,2:07:14 PM,24.7,22.26,18.1,182.69,62.12,0.04,0
12/31/13,2:07:15 PM,25.24,22.12,17.89,182.86,62.06,0.03,0
12/31/13,2:07:16 PM,25.02,22.05,17.82,183.63,62.21,0.04,0
12/31/13,2:07:17 PM,24.8,22.28,17.75,183.86,62.29,0.03,0
12/31/13,2:07:18 PM,24.63,22.73,18.19,184.16,62.57,0.05,0
12/31/13,2:07:19 PM,25.14,22.93,18.32,184.06,62.92,0.05,0
12/31/13,2:07:20 PM,25.59,22.55,18.24,184.43,63.21,0.07,0
12/31/13,2:07:21 PM,25.79,22.52,18.52,184.18,63.55,0.08,0
12/31/13,2:07:22 PM,26.24,22.83,18.67,182.96,63.7,0.07,0
12/31/13,2:07:23 PM,26.09,23.65,18.74,182.5,63.91,0.08,0
12/31/13,2:07:24 PM,26.24,24.11,19.2,183.34,64.13,0.08,0
12/31/13,2:07:25 PM,25.4,24.33,19.27,182.64,64.13,0.08,0
12/31/13,2:07:26 PM,25.48,24.03,19.05,182.57,64.13,0.07,0
12/31/13,2:07:27 PM,25.11,24.11,19.12,181.58,64.43,0.07,0
12/31/13,2:07:28 PM,24.81,24.04,19.05,182.04,64.43,0.07,0
12/31/13,2:07:29 PM,24.82,23.67,18.91,182.82,64.52,0.07,0
12/31/13,2:07:30 PM,25.29,23.46,18.77,183.36,64.68,0.06,0
12/31/13,2:07:31 PM,25.5,23.9,18.53,182.97,64.74,0.06,0
12/31/13,2:07:32 PM,25.06,24.22,18.47,182,64.76,0.05,0
12/31/13,2:07:33 PM,25.15,24.3,18.56,181.16,64.83,0.05,0
12/31/13,2:07:34 PM,25.23,23.85,18.41,180.4,64.99,0.05,0
12/31/13,2:07:35 PM,25.08,23.25,18.26,180.79,64.99,0.05,0
12/31/13,2:07:36 PM,24.87,23.65,18.2,180.27,65.01,0.04,0
12/31/13,2:07:37 PM,24.34,23.56,18.12,179.35,64.93,0.04,0
12/31/13,2:07:38 PM,23.96,23.72,17.97,179.73,65.08,0.04,0
12/31/13,2:07:39 PM,23.59,23.8,18.05,179.51,65.08,0.04,0
12/31/13,2:07:40 PM,23.67,23.42,17.98,179.52,65.23,0.03,0
12/31/13,2:07:41 PM,24.05,22.82,17.91,180.44,65.46,0.04,0
12/31/13,2:07:42 PM,23.73,22.42,18.04,181.03,65.59,0.04,0
12/31/13,2:07:43 PM,24.18,22.27,18.19,180.87,65.88,0.05,0
12/31/13,2:07:44 PM,24.69,22.63,18.25,180.24,66.16,0.07,0
12/31/13,2:07:45 PM,24.98,22.77,18.47,180.69,66.37,0.07,0
12/31/13,2:07:46 PM,25.12,22.61,18.53,180.53,66.57,0.08,0
12/31/13,2:07:47 PM,25.87,22.61,18.83,181.28,66.64,0.08,0
12/31/13,2:07:48 PM,25.94,22.75,18.75,181.51,66.86,0.08,0
12/31/13,2:07:49 PM,25.55,22.89,18.73,181.95,66.91,0.09,0
12/31/13,2:07:50 PM,26.17,22.9,18.67,181.66,67,0.08,0
12/31/13,2:07:51 PM,26.77,22.97,18.74,181.73,67.22,0.08,0
12/31/13,2:07:52 PM,26.98,23.26,18.81,181.49,67.28,0.08,0
12/31/13,2:07:53 PM,25.93,23.57,18.89,181.65,67.29,0.07,0
12/31/13,2:07:54 PM,25.56,23.65,18.97,182.27,67.37,0.07,0
12/31/13,2:07:55 PM,25.94,23.36,18.83,183.04,67.52,0.07,0
12/31/13,2:07:56 PM,25.72,23.74,18.76,183.58,67.52,0.07,0
12/31/13,2:07:57 PM,25.2,23.97,18.76,184.19,67.6,0.07,0
12/31/13,2:07:58 PM,25.35,23.75,18.68,184.27,67.53,0.07,0
12/31/13,2:07:59 PM,25.58,23.75,18.61,183.58,67.6,0.07,0
12/31/13,2:08:00 PM,25.51,23.68,18.7,183.29,67.76,0.05,0
12/31/13,2:08:01 PM,25.52,23.39,18.47,183.45,67.69,0.05,0
12/31/13,2:08:02 PM,25.44,23.23,18.63,182.38,67.91,0.05,0
12/31/13,2:08:03 PM,25.52,22.78,18.55,182.68,67.62,0.05,0
12/31/13,2:08:04 PM,24.93,22.8,18.34,182.93,67.78,0.04,0
12/31/13,2:08:05 PM,24.64,22.5,18.35,182.86,67.65,0.04,0
12/31/13,2:08:06 PM,24.94,22.2,18.27,182.86,67.87,0.04,0
12/31/13,2:08:07 PM,24.56,21.97,18.2,182.33,67.87,0.03,0
12/31/13,2:08:08 PM,24.71,21.97,18.27,182.41,68.01,0.03,0
12/31/13,2:08:09 PM,24.87,22.05,18.2,182.1,68.01,0.03,0
12/31/13,2:08:10 PM,24.94,22.43,18.58,181.64,68.16,0.04,0
12/31/13,2:08:11 PM,24.85,22.72,18.72,182.09,68.44,0.05,0
12/31/13,2:08:12 PM,24.84,22.94,18.86,182.54,68.65,0.06,0
12/31/13,2:08:13 PM,24.9,22.91,18.91,182.44,69,0.07,0
12/31/13,2:08:14 PM,25.27,22.76,18.91,181.67,69.14,0.07,0
12/31/13,2:08:15 PM,25.48,22.75,19.12,182.65,69.42,0.08,0
12/31/13,2:08:16 PM,25.25,22.43,19.11,182.25,69.41,0.08,0
12/31/13,2:08:17 PM,24.65,22.37,19.12,182.65,69.42,0.08,0
12/31/13,2:08:18 PM,24.43,22.59,19.05,181.2,69.57,0.08,0
12/31/13,2:08:19 PM,25.03,22.52,18.9,182.27,69.64,0.07,0
12/31/13,2:08:20 PM,25.04,22.9,18.67,183.04,69.65,0.08,0
12/31/13,2:08:21 PM,24.88,23.05,18.67,181.97,69.79,0.08,0
12/31/13,2:08:22 PM,24.59,22.23,18.61,182.44,69.73,0.07,0
12/31/13,2:08:23 PM,24.58,22.3,18.6,183.49,69.87,0.07,0
12/31/13,2:08:24 PM,24.6,22.69,18.46,183.59,69.88,0.07,0
12/31/13,2:08:25 PM,24.36,22.61,18.37,183.58,69.94,0.07,0
12/31/13,2:08:26 PM,24.6,22.47,18.39,183.29,69.81,0.06,0
12/31/13,2:08:27 PM,24,22.09,18.32,183.29,69.96,0.05,0
12/31/13,2:08:28 PM,23.7,22.24,18.32,182.75,69.96,0.06,0
12/31/13,2:08:29 PM,23.93,22.32,18.09,182.61,70.11,0.06,0
12/31/13,2:08:30 PM,24.47,22.25,18.1,183.38,70.12,0.06,0
12/31/13,2:08:31 PM,24.62,22.1,18.02,184.06,70.04,0.05,0
12/31/13,2:08:32 PM,24.31,22.17,18.02,184.59,70.11,0.05,0
12/31/13,2:08:33 PM,24.63,22.11,17.88,183.69,70.13,0.05,0
12/31/13,2:08:34 PM,24.71,21.97,18.04,183.55,70.13,0.05,0
12/31/13,2:08:35 PM,24.25,22.19,18.03,184,70.13,0.04,0
12/31/13,2:08:36 PM,24.02,22.42,18.19,184.76,70.2,0.04,0
12/31/13,2:08:37 PM,24.33,22.5,18.27,185.3,70.43,0.04,0
12/31/13,2:08:38 PM,24.1,22.35,18.12,185.15,70.43,0.04,0
12/31/13,2:08:39 PM,24.1,21.89,18.03,184.53,70.42,0.04,0
12/31/13,2:08:40 PM,24.34,21.68,18.05,184.02,70.51,0.04,0
12/31/13,2:08:41 PM,24.73,21.46,17.91,183.94,70.44,0.04,0
12/31/13,2:08:42 PM,24.19,21.22,17.82,183.25,70.51,0.03,0
