Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,10:50:57 AM,24.1,23.7,19.02,27.87,26.21,0.07,0
12/31/13,10:50:58 AM,23.88,23.94,19.11,27.66,26.3,0.07,0
12/31/13,10:50:59 AM,23.94,24.08,19.17,27.87,26.21,0.07,0
12/31/13,10:51:00 AM,23.79,24.38,19.33,27.95,26.29,0.07,0
12/31/13,10:51:01 AM,23.5,24.62,19.41,28.03,26.29,0.07,0
12/31/13,10:51:02 AM,23.34,24.53,19.4,28.25,26.44,0.07,250
12/31/13,10:51:03 AM,23.12,24.62,19.33,30.14,26.22,0.07,0
12/31/13,10:51:04 AM,23.19,24.46,19.18,32.39,26.22,0.07,0
12/31/13,10:51:05 AM,22.91,24.33,18.97,34.96,26.16,0.06,0
12/31/13,10:51:06 AM,22.99,24.19,18.83,37.44,26.17,0.06,0
12/31/13,10:51:07 AM,23.23,24.04,18.6,39.38,25.87,0.05,0
12/31/13,10:51:08 AM,22.78,24.06,18.46,41.63,25.73,0.04,0
12/31/13,10:51:09 AM,22.73,23.85,18.4,43.88,25.6,0.03,0
12/31/13,10:51:10 AM,22.42,23.92,18.4,46.4,25.52,0.03,0
12/31/13,10:51:11 AM,22.64,23.83,18.47,48.32,25.51,0.03,0
12/31/13,10:51:12 AM,22.42,24.07,19.01,50.18,25.37,0.03,0
12/31/13,10:51:13 AM,22.27,24.14,19.24,51.95,25.44,0.03,0
12/31/13,10:51:14 AM,22.34,24.14,19.23,53.64,25.59,0.03,0
12/31/13,10:51:15 AM,22.78,24.06,19.45,55.04,25.51,0.03,0
12/31/13,10:51:16 AM,22.57,23.92,19.31,56.6,25.6,0.03,0
12/31/13,10:51:17 AM,22.57,24.07,19.54,57.7,25.67,0.03,0
12/31/13,10:51:18 AM,22.78,24.05,19.67,58.94,25.73,0.03,0
12/31/13,10:51:19 AM,22.48,24.13,19.75,59.89,25.88,0.05,0
12/31/13,10:51:20 AM,22.78,24.06,19.68,60.78,25.89,0.03,0
12/31/13,10:51:21 AM,22.78,24.13,19.52,61.22,25.88,0.04,0
12/31/13,10:51:22 AM,22.63,24.05,19.37,61.88,26.03,0.04,0
12/31/13,10:51:23 AM,23.23,24.05,19.29,62.98,26.03,0.05,0
12/31/13,10:51:24 AM,23.01,24.13,19.29,63.94,26.18,0.04,0
12/31/13,10:51:25 AM,22.94,24.13,19.3,65.04,26.19,0.04,0
12/31/13,10:51:26 AM,23.01,24.06,19,65.78,26.26,0.05,0
12/31/13,10:51:27 AM,23.37,24.11,19.06,66.42,26.32,0.04,0
12/31/13,10:51:28 AM,23.76,23.9,19.07,67.46,26.33,0.05,0
12/31/13,10:51:29 AM,24.29,23.75,18.84,68.41,26.48,0.04,0
12/31/13,10:51:30 AM,24.59,23.67,18.84,69.29,26.48,0.04,0
12/31/13,10:51:31 AM,24.22,23.75,18.76,70.32,26.71,0.05,0
12/31/13,10:51:32 AM,23.76,23.67,18.76,71.13,26.71,0.04,0
12/31/13,10:51:33 AM,23.3,23.43,18.75,72.22,26.85,0.04,0
12/31/13,10:51:34 AM,23.01,23.14,18.53,73.25,26.94,0.04,0
12/31/13,10:51:35 AM,22.99,23.28,18.67,74.05,27,0.05,0
12/31/13,10:51:36 AM,22.92,23.43,18.52,74.86,27.08,0.04,0
12/31/13,10:51:37 AM,23.08,23.51,18.6,75.82,27.16,0.05,0
12/31/13,10:51:38 AM,23.52,23.66,18.6,76.62,27.38,0.04,0
12/31/13,10:51:39 AM,23.75,23.74,18.6,77.2,27.45,0.05,0
12/31/13,10:51:40 AM,24.05,23.36,18.67,77.57,27.6,0.05,0
12/31/13,10:51:41 AM,23.68,23.21,18.38,78.16,27.84,0.04,0
12/31/13,10:51:42 AM,23.44,23.43,18.67,78.81,27.9,0.04,0
12/31/13,10:51:43 AM,23.68,23.67,18.76,79.48,27.91,0.04,0
12/31/13,10:51:44 AM,23.68,23.89,18.67,80.14,28.13,0.04,0
12/31/13,10:51:45 AM,23.9,23.89,18.75,80.8,28.28,0.04,0
12/31/13,10:51:46 AM,23.44,23.88,18.82,81.37,28.27,0.04,0
12/31/13,10:51:47 AM,23,24.12,18.91,81.61,28.44,0.04,0
12/31/13,10:51:48 AM,22.77,24.11,18.9,81.75,28.58,0.05,0
12/31/13,10:51:49 AM,23.22,24.03,18.9,82.63,28.8,0.05,0
12/31/13,10:51:50 AM,23.22,24.11,18.83,83.59,28.81,0.05,0
12/31/13,10:51:51 AM,22.92,24.11,18.83,83.95,29.11,0.05,0
12/31/13,10:51:52 AM,23.01,24.13,18.69,83.89,29.05,0.05,0
12/31/13,10:51:53 AM,23.29,24.34,18.82,83.8,29.26,0.05,0
12/31/13,10:51:54 AM,23.22,24.27,18.75,82.93,29.41,0.05,0
12/31/13,10:51:55 AM,22.92,24.2,18.6,82.93,29.64,0.05,0
12/31/13,10:51:56 AM,22.77,24.19,18.6,84.1,29.56,0.05,0
12/31/13,10:51:57 AM,23.06,24.11,18.52,84.98,29.78,0.05,0
12/31/13,10:51:58 AM,23.23,23.97,18.53,86.16,29.87,0.05,0
12/31/13,10:51:59 AM,23.38,23.67,18.53,87.04,30.1,0.05,0
12/31/13,10:52:00 AM,23.01,23.82,18.61,87.64,30.25,0.05,0
12/31/13,10:52:01 AM,22.86,23.98,18.54,88.52,30.33,0.05,0
12/31/13,10:52:02 AM,22.54,24.19,18.29,88.14,30.39,0.05,0
12/31/13,10:52:03 AM,22.4,24.28,18.53,88.37,30.63,0.04,0
12/31/13,10:52:04 AM,22.4,24.35,18.38,88.22,30.78,0.04,0
12/31/13,10:52:05 AM,22.54,24.19,18.52,88.95,30.84,0.05,0
12/31/13,10:52:06 AM,22.39,24.27,18.45,89.61,31.07,0.05,0
12/31/13,10:52:07 AM,22.24,24.42,18.38,90.5,31.07,0.04,0
12/31/13,10:52:08 AM,22.33,24.13,18.16,91.17,31.31,0.04,0
12/31/13,10:52:09 AM,22.63,23.97,18.46,91.9,31.23,0.04,0
12/31/13,10:52:10 AM,22.78,23.97,18.38,92.27,31.23,0.05,0
12/31/13,10:52:11 AM,22.87,23.99,18.32,93.01,31.47,0.05,0
12/31/13,10:52:12 AM,22.85,23.59,18.38,93.66,31.6,0.05,0
12/31/13,10:52:13 AM,22.7,23.82,18.45,94.25,31.67,0.05,0
12/31/13,10:52:14 AM,22.69,24.03,18.44,94.68,31.74,0.04,0
12/31/13,10:52:15 AM,23.38,23.89,18.6,94.76,32.05,0.05,0
12/31/13,10:52:16 AM,23.15,23.51,18.75,95.2,32.19,0.04,0
12/31/13,10:52:17 AM,23.15,23.36,18.45,95.79,32.27,0.04,0
12/31/13,10:52:18 AM,23.69,23.37,18.53,95.51,32.13,0.04,0
12/31/13,10:52:19 AM,24.14,23.29,18.46,95.65,32.36,0.05,0
12/31/13,10:52:20 AM,23.84,23.37,18.61,95.51,32.36,0.04,0
12/31/13,10:52:21 AM,23.23,23.44,18.61,96.1,32.58,0.04,0
12/31/13,10:52:22 AM,23.01,23.75,18.61,96.46,32.73,0.05,0
12/31/13,10:52:23 AM,23.22,23.74,18.6,96.82,32.79,0.05,0
12/31/13,10:52:24 AM,23.16,23.98,18.62,97.06,33.04,0.04,0
12/31/13,10:52:25 AM,23.31,23.67,18.61,97.42,33.03,0.04,0
12/31/13,10:52:26 AM,23.39,23.68,18.54,97.8,33.34,0.05,0
12/31/13,10:52:27 AM,23.08,23.67,18.69,97.5,33.33,0.05,0
12/31/13,10:52:28 AM,22.78,23.75,18.46,98.09,33.49,0.05,0
12/31/13,10:52:29 AM,22.63,24.13,18.53,98.53,33.41,0.04,0
12/31/13,10:52:30 AM,22.48,24.13,18.46,98.53,33.56,0.04,0
12/31/13,10:52:31 AM,22.41,24.21,18.55,99.06,33.64,0.04,0
12/31/13,10:52:32 AM,22.63,24.13,18.46,99.79,33.79,0.04,0
12/31/13,10:52:33 AM,22.87,24.06,18.24,99.72,33.79,0.04,0
12/31/13,10:52:34 AM,24,24.21,18.24,98.69,33.94,0.04,0
12/31/13,10:52:35 AM,24.54,23.92,18.32,97.14,33.95,0.03,0
12/31/13,10:52:36 AM,24.98,23.68,18.16,96.54,33.86,0.03,0
12/31/13,10:52:37 AM,24.63,23.55,18.11,96.06,34.11,0.03,0
12/31/13,10:52:38 AM,24.84,23.62,18.25,95.9,34.1,0.03,0
12/31/13,10:52:39 AM,24.47,23.77,18.33,97,34.25,0.03,0
12/31/13,10:52:40 AM,23.86,23.85,18.48,98.04,34.18,0.03,0
12/31/13,10:52:41 AM,23.86,24,18.25,98.4,34.48,0.04,0
12/31/13,10:52:42 AM,24.47,24.08,18.64,98.85,34.48,0.04,0
12/31/13,10:52:43 AM,25.08,24.15,18.79,99.15,34.78,0.04,0
12/31/13,10:52:44 AM,24.77,24.38,18.78,99.88,34.78,0.05,0
12/31/13,10:52:45 AM,24.68,24.43,19,99.86,34.99,0.05,0
12/31/13,10:52:46 AM,24.14,24.58,18.91,99.86,35.2,0.06,0
12/31/13,10:52:47 AM,23.59,24.64,19.2,100.51,35.56,0.07,0
12/31/13,10:52:48 AM,22.98,24.78,19.27,101.16,35.63,0.07,0
12/31/13,10:52:49 AM,22.97,24.85,19.56,101.6,35.77,0.07,0
12/31/13,10:52:50 AM,23.21,24.86,19.96,102.12,35.93,0.07,0
12/31/13,10:52:51 AM,23.04,24.84,20.09,102.26,35.91,0.08,0
12/31/13,10:52:52 AM,23.12,24.84,20.17,102.33,36.14,0.07,0
12/31/13,10:52:53 AM,23.2,24.85,20.18,101.53,36.15,0.08,0
12/31/13,10:52:54 AM,23.27,24.77,19.79,102.11,36.14,0.08,0
12/31/13,10:52:55 AM,23.36,24.63,19.8,102.27,36.08,0.07,0
12/31/13,10:52:56 AM,23.12,24.62,19.56,102.7,36.37,0.07,0
12/31/13,10:52:57 AM,22.83,24.48,19.27,103.15,36.3,0.06,0
12/31/13,10:52:58 AM,22.84,24.49,19.2,103.24,36.24,0.06,0
12/31/13,10:52:59 AM,22.84,24.27,19.13,103.47,36.39,0.06,0
12/31/13,10:53:00 AM,23.22,24.18,19.2,103.76,36.24,0.05,0
12/31/13,10:53:01 AM,23.23,24.04,19.14,103.77,36.32,0.05,0
12/31/13,10:53:02 AM,22.92,24.12,18.98,103.55,36.32,0.04,0
12/31/13,10:53:03 AM,22.63,23.75,18.84,102.52,36.26,0.04,0
12/31/13,10:53:04 AM,22.65,23.77,18.56,102.46,36.42,0.04,0
12/31/13,10:53:05 AM,23.17,24.07,18.48,102.75,36.34,0.03,0
12/31/13,10:53:06 AM,23.41,23.77,18.4,103.2,36.27,0.03,0
12/31/13,10:53:07 AM,22.88,23.85,18.11,103.65,36.35,0.03,0
12/31/13,10:53:08 AM,22.67,23.86,18.35,103.96,36.44,0.03,0
12/31/13,10:53:09 AM,22.97,23.94,18.35,102.63,36.37,0.03,0
12/31/13,10:53:10 AM,23.72,24.23,18.33,103.14,36.58,0.04,0
12/31/13,10:53:11 AM,23.62,24.14,18.7,103.93,36.86,0.05,0
12/31/13,10:53:12 AM,23.38,24.42,18.68,104.8,37.22,0.05,0
12/31/13,10:53:13 AM,22.99,24.26,18.97,104.64,37.36,0.07,0
12/31/13,10:53:14 AM,22.99,24.41,19.13,104.35,37.58,0.07,0
12/31/13,10:53:15 AM,22.82,24.55,18.96,104.04,37.71,0.07,0
12/31/13,10:53:16 AM,23.19,24.53,19.02,103.95,37.63,0.08,0
12/31/13,10:53:17 AM,23.5,24.39,19.03,103.37,37.71,0.08,0
12/31/13,10:53:18 AM,23.27,24.32,19.03,103.59,37.86,0.07,0
12/31/13,10:53:19 AM,22.97,24.39,19.1,103.96,37.86,0.07,0
12/31/13,10:53:20 AM,22.68,24.48,19.2,104.19,37.87,0.07,0
12/31/13,10:53:21 AM,22.52,24.55,19.11,103.6,37.87,0.07,0
12/31/13,10:53:22 AM,22.76,24.49,19.2,103.9,37.8,0.06,0
12/31/13,10:53:23 AM,22.77,24.65,19.21,104.51,37.82,0.05,0
12/31/13,10:53:24 AM,22.77,24.49,19.21,104.58,37.74,0.05,0
12/31/13,10:53:25 AM,22.93,24.43,19.07,103.33,37.67,0.05,0
12/31/13,10:53:26 AM,22.86,24.06,19,102.97,37.75,0.05,0
12/31/13,10:53:27 AM,23.01,23.83,18.92,102.89,37.68,0.04,0
12/31/13,10:53:28 AM,22.95,23.99,18.86,103.27,37.61,0.04,0
12/31/13,10:53:29 AM,23.18,24,18.63,103.87,37.69,0.03,0
12/31/13,10:53:30 AM,23.56,24.08,18.41,103.58,37.63,0.03,0
12/31/13,10:53:31 AM,23.87,24,18.41,103.43,37.7,0.03,0
12/31/13,10:53:32 AM,23.87,24.15,18.64,104.02,37.92,0.04,0
12/31/13,10:53:33 AM,24.15,24.51,18.84,104.89,38.13,0.05,0
12/31/13,10:53:34 AM,24.13,24.64,18.98,105.32,38.48,0.06,0
12/31/13,10:53:35 AM,24.57,24.78,19.42,105.82,38.69,0.07,0
12/31/13,10:53:36 AM,24.71,24.69,19.56,105.73,38.75,0.08,0
12/31/13,10:53:37 AM,24.4,24.77,19.41,105.81,38.9,0.07,0
12/31/13,10:53:38 AM,24.26,24.7,19.27,105.97,38.99,0.07,0
12/31/13,10:53:39 AM,24.42,24.55,19.19,106.41,38.84,0.07,0
12/31/13,10:53:40 AM,24.5,24.56,19.2,106.64,38.78,0.07,0
12/31/13,10:53:41 AM,24.21,24.27,19.14,107.1,38.79,0.05,0
12/31/13,10:53:42 AM,23.84,24.21,19.07,107.11,38.87,0.05,0
12/31/13,10:53:43 AM,23.54,23.83,18.84,107.26,38.65,0.04,0
12/31/13,10:53:44 AM,23.33,23.39,18.78,107.42,38.66,0.04,0
12/31/13,10:53:45 AM,23.65,23.48,18.8,107.51,38.6,0.04,0
12/31/13,10:53:46 AM,23.56,23.4,18.79,107.5,38.52,0.03,0
12/31/13,10:53:47 AM,23.12,23.56,18.42,107.59,38.46,0.03,0
12/31/13,10:53:48 AM,23.34,23.4,18.72,106.91,38.68,0.03,0
12/31/13,10:53:49 AM,23.48,23.39,18.71,106.9,38.74,0.05,0
12/31/13,10:53:50 AM,23.47,23.68,19.08,107.19,39.18,0.05,0
12/31/13,10:53:51 AM,23.37,24.11,19.13,107.38,39.37,0.06,0
12/31/13,10:53:52 AM,23.43,24.4,19.27,107.45,39.73,0.07,0
12/31/13,10:53:53 AM,23.12,24.47,19.26,107.59,39.73,0.07,0
12/31/13,10:53:54 AM,23.2,24.39,19.11,106.7,39.65,0.08,0
12/31/13,10:53:55 AM,22.98,24.25,19.12,106.49,39.52,0.07,0
12/31/13,10:53:56 AM,23.29,23.8,18.97,106.12,39.74,0.07,0
12/31/13,10:53:57 AM,22.83,23.5,18.97,106.71,39.74,0.07,0
12/31/13,10:53:58 AM,22.68,23.35,18.89,106.19,39.52,0.05,0
12/31/13,10:53:59 AM,22.69,23.43,18.75,105.69,39.6,0.05,0
12/31/13,10:54:00 AM,22.77,23.66,18.67,106.13,39.53,0.05,0
12/31/13,10:54:01 AM,22.47,23.59,18.76,106.36,39.38,0.05,0
12/31/13,10:54:02 AM,22.25,23.45,18.46,106.89,39.39,0.04,0
12/31/13,10:54:03 AM,22.03,23.38,18.47,106.74,39.4,0.04,0
12/31/13,10:54:04 AM,21.89,23.08,18.4,106.97,39.33,0.03,0
12/31/13,10:54:05 AM,22.04,23.01,18.25,107.57,39.19,0.03,0
12/31/13,10:54:06 AM,22.13,22.94,18.26,106.91,39.42,0.03,0
12/31/13,10:54:07 AM,22.07,23.04,18.35,106.48,39.43,0.03,0
12/31/13,10:54:08 AM,21.98,23.48,18.26,106.54,39.5,0.04,0
12/31/13,10:54:09 AM,22.2,23.78,18.56,106.17,39.72,0.04,0
12/31/13,10:54:10 AM,22.49,24.14,18.62,106.37,39.92,0.05,0
12/31/13,10:54:11 AM,22.94,24.13,18.69,106.74,39.99,0.05,0
12/31/13,10:54:12 AM,23.08,24.04,18.83,106.8,40.35,0.07,0
12/31/13,10:54:13 AM,23.37,24.41,18.82,106.86,40.49,0.07,0
12/31/13,10:54:14 AM,23.2,24.48,18.96,107,40.55,0.07,0
12/31/13,10:54:15 AM,23.27,24.24,19.1,107.66,40.62,0.07,0
12/31/13,10:54:16 AM,23.58,24.32,18.96,108.11,40.7,0.07,0
12/31/13,10:54:17 AM,23.5,24.09,18.96,108.4,40.7,0.07,0
12/31/13,10:54:18 AM,23.28,24.4,19.11,108.26,40.63,0.07,0
12/31/13,10:54:19 AM,23.13,24.56,18.97,108.19,40.78,0.06,0
12/31/13,10:54:20 AM,23.74,24.63,18.97,107.6,40.78,0.07,0
12/31/13,10:54:21 AM,23.75,24.64,19.05,107.31,40.79,0.07,0
12/31/13,10:54:22 AM,23.67,24.56,18.9,107.83,40.56,0.06,0
12/31/13,10:54:23 AM,23.98,24.65,18.98,108.14,40.65,0.07,0
12/31/13,10:54:24 AM,23.84,24.59,18.92,108.29,40.66,0.05,0
12/31/13,10:54:25 AM,23.76,24.5,18.91,108.22,40.73,0.05,0
12/31/13,10:54:26 AM,23.61,24.5,18.84,107.25,40.66,0.05,0
12/31/13,10:54:27 AM,23.23,24.5,18.69,106.51,40.66,0.05,0
12/31/13,10:54:28 AM,23.02,24.52,18.77,106.15,40.59,0.05,0
12/31/13,10:54:29 AM,22.94,24.43,18.39,106.37,40.59,0.04,0
12/31/13,10:54:30 AM,22.57,24.37,18.55,107.05,40.6,0.04,0
12/31/13,10:54:31 AM,22.27,24.07,18.4,107.05,40.6,0.04,0
12/31/13,10:54:32 AM,22.27,24.37,18.48,107.49,40.67,0.04,0
12/31/13,10:54:33 AM,22.13,24.08,18.26,107.72,40.68,0.03,0
12/31/13,10:54:34 AM,22.29,23.94,18.19,107.66,40.62,0.04,0
12/31/13,10:54:35 AM,22.37,23.87,18.2,107.81,40.63,0.03,0
12/31/13,10:54:36 AM,22.82,23.79,18.05,107.44,40.55,0.03,0
12/31/13,10:54:37 AM,23.13,23.87,17.97,107.52,40.78,0.03,0
12/31/13,10:54:38 AM,23.19,24.01,17.96,106.69,40.84,0.04,0
12/31/13,10:54:39 AM,23.1,23.84,18.17,105.94,41.12,0.04,0
12/31/13,10:54:40 AM,22.94,24.14,18.55,106.37,41.41,0.06,0
12/31/13,10:54:41 AM,22.99,24.27,18.67,107.39,41.46,0.06,0
12/31/13,10:54:42 AM,23.36,24.25,18.74,107.75,41.68,0.07,0
12/31/13,10:54:43 AM,24.34,24.48,18.89,107.22,41.67,0.08,0
12/31/13,10:54:44 AM,24.64,24.63,19.11,104.34,41.82,0.08,0
12/31/13,10:54:45 AM,24.33,24.7,19.03,104.78,41.81,0.08,0
12/31/13,10:54:46 AM,23.65,24.77,19.11,105.52,41.89,0.08,0
12/31/13,10:54:47 AM,23.73,24.55,19.04,106.56,41.89,0.08,0
12/31/13,10:54:48 AM,23.74,24.25,19.04,107.23,41.75,0.07,0
12/31/13,10:54:49 AM,23.36,24.1,18.89,107.75,41.75,0.07,0
12/31/13,10:54:50 AM,23.52,23.96,18.75,108.35,41.84,0.06,0
12/31/13,10:54:51 AM,23.44,23.88,18.67,108.57,41.68,0.05,0
12/31/13,10:54:52 AM,23.39,23.83,18.69,109.26,41.63,0.05,0
12/31/13,10:54:53 AM,23.16,23.44,18.61,109.62,41.77,0.05,0
12/31/13,10:54:54 AM,23.17,23.46,18.47,109.78,41.71,0.05,0
12/31/13,10:54:55 AM,23.41,23.39,18.4,109.72,41.65,0.04,0
12/31/13,10:54:56 AM,23.26,23.62,18.26,109.8,41.65,0.04,0
12/31/13,10:54:57 AM,23.03,23.54,18.25,110.02,41.5,0.04,0
12/31/13,10:54:58 AM,22.5,23.62,18.18,110.02,41.65,0.03,0
12/31/13,10:54:59 AM,22.14,23.41,18.27,109.22,41.44,0.03,0
12/31/13,10:55:00 AM,21.91,23.48,18.35,108.92,41.66,0.03,0
12/31/13,10:55:01 AM,22.13,23.62,18.41,108.84,41.5,0.03,0
12/31/13,10:55:02 AM,22.29,23.41,18.35,109.22,41.59,0.03,0
12/31/13,10:55:03 AM,23.11,23.4,18.33,109.36,41.73,0.04,0
12/31/13,10:55:04 AM,23.88,23.41,18.19,109.51,41.81,0.04,0
12/31/13,10:55:05 AM,24.09,23.7,18.33,109.58,41.8,0.03,0
12/31/13,10:55:06 AM,24.32,23.55,18.41,108.24,41.95,0.05,0
12/31/13,10:55:07 AM,24.01,23.69,18.56,108.24,42.09,0.05,0
12/31/13,10:55:08 AM,23.55,23.99,18.7,107.78,42.23,0.06,0
12/31/13,10:55:09 AM,23.23,24.2,18.69,108.14,42.44,0.05,0
12/31/13,10:55:10 AM,23.76,24.42,18.98,107.99,42.44,0.06,0
12/31/13,10:55:11 AM,24.04,24.78,19.2,108.49,42.72,0.07,0
12/31/13,10:55:12 AM,24.35,24.86,19.2,108.86,42.72,0.07,0
12/31/13,10:55:13 AM,24.04,24.86,19.27,108.93,42.64,0.07,0
12/31/13,10:55:14 AM,23.81,24.7,19.65,109.23,42.71,0.07,0
12/31/13,10:55:15 AM,23.66,24.78,19.73,109.45,42.87,0.08,0
12/31/13,10:55:16 AM,23.72,24.92,19.71,109.59,42.78,0.08,0
12/31/13,10:55:17 AM,23.81,24.85,19.65,109.6,42.86,0.07,0
12/31/13,10:55:18 AM,24.42,24.85,19.95,109.74,42.86,0.07,0
12/31/13,10:55:19 AM,24.27,24.93,20.18,109.97,42.94,0.07,0
12/31/13,10:55:20 AM,23.75,24.56,20.11,110.2,42.95,0.07,0
12/31/13,10:55:21 AM,23.37,24.34,19.96,110.35,42.72,0.07,0
12/31/13,10:55:22 AM,23.37,24.34,19.73,110.05,42.95,0.07,0
12/31/13,10:55:23 AM,22.92,24.42,19.81,109.02,42.73,0.06,0
12/31/13,10:55:24 AM,23.16,24.35,19.6,108.88,42.74,0.07,0
12/31/13,10:55:25 AM,23.46,24.35,19.29,108.81,42.74,0.06,0
12/31/13,10:55:26 AM,23.77,24.21,19.38,108.82,42.68,0.05,0
12/31/13,10:55:27 AM,24.07,24.28,19.29,108.36,42.74,0.04,0
12/31/13,10:55:28 AM,24,24.29,19.38,108.97,42.68,0.04,0
12/31/13,10:55:29 AM,23.7,24.22,19.31,109.57,42.68,0.04,0
12/31/13,10:55:30 AM,23.41,24.3,19.17,109.5,42.61,0.05,0
12/31/13,10:55:31 AM,23.12,24.16,19.02,109.29,42.7,0.04,0
12/31/13,10:55:32 AM,23.26,24.23,18.71,108.24,42.62,0.03,0
12/31/13,10:55:33 AM,23.04,24.16,18.72,108.55,42.62,0.04,0
12/31/13,10:55:34 AM,22.67,24.24,18.73,108.92,42.48,0.03,0
12/31/13,10:55:35 AM,22.75,24.25,18.66,109.3,42.56,0.03,0
12/31/13,10:55:36 AM,22.67,23.87,18.81,108.78,42.49,0.03,0
12/31/13,10:55:37 AM,23.13,23.87,18.81,108.11,42.64,0.03,0
12/31/13,10:55:38 AM,23.5,24.17,18.73,108.55,42.78,0.04,0
12/31/13,10:55:39 AM,23.56,24.08,18.94,109.13,42.77,0.04,0
12/31/13,10:55:40 AM,23.48,24.52,19.16,109.2,43.13,0.05,0
12/31/13,10:55:41 AM,23.54,24.66,19.3,108.22,43.27,0.06,0
12/31/13,10:55:42 AM,23.75,24.94,19.58,107.98,43.54,0.07,0
12/31/13,10:55:43 AM,24.2,24.94,19.81,107.46,43.76,0.08,0
