Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,10:01:15 AM,23.34,24.68,18.64,41.8,29.23,0.11,0
12/31/13,10:01:16 AM,24.01,24.83,18.56,43.51,29.22,0.14,0
12/31/13,10:01:17 AM,24.37,24.81,18.62,45.05,29.2,0.13,0
12/31/13,10:01:18 AM,24.08,24.75,18.93,46.4,29.29,0.1,0
12/31/13,10:01:19 AM,24.01,24.82,18.78,47.43,29.37,0.09,0
12/31/13,10:01:20 AM,24.61,24.97,18.86,48.84,29.44,0.1,0
12/31/13,10:01:21 AM,24.46,24.9,19.08,50.25,29.29,0.11,0
12/31/13,10:01:22 AM,24.01,24.9,19.01,51.44,29.52,0.1,0
12/31/13,10:01:23 AM,23.93,25.13,19.16,52.54,29.37,0.11,0
12/31/13,10:01:24 AM,23.72,25.06,18.79,53.58,29.38,0.14,0
12/31/13,10:01:25 AM,23.42,24.92,18.73,54.63,29.31,0.11,0
12/31/13,10:01:26 AM,23.06,24.93,18.74,55.45,29.4,0.12,0
12/31/13,10:01:27 AM,22.83,24.93,18.21,56.26,29.4,0.14,0
12/31/13,10:01:28 AM,22.53,24.56,18.36,57,29.33,0.15,0
12/31/13,10:01:29 AM,22.7,24.57,18.15,57.38,29.27,0.13,0
12/31/13,10:01:30 AM,22.85,24.73,18.08,57.98,29.12,0.11,0
12/31/13,10:01:31 AM,22.26,24.37,17.94,58.29,28.99,0.1,0
12/31/13,10:01:32 AM,22.11,24.44,17.94,58.87,29.21,0.1,0
12/31/13,10:01:33 AM,22.03,24.59,17.86,59.09,29.28,0.11,0
12/31/13,10:01:34 AM,22.49,24.75,17.71,59.54,29.29,0.09,0
12/31/13,10:01:35 AM,23.26,24.76,17.72,59.77,29.3,0.06,0
12/31/13,10:01:36 AM,23.33,24.98,17.57,60.21,29.44,0.08,0
12/31/13,10:01:37 AM,23.08,24.96,17.7,60.77,29.57,0.07,0
12/31/13,10:01:38 AM,23.17,24.9,17.86,61.23,29.74,0.09,0
12/31/13,10:01:39 AM,22.93,25.04,17.85,61.88,29.88,0.09,0
12/31/13,10:01:40 AM,22.93,25.11,17.77,62.1,30.02,0.06,0
12/31/13,10:01:41 AM,22.63,25.11,18.3,62.68,30.1,0.1,0
12/31/13,10:01:42 AM,22.32,25.03,18.53,63.19,30.17,0.08,0
12/31/13,10:01:43 AM,22.18,24.89,18.61,63.79,30.48,0.09,0
12/31/13,10:01:44 AM,22.1,25.03,18.91,64.08,30.55,0.09,0
12/31/13,10:01:45 AM,22.39,24.79,19.05,64.29,30.61,0.1,0
12/31/13,10:01:46 AM,23.52,24.72,18.9,64.44,30.76,0.11,0
12/31/13,10:01:47 AM,23.22,24.72,18.98,64.58,31.07,0.07,0
12/31/13,10:01:48 AM,23.3,24.64,18.83,65.17,31.22,0.07,0
12/31/13,10:01:49 AM,23.22,25.02,18.75,65.46,31.29,0.11,0
12/31/13,10:01:50 AM,22.83,25.08,18.59,65.82,31.51,0.11,0
12/31/13,10:01:51 AM,22.83,25.24,18.66,65.89,31.66,0.13,0
12/31/13,10:01:52 AM,22.82,25,18.65,65.96,31.79,0.1,0
12/31/13,10:01:53 AM,22.82,24.93,18.88,66.33,31.95,0.11,0
12/31/13,10:01:54 AM,22.82,24.85,19.18,66.18,32.02,0.13,0
12/31/13,10:01:55 AM,22.52,25.22,19.41,66.32,32.09,0.13,0
12/31/13,10:01:56 AM,22.5,25.36,19.7,66.53,32.31,0.16,0
12/31/13,10:01:57 AM,22.74,25.52,19.94,66.91,32.61,0.14,0
12/31/13,10:01:58 AM,22.81,25.59,20.16,66.97,32.68,0.16,0
12/31/13,10:01:59 AM,22.81,25.44,20.23,67.41,32.83,0.14,0
12/31/13,10:02:00 AM,22.89,25.67,20.09,67.64,32.84,0.15,0
12/31/13,10:02:01 AM,22.81,25.59,19.93,67.71,33.06,0.14,0
12/31/13,10:02:02 AM,23.18,25.43,20.23,67.85,33.13,0.13,0
12/31/13,10:02:03 AM,23.86,25.51,20.15,67.92,33.28,0.15,0
12/31/13,10:02:04 AM,24.55,25.74,20.01,68.15,33.36,0.14,0
12/31/13,10:02:05 AM,24.17,25.51,19.7,68.51,33.36,0.16,0
12/31/13,10:02:06 AM,24.03,25.53,19.72,68.82,33.38,0.13,0
12/31/13,10:02:07 AM,23.96,25.23,19.42,68.82,33.3,0.14,0
12/31/13,10:02:08 AM,23.59,25.09,19.2,68.98,33.39,0.09,0
12/31/13,10:02:09 AM,23.22,24.79,19.05,69.43,33.39,0.11,0
12/31/13,10:02:10 AM,22.78,24.5,18.99,69.66,33.33,0.1,0
12/31/13,10:02:11 AM,22.49,24.59,18.93,69.75,33.5,0.11,0
12/31/13,10:02:12 AM,22.18,24.66,19.3,69.67,33.34,0.1,0
12/31/13,10:02:13 AM,22.19,24.59,19.31,69.97,33.35,0.08,0
12/31/13,10:02:14 AM,22.57,24.6,19.32,70.19,33.43,0.09,0
12/31/13,10:02:15 AM,22.87,24.59,19.08,70.56,33.42,0.1,0
12/31/13,10:02:16 AM,23.56,24.68,19.24,70.64,33.43,0.09,0
12/31/13,10:02:17 AM,23.56,24.68,19.32,70.86,33.58,0.1,0
12/31/13,10:02:18 AM,23.85,24.9,19.31,71.22,33.72,0.09,0
12/31/13,10:02:19 AM,24.31,24.83,19.24,71.15,33.73,0.1,0
12/31/13,10:02:20 AM,24.23,24.82,19.23,71.29,33.87,0.09,0
12/31/13,10:02:21 AM,23.4,24.75,19.08,71.58,33.95,0.09,0
12/31/13,10:02:22 AM,23.09,24.81,19.07,71.79,34.01,0.11,0
12/31/13,10:02:23 AM,22.78,24.73,18.92,72.01,34.16,0.09,0
12/31/13,10:02:24 AM,22.48,24.58,18.84,72.45,34.31,0.1,0
12/31/13,10:02:25 AM,23.16,24.5,18.76,72.59,34.45,0.08,0
12/31/13,10:02:26 AM,23.54,24.51,18.69,72.97,34.53,0.08,0
12/31/13,10:02:27 AM,23.91,24.65,18.53,73.11,34.68,0.11,0
12/31/13,10:02:28 AM,23.68,24.57,18.75,73.54,34.67,0.12,0
12/31/13,10:02:29 AM,24.2,24.64,18.9,73.61,34.82,0.11,0
12/31/13,10:02:30 AM,24.43,24.57,19.13,73.76,34.97,0.13,0
12/31/13,10:02:31 AM,24.27,24.86,19.43,73.82,35.19,0.13,0
12/31/13,10:02:32 AM,23.9,24.87,19.43,73.98,35.27,0.11,0
12/31/13,10:02:33 AM,24.12,24.86,19.5,74.19,35.26,0.13,0
12/31/13,10:02:34 AM,24.04,25.01,19.65,74.48,35.4,0.12,0
12/31/13,10:02:35 AM,24.8,25.08,19.57,74.7,35.48,0.12,0
12/31/13,10:02:36 AM,25.01,25.15,19.56,74.54,35.69,0.1,0
12/31/13,10:02:37 AM,25.01,25.07,19.71,74.76,35.62,0.11,0
12/31/13,10:02:38 AM,25.02,25.08,19.57,74.55,35.77,0.1,0
12/31/13,10:02:39 AM,25.01,25.22,19.41,75.2,35.84,0.14,0
12/31/13,10:02:40 AM,24.33,24.85,19.26,75.42,35.92,0.16,0
12/31/13,10:02:41 AM,23.65,24.85,19.03,75.42,36.14,0.14,0
12/31/13,10:02:42 AM,23.2,24.92,18.95,75.71,36.07,0.13,0
12/31/13,10:02:43 AM,23.28,25,18.96,75.94,36.3,0.14,0
12/31/13,10:02:44 AM,23.57,25.22,18.95,76,36.29,0.11,0
12/31/13,10:02:45 AM,24.1,25.3,18.95,76.37,36.44,0.11,0
12/31/13,10:02:46 AM,23.94,25.29,18.94,76.29,36.36,0.15,0
12/31/13,10:02:47 AM,24.24,25.36,18.94,76.22,36.43,0.13,0
12/31/13,10:02:48 AM,23.8,25.44,19.1,76.22,36.51,0.11,0
12/31/13,10:02:49 AM,23.35,25.38,19.11,76.81,36.59,0.12,0
12/31/13,10:02:50 AM,23.42,25.45,19.03,77.33,36.59,0.13,0
12/31/13,10:02:51 AM,23.41,25.51,19.02,77.76,36.65,0.1,0
12/31/13,10:02:52 AM,23.04,25.52,18.95,76.88,36.66,0.11,0
12/31/13,10:02:53 AM,23.04,25.44,18.95,77.47,36.96,0.14,0
12/31/13,10:02:54 AM,23.58,25.38,18.65,77.84,36.74,0.15,0
12/31/13,10:02:55 AM,23.42,25.3,18.65,78.13,36.96,0.15,0
12/31/13,10:02:56 AM,23.35,25.22,18.57,78.65,37.04,0.14,0
12/31/13,10:02:57 AM,23.43,25,18.88,78.51,37.04,0.15,0
12/31/13,10:02:58 AM,23.57,25.07,18.64,78.2,37.03,0.16,0
12/31/13,10:02:59 AM,23.8,24.99,18.87,78.79,37.03,0.14,0
12/31/13,10:03:00 AM,23.88,24.77,18.8,79.16,37.26,0.11,0
12/31/13,10:03:01 AM,24.1,24.69,18.73,79.38,37.11,0.09,0
12/31/13,10:03:02 AM,23.96,25.15,18.81,79.68,37.19,0.08,0
12/31/13,10:03:03 AM,23.5,25.07,19.03,80.04,37.11,0.08,0
12/31/13,10:03:04 AM,23.28,25.15,19.04,80.56,37.19,0.12,0
12/31/13,10:03:05 AM,23.2,25.08,19.11,80.56,37.34,0.14,0
12/31/13,10:03:06 AM,23.13,25,18.96,80.71,37.34,0.15,0
12/31/13,10:03:07 AM,23.44,24.71,18.89,80.79,37.42,0.16,0
12/31/13,10:03:08 AM,23.06,24.41,18.82,81.23,37.35,0.15,0
12/31/13,10:03:09 AM,23.44,24.48,18.81,81.3,37.5,0.14,0
12/31/13,10:03:10 AM,22.91,24.71,18.59,81.67,37.5,0.15,0
12/31/13,10:03:11 AM,22.6,24.93,18.43,81.67,37.42,0.14,0
12/31/13,10:03:12 AM,23.45,24.64,18.37,81.53,37.43,0.14,0
12/31/13,10:03:13 AM,24.28,24.8,18.22,81.46,37.44,0.12,0
12/31/13,10:03:14 AM,24.05,24.64,18.14,81.82,37.58,0.12,0
12/31/13,10:03:15 AM,23.6,24.34,17.99,81.76,37.52,0.13,0
12/31/13,10:03:16 AM,23.15,24.5,17.99,81.39,37.59,0.11,0
12/31/13,10:03:17 AM,22.63,24.51,17.78,81.47,37.6,0.12,0
12/31/13,10:03:18 AM,22.48,24.58,18.01,81.69,37.68,0.13,0
12/31/13,10:03:19 AM,22.4,24.73,17.78,82.06,37.6,0.09,0
12/31/13,10:03:20 AM,22.41,24.51,17.78,81.85,37.53,0.09,0
12/31/13,10:03:21 AM,22.57,24.45,17.79,81.12,37.62,0.08,0
12/31/13,10:03:22 AM,22.2,24.54,17.81,81.43,37.55,0.07,0
12/31/13,10:03:23 AM,22.35,24.68,17.8,81.49,37.62,0.09,0
12/31/13,10:03:24 AM,22.42,24.6,18.02,81.71,37.69,0.09,0
12/31/13,10:03:25 AM,22.2,24.61,18.03,82.01,37.63,0.1,0
12/31/13,10:03:26 AM,22.05,24.54,17.96,82.31,37.7,0.08,0
12/31/13,10:03:27 AM,22.06,24.39,17.89,82.53,37.78,0.11,0
12/31/13,10:03:28 AM,22.66,24.31,18.03,82.75,37.93,0.11,0
12/31/13,10:03:29 AM,22.19,24.22,18.1,83.1,37.92,0.12,0
12/31/13,10:03:30 AM,22.58,24.3,18.18,82.96,38.07,0.13,0
12/31/13,10:03:31 AM,22.96,24.54,18.11,82.97,38,0.13,0
12/31/13,10:03:32 AM,23.47,24.59,18.17,83.02,38.21,0.13,0
12/31/13,10:03:33 AM,23.77,24.51,18.24,83.24,38.43,0.15,0
12/31/13,10:03:34 AM,23.75,24.57,18.3,83.66,38.64,0.16,0
12/31/13,10:03:35 AM,23.67,24.87,18.29,83.95,38.63,0.14,0
12/31/13,10:03:36 AM,23.43,25.08,18.35,84.23,38.84,0.16,0
12/31/13,10:03:37 AM,23.57,25.37,18.34,84.58,38.83,0.16,0
12/31/13,10:03:38 AM,23.2,25.53,18.19,84.88,38.98,0.16,0
12/31/13,10:03:39 AM,23.2,25.68,18.35,84.66,39.06,0.15,0
12/31/13,10:03:40 AM,22.9,25.53,18.28,84.6,39.06,0.15,0
12/31/13,10:03:41 AM,22.74,25.53,18.35,84.74,39.06,0.14,0
12/31/13,10:03:42 AM,22.68,25.39,18.21,84.75,39.07,0.14,0
12/31/13,10:03:43 AM,22.52,25.15,18.27,84.74,39.13,0.16,0
12/31/13,10:03:44 AM,22.3,24.86,18.05,84.97,39.14,0.16,0
12/31/13,10:03:45 AM,22.99,25.02,18.06,85.2,39.15,0.14,0
12/31/13,10:03:46 AM,23.44,24.86,17.91,85.34,39,0.15,0
12/31/13,10:03:47 AM,23.31,24.73,18,85.28,39.09,0.13,0
12/31/13,10:03:48 AM,23,24.88,18.15,84.99,39.01,0.14,0
12/31/13,10:03:49 AM,22.85,24.8,18.15,85.06,39.23,0.13,0
12/31/13,10:03:50 AM,22.55,24.73,18.15,85.14,39.09,0.14,0
12/31/13,10:03:51 AM,22.63,24.65,18,84.99,39.09,0.12,0
12/31/13,10:03:52 AM,22.86,24.66,17.94,85,39.03,0.11,0
12/31/13,10:03:53 AM,22.71,24.51,17.85,85.29,39.17,0.14,0
12/31/13,10:03:54 AM,22.79,24.44,17.71,85.37,39.03,0.14,0
12/31/13,10:03:55 AM,22.72,24.59,17.79,85.52,39.03,0.15,0
12/31/13,10:03:56 AM,22.96,24.46,17.73,85.61,39.2,0.15,0
12/31/13,10:03:57 AM,23.42,24.38,17.58,85.76,39.12,0.11,0
12/31/13,10:03:58 AM,23.49,24.45,17.57,86.05,39.04,0.09,0
12/31/13,10:03:59 AM,23.5,24.31,17.43,86.13,39.05,0.08,0
12/31/13,10:04:00 AM,23.8,24.47,17.43,85.98,39.05,0.1,0
12/31/13,10:04:01 AM,23.43,24.7,17.36,85.91,39.06,0.09,0
12/31/13,10:04:02 AM,23.2,24.85,17.51,86.06,39.21,0.08,0
12/31/13,10:04:03 AM,22.75,24.77,17.44,86.06,39.06,0.09,0
12/31/13,10:04:04 AM,22.75,24.62,17.44,85.69,39.13,0.11,0
12/31/13,10:04:05 AM,22.9,24.62,17.36,85.33,39.13,0.13,0
12/31/13,10:04:06 AM,22.44,24.54,17.2,84.44,39.28,0.12,0
12/31/13,10:04:07 AM,22.29,24.47,17.66,84.44,39.35,0.08,0
12/31/13,10:04:08 AM,22.22,24.4,17.74,84.89,39.36,0.08,0
12/31/13,10:04:09 AM,22.15,24.48,17.75,85.19,39.52,0.11,0
12/31/13,10:04:10 AM,22.06,24.47,17.89,85.62,39.57,0.11,0
12/31/13,10:04:11 AM,22.28,24.61,18.11,85.98,39.57,0.13,0
12/31/13,10:04:12 AM,22.89,24.69,18.03,86.05,39.72,0.11,0
12/31/13,10:04:13 AM,22.88,24.83,18.18,86.27,39.86,0.1,0
12/31/13,10:04:14 AM,22.41,24.66,18.24,86.25,40.07,0.07,0
12/31/13,10:04:15 AM,22.72,24.75,18.17,85.67,40.22,0.11,0
12/31/13,10:04:16 AM,22.57,24.52,18.25,85.15,40.15,0.13,0
12/31/13,10:04:17 AM,22.64,24.66,18.09,85.66,40.37,0.12,0
12/31/13,10:04:18 AM,22.55,24.8,18.23,85.8,40.43,0.11,0
12/31/13,10:04:19 AM,22.63,24.81,18.01,85.51,40.36,0.1,0
12/31/13,10:04:20 AM,22.93,25.03,18.3,85.43,40.51,0.13,0
12/31/13,10:04:21 AM,23.07,25.02,18.67,85.64,40.64,0.1,0
12/31/13,10:04:22 AM,23,25.18,18.76,85.8,40.73,0.09,0
12/31/13,10:04:23 AM,23.15,25.18,18.68,85.79,40.57,0.1,0
12/31/13,10:04:24 AM,23.82,25.24,18.59,85.78,40.86,0.13,0
12/31/13,10:04:25 AM,23.69,25.19,18.61,85.73,40.73,0.15,0
12/31/13,10:04:26 AM,23.6,25.25,18.68,85.72,40.87,0.15,0
12/31/13,10:04:27 AM,23.06,25.32,18.59,85.63,41.01,0.17,0
12/31/13,10:04:28 AM,22.93,25.33,18.99,85.65,41.1,0.15,0
12/31/13,10:04:29 AM,23.07,25.47,18.98,85.71,41.09,0.16,0
12/31/13,10:04:30 AM,23.29,25.54,18.9,85.63,40.94,0.11,0
12/31/13,10:04:31 AM,23.9,25.62,18.9,85.64,41.02,0.12,0
12/31/13,10:04:32 AM,24.2,25.62,19.43,85.27,41.08,0.14,0
12/31/13,10:04:33 AM,23.81,25.54,19.5,85.12,41.15,0.15,0
12/31/13,10:04:34 AM,23.98,25.62,19.89,85.35,41.24,0.16,0
12/31/13,10:04:35 AM,23.59,25.54,19.88,85.48,41.3,0.15,0
12/31/13,10:04:36 AM,23.74,25.39,19.8,85.19,41.23,0.16,0
12/31/13,10:04:37 AM,23.89,25.39,20.04,85.34,41.23,0.16,0
12/31/13,10:04:38 AM,23.74,25.17,20.04,85.34,41.38,0.16,0
12/31/13,10:04:39 AM,23.28,25,20.1,84.89,41.37,0.15,0
12/31/13,10:04:40 AM,23.14,24.94,20.26,84.68,41.38,0.13,0
12/31/13,10:04:41 AM,23.44,25.09,20.26,84.75,41.38,0.12,0
12/31/13,10:04:42 AM,23.21,25.16,20.11,84.89,41.45,0.11,0
12/31/13,10:04:43 AM,23.82,25.62,19.88,85.05,41.53,0.12,0
12/31/13,10:04:44 AM,23.83,25.71,19.89,85.06,41.54,0.17,0
12/31/13,10:04:45 AM,24.8,25.77,19.96,85.19,41.61,0.15,0
12/31/13,10:04:46 AM,24.72,25.31,19.65,85.41,41.45,0.16,0
12/31/13,10:04:47 AM,24.81,25.1,19.36,85.72,41.47,0.17,0
12/31/13,10:04:48 AM,24.2,24.79,19.13,85.64,41.46,0.15,0
12/31/13,10:04:49 AM,24.51,25.1,19.13,85.57,41.47,0.15,0
12/31/13,10:04:50 AM,24.52,25.26,18.99,85.43,41.47,0.1,0
12/31/13,10:04:51 AM,24.37,25.18,18.76,85.43,41.4,0.11,0
12/31/13,10:04:52 AM,23.92,25.11,18.69,85.58,41.4,0.12,0
12/31/13,10:04:53 AM,23.4,24.9,18.55,85.67,41.35,0.14,0
12/31/13,10:04:54 AM,22.8,24.68,18.56,85.6,41.28,0.15,0
12/31/13,10:04:55 AM,22.58,24.68,18.26,85.83,41.2,0.14,0
12/31/13,10:04:56 AM,22.43,24.76,18.19,85.9,41.28,0.14,0
12/31/13,10:04:57 AM,22.29,24.62,17.89,85.76,41.14,0.11,0
12/31/13,10:04:58 AM,22.3,24.48,17.9,85.55,41,0.08,0
12/31/13,10:04:59 AM,22.08,24.71,17.68,85.56,41.08,0.09,0
12/31/13,10:05:00 AM,22.15,24.63,17.75,85.56,40.93,0.1,0
12/31/13,10:05:01 AM,22.91,24.33,17.68,85.71,40.93,0.08,0
12/31/13,10:05:02 AM,23.06,24.41,17.52,85.71,41.01,0.07,0
12/31/13,10:05:03 AM,22.9,24.4,17.52,85.33,41,0.09,0
12/31/13,10:05:04 AM,22.52,24.48,17.59,85.55,41,0.1,0
12/31/13,10:05:05 AM,23.29,24.41,17.68,85.56,41.08,0.12,0
12/31/13,10:05:06 AM,23.89,24.25,17.59,85.63,41.15,0.12,0
12/31/13,10:05:07 AM,24.18,24.01,17.58,86.06,41.14,0.13,0
12/31/13,10:05:08 AM,23.26,24.15,17.65,86.05,41.2,0.13,0
12/31/13,10:05:09 AM,23.49,24.3,17.57,85.97,41.28,0.11,0
12/31/13,10:05:10 AM,23.33,24.3,17.72,86.12,41.28,0.13,0
12/31/13,10:05:11 AM,23.1,24.6,17.79,86.04,41.5,0.13,0
12/31/13,10:05:12 AM,22.79,24.67,17.86,86.11,41.64,0.14,0
12/31/13,10:05:13 AM,23.39,24.66,17.93,86.02,41.55,0.15,0
12/31/13,10:05:14 AM,23.7,24.74,18.24,86.32,41.78,0.1,0
12/31/13,10:05:15 AM,23.77,24.66,18.46,86.39,41.63,0.13,0
12/31/13,10:05:16 AM,23.38,25.03,18.53,86.53,41.77,0.14,0
12/31/13,10:05:17 AM,23.68,25.18,18.68,86.53,41.99,0.14,0
12/31/13,10:05:18 AM,23.6,25.33,18.83,86.6,41.77,0.11,0
12/31/13,10:05:19 AM,23.51,25.38,18.88,86.8,41.97,0.14,0
12/31/13,10:05:20 AM,23.45,25.1,18.75,86.89,41.91,0.15,0
12/31/13,10:05:21 AM,23.37,25.02,18.6,86.96,41.98,0.17,0
12/31/13,10:05:22 AM,23.14,24.94,18.67,86.96,42.06,0.17,0
12/31/13,10:05:23 AM,23.07,24.65,18.53,86.97,42.14,0.17,0
