Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,3:07:46 PM,24.74,24.04,17.84,27.15,26.48,0.03,0
12/31/13,3:07:47 PM,24.3,23.83,17.93,27.09,26.34,0.02,0
12/31/13,3:07:48 PM,23.76,23.74,17.69,26.85,26.25,0.01,0
12/31/13,3:07:49 PM,24.6,23.98,18.16,27.02,26.19,0.02,0
12/31/13,3:07:50 PM,25.05,23.83,17.78,26.79,26.19,0.02,0
12/31/13,3:07:51 PM,25.2,23.98,18.01,26.86,26.26,0.02,0
12/31/13,3:07:52 PM,24.51,24.19,18.06,27,26.32,0.02,0
12/31/13,3:07:53 PM,24.2,23.74,17.99,27.07,26.32,0.02,0
12/31/13,3:07:54 PM,23.82,23.58,18.06,26.99,26.32,0.03,0
12/31/13,3:07:55 PM,23.97,23.43,17.98,27.07,26.47,0.03,0
12/31/13,3:07:56 PM,23.66,23.42,18.05,27.06,26.53,0.03,0
12/31/13,3:07:57 PM,23.44,23.65,17.91,27.14,26.62,0.03,0
12/31/13,3:07:58 PM,23.51,23.72,18.05,27.21,26.68,0.04,0
12/31/13,3:07:59 PM,24.55,23.86,18.11,27.27,26.67,0.04,0
12/31/13,3:08:00 PM,24.69,23.85,18.41,27.34,26.73,0.05,0
12/31/13,3:08:01 PM,24.18,23.78,18.11,27.42,26.82,0.04,0
12/31/13,3:08:02 PM,24.08,23.68,18.32,27.63,26.87,0.05,250
12/31/13,3:08:03 PM,23.93,23.76,18.24,27.63,26.8,0.05,0
12/31/13,3:08:04 PM,23.93,23.84,18.25,30.79,27.11,0.05,0
12/31/13,3:08:05 PM,23.92,23.45,18.31,38.05,27.17,0.05,0
12/31/13,3:08:06 PM,23.68,23.89,18.45,48.3,27.01,0.06,0
12/31/13,3:08:07 PM,23.77,24.74,18.69,60.78,27.09,0.06,0
12/31/13,3:08:08 PM,23.69,24.66,18.84,72.6,27.09,0.06,250
12/31/13,3:08:09 PM,23.76,25.03,19.07,83.38,27.09,0.06,0
12/31/13,3:08:10 PM,23.77,25.19,19,92.64,27.09,0.06,0
12/31/13,3:08:11 PM,24.08,25.2,18.86,100.54,27.11,0.05,0
12/31/13,3:08:12 PM,24.62,25.52,18.87,107.87,26.97,0.06,0
12/31/13,3:08:13 PM,25,25.52,18.94,115.37,26.89,0.05,0
12/31/13,3:08:14 PM,25.02,25.08,18.88,122.48,26.76,0.04,0
12/31/13,3:08:15 PM,24.58,25.02,18.9,129.31,26.7,0.03,0
12/31/13,3:08:16 PM,24.06,24.65,18.84,136.46,26.71,0.03,0
12/31/13,3:08:17 PM,23.99,24.96,18.61,143.33,26.79,0.02,0
12/31/13,3:08:18 PM,23.61,24.88,18.53,149.46,26.79,0.02,0
12/31/13,3:08:19 PM,23.3,24.65,18.37,155.52,26.85,0.02,0
12/31/13,3:08:20 PM,23.3,24.35,18.37,162.29,27.01,0.02,0
12/31/13,3:08:21 PM,23.3,24.79,18.67,168.3,27.53,0.02,0
12/31/13,3:08:22 PM,22.91,24.71,18.52,174.94,27.67,0.02,0
12/31/13,3:08:23 PM,23.2,24.47,18.43,180.65,27.96,0.03,0
12/31/13,3:08:24 PM,22.83,24.18,18.59,186.16,28.42,0.03,0
12/31/13,3:08:25 PM,23.05,24.63,18.58,191.5,28.79,0.03,0
12/31/13,3:08:26 PM,23.21,24.63,18.81,197.31,29.25,0.04,0
12/31/13,3:08:27 PM,23.34,24.84,18.87,202.1,29.61,0.03,0
12/31/13,3:08:28 PM,23.64,25.14,18.94,207.05,30.13,0.04,0
12/31/13,3:08:29 PM,23.5,25.22,19.18,211.54,30.51,0.03,0
12/31/13,3:08:30 PM,24.25,25.59,19.4,213.9,30.96,0.05,0
12/31/13,3:08:31 PM,24.69,25.51,19.24,217.62,31.48,0.05,0
12/31/13,3:08:32 PM,24.99,25.13,19.08,220.27,31.77,0.05,0
12/31/13,3:08:33 PM,25.3,25.06,19.39,223.24,32.53,0.05,0
12/31/13,3:08:34 PM,25.14,24.97,19.38,227.47,32.97,0.06,0
12/31/13,3:08:35 PM,25.13,24.89,19.45,229.81,33.56,0.06,0
12/31/13,3:08:36 PM,25.28,24.89,19.53,232.46,34.01,0.07,0
12/31/13,3:08:37 PM,25.66,24.89,19.46,235.03,34.69,0.06,0
12/31/13,3:08:38 PM,25.66,24.74,19.23,237.83,35.14,0.07,0
12/31/13,3:08:39 PM,25.05,24.89,19.38,239.71,35.36,0.07,0
12/31/13,3:08:40 PM,24.61,24.52,19.08,242.28,35.75,0.07,0
12/31/13,3:08:41 PM,24.3,24.06,18.93,243.25,36.11,0.07,0
12/31/13,3:08:42 PM,24.45,24.13,19,244.75,36.41,0.07,0
12/31/13,3:08:43 PM,23.93,24.29,19.01,246.04,36.64,0.05,0
12/31/13,3:08:44 PM,24.09,24.46,19.02,247.33,37.18,0.05,0
12/31/13,3:08:45 PM,24.02,24.08,18.87,247.56,37.63,0.05,0
12/31/13,3:08:46 PM,24.26,24.1,18.81,248.62,37.87,0.04,0
12/31/13,3:08:47 PM,24.12,24.4,18.74,248.71,38.1,0.04,0
12/31/13,3:08:48 PM,23.67,24.57,18.52,248.87,38.56,0.04,0
12/31/13,3:08:49 PM,23.68,24.72,18.53,248.65,38.86,0.03,0
12/31/13,3:08:50 PM,23.91,24.73,18.53,249.63,39.46,0.03,0
12/31/13,3:08:51 PM,24.13,24.35,18.37,251.12,39.76,0.02,0
12/31/13,3:08:52 PM,23.98,24.57,18.29,250.97,40.12,0.02,0
12/31/13,3:08:53 PM,23.53,24.19,18.37,250.97,40.65,0.03,0
12/31/13,3:08:54 PM,23.45,24.04,18.37,252.99,41.09,0.02,0
12/31/13,3:08:55 PM,23.6,23.89,18.37,252.54,41.46,0.02,0
12/31/13,3:08:56 PM,23.44,23.65,18.44,253.14,41.9,0.03,0
12/31/13,3:08:57 PM,23.97,23.35,18.13,255.01,42.57,0.03,0
12/31/13,3:08:58 PM,24.86,24.09,18.27,255.67,42.93,0.03,0
12/31/13,3:08:59 PM,25.18,23.57,18.13,255.9,43.16,0.04,0
12/31/13,3:09:00 PM,25,23.93,18.18,255.13,43.74,0.04,0
12/31/13,3:09:01 PM,25.53,24,18.26,256.33,44.03,0.04,0
12/31/13,3:09:02 PM,25.21,24.14,18.47,257.96,44.61,0.05,0
12/31/13,3:09:03 PM,25.29,24.52,18.4,259.24,44.99,0.05,0
12/31/13,3:09:04 PM,24.99,24.6,18.63,259.24,45.43,0.06,0
12/31/13,3:09:05 PM,24.82,24.73,18.76,259.89,45.93,0.05,0
12/31/13,3:09:06 PM,24.82,25.18,18.69,261.31,46.38,0.06,0
12/31/13,3:09:07 PM,25.21,25.49,18.84,262.29,46.61,0.07,0
12/31/13,3:09:08 PM,24.9,25.26,18.99,260.94,46.82,0.06,0
12/31/13,3:09:09 PM,24.6,25.18,18.99,260.49,47.05,0.05,0
12/31/13,3:09:10 PM,24.98,25.05,19.15,260.35,47.21,0.06,0
12/31/13,3:09:11 PM,24.93,25.14,19.1,260.37,47.3,0.05,0
12/31/13,3:09:12 PM,24.71,25.15,18.95,260.68,47.31,0.04,0
12/31/13,3:09:13 PM,24.43,24.94,18.82,260.4,47.32,0.03,0
12/31/13,3:09:14 PM,24.37,24.88,18.84,260.26,47.42,0.02,0
12/31/13,3:09:15 PM,24.13,24.95,18.98,260.78,47.63,0.02,0
12/31/13,3:09:16 PM,24.06,24.81,19.06,260.56,47.86,0.01,0
12/31/13,3:09:17 PM,25.04,24.8,19.14,261.9,48.3,0.01,0
12/31/13,3:09:18 PM,25.49,24.95,19.21,262.28,48.74,0.02,0
12/31/13,3:09:19 PM,25.41,25.02,19.36,262.2,49.26,0.02,0
12/31/13,3:09:20 PM,26.02,24.95,19.36,262.72,49.63,0.03,0
12/31/13,3:09:21 PM,25.7,25.24,19.42,262.93,49.98,0.03,0
12/31/13,3:09:22 PM,25.7,25.08,19.42,263,50.42,0.04,0
12/31/13,3:09:23 PM,25.85,24.93,19.26,263.37,50.79,0.04,0
12/31/13,3:09:24 PM,25.54,24.92,19.33,263.66,51.08,0.04,0
12/31/13,3:09:25 PM,25.23,25.07,19.41,264.33,51.59,0.05,0
12/31/13,3:09:26 PM,25.76,24.99,19.32,264.77,51.96,0.05,0
12/31/13,3:09:27 PM,26.12,25.13,19.31,265.43,52.32,0.06,0
12/31/13,3:09:28 PM,25.74,25.2,19.15,264.76,52.61,0.06,0
12/31/13,3:09:29 PM,26.2,25.28,19.24,265.14,52.76,0.06,0
12/31/13,3:09:30 PM,25.51,25.27,18.84,266.02,53.19,0.06,0
12/31/13,3:09:31 PM,24.82,24.66,18.99,266.31,53.63,0.06,0
12/31/13,3:09:32 PM,24.68,25.35,19.08,266.55,53.71,0.06,0
12/31/13,3:09:33 PM,25.52,24.98,18.93,266.4,53.87,0.06,0
12/31/13,3:09:34 PM,25.83,25.06,19.01,265.96,54.02,0.05,0
12/31/13,3:09:35 PM,25.16,25.07,18.73,266.65,54.04,0.04,0
12/31/13,3:09:36 PM,24.96,24.72,18.75,267.34,53.98,0.03,0
12/31/13,3:09:37 PM,24.66,24.5,18.68,266.9,54.14,0.02,0
12/31/13,3:09:38 PM,23.91,24.35,18.61,267.05,54.44,0.02,0
12/31/13,3:09:39 PM,23.62,24.36,18.61,266.54,54.81,0.02,0
12/31/13,3:09:40 PM,23.38,24.43,18.84,267.73,55.1,0.02,0
12/31/13,3:09:41 PM,23.83,24.57,18.91,268.24,55.54,0.02,0
12/31/13,3:09:42 PM,24.2,24.57,18.83,268.16,55.9,0.02,0
12/31/13,3:09:43 PM,24.34,24.47,18.66,268.07,56.4,0.03,0
12/31/13,3:09:44 PM,24.49,24.4,18.73,267.85,56.7,0.04,0
12/31/13,3:09:45 PM,24.26,24.39,18.65,269.11,56.98,0.03,0
12/31/13,3:09:46 PM,23.88,24.17,18.57,269.26,57.5,0.04,0
12/31/13,3:09:47 PM,23.79,23.78,18.72,269.39,57.86,0.05,0
12/31/13,3:09:48 PM,23.94,23.93,18.64,269.17,58.3,0.05,0
12/31/13,3:09:49 PM,24.08,24.14,18.7,268.41,58.95,0.05,0
12/31/13,3:09:50 PM,23.85,24.06,18.62,269.15,59.24,0.06,0
12/31/13,3:09:51 PM,24,23.83,18.77,268.92,59.9,0.06,0
12/31/13,3:09:52 PM,24.67,24.05,18.69,270.18,60.26,0.06,0
12/31/13,3:09:53 PM,24.52,24.5,18.76,270.7,60.63,0.07,0
12/31/13,3:09:54 PM,24.83,24.21,18.7,271.16,61.08,0.07,0
12/31/13,3:09:55 PM,24.15,24.52,18.7,271.76,61.52,0.06,0
12/31/13,3:09:56 PM,23.79,23.93,18.41,272.15,61.9,0.05,0
12/31/13,3:09:57 PM,23.89,23.35,18.36,271.05,62.15,0.04,0
12/31/13,3:09:58 PM,23.59,23.28,17.91,271.36,62.15,0.04,0
12/31/13,3:09:59 PM,23.45,23.43,17.76,270.25,62.38,0.02,0
12/31/13,3:10:00 PM,23.92,23.45,17.7,269.15,62.54,0.02,0
12/31/13,3:10:01 PM,24.3,23.15,17.4,269.6,62.84,0.02,0
12/31/13,3:10:02 PM,24.3,22.93,17.63,269,63.06,0.01,0
12/31/13,3:10:03 PM,24.13,22.98,17.54,268.99,63.48,0.02,0
12/31/13,3:10:04 PM,24.28,23.28,17.68,270.1,63.92,0.03,0
12/31/13,3:10:05 PM,24.8,23.43,17.83,270.46,64.28,0.03,0
12/31/13,3:10:06 PM,25.17,23.26,17.82,271.49,64.78,0.03,0
12/31/13,3:10:07 PM,25.32,23.64,18.27,272.08,65.15,0.04,0
12/31/13,3:10:08 PM,25.69,23.49,18.19,272.01,65.66,0.04,0
12/31/13,3:10:09 PM,25.68,23.47,18.18,271.77,66.08,0.04,250
12/31/13,3:10:10 PM,25.82,23.46,18.17,271.91,66.73,0.04,0
12/31/13,3:10:11 PM,25.97,23.15,18.32,273.24,67.03,0.05,0
12/31/13,3:10:12 PM,25.51,22.85,18.32,274.58,67.47,0.05,0
12/31/13,3:10:13 PM,25.51,23,18.39,275.02,67.9,0.06,0
12/31/13,3:10:14 PM,25.74,23.08,18.39,275.32,68.05,0.06,0
12/31/13,3:10:15 PM,25.51,23.15,18.39,275.54,68.49,0.07,0
12/31/13,3:10:16 PM,25.05,23.38,18.54,275.02,68.64,0.06,0
12/31/13,3:10:17 PM,24.91,23.69,18.32,274.07,68.87,0.05,0
12/31/13,3:10:18 PM,24.25,23.78,18.34,273.71,69.03,0.05,0
12/31/13,3:10:19 PM,24.12,23.72,18.36,273.8,69.34,0.04,0
12/31/13,3:10:20 PM,23.66,23.8,18.05,272.32,69.19,0.04,0
12/31/13,3:10:21 PM,23.37,23.43,17.98,273.07,69.35,0.02,0
12/31/13,3:10:22 PM,23.68,23.74,17.77,272.33,69.5,0.02,0
12/31/13,3:10:23 PM,24.21,23.74,17.77,273.37,69.72,0.02,0
12/31/13,3:10:24 PM,24.29,23.9,17.85,273.68,70.02,0.01,0
12/31/13,3:10:25 PM,24.58,24.34,18.06,273.44,70.45,0.01,0
12/31/13,3:10:26 PM,24.81,24.42,18.22,272.41,70.82,0.02,0
12/31/13,3:10:27 PM,24.43,24.49,18.14,273.29,70.89,0.02,0
12/31/13,3:10:28 PM,24.43,24.26,18.06,274.7,71.03,0.03,0
12/31/13,3:10:29 PM,25.16,24.31,18.26,274.16,71.23,0.03,0
12/31/13,3:10:30 PM,25.24,24.39,18.19,273.94,71.53,0.03,0
12/31/13,3:10:31 PM,25.09,24.24,18.35,274.39,71.68,0.04,0
12/31/13,3:10:32 PM,25.76,24.08,18.34,274.9,72.18,0.04,0
12/31/13,3:10:33 PM,25.39,24.16,18.26,274.98,72.48,0.04,0
12/31/13,3:10:34 PM,25.01,24.61,18.49,274.6,72.77,0.05,0
12/31/13,3:10:35 PM,24.84,24.52,18.86,274.59,73.12,0.04,0
12/31/13,3:10:36 PM,24.77,25.06,18.86,274.15,73.49,0.04,0
12/31/13,3:10:37 PM,24.99,25.28,19.08,273.4,73.85,0.05,0
12/31/13,3:10:38 PM,24.84,25.43,19.24,273.62,74.22,0.05,0
12/31/13,3:10:39 PM,24.91,25.5,19.31,274.21,74.58,0.05,0
12/31/13,3:10:40 PM,25.89,25.42,19.22,275.54,75.09,0.06,0
12/31/13,3:10:41 PM,26.27,25.5,19.23,274.14,75.39,0.06,0
12/31/13,3:10:42 PM,26.25,25.48,19.21,273.38,75.59,0.07,0
12/31/13,3:10:43 PM,26.11,25.64,19.38,274.43,75.82,0.06,0
12/31/13,3:10:44 PM,25.66,25.65,19.69,274.14,76.27,0.05,0
12/31/13,3:10:45 PM,25.21,25.64,19.68,274.5,76.63,0.06,0
12/31/13,3:10:46 PM,24.53,25.49,19.83,274.87,76.85,0.06,0
12/31/13,3:10:47 PM,24.46,25.65,19.84,275.18,77.15,0.06,0
12/31/13,3:10:48 PM,24.39,25.73,19.77,274.29,77.3,0.06,0
12/31/13,3:10:49 PM,24.18,25.52,19.71,275.27,77.46,0.04,0
12/31/13,3:10:50 PM,24.49,25.53,19.49,274.24,77.48,0.04,0
12/31/13,3:10:51 PM,25.48,25.39,19.27,274.4,77.7,0.03,0
12/31/13,3:10:52 PM,25.49,24.87,19.13,273.89,77.71,0.04,0
12/31/13,3:10:53 PM,25.87,24.88,19.14,273.97,77.94,0.02,0
12/31/13,3:10:54 PM,26.18,24.88,18.99,274.42,77.94,0.02,0
12/31/13,3:10:55 PM,25.42,24.58,18.99,274.79,77.87,0.02,0
12/31/13,3:10:56 PM,24.52,24.65,18.76,274.72,78.02,0.01,0
12/31/13,3:10:57 PM,23.99,24.58,18.84,275.01,78.31,0.02,0
12/31/13,3:10:58 PM,23.76,24.8,18.76,274.64,78.6,0.01,0
12/31/13,3:10:59 PM,23.76,24.57,18.91,274.56,78.82,0.01,0
12/31/13,3:11:00 PM,24.06,24.35,19.06,274.64,78.97,0.01,0
12/31/13,3:11:01 PM,24.2,24.64,18.75,275.37,79.18,0.02,0
12/31/13,3:11:02 PM,24.27,24.49,18.9,275.29,79.1,0.02,0
12/31/13,3:11:03 PM,24.73,24.49,18.67,274.33,79.47,0.02,0
12/31/13,3:11:04 PM,24.88,24.79,18.9,274.19,79.69,0.03,0
12/31/13,3:11:05 PM,25.25,24.55,19.04,275.06,80.04,0.03,0
12/31/13,3:11:06 PM,24.87,24.78,18.88,275.36,80.34,0.04,0
12/31/13,3:11:07 PM,25.24,25,19.03,275.95,80.4,0.03,0
12/31/13,3:11:08 PM,25.4,24.63,18.73,276.32,80.7,0.04,0
12/31/13,3:11:09 PM,26.14,24.54,18.72,276.39,80.98,0.04,0
12/31/13,3:11:10 PM,26.27,24.67,18.63,276,81.19,0.04,0
12/31/13,3:11:11 PM,26.2,25.06,18.71,275.41,81.49,0.04,0
12/31/13,3:11:12 PM,26.2,24.67,18.7,275.63,81.55,0.05,0
12/31/13,3:11:13 PM,25.82,24.52,18.7,275.25,81.99,0.06,0
12/31/13,3:11:14 PM,25.51,24.97,18.55,275.77,82.28,0.06,0
12/31/13,3:11:15 PM,26.41,24.89,18.54,276.14,82.42,0.06,0
12/31/13,3:11:16 PM,27.16,24.66,18.61,274.57,82.57,0.06,0
12/31/13,3:11:17 PM,27.24,24.43,18.62,275.47,82.72,0.05,0
12/31/13,3:11:18 PM,26.71,24.2,18.46,276.2,82.79,0.06,0
12/31/13,3:11:19 PM,25.75,24,18.56,276.52,83.03,0.06,0
12/31/13,3:11:20 PM,25.37,23.47,18.33,277.64,83.1,0.05,0
12/31/13,3:11:21 PM,25.24,23.49,18.27,278.17,82.82,0.04,0
12/31/13,3:11:22 PM,25.04,22.9,17.99,278.49,82.85,0.03,0
12/31/13,3:11:23 PM,25.19,22.75,17.84,278.71,82.77,0.03,0
12/31/13,3:11:24 PM,25.12,23.44,17.85,279.24,82.78,0.02,0
12/31/13,3:11:25 PM,25.51,23.45,17.78,278.88,82.94,0.01,0
12/31/13,3:11:26 PM,26.02,23.14,17.77,278.13,83,0.02,0
12/31/13,3:11:27 PM,26.03,23.3,17.63,277.77,83.23,0.02,0
12/31/13,3:11:28 PM,27.07,23.13,18.06,277.3,83.43,0.02,0
12/31/13,3:11:29 PM,27.07,23.43,18.14,278.05,83.58,0.03,0
12/31/13,3:11:30 PM,26.38,24.03,18.36,278.48,83.72,0.03,0
12/31/13,3:11:31 PM,26.08,24.1,18.43,277.88,84.08,0.03,0
12/31/13,3:11:32 PM,25.55,24.25,18.2,277.44,84.15,0.03,0
12/31/13,3:11:33 PM,25.25,24.17,18.43,278.25,84.08,0.03,0
12/31/13,3:11:34 PM,25.16,24.16,18.57,277.42,84.43,0.03,0
12/31/13,3:11:35 PM,25.45,24.23,18.41,276.83,84.87,0.04,0
12/31/13,3:11:36 PM,25.76,24.61,18.8,277.35,85.09,0.04,0
12/31/13,3:11:37 PM,24.94,24.7,18.95,278.02,85.17,0.04,0
12/31/13,3:11:38 PM,24.54,24.68,19.09,278.3,85.6,0.05,0
12/31/13,3:11:39 PM,24.77,24.99,19.17,277.2,86.12,0.05,0
12/31/13,3:11:40 PM,25.13,25.04,19.22,277.62,86.39,0.05,0
12/31/13,3:11:41 PM,24.98,24.74,19.15,276.44,86.47,0.05,0
12/31/13,3:11:42 PM,24.68,25.2,19.15,276.07,86.69,0.05,0
12/31/13,3:11:43 PM,24.83,25.27,19.15,276.06,86.83,0.06,0
12/31/13,3:11:44 PM,24.52,25.49,19.29,276.43,86.9,0.06,0
12/31/13,3:11:45 PM,24.83,25.42,19.53,276.65,86.83,0.06,0
12/31/13,3:11:46 PM,24.68,25.42,19.38,277.47,86.9,0.05,0
12/31/13,3:11:47 PM,24.84,25.28,19.39,278.52,86.99,0.05,0
12/31/13,3:11:48 PM,24.76,25.2,19.38,278.37,87.35,0.06,0
12/31/13,3:11:49 PM,24.53,25.42,19.15,279.11,87.57,0.06,0
12/31/13,3:11:50 PM,24.61,25.2,19,278.89,87.72,0.06,0
12/31/13,3:11:51 PM,25.15,25.06,18.94,278.53,87.95,0.05,0
12/31/13,3:11:52 PM,24.85,24.91,18.87,278.09,88.54,0.05,0
12/31/13,3:11:53 PM,24.7,24.91,18.79,278.09,88.61,0.05,0
12/31/13,3:11:54 PM,24.78,24.46,18.64,277.42,88.62,0.06,0
12/31/13,3:11:55 PM,25.08,24.01,18.42,278.46,88.69,0.04,0
12/31/13,3:11:56 PM,24.64,24.1,18.12,278.92,88.63,0.05,0
12/31/13,3:11:57 PM,24.79,23.64,18.28,279.14,88.63,0.04,0
12/31/13,3:11:58 PM,24.73,23.81,17.98,280.34,88.49,0.04,0
12/31/13,3:11:59 PM,24.5,23.8,18.05,280.11,88.27,0.03,0
12/31/13,3:12:00 PM,25.18,23.81,17.91,279.82,88.2,0.04,0
12/31/13,3:12:01 PM,25.11,23.35,17.75,279.89,88.35,0.03,0
12/31/13,3:12:02 PM,24.8,22.82,17.83,280.56,88.42,0.02,0
12/31/13,3:12:03 PM,24.21,22.45,17.69,279.98,88.28,0.03,0
12/31/13,3:12:04 PM,24.13,22.22,17.61,280.34,88.43,0.03,0
12/31/13,3:12:05 PM,24.21,22.3,17.77,280.2,88.36,0.03,0
12/31/13,3:12:06 PM,24.44,22.46,17.62,278.95,88.51,0.02,0
12/31/13,3:12:07 PM,24.73,22.9,17.68,278.49,88.57,0.03,0
12/31/13,3:12:08 PM,24.81,23.06,17.99,279.46,88.8,0.03,0
12/31/13,3:12:09 PM,25.04,23.29,18.07,279.61,89.09,0.03,0
12/31/13,3:12:10 PM,24.73,23.36,17.84,279.68,89.23,0.03,0
12/31/13,3:12:11 PM,25.27,23.14,18.07,279.68,89.17,0.03,0
12/31/13,3:12:12 PM,25.34,23.28,17.99,279.68,89.38,0.03,0
12/31/13,3:12:13 PM,25.72,23.21,17.99,279.45,89.53,0.03,0
12/31/13,3:12:14 PM,25.34,23.21,18.06,279.68,89.6,0.03,0
12/31/13,3:12:15 PM,24.73,23.36,18.06,278.86,89.45,0.04,0
12/31/13,3:12:16 PM,24.8,23.65,18.14,278.04,89.6,0.03,0
12/31/13,3:12:17 PM,24.22,23.67,18.15,277.98,89.83,0.03,0
12/31/13,3:12:18 PM,23.9,24.11,18.52,278.27,89.82,0.03,0
12/31/13,3:12:19 PM,24.36,24.34,18.37,277.38,89.82,0.04,0
12/31/13,3:12:20 PM,24.06,24.42,18.6,276.49,89.83,0.03,0
12/31/13,3:12:21 PM,23.97,24.11,18.36,277,89.74,0.04,0
12/31/13,3:12:22 PM,24.43,24.04,18.45,276.64,89.6,0.03,0
12/31/13,3:12:23 PM,24.58,24.41,18.52,276.85,89.67,0.03,0
12/31/13,3:12:24 PM,24.2,24.49,18.6,276.12,89.82,0.03,0
12/31/13,3:12:25 PM,23.91,24.72,18.6,277.01,90.12,0.04,0
12/31/13,3:12:26 PM,24.65,24.41,18.67,277.6,90.26,0.03,0
12/31/13,3:12:27 PM,24.81,24.65,18.6,277.68,90.78,0.03,0
12/31/13,3:12:28 PM,24.35,24.79,18.74,278.63,91.07,0.03,0
12/31/13,3:12:29 PM,23.9,24.79,18.67,279.16,91.15,0.03,0
12/31/13,3:12:30 PM,24.29,24.72,18.6,278.05,91.22,0.03,0
12/31/13,3:12:31 PM,23.98,24.72,18.68,278.13,91.37,0.03,0
12/31/13,3:12:32 PM,23.98,24.72,18.53,277.61,91.3,0.03,0
12/31/13,3:12:33 PM,24.9,24.28,18.15,276.65,91.23,0.03,0
12/31/13,3:12:34 PM,25.66,23.9,18.23,277.62,91.38,0.03,0
12/31/13,3:12:35 PM,25.8,23.29,18.15,277.32,91.52,0.02,0
12/31/13,3:12:36 PM,26.03,23.37,18.23,277.24,91.67,0.03,0
12/31/13,3:12:37 PM,26.41,23.37,17.85,277.4,91.38,0.02,0
12/31/13,3:12:38 PM,26.26,24.13,18.23,276.21,91.16,0.02,0
12/31/13,3:12:39 PM,26.19,24.28,18.23,276.28,91.09,0.03,0
12/31/13,3:12:40 PM,25.8,24.05,18.23,275.68,91.3,0.02,0
12/31/13,3:12:41 PM,25.44,24.21,18.24,275.47,91.39,0.02,0
12/31/13,3:12:42 PM,25.06,23.91,18.16,275.92,91.54,0.02,0
12/31/13,3:12:43 PM,24.45,23.53,18.08,275.91,91.46,0.02,0
