Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,3:48:48 PM,23.08,23.06,17.69,27.46,26.4,0.01,0
12/31/13,3:48:49 PM,23.23,22.84,17.62,27.46,26.56,0,0
12/31/13,3:48:50 PM,23.09,22.77,17.48,27.47,26.42,0,0
12/31/13,3:48:51 PM,23.31,23.37,17.39,27.46,26.49,0,0
12/31/13,3:48:52 PM,23.23,23.75,17.39,27.31,26.33,0,0
12/31/13,3:48:53 PM,23.08,23.9,17.47,27.46,26.41,0,0
12/31/13,3:48:54 PM,23.32,24.14,17.48,27.48,26.27,0,0
12/31/13,3:48:55 PM,23.62,24.28,17.4,27.47,26.42,0,0
12/31/13,3:48:56 PM,23.69,24.21,17.4,27.39,26.49,0,0
12/31/13,3:48:57 PM,23.62,23.6,17.55,27.47,26.34,0,0
12/31/13,3:48:58 PM,23.24,23.22,17.48,27.55,26.42,0,0
12/31/13,3:48:59 PM,23.16,23,17.48,27.55,26.42,0,0
12/31/13,3:49:00 PM,23.01,22.62,17.48,27.62,26.34,0,0
12/31/13,3:49:01 PM,22.71,22.62,17.48,27.55,26.42,0.01,0
12/31/13,3:49:02 PM,22.94,22.85,17.48,27.63,26.5,0,250
12/31/13,3:49:03 PM,23.46,22.91,17.46,27.76,26.48,0,0
12/31/13,3:49:04 PM,23.32,22.92,17.25,27.85,26.34,0.01,0
12/31/13,3:49:05 PM,23,22.53,17.39,27.99,26.4,0.01,0
12/31/13,3:49:06 PM,23.01,22.92,17.4,30.18,26.42,0,0
12/31/13,3:49:07 PM,22.93,22.54,17.32,34.98,26.49,0.01,0
12/31/13,3:49:08 PM,23.54,21.78,17.39,43.04,26.41,0.01,0
12/31/13,3:49:09 PM,23.47,21.71,17.4,53.12,26.42,0.01,0
12/31/13,3:49:10 PM,23.39,21.32,17.47,63.13,26.41,0.01,0
12/31/13,3:49:11 PM,23.55,21.11,17.4,70.55,26.5,0,0
12/31/13,3:49:12 PM,23.39,21.48,17.39,77.36,26.71,0,0
12/31/13,3:49:13 PM,23.39,21.63,17.32,84.26,26.79,0.01,0
12/31/13,3:49:14 PM,23.62,21.71,17.32,90.88,26.87,0.01,250
12/31/13,3:49:15 PM,23.32,22.39,17.48,97.8,27.25,0.01,0
12/31/13,3:49:16 PM,23.4,22.55,17.4,104.08,27.4,0.01,0
12/31/13,3:49:17 PM,23.39,22.47,17.4,110.52,27.77,0,0
12/31/13,3:49:18 PM,23.54,22.77,17.4,117.21,28.23,0.01,0
12/31/13,3:49:19 PM,24.07,22.76,17.32,124.23,28.6,0.01,0
12/31/13,3:49:20 PM,24.15,22.32,17.32,131.73,28.9,0.01,0
12/31/13,3:49:21 PM,23.69,22.01,17.32,138.72,29.58,0,0
12/31/13,3:49:22 PM,23.45,22.22,17.46,145.36,29.94,0,0
12/31/13,3:49:23 PM,23.32,22.62,17.4,151.82,31.02,0.01,0
12/31/13,3:49:24 PM,23.23,22.46,17.39,158.49,31.61,0,0
12/31/13,3:49:25 PM,23.68,22.68,17.39,165.34,32.5,0.01,0
12/31/13,3:49:26 PM,23.62,22.69,17.55,171.98,33.41,0.01,0
12/31/13,3:49:27 PM,23.23,22.46,17.55,178.16,34.31,0,0
12/31/13,3:49:28 PM,23.22,22.75,17.53,184.57,35.27,0,0
12/31/13,3:49:29 PM,23.15,23.14,17.62,190.45,36.47,0.01,0
12/31/13,3:49:30 PM,23.44,23.13,17.76,196.63,37.51,0,0
12/31/13,3:49:31 PM,23.45,23.06,17.69,202.2,38.48,0.01,0
12/31/13,3:49:32 PM,23.98,23.28,17.91,207.01,39.68,0.01,0
12/31/13,3:49:33 PM,23.97,23.35,17.76,211.72,40.86,0.01,0
12/31/13,3:49:34 PM,24.51,23.36,17.62,216.07,41.84,0.01,0
12/31/13,3:49:35 PM,25.33,23.2,17.91,220.39,43.02,0.01,0
12/31/13,3:49:36 PM,24.72,22.74,17.68,224.18,44.13,0.01,0
12/31/13,3:49:37 PM,24.12,22.52,17.68,228.05,45.32,0.02,0
12/31/13,3:49:38 PM,24.05,22.37,17.83,231.3,46.36,0.01,0
12/31/13,3:49:39 PM,23.97,22.67,17.75,234.7,47.4,0.02,0
12/31/13,3:49:40 PM,24.19,22.66,17.82,237.49,48.5,0.02,0
12/31/13,3:49:41 PM,24.19,22.21,17.9,239.83,49.47,0.01,0
12/31/13,3:49:42 PM,24.11,22.28,17.75,242.31,50.5,0.02,0
12/31/13,3:49:43 PM,23.97,22.29,17.9,245.02,51.61,0.02,0
12/31/13,3:49:44 PM,23.35,22.28,17.82,246.97,52.49,0.02,0
12/31/13,3:49:45 PM,23.66,22.36,17.75,248.93,53.67,0.02,0
12/31/13,3:49:46 PM,24.18,22.42,17.81,250.49,54.47,0.02,0
12/31/13,3:49:47 PM,23.96,22.35,17.89,252.07,55.66,0.02,0
12/31/13,3:49:48 PM,23.95,22.19,17.89,253.42,56.54,0.02,0
12/31/13,3:49:49 PM,24.02,22.11,18.03,254.83,57.56,0.02,0
12/31/13,3:49:50 PM,24.1,22.19,17.88,256.26,58.45,0.02,0
12/31/13,3:49:51 PM,24.47,22.11,17.8,257.3,59.25,0.02,0
12/31/13,3:49:52 PM,24.02,22.33,17.95,258.65,60.36,0.03,0
12/31/13,3:49:53 PM,24.02,22.34,18.03,259.55,61.32,0.03,0
12/31/13,3:49:54 PM,23.94,22.64,17.87,260.07,62.41,0.03,0
12/31/13,3:49:55 PM,24.39,22.64,17.95,260.37,63.22,0.02,0
12/31/13,3:49:56 PM,24.62,22.26,17.87,261.04,64.1,0.03,0
12/31/13,3:49:57 PM,24.09,22.03,17.95,261.19,64.84,0.03,0
12/31/13,3:49:58 PM,23.71,22.03,17.79,261.63,65.64,0.02,0
12/31/13,3:49:59 PM,24.02,22.33,17.95,262.61,66.53,0.03,0
12/31/13,3:50:00 PM,24.39,22.18,17.95,263.05,67.55,0.02,0
12/31/13,3:50:01 PM,24.47,22.11,17.73,263.36,68.29,0.02,0
12/31/13,3:50:02 PM,24.71,22.04,17.81,263.66,69.25,0.02,0
12/31/13,3:50:03 PM,24.71,22.04,17.81,264.03,69.84,0.02,0
12/31/13,3:50:04 PM,24.32,22.34,17.88,264.85,70.93,0.02,0
12/31/13,3:50:05 PM,24.32,22.71,18.03,265.07,71.74,0.01,0
12/31/13,3:50:06 PM,24.11,22.96,17.89,265.31,72.49,0.01,0
12/31/13,3:50:07 PM,23.96,23.34,17.82,265.76,73.44,0.01,0
12/31/13,3:50:08 PM,23.81,23.27,17.75,265.91,74.32,0.01,0
12/31/13,3:50:09 PM,23.81,22.96,17.66,266.5,75.05,0.01,0
12/31/13,3:50:10 PM,23.44,23.05,17.68,266.74,76.02,0,0
12/31/13,3:50:11 PM,24.04,23.04,17.68,266.74,76.75,0,0
12/31/13,3:50:12 PM,24.74,23.21,17.69,267.05,77.57,0,0
12/31/13,3:50:13 PM,24.96,23.21,17.69,266.97,78.3,0,0
12/31/13,3:50:14 PM,24.13,23.13,17.69,266.82,78.96,0,0
12/31/13,3:50:15 PM,23.77,23.38,17.63,266.99,79.86,0,0
12/31/13,3:50:16 PM,23.54,23.52,17.7,266.68,80.8,0,0
12/31/13,3:50:17 PM,23.83,23.74,17.84,266.16,81.75,0,0
12/31/13,3:50:18 PM,24.12,23.66,17.91,266.07,82.77,0,0
12/31/13,3:50:19 PM,24.2,23.43,17.91,265.77,83.8,0.01,0
12/31/13,3:50:20 PM,24.03,23.18,18.04,265.68,84.88,0.02,0
12/31/13,3:50:21 PM,24.32,23.48,18.34,265.97,85.97,0.03,0
12/31/13,3:50:22 PM,25.22,23.69,18.48,266.48,86.99,0.03,0
12/31/13,3:50:23 PM,25.36,23.45,18.62,267.06,87.86,0.04,0
12/31/13,3:50:24 PM,25.14,23.31,18.4,267.44,88.75,0.04,0
12/31/13,3:50:25 PM,24.74,23.13,18.45,267.94,89.46,0.04,0
12/31/13,3:50:26 PM,24.81,23.44,18.53,268.02,90.27,0.05,0
12/31/13,3:50:27 PM,24.43,23.51,18.52,267.94,90.92,0.05,0
12/31/13,3:50:28 PM,24.59,23.59,18.3,267.95,91.6,0.04,0
12/31/13,3:50:29 PM,24.59,23.44,18.3,268.54,92.41,0.04,0
12/31/13,3:50:30 PM,24.36,23.44,18.22,268.98,93.14,0.04,0
12/31/13,3:50:31 PM,23.99,23.45,18.31,269.52,93.59,0.04,0
12/31/13,3:50:32 PM,23.54,23.22,18.23,270.11,94.03,0.03,0
12/31/13,3:50:33 PM,23.63,23.16,18.17,270.05,94.85,0.04,250
12/31/13,3:50:34 PM,23.85,23.07,18.01,270.49,95.51,0.03,0
12/31/13,3:50:35 PM,24.31,23.08,18.17,270.94,96.1,0.03,0
12/31/13,3:50:36 PM,24.84,22.7,18.02,270.79,96.69,0.03,0
12/31/13,3:50:37 PM,25.51,22.39,18.01,271.23,97.28,0.03,0
12/31/13,3:50:38 PM,25.9,22.1,18.02,271.1,97.88,0.03,0
12/31/13,3:50:39 PM,25.67,21.94,17.94,270.94,98.54,0.02,0
12/31/13,3:50:40 PM,25.53,22.18,17.87,271.18,99.36,0.03,0
12/31/13,3:50:41 PM,24.84,22.25,17.95,271.39,99.87,0.02,0
12/31/13,3:50:42 PM,24.31,22.78,17.87,271.54,100.39,0.02,0
12/31/13,3:50:43 PM,23.86,23.09,17.95,271.77,100.83,0.02,0
12/31/13,3:50:44 PM,23.72,23.32,17.96,272.22,101.43,0.02,0
12/31/13,3:50:45 PM,24.02,23.39,18.03,272.14,101.94,0.02,0
12/31/13,3:50:46 PM,24.39,23.24,17.87,272.29,102.53,0.02,0
12/31/13,3:50:47 PM,24.47,23.25,17.96,272.52,103.06,0.02,0
12/31/13,3:50:48 PM,25.01,23.33,17.73,272.6,103.58,0.02,0
12/31/13,3:50:49 PM,24.93,23.32,17.88,272.74,103.94,0.01,0
12/31/13,3:50:50 PM,24.03,23.41,17.89,273.34,104.47,0.02,0
12/31/13,3:50:51 PM,23.65,23.33,17.66,273.42,104.98,0,0
12/31/13,3:50:52 PM,22.89,23.25,17.73,273.64,105.65,0.01,0
12/31/13,3:50:53 PM,22.76,22.97,17.75,273.88,106.11,0.01,0
12/31/13,3:50:54 PM,23.21,22.74,17.6,274.1,106.78,0.01,0
12/31/13,3:50:55 PM,23.05,22.51,17.59,274.25,107.22,0,0
12/31/13,3:50:56 PM,23.06,22.06,17.45,274.33,107.52,0,0
12/31/13,3:50:57 PM,22.91,21.76,17.37,274.62,107.74,0,0
12/31/13,3:50:58 PM,23.52,21.31,17.3,274.7,108.19,0,0
12/31/13,3:50:59 PM,23.15,20.94,17.31,274.42,108.72,0,0
12/31/13,3:51:00 PM,23.22,20.93,17.3,274.03,109.08,0,0
12/31/13,3:51:01 PM,23.68,21.24,17.31,273.89,109.38,0,0
12/31/13,3:51:02 PM,23.74,21.07,17.45,274.03,110.04,0,0
12/31/13,3:51:03 PM,24.79,21.07,17.44,274.39,110.4,0.01,0
12/31/13,3:51:04 PM,24.87,21.3,17.52,274.39,111.07,0.01,0
12/31/13,3:51:05 PM,25.32,21.37,17.66,274.98,111.36,0.02,0
12/31/13,3:51:06 PM,24.86,21.28,17.73,274.9,111.88,0.02,0
12/31/13,3:51:07 PM,25.15,21.13,17.65,274.82,112.24,0.02,0
12/31/13,3:51:08 PM,25.22,21.27,18.02,275.33,112.68,0.03,0
12/31/13,3:51:09 PM,25.21,21.87,18.02,275.33,113.04,0.03,0
12/31/13,3:51:10 PM,24.99,22.25,17.94,275.4,113.56,0.03,0
12/31/13,3:51:11 PM,24.67,22.84,18.07,275.75,114.14,0.03,0
12/31/13,3:51:12 PM,24.59,23.14,18.23,276.05,114.37,0.03,0
12/31/13,3:51:13 PM,24.59,23.51,18.3,276.19,114.73,0.04,0
12/31/13,3:51:14 PM,24.81,23.51,18.52,276.49,115.02,0.04,0
12/31/13,3:51:15 PM,25.49,23.58,18.29,276.78,115.25,0.04,0
12/31/13,3:51:16 PM,25.57,23.13,18.22,277.16,115.48,0.04,0
12/31/13,3:51:17 PM,26.39,22.97,18.21,278.11,115.99,0.04,0
12/31/13,3:51:18 PM,26.7,22.98,18.14,278.2,116.22,0.03,0
12/31/13,3:51:19 PM,26.7,22.83,18.14,277.98,116.3,0.04,0
12/31/13,3:51:20 PM,26.48,22.76,18.15,278.28,116.52,0.04,0
12/31/13,3:51:21 PM,26.49,22.77,18.08,278.36,116.75,0.03,0
12/31/13,3:51:22 PM,26.33,22.99,18,278.43,117.13,0.04,0
12/31/13,3:51:23 PM,25.65,23.3,18,278.13,117.35,0.03,0
12/31/13,3:51:24 PM,25.29,23.31,18.02,278.37,117.51,0.03,0
12/31/13,3:51:25 PM,25.28,22.92,17.93,277.92,117.88,0.03,0
12/31/13,3:51:26 PM,25.43,22.84,18,277.91,118.24,0.03,0
12/31/13,3:51:27 PM,25.04,23.28,17.99,277.75,118.38,0.03,0
12/31/13,3:51:28 PM,24.15,23.53,18.09,277.62,118.47,0.03,0
12/31/13,3:51:29 PM,23.84,23.83,18.23,277.24,118.69,0.03,0
12/31/13,3:51:30 PM,24.29,24.05,18.45,277.61,118.76,0.02,0
12/31/13,3:51:31 PM,24.3,24.13,18.62,277.77,118.92,0.02,0
12/31/13,3:51:32 PM,24.67,24.28,18.54,277.54,119.36,0.02,0
12/31/13,3:51:33 PM,24.9,24.2,18.69,277.47,119.59,0.03,0
12/31/13,3:51:34 PM,24.89,24.12,18.6,277.31,119.95,0.02,0
12/31/13,3:51:35 PM,24.75,23.98,18.54,277.32,120.11,0.03,0
12/31/13,3:51:36 PM,24.75,24.2,18.69,276.87,120.33,0.03,0
12/31/13,3:51:37 PM,24.67,24.12,18.53,276.79,120.62,0.03,0
12/31/13,3:51:38 PM,24.82,23.9,18.61,276.8,121,0.03,0
12/31/13,3:51:39 PM,24.36,23.97,18.37,276.79,120.99,0.03,0
12/31/13,3:51:40 PM,24.74,23.97,18.45,276.79,121.3,0.03,0
12/31/13,3:51:41 PM,24.6,24.05,18.46,277.1,121.45,0.03,0
12/31/13,3:51:42 PM,25.35,23.67,18.23,277.47,121.38,0.03,0
12/31/13,3:51:43 PM,24.97,23.67,18.23,277.98,121.52,0.03,0
12/31/13,3:51:44 PM,24.52,23.59,18.23,278.13,121.52,0.04,0
12/31/13,3:51:45 PM,23.92,23.67,18.08,278.28,121.68,0.03,0
12/31/13,3:51:46 PM,24.38,23.98,18.16,278.07,121.76,0.03,0
12/31/13,3:51:47 PM,24.14,23.9,18.23,278.2,121.89,0.03,0
12/31/13,3:51:48 PM,24.14,23.9,18.3,278.5,122.12,0.03,0
12/31/13,3:51:49 PM,24.67,23.97,18.45,278.5,122.27,0.03,0
12/31/13,3:51:50 PM,25.11,24.12,18.53,278.49,122.26,0.03,0
12/31/13,3:51:51 PM,24.89,24.12,18.76,278.57,122.57,0.03,0
12/31/13,3:51:52 PM,23.99,24.43,18.69,278.28,122.87,0.03,0
12/31/13,3:51:53 PM,23.85,24.21,18.69,278.44,122.8,0.02,0
12/31/13,3:51:54 PM,23.92,24.29,18.69,277.7,123.1,0.02,0
12/31/13,3:51:55 PM,23.84,24.05,18.76,277.84,123.24,0.03,0
12/31/13,3:51:56 PM,23.98,24.19,18.68,278.12,123.16,0.03,0
12/31/13,3:51:57 PM,24.45,24.28,18.76,277.91,123.47,0.02,0
12/31/13,3:51:58 PM,24.29,24.2,18.69,278.21,123.69,0.03,0
12/31/13,3:51:59 PM,24.45,24.2,18.54,278.28,123.62,0.02,0
12/31/13,3:52:00 PM,24.14,23.9,18.46,278.21,123.77,0.02,0
12/31/13,3:52:01 PM,24.07,23.83,18.61,278.28,123.92,0.02,0
12/31/13,3:52:02 PM,24.37,23.67,18.23,278.21,123.84,0.02,0
12/31/13,3:52:03 PM,24.45,23.23,18.24,278.51,124,0.02,0
12/31/13,3:52:04 PM,24.82,22.99,18.3,279.02,124.21,0.02,0
12/31/13,3:52:05 PM,25.74,22.77,18.16,278.59,124.15,0.02,0
12/31/13,3:52:06 PM,26.87,22.7,17.93,278.29,124.3,0.02,0
12/31/13,3:52:07 PM,26.86,22.69,18.08,278.43,124.29,0.03,0
12/31/13,3:52:08 PM,25.42,22.68,18.07,278.87,124.36,0.02,0
12/31/13,3:52:09 PM,25.28,22.85,17.93,279.18,124.37,0.02,0
12/31/13,3:52:10 PM,25.36,22.77,17.93,279.62,124.45,0.03,0
12/31/13,3:52:11 PM,25.59,22.92,17.86,279.85,124.67,0.02,0
12/31/13,3:52:12 PM,24.99,22.78,17.94,279.63,124.9,0.02,0
12/31/13,3:52:13 PM,24.6,22.62,18.01,279.48,124.9,0.02,0
12/31/13,3:52:14 PM,24.3,22.77,18.01,279.77,124.97,0.02,0
12/31/13,3:52:15 PM,24.07,22.47,18.01,279.85,125.05,0.02,0
12/31/13,3:52:16 PM,24,22.77,17.93,279.92,125.05,0.02,0
12/31/13,3:52:17 PM,23.76,22.84,17.92,280.06,125.18,0.02,0
12/31/13,3:52:18 PM,23.99,22.39,17.7,280.36,125.26,0.02,0
12/31/13,3:52:19 PM,24.45,22.01,17.93,280.22,125.2,0.02,0
12/31/13,3:52:20 PM,24.14,21.78,17.93,279.99,125.41,0.02,0
12/31/13,3:52:21 PM,23.69,21.4,17.7,279.91,125.26,0.02,0
12/31/13,3:52:22 PM,23.31,21.17,17.78,279.69,125.34,0.02,0
12/31/13,3:52:23 PM,23.62,21.03,17.86,279.99,125.72,0.02,0
12/31/13,3:52:24 PM,23.61,20.95,17.7,279.99,125.71,0.01,0
12/31/13,3:52:25 PM,23.17,21.48,17.71,280.14,125.79,0.02,0
12/31/13,3:52:26 PM,23.23,21.78,17.85,279.83,125.86,0.02,0
12/31/13,3:52:27 PM,23.54,21.78,17.93,279.32,125.94,0.02,0
12/31/13,3:52:28 PM,24.22,21.86,17.71,279.33,126.09,0.02,0
12/31/13,3:52:29 PM,23.7,21.94,17.63,279.4,126.09,0.01,0
12/31/13,3:52:30 PM,23.84,22.24,17.85,279.32,126.01,0.02,0
12/31/13,3:52:31 PM,23.61,22.31,17.78,278.88,126.24,0.02,0
12/31/13,3:52:32 PM,23.47,22.7,17.78,279.18,126.24,0.01,0
12/31/13,3:52:33 PM,23.47,22.93,17.64,279.04,126.4,0.02,0
12/31/13,3:52:34 PM,23.4,22.7,17.86,278.96,126.55,0.01,0
12/31/13,3:52:35 PM,24.09,22.86,17.64,278.67,126.63,0.01,0
12/31/13,3:52:36 PM,23.92,23.15,17.86,278.21,126.69,0.01,0
12/31/13,3:52:37 PM,23.63,23.08,17.71,278.44,126.62,0.01,0
12/31/13,3:52:38 PM,23.71,22.93,17.72,278.52,126.63,0.01,0
12/31/13,3:52:39 PM,24,22.47,17.71,278.37,126.77,0,0
12/31/13,3:52:40 PM,23.93,22.4,17.64,278.08,126.7,0.01,0
12/31/13,3:52:41 PM,23.32,22.1,17.64,277.92,126.47,0,0
12/31/13,3:52:42 PM,23.47,22.25,17.56,278.52,126.55,0.01,0
12/31/13,3:52:43 PM,23.32,21.94,17.64,278.74,126.4,0,0
12/31/13,3:52:44 PM,23.41,21.73,17.49,278.82,126.41,0.01,0
12/31/13,3:52:45 PM,24.01,21.95,17.49,278.97,126.63,0,0
12/31/13,3:52:46 PM,24.16,22.48,17.49,278.52,126.25,0,0
12/31/13,3:52:47 PM,24.39,22.49,17.49,278.45,126.41,0,0
12/31/13,3:52:48 PM,23.63,22.47,17.48,278,126.32,0,0
12/31/13,3:52:49 PM,23.33,22.56,17.41,277.71,126.25,0,0
12/31/13,3:52:50 PM,23.03,22.78,17.64,277.78,126.48,0,0
12/31/13,3:52:51 PM,23.33,23.01,17.64,277.78,126.7,0,0
12/31/13,3:52:52 PM,23.86,22.94,17.65,278.31,126.78,0,0
12/31/13,3:52:53 PM,24.03,22.57,17.58,277.95,126.8,-0.01,0
12/31/13,3:52:54 PM,24.54,22.26,17.49,278.08,126.86,0,0
12/31/13,3:52:55 PM,24.32,21.89,17.58,277.72,126.57,0,0
12/31/13,3:52:56 PM,24.25,21.66,17.35,277.8,126.42,0,0
12/31/13,3:52:57 PM,24.17,21.96,17.5,278.31,126.42,0,0
12/31/13,3:52:58 PM,23.57,22.34,17.58,277.94,126.72,0.01,0
12/31/13,3:52:59 PM,23.4,22.03,17.56,278.23,126.78,0.01,0
12/31/13,3:53:00 PM,22.94,22.24,17.86,278.44,127.07,0.01,0
12/31/13,3:53:01 PM,23.38,22.6,17.99,278.94,127.2,0.02,0
12/31/13,3:53:02 PM,24.13,23.2,18.06,278.79,127.19,0.03,0
12/31/13,3:53:03 PM,24.04,23.57,18.2,278.48,127.33,0.04,0
12/31/13,3:53:04 PM,24.41,23.41,18.27,278.47,127.48,0.04,0
12/31/13,3:53:05 PM,24.56,23.11,18.35,278.32,127.63,0.04,0
12/31/13,3:53:06 PM,24.63,22.87,18.19,278.68,127.47,0.04,0
12/31/13,3:53:07 PM,24.77,22.71,18.33,278.46,127.69,0.04,0
12/31/13,3:53:08 PM,25.31,22.27,18.19,278.83,127.77,0.04,0
12/31/13,3:53:09 PM,25.52,22.41,18.25,278.82,127.83,0.05,0
12/31/13,3:53:10 PM,25.3,22.63,18.33,278.23,127.83,0.04,0
12/31/13,3:53:11 PM,25.15,22.56,18.18,277.78,127.98,0.04,0
12/31/13,3:53:12 PM,25.98,22.41,18.26,278.08,127.91,0.04,0
12/31/13,3:53:13 PM,25.98,22.34,18.26,277.94,127.84,0.04,0
12/31/13,3:53:14 PM,25.6,22.79,18.33,277.94,127.91,0.04,0
12/31/13,3:53:15 PM,25,22.71,18.33,277.86,127.69,0.04,0
12/31/13,3:53:16 PM,24.54,22.56,18.18,278.01,127.68,0.04,0
12/31/13,3:53:17 PM,24.24,22.41,18.18,278.08,127.46,0.04,0
12/31/13,3:53:18 PM,24.17,22.8,18.19,278.16,127.39,0.04,0
12/31/13,3:53:19 PM,25.37,22.71,18.02,278.15,127.16,0.04,0
12/31/13,3:53:20 PM,25.99,22.49,17.96,278.54,127.24,0.04,0
12/31/13,3:53:21 PM,25.69,22.8,18.11,278.39,127.39,0.03,0
12/31/13,3:53:22 PM,25.01,22.8,17.96,278.24,127.47,0.03,0
12/31/13,3:53:23 PM,25.16,22.65,18.04,278.39,127.62,0.03,0
12/31/13,3:53:24 PM,25.16,23.1,18.12,278.47,127.62,0.04,0
12/31/13,3:53:25 PM,25.62,23.03,18.12,278.47,127.62,0.03,0
12/31/13,3:53:26 PM,25.24,23.03,18.12,278.69,127.63,0.02,0
12/31/13,3:53:27 PM,24.57,22.96,17.98,279.22,127.56,0.03,0
12/31/13,3:53:28 PM,24.19,22.66,17.89,279.07,127.55,0.02,0
12/31/13,3:53:29 PM,23.96,22.74,17.98,279.15,127.48,0.02,0
12/31/13,3:53:30 PM,23.73,22.58,17.67,278.47,127.55,0.02,0
12/31/13,3:53:31 PM,23.36,22.82,17.83,278.34,127.34,0.02,0
12/31/13,3:53:32 PM,23.06,23.05,17.83,278.71,127.56,0.02,0
12/31/13,3:53:33 PM,22.84,23.2,17.76,278.79,127.57,0.02,0
12/31/13,3:53:34 PM,22.99,23.43,17.91,278.64,127.64,0.02,0
12/31/13,3:53:35 PM,22.85,23.51,17.99,278.64,127.8,0.01,0
12/31/13,3:53:36 PM,23.07,23.43,17.99,278.56,127.64,0.01,0
12/31/13,3:53:37 PM,23.61,23.44,17.85,278.5,127.66,0.01,0
12/31/13,3:53:38 PM,23.84,23.52,17.69,278.2,127.81,0.01,0
12/31/13,3:53:39 PM,24.43,23.06,17.69,278.12,127.5,0,0
12/31/13,3:53:40 PM,24.74,22.53,17.61,278.35,127.73,0.01,0
12/31/13,3:53:41 PM,24.82,22.39,17.55,277.99,127.59,0.01,0
12/31/13,3:53:42 PM,25.57,22.53,17.54,276.57,127.58,0,0
12/31/13,3:53:43 PM,25.72,22.68,17.47,276.5,127.51,0.01,0
12/31/13,3:53:44 PM,26.34,22.92,17.4,276.36,127.22,0,0
12/31/13,3:53:45 PM,25.95,23.14,17.47,275.61,127.21,0,0
12/31/13,3:53:46 PM,26.04,22.85,17.55,275.54,127.29,0,0
