Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,2:50:33 PM,25.14,22.93,19.08,122.89,37.83,0.07,0
12/31/13,2:50:34 PM,25.05,23.07,19,124.61,38.35,0.08,0
12/31/13,2:50:35 PM,24.91,23.46,19.08,126.11,38.95,0.08,0
12/31/13,2:50:36 PM,24.59,23.59,18.99,127.59,39.46,0.08,0
12/31/13,2:50:37 PM,23.93,23.68,19.08,129.33,40.07,0.07,0
12/31/13,2:50:38 PM,23.99,23.9,18.99,131.05,40.51,0.08,0
12/31/13,2:50:39 PM,23.83,23.89,18.9,132.54,41.17,0.07,0
12/31/13,2:50:40 PM,24.06,23.67,18.91,133.97,41.62,0.08,0
12/31/13,2:50:41 PM,24.21,23.59,18.75,135.77,42.13,0.07,0
12/31/13,2:50:42 PM,24.29,23.67,18.61,136.91,42.67,0.07,0
12/31/13,2:50:43 PM,25.43,23.6,18.69,138.57,43.04,0.07,0
12/31/13,2:50:44 PM,25.59,23.68,18.55,139.87,43.72,0.07,0
12/31/13,2:50:45 PM,26.04,23.53,18.69,140.92,43.94,0.06,0
12/31/13,2:50:46 PM,26.11,23.15,18.62,142.35,44.38,0.07,0
12/31/13,2:50:47 PM,25.59,23.38,18.7,143.79,45.06,0.07,0
12/31/13,2:50:48 PM,25.36,23.3,18.69,144.92,45.57,0.06,0
12/31/13,2:50:49 PM,25.07,23.61,18.55,145.01,45.95,0.07,0
12/31/13,2:50:50 PM,25.07,23.69,18.7,145.16,46.32,0.06,0
12/31/13,2:50:51 PM,25.38,23.63,18.49,146.84,46.7,0.06,0
12/31/13,2:50:52 PM,25.98,23.54,18.33,147.74,47.14,0.05,0
12/31/13,2:50:53 PM,25.59,23.54,18.32,148.49,47.58,0.05,0
12/31/13,2:50:54 PM,25.75,23.54,18.33,149.48,47.88,0.05,0
12/31/13,2:50:55 PM,25.23,23.63,18.26,151.24,48.34,0.05,0
12/31/13,2:50:56 PM,24.56,23.41,18.04,152.31,48.72,0.04,0
12/31/13,2:50:57 PM,23.95,23.25,18.11,153.21,49.01,0.04,0
12/31/13,2:50:58 PM,23.51,23.19,18.05,153.98,49.31,0.04,0
12/31/13,2:50:59 PM,23.59,23.12,18.05,154.44,49.69,0.03,0
12/31/13,2:51:00 PM,24.27,22.82,17.9,154.97,49.98,0.03,0
12/31/13,2:51:01 PM,23.67,22.68,17.84,155.82,50.14,0.02,0
12/31/13,2:51:02 PM,23.6,22.68,17.84,155.67,50.51,0.02,0
12/31/13,2:51:03 PM,24.28,22.3,17.91,156.35,51.03,0.02,0
12/31/13,2:51:04 PM,24.58,22.07,18.14,155.59,51.55,0.03,0
12/31/13,2:51:05 PM,24.49,22.13,18.28,156.34,52.05,0.05,0
12/31/13,2:51:06 PM,25.23,22.34,18.42,156.1,52.55,0.05,0
12/31/13,2:51:07 PM,25.61,22.64,18.72,156.24,53.14,0.06,0
12/31/13,2:51:08 PM,26.49,22.62,18.54,155.99,53.56,0.07,0
12/31/13,2:51:09 PM,26.02,22.68,18.76,155.75,53.92,0.07,0
12/31/13,2:51:10 PM,25.19,22.83,18.76,156.28,54.29,0.08,0
12/31/13,2:51:11 PM,24.97,22.76,18.68,157.58,54.51,0.07,0
12/31/13,2:51:12 PM,25.05,22.46,18.53,158.72,55.03,0.07,0
12/31/13,2:51:13 PM,25.12,22.46,18.53,159.86,55.47,0.07,0
12/31/13,2:51:14 PM,25.05,22.47,18.46,160.48,55.48,0.06,0
12/31/13,2:51:15 PM,26.05,23.01,18.48,160.57,56.01,0.06,0
12/31/13,2:51:16 PM,25.98,23.32,18.48,160.95,56.38,0.05,0
12/31/13,2:51:17 PM,26.05,23.39,18.63,160.95,56.6,0.05,0
12/31/13,2:51:18 PM,25.15,23.17,18.49,160.65,56.83,0.04,0
12/31/13,2:51:19 PM,24.57,23.26,18.28,160.67,57.14,0.05,0
12/31/13,2:51:20 PM,24.2,22.67,18.21,160,57.3,0.04,0
12/31/13,2:51:21 PM,24.8,22.37,17.98,159.39,57.52,0.03,0
12/31/13,2:51:22 PM,24.97,22.08,18.08,159.33,57.75,0.03,0
12/31/13,2:51:23 PM,24.37,21.78,18.23,158.8,57.91,0.03,0
12/31/13,2:51:24 PM,23.83,21.77,18.37,158.33,58.55,0.04,0
12/31/13,2:51:25 PM,24.19,22.13,18.81,158.92,59.05,0.05,0
12/31/13,2:51:26 PM,25.08,22.57,18.94,159.21,59.55,0.06,0
12/31/13,2:51:27 PM,25.51,22.78,19.31,158.96,60.05,0.07,0
12/31/13,2:51:28 PM,25.65,22.46,19.07,158.87,60.18,0.07,0
12/31/13,2:51:29 PM,25.57,22.23,19.21,158.95,60.62,0.08,0
12/31/13,2:51:30 PM,26.18,22.53,19.14,158.18,60.91,0.08,0
12/31/13,2:51:31 PM,26.18,22.61,18.99,156.82,60.85,0.08,0
12/31/13,2:51:32 PM,25.65,22.61,18.99,156.44,61.28,0.07,0
12/31/13,2:51:33 PM,25.66,23.15,18.84,156.83,61.29,0.07,0
12/31/13,2:51:34 PM,25.74,23.46,18.77,156.76,61.37,0.07,0
12/31/13,2:51:35 PM,25.14,23.53,18.62,157.06,61.52,0.06,0
12/31/13,2:51:36 PM,24.54,23.54,18.63,158.06,61.75,0.06,0
12/31/13,2:51:37 PM,24.17,23.85,18.56,158.75,61.9,0.05,0
12/31/13,2:51:38 PM,24.25,23.48,18.42,158.68,62.13,0.05,0
12/31/13,2:51:39 PM,24.18,23.1,18.42,159.67,62.42,0.05,0
12/31/13,2:51:40 PM,23.95,22.73,18.27,160.66,62.5,0.04,0
12/31/13,2:51:41 PM,23.88,22.66,18.2,161.74,62.58,0.04,0
12/31/13,2:51:42 PM,23.76,22.61,18.22,162.75,62.75,0.03,0
12/31/13,2:51:43 PM,24.28,22.68,17.84,163.5,63.11,0.02,0
12/31/13,2:51:44 PM,24.65,22.52,17.98,163.42,63.18,0.03,0
12/31/13,2:51:45 PM,23.9,22.75,18.06,163.81,63.63,0.03,0
12/31/13,2:51:46 PM,23.74,23.12,18.21,164.94,64.06,0.04,0
12/31/13,2:51:47 PM,24.02,23.18,18.34,165.84,64.48,0.06,0
12/31/13,2:51:48 PM,24.16,23.09,18.41,166.82,64.84,0.07,0
12/31/13,2:51:49 PM,23.98,23.21,18.53,166.41,65.4,0.07,0
12/31/13,2:51:50 PM,24.67,23.45,18.76,166.34,65.62,0.07,0
12/31/13,2:51:51 PM,24.6,23.14,18.61,166.49,65.84,0.07,0
12/31/13,2:51:52 PM,25.05,23.07,18.61,167.33,65.99,0.07,0
12/31/13,2:51:53 PM,25.79,22.75,18.45,168.38,66.27,0.07,0
12/31/13,2:51:54 PM,25.66,23,18.54,167.71,66.36,0.06,0
12/31/13,2:51:55 PM,25.73,22.69,18.46,166.57,66.51,0.06,0
12/31/13,2:51:56 PM,25.89,22.47,18.32,166.04,66.59,0.07,0
12/31/13,2:51:57 PM,26.36,22.56,18.33,165.75,66.74,0.05,0
12/31/13,2:51:58 PM,26.28,22.64,18.18,165.29,66.97,0.05,0
12/31/13,2:51:59 PM,25.68,22.57,18.18,164.69,67.04,0.05,0
12/31/13,2:52:00 PM,25.47,22.66,18.12,164.48,66.91,0.05,0
12/31/13,2:52:01 PM,25.02,22.73,18.05,163.87,67.13,0.05,0
12/31/13,2:52:02 PM,25.09,23.03,17.97,164.4,67.35,0.04,0
12/31/13,2:52:03 PM,24.8,23.12,17.9,165.02,67.36,0.04,0
12/31/13,2:52:04 PM,24.19,22.89,17.83,165.93,67.58,0.03,0
12/31/13,2:52:05 PM,23.75,22.9,17.91,166.93,67.81,0.03,0
12/31/13,2:52:06 PM,23.67,22.83,17.84,167.16,67.81,0.03,0
12/31/13,2:52:07 PM,23.59,22.44,17.75,166.93,68.1,0.03,0
12/31/13,2:52:08 PM,23.16,23.14,17.77,167.33,68.26,0.03,0
12/31/13,2:52:09 PM,23.23,23.07,17.77,168.01,68.48,0.03,0
12/31/13,2:52:10 PM,23.16,22.16,17.7,168.32,68.7,0.03,0
12/31/13,2:52:11 PM,23.22,23.43,17.76,168.91,69.13,0.03,0
12/31/13,2:52:12 PM,23.59,23.2,17.91,168.68,69.35,0.04,0
12/31/13,2:52:13 PM,23.66,23.95,18.05,168.9,69.63,0.04,0
12/31/13,2:52:14 PM,23.59,23.95,18.21,168.83,70,0.05,0
12/31/13,2:52:15 PM,23.72,23.78,18.49,168.5,70.35,0.05,0
12/31/13,2:52:16 PM,23.86,23.39,18.4,169.4,70.63,0.06,0
12/31/13,2:52:17 PM,24.3,23.53,18.39,170.24,70.99,0.07,0
12/31/13,2:52:18 PM,25.06,23.23,18.47,170.85,71.36,0.07,0
12/31/13,2:52:19 PM,24.97,23.67,18.68,171.36,71.41,0.07,0
12/31/13,2:52:20 PM,25.04,24.05,18.76,171.29,71.78,0.07,0
12/31/13,2:52:21 PM,25.04,24.27,18.98,171.13,71.92,0.07,0
12/31/13,2:52:22 PM,25.05,24.43,18.91,170.91,72,0.07,0
12/31/13,2:52:23 PM,25.95,24.35,19.06,170.68,72.29,0.07,0
12/31/13,2:52:24 PM,26.02,23.97,18.83,170.75,72.59,0.07,0
12/31/13,2:52:25 PM,26.48,24.05,18.76,170.68,72.81,0.06,0
12/31/13,2:52:26 PM,25.59,23.68,18.62,170.92,72.97,0.06,0
12/31/13,2:52:27 PM,25.14,24.21,18.55,171.46,73.12,0.05,0
12/31/13,2:52:28 PM,25.15,24,18.56,171.77,73.2,0.06,0
12/31/13,2:52:29 PM,24.47,23.77,18.41,172.15,73.35,0.05,0
12/31/13,2:52:30 PM,23.87,23.78,18.42,171.71,73.43,0.06,0
12/31/13,2:52:31 PM,23.96,23.64,18.35,172.1,73.37,0.04,0
12/31/13,2:52:32 PM,24.49,23.64,18.05,172.48,73.59,0.04,0
12/31/13,2:52:33 PM,24.12,23.5,18.21,172.26,73.74,0.03,0
12/31/13,2:52:34 PM,24.41,22.96,17.97,172.1,73.81,0.03,0
12/31/13,2:52:35 PM,23.9,22.97,17.83,171.58,73.75,0.03,0
12/31/13,2:52:36 PM,23.23,23.07,17.77,172.05,74.13,0.03,0
12/31/13,2:52:37 PM,23.76,23.44,17.99,172.51,74.34,0.03,0
12/31/13,2:52:38 PM,23.97,23.42,18.21,173.25,74.69,0.04,0
12/31/13,2:52:39 PM,24.18,23.56,18.26,173.54,74.9,0.05,0
12/31/13,2:52:40 PM,24.32,23.92,18.41,173.38,75.4,0.06,0
12/31/13,2:52:41 PM,24.53,24.06,18.55,172.98,75.76,0.07,0
12/31/13,2:52:42 PM,24.44,24.2,18.68,172.74,76.11,0.07,0
12/31/13,2:52:43 PM,24.82,24.05,18.76,172.74,76.18,0.07,0
12/31/13,2:52:44 PM,24.81,23.96,18.83,172.88,76.47,0.07,0
12/31/13,2:52:45 PM,24.29,23.82,18.6,172.2,76.55,0.06,0
12/31/13,2:52:46 PM,23.84,23.75,18.46,171.6,76.62,0.06,0
12/31/13,2:52:47 PM,24.46,23.31,18.55,171.07,76.71,0.05,0
12/31/13,2:52:48 PM,23.86,23.32,18.48,171.39,76.79,0.05,0
12/31/13,2:52:49 PM,24.25,23.32,18.34,171.7,76.95,0.05,0
12/31/13,2:52:50 PM,24.71,23.41,18.19,171.48,76.88,0.05,0
12/31/13,2:52:51 PM,25.01,23.4,18.34,171.1,76.95,0.04,0
12/31/13,2:52:52 PM,24.94,23.49,18.2,171.03,77.04,0.04,0
12/31/13,2:52:53 PM,24.5,23.72,18.21,170.89,76.89,0.03,0
12/31/13,2:52:54 PM,24.13,23.28,18.14,170.59,76.98,0.02,0
12/31/13,2:52:55 PM,23.52,22.83,17.99,171.05,77.27,0.02,0
12/31/13,2:52:56 PM,23.6,22.52,17.84,170.52,77.35,0.02,0
12/31/13,2:52:57 PM,23.3,22.61,17.92,170.52,77.5,0.02,0
12/31/13,2:52:58 PM,23.38,22.53,17.77,170.98,77.72,0.03,0
12/31/13,2:52:59 PM,23.29,22.89,17.9,170.89,77.92,0.03,0
12/31/13,2:53:00 PM,23.13,22.97,17.98,170.89,78.07,0.04,0
12/31/13,2:53:01 PM,23.12,23.03,18.12,170.87,78.5,0.05,0
12/31/13,2:53:02 PM,23.34,23.18,18.11,170.34,78.64,0.05,0
12/31/13,2:53:03 PM,23.33,23.09,18.41,170.25,78.99,0.06,0
12/31/13,2:53:04 PM,24.01,23.85,18.33,170.32,79.14,0.06,0
12/31/13,2:53:05 PM,24.53,23.91,18.55,169.63,79.42,0.07,0
12/31/13,2:53:06 PM,24.83,24.29,18.62,169.4,79.42,0.07,0
12/31/13,2:53:07 PM,24.66,24.27,18.75,168.92,79.47,0.07,0
12/31/13,2:53:08 PM,24.75,24.43,18.77,169.01,79.64,0.07,0
12/31/13,2:53:09 PM,24.74,24.42,18.76,169.91,79.77,0.07,0
12/31/13,2:53:10 PM,24.9,24.66,18.76,170,79.85,0.07,0
12/31/13,2:53:11 PM,24.52,24.35,18.84,170.68,79.85,0.07,0
12/31/13,2:53:12 PM,24.14,24.35,19.07,170.68,80,0.07,0
12/31/13,2:53:13 PM,23.98,24.65,19.06,170.68,79.85,0.07,0
12/31/13,2:53:14 PM,24.74,24.12,18.83,170.83,79.92,0.07,0
12/31/13,2:53:15 PM,24.3,24.13,18.84,171.91,80,0.07,0
12/31/13,2:53:16 PM,24.36,24.12,18.76,171.29,80.14,0.06,0
12/31/13,2:53:17 PM,24.22,24.05,18.84,171.52,80.36,0.07,0
12/31/13,2:53:18 PM,23.77,24.06,18.62,172.14,80.37,0.06,0
12/31/13,2:53:19 PM,23.62,24.21,18.62,172.14,80.45,0.05,0
12/31/13,2:53:20 PM,24,24.29,18.62,171.91,80.6,0.05,0
12/31/13,2:53:21 PM,24.16,24.29,18.55,171.61,80.67,0.05,0
12/31/13,2:53:22 PM,24.16,24.22,18.7,170.7,80.67,0.05,0
12/31/13,2:53:23 PM,24.53,24.14,18.55,170.92,80.82,0.05,0
12/31/13,2:53:24 PM,24.39,24,18.41,171.09,80.75,0.05,0
12/31/13,2:53:25 PM,24.1,24.08,18.49,171.17,80.91,0.05,0
12/31/13,2:53:26 PM,24.17,23.93,18.56,171.85,80.98,0.04,0
12/31/13,2:53:27 PM,24.25,23.86,18.42,172.24,81.06,0.04,0
12/31/13,2:53:28 PM,24.33,23.78,18.19,171.71,80.98,0.04,0
12/31/13,2:53:29 PM,24.32,23.63,18.34,170.56,80.83,0.04,0
12/31/13,2:53:30 PM,24.71,23.49,18.19,170.65,80.77,0.03,0
12/31/13,2:53:31 PM,24.48,23.49,18.12,170.57,80.92,0.04,0
12/31/13,2:53:32 PM,24.69,23.62,18.1,169.64,80.97,0.04,0
12/31/13,2:53:33 PM,25.62,23.72,18.12,169.58,81.14,0.04,0
12/31/13,2:53:34 PM,25.7,23.57,18.05,169.51,81.22,0.03,0
12/31/13,2:53:35 PM,25.93,23.8,18.05,169.89,81.37,0.03,0
12/31/13,2:53:36 PM,25.64,23.96,18.06,169.3,81.16,0.03,0
12/31/13,2:53:37 PM,24.65,23.96,17.98,169.98,81.23,0.03,0
12/31/13,2:53:38 PM,24.43,23.65,17.91,170.05,81.37,0.03,0
12/31/13,2:53:39 PM,23.98,23.58,17.91,170.36,81.38,0.02,0
12/31/13,2:53:40 PM,23.69,23.82,17.77,170.45,81.54,0.03,0
12/31/13,2:53:41 PM,23.75,24.11,17.99,169.52,81.6,0.03,0
12/31/13,2:53:42 PM,23.97,23.57,17.83,168.45,81.88,0.03,0
12/31/13,2:53:43 PM,24.8,23.5,18.28,167.99,82.1,0.04,0
12/31/13,2:53:44 PM,25.52,22.94,18.56,167.2,82.07,0.05,0
12/31/13,2:53:45 PM,25.29,22.86,18.55,166.89,82.36,0.05,0
12/31/13,2:53:46 PM,25.29,22.78,18.62,166.8,82.43,0.06,0
12/31/13,2:53:47 PM,25.13,22.92,18.69,166.8,82.72,0.07,0
12/31/13,2:53:48 PM,25.5,22.76,18.84,167.63,82.71,0.07,0
12/31/13,2:53:49 PM,25.57,22.75,18.83,167.47,82.77,0.07,0
12/31/13,2:53:50 PM,26.02,22.68,19.06,167.7,83,0.07,0
12/31/13,2:53:51 PM,26.1,23.21,18.99,167.7,83.15,0.07,0
12/31/13,2:53:52 PM,26.63,23.36,18.91,166.71,83.15,0.07,0
12/31/13,2:53:53 PM,27.08,23.21,18.83,165.87,83.14,0.06,0
12/31/13,2:53:54 PM,26.79,23.37,18.84,165.12,83.08,0.07,0
12/31/13,2:53:55 PM,26.26,23.29,18.99,165.19,83.15,0.06,0
12/31/13,2:53:56 PM,25.36,23.15,18.84,166.49,83.23,0.05,0
12/31/13,2:53:57 PM,25.21,22.85,18.85,167.19,83.24,0.06,0
12/31/13,2:53:58 PM,24.68,22.62,18.77,167.94,83.08,0.05,0
12/31/13,2:53:59 PM,24.01,23.01,18.63,167.12,83.02,0.05,0
12/31/13,2:54:00 PM,24.24,23.09,18.94,166.36,83.1,0.05,0
12/31/13,2:54:01 PM,25.08,22.94,18.79,166.82,83.25,0.05,0
12/31/13,2:54:02 PM,25.61,22.65,18.64,167.51,83.04,0.05,0
12/31/13,2:54:03 PM,25.61,22.95,18.42,167.82,82.97,0.04,0
12/31/13,2:54:04 PM,25.24,22.88,18.5,168.05,83.04,0.04,0
12/31/13,2:54:05 PM,24.94,22.88,18.19,168.28,82.97,0.04,0
12/31/13,2:54:06 PM,24.8,22.82,18.28,168.6,82.84,0.04,0
12/31/13,2:54:07 PM,25.18,22.67,18.21,169.37,82.77,0.03,0
12/31/13,2:54:08 PM,24.57,22.58,18.05,169.89,82.76,0.03,0
12/31/13,2:54:09 PM,24.72,22.74,17.83,170.28,82.84,0.04,0
12/31/13,2:54:10 PM,24.34,22.74,17.83,170.66,82.91,0.03,0
12/31/13,2:54:11 PM,24.36,22.9,17.76,170.9,82.92,0.03,0
12/31/13,2:54:12 PM,24.66,22.83,17.76,171.51,82.92,0.03,0
12/31/13,2:54:13 PM,24.22,22.91,18,172.05,83,0.03,0
12/31/13,2:54:14 PM,24.05,22.98,18.29,172.19,83.07,0.02,0
12/31/13,2:54:15 PM,24.12,22.97,18.43,172.49,83.13,0.03,0
12/31/13,2:54:16 PM,24.05,22.82,18.44,172.72,83.21,0.04,0
12/31/13,2:54:17 PM,24.48,22.88,18.57,171.94,83.26,0.04,0
12/31/13,2:54:18 PM,25.08,23.1,18.41,171.93,83.47,0.05,0
12/31/13,2:54:19 PM,25.91,23.03,18.57,171.56,83.63,0.06,0
12/31/13,2:54:20 PM,26.12,23.23,18.55,171.99,83.75,0.07,0
12/31/13,2:54:21 PM,26.11,23.07,18.69,171.75,83.89,0.07,0
12/31/13,2:54:22 PM,25.73,23.07,18.69,171.52,84.03,0.07,0
12/31/13,2:54:23 PM,26.16,22.82,18.67,172.04,84.09,0.07,0
12/31/13,2:54:24 PM,26.55,22.91,18.76,171.97,84.1,0.07,0
12/31/13,2:54:25 PM,26.48,23.06,18.76,171.9,84.1,0.07,0
12/31/13,2:54:26 PM,26.48,23.36,18.68,171.44,84.17,0.07,0
12/31/13,2:54:27 PM,26.32,23.51,18.52,171.13,84.1,0.07,0
12/31/13,2:54:28 PM,26.02,23.59,18.6,170.6,84.03,0.07,0
12/31/13,2:54:29 PM,25.58,23.98,18.69,170.99,83.96,0.06,0
12/31/13,2:54:30 PM,25.05,23.98,18.84,170.68,83.74,0.06,0
12/31/13,2:54:31 PM,24.76,23.91,18.77,170.01,83.75,0.06,0
12/31/13,2:54:32 PM,25.29,23.76,18.93,170.24,83.82,0.05,0
12/31/13,2:54:33 PM,25.29,23.84,19.01,169.71,83.54,0.05,0
12/31/13,2:54:34 PM,25.14,23.61,19.24,170.09,83.54,0.05,0
12/31/13,2:54:35 PM,25.45,23.63,19.32,170.63,83.4,0.05,0
12/31/13,2:54:36 PM,25.67,23.46,19.31,170.47,83.54,0.04,0
12/31/13,2:54:37 PM,25.47,23.41,19.26,169.65,83.48,0.03,0
12/31/13,2:54:38 PM,25.09,23.26,19.18,169.43,83.26,0.03,0
12/31/13,2:54:39 PM,25.02,23.11,18.96,170.12,83.27,0.03,0
12/31/13,2:54:40 PM,24.73,23.12,18.82,170.43,83.13,0.03,0
12/31/13,2:54:41 PM,24.96,23.36,18.67,170.36,83.14,0.03,0
12/31/13,2:54:42 PM,24.96,23.05,18.52,169.14,83.14,0.03,0
12/31/13,2:54:43 PM,24.94,22.58,18.5,170.8,83.48,0.04,0
12/31/13,2:54:44 PM,25.3,22.94,18.64,171.93,83.62,0.05,0
