Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:56:56 AM,23.8,21.82,18.8,26.97,27.28,0.09,0
12/31/13,11:56:57 AM,23.65,21.75,18.88,27.13,27.21,0.09,0
12/31/13,11:56:58 AM,23.72,22.04,18.72,27.19,27.27,0.09,0
12/31/13,11:56:59 AM,23.81,21.75,18.73,27.28,27.13,0.09,0
12/31/13,11:57:00 AM,23.81,22.05,19.03,27.2,27.21,0.08,0
12/31/13,11:57:01 AM,23.81,23.49,18.89,27.21,27.06,0.08,0
12/31/13,11:57:02 AM,24.05,23.81,19.05,28.05,27.07,0.08,250
12/31/13,11:57:03 AM,23.88,23.26,18.88,31.35,26.98,0.08,0
12/31/13,11:57:04 AM,23.75,22.67,18.67,35.64,26.92,0.07,0
12/31/13,11:57:05 AM,23.3,22.53,18.76,40.2,26.86,0.07,0
12/31/13,11:57:06 AM,23.68,22.23,18.76,44.37,26.86,0.07,0
12/31/13,11:57:07 AM,23.4,21.94,18.7,48.54,26.87,0.06,0
12/31/13,11:57:08 AM,23.39,21.86,18.69,52.01,26.72,0.05,0
12/31/13,11:57:09 AM,23.09,21.87,18.62,55.41,26.8,0.05,0
12/31/13,11:57:10 AM,23.48,22.33,18.55,58.73,26.58,0.05,250
12/31/13,11:57:11 AM,23.64,22.64,18.41,61.83,26.59,0.05,0
12/31/13,11:57:12 AM,23.34,22.87,18.18,64.11,26.51,0.05,0
12/31/13,11:57:13 AM,23.2,22.89,18.12,66.62,26.68,0.04,0
12/31/13,11:57:14 AM,22.97,22.73,18.27,68.82,26.75,0.04,0
12/31/13,11:57:15 AM,22.88,23.63,18.64,70.86,27.12,0.05,0
12/31/13,11:57:16 AM,22.95,23.99,18.93,73.05,27.26,0.07,0
12/31/13,11:57:17 AM,23.39,24.51,19.15,75.02,27.55,0.07,0
12/31/13,11:57:18 AM,24.06,24.65,19.29,77.14,28.21,0.08,0
12/31/13,11:57:19 AM,24.88,24.19,19.43,78.96,28.43,0.09,0
12/31/13,11:57:20 AM,24.57,24.33,19.5,80.49,28.72,0.09,0
12/31/13,11:57:21 AM,24.56,23.56,19.49,82.24,28.86,0.09,0
12/31/13,11:57:22 AM,24.85,23.25,19.33,84.36,29.23,0.09,0
12/31/13,11:57:23 AM,24.47,22.95,19.4,86.05,29.61,0.09,0
12/31/13,11:57:24 AM,24.41,22.5,19.18,88.04,29.77,0.09,0
12/31/13,11:57:25 AM,24.8,22.36,19.04,89.01,29.93,0.09,0
12/31/13,11:57:26 AM,24.42,23.27,18.96,90.25,30.22,0.08,0
12/31/13,11:57:27 AM,24.2,23.2,18.97,91.44,30.46,0.08,0
12/31/13,11:57:28 AM,24.28,23.13,18.9,93.28,30.61,0.08,0
12/31/13,11:57:29 AM,24.74,22.99,18.83,94.99,30.85,0.08,0
12/31/13,11:57:30 AM,24.44,22.76,18.76,96.17,31.15,0.07,0
12/31/13,11:57:31 AM,24.29,22.76,18.83,97.12,31.37,0.07,0
12/31/13,11:57:32 AM,24.53,23,18.92,98.54,31.61,0.06,0
12/31/13,11:57:33 AM,24.68,22.92,19.15,100.01,31.91,0.05,0
12/31/13,11:57:34 AM,24.69,22.71,18.93,101.2,32.22,0.05,0
12/31/13,11:57:35 AM,25.07,22.94,18.86,102.54,32.53,0.05,0
12/31/13,11:57:36 AM,25,23.02,18.87,103.28,32.83,0.05,0
12/31/13,11:57:37 AM,24.78,22.87,18.72,104.25,33.07,0.04,0
12/31/13,11:57:38 AM,25.08,22.72,18.57,105.66,33.44,0.05,0
12/31/13,11:57:39 AM,25.16,22.34,18.49,107.29,33.82,0.05,0
12/31/13,11:57:40 AM,25.31,22.42,18.65,108.47,34.34,0.05,0
12/31/13,11:57:41 AM,24.7,22.34,18.57,109.51,34.64,0.06,0
12/31/13,11:57:42 AM,24.62,22.26,18.86,110.69,35.15,0.07,0
12/31/13,11:57:43 AM,24.82,22.31,18.76,111.63,35.58,0.08,0
12/31/13,11:57:44 AM,24.82,22.31,18.76,112.97,35.88,0.08,0
12/31/13,11:57:45 AM,25.26,22.68,18.9,114.22,36.47,0.09,0
12/31/13,11:57:46 AM,24.88,22.36,18.89,115.18,36.98,0.08,0
12/31/13,11:57:47 AM,25.32,22.58,18.8,116.21,37.27,0.09,0
12/31/13,11:57:48 AM,25.63,22.36,18.89,117.11,37.65,0.09,0
12/31/13,11:57:49 AM,25.32,21.82,18.96,118.37,38.01,0.09,0
12/31/13,11:57:50 AM,24.78,21.82,18.88,119.26,38.23,0.09,0
12/31/13,11:57:51 AM,24.57,22.21,18.81,120.16,38.77,0.09,0
12/31/13,11:57:52 AM,24.11,23.57,18.89,120.91,38.91,0.09,0
12/31/13,11:57:53 AM,24.04,23.49,18.89,121.28,39.29,0.09,0
12/31/13,11:57:54 AM,23.67,22.67,18.82,121.96,39.52,0.08,0
12/31/13,11:57:55 AM,23.8,23.25,18.88,122.69,39.87,0.09,0
12/31/13,11:57:56 AM,23.73,23.79,18.73,123.29,40.1,0.08,0
12/31/13,11:57:57 AM,23.73,23.56,18.65,123.89,40.33,0.07,0
12/31/13,11:57:58 AM,23.58,23.34,18.66,124.27,40.55,0.08,0
12/31/13,11:57:59 AM,24.27,23.2,18.66,124.65,40.86,0.08,0
12/31/13,11:58:00 AM,24.58,23.28,18.6,125.34,40.94,0.08,0
12/31/13,11:58:01 AM,24.51,22.53,18.68,126.24,41.32,0.07,0
12/31/13,11:58:02 AM,24.21,22.61,18.61,126.54,41.55,0.07,0
12/31/13,11:58:03 AM,24.44,22.76,18.69,126.7,41.77,0.07,0
12/31/13,11:58:04 AM,23.77,22.47,18.46,126.78,42,0.07,0
12/31/13,11:58:05 AM,23.24,22.54,18.54,126.85,42.15,0.06,0
12/31/13,11:58:06 AM,23.25,22.7,18.47,126.86,42.53,0.06,0
12/31/13,11:58:07 AM,23.09,22.4,18.24,126.86,42.75,0.06,0
12/31/13,11:58:08 AM,22.86,22.39,18.31,127.3,42.9,0.05,0
12/31/13,11:58:09 AM,23.09,21.94,18.17,127.61,43.12,0.05,0
12/31/13,11:58:10 AM,23.32,22.32,18.09,127.76,43.35,0.05,0
12/31/13,11:58:11 AM,23.56,22.64,17.95,127.92,43.43,0.05,0
12/31/13,11:58:12 AM,23.64,21.95,18.18,128.52,43.66,0.05,0
12/31/13,11:58:13 AM,23.71,21.65,18.1,128.37,43.95,0.05,0
12/31/13,11:58:14 AM,23.94,21.73,18.03,128.6,44.18,0.05,0
12/31/13,11:58:15 AM,24.16,21.42,18.03,128.59,44.47,0.05,0
12/31/13,11:58:16 AM,24.01,21.5,18.1,128.89,44.77,0.04,0
12/31/13,11:58:17 AM,23.57,21.28,18.03,129.35,44.85,0.04,0
12/31/13,11:58:18 AM,23.55,22.55,18.32,129.64,45.06,0.04,0
12/31/13,11:58:19 AM,23.72,23.32,18.11,129.72,45.15,0.04,0
12/31/13,11:58:20 AM,24.69,24.22,18.4,130.01,45.36,0.04,0
12/31/13,11:58:21 AM,24.7,24.15,18.18,130.62,45.67,0.04,0
12/31/13,11:58:22 AM,24.79,23.03,18.12,131.09,45.83,0.05,0
12/31/13,11:58:23 AM,24.48,23.33,18.19,131.68,46.12,0.04,0
12/31/13,11:58:24 AM,24.02,23.63,18.41,132.65,46.19,0.04,0
12/31/13,11:58:25 AM,24.33,23.93,18.8,132.73,46.26,0.04,0
12/31/13,11:58:26 AM,24.48,23.26,18.95,133.19,46.42,0.04,0
12/31/13,11:58:27 AM,23.8,22.5,19.18,133.56,46.71,0.05,0
12/31/13,11:58:28 AM,23.27,22.05,18.88,133.42,46.94,0.05,0
12/31/13,11:58:29 AM,23.2,21.97,18.8,133.49,47.09,0.05,0
12/31/13,11:58:30 AM,23.73,21.67,18.73,133.05,46.94,0.05,0
12/31/13,11:58:31 AM,23.8,21.44,18.57,133.34,47.23,0.04,0
12/31/13,11:58:32 AM,24.18,21.44,18.57,133.27,47.38,0.04,0
12/31/13,11:58:33 AM,24.41,21.37,18.58,133.72,47.61,0.04,0
12/31/13,11:58:34 AM,23.73,20.99,18.35,133.57,47.9,0.05,0
12/31/13,11:58:35 AM,23.66,21.07,18.58,133.5,47.91,0.05,0
12/31/13,11:58:36 AM,23.87,21.13,18.65,133.03,47.82,0.05,0
12/31/13,11:58:37 AM,24.11,21.52,18.57,133.19,48.12,0.05,0
12/31/13,11:58:38 AM,24.63,21.74,18.65,133.03,48.27,0.05,0
12/31/13,11:58:39 AM,24.93,22.04,18.64,132.65,48.56,0.06,0
12/31/13,11:58:40 AM,24.91,22.1,18.7,133.17,48.99,0.07,0
12/31/13,11:58:41 AM,25.29,22.62,18.85,133.24,49.13,0.08,0
12/31/13,11:58:42 AM,25.79,22.75,18.9,133.29,49.55,0.09,0
12/31/13,11:58:43 AM,25.64,22.6,19.05,133.06,49.7,0.09,0
12/31/13,11:58:44 AM,25.02,22.28,18.96,132.52,49.83,0.09,0
12/31/13,11:58:45 AM,25.4,21.75,18.96,132.07,49.98,0.09,0
12/31/13,11:58:46 AM,25.1,22.28,19.04,131.92,50.35,0.09,0
12/31/13,11:58:47 AM,24.87,23.19,19.19,131.85,50.42,0.09,0
12/31/13,11:58:48 AM,24.64,23.72,19.27,132.22,50.65,0.09,0
12/31/13,11:58:49 AM,24.11,23.57,19.42,132.6,50.72,0.09,0
12/31/13,11:58:50 AM,24.03,23.64,19.34,132.52,50.86,0.09,0
12/31/13,11:58:51 AM,23.96,23.27,19.11,132.67,51.16,0.09,0
12/31/13,11:58:52 AM,23.58,23.27,19.11,132.97,51.09,0.08,0
12/31/13,11:58:53 AM,23.82,22.67,18.97,133.81,51.25,0.08,0
12/31/13,11:58:54 AM,23.53,22.3,18.75,134.57,51.4,0.08,0
12/31/13,11:58:55 AM,23.9,21.91,18.75,134.19,51.47,0.08,0
12/31/13,11:58:56 AM,24.58,21.46,18.75,133.44,51.55,0.07,0
12/31/13,11:58:57 AM,25.12,22.23,18.61,132.85,51.71,0.07,0
12/31/13,11:58:58 AM,25.05,21.86,18.46,132.85,51.71,0.06,0
12/31/13,11:58:59 AM,25.36,21.79,18.39,132.94,51.87,0.06,0
12/31/13,11:59:00 AM,24.76,21.49,18.25,133.39,51.8,0.05,0
12/31/13,11:59:01 AM,24.46,21.19,18.32,133.92,51.95,0.06,0
12/31/13,11:59:02 AM,24.08,21.19,18.1,134.07,51.95,0.05,0
12/31/13,11:59:03 AM,23.57,21.51,18.04,134.54,51.96,0.05,0
12/31/13,11:59:04 AM,23.27,21.36,18.11,135.07,51.89,0.05,0
12/31/13,11:59:05 AM,23.27,21.29,18.19,135.37,52.34,0.05,0
12/31/13,11:59:06 AM,22.97,20.23,18.42,134.85,52.19,0.05,0
12/31/13,11:59:07 AM,22.73,20.97,18.41,134.53,52.55,0.05,0
12/31/13,11:59:08 AM,22.8,20.89,18.48,134.45,52.91,0.06,0
12/31/13,11:59:09 AM,22.85,22.38,18.68,134.88,53.11,0.07,0
12/31/13,11:59:10 AM,23.29,22.07,18.82,136.07,53.39,0.08,0
12/31/13,11:59:11 AM,23.89,21.53,19.12,136.67,53.75,0.09,0
12/31/13,11:59:12 AM,24.5,22.75,18.9,137.12,53.83,0.09,0
12/31/13,11:59:13 AM,24.19,23.49,18.89,137.49,54.04,0.09,0
12/31/13,11:59:14 AM,24.19,23.72,18.81,137.87,54.04,0.08,0
12/31/13,11:59:15 AM,23.97,22.74,18.74,137.87,54.2,0.08,0
12/31/13,11:59:16 AM,23.82,22.21,18.74,137.19,54.2,0.07,0
12/31/13,11:59:17 AM,23.68,22.75,18.83,137.2,54.28,0.07,0
12/31/13,11:59:18 AM,23.76,22.68,18.68,137.21,54.36,0.06,0
12/31/13,11:59:19 AM,23.61,22.23,18.53,137.59,54.51,0.07,0
12/31/13,11:59:20 AM,23.55,23.15,18.24,138.21,54.52,0.05,0
12/31/13,11:59:21 AM,23.25,23.16,18.4,137.16,54.46,0.06,0
12/31/13,11:59:22 AM,23.63,23.46,18.32,137.38,54.38,0.04,0
12/31/13,11:59:23 AM,23.48,23.7,18.18,137.24,54.54,0.05,0
12/31/13,11:59:24 AM,23.72,23.4,18.18,137.39,54.62,0.04,0
12/31/13,11:59:25 AM,23.72,23.55,17.95,137.47,54.47,0.04,0
12/31/13,11:59:26 AM,23.35,23.03,17.97,137.18,54.4,0.04,0
12/31/13,11:59:27 AM,22.9,22.58,17.97,137.19,54.41,0.04,0
12/31/13,11:59:28 AM,22.6,21.9,18.05,137.34,54.56,0.04,0
12/31/13,11:59:29 AM,22.82,21.97,18.19,137.71,54.77,0.04,0
12/31/13,11:59:30 AM,23.11,21.28,18.18,137.55,54.98,0.06,0
12/31/13,11:59:31 AM,23.33,22.03,18.41,137.99,55.13,0.07,0
12/31/13,11:59:32 AM,23.16,22.32,18.39,137.98,55.48,0.07,0
12/31/13,11:59:33 AM,23.6,22.6,18.52,138.25,55.82,0.08,0
12/31/13,11:59:34 AM,23.52,22.67,18.67,138.48,55.82,0.08,0
12/31/13,11:59:35 AM,23.51,22.96,18.81,138.47,56.03,0.09,0
12/31/13,11:59:36 AM,23.14,23.05,18.9,138.48,56.12,0.09,0
12/31/13,11:59:37 AM,23.88,21.9,18.73,138.09,56.1,0.08,0
12/31/13,11:59:38 AM,24.33,22.05,18.73,138.16,56.4,0.09,0
12/31/13,11:59:39 AM,24.26,21.75,18.81,138.54,56.55,0.09,0
12/31/13,11:59:40 AM,24.19,22.21,18.82,138.63,56.7,0.08,0
12/31/13,11:59:41 AM,24.05,22.07,18.59,138.71,56.71,0.07,0
12/31/13,11:59:42 AM,24.12,21.53,18.74,138.93,56.85,0.08,0
12/31/13,11:59:43 AM,23.98,21.32,18.68,139.4,56.79,0.07,0
12/31/13,11:59:44 AM,23.98,21.16,18.75,139.39,56.79,0.07,0
12/31/13,11:59:45 AM,23.91,21.02,18.61,138.79,56.87,0.07,0
12/31/13,11:59:46 AM,24,20.95,18.62,139.11,56.95,0.07,0
12/31/13,11:59:47 AM,24.07,21.1,18.46,139.11,57.25,0.06,0
12/31/13,11:59:48 AM,23.54,21.79,18.39,139.11,57.17,0.06,0
12/31/13,11:59:49 AM,23.4,22.63,18.63,138.66,57.33,0.07,0
12/31/13,11:59:50 AM,23.4,22.93,18.39,138.89,57.33,0.05,0
12/31/13,11:59:51 AM,23.26,23.09,18.33,139.2,57.41,0.05,0
12/31/13,11:59:52 AM,23.11,23.39,18.33,138.82,57.56,0.05,0
12/31/13,11:59:53 AM,23.41,23.02,18.26,138.68,57.49,0.05,0
12/31/13,11:59:54 AM,23.19,22.27,18.11,138.53,57.57,0.05,0
12/31/13,11:59:55 AM,23.27,21.74,18.27,138.31,57.79,0.04,0
12/31/13,11:59:56 AM,23.58,21.36,18.19,138.76,57.87,0.05,0
12/31/13,11:59:57 AM,23.65,21.52,18.12,139.59,57.94,0.05,0
12/31/13,11:59:58 AM,23.73,21.44,18.12,140.35,58.09,0.05,0
12/31/13,11:59:59 AM,23.95,21.44,18.19,139.82,58.24,0.05,0
12/31/13,12:00:00 PM,24.09,22.11,18.26,140.03,58.67,0.06,0
12/31/13,12:00:01 PM,24.39,21.65,18.48,140.93,58.74,0.06,0
12/31/13,12:00:02 PM,24.16,21.34,18.48,141.23,59.02,0.07,0
12/31/13,12:00:03 PM,24.98,21.33,18.46,141.9,59.16,0.07,0
12/31/13,12:00:04 PM,25.35,21.1,18.69,142.2,59.38,0.08,0
12/31/13,12:00:05 PM,25.48,21.38,18.59,142.02,59.57,0.08,0
12/31/13,12:00:06 PM,25.41,21.46,18.75,142.03,59.73,0.09,0
12/31/13,12:00:07 PM,25.48,21.68,18.82,142.17,59.87,0.09,0
12/31/13,12:00:08 PM,25.78,21.45,18.89,142.54,60.01,0.08,0
12/31/13,12:00:09 PM,25.55,21.6,18.89,142.92,60.08,0.09,0
12/31/13,12:00:10 PM,25.02,21.45,18.89,143.07,60.01,0.08,0
12/31/13,12:00:11 PM,25.03,21.3,18.89,143.23,60.24,0.09,0
12/31/13,12:00:12 PM,24.79,21.37,18.96,143.22,60.23,0.09,0
12/31/13,12:00:13 PM,24.35,22.97,18.75,143.54,60.32,0.08,0
12/31/13,12:00:14 PM,24.04,22.67,18.82,143.31,60.38,0.08,0
12/31/13,12:00:15 PM,23.6,24.03,18.75,142.18,60.46,0.07,0
12/31/13,12:00:16 PM,23.53,23.96,18.83,142.03,60.47,0.07,0
12/31/13,12:00:17 PM,23.67,23.88,18.59,141.73,60.54,0.08,0
12/31/13,12:00:18 PM,24.05,23.43,18.68,141.88,60.69,0.07,0
12/31/13,12:00:19 PM,24.44,22.99,18.68,141.28,60.69,0.07,0
12/31/13,12:00:20 PM,24.51,23.06,18.37,140.22,60.54,0.07,0
12/31/13,12:00:21 PM,24.22,22.77,18.54,140.69,60.56,0.07,0
12/31/13,12:00:22 PM,23.84,22.54,18.31,140.31,60.7,0.07,0
12/31/13,12:00:23 PM,23.39,23,18.39,139.86,60.63,0.07,0
12/31/13,12:00:24 PM,23.47,23.53,18.32,140.02,60.71,0.05,0
12/31/13,12:00:25 PM,23.18,23.17,18.25,140.18,60.72,0.06,0
12/31/13,12:00:26 PM,22.95,23.17,18.33,140.63,60.79,0.05,0
12/31/13,12:00:27 PM,22.97,24.01,18.34,140.72,60.81,0.05,0
12/31/13,12:00:28 PM,22.73,24.08,18.49,141.39,61.02,0.05,0
12/31/13,12:00:29 PM,22.89,24.08,18.34,141.02,60.88,0.04,0
12/31/13,12:00:30 PM,23.41,23.93,18.26,140.94,61.02,0.04,0
12/31/13,12:00:31 PM,23.65,23.03,18.19,140.79,61.17,0.04,0
12/31/13,12:00:32 PM,23.88,22.73,18.19,140.65,61.25,0.05,0
12/31/13,12:00:33 PM,24.41,22.51,18.28,140.58,61.26,0.04,0
12/31/13,12:00:34 PM,24.04,22.44,18.05,140.89,61.26,0.04,0
12/31/13,12:00:35 PM,23.65,22.43,18.04,140.65,61.25,0.04,0
12/31/13,12:00:36 PM,24.26,22.36,17.9,140.73,61.41,0.04,0
12/31/13,12:00:37 PM,24.94,22.27,17.89,141.03,61.47,0.04,0
12/31/13,12:00:38 PM,24.87,22.13,17.9,140.88,61.55,0.04,0
12/31/13,12:00:39 PM,24.26,21.98,17.9,140.2,61.63,0.04,0
12/31/13,12:00:40 PM,23.66,21.6,17.75,139.75,61.78,0.04,0
12/31/13,12:00:41 PM,23.88,21.74,17.97,139.14,61.91,0.04,0
12/31/13,12:00:42 PM,23.59,21.23,17.98,139.01,61.93,0.04,0
12/31/13,12:00:43 PM,23.73,21.14,17.9,139.37,61.92,0.04,0
12/31/13,12:00:44 PM,24.19,21.15,17.9,139.38,61.93,0.04,0
12/31/13,12:00:45 PM,24.19,21.15,17.9,139.68,62.07,0.04,0
12/31/13,12:00:46 PM,24.35,20.62,17.91,140.14,62.15,0.03,0
12/31/13,12:00:47 PM,24.27,20.62,17.9,140.59,62.15,0.04,0
12/31/13,12:00:48 PM,24.11,21.14,17.97,140.2,62.13,0.04,0
12/31/13,12:00:49 PM,24.57,21.3,17.9,139.91,62.22,0.04,0
12/31/13,12:00:50 PM,24.2,21.38,17.83,139.84,62.3,0.04,0
12/31/13,12:00:51 PM,23.89,21.83,17.98,139.6,62.44,0.04,0
12/31/13,12:00:52 PM,23.58,22.5,17.89,140.2,62.58,0.04,0
12/31/13,12:00:53 PM,24.04,22.2,17.9,140.58,62.58,0.04,0
12/31/13,12:00:54 PM,23.88,22.13,17.9,141.03,62.65,0.04,0
12/31/13,12:00:55 PM,23.81,21.75,17.97,140.65,62.8,0.04,0
12/31/13,12:00:56 PM,23.81,21.67,17.9,140.88,62.95,0.04,0
12/31/13,12:00:57 PM,24.04,21.6,17.9,140.43,62.95,0.04,0
12/31/13,12:00:58 PM,24.33,21.74,17.97,140.12,63.09,0.04,0
12/31/13,12:00:59 PM,24.41,21.67,17.97,140.2,63.16,0.05,0
12/31/13,12:01:00 PM,24.33,21.74,18.04,139.82,63.24,0.05,0
12/31/13,12:01:01 PM,24.02,21.89,18.11,140.19,63.3,0.04,0
12/31/13,12:01:02 PM,24.03,21.44,17.89,140.57,63.31,0.05,0
12/31/13,12:01:03 PM,23.72,21.43,17.95,141.17,63.15,0.05,0
12/31/13,12:01:04 PM,23.57,21.51,18.11,141.32,63.3,0.05,0
12/31/13,12:01:05 PM,23.86,21.73,18.25,141.31,63.37,0.05,0
12/31/13,12:01:06 PM,23.56,21.27,18.25,141.76,63.44,0.06,0
12/31/13,12:01:07 PM,23.64,21.35,18.25,141.76,63.59,0.06,0
12/31/13,12:01:08 PM,23.48,21.88,18.56,142.14,63.73,0.06,0
12/31/13,12:01:09 PM,24.61,22.02,18.62,142.58,63.72,0.07,0
12/31/13,12:01:10 PM,24.68,22.47,18.62,141.52,63.79,0.06,0
12/31/13,12:01:11 PM,24.55,22.49,18.64,141.69,63.96,0.07,0
12/31/13,12:01:12 PM,24.76,22.55,18.62,141.83,64.09,0.07,0
12/31/13,12:01:13 PM,25.37,22.41,18.48,141.39,64.25,0.07,0
12/31/13,12:01:14 PM,25.13,22.09,18.69,141.45,64.31,0.07,0
12/31/13,12:01:15 PM,25.05,21.93,18.69,141.67,64.3,0.07,0
12/31/13,12:01:16 PM,24.76,22.17,18.7,141.75,64.16,0.07,0
12/31/13,12:01:17 PM,25.12,22.01,18.46,142.42,64.23,0.07,0
12/31/13,12:01:18 PM,24.76,22.17,18.62,142.13,64.38,0.08,0
12/31/13,12:01:19 PM,25.28,22.39,18.69,141.52,64.52,0.07,0
12/31/13,12:01:20 PM,25.42,22.38,18.53,141.13,64.52,0.07,0
12/31/13,12:01:21 PM,25.88,22.54,18.61,141.21,64.45,0.07,0
12/31/13,12:01:22 PM,26.26,22.62,18.54,140.92,64.67,0.07,0
12/31/13,12:01:23 PM,25.95,22.23,18.61,140.75,64.59,0.08,0
12/31/13,12:01:24 PM,25.51,21.94,18.54,140.69,64.67,0.07,0
12/31/13,12:01:25 PM,24.97,21.93,18.53,140.01,64.89,0.07,0
12/31/13,12:01:26 PM,24.9,22.01,18.46,140.01,64.74,0.07,0
12/31/13,12:01:27 PM,24.89,22.08,18.38,140,64.88,0.07,0
12/31/13,12:01:28 PM,25.05,22.01,18.46,140.46,64.82,0.08,0
12/31/13,12:01:29 PM,25.28,22.01,18.24,140.69,65.04,0.08,0
12/31/13,12:01:30 PM,25.89,21.71,18.46,140.92,64.97,0.07,0
12/31/13,12:01:31 PM,25.97,21.79,18.32,141.3,65.12,0.07,0
12/31/13,12:01:32 PM,25.66,22.54,18.54,141.75,65.11,0.07,0
12/31/13,12:01:33 PM,25.2,22.39,18.38,142.5,65.18,0.07,0
12/31/13,12:01:34 PM,25.66,22.32,18.39,142.21,65.05,0.07,0
12/31/13,12:01:35 PM,25.36,22.85,18.39,141.52,65.19,0.07,0
12/31/13,12:01:36 PM,25.43,22.69,18.39,141.07,65.19,0.07,0
12/31/13,12:01:37 PM,25.14,22.7,18.39,141.15,65.34,0.07,0
12/31/13,12:01:38 PM,24.68,23.08,18.39,141.22,65.27,0.06,0
12/31/13,12:01:39 PM,24.75,22.77,18.39,141.14,65.33,0.06,0
12/31/13,12:01:40 PM,24.62,22.33,18.33,140.78,65.35,0.07,0
12/31/13,12:01:41 PM,24.23,22.32,18.39,140.7,65.41,0.06,0
12/31/13,12:01:42 PM,24.3,22.09,18.24,140.39,65.49,0.07,0
12/31/13,12:01:43 PM,24.98,22.32,18.31,140.54,65.41,0.06,0
