Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,2:17:28 PM,24.05,23.28,17.91,27,26.02,0.05,0
12/31/13,2:17:30 PM,23.69,23.53,18.01,26.86,25.96,0.05,0
12/31/13,2:17:30 PM,23.53,23.07,17.92,26.93,26.18,0.05,0
12/31/13,2:17:32 PM,23.31,23.15,17.78,26.94,26.11,0.05,0
12/31/13,2:17:32 PM,23.69,22.99,18.08,27.01,25.95,0.05,0
12/31/13,2:17:34 PM,23.85,22.62,17.94,26.95,26.12,0.04,0
12/31/13,2:17:34 PM,23.62,22.47,17.85,26.94,26.04,0.05,0
12/31/13,2:17:36 PM,23.39,22.55,17.78,27.02,25.89,0.04,0
12/31/13,2:17:36 PM,23.48,22.25,17.87,26.95,26.05,0.04,0
12/31/13,2:17:38 PM,23.7,22.02,17.94,26.95,26.04,0.05,0
12/31/13,2:17:38 PM,24.08,22.02,17.78,26.87,25.89,0.04,0
12/31/13,2:17:40 PM,23.7,22.02,17.71,27.02,25.89,0.04,0
12/31/13,2:17:40 PM,23.55,22.1,17.79,26.95,25.9,0.04,0
12/31/13,2:17:42 PM,23.55,22.25,17.79,26.95,25.9,0.04,0
12/31/13,2:17:42 PM,23.7,22.09,17.78,27.17,25.97,0.03,0
12/31/13,2:17:44 PM,23.41,21.88,17.72,26.89,25.76,0.03,0
12/31/13,2:17:44 PM,23.26,21.88,17.72,27.04,25.83,0.03,0
12/31/13,2:17:46 PM,23.33,21.65,17.64,26.96,25.75,0.03,0
12/31/13,2:17:46 PM,23.64,21.66,17.73,26.89,25.69,0.02,0
12/31/13,2:17:48 PM,23.87,21.5,17.57,27.04,25.68,0.03,0
12/31/13,2:17:48 PM,24.1,21.21,17.5,26.97,25.61,0.03,0
12/31/13,2:17:50 PM,24.4,21.28,17.73,27.04,25.76,0.03,0
12/31/13,2:17:50 PM,24.84,21.88,17.72,27.33,25.98,0.04,0
12/31/13,2:17:52 PM,24.47,21.5,17.79,27.33,25.98,0.05,0
12/31/13,2:17:52 PM,24.74,21.54,17.84,27.46,26.1,0.05,0
12/31/13,2:17:54 PM,25.05,21.86,18.16,27.54,26.26,0.05,0
12/31/13,2:17:54 PM,25.11,22.22,18.29,27.82,26.24,0.06,0
12/31/13,2:17:56 PM,24.95,23.12,18.28,27.89,26.46,0.07,0
12/31/13,2:17:56 PM,25.17,23.19,18.5,27.81,26.38,0.07,0
12/31/13,2:17:58 PM,25.46,23.48,18.57,27.88,26.59,0.07,0
12/31/13,2:17:58 PM,26.13,23.63,18.72,28.17,26.59,0.07,0
12/31/13,2:18:00 PM,25.54,23.56,18.65,28.11,26.68,0.07,0
12/31/13,2:18:00 PM,25.54,23.25,18.57,28.1,26.67,0.07,0
12/31/13,2:18:02 PM,25.77,22.88,18.57,28.11,26.68,0.07,250
12/31/13,2:18:03 PM,25.7,22.89,18.58,29.24,26.68,0.08,0
12/31/13,2:18:04 PM,25.01,22.88,18.65,33.9,26.52,0.06,0
12/31/13,2:18:05 PM,24.79,23.57,18.66,39.88,26.45,0.07,0
12/31/13,2:18:06 PM,24.64,23.49,18.43,45.53,26.38,0.06,0
12/31/13,2:18:07 PM,24.65,23.35,18.52,50.88,26.39,0.06,0
12/31/13,2:18:08 PM,24.35,23.2,18.52,55.97,26.47,0.06,0
12/31/13,2:18:09 PM,24.28,22.9,18.45,60.32,26.32,0.05,0
12/31/13,2:18:10 PM,24.44,23.29,18.53,63.85,26.48,0.05,0
12/31/13,2:18:11 PM,24.2,23.58,18.22,67.74,26.55,0.05,0
12/31/13,2:18:12 PM,24.74,23.36,18.37,70.75,26.55,0.04,0
12/31/13,2:18:13 PM,24.9,22.84,18.16,74.21,26.56,0.05,0
12/31/13,2:18:14 PM,24.51,22.53,18.22,77.94,26.63,0.04,0
12/31/13,2:18:15 PM,24.84,22.25,18.09,81.41,26.88,0.05,0
12/31/13,2:18:16 PM,24.69,22.32,18.02,84.57,26.95,0.04,0
12/31/13,2:18:17 PM,23.92,22.32,18.09,87.65,27.1,0.03,0
12/31/13,2:18:18 PM,23.71,22.18,17.95,89.94,27.26,0.03,0
12/31/13,2:18:19 PM,23.48,21.95,17.87,91.47,27.41,0.03,0
12/31/13,2:18:20 PM,23.34,22.11,17.95,92.44,27.72,0.03,0
12/31/13,2:18:21 PM,22.88,22.49,17.95,93.03,27.87,0.03,0
12/31/13,2:18:22 PM,22.89,22.87,17.96,94.36,28.18,0.03,0
12/31/13,2:18:23 PM,23.42,22.95,18.04,97.09,28.48,0.03,0
12/31/13,2:18:24 PM,24.32,23.32,18.03,99.22,28.85,0.03,0
12/31/13,2:18:25 PM,23.81,23.49,18.12,101.53,29.24,0.03,0
12/31/13,2:18:26 PM,24.1,23.25,18.26,104.25,29.68,0.04,0
12/31/13,2:18:27 PM,24.09,22.94,18.18,106.98,30.05,0.04,0
12/31/13,2:18:28 PM,24.23,22.78,18.25,110.23,30.57,0.04,0
12/31/13,2:18:29 PM,24.45,22.77,18.24,112.23,31.09,0.04,0
12/31/13,2:18:30 PM,24.08,22.55,18.32,113.5,31.46,0.05,0
12/31/13,2:18:31 PM,24.14,22.54,18.46,115.49,31.98,0.05,0
12/31/13,2:18:32 PM,24.2,22.52,18.45,117.42,32.42,0.06,0
12/31/13,2:18:33 PM,24.2,22.45,18.52,118.46,33.02,0.07,0
12/31/13,2:18:34 PM,23.97,22.89,18.66,119.64,33.46,0.07,0
12/31/13,2:18:35 PM,24.18,23.03,18.64,121.19,33.97,0.07,0
12/31/13,2:18:36 PM,24.86,23.03,18.65,122.55,34.5,0.07,0
12/31/13,2:18:37 PM,25.23,23.56,18.8,123.51,35.01,0.07,0
12/31/13,2:18:38 PM,24.78,23.56,18.72,124.93,35.46,0.08,0
12/31/13,2:18:39 PM,24.33,23.4,18.87,126.43,35.76,0.07,0
12/31/13,2:18:40 PM,24.16,23.47,18.79,127.77,36.2,0.07,0
12/31/13,2:18:41 PM,24.09,23.62,18.86,128.67,36.72,0.08,0
12/31/13,2:18:42 PM,24.11,23.33,18.73,129.13,37.11,0.08,0
12/31/13,2:18:43 PM,25.01,23.1,18.72,128.68,37.48,0.07,0
12/31/13,2:18:44 PM,25.53,22.87,18.64,130.17,37.93,0.08,0
12/31/13,2:18:45 PM,25.69,22.8,18.65,132.29,38.23,0.07,0
12/31/13,2:18:46 PM,25.99,22.27,18.64,133.86,38.68,0.07,0
12/31/13,2:18:47 PM,25.62,22.05,18.43,135.98,38.99,0.07,0
12/31/13,2:18:48 PM,25.85,21.98,18.35,137.19,39.51,0.07,0
12/31/13,2:18:49 PM,25.55,22.05,18.43,139.45,39.88,0.07,0
12/31/13,2:18:50 PM,25.33,22.06,18.43,141.42,40.41,0.06,0
12/31/13,2:18:51 PM,25.11,22.29,18.36,143.01,40.71,0.06,0
12/31/13,2:18:52 PM,24.8,22.13,18.36,144.51,40.93,0.06,0
12/31/13,2:18:53 PM,24.73,21.91,18.21,146.26,41.31,0.05,0
12/31/13,2:18:54 PM,24.5,22.06,18.14,147.02,41.68,0.05,0
12/31/13,2:18:55 PM,24.59,21.85,18,148.7,42,0.05,0
12/31/13,2:18:56 PM,24.82,21.55,18.15,150.06,42.14,0.04,0
12/31/13,2:18:57 PM,25.35,21.4,18,149.69,42.37,0.04,0
12/31/13,2:18:58 PM,25.42,21.47,18,149.38,42.59,0.04,0
12/31/13,2:18:59 PM,25.22,21.72,18.02,149.63,42.98,0.04,0
12/31/13,2:19:00 PM,24.83,21.71,17.78,149.62,43.12,0.04,0
12/31/13,2:19:01 PM,24.84,21.72,17.72,150.16,43.51,0.04,0
12/31/13,2:19:02 PM,25,21.5,17.65,150.47,43.73,0.03,0
12/31/13,2:19:03 PM,25.3,21.5,17.72,150.24,44.03,0.03,0
12/31/13,2:19:04 PM,25.16,21.51,17.65,150.1,44.41,0.04,0
12/31/13,2:19:05 PM,25.22,21.88,17.64,150.39,44.77,0.03,0
12/31/13,2:19:06 PM,24.99,22.41,18.02,151.22,45.14,0.04,0
12/31/13,2:19:07 PM,25.29,22.86,18.25,152.2,45.5,0.05,0
12/31/13,2:19:08 PM,25.66,23.61,18.39,152.58,46.17,0.06,0
12/31/13,2:19:09 PM,25.63,24.11,18.67,153.01,46.44,0.06,0
12/31/13,2:19:10 PM,25.78,24.03,18.89,153.53,46.87,0.07,0
12/31/13,2:19:11 PM,25.77,23.87,18.96,153.45,47.24,0.07,0
12/31/13,2:19:12 PM,26.44,23.78,18.8,153.13,47.6,0.08,0
12/31/13,2:19:13 PM,26.44,24.08,18.87,153.51,47.9,0.08,0
12/31/13,2:19:14 PM,25.76,23.71,18.87,154.27,48.12,0.08,0
12/31/13,2:19:15 PM,26.82,23.79,18.73,154.05,48.2,0.07,0
12/31/13,2:19:16 PM,25.92,23.64,18.88,154.05,48.35,0.08,0
12/31/13,2:19:17 PM,25.7,23.65,18.74,154.75,48.5,0.08,0
12/31/13,2:19:18 PM,25.1,23.57,18.66,155.13,48.8,0.07,0
12/31/13,2:19:19 PM,24.72,22.97,18.59,155.89,48.8,0.06,0
12/31/13,2:19:20 PM,24.5,22.36,18.59,156.57,49.32,0.06,0
12/31/13,2:19:21 PM,24.2,22.14,18.36,156.57,49.4,0.05,0
12/31/13,2:19:22 PM,23.82,22.14,18.36,156.57,49.62,0.05,0
12/31/13,2:19:23 PM,23.92,22.01,18.23,156.52,49.94,0.04,0
12/31/13,2:19:24 PM,24.07,22.01,18.16,155.53,50.01,0.05,0
12/31/13,2:19:25 PM,24.23,22.02,18.16,156.68,50.17,0.04,0
12/31/13,2:19:26 PM,24.24,21.95,17.87,157.07,50.4,0.04,0
12/31/13,2:19:27 PM,23.64,21.81,17.88,157.76,50.7,0.03,0
12/31/13,2:19:28 PM,23.34,21.96,17.81,158.45,50.71,0.03,0
12/31/13,2:19:29 PM,22.95,22.1,17.64,157.68,51.06,0.03,0
12/31/13,2:19:30 PM,23.34,21.96,17.8,157.3,51.29,0.03,0
12/31/13,2:19:31 PM,23.41,22.03,17.88,158.29,51.59,0.03,0
12/31/13,2:19:32 PM,23.55,22.1,17.94,158.81,51.95,0.05,0
12/31/13,2:19:33 PM,23.92,22.32,18.09,159.72,52.31,0.05,0
12/31/13,2:19:34 PM,24.43,22.83,18.14,160,52.8,0.06,0
12/31/13,2:19:35 PM,25.19,22.68,18.45,160.62,52.96,0.06,0
12/31/13,2:19:36 PM,24.88,22.59,18.52,161.9,53.46,0.07,0
12/31/13,2:19:37 PM,24.79,22.58,18.57,162.19,53.81,0.08,0
12/31/13,2:19:38 PM,24.71,22.65,18.64,161.95,54.03,0.08,0
12/31/13,2:19:39 PM,24.4,22.87,18.57,161.88,54.33,0.08,0
12/31/13,2:19:40 PM,24.25,23.18,18.72,161.72,54.47,0.08,0
12/31/13,2:19:41 PM,24.18,23.56,18.73,162.26,54.7,0.07,0
12/31/13,2:19:42 PM,24.1,23.63,19.03,162.49,54.99,0.08,0
12/31/13,2:19:43 PM,24.02,23.78,18.94,162.1,55.2,0.08,0
12/31/13,2:19:44 PM,24.47,23.85,18.87,162.94,55.35,0.08,0
12/31/13,2:19:45 PM,24.01,23.62,18.71,163.92,55.42,0.07,0
12/31/13,2:19:46 PM,24.62,23.4,18.79,165.07,55.79,0.08,0
12/31/13,2:19:47 PM,24.7,23.47,18.87,163.77,55.94,0.07,0
12/31/13,2:19:48 PM,24.41,23.33,18.65,163.33,56.1,0.07,0
12/31/13,2:19:49 PM,24.26,22.96,18.57,164.4,56.25,0.07,0
12/31/13,2:19:50 PM,24.8,22.82,18.59,163.87,56.41,0.06,0
12/31/13,2:19:51 PM,25.39,22.73,18.57,164.09,56.62,0.07,0
12/31/13,2:19:52 PM,25.86,22.59,18.52,163.65,56.78,0.07,0
12/31/13,2:19:53 PM,25.94,22.37,18.52,163.12,57.07,0.06,0
12/31/13,2:19:54 PM,25.63,22.29,18.29,162.58,57.37,0.06,0
12/31/13,2:19:55 PM,25.56,22.37,18.44,161.14,57.44,0.06,0
12/31/13,2:19:56 PM,25.65,22.23,18.3,161.07,57.53,0.05,0
12/31/13,2:19:57 PM,25.27,22.15,18.3,161.53,57.53,0.05,0
12/31/13,2:19:58 PM,25.34,21.84,18.22,162.13,57.67,0.05,0
12/31/13,2:19:59 PM,25.2,21.85,18.3,161.08,57.75,0.05,0
12/31/13,2:20:00 PM,25.2,21.93,18.08,161.23,57.98,0.05,0
12/31/13,2:20:01 PM,25.59,22.24,18.09,161.55,58.21,0.05,0
12/31/13,2:20:02 PM,25.2,22.46,18.38,160.47,58.34,0.04,0
12/31/13,2:20:03 PM,24.9,22.62,18.16,161.16,58.57,0.04,0
12/31/13,2:20:04 PM,24.53,22.7,18.32,161.62,58.72,0.04,0
12/31/13,2:20:05 PM,24.3,22.62,18.47,160.86,58.87,0.04,0
12/31/13,2:20:06 PM,24.22,22.92,18.31,162.23,59.08,0.04,0
12/31/13,2:20:07 PM,24.23,22.93,18.32,163.37,59.24,0.04,0
12/31/13,2:20:08 PM,24.08,22.85,18.39,164.21,59.53,0.04,0
12/31/13,2:20:09 PM,23.62,23,18.32,164.67,59.83,0.04,0
12/31/13,2:20:10 PM,23.03,23.01,18.33,165.06,59.98,0.04,0
12/31/13,2:20:11 PM,22.96,23.25,18.49,165.07,60.14,0.03,0
12/31/13,2:20:12 PM,23.18,23.47,18.33,163.46,60.06,0.03,0
12/31/13,2:20:13 PM,23.42,23.4,18.41,163.02,60.22,0.03,0
12/31/13,2:20:14 PM,23.11,23.33,18.26,161.49,60.44,0.03,0
12/31/13,2:20:15 PM,23.42,22.65,18.11,160.5,60.51,0.03,0
12/31/13,2:20:16 PM,23.18,22.33,17.95,160.34,60.65,0.03,0
12/31/13,2:20:17 PM,23.27,22.04,18.03,161.11,60.88,0.03,0
12/31/13,2:20:18 PM,23.18,21.96,17.8,161.34,61.17,0.03,0
12/31/13,2:20:19 PM,24.09,21.43,17.8,160.27,61.31,0.04,0
12/31/13,2:20:20 PM,24.16,21.65,18.02,160.11,61.45,0.04,0
12/31/13,2:20:21 PM,24.39,21.57,18.02,160.87,61.75,0.04,0
12/31/13,2:20:22 PM,24.16,21.49,17.94,161.32,61.74,0.04,0
12/31/13,2:20:23 PM,23.77,21.56,18.08,162.46,62.17,0.05,0
12/31/13,2:20:24 PM,23.85,21.71,18.09,163.3,62.4,0.05,0
12/31/13,2:20:25 PM,24.21,21.85,18.22,163.51,62.53,0.05,0
12/31/13,2:20:26 PM,23.9,21.91,18.29,163.65,62.74,0.07,0
12/31/13,2:20:27 PM,23.89,22.36,18.36,164.64,62.66,0.07,0
12/31/13,2:20:28 PM,24.34,23.04,18.51,164.41,63.03,0.07,0
12/31/13,2:20:29 PM,23.97,23.27,18.51,163.8,63.39,0.07,0
12/31/13,2:20:30 PM,23.65,23.33,18.57,163.86,63.46,0.07,0
12/31/13,2:20:31 PM,24.11,23.34,18.5,163.64,63.83,0.07,0
12/31/13,2:20:32 PM,24.32,23.32,18.49,164.23,63.96,0.07,0
12/31/13,2:20:33 PM,24.55,23.17,18.64,163.24,64.11,0.07,0
12/31/13,2:20:34 PM,23.96,23.42,18.66,162.34,64.27,0.08,0
12/31/13,2:20:35 PM,23.8,23.18,18.57,162.1,64.19,0.07,0
12/31/13,2:20:36 PM,23.88,22.73,18.73,161.58,64.34,0.07,0
12/31/13,2:20:37 PM,24.18,22.43,18.42,160.74,64.34,0.07,0
12/31/13,2:20:38 PM,24.71,22.27,18.42,160.51,64.41,0.06,0
12/31/13,2:20:39 PM,24.94,22.58,18.35,160.51,64.49,0.07,0
12/31/13,2:20:40 PM,24.72,22.36,18.43,161.66,64.49,0.06,0
12/31/13,2:20:41 PM,23.89,22.21,18.28,161.59,64.35,0.06,0
12/31/13,2:20:42 PM,23.74,22.21,18.21,161.51,64.64,0.06,0
12/31/13,2:20:43 PM,23.52,22.06,18.29,159.84,64.58,0.05,0
12/31/13,2:20:44 PM,23.83,22,18.15,160.31,64.66,0.05,0
12/31/13,2:20:45 PM,24.29,22.15,18.07,161.45,64.88,0.05,0
12/31/13,2:20:46 PM,24.44,22.38,18.07,162.29,65.03,0.05,0
12/31/13,2:20:47 PM,24.74,22.31,18,162.83,65.11,0.04,0
12/31/13,2:20:48 PM,24.46,22.25,18.02,163.23,65.2,0.05,0
12/31/13,2:20:49 PM,23.84,22.09,17.93,164.28,65.33,0.05,0
12/31/13,2:20:50 PM,23.69,21.86,17.78,164.51,65.33,0.04,0
12/31/13,2:20:51 PM,23.62,21.56,17.78,164.66,65.48,0.04,0
12/31/13,2:20:52 PM,23.85,21.42,17.71,166.12,65.71,0.04,0
12/31/13,2:20:53 PM,23.93,21.49,17.64,166.05,65.93,0.03,0
12/31/13,2:20:54 PM,23.79,21.43,17.65,167.05,66.09,0.04,0
12/31/13,2:20:55 PM,23.56,21.81,17.65,168.19,66.16,0.03,0
12/31/13,2:20:56 PM,23.34,22.18,17.5,168.27,66.31,0.03,0
12/31/13,2:20:57 PM,23.27,22.42,17.74,168.51,66.32,0.03,0
12/31/13,2:20:58 PM,23.11,22.34,17.65,168.2,66.61,0.03,0
12/31/13,2:20:59 PM,22.88,21.96,17.72,169.41,66.75,0.04,0
12/31/13,2:21:00 PM,22.81,22.04,17.88,170.33,66.83,0.04,0
12/31/13,2:21:01 PM,23.02,22.4,18.01,171,67.25,0.05,0
12/31/13,2:21:02 PM,23.46,23.14,18.3,170.83,67.46,0.05,0
12/31/13,2:21:03 PM,23.75,23.28,18.52,170.82,67.74,0.06,0
12/31/13,2:21:04 PM,23.81,22.89,18.59,171.42,68.09,0.07,0
12/31/13,2:21:05 PM,24.41,22.66,18.5,171.8,68.16,0.07,0
12/31/13,2:21:06 PM,24.26,22.65,18.57,171.64,68.16,0.07,0
12/31/13,2:21:07 PM,24.57,22.36,18.58,170.8,68.6,0.07,0
12/31/13,2:21:08 PM,24.55,22.8,18.8,170.26,68.81,0.08,0
12/31/13,2:21:09 PM,24.7,23.47,18.79,169.26,68.95,0.07,0
12/31/13,2:21:10 PM,24.55,23.56,18.87,168.43,69.1,0.08,0
12/31/13,2:21:11 PM,24.4,23.63,18.87,167.58,69.25,0.08,0
12/31/13,2:21:12 PM,24.54,23.39,18.94,167.96,69.39,0.07,0
12/31/13,2:21:13 PM,24.4,23.47,18.94,168.8,69.39,0.08,0
12/31/13,2:21:14 PM,24.62,23.4,19.02,169.72,69.54,0.08,0
12/31/13,2:21:15 PM,24.94,23.41,19.03,170.42,69.55,0.08,0
12/31/13,2:21:16 PM,25.23,23.47,18.94,170.33,69.69,0.08,0
12/31/13,2:21:17 PM,25.39,23.56,18.95,170.65,69.84,0.07,0
12/31/13,2:21:18 PM,25.54,23.48,18.95,172.47,70.06,0.08,0
12/31/13,2:21:19 PM,25.61,23.48,18.87,173.92,69.98,0.08,0
12/31/13,2:21:20 PM,25.15,23.32,18.79,173.08,70.05,0.07,0
12/31/13,2:21:21 PM,24.77,22.79,18.63,172.92,70.19,0.07,0
12/31/13,2:21:22 PM,24.72,22.66,18.5,172.56,70.51,0.07,0
12/31/13,2:21:23 PM,25.39,22.87,18.64,172.24,70.5,0.07,0
12/31/13,2:21:24 PM,25.46,22.87,18.64,172.47,70.5,0.07,0
12/31/13,2:21:25 PM,25.76,23.03,18.8,172.32,70.57,0.07,0
12/31/13,2:21:26 PM,25.69,22.87,18.8,172.78,70.72,0.07,0
12/31/13,2:21:27 PM,25.92,22.88,18.73,173.39,70.8,0.07,0
12/31/13,2:21:28 PM,25.38,22.87,18.79,174.45,70.93,0.07,0
12/31/13,2:21:29 PM,24.85,22.64,18.87,174.83,70.86,0.08,0
12/31/13,2:21:30 PM,24.64,23.26,18.8,175.3,70.94,0.07,0
12/31/13,2:21:31 PM,24.86,23.18,18.8,175.91,71.09,0.07,0
12/31/13,2:21:32 PM,25.24,22.65,18.73,175.45,71.24,0.07,0
12/31/13,2:21:33 PM,24.86,23.03,18.72,175.52,71.08,0.07,0
12/31/13,2:21:34 PM,25.01,23.11,18.65,176.29,71.31,0.07,0
12/31/13,2:21:35 PM,24.79,23.26,18.65,176.45,71.16,0.07,0
12/31/13,2:21:36 PM,25.01,23.1,18.57,177.13,71.38,0.07,0
12/31/13,2:21:37 PM,25.54,22.96,18.65,177.51,71.31,0.07,0
12/31/13,2:21:38 PM,25.53,22.72,18.56,176.66,71.37,0.07,0
12/31/13,2:21:39 PM,25.91,22.72,18.72,176.51,71.37,0.07,0
12/31/13,2:21:40 PM,25.69,22.65,18.57,175.83,71.46,0.07,0
12/31/13,2:21:41 PM,26.14,22.87,18.57,174.84,71.6,0.07,0
12/31/13,2:21:42 PM,26.59,22.72,18.57,173.84,71.74,0.07,0
12/31/13,2:21:43 PM,26.14,23.25,18.57,172.55,71.74,0.08,0
12/31/13,2:21:44 PM,25.91,22.87,18.49,171.78,71.96,0.08,0
12/31/13,2:21:45 PM,25.6,22.64,18.48,171.54,71.95,0.08,0
12/31/13,2:21:46 PM,25.47,22.58,18.5,171.03,72.04,0.07,0
12/31/13,2:21:47 PM,25.24,22.73,18.5,171.1,72.26,0.08,0
12/31/13,2:21:48 PM,24.71,22.57,18.49,170.95,72.33,0.08,0
12/31/13,2:21:49 PM,24.55,22.34,18.56,170.94,72.47,0.08,0
12/31/13,2:21:50 PM,25.16,22.34,18.57,171.33,72.55,0.07,0
12/31/13,2:21:51 PM,24.86,22.19,18.49,171.1,72.62,0.08,0
12/31/13,2:21:52 PM,24.62,21.95,18.48,170.78,72.76,0.07,0
12/31/13,2:21:53 PM,25,22.26,18.48,171.24,72.61,0.08,0
12/31/13,2:21:54 PM,25.84,21.97,18.57,172.01,72.84,0.08,0
12/31/13,2:21:55 PM,25.77,21.74,18.57,172.32,73,0.08,0
12/31/13,2:21:56 PM,25.61,21.59,18.57,172.47,73.14,0.08,0
12/31/13,2:21:57 PM,25.3,22.11,18.49,172.01,73.06,0.08,0
12/31/13,2:21:58 PM,25.45,22.04,18.56,172.01,73.21,0.08,0
12/31/13,2:21:59 PM,25.07,22.56,18.56,171.93,73.35,0.08,0
12/31/13,2:22:00 PM,25.29,22.55,18.63,171.54,73.27,0.08,0
12/31/13,2:22:01 PM,25.38,22.41,18.64,171.09,73.21,0.08,0
12/31/13,2:22:02 PM,25.16,22.19,18.49,171.86,73.43,0.07,0
12/31/13,2:22:03 PM,25.07,22.48,18.56,172.23,73.42,0.08,0
12/31/13,2:22:04 PM,25.3,22.49,18.49,172.62,73.5,0.08,0
12/31/13,2:22:05 PM,25.38,22.64,18.56,172.08,73.5,0.08,0
12/31/13,2:22:06 PM,25.31,23.48,18.57,171.56,73.58,0.08,0
12/31/13,2:22:07 PM,25.07,23.54,18.71,171.24,73.64,0.08,0
12/31/13,2:22:08 PM,25.3,23.92,18.63,172.54,73.79,0.08,0
12/31/13,2:22:09 PM,24.84,23.92,18.86,173.22,73.78,0.08,0
12/31/13,2:22:10 PM,24.7,24.31,18.72,173.92,73.94,0.07,0
12/31/13,2:22:11 PM,24.55,24.31,18.87,172.69,73.94,0.08,0
12/31/13,2:22:12 PM,25.01,24.01,18.72,172.39,74.02,0.08,0
12/31/13,2:22:13 PM,25.44,23.69,18.78,171.16,73.93,0.07,0
12/31/13,2:22:14 PM,25.22,24,18.79,169.33,74.23,0.08,0
12/31/13,2:22:15 PM,25.3,23.85,18.87,168.35,74.31,0.07,0
12/31/13,2:22:16 PM,25.16,23.93,18.95,168.2,74.24,0.07,0
12/31/13,2:22:17 PM,24.62,23.7,18.87,168.65,74.31,0.07,0
12/31/13,2:22:18 PM,24.86,24.02,18.88,169.12,74.46,0.07,0
12/31/13,2:22:19 PM,24.71,24.08,18.95,168.5,74.53,0.07,0
12/31/13,2:22:20 PM,24.63,24.24,18.95,168.66,74.46,0.08,0
12/31/13,2:22:21 PM,24.25,24.31,18.87,168.27,74.6,0.07,0
12/31/13,2:22:22 PM,24.1,23.93,19.03,167.97,74.6,0.08,0
12/31/13,2:22:23 PM,24.41,24.24,18.8,167.82,74.61,0.08,0
12/31/13,2:22:24 PM,25.02,24.17,18.73,168.59,74.69,0.07,0
12/31/13,2:22:25 PM,24.94,24.17,18.58,169.36,74.62,0.07,0
12/31/13,2:22:26 PM,24.8,24.4,18.81,169.21,74.69,0.07,0
12/31/13,2:22:27 PM,24.41,24.85,18.73,168.9,74.76,0.06,0
12/31/13,2:22:28 PM,24.19,24.56,18.89,169.06,74.84,0.07,0
12/31/13,2:22:29 PM,24.27,24.1,18.74,168.6,75.06,0.06,0
12/31/13,2:22:30 PM,24.87,23.72,18.66,169.44,74.99,0.06,0
12/31/13,2:22:31 PM,24.72,23.35,18.51,170.12,75.06,0.06,0
12/31/13,2:22:32 PM,24.43,22.97,18.44,169.52,75.29,0.06,0
12/31/13,2:22:33 PM,24.04,22.66,18.43,169.36,75.43,0.06,0
12/31/13,2:22:34 PM,23.83,22.75,18.37,169.45,75.29,0.05,0
12/31/13,2:22:35 PM,23.98,22.3,18.45,169.07,75.37,0.05,0
12/31/13,2:22:36 PM,24.35,22.44,18.44,168.45,75.29,0.05,0
12/31/13,2:22:37 PM,24.74,22.38,18.45,167.32,75.59,0.05,0
12/31/13,2:22:38 PM,24.73,22.14,18.29,166.39,75.58,0.05,0
12/31/13,2:22:39 PM,24.27,22.44,18.43,166.77,75.57,0.06,0
12/31/13,2:22:40 PM,23.97,22.36,18.36,168.22,75.65,0.06,0
12/31/13,2:22:41 PM,23.83,22.75,18.52,168.76,75.81,0.05,0
12/31/13,2:22:42 PM,23.89,22.82,18.66,169.74,75.87,0.06,0
12/31/13,2:22:43 PM,24.04,22.89,18.59,169.97,76.09,0.07,0
