Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:43:34 AM,22.58,23.17,17.96,26.97,26.21,0.03,0
12/31/13,11:43:35 AM,22.79,23.31,18.17,27.18,26.57,0.03,0
12/31/13,11:43:36 AM,22.85,23.59,18.38,27.46,26.63,0.04,0
12/31/13,11:43:37 AM,22.91,23.65,18.51,27.67,26.84,0.05,0
12/31/13,11:43:38 AM,23.43,23.41,18.73,27.88,26.83,0.06,0
12/31/13,11:43:39 AM,23.87,23.25,18.8,27.95,26.97,0.06,0
12/31/13,11:43:40 AM,23.73,23.19,18.73,27.88,26.83,0.05,0
12/31/13,11:43:41 AM,24.18,23.48,18.8,27.88,26.98,0.05,0
12/31/13,11:43:42 AM,24.26,23.79,18.58,27.58,26.83,0.05,0
12/31/13,11:43:43 AM,24.41,23.11,18.57,27.65,26.82,0.05,0
12/31/13,11:43:44 AM,24.49,22.73,18.43,27.58,26.83,0.04,0
12/31/13,11:43:45 AM,23.96,22.43,18.43,27.51,26.76,0.04,0
12/31/13,11:43:46 AM,23.45,22.29,18.37,27.52,26.62,0.04,0
12/31/13,11:43:47 AM,23.59,22.29,18.29,27.44,26.46,0.04,0
12/31/13,11:43:48 AM,23.45,22.22,18.3,27.38,26.4,0.03,0
12/31/13,11:43:49 AM,24.06,22.23,18.15,27.54,26.33,0.02,0
12/31/13,11:43:50 AM,23.68,21.78,18,27.46,26.18,0.03,0
12/31/13,11:43:51 AM,23.54,21.86,18,27.62,26.26,0.02,0
12/31/13,11:43:52 AM,23.62,21.94,17.78,27.47,25.96,0.02,0
12/31/13,11:43:53 AM,23.63,22.17,17.94,27.55,26.12,0.02,0
12/31/13,11:43:54 AM,23.26,21.8,17.8,27.49,26.13,0.02,0
12/31/13,11:43:55 AM,23.33,21.95,17.79,27.41,26.05,0.01,0
12/31/13,11:43:56 AM,23.04,22.11,17.65,27.34,25.84,0.01,0
12/31/13,11:43:57 AM,22.82,22.35,17.51,27.2,25.92,0.01,0
12/31/13,11:43:58 AM,23.19,22.27,17.58,27.27,25.84,0.01,0
12/31/13,11:43:59 AM,23.65,22.57,17.81,27.42,25.92,0.01,0
12/31/13,11:44:00 AM,24.02,22.87,17.73,27.42,25.91,0.01,0
12/31/13,11:44:01 AM,24.03,23.1,17.51,27.58,26.07,0.01,0
12/31/13,11:44:02 AM,23.56,23.02,17.88,28.47,26.13,0.02,250
12/31/13,11:44:03 AM,23.48,22.63,17.95,31.85,26.2,0.03,0
12/31/13,11:44:04 AM,23.47,22.25,18.02,36.12,26.42,0.03,0
12/31/13,11:44:05 AM,23.99,22.46,18.16,40.14,26.56,0.04,0
12/31/13,11:44:06 AM,24.07,22.24,18.23,44.08,26.49,0.04,0
12/31/13,11:44:07 AM,24.12,22.06,18.44,47.4,26.69,0.04,0
12/31/13,11:44:08 AM,24.65,21.99,18.51,50.8,26.69,0.05,0
12/31/13,11:44:09 AM,25.09,21.74,18.65,54.18,26.9,0.05,0
12/31/13,11:44:10 AM,24.94,21.82,18.73,57.57,26.98,0.05,0
12/31/13,11:44:11 AM,24.94,22.35,18.8,60.15,27.13,0.05,0
12/31/13,11:44:12 AM,25.02,22.96,18.58,62.07,27.06,0.05,0
12/31/13,11:44:13 AM,25.08,23.55,18.87,64.11,27.2,0.06,0
12/31/13,11:44:14 AM,24.78,23.55,19.02,66.54,27.27,0.05,0
12/31/13,11:44:15 AM,24.34,23.79,19.19,67.87,27.36,0.05,0
12/31/13,11:44:16 AM,23.82,24.03,19.05,68.83,27.29,0.05,0
12/31/13,11:44:17 AM,23.57,24.16,18.95,71.09,27.28,0.05,0
12/31/13,11:44:18 AM,24.18,24.09,19.18,73.66,27.58,0.05,0
12/31/13,11:44:19 AM,24.27,24.48,19.34,75.06,27.59,0.05,0
12/31/13,11:44:20 AM,24.72,24.78,19.57,76.75,27.59,0.05,0
12/31/13,11:44:21 AM,24.35,24.71,19.65,78.44,27.82,0.05,0
12/31/13,11:44:22 AM,23.74,24.71,19.5,80.2,27.97,0.04,0
12/31/13,11:44:23 AM,23.6,24.87,19.51,81.31,28.05,0.04,0
12/31/13,11:44:24 AM,23.45,24.94,19.28,82.56,28.28,0.04,0
12/31/13,11:44:25 AM,23.99,24.95,19.37,83.96,28.29,0.04,0
12/31/13,11:44:26 AM,23.75,24.42,19.13,84.03,28.44,0.04,0
12/31/13,11:44:27 AM,23.47,23.76,19,85.07,28.6,0.03,0
12/31/13,11:44:28 AM,23.53,23.37,18.91,85.14,28.67,0.04,0
12/31/13,11:44:29 AM,23.47,23,18.69,87.35,28.98,0.02,0
12/31/13,11:44:30 AM,23.85,23,18.77,89.33,29.21,0.03,0
12/31/13,11:44:31 AM,24.08,23.08,18.55,90.52,29.36,0.03,0
12/31/13,11:44:32 AM,24.61,23.23,18.55,92.21,29.51,0.02,0
12/31/13,11:44:33 AM,24.09,23.24,18.48,93.62,29.75,0.02,0
12/31/13,11:44:34 AM,23.64,23.24,18.48,94.5,29.9,0.01,0
12/31/13,11:44:35 AM,23.19,23.32,18.34,95.91,29.98,0.01,0
12/31/13,11:44:36 AM,22.89,23.4,18.57,97.6,30.28,0.01,0
12/31/13,11:44:37 AM,22.66,22.88,18.34,99.16,30.51,0.01,0
12/31/13,11:44:38 AM,22.59,22.5,18.27,99.52,30.74,0.01,0
12/31/13,11:44:39 AM,22.82,22.5,18.27,98.5,31.12,0.02,0
12/31/13,11:44:40 AM,22.82,22.5,18.04,98.94,31.27,0.01,0
12/31/13,11:44:41 AM,23.12,22.65,18.19,99.67,31.72,0.02,0
12/31/13,11:44:42 AM,23.03,22.94,18.41,102.17,32.01,0.03,0
12/31/13,11:44:43 AM,23.17,23.16,18.32,104.23,32.37,0.04,0
12/31/13,11:44:44 AM,23.1,23.39,18.48,106.23,32.53,0.03,0
12/31/13,11:44:45 AM,23.68,23.44,18.68,108.14,33.03,0.04,0
12/31/13,11:44:46 AM,24.06,23.59,18.84,109.77,33.33,0.05,0
12/31/13,11:44:47 AM,24.89,23.67,18.91,111.18,33.55,0.04,0
12/31/13,11:44:48 AM,25.33,23.43,18.97,112.8,33.91,0.05,0
12/31/13,11:44:49 AM,24.95,23.12,18.82,114.28,34.14,0.05,0
12/31/13,11:44:50 AM,24.88,22.98,18.82,115.41,34.29,0.05,0
12/31/13,11:44:51 AM,24.65,22.97,18.82,115.18,34.59,0.05,0
12/31/13,11:44:52 AM,24.19,22.74,18.81,115.62,34.88,0.05,0
12/31/13,11:44:53 AM,24.28,22.83,18.9,116.67,35.12,0.05,0
12/31/13,11:44:54 AM,24.27,22.51,18.89,117.93,35.18,0.06,0
12/31/13,11:44:55 AM,24.65,22.36,18.74,118.9,35.48,0.05,0
12/31/13,11:44:56 AM,24.57,22.43,18.81,119.79,35.85,0.05,0
12/31/13,11:44:57 AM,23.74,22.36,18.74,120.46,35.93,0.05,0
12/31/13,11:44:58 AM,23.52,22.67,18.82,120.77,36.16,0.06,0
12/31/13,11:44:59 AM,23.13,22.59,18.81,120.46,36.45,0.05,0
12/31/13,11:45:00 AM,22.91,22.21,18.74,119.95,36.61,0.06,0
12/31/13,11:45:01 AM,23.36,22.21,18.74,120.54,36.75,0.05,0
12/31/13,11:45:02 AM,23.14,22.06,18.97,120.77,36.91,0.05,0
12/31/13,11:45:03 AM,23.51,22.06,18.74,121.58,37.27,0.05,0
12/31/13,11:45:04 AM,23.82,22.07,18.9,122.57,37.36,0.05,0
12/31/13,11:45:05 AM,23.75,22.14,18.82,122.86,37.58,0.06,0
12/31/13,11:45:06 AM,23.81,22.13,18.81,123.38,37.8,0.06,0
12/31/13,11:45:07 AM,23.74,22.13,18.74,123.08,37.95,0.05,0
12/31/13,11:45:08 AM,23.67,22.36,18.67,124.06,37.95,0.06,0
12/31/13,11:45:09 AM,24.64,22.73,18.73,124.72,38.16,0.05,0
12/31/13,11:45:10 AM,24.35,22.9,18.75,125.48,38.41,0.05,0
12/31/13,11:45:11 AM,24.27,23.2,18.74,126.08,38.47,0.05,0
12/31/13,11:45:12 AM,23.9,23.05,18.52,126.83,38.48,0.05,0
12/31/13,11:45:13 AM,23.98,22.83,18.45,126.91,38.63,0.04,0
12/31/13,11:45:14 AM,23.99,22.69,18.54,126.92,38.72,0.04,0
12/31/13,11:45:15 AM,23.84,22.46,18.38,126.77,38.87,0.04,0
12/31/13,11:45:16 AM,23.56,22.71,18.4,126.79,39.11,0.04,0
12/31/13,11:45:17 AM,24,23.08,18.4,127.38,39.03,0.03,0
12/31/13,11:45:18 AM,24.09,23.17,18.41,127.25,39.19,0.03,0
12/31/13,11:45:19 AM,24.25,23.25,18.19,128.08,39.12,0.03,0
12/31/13,11:45:20 AM,24.25,23.18,18.19,128.61,39.2,0.02,0
12/31/13,11:45:21 AM,23.96,22.96,18.12,129.36,39.13,0.02,0
12/31/13,11:45:22 AM,24.94,22.81,18.12,129.74,39.28,0.02,0
12/31/13,11:45:23 AM,25.4,22.74,18.05,130.12,39.59,0.02,0
12/31/13,11:45:24 AM,25.17,22.81,18.04,130.49,39.65,0.01,0
12/31/13,11:45:25 AM,25.08,22.79,17.96,131.23,39.87,0.02,0
12/31/13,11:45:26 AM,25.39,23.11,18.04,131.54,39.95,0.01,0
12/31/13,11:45:27 AM,25.92,23.1,18.04,132.13,40.17,0.01,0
12/31/13,11:45:28 AM,26.29,22.57,18.11,132.81,40.46,0.02,0
12/31/13,11:45:29 AM,25.83,22.04,17.88,132.96,40.46,0.02,0
12/31/13,11:45:30 AM,25.38,21.8,17.95,132.95,40.68,0.03,0
12/31/13,11:45:31 AM,24.77,22.18,17.95,132.95,40.9,0.02,0
12/31/13,11:45:32 AM,24.39,22.26,17.95,133.55,41.05,0.02,0
12/31/13,11:45:33 AM,24.16,21.87,18.09,133.39,41.34,0.03,0
12/31/13,11:45:34 AM,24.09,21.95,17.95,133.17,41.35,0.02,0
12/31/13,11:45:35 AM,24.47,21.73,18.19,132.28,41.51,0.03,0
12/31/13,11:45:36 AM,24.39,22.03,18.17,132.19,41.64,0.02,0
12/31/13,11:45:37 AM,23.85,22.55,18.24,131.74,41.79,0.02,0
12/31/13,11:45:38 AM,24,22.78,18.24,131.66,41.94,0.02,0
12/31/13,11:45:39 AM,24.16,22.93,18.17,131.96,42.08,0.03,0
12/31/13,11:45:40 AM,24.16,22.93,17.94,132.41,42.23,0.03,0
12/31/13,11:45:41 AM,24.24,23.31,18.33,132.57,42.39,0.03,0
12/31/13,11:45:42 AM,24.16,23.62,18.25,132.64,42.54,0.03,0
12/31/13,11:45:43 AM,24.07,24.21,18.31,132.26,42.45,0.04,0
12/31/13,11:45:44 AM,23.77,23.91,18.39,132.26,42.75,0.03,0
12/31/13,11:45:45 AM,23.84,23.9,18.46,132.85,42.89,0.04,0
12/31/13,11:45:46 AM,23.54,23.83,18.54,132.63,43.04,0.04,0
12/31/13,11:45:47 AM,23.7,23.84,18.7,133.16,43.13,0.03,0
12/31/13,11:45:48 AM,23.63,23.99,18.24,133.16,43.27,0.04,0
12/31/13,11:45:49 AM,23.4,24.07,18.55,132.94,43.35,0.04,0
12/31/13,11:45:50 AM,23.7,23.68,18.39,133.61,43.57,0.03,0
12/31/13,11:45:51 AM,24,23.45,18.77,133.76,43.64,0.04,0
12/31/13,11:45:52 AM,24,23.15,18.69,134.29,43.72,0.04,0
12/31/13,11:45:53 AM,24.61,23.16,18.62,134.29,43.87,0.04,0
12/31/13,11:45:54 AM,24.45,23.38,18.47,134.29,43.94,0.04,0
12/31/13,11:45:55 AM,24,23.16,19.08,134.67,44.09,0.04,0
12/31/13,11:45:56 AM,24,23.07,19,134.81,44.16,0.04,0
12/31/13,11:45:57 AM,24.08,23,18.7,133.69,44.17,0.04,0
12/31/13,11:45:58 AM,24.14,22.99,18.46,134.36,44.45,0.03,0
12/31/13,11:45:59 AM,23.92,23.23,18.47,134.51,44.38,0.04,0
12/31/13,11:46:00 AM,23.61,23.07,18.46,133.45,44.45,0.04,0
12/31/13,11:46:01 AM,23.7,23.07,18.62,134.06,44.75,0.04,0
12/31/13,11:46:02 AM,24.31,23.16,18.71,134.6,44.99,0.03,0
12/31/13,11:46:03 AM,24.52,22.99,18.31,135.26,44.82,0.03,0
12/31/13,11:46:04 AM,24.45,23,18.47,136.39,45.13,0.04,0
12/31/13,11:46:05 AM,23.85,22.92,18.24,136.62,45.05,0.04,0
12/31/13,11:46:06 AM,23.7,23.08,18.4,136.78,45.13,0.04,0
12/31/13,11:46:07 AM,23.62,23.23,18.24,136.62,45.2,0.04,0
12/31/13,11:46:08 AM,23.62,23.3,18.47,136.62,45.42,0.04,0
12/31/13,11:46:09 AM,23.85,23.23,18.17,137.15,45.43,0.04,0
12/31/13,11:46:10 AM,23.47,23,18.31,136.17,45.42,0.04,0
12/31/13,11:46:11 AM,23.7,23,18.39,136.47,45.65,0.04,0
12/31/13,11:46:12 AM,23.84,23.14,18.54,136.24,45.79,0.04,0
12/31/13,11:46:13 AM,24.3,23.3,18.54,136.99,45.94,0.04,0
12/31/13,11:46:14 AM,23.92,23.14,18.54,137.67,45.86,0.03,0
12/31/13,11:46:15 AM,23.61,23.52,18.68,138.04,45.93,0.04,0
12/31/13,11:46:16 AM,23.68,23.59,18.84,138.12,46.15,0.04,0
12/31/13,11:46:17 AM,24,23.23,18.85,138.2,46.31,0.04,0
12/31/13,11:46:18 AM,24.75,23.38,18.77,138.35,46.46,0.05,0
12/31/13,11:46:19 AM,25.13,23.67,19.07,137.82,46.6,0.04,0
12/31/13,11:46:20 AM,25.49,23.66,19.13,137.95,46.74,0.05,0
12/31/13,11:46:21 AM,25.27,23.74,19.06,138.49,46.9,0.05,0
12/31/13,11:46:22 AM,25.05,23.21,18.84,138.04,46.82,0.04,0
12/31/13,11:46:23 AM,24.66,23.06,18.98,137.58,47.04,0.05,0
12/31/13,11:46:24 AM,24.2,22.9,18.67,137.73,47.11,0.05,0
12/31/13,11:46:25 AM,24.58,22.6,18.67,138.41,47.25,0.05,0
12/31/13,11:46:26 AM,24.43,22.6,18.83,138.56,47.41,0.05,0
12/31/13,11:46:27 AM,24.35,22.44,18.82,137.87,47.55,0.04,0
12/31/13,11:46:28 AM,24.5,22.98,18.75,136.3,47.7,0.05,0
12/31/13,11:46:29 AM,24.42,23.65,19.05,136.29,47.77,0.05,0
12/31/13,11:46:30 AM,24.35,23.58,18.98,137.13,47.85,0.05,0
12/31/13,11:46:31 AM,24.51,23.66,18.98,137.28,48,0.05,0
12/31/13,11:46:32 AM,24.5,23.88,19.12,137.8,48.14,0.05,0
12/31/13,11:46:33 AM,24.27,23.95,19.05,137.8,48.36,0.05,0
12/31/13,11:46:34 AM,24.5,24.04,18.9,137.73,48.29,0.05,0
12/31/13,11:46:35 AM,24.65,23.88,18.97,137.72,48.43,0.05,0
12/31/13,11:46:36 AM,24.95,24.18,19.04,137.79,48.58,0.06,0
12/31/13,11:46:37 AM,25.03,24.64,19.27,137.57,48.58,0.05,0
12/31/13,11:46:38 AM,24.95,24.79,19.12,138.1,48.66,0.05,0
12/31/13,11:46:39 AM,24.8,25.16,19.5,138.7,48.72,0.06,0
12/31/13,11:46:40 AM,24.66,25.55,19.89,139.24,49.03,0.05,0
12/31/13,11:46:41 AM,24.96,25.47,19.96,138.93,49.03,0.06,0
12/31/13,11:46:42 AM,24.36,25.26,20.05,138.87,48.9,0.05,0
12/31/13,11:46:43 AM,24.05,24.87,19.66,138.78,49.03,0.06,0
12/31/13,11:46:44 AM,23.75,24.79,19.43,139.46,49.11,0.05,0
12/31/13,11:46:45 AM,24.05,24.86,19.27,139.31,49.1,0.07,0
12/31/13,11:46:46 AM,23.98,24.79,19.05,138.93,49.11,0.06,0
12/31/13,11:46:47 AM,23.82,24.49,19.2,139.39,49.55,0.06,0
12/31/13,11:46:48 AM,23.53,24.19,19.06,139.85,49.41,0.06,0
12/31/13,11:46:49 AM,23.46,23.82,19.06,140.53,49.56,0.07,0
12/31/13,11:46:50 AM,23.82,23.95,19.05,140.44,49.54,0.06,0
12/31/13,11:46:51 AM,24.05,24.26,19.2,140.52,49.7,0.06,0
12/31/13,11:46:52 AM,24.43,24.11,19.28,140.75,49.85,0.05,0
12/31/13,11:46:53 AM,24.13,23.89,19.13,141.13,49.85,0.05,0
12/31/13,11:46:54 AM,23.89,23.5,19.05,141.42,49.99,0.06,0
12/31/13,11:46:55 AM,23.9,23.51,18.98,142.03,49.99,0.06,0
12/31/13,11:46:56 AM,23.67,23.43,18.75,141.27,49.99,0.06,0
12/31/13,11:46:57 AM,23.45,23.51,18.75,141.12,50.14,0.05,0
12/31/13,11:46:58 AM,24.07,23.83,18.76,141.06,50.23,0.06,0
12/31/13,11:46:59 AM,24.21,23.82,18.76,141.21,50.37,0.06,0
12/31/13,11:47:00 AM,23.98,23.81,19.06,140.9,50.52,0.06,0
12/31/13,11:47:01 AM,23.98,23.81,18.75,141.05,50.37,0.05,0
12/31/13,11:47:02 AM,23.84,24.05,18.92,141.44,50.6,0.05,0
12/31/13,11:47:03 AM,23.84,23.9,18.76,142.12,50.52,0.05,0
12/31/13,11:47:04 AM,23.53,23.59,18.6,142.19,50.52,0.05,0
12/31/13,11:47:05 AM,23.16,23.52,18.54,142.12,50.6,0.05,0
12/31/13,11:47:06 AM,23.47,23.3,18.54,141.9,50.76,0.05,0
12/31/13,11:47:07 AM,23.69,23.14,18.31,142.35,50.75,0.05,0
12/31/13,11:47:08 AM,23.93,23,18.24,142.21,50.76,0.04,0
12/31/13,11:47:09 AM,24.38,22.85,18.24,141.6,50.83,0.04,0
12/31/13,11:47:10 AM,24.38,22.7,18.54,142.2,50.83,0.05,0
12/31/13,11:47:11 AM,24.84,22.56,18.02,141.69,50.91,0.04,0
12/31/13,11:47:12 AM,25.22,22.25,18.02,141.31,50.99,0.04,0
12/31/13,11:47:13 AM,25.29,21.8,18.02,141.16,51.06,0.05,0
12/31/13,11:47:14 AM,25.6,21.8,18.02,141.01,51.14,0.05,0
12/31/13,11:47:15 AM,26.21,22.11,18.26,141.09,51.22,0.04,0
12/31/13,11:47:16 AM,25.6,22.25,18.17,140.93,51.14,0.04,0
12/31/13,11:47:17 AM,25.45,22.48,18.1,140.78,51.36,0.04,0
12/31/13,11:47:18 AM,24.85,22.86,18.18,141.16,51.36,0.04,0
12/31/13,11:47:19 AM,24.17,23.02,18.41,141.46,51.36,0.04,0
12/31/13,11:47:20 AM,24.02,23.17,18.56,141.77,51.36,0.05,0
12/31/13,11:47:21 AM,24.39,23.47,18.48,141.84,51.29,0.05,0
12/31/13,11:47:22 AM,24.16,23.38,18.62,141.98,51.65,0.04,0
12/31/13,11:47:23 AM,23.7,23.23,18.69,141.75,51.64,0.05,0
12/31/13,11:47:24 AM,23.32,23.3,18.62,141.83,51.64,0.04,0
12/31/13,11:47:25 AM,23.47,22.85,18.16,141.9,51.79,0.04,0
12/31/13,11:47:26 AM,23.31,23.14,18.16,142.05,51.93,0.05,0
12/31/13,11:47:27 AM,23.24,23.3,18.39,141.9,51.94,0.05,0
12/31/13,11:47:28 AM,23.39,23.37,18.31,142.2,52.15,0.04,0
12/31/13,11:47:29 AM,23.7,23.3,18.54,142.35,52.31,0.05,0
12/31/13,11:47:30 AM,23.84,23.29,18.61,142.65,52.37,0.05,0
12/31/13,11:47:31 AM,23.84,23.3,18.38,142.88,52.52,0.05,0
12/31/13,11:47:32 AM,23.85,23.6,18.39,142.88,52.45,0.05,0
12/31/13,11:47:33 AM,23.92,23.52,18.46,142.58,52.67,0.05,0
12/31/13,11:47:34 AM,23.83,23.51,18.53,142.87,52.73,0.05,0
12/31/13,11:47:35 AM,23.98,23.66,18.6,143.01,52.8,0.05,0
12/31/13,11:47:36 AM,24.13,23.66,18.52,143.47,52.88,0.05,0
12/31/13,11:47:37 AM,24.21,23.97,18.68,143.62,53.1,0.06,0
12/31/13,11:47:38 AM,24.59,24.12,18.53,143.24,53.03,0.06,0
12/31/13,11:47:39 AM,25.12,23.89,18.45,142.49,53.1,0.06,0
12/31/13,11:47:40 AM,25.04,23.59,18.68,142.26,53.18,0.06,0
12/31/13,11:47:41 AM,23.99,23.29,18.61,142.57,53.26,0.05,0
12/31/13,11:47:42 AM,23.6,23.13,18.75,143.09,53.1,0.06,0
12/31/13,11:47:43 AM,23.67,23.35,18.44,142.33,53.02,0.07,0
12/31/13,11:47:44 AM,23.53,23.21,18.45,142.26,53.18,0.05,0
12/31/13,11:47:45 AM,23.6,23.73,19.2,142.33,53.17,0.06,0
12/31/13,11:47:46 AM,23.91,24.04,18.83,142.56,53.32,0.05,0
12/31/13,11:47:47 AM,23.99,23.67,18.84,142.04,53.26,0.06,0
12/31/13,11:47:48 AM,23.97,23.12,18.74,141.8,53.24,0.06,0
12/31/13,11:47:49 AM,24.21,22.91,18.83,141.43,53.47,0.05,0
12/31/13,11:47:50 AM,23.75,22.75,18.6,142.04,53.69,0.06,0
12/31/13,11:47:51 AM,23.67,22.67,18.67,141.12,53.68,0.05,0
12/31/13,11:47:52 AM,23.67,22.67,18.52,141.12,53.69,0.05,0
12/31/13,11:47:53 AM,23.68,22.68,18.53,141.43,53.84,0.06,0
12/31/13,11:47:54 AM,23.67,22.97,18.59,141.34,53.9,0.05,0
12/31/13,11:47:55 AM,23.67,23.13,18.6,141.35,53.98,0.06,0
12/31/13,11:47:56 AM,23.68,23.37,18.53,141.81,53.99,0.06,0
12/31/13,11:47:57 AM,23.98,23.81,18.45,141.28,54.06,0.05,0
12/31/13,11:47:58 AM,24.36,23.66,18.45,140.75,54.14,0.05,0
12/31/13,11:47:59 AM,24.66,23.81,18.53,140.6,54.28,0.05,0
12/31/13,11:48:00 AM,24.35,23.73,18.82,141.27,54.43,0.05,0
12/31/13,11:48:01 AM,23.83,23.74,18.83,141.88,54.36,0.05,0
12/31/13,11:48:02 AM,23.75,23.59,18.6,142.11,54.14,0.06,0
12/31/13,11:48:03 AM,23.6,23.13,18.68,142.49,54.36,0.05,0
12/31/13,11:48:04 AM,23.52,22.6,18.37,142.78,54.43,0.05,0
12/31/13,11:48:05 AM,24.06,22.75,18.45,142.56,54.58,0.05,0
12/31/13,11:48:06 AM,24.06,22.6,18.68,142.56,54.5,0.05,0
12/31/13,11:48:07 AM,23.9,23.05,18.82,142.86,54.65,0.06,0
12/31/13,11:48:08 AM,24.13,23.05,18.6,142.41,54.65,0.06,0
12/31/13,11:48:09 AM,24.28,23.06,18.68,143.02,54.87,0.06,0
12/31/13,11:48:10 AM,24.06,23.21,18.6,142.94,54.87,0.05,0
12/31/13,11:48:11 AM,23.99,22.99,18.46,142.04,54.88,0.05,0
12/31/13,11:48:12 AM,23.9,22.83,18.52,142.03,54.94,0.05,0
12/31/13,11:48:13 AM,24.59,23.06,18.37,141.88,54.87,0.05,0
12/31/13,11:48:14 AM,24.67,23.52,18.46,141.74,55.03,0.06,0
12/31/13,11:48:15 AM,24.89,23.74,18.75,141.36,54.95,0.06,0
12/31/13,11:48:16 AM,24.96,23.74,18.37,140.98,54.95,0.05,0
12/31/13,11:48:17 AM,24.96,24.34,18.68,140.9,55.02,0.05,0
12/31/13,11:48:18 AM,25.12,24.65,19.13,140.9,55.02,0.05,0
12/31/13,11:48:19 AM,25.34,24.72,19.06,141.51,55.02,0.05,0
12/31/13,11:48:20 AM,24.36,24.5,19.06,141.28,55.24,0.05,0
12/31/13,11:48:21 AM,24.52,24.12,18.99,141.97,55.1,0.06,0
12/31/13,11:48:22 AM,24.67,23.75,19.15,141.37,55.33,0.05,0
12/31/13,11:48:23 AM,24.67,23.37,18.76,141.36,55.39,0.05,0
12/31/13,11:48:24 AM,24.3,22.99,18.84,141.82,55.4,0.06,0
12/31/13,11:48:25 AM,25.04,22.75,18.6,142.04,55.54,0.05,0
12/31/13,11:48:26 AM,24.96,22.52,18.9,141.95,55.53,0.05,0
12/31/13,11:48:27 AM,24.96,22.52,18.75,141.43,55.75,0.06,0
12/31/13,11:48:28 AM,24.52,22.53,18.61,141.89,55.84,0.06,0
12/31/13,11:48:29 AM,24.21,22.99,18.84,142.8,55.84,0.06,0
12/31/13,11:48:30 AM,24.36,23.14,18.61,142.95,55.76,0.06,0
12/31/13,11:48:31 AM,24.06,23.36,18.6,143.09,55.76,0.05,0
12/31/13,11:48:32 AM,24.06,23.51,18.53,143.7,55.91,0.06,0
12/31/13,11:48:33 AM,24.44,23.52,18.61,144.08,55.91,0.06,0
12/31/13,11:48:34 AM,24.14,23.21,18.68,143.33,55.98,0.06,0
12/31/13,11:48:35 AM,24.14,22.76,18.61,142.65,56.13,0.06,0
12/31/13,11:48:36 AM,24.36,22.76,18.46,143.1,55.98,0.06,0
12/31/13,11:48:37 AM,24.14,22.68,18.61,143.78,56.13,0.06,0
12/31/13,11:48:38 AM,24.07,22.99,18.54,143.48,56.06,0.06,0
12/31/13,11:48:39 AM,23.76,23.06,18.61,143.33,56.13,0.05,0
12/31/13,11:48:40 AM,24.36,23.06,18.75,143.4,56.13,0.05,0
12/31/13,11:48:41 AM,24.22,23.14,18.84,143.1,56.21,0.06,0
12/31/13,11:48:42 AM,24.37,23.07,18.31,142.65,56.06,0.05,0
12/31/13,11:48:43 AM,23.7,22.93,18.17,143.12,56,0.05,0
