Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,1:44:16 PM,24.82,22.53,18.3,61.06,26.86,0.05,0
12/31/13,1:44:17 PM,25.21,22.62,18.32,62.7,26.95,0.04,0
12/31/13,1:44:18 PM,25.05,22.54,18.31,64.24,27.02,0.04,0
12/31/13,1:44:19 PM,24.91,22.93,18.24,65.93,27.18,0.04,0
12/31/13,1:44:20 PM,24.76,23.23,18.01,67.1,27.33,0.04,0
12/31/13,1:44:21 PM,24.15,23.08,18.17,68.43,27.4,0.04,0
12/31/13,1:44:22 PM,24.09,22.72,18.03,69.69,27.34,0.04,0
12/31/13,1:44:23 PM,23.72,22.27,18.04,70.94,27.65,0.04,0
12/31/13,1:44:24 PM,23.87,21.89,18.19,71.82,27.88,0.03,0
12/31/13,1:44:25 PM,23.58,21.44,17.97,72.63,27.96,0.02,0
12/31/13,1:44:26 PM,23.35,21.29,18.04,73.07,28.11,0.03,0
12/31/13,1:44:27 PM,23.13,21.29,18.05,74.03,28.27,0.02,0
12/31/13,1:44:28 PM,22.98,21.6,17.83,75.73,28.42,0.02,0
12/31/13,1:44:29 PM,22.68,21.6,17.83,77.27,28.57,0.02,0
12/31/13,1:44:30 PM,22.9,21.6,17.67,78.73,28.94,0.02,0
12/31/13,1:44:31 PM,23.12,21.74,17.89,79.45,29.01,0.02,0
12/31/13,1:44:32 PM,22.9,21.52,17.74,80.71,29.39,0.03,0
12/31/13,1:44:33 PM,23.43,21.75,17.97,82.03,29.7,0.04,0
12/31/13,1:44:34 PM,23.94,22.34,18.11,83.33,30.06,0.04,0
12/31/13,1:44:35 PM,24.16,22.63,18.1,84.5,30.5,0.05,0
12/31/13,1:44:36 PM,23.92,23.3,18.24,85.95,30.71,0.05,0
12/31/13,1:44:37 PM,24.14,23.44,18.45,86.53,31.07,0.06,0
12/31/13,1:44:38 PM,24.21,23.52,18.6,87.85,31.52,0.07,0
12/31/13,1:44:39 PM,24.12,23.58,18.44,88.21,31.74,0.07,0
12/31/13,1:44:40 PM,24.43,23.58,18.59,88.13,31.81,0.06,0
12/31/13,1:44:41 PM,24.72,23.49,18.51,89.45,32.18,0.07,0
12/31/13,1:44:42 PM,25.11,23.2,18.59,90.12,32.34,0.06,0
12/31/13,1:44:43 PM,24.94,23.49,18.51,91.36,32.48,0.06,0
12/31/13,1:44:44 PM,24.72,23.5,18.51,91.66,32.71,0.05,0
12/31/13,1:44:45 PM,24.74,23.82,18.53,92.7,32.95,0.06,0
12/31/13,1:44:46 PM,25.42,23.66,18.6,93.14,33.1,0.05,0
12/31/13,1:44:47 PM,25.27,23.52,18.45,93.44,33.25,0.05,0
12/31/13,1:44:48 PM,24.51,23.44,18.3,93.81,33.4,0.05,0
12/31/13,1:44:49 PM,23.91,23.36,18.15,94.32,33.4,0.05,0
12/31/13,1:44:50 PM,24.22,23.6,18.39,94.92,33.71,0.05,0
12/31/13,1:44:51 PM,24.52,23.52,18.31,95.29,33.78,0.05,0
12/31/13,1:44:52 PM,24.38,23.46,18.32,95.67,33.94,0.05,0
12/31/13,1:44:53 PM,24.08,23.38,18.24,95.96,34.09,0.04,0
12/31/13,1:44:54 PM,24.01,23.09,18.18,96.49,34.25,0.04,0
12/31/13,1:44:55 PM,23.79,22.64,18.18,96.71,34.33,0.04,0
12/31/13,1:44:56 PM,24.25,22.64,17.95,97.16,34.33,0.03,0
12/31/13,1:44:57 PM,24.47,23.09,17.87,98.11,34.4,0.04,0
12/31/13,1:44:58 PM,24.64,23.26,17.81,99.09,34.5,0.03,0
12/31/13,1:44:59 PM,24.11,23.11,17.81,99.68,34.8,0.02,0
12/31/13,1:45:00 PM,24.42,22.59,17.6,100.2,34.81,0.02,0
12/31/13,1:45:01 PM,24.04,22.06,17.52,100.35,34.96,0.03,0
12/31/13,1:45:02 PM,23.97,21.61,17.45,100.73,35.11,0.03,0
12/31/13,1:45:03 PM,23.81,22.13,17.74,101.08,35.25,0.03,0
12/31/13,1:45:04 PM,23.58,22.43,17.81,100.86,35.54,0.04,0
12/31/13,1:45:05 PM,23.72,22.94,18.11,101.36,35.83,0.05,0
12/31/13,1:45:06 PM,23.79,23.09,18.25,101.73,35.98,0.05,0
12/31/13,1:45:07 PM,23.47,23,18.39,102.45,36.26,0.05,0
12/31/13,1:45:08 PM,23.69,23.45,18.61,102.52,36.63,0.06,0
12/31/13,1:45:09 PM,23.69,23.45,18.61,103.18,37,0.06,0
12/31/13,1:45:10 PM,23.75,23.74,18.52,103.84,37.29,0.07,0
12/31/13,1:45:11 PM,24.2,23.88,18.52,104.72,37.43,0.07,0
12/31/13,1:45:12 PM,24.35,23.88,18.59,104.94,37.66,0.07,0
12/31/13,1:45:13 PM,25.57,23.96,18.68,105.02,37.89,0.07,0
12/31/13,1:45:14 PM,25.94,24.03,18.59,105.31,38.03,0.07,0
12/31/13,1:45:15 PM,25.72,23.81,18.6,105.69,37.96,0.06,0
12/31/13,1:45:16 PM,25.79,23.73,18.59,106.05,38.25,0.07,0
12/31/13,1:45:17 PM,24.97,23.74,18.68,106.21,38.26,0.07,0
12/31/13,1:45:18 PM,24.68,23.45,18.46,106.37,38.43,0.06,0
12/31/13,1:45:19 PM,24.21,23.74,18.53,107.32,38.56,0.06,0
12/31/13,1:45:20 PM,23.69,23.75,18.46,107.7,38.49,0.05,0
12/31/13,1:45:21 PM,23.69,23.68,18.46,108.15,38.8,0.05,0
12/31/13,1:45:22 PM,23.62,23.38,18.46,108.52,38.8,0.05,0
12/31/13,1:45:23 PM,23.71,23.39,18.32,108.38,38.96,0.04,0
12/31/13,1:45:24 PM,24.16,23.31,18.32,108.31,38.96,0.04,0
12/31/13,1:45:25 PM,24.31,23.24,18.4,108.01,39.11,0.04,0
12/31/13,1:45:26 PM,24.46,23.39,18.17,107.94,39.11,0.04,0
12/31/13,1:45:27 PM,24.62,23.39,18.25,108.02,39.04,0.04,0
12/31/13,1:45:28 PM,24.48,23.33,18.26,107.95,39.05,0.04,0
12/31/13,1:45:29 PM,24.02,23.47,18.18,108.1,39.27,0.04,0
12/31/13,1:45:30 PM,23.88,23.26,18.12,108.25,39.13,0.03,0
12/31/13,1:45:31 PM,23.87,23.1,18.04,108.62,39.2,0.03,0
12/31/13,1:45:32 PM,23.96,23.04,18.05,108.48,39.43,0.02,0
12/31/13,1:45:33 PM,24.12,22.82,17.83,108.49,39.44,0.03,0
12/31/13,1:45:34 PM,23.58,22.8,17.81,108.55,39.5,0.02,0
12/31/13,1:45:35 PM,23.36,23.04,17.74,109,39.58,0.03,0
12/31/13,1:45:36 PM,22.91,22.75,17.75,109.24,39.67,0.02,0
12/31/13,1:45:37 PM,22.84,22.52,17.75,109.24,39.97,0.02,0
12/31/13,1:45:38 PM,23.22,22.15,17.76,109.39,39.82,0.03,0
12/31/13,1:45:39 PM,23.29,21.91,17.83,109.9,40.19,0.02,0
12/31/13,1:45:40 PM,22.99,21.46,17.83,110.27,40.34,0.02,0
12/31/13,1:45:41 PM,22.84,21.53,17.75,110.42,40.49,0.02,0
12/31/13,1:45:42 PM,22.91,22.13,17.9,110.71,40.71,0.03,0
12/31/13,1:45:43 PM,23.2,22.2,18.04,110.55,40.92,0.04,0
12/31/13,1:45:44 PM,23.19,22.12,18.19,111.14,41.14,0.04,0
12/31/13,1:45:45 PM,23.11,21.96,18.26,110.99,41.21,0.04,0
12/31/13,1:45:46 PM,23.18,21.8,18.25,111.43,41.5,0.05,0
12/31/13,1:45:47 PM,23.77,21.86,18.46,111.49,41.78,0.05,0
12/31/13,1:45:48 PM,24.76,22.02,18.32,111.27,41.93,0.05,0
12/31/13,1:45:49 PM,24.97,22.39,18.46,111.93,42.15,0.06,0
12/31/13,1:45:50 PM,24.53,22.32,18.47,112.23,42.23,0.05,0
12/31/13,1:45:51 PM,24.59,22.23,18.53,112.89,42.36,0.06,0
12/31/13,1:45:52 PM,24.15,22.62,18.54,113.34,42.52,0.06,0
12/31/13,1:45:53 PM,24.44,22.16,18.46,113.41,42.67,0.07,0
12/31/13,1:45:54 PM,24.51,21.85,18.53,113.48,42.81,0.07,0
12/31/13,1:45:55 PM,24.28,22.45,18.68,113.7,42.95,0.06,0
12/31/13,1:45:56 PM,24.58,22.6,18.52,113.77,43.1,0.07,0
12/31/13,1:45:57 PM,24.73,22.44,18.52,113.47,43.1,0.07,0
12/31/13,1:45:58 PM,24.89,22.46,18.68,113.48,43.33,0.07,0
12/31/13,1:45:59 PM,25.11,22.44,18.67,113.62,43.32,0.07,0
12/31/13,1:46:00 PM,25.19,22.61,18.68,113.48,43.4,0.07,0
12/31/13,1:46:01 PM,24.21,22.37,18.68,113.48,43.62,0.07,0
12/31/13,1:46:02 PM,24.58,22.37,18.52,113.33,43.7,0.07,0
12/31/13,1:46:03 PM,25.19,22.61,18.83,113.26,43.85,0.07,0
12/31/13,1:46:04 PM,25.11,22.67,18.82,113.77,43.77,0.07,0
12/31/13,1:46:05 PM,25.34,23.06,18.9,113.85,43.84,0.07,0
12/31/13,1:46:06 PM,25.33,23.35,18.97,113.47,44.06,0.07,0
12/31/13,1:46:07 PM,25.04,23.43,18.75,113.25,44.22,0.07,0
12/31/13,1:46:08 PM,24.65,23.35,18.67,113.84,44.29,0.07,0
12/31/13,1:46:09 PM,24.66,23.36,18.83,114.22,44.36,0.07,0
12/31/13,1:46:10 PM,24.58,23.43,18.83,114.59,44.51,0.07,0
12/31/13,1:46:11 PM,24.5,23.28,18.75,114.44,44.51,0.07,0
12/31/13,1:46:12 PM,24.44,23.36,18.76,114.3,44.67,0.06,0
12/31/13,1:46:13 PM,24.05,23.5,18.75,114.51,44.8,0.07,0
12/31/13,1:46:14 PM,24.12,23.66,18.82,114.73,44.8,0.07,0
12/31/13,1:46:15 PM,24.36,23.36,18.75,114.67,44.88,0.07,0
12/31/13,1:46:16 PM,23.98,23.43,18.83,114.07,44.81,0.06,0
12/31/13,1:46:17 PM,24.51,23.59,18.6,114.14,44.96,0.07,0
12/31/13,1:46:18 PM,24.44,23.36,18.76,113.93,45.04,0.07,0
12/31/13,1:46:19 PM,24.29,22.91,18.99,113.85,45.04,0.05,0
12/31/13,1:46:20 PM,24.37,22.76,18.99,114.16,45.04,0.06,0
12/31/13,1:46:21 PM,24.22,22.84,18.99,113.86,45.04,0.05,0
12/31/13,1:46:22 PM,24.44,22.69,18.99,113.86,45.04,0.05,0
12/31/13,1:46:23 PM,25.2,22.84,18.76,113.71,45.19,0.05,0
12/31/13,1:46:24 PM,25.51,23,18.7,113.5,45.06,0.05,0
12/31/13,1:46:25 PM,25.52,22.94,18.79,113.81,45.14,0.05,0
12/31/13,1:46:26 PM,25.07,22.78,18.78,114.1,45.14,0.05,0
12/31/13,1:46:27 PM,25.15,22.49,18.72,114.26,45.15,0.04,0
12/31/13,1:46:28 PM,24.47,22.41,18.34,113.96,45.29,0.04,0
12/31/13,1:46:29 PM,23.87,22.41,18.18,113.66,45.22,0.04,0
12/31/13,1:46:30 PM,23.64,22.64,18.18,114.04,45.15,0.03,0
12/31/13,1:46:31 PM,23.66,22.73,18.2,113.75,45.24,0.03,0
12/31/13,1:46:32 PM,23.51,22.82,18.21,113.83,45.09,0.03,0
12/31/13,1:46:33 PM,23.82,22.82,18.14,113.54,45.17,0.02,0
12/31/13,1:46:34 PM,24.34,23.12,18.13,113.91,45.09,0.03,0
12/31/13,1:46:35 PM,24.05,23.05,18.14,113.4,45.11,0.03,0
12/31/13,1:46:36 PM,23.67,23.2,18.06,113.69,45.17,0.02,0
12/31/13,1:46:37 PM,23.51,23.19,18.05,113.69,45.32,0.03,0
12/31/13,1:46:38 PM,23.21,23.12,18.13,114.21,45.47,0.04,0
12/31/13,1:46:39 PM,23.5,23.03,18.26,114.56,45.6,0.04,0
12/31/13,1:46:40 PM,24.02,23.03,18.42,114.41,45.97,0.04,0
12/31/13,1:46:41 PM,24.53,23.31,18.55,114.61,46.17,0.05,0
12/31/13,1:46:42 PM,24.37,23.6,18.61,114.97,46.31,0.05,0
12/31/13,1:46:43 PM,24.9,23.75,18.69,114.9,46.38,0.06,0
12/31/13,1:46:44 PM,25.12,23.82,18.68,114.37,46.45,0.06,0
12/31/13,1:46:45 PM,24.74,24.04,18.75,114.37,46.44,0.07,0
12/31/13,1:46:46 PM,24.82,24.12,18.68,114.67,46.52,0.07,0
12/31/13,1:46:47 PM,25.19,23.67,18.68,114.45,46.52,0.07,0
12/31/13,1:46:48 PM,25.18,23.5,18.75,114.29,46.44,0.07,0
12/31/13,1:46:49 PM,24.67,23.36,18.6,114.37,46.52,0.06,0
12/31/13,1:46:50 PM,24.36,23.06,18.76,114.08,46.45,0.05,0
12/31/13,1:46:51 PM,24.37,23.14,18.53,114.3,46.45,0.05,0
12/31/13,1:46:52 PM,23.99,23.14,18.46,114.08,46.6,0.05,0
12/31/13,1:46:53 PM,24.08,23.31,18.32,114.46,46.39,0.05,0
12/31/13,1:46:54 PM,24.98,23.53,18.39,114.84,46.32,0.04,0
12/31/13,1:46:55 PM,25.83,23.62,18.33,114.85,46.25,0.04,0
12/31/13,1:46:56 PM,26.12,23.76,18.24,115.13,46.39,0.03,0
12/31/13,1:46:57 PM,25.75,23.61,18.32,115.21,46.32,0.04,0
12/31/13,1:46:58 PM,25.31,23.56,18.26,115.08,46.34,0.04,0
12/31/13,1:46:59 PM,25.39,23.41,18.42,115.46,46.12,0.03,0
12/31/13,1:47:00 PM,25.45,23.47,18.56,115.97,46.26,0.03,0
12/31/13,1:47:01 PM,24.79,23.41,18.42,116.43,46.34,0.03,0
12/31/13,1:47:02 PM,25.02,23.42,18.43,116.29,46.28,0.02,0
12/31/13,1:47:03 PM,24.72,23.11,18.43,116.14,46.13,0.02,0
12/31/13,1:47:04 PM,24.27,22.52,18.29,115.92,46.36,0.02,0
12/31/13,1:47:05 PM,24.05,22.45,18.14,115.78,46.29,0.02,0
12/31/13,1:47:06 PM,23.46,22.54,18.15,115.79,46.38,0.02,0
12/31/13,1:47:07 PM,23.52,22.59,18.06,116.15,46.51,0.02,0
12/31/13,1:47:08 PM,23.44,22.82,18.21,116.44,46.66,0.03,0
12/31/13,1:47:09 PM,23.97,22.97,18.28,116.44,46.87,0.04,0
12/31/13,1:47:10 PM,24.26,23.18,18.27,115.24,47.16,0.04,0
12/31/13,1:47:11 PM,24.32,23.54,18.33,115.37,47.07,0.05,0
12/31/13,1:47:12 PM,24.39,23.61,18.55,116.03,47.43,0.06,0
12/31/13,1:47:13 PM,24.97,23.14,18.53,116.17,47.57,0.06,0
12/31/13,1:47:14 PM,26.02,22.9,18.68,116.23,47.7,0.07,0
12/31/13,1:47:15 PM,25.94,22.98,18.68,116.45,47.78,0.07,0
12/31/13,1:47:16 PM,26.47,23.21,18.6,117.05,47.63,0.07,0
12/31/13,1:47:17 PM,25.56,23.43,18.82,117.27,47.92,0.07,0
12/31/13,1:47:18 PM,25.49,23.5,18.52,118.01,47.85,0.07,0
12/31/13,1:47:19 PM,25.42,23.13,18.52,117.49,47.92,0.06,0
12/31/13,1:47:20 PM,24.97,23.29,18.45,117.43,48.08,0.06,0
12/31/13,1:47:21 PM,24.82,23.29,18.3,117.72,48,0.05,0
12/31/13,1:47:22 PM,25.27,23.29,18.3,117.5,48,0.05,0
12/31/13,1:47:23 PM,25.29,22.85,18.32,117.82,48.02,0.05,0
12/31/13,1:47:24 PM,25.22,22.25,18.4,117.9,48.1,0.05,0
12/31/13,1:47:25 PM,24.61,22.1,18.25,118.12,48.17,0.05,0
12/31/13,1:47:26 PM,24.62,22.04,18.18,118.06,48.19,0.05,0
12/31/13,1:47:27 PM,25.01,21.89,18.12,117.92,48.12,0.04,0
12/31/13,1:47:28 PM,24.93,22.26,18.03,117.38,48.04,0.04,0
12/31/13,1:47:29 PM,24.7,22.41,17.95,117.53,48.19,0.04,0
12/31/13,1:47:30 PM,24.03,22.5,17.97,117.69,48.2,0.03,0
12/31/13,1:47:31 PM,23.65,22.65,17.97,117.84,48.35,0.03,0
12/31/13,1:47:32 PM,23.51,22.82,17.83,118,48.28,0.03,0
12/31/13,1:47:33 PM,23.51,23.19,17.74,117.63,48.28,0.03,0
12/31/13,1:47:34 PM,23.65,23.49,17.81,118.22,48.2,0.03,0
12/31/13,1:47:35 PM,23.81,23.5,17.98,118.82,48.13,0.02,0
12/31/13,1:47:36 PM,24.2,23.58,18.06,118.68,48.14,0.02,0
12/31/13,1:47:37 PM,23.67,23.35,18.14,118.83,48.29,0.02,0
12/31/13,1:47:38 PM,23.44,23.12,18.14,119.35,48.58,0.02,0
12/31/13,1:47:39 PM,23.51,23.19,17.98,118.97,48.36,0.03,0
12/31/13,1:47:40 PM,23.43,23.49,17.97,119.34,48.5,0.04,0
12/31/13,1:47:41 PM,23.58,23.64,18.2,119.34,48.72,0.04,0
12/31/13,1:47:42 PM,23.5,23.63,18.26,118.96,48.78,0.04,0
12/31/13,1:47:43 PM,23.87,23.86,18.19,118.88,48.86,0.05,0
12/31/13,1:47:44 PM,23.86,23.77,18.1,119.09,49.14,0.05,0
12/31/13,1:47:45 PM,23.63,23.46,18.25,119.46,49.21,0.05,0
12/31/13,1:47:46 PM,23.84,23,18.24,119.15,49.35,0.05,0
12/31/13,1:47:47 PM,24.07,22.92,18.08,118.63,49.5,0.05,0
12/31/13,1:47:48 PM,23.91,22.61,18.31,119,49.71,0.07,0
12/31/13,1:47:49 PM,24.14,23.07,18.38,118.7,49.93,0.07,0
12/31/13,1:47:50 PM,24.15,22.77,18.54,119.15,49.94,0.07,0
12/31/13,1:47:51 PM,23.97,22.67,18.52,119.43,49.84,0.07,0
12/31/13,1:47:52 PM,24.36,23.06,18.45,119.21,49.92,0.07,0
12/31/13,1:47:53 PM,24.35,23.43,18.44,119.2,50.07,0.07,0
12/31/13,1:47:54 PM,25.11,23.28,18.44,119.05,50.14,0.06,0
12/31/13,1:47:55 PM,25.63,23.2,18.44,118.6,50.13,0.06,0
12/31/13,1:47:56 PM,25.5,23.36,18.53,118.32,50.08,0.06,0
12/31/13,1:47:57 PM,25.04,23.44,18.6,118.02,50.08,0.07,0
12/31/13,1:47:58 PM,24.9,23.07,18.54,118.03,50.24,0.06,0
12/31/13,1:47:59 PM,24.82,22.61,18.3,117.13,50.15,0.05,0
12/31/13,1:48:00 PM,24.37,22.32,18.31,117.06,50.01,0.06,0
12/31/13,1:48:01 PM,24.53,22.55,18.39,116.92,50.17,0.05,0
12/31/13,1:48:02 PM,24.23,22.93,18.39,117.44,50.09,0.05,0
12/31/13,1:48:03 PM,24.76,22.86,18.32,117.08,50.1,0.05,0
12/31/13,1:48:04 PM,24.23,22.93,18.39,116.77,50.09,0.05,0
12/31/13,1:48:05 PM,24.16,23.16,18.17,117.08,50.1,0.04,0
12/31/13,1:48:06 PM,24.17,23.1,18.11,117.53,50.04,0.04,0
12/31/13,1:48:07 PM,24.17,23.1,17.95,117.91,50.04,0.04,0
12/31/13,1:48:08 PM,24.4,23.02,18.11,118.06,50.11,0.04,0
12/31/13,1:48:09 PM,25.01,22.95,17.96,118.06,50.19,0.04,0
12/31/13,1:48:10 PM,24.18,22.95,18.19,118.06,50.12,0.04,0
12/31/13,1:48:11 PM,23.81,22.58,18.2,118.15,50.13,0.03,0
12/31/13,1:48:12 PM,24.12,22.36,17.98,118.15,50.13,0.03,0
12/31/13,1:48:13 PM,23.73,22.27,17.97,118.22,50.34,0.03,0
12/31/13,1:48:14 PM,24.03,22.35,17.97,117.99,50.34,0.03,0
12/31/13,1:48:15 PM,24.12,22.21,17.83,117.78,50.43,0.02,0
12/31/13,1:48:16 PM,23.97,22.21,17.67,118.45,50.28,0.02,0
12/31/13,1:48:17 PM,24.05,22.29,17.68,119.28,50.43,0.03,0
12/31/13,1:48:18 PM,24.27,22.44,17.68,119.43,50.29,0.02,0
12/31/13,1:48:19 PM,23.91,22.83,17.69,119.51,50.3,0.02,0
12/31/13,1:48:20 PM,23.37,22.98,17.76,119.43,50.37,0.02,0
12/31/13,1:48:21 PM,23.38,23.06,17.99,119.59,50.22,0.03,0
12/31/13,1:48:22 PM,23.06,23.04,18.05,119.2,50.5,0.02,0
12/31/13,1:48:23 PM,23.22,22.97,17.98,118.75,50.29,0.03,0
12/31/13,1:48:24 PM,23.21,23.12,17.9,118.9,50.43,0.03,0
12/31/13,1:48:25 PM,23.67,23.43,18.06,119.21,50.44,0.03,0
12/31/13,1:48:26 PM,23.44,23.5,18.06,119.43,50.51,0.04,0
12/31/13,1:48:27 PM,23.27,23.56,18.12,119.26,50.71,0.04,0
12/31/13,1:48:28 PM,23.51,23.57,18.2,119.79,50.94,0.04,0
12/31/13,1:48:29 PM,24.86,23.71,18.26,120,50.93,0.04,0
12/31/13,1:48:30 PM,25,23.62,18.41,119.47,51.07,0.04,0
12/31/13,1:48:31 PM,25,23.32,18.56,119.77,51.14,0.05,0
12/31/13,1:48:32 PM,25.45,23.1,18.41,119.85,51.15,0.05,0
12/31/13,1:48:33 PM,25.61,23.25,18.56,119.7,51.07,0.05,0
12/31/13,1:48:34 PM,25.21,23.38,18.55,118.71,51.35,0.06,0
12/31/13,1:48:35 PM,24.61,23.53,18.62,118.49,51.28,0.06,0
12/31/13,1:48:36 PM,24.37,23.68,18.69,118.41,51.42,0.07,0
12/31/13,1:48:37 PM,24,23.83,18.69,118.48,51.57,0.06,0
12/31/13,1:48:38 PM,23.91,23.6,18.61,118.55,51.49,0.07,0
12/31/13,1:48:39 PM,23.61,23.67,18.53,119,51.49,0.06,0
12/31/13,1:48:40 PM,23.37,23.21,18.52,118.91,51.48,0.07,0
12/31/13,1:48:41 PM,23.68,23.14,18.6,119.07,51.7,0.07,0
12/31/13,1:48:42 PM,23.83,23.21,18.68,118.92,51.85,0.07,0
12/31/13,1:48:43 PM,23.46,23.29,18.6,119.07,51.63,0.07,0
12/31/13,1:48:44 PM,23.91,23.06,18.6,118.92,51.63,0.07,0
