Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:03:48 AM,24.69,24.75,18.78,28.62,26.43,0.08,0
12/31/13,11:03:49 AM,24.02,24.84,18.8,28.4,26.59,0.08,0
12/31/13,11:03:50 AM,23.5,24.17,18.65,28.26,26.3,0.06,0
12/31/13,11:03:51 AM,23.44,23.8,18.21,27.97,26.09,0.04,0
12/31/13,11:03:52 AM,22.93,23.75,18.08,27.69,25.8,0.04,0
12/31/13,11:03:53 AM,22.57,23.69,17.95,27.56,25.6,0.02,0
12/31/13,11:03:54 AM,22.49,23.68,18.01,27.55,25.74,0.02,0
12/31/13,11:03:55 AM,22.78,23.68,18.16,27.54,25.88,0.03,0
12/31/13,11:03:56 AM,23.61,23.75,18.23,27.69,25.88,0.03,0
12/31/13,11:03:57 AM,23.6,24.12,18.22,27.61,26.02,0.04,0
12/31/13,11:03:58 AM,23.81,24.33,18.21,27.74,25.93,0.04,0
12/31/13,11:03:59 AM,24.12,24.4,18.43,27.97,26.16,0.04,0
12/31/13,11:04:00 AM,23.8,24.46,18.34,27.8,26.29,0.05,0
12/31/13,11:04:01 AM,23.65,24.54,18.49,28.1,26.29,0.06,0
12/31/13,11:04:02 AM,24.09,24.15,18.56,28.09,26.43,0.06,0
12/31/13,11:04:03 AM,23.79,24.38,18.71,28.09,26.51,0.06,250
12/31/13,11:04:04 AM,23.94,24.45,19.09,28.16,26.51,0.07,0
12/31/13,11:04:05 AM,23.71,24.75,19.01,28.16,26.66,0.07,0
12/31/13,11:04:06 AM,23.63,24.53,19.01,28.24,26.51,0.07,0
12/31/13,11:04:07 AM,23.19,24.46,18.71,29.53,26.51,0.07,0
12/31/13,11:04:08 AM,22.98,24.25,18.51,31.95,26.23,0.06,0
12/31/13,11:04:09 AM,22.93,23.9,18.23,34.6,26.03,0.04,0
12/31/13,11:04:10 AM,23.16,23.75,18.01,37.38,25.81,0.03,0
12/31/13,11:04:11 AM,23.25,23.69,17.94,40.07,25.74,0.03,0
12/31/13,11:04:12 AM,23.1,23.69,17.86,42.83,25.82,0.03,0
12/31/13,11:04:13 AM,23.32,23.98,17.93,45.5,25.89,0.03,0
12/31/13,11:04:14 AM,23.45,24.42,17.99,48.08,25.95,0.03,0
12/31/13,11:04:15 AM,23.22,24.34,18.22,50.66,26.17,0.04,0
12/31/13,11:04:16 AM,23.3,24.34,18.44,53.25,26.32,0.04,0
12/31/13,11:04:17 AM,23.35,24.7,18.58,55.44,26.45,0.04,0
12/31/13,11:04:18 AM,22.89,25.15,19.03,57.5,26.6,0.05,0
12/31/13,11:04:19 AM,23.2,25.22,19.18,59.34,26.6,0.05,0
12/31/13,11:04:20 AM,23.5,25.3,19.41,61.4,26.83,0.05,0
12/31/13,11:04:21 AM,23.34,24.83,19.17,63.15,27.04,0.06,0
12/31/13,11:04:22 AM,23.56,24.83,19.25,64.4,27.12,0.06,0
12/31/13,11:04:23 AM,23.78,24.82,19.31,65.57,27.41,0.07,0
12/31/13,11:04:24 AM,24.16,24.9,19.32,66.89,27.64,0.07,0
12/31/13,11:04:25 AM,24.47,25.06,19.55,68.07,27.79,0.07,0
12/31/13,11:04:26 AM,24.24,25.28,19.39,69.39,27.94,0.08,0
12/31/13,11:04:27 AM,23.72,25.06,19.25,70.28,27.95,0.07,0
12/31/13,11:04:28 AM,23.81,24.78,19.04,70.66,28.11,0.07,0
12/31/13,11:04:29 AM,23.14,24.41,18.82,71.18,28.12,0.05,0
12/31/13,11:04:30 AM,22.63,24.12,18.68,72.15,28.22,0.05,0
12/31/13,11:04:31 AM,22.71,23.37,18.39,73.26,28.3,0.04,0
12/31/13,11:04:32 AM,23.03,23.24,18.25,74.3,28.31,0.03,0
12/31/13,11:04:33 AM,23.1,23.24,18.02,75.11,28.47,0.03,0
12/31/13,11:04:34 AM,22.5,23.47,17.95,76.14,28.62,0.02,0
12/31/13,11:04:35 AM,22.41,23.23,18.01,77.3,28.91,0.03,0
12/31/13,11:04:36 AM,22.72,23.46,18.09,78.4,29.21,0.03,0
12/31/13,11:04:37 AM,22.56,23.53,18.24,79.64,29.43,0.03,0
12/31/13,11:04:38 AM,22.63,24.13,18.16,80.89,29.95,0.03,0
12/31/13,11:04:39 AM,23.46,24.73,18.16,81.69,30.18,0.04,0
12/31/13,11:04:40 AM,24.21,24.87,18.45,82.56,30.32,0.04,0
12/31/13,11:04:41 AM,24.52,24.73,18.54,83.01,30.63,0.04,0
12/31/13,11:04:42 AM,24.81,24.87,18.67,83.29,30.92,0.04,0
12/31/13,11:04:43 AM,24.58,24.56,18.82,83.87,31.36,0.05,0
12/31/13,11:04:44 AM,24.96,24.26,18.82,84.32,31.67,0.04,0
12/31/13,11:04:45 AM,25.48,24.11,18.67,84.9,31.89,0.05,0
12/31/13,11:04:46 AM,25.63,24.26,18.59,85.49,32.19,0.05,0
12/31/13,11:04:47 AM,25.03,24.19,18.67,86.37,32.49,0.06,0
12/31/13,11:04:48 AM,24.11,24.25,18.66,87.09,32.78,0.05,0
12/31/13,11:04:49 AM,24.56,24.47,18.73,87.24,33.08,0.05,0
12/31/13,11:04:50 AM,24.26,24.77,18.88,87.97,33.3,0.06,0
12/31/13,11:04:51 AM,24.02,24.69,18.87,89.14,33.59,0.06,0
12/31/13,11:04:52 AM,23.65,24.61,18.95,90.02,33.81,0.06,0
12/31/13,11:04:53 AM,23.42,24.76,18.95,90.68,34.04,0.06,0
12/31/13,11:04:54 AM,23.5,25.07,18.88,91.13,34.27,0.06,0
12/31/13,11:04:55 AM,23.26,25.14,18.79,90.97,34.41,0.06,0
12/31/13,11:04:56 AM,24.24,24.99,18.87,91.34,34.86,0.06,0
12/31/13,11:04:57 AM,24.26,24.77,18.65,91.79,35.09,0.06,0
12/31/13,11:04:58 AM,24.33,24.92,18.87,91.56,35.16,0.07,0
12/31/13,11:04:59 AM,24.55,24.91,19.02,92.52,35.46,0.07,0
12/31/13,11:05:00 AM,25.46,24.92,18.95,93.55,35.84,0.07,0
12/31/13,11:05:01 AM,25.59,24.6,18.78,93.98,35.89,0.07,0
12/31/13,11:05:02 AM,25.6,24.83,18.86,93.98,36.12,0.07,0
12/31/13,11:05:03 AM,25.08,24.76,18.95,94.07,36.36,0.07,0
12/31/13,11:05:04 AM,25.07,24.75,18.78,94.72,36.5,0.06,0
12/31/13,11:05:05 AM,25.6,24.61,18.71,95.24,36.65,0.07,0
12/31/13,11:05:06 AM,25.83,24.61,18.87,95.83,36.95,0.08,0
12/31/13,11:05:07 AM,25.53,24.61,18.71,96.64,37.25,0.07,0
12/31/13,11:05:08 AM,24.86,24.92,18.87,97.31,37.26,0.07,0
12/31/13,11:05:09 AM,23.94,24.99,18.71,97.97,37.4,0.07,0
12/31/13,11:05:10 AM,23.71,24.9,18.78,98.33,37.55,0.07,0
12/31/13,11:05:11 AM,23.87,24.92,18.72,98.86,37.63,0.07,0
12/31/13,11:05:12 AM,23.94,24.98,18.78,99.36,37.92,0.07,0
12/31/13,11:05:13 AM,24.09,24.68,18.79,99.96,38.15,0.07,0
12/31/13,11:05:14 AM,24.39,24.53,18.78,100.32,38.14,0.07,0
12/31/13,11:05:15 AM,24.7,24.76,18.87,100.48,38.53,0.07,0
12/31/13,11:05:16 AM,24.56,25,18.8,101,38.76,0.06,0
12/31/13,11:05:17 AM,24.84,25.36,18.86,101.58,38.74,0.07,0
12/31/13,11:05:18 AM,24.63,25.44,18.8,101.88,38.9,0.07,0
12/31/13,11:05:19 AM,23.95,25.3,18.88,102.33,39.13,0.07,0
12/31/13,11:05:20 AM,24.16,25.13,18.78,102.83,39.11,0.07,0
12/31/13,11:05:21 AM,24.48,24.92,18.8,103.29,39.27,0.07,0
12/31/13,11:05:22 AM,24.34,24.55,18.73,103.89,39.43,0.07,0
12/31/13,11:05:23 AM,24.56,24.39,18.73,104.03,39.65,0.07,0
12/31/13,11:05:24 AM,24.18,24.39,18.8,104.33,39.73,0.07,0
12/31/13,11:05:25 AM,24.41,24.54,18.8,104.77,39.88,0.07,0
12/31/13,11:05:26 AM,23.73,24.47,18.73,105.22,40.02,0.07,0
12/31/13,11:05:27 AM,23.58,24.62,18.81,105.52,40.1,0.07,0
12/31/13,11:05:28 AM,23.51,24.71,18.74,105.67,40.26,0.07,0
12/31/13,11:05:29 AM,23.58,24.62,18.58,105.59,40.4,0.07,0
12/31/13,11:05:30 AM,23.44,24.63,18.66,105.08,40.63,0.07,0
12/31/13,11:05:31 AM,23.43,24.78,18.5,104.93,40.7,0.07,0
12/31/13,11:05:32 AM,23.96,24.48,18.51,104.64,40.78,0.07,0
12/31/13,11:05:33 AM,24.03,24.32,18.43,105.15,40.92,0.06,0
12/31/13,11:05:34 AM,24.11,24.4,18.28,105.52,41.07,0.06,0
12/31/13,11:05:35 AM,23.97,24.56,18.74,105.53,41.23,0.06,0
12/31/13,11:05:36 AM,24.2,24.64,18.97,105.46,41.31,0.06,0
12/31/13,11:05:37 AM,24.42,24.86,18.74,105.6,41.45,0.06,0
12/31/13,11:05:38 AM,24.73,25.09,18.97,106.27,41.61,0.07,0
12/31/13,11:05:39 AM,24.56,25.23,18.96,106.63,41.67,0.07,0
12/31/13,11:05:40 AM,25.18,25.54,18.9,107.16,41.83,0.06,0
12/31/13,11:05:41 AM,24.57,25.46,18.97,107.45,41.97,0.06,0
12/31/13,11:05:42 AM,23.97,25.24,19.05,108.05,42.05,0.07,0
12/31/13,11:05:43 AM,23.89,25.08,18.89,108.34,42.2,0.07,0
12/31/13,11:05:44 AM,24.11,25.23,18.81,108.7,42.34,0.07,0
12/31/13,11:05:45 AM,24.03,24.92,18.88,109,42.33,0.07,0
12/31/13,11:05:46 AM,24.48,25,18.8,108.55,42.56,0.08,0
12/31/13,11:05:47 AM,25.09,24.93,18.81,108.33,42.64,0.07,0
12/31/13,11:05:48 AM,24.64,24.85,18.81,108.11,42.78,0.07,0
12/31/13,11:05:49 AM,24.25,24.99,18.87,107.88,42.85,0.08,0
12/31/13,11:05:50 AM,24.79,25.15,18.8,108.03,42.93,0.07,0
12/31/13,11:05:51 AM,24.63,25.3,18.73,107.88,43.08,0.07,0
12/31/13,11:05:52 AM,24.33,25.15,18.95,107.66,43.15,0.07,0
12/31/13,11:05:53 AM,23.94,25.06,18.94,107.87,43.36,0.07,0
12/31/13,11:05:54 AM,23.65,25.07,18.95,108.18,43.37,0.07,0
12/31/13,11:05:55 AM,23.34,25.06,18.94,108.91,43.66,0.07,0
12/31/13,11:05:56 AM,23.34,25.06,18.87,109.43,43.66,0.07,0
12/31/13,11:05:57 AM,23.42,25,18.88,109.51,43.82,0.07,0
12/31/13,11:05:58 AM,23.5,25.3,18.88,109.74,43.75,0.07,0
12/31/13,11:05:59 AM,24.25,25.37,19.02,109.88,43.96,0.07,0
12/31/13,11:06:00 AM,23.94,25.29,18.87,109.95,43.96,0.08,0
12/31/13,11:06:01 AM,23.73,25.22,19.03,110.11,44.04,0.07,0
12/31/13,11:06:02 AM,24.1,25.53,18.88,110.18,44.19,0.07,0
12/31/13,11:06:03 AM,24.1,25.15,19.03,110.48,44.34,0.08,0
12/31/13,11:06:04 AM,23.94,24.98,19.17,110.98,44.4,0.07,0
12/31/13,11:06:05 AM,24.25,25.07,19.25,111.29,44.48,0.07,0
12/31/13,11:06:06 AM,24.17,25.06,19.4,111.95,44.55,0.07,0
12/31/13,11:06:07 AM,24.02,24.84,19.48,112.18,44.56,0.08,0
12/31/13,11:06:08 AM,23.57,24.99,19.48,112.4,44.71,0.07,0
12/31/13,11:06:09 AM,23.42,24.92,19.48,112.26,44.85,0.07,0
12/31/13,11:06:10 AM,23.49,24.84,19.4,112.03,44.93,0.08,0
12/31/13,11:06:11 AM,23.72,24.84,19.25,111.59,44.93,0.07,0
12/31/13,11:06:12 AM,23.87,24.76,19.25,111.58,44.92,0.07,0
12/31/13,11:06:13 AM,23.57,24.84,19.18,111.51,45.15,0.08,0
12/31/13,11:06:14 AM,23.66,24.85,19.11,111.67,45.31,0.08,0
12/31/13,11:06:15 AM,23.65,24.69,18.95,111.88,45.37,0.07,0
12/31/13,11:06:16 AM,23.73,24.62,18.88,111.44,45.38,0.07,0
12/31/13,11:06:17 AM,23.73,24.62,18.95,111.89,45.53,0.08,0
12/31/13,11:06:18 AM,23.51,24.47,18.81,111.45,45.61,0.07,0
12/31/13,11:06:19 AM,23.58,24.55,18.88,110.78,45.38,0.07,0
12/31/13,11:06:20 AM,23.66,24.4,18.81,110.41,45.68,0.07,0
12/31/13,11:06:21 AM,23.59,24.18,18.81,110.19,45.69,0.07,0
12/31/13,11:06:22 AM,24.35,24.18,18.9,109.9,45.84,0.06,0
12/31/13,11:06:23 AM,24.43,24.34,18.75,109.17,45.85,0.07,0
12/31/13,11:06:24 AM,24.82,24.65,18.68,108.66,45.93,0.06,0
12/31/13,11:06:25 AM,24.82,24.89,18.61,109.03,45.71,0.06,0
12/31/13,11:06:26 AM,24.44,25.03,18.61,109.1,45.71,0.06,0
12/31/13,11:06:27 AM,24.37,25.48,18.76,109.7,45.93,0.06,0
12/31/13,11:06:28 AM,24.29,24.88,18.61,110.07,45.86,0.05,0
12/31/13,11:06:29 AM,23.63,24.97,18.63,110.6,45.87,0.05,0
12/31/13,11:06:30 AM,23.32,24.97,18.4,111.05,45.87,0.04,0
12/31/13,11:06:31 AM,22.87,24.9,18.4,111.49,45.8,0.05,0
12/31/13,11:06:32 AM,22.72,24.67,18.24,111.49,45.95,0.04,0
12/31/13,11:06:33 AM,22.73,24.76,18.34,111.51,45.89,0.04,0
12/31/13,11:06:34 AM,22.65,24.76,18.26,111.65,45.89,0.04,0
12/31/13,11:06:35 AM,22.43,24.84,18.34,112.18,46.04,0.04,0
12/31/13,11:06:36 AM,22.51,24.84,18.27,112.56,46.04,0.03,0
12/31/13,11:06:37 AM,22.43,24.38,18.26,112.92,46.19,0.03,0
12/31/13,11:06:38 AM,23.26,24.69,18.26,113.15,46.19,0.04,0
12/31/13,11:06:39 AM,23.57,24.69,18.42,113.52,46.19,0.03,0
12/31/13,11:06:40 AM,23.12,24.69,18.42,113.89,46.34,0.03,0
12/31/13,11:06:41 AM,23.18,24.68,18.71,114.26,46.4,0.04,0
12/31/13,11:06:42 AM,23.33,24.76,18.41,114.4,46.55,0.03,0
12/31/13,11:06:43 AM,23.19,24.84,18.57,114.41,46.63,0.03,0
12/31/13,11:06:44 AM,22.89,24.76,18.79,114.93,46.56,0.03,0
12/31/13,11:06:45 AM,22.96,24.61,18.72,115.08,46.71,0.03,0
12/31/13,11:06:46 AM,23.04,24.76,18.95,115.38,46.63,0.03,0
12/31/13,11:06:47 AM,22.96,25.06,19.02,115.45,46.78,0.03,0
12/31/13,11:06:48 AM,23.26,24.99,19.02,115.53,46.78,0.03,0
12/31/13,11:06:49 AM,23.42,24.91,18.95,115.67,47.08,0.03,0
12/31/13,11:06:50 AM,23.63,24.75,18.71,115.59,46.92,0.04,0
12/31/13,11:06:51 AM,23.48,24.6,18.86,115.66,46.92,0.03,0
12/31/13,11:06:52 AM,23.04,24.54,18.72,115.67,47.08,0.04,0
12/31/13,11:06:53 AM,22.88,24.61,18.71,116.12,47,0.04,0
12/31/13,11:06:54 AM,22.88,24.76,18.64,116.41,47.15,0.03,0
12/31/13,11:06:55 AM,22.64,24.75,18.63,116.63,47.13,0.03,0
12/31/13,11:06:56 AM,22.43,24.68,18.56,116.86,47.29,0.04,0
12/31/13,11:06:57 AM,22.26,24.67,18.55,117,47.43,0.04,0
12/31/13,11:06:58 AM,23.18,24.76,18.41,117.23,47.52,0.04,0
12/31/13,11:06:59 AM,23.78,24.75,18.32,117,47.51,0.03,0
12/31/13,11:07:00 AM,23.63,24.75,18.32,116.7,47.73,0.04,0
12/31/13,11:07:01 AM,23.6,24.72,18.45,116.31,47.78,0.04,0
12/31/13,11:07:02 AM,23.1,24.75,18.24,116.03,47.73,0.04,0
12/31/13,11:07:03 AM,23.33,24.75,18.25,116.26,47.81,0.04,0
12/31/13,11:07:04 AM,23.71,24.75,18.33,116.56,47.88,0.04,0
12/31/13,11:07:05 AM,23.31,24.58,18.08,116.69,47.94,0.03,0
12/31/13,11:07:06 AM,23.02,24.59,18.16,116.77,48.02,0.04,0
12/31/13,11:07:07 AM,22.87,24.29,18.09,116.92,48.17,0.03,0
12/31/13,11:07:08 AM,22.79,24.59,18.01,117.37,48.39,0.04,0
12/31/13,11:07:09 AM,22.27,24.45,18.1,117.38,48.33,0.04,0
12/31/13,11:07:10 AM,22.27,24.22,18.1,117.3,48.47,0.04,0
12/31/13,11:07:11 AM,22.12,24.15,18.17,117.23,48.62,0.03,0
12/31/13,11:07:12 AM,22.11,24.36,18.09,117.37,48.61,0.04,0
12/31/13,11:07:13 AM,22.34,24.67,18.4,117.37,48.69,0.04,0
12/31/13,11:07:14 AM,22.79,24.66,18.24,117.66,48.76,0.03,0
12/31/13,11:07:15 AM,23.56,24.6,18.4,117.67,48.77,0.03,0
12/31/13,11:07:16 AM,23.17,24.66,18.24,117.74,48.76,0.04,0
12/31/13,11:07:17 AM,22.86,24.59,18.39,117.89,48.91,0.04,0
12/31/13,11:07:18 AM,23.25,24.67,18.32,118.04,48.84,0.04,0
12/31/13,11:07:19 AM,22.87,24.59,18.17,118.04,48.91,0.03,0
12/31/13,11:07:20 AM,22.95,24.37,18.17,118.2,48.99,0.04,0
12/31/13,11:07:21 AM,22.72,23.99,18.17,118.27,48.99,0.04,0
12/31/13,11:07:22 AM,22.87,23.84,18.24,118.41,49.06,0.05,0
12/31/13,11:07:23 AM,22.87,24.06,18.24,118.71,49.13,0.04,0
12/31/13,11:07:24 AM,22.81,24.3,18.18,118.43,49.07,0.04,0
12/31/13,11:07:25 AM,23.02,24.51,18.39,118.63,49.28,0.04,0
12/31/13,11:07:26 AM,22.88,24.52,18.1,118.57,49.29,0.03,0
12/31/13,11:07:27 AM,23.19,24.69,18.34,118.51,49.37,0.03,0
12/31/13,11:07:28 AM,23.41,24.38,18.48,118.65,49.29,0.03,0
12/31/13,11:07:29 AM,23.04,24.39,18.34,118.88,49.23,0.03,0
12/31/13,11:07:30 AM,22.73,24.61,18.34,118.8,49.37,0.03,0
12/31/13,11:07:31 AM,22.59,24.7,18.2,119.11,49.46,0.03,0
12/31/13,11:07:32 AM,22.51,24.61,18.26,119.25,49.37,0.03,0
12/31/13,11:07:33 AM,22.82,24.47,18.34,119.11,49.67,0.03,0
12/31/13,11:07:34 AM,23.8,24.62,18.42,119.03,49.67,0.04,0
12/31/13,11:07:35 AM,23.79,24.45,19.02,118.95,49.89,0.04,0
12/31/13,11:07:36 AM,24.09,24.53,19.09,118.87,49.89,0.05,0
12/31/13,11:07:37 AM,24.14,24.66,19.22,118.63,50.09,0.05,0
12/31/13,11:07:38 AM,23.76,24.8,19.37,118.7,50.3,0.05,0
12/31/13,11:07:39 AM,23.67,25.1,19.28,118.39,50.44,0.06,0
12/31/13,11:07:40 AM,23.58,25.15,19.11,117.92,50.5,0.07,0
12/31/13,11:07:41 AM,23.44,24.86,19.2,117.64,50.65,0.07,0
12/31/13,11:07:42 AM,23.58,24.85,19.26,117.55,50.79,0.07,0
12/31/13,11:07:43 AM,23.2,24.93,19.26,117.85,50.87,0.07,0
12/31/13,11:07:44 AM,23.12,25,19.49,118.22,50.86,0.07,0
12/31/13,11:07:45 AM,23.43,24.85,19.19,118.07,50.87,0.07,0
12/31/13,11:07:46 AM,24.18,24.85,19.18,118.29,50.79,0.07,0
12/31/13,11:07:47 AM,24.33,25.14,19.18,118.06,50.93,0.07,0
12/31/13,11:07:48 AM,24.41,25.37,19.56,117.77,50.93,0.07,0
12/31/13,11:07:49 AM,23.96,25.46,19.57,117.7,51.01,0.08,0
12/31/13,11:07:50 AM,24.42,24.93,19.65,117.41,50.94,0.07,0
12/31/13,11:07:51 AM,24.04,24.55,19.35,117.18,50.94,0.07,0
12/31/13,11:07:52 AM,24.12,24.63,19.42,116.81,51.02,0.07,0
12/31/13,11:07:53 AM,23.74,24.71,19.05,116.82,51.17,0.07,0
12/31/13,11:07:54 AM,23.44,24.33,19.05,116.74,50.95,0.07,0
12/31/13,11:07:55 AM,24.13,24.57,18.83,116.6,51.04,0.07,0
12/31/13,11:07:56 AM,24.06,24.57,18.75,116.23,51.11,0.06,0
12/31/13,11:07:57 AM,23.82,24.57,18.75,115.63,51.18,0.06,0
12/31/13,11:07:58 AM,24.28,24.65,18.91,115.04,51.18,0.05,0
12/31/13,11:07:59 AM,23.91,24.5,18.91,114.89,51.11,0.05,0
12/31/13,11:08:00 AM,23.61,24.36,18.77,115.42,51.19,0.05,0
12/31/13,11:08:01 AM,23.46,24.05,18.68,115.34,51.11,0.04,0
12/31/13,11:08:02 AM,23.92,23.98,18.46,115.57,51.12,0.04,0
12/31/13,11:08:03 AM,23.23,23.97,18.53,116.23,51.18,0.04,0
12/31/13,11:08:04 AM,23.39,24.13,18.61,116.02,51.19,0.04,0
12/31/13,11:08:05 AM,23.91,24.58,18.84,116.46,51.41,0.04,0
12/31/13,11:08:06 AM,24.29,24.73,18.76,116.53,51.34,0.05,0
12/31/13,11:08:07 AM,23.85,25.05,18.85,117,51.35,0.04,0
12/31/13,11:08:08 AM,23.69,25.04,18.84,117.36,51.49,0.05,0
12/31/13,11:08:09 AM,23.47,24.66,18.77,117.44,51.57,0.05,0
12/31/13,11:08:10 AM,23.24,24.66,18.69,117.14,51.56,0.05,0
12/31/13,11:08:11 AM,23.24,24.66,18.7,117.44,51.79,0.05,0
12/31/13,11:08:12 AM,23.17,24.97,18.77,117.59,51.79,0.05,0
12/31/13,11:08:13 AM,23.38,24.8,18.91,117.43,51.71,0.06,0
12/31/13,11:08:14 AM,23.61,24.65,18.84,117.06,51.85,0.05,0
12/31/13,11:08:15 AM,24.23,25.04,18.92,116.69,51.72,0.05,0
12/31/13,11:08:16 AM,23.92,25.11,18.84,115.8,51.86,0.05,0
12/31/13,11:08:17 AM,23.77,25.5,18.7,115.5,51.72,0.05,0
12/31/13,11:08:18 AM,24.23,25.58,18.85,115.36,51.87,0.04,0
12/31/13,11:08:19 AM,24.29,25.56,18.99,114.97,51.85,0.05,0
12/31/13,11:08:20 AM,24.07,25.57,18.77,114.83,51.86,0.05,0
12/31/13,11:08:21 AM,23.99,25.34,18.77,114.6,51.79,0.06,0
12/31/13,11:08:22 AM,24.07,25.34,18.77,114.75,51.86,0.05,0
12/31/13,11:08:23 AM,24.07,25.19,18.77,114.75,52.01,0.05,0
12/31/13,11:08:24 AM,24.15,24.89,18.62,114.98,52.01,0.06,0
12/31/13,11:08:25 AM,24.14,24.81,18.77,114.98,52.08,0.05,0
12/31/13,11:08:26 AM,23.98,24.57,18.6,114.82,52.14,0.05,0
12/31/13,11:08:27 AM,24.51,24.5,18.53,115.19,52.14,0.05,0
12/31/13,11:08:28 AM,25.5,24.73,18.61,115.27,52.15,0.05,0
12/31/13,11:08:29 AM,26.4,24.73,18.53,115.94,52.08,0.05,0
12/31/13,11:08:30 AM,26.64,24.81,18.46,116.17,52.23,0.05,0
12/31/13,11:08:31 AM,26.85,24.72,18.45,116.31,52.22,0.06,0
12/31/13,11:08:32 AM,26.48,24.73,18.61,116.31,52.37,0.05,0
12/31/13,11:08:33 AM,25.95,24.8,18.46,116.24,52.37,0.05,0
12/31/13,11:08:34 AM,25.57,24.87,18.53,116.08,52.22,0.06,0
12/31/13,11:08:35 AM,25.5,24.73,18.46,115.72,52.45,0.05,0
12/31/13,11:08:36 AM,25.35,24.89,18.54,115.57,52.38,0.05,0
12/31/13,11:08:37 AM,25.05,24.73,18.38,115.42,52.37,0.06,0
12/31/13,11:08:38 AM,24.9,24.89,18.39,115.5,52.3,0.05,0
12/31/13,11:08:39 AM,24.89,24.96,18.53,115.05,52.52,0.05,0
12/31/13,11:08:40 AM,24.67,24.73,18.23,115.34,52.37,0.05,0
12/31/13,11:08:41 AM,24.82,24.73,18.3,115.86,52.52,0.05,0
12/31/13,11:08:42 AM,24.37,24.88,18.38,116.31,52.67,0.05,0
12/31/13,11:08:43 AM,24.36,24.72,18.45,116.6,52.51,0.05,0
