Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
-51,0.048668811,0.030659476,NaN,NaN,0.041479679,0.067307897,0.038058128,-0.157117429,0.07576231,0.027597095,-0.374405921,0.398369631,-0.475355452,0.460342121,-0.431262287,-0.472269885,-0.287537242,-0.136027403,0.046530764,0.036843906,0.118425081,-0.091607371,-0.038524228,-0.020119183,0.144818186,-0.177159553,-0.060088594,0.120892797,-0.023255309,-0.136937033,0.060392914,0.018493061,0.042163523,-0.216873954,0.001039947,-0.001728737,20.9526816,0.000890702,-0.000395544,20.94629222,33.162597,32.330819,32.3042,31.883262,31.600879,31.940506,31.506414,31.163988,34.330562,33.681582,33.498689,33.295777,33.18991,33.019625,32.251069,32.102226,33.887359,33.659811,33.354056,33.594769,32.834948,32.864636,32.691589,31.892323,36.208995,35.586663,35.499118,35.693195,34.86455,34.718091,34.347344,33.719208,37.408076,37.712348,37.074509,36.517889,35.779758,34.886066,35.013742,34.686554,38.497038,38.686172,38.389097,37.714024,37.263723,36.729081,36.476887,35.633492,30.944493,30.816471,30.477565,30.587536,30.276619,29.942134,29.584618,29.725537,32.217577,32.947267,32.507123,32.214418,31.375002,31.427146,31.058044,29.957014
-50,-0.071945199,0.006217656,NaN,NaN,0.035942579,0.214867517,-0.001624432,0.048578711,-0.00161863,0.214863095,-0.404533078,0.479059125,0.491223144,0.052765279,-0.343957873,-0.260505777,-0.320344731,0.57007078,0.051062635,0.073053465,0.068917751,0.032147683,-0.139401652,-0.098301111,0.175516747,-0.224667192,-0.053574806,-0.033421892,-0.044975857,-0.185592647,0.033722234,0.096697604,-0.069711926,-0.147499414,-0.001687053,-0.002966737,20.9543576,-0.000371298,-0.000799544,20.96026587,33.164462,32.329908,32.296982,31.885505,31.588996,31.943726,31.510087,31.149617,34.335727,33.683601,33.505284,33.294721,33.168678,33.02922,32.242582,32.097039,33.880312,33.66213,33.341522,33.586142,32.834567,32.854203,32.690082,31.903734,36.202333,35.603803,35.48046,35.880803,34.900499,34.810781,34.393484,33.832489,37.480776,37.690841,36.984998,36.509439,35.540589,34.889729,34.969263,34.639061,38.818483,38.868395,38.659209,38.013783,37.553524,37.000556,36.850246,35.835882,30.938194,30.816409,30.472612,30.583714,30.275578,29.939514,29.576656,29.718554,32.210307,32.94653,32.50601,32.200686,31.374188,31.42776,31.05911,29.956124
-49,-0.050015379,-0.006003254,NaN,NaN,-0.030502621,-0.114303943,-0.014851952,-0.093826309,-0.05221386,-0.022340505,-0.15741535,-0.542157869,-0.572967401,-0.254858111,-0.361550416,-0.424602721,-0.384469533,-0.358787395,0.041505781,-0.020276006,-0.060346213,0.091634091,-0.185179938,-0.116752362,0.204486699,-0.141694468,0.035712072,0.046347167,-0.056642379,-0.171062891,0.067329688,0.064665415,-0.081422727,-0.164008991,-4.51E-05,-0.002634737,20.9542738,0.001340702,0.000304456,20.94868052,33.164309,32.31804,32.293825,31.876565,31.589143,31.940118,31.497758,31.173673,34.329558,33.694975,33.501134,33.293647,33.156053,33.023197,32.232577,32.095815,33.864032,33.650706,33.330845,33.581245,32.815106,32.839325,32.706343,31.91002,36.049309,35.379685,35.434244,35.275907,34.760934,34.578396,34.32583,33.550206,37.748507,37.472352,36.947617,36.488188,35.372985,34.89607,34.936221,34.591997,37.856539,37.892665,37.821989,37.147301,36.694192,36.057912,35.795277,34.933331,30.936112,30.813423,30.472935,30.57772,30.272139,29.942846,29.577054,29.718952,32.203044,32.937847,32.497925,32.198305,31.379097,31.425001,31.054621,29.945683
-48,0.015774081,-0.018224164,NaN,NaN,0.013794179,-0.068900983,0.004989328,0.180435211,-0.03138053,-0.097246905,0.549382325,-0.54934925,-0.5304195,-0.283692564,0.084492498,-0.331699079,-0.36838221,-0.44388988,0.05522482,-0.059212874,0.079806887,0.091633973,-0.100816879,-0.121683986,0.170855012,0.147065071,-0.060086792,0.078455693,-0.049672837,-0.18599088,0.071580937,0.030540304,-0.020850372,-0.140348133,-0.001634053,-0.001812737,20.9613549,0.000372702,-0.000557544,20.95848512,33.166721,32.317601,32.294512,31.875225,31.587576,31.946889,31.50025,31.160377,34.323386,33.699675,33.50426,33.277269,33.139602,33.013196,32.226172,32.092335,33.844453,33.656006,33.322643,33.567725,32.812154,32.831948,32.722902,31.922689,36.018131,35.436216,35.563226,35.478746,34.794059,34.650805,34.361354,33.658419,38.144704,37.33881,37.010279,36.443838,35.259779,34.922101,34.911412,34.576242,38.166132,38.18838,38.039074,37.411109,36.965035,36.317119,36.160267,35.142209,30.944426,30.816855,30.477648,30.576941,30.270156,29.947033,29.575673,29.717044,32.199263,32.944199,32.500676,32.200005,31.374409,31.42753,31.058955,29.941366
-47,-0.060980289,0.055101296,NaN,NaN,0.047016779,-0.068900983,-0.008238192,0.011658891,0.08766707,-0.097246905,0.099126165,1.116812901,0.23355,0.573229768,0.722743248,-0.078591397,-0.427054045,-0.523368798,-0.042612612,0.036843945,0.085161293,0.081423344,-0.021313241,-0.095265699,-0.069726931,0.144547005,0.05786277,-0.051000864,-0.08833235,-0.121463009,0.113794653,-0.043280134,-0.060660366,-0.126004163,-0.001943053,-0.000556737,20.9524302,-0.000576298,0.000162456,20.95437892,33.16885,32.309295,32.299121,31.86872,31.58242,31.939107,31.486826,31.16409,34.309334,33.699039,33.505125,33.305665,33.136792,33.011286,32.22396,32.090949,33.825239,33.642995,33.304753,33.547598,32.815196,32.832214,32.733823,31.929639,36.237206,35.872765,35.66622,36.818937,35.041116,35.124835,34.571497,34.251955,38.086794,37.322943,37.019061,36.390059,35.210485,34.967437,34.919988,34.572387,40.303506,40.155535,39.802333,39.293619,38.80811,38.301731,38.426129,36.93043,30.933485,30.817111,30.477453,30.585018,30.267026,29.948718,29.578111,29.716322,32.20087,32.935824,32.501982,32.196806,31.368875,31.423802,31.053421,29.948471
-46,-0.017120649,0.079543116,NaN,NaN,-0.019428421,0.033255677,0.031444368,-0.051632229,-0.06114243,0.121230095,-0.335049868,1.097269189,0.768076363,0.933156067,0.613006612,-0.42425657,-0.432716651,-0.539175473,-0.013928473,0.060955718,0.047402752,-0.080480626,0.066337447,-0.081100493,-0.054348187,0.110588366,0.037727687,-0.107264276,-0.066286606,-0.043274842,0.061602018,-0.019909859,-0.106535418,-0.032153703,-0.001968053,-0.000600737,20.95450425,-0.003460298,-0.001259544,20.96900202,33.163832,32.303145,32.303259,31.872934,31.575514,31.943546,31.477363,31.137331,34.303853,33.724075,33.50039,33.294853,33.139257,33.015777,32.22305,32.085683,33.842761,33.657911,33.315021,33.554786,32.825543,32.846833,32.738616,31.929179,36.557028,36.340099,35.783641,37.895375,35.29711,35.492632,34.773058,34.667638,37.87035,37.302994,37.010235,36.366203,35.120112,34.982402,34.940494,34.609156,42.248619,42.088452,41.499439,41.092688,40.468296,40.252795,40.420193,38.746064,30.938098,30.816538,30.477782,30.576022,30.271795,29.95296,29.583407,29.717931,32.196844,32.933451,32.495855,32.193981,31.363039,31.42804,31.05969,29.939768
-45,-0.082910109,0.067322206,NaN,NaN,0.008257079,-0.023498023,-0.034693232,0.159338171,-0.01352339,-0.128457905,-0.597628746,-0.485805377,0.647776694,-0.575329894,0.296077551,0.75908498,-0.166503971,-0.477663826,0.085588771,-0.098467827,0.110716469,0.067585787,-0.029926886,-0.085509663,-0.142386936,0.14249979,0.015458378,-0.070537645,-0.124534229,0.159737947,-0.06688463,-0.091493009,-0.045356353,0.120597883,-0.001349053,-0.002022737,20.95479755,-0.004436298,0.000368456,20.95833847,33.15577,32.296125,32.297892,31.863135,31.572021,31.937726,31.470864,31.149099,34.28852,33.712185,33.48902,33.268105,33.121288,33.007484,32.221207,32.076631,33.824513,33.653594,33.310027,33.548446,32.830229,32.852567,32.729719,31.92125,36.442676,36.088865,35.726249,37.176676,35.148949,35.221782,34.694311,34.327238,37.910343,37.305789,36.974703,36.325869,35.040481,35.001076,34.943747,34.643795,41.236971,41.102919,40.675755,40.209614,39.562032,39.369313,39.294826,37.895345,30.934284,30.806255,30.483971,30.576117,30.272115,29.944327,29.578761,29.712609,32.197013,32.929943,32.497375,32.188442,31.368697,31.423774,31.052491,29.943702
-44,0.059633721,0.067322206,NaN,NaN,-0.002817121,0.067307897,0.104195728,0.238452071,-0.06709481,0.040081495,0.450107789,0.871326853,-0.599607666,-0.262849886,-0.305255632,0.371944479,0.443602019,-0.318691051,0.063888475,-0.066258531,0.084293214,0.066487498,-0.043880055,-0.081099446,-0.131674857,0.025072015,0.093154344,-0.113971506,-0.129205878,0.130680414,-0.06577041,-0.08479043,-0.084967205,0.128845087,0.001793947,-0.001810737,20.94888965,-0.003786298,4.56E-07,20.94342207,33.150146,32.289517,32.284302,31.860207,31.565258,31.926911,31.474171,31.13143,34.281217,33.702031,33.49664,33.285027,33.118331,32.999352,32.221926,32.071718,33.803729,33.63166,33.295516,33.540093,32.835751,32.856662,32.72526,31.907098,36.377327,35.88026,35.725127,36.597162,35.016384,34.99855,34.617617,34.043061,38.063714,37.228759,36.924611,36.269022,35.003236,35.008981,34.941394,34.637771,40.356434,40.328032,39.978827,39.505978,38.760363,38.641754,38.373416,37.200163,30.932684,30.798187,30.482519,30.577147,30.273447,29.945132,29.576707,29.710254,32.189781,32.928419,32.493749,32.186616,31.357697,31.41804,31.045025,29.939539
-43,0.037703901,0.079543116,NaN,NaN,-0.019428421,-0.102953203,0.057899408,-0.014712409,0.07576231,0.096261295,0.546108778,-0.799171265,0.690150797,-0.318553312,-0.262303777,-0.363594379,0.211997183,0.420873411,0.085590038,-0.031632839,0.078880754,0.099345433,0.111108434,-0.043293882,0.051225485,0.147063808,0.065086785,-0.049524118,0.041014387,0.08460649,0.053934126,0.028018049,-0.077712698,-0.071754091,0.000731947,-0.000584737,20.9489106,0.001893702,-0.002207544,20.95090122,33.144533,32.288104,32.279134,31.855639,31.566774,31.916784,31.456748,31.13791,34.274163,33.707947,33.472627,33.298372,33.112698,32.992669,32.220417,32.065704,33.765511,33.6051,33.276678,33.525391,32.832066,32.852304,32.704766,31.899128,36.368517,35.619322,35.702826,35.997715,34.821417,34.781885,34.530819,33.770451,38.028826,37.175647,36.892922,36.2027,35.057139,34.991754,34.95157,34.631397,39.427229,39.32856,39.190394,38.621157,37.858113,37.725516,37.364739,36.313623,30.943287,30.811804,30.489974,30.578884,30.272174,29.940475,29.577316,29.711841,32.19114,32.930903,32.498185,32.188651,31.359734,31.419775,31.034281,29.938116
-42,0.015774081,0.055101296,NaN,NaN,-0.024965521,-0.000796543,-0.028079472,-0.584332489,-0.03138053,-0.009856105,0.600126867,-0.670478653,-0.521670737,0.528092901,-0.272521315,-0.34969458,-0.510511568,0.495976994,0.067262381,0.072037818,0.113992675,0.040280774,-0.07961739,-0.109610881,0.071549138,0.084201101,-0.007559283,0.075563337,-0.081343659,-0.118375743,0.065097302,0.172421136,-0.02701297,-0.097760511,-0.001929053,-0.000548737,20.9545671,-0.001198298,0.000306456,20.95192777,33.134422,32.278582,32.269463,31.84882,31.558447,31.906359,31.442107,31.086194,34.271851,33.69881,33.467912,33.268302,33.117285,32.995306,32.21465,32.062261,33.747166,33.562581,33.254632,33.513481,32.834404,32.837011,32.702302,31.901919,36.523525,35.567463,35.670342,35.893341,34.749286,34.747725,34.51353,33.723225,37.850338,37.125391,36.867005,36.112168,35.168407,34.977541,34.964609,34.692228,39.294412,39.120249,39.051236,38.418764,37.633581,37.523788,37.233918,36.162363,30.94432,30.817651,30.485968,30.581347,30.267867,29.942412,29.57346,29.709189,32.195928,32.931634,32.492161,32.192764,31.356332,31.416375,31.042984,29.930494
-41,0.026738991,0.152868576,NaN,NaN,-0.096947821,-0.057550243,-0.028079472,-0.267876889,-0.00459482,-0.222090905,0.2881615,-0.735061874,-0.568797434,-0.376627753,0.172030939,0.386750012,-0.219652364,-0.433743955,0.089793613,-0.08304303,-0.046578966,0.116411079,0.112425428,-0.067228326,0.075542092,0.075949176,-0.044517843,-0.072610266,0.064818874,-0.154221119,0.10144459,0.06466464,-0.061861984,0.0946531,-0.002627053,-0.000580737,20.94893155,-0.004138298,-0.000779544,20.95538452,33.128308,32.275239,32.273104,31.853888,31.552997,31.908273,31.428389,31.077207,34.272483,33.710391,33.487675,33.286114,33.121294,32.990839,32.215359,32.057564,33.730566,33.545436,33.257966,33.514864,32.850947,32.843571,32.690778,31.905031,36.784383,35.774817,35.73822,36.41096,34.837648,34.93621,34.600381,33.926877,37.729957,37.116162,36.816972,36.023147,35.242706,34.984462,34.972654,34.767533,40.176924,39.999491,39.822911,39.227457,38.361091,38.375436,38.316078,37.026317,30.943917,30.824391,30.486543,30.586358,30.275891,29.943288,29.584493,29.712623,32.19958,32.922752,32.49356,32.193112,31.353899,31.4177,31.031754,29.937844
