Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
50.0,1.1753614052631578,0.5267855415789473,NaN,NaN,0.11802765789473665,1.0685626463157896,0.12171639017543852,0.09095785228070272,-0.09800541456140352,0.04577613333333333,0.2136718007072234,0.30757654463949863,0.2053813156843951,-0.22522253837137463,-0.15641714487065936,-0.2381155047574067,-0.26936902279128494,-0.2131473245447823,0.020356661905158783,-0.08472609930477276,-0.14721600518239056,0.06107639180563674,-0.04109173532303027,-0.09016540340271037,-0.1792755807301551,-0.05130771606282351,0.3503037055680526,-0.08559592837054106,-0.16438144898988,0.14777169706907914,-0.07943903289678021,-0.06824203101608611,-0.1007034776045567,0.11222406952385744,0.08342494736842106,2.0352654736842104,17.420914060526318,0.07252470175438597,1.205754596491228,18.802977474561406,119.85018400000001,120.877125,92.084411,64.76420999999999,56.16321899999999,47.658712,42.285185999999996,39.731506,90.838693,89.749691,74.34659,65.912061,49.029403,43.290469,41.203103999999996,39.972631,139.679613,91.436817,71.637047,64.464691,52.192554,45.136889000000004,42.21513,40.261793,212.226897,183.38725300000002,161.025598,138.685679,118.513355,60.159788,49.355265,44.306877,359.44021499999997,270.14952999999997,233.733534,218.03743500000002,201.029648,171.60877299999999,93.399187,70.778196,264.681277,250.019946,244.353165,238.20247999999998,206.380075,146.4117,65.679103,54.338544999999996,45.251672,39.867184,38.16359,37.424426000000004,37.007746999999995,36.146513,35.862471,36.011162,49.252643,39.94005,38.034954,37.068835,37.121556,36.153094,35.945684,35.814698
51.0,1.0766772152631578,0.44123917157894743,NaN,NaN,0.11802765789473665,1.0799133863157895,0.14155767017543827,-0.16220662771929717,-0.16348159456140351,-0.31002926666666664,-0.1160093267803318,0.05402148878448342,0.20504348338713313,0.04692324710120408,-0.1852155823227938,0.2561925073279628,0.25697615384279926,-0.048231008230779,-0.14306218417396105,-0.14388754107239382,-0.16237346171351924,0.057260764269115715,0.04551027937664015,-0.09964807377201232,-0.17159089054474966,0.06052614455635415,0.2361663012632674,-0.16273448274669366,-0.06275534531666704,0.03506941324571741,0.03017720827302674,-0.058799584525030375,-0.1793678100781023,0.15193068517910316,0.08319294736842106,2.0531194736842107,17.396046410526317,0.07165670175438597,1.212444596491228,18.799541674561407,121.098724,123.46636799999999,93.96636099999999,65.644538,57.111124,48.011216999999995,41.696636,36.904286,93.18199,92.75360500000001,76.862981,68.261625,50.659246,43.225198999999996,41.180383,39.950476,140.36678,92.28780400000001,71.686696,66.06867,54.866001000000004,44.798194,42.195027,40.261182,211.854211,179.240898,159.790962,139.743974,115.648754,61.013831,49.764536,44.614714,367.160686,272.969202,233.868934,218.90190499999997,203.563302,171.75569099999996,94.663246,70.501189,277.903066,248.918773,244.93653999999998,240.589422,211.28289700000002,150.055656,66.624814,54.33535799999999,45.869197,40.131611,38.320569,37.446203000000004,37.022285,36.156867999999996,35.869085,36.013737,49.970599,40.274097,38.196596,37.109241,37.157783,36.169139,35.952976,35.844823
52.0,1.0547473952631579,0.5023437215789474,NaN,NaN,0.13463895789473646,1.0231596863157895,0.13494391017543847,0.032940992280702734,-0.05931494456140355,0.0020807333333333275,-0.3629305709013602,-0.24482789904627966,-0.47966105876750775,0.3189227203840656,-0.11970517139492425,-0.4004243230705976,0.2720251050005786,0.12706259560696886,0.19151715429899363,0.14625936453034952,-0.1656280898307161,0.11431814149286519,0.09401869580870002,-0.06504502075414988,-0.22152309581929988,0.19375727084452202,0.21990732675149802,-0.1429124870942921,0.04415917736647811,0.11776285760230501,-0.10185811684469367,-0.08577376726267508,-0.18145026625845384,0.19966055705552488,0.08430494736842106,2.0671674736842105,17.367826760526317,0.07338270175438596,1.221574596491228,18.799667374561405,123.779762,125.860896,95.60191999999999,66.616545,58.05975,48.372735,42.444463,39.427221,94.692844,95.083182,80.383911,72.215329,56.810504,43.235568,41.184143,39.96579600000001,143.931056,97.798638,72.85515799999997,67.53626700000001,59.49191500000001,44.796376,42.395113,40.472144,209.574177,178.835195,158.131438,141.31882099999999,115.74481100000001,60.718830000000004,50.078959999999995,45.590537,349.794798,273.36204399999997,234.451609,219.06334900000002,205.514157,177.443696,97.649056,71.215639,271.331305,251.14225,246.368394,237.311504,212.67274500000002,153.566541,67.73065600000001,54.168411,46.463313,40.414320000000004,38.438399,37.470304999999996,37.046777,36.161246999999996,35.87518499999999,36.017293,50.672834,40.584503999999995,38.321115,37.148907,37.200449,36.182425,35.971952,35.856168
53.0,1.1972912252631578,0.46568099157894743,NaN,NaN,0.19554705789473675,0.9891074663157894,0.08864759017543843,0.10150637228070268,0.05378027543859645,0.07074493333333334,-0.4717952760993178,-0.6684146423366518,0.3239454403580765,-0.14116077516615674,0.19194766188661705,-0.26398182220020255,-0.3050708335576855,0.5886431860263893,-0.27306495768784433,0.11286855640149708,-0.10328603663783044,0.0402808445106355,0.06104324279468666,0.01638242025453033,-0.24096440643176703,0.21710850519174604,0.2846847931131131,-0.11125389413270102,0.06608930775915227,0.2645686441507702,-0.1157004256204768,0.04573852842286944,-0.19149962924317843,0.16057172897162944,0.08323794736842106,2.0839694736842107,17.342875310526317,0.07597670175438598,1.2338225964912282,18.766335924561403,126.254952,128.20807,97.33121700000001,67.628498,59.00569599999999,48.732108000000004,43.37345300000001,41.870784,95.858663,96.49409200000001,81.602805,75.929516,63.36153100000001,43.312791,41.192186,39.98287,149.49168799999995,97.452453,73.16507800000002,69.32387800000001,62.674898999999996,45.050901,42.71376400000001,40.772227,210.802427,183.350326,157.18039299999995,143.24553,119.45283,59.309720999999996,49.216125,46.178062,333.823425,278.35922,237.12170299999997,220.56833199999997,206.920581,180.251307,96.902298,71.238385,260.984524,251.723277,242.389523,234.191601,209.238144,157.209431,68.880551,54.259913,47.022381,40.74917,38.585912,37.507903000000006,37.087391,36.171136,35.881708,36.019478,51.413813,40.984427000000004,38.422301000000004,37.190714,37.245629,36.200548,35.97907700000001,35.887622
54.0,1.372729785263158,0.5145646315789475,NaN,NaN,0.23430675789473648,1.0912641263157894,0.11510263017543836,-0.13056106771929724,-0.0801482745614035,0.00832293333333331,-0.8667869647846623,0.26924175899730934,0.32968163844358206,0.0776600609812943,-0.19073217179128313,-0.28627283878099014,0.3386019871324561,0.664343728126154,0.0785650938546792,-0.062083787488449546,-0.12873030067101754,-0.052403131280783326,0.14552994965510443,-0.09181944620960553,-0.22720805147721151,0.2153787312467968,0.3251156692280474,-0.25588567838525067,0.09109435228397735,0.24418838552387276,0.07468183983266943,-0.07555206717288938,-0.17728141066604475,0.1752982671060748,0.08298994736842107,2.0989454736842106,17.319348460526317,0.07396670175438595,1.247220596491228,18.737508724561405,128.243956,130.733421,99.098209,68.538999,59.972663,49.095099,43.15112,40.135037,96.02976899999999,98.112401,82.429276,78.342381,66.950407,43.348581,41.191334999999995,39.98142100000001,148.082416,97.363897,73.328034,70.987752,64.731269,45.400824,42.916371999999996,40.927008,217.99456600000002,182.278515,156.82550700000004,143.73956299999998,122.205748,57.994953,48.210892,46.244981,351.156951,283.709196,240.94472400000004,222.196583,206.216632,181.537658,97.70586999999999,71.666781,260.16115099999996,252.18499,240.695405,235.084421,210.40337000000002,162.081785,69.339486,54.653638,47.639621999999996,41.077934,38.748459999999994,37.558098,37.139787,36.186006,35.898,36.028960999999995,52.221708,41.441606,38.517996999999994,37.263962,37.298629,36.226124,36.004658,35.90198
55.0,1.087642125263158,0.4167973515789474,NaN,NaN,0.05158245789473653,1.0004582063157894,0.18785399017543833,-0.4522909277192971,-0.1575292145614035,-0.08531006666666666,-0.539138544276934,0.2379422933292564,0.4364576093423508,0.19700442113875463,0.08518449639729515,-0.03648607387265139,-0.2458397058201147,0.7283999231084065,0.13074991103736067,-0.10355388045966238,-0.08026783709752544,0.055947258620534304,0.09484233489893323,-0.11036878682261074,-0.18012145930661538,0.11383347297438524,0.35551093286344293,-0.13776585182098167,0.05885437248778345,0.2266444647732967,0.03890477576544694,-0.05484755410936367,-0.18715815101818978,0.07145483640372013,0.08425394736842107,2.1082294736842107,17.302588460526316,0.07134370175438591,1.259404596491228,18.732103624561404,131.798174,133.45693400000002,100.95526,69.794113,61.117454,49.525633,44.486604,43.977005,97.57944599999999,100.824435,83.82595400000002,80.754334,69.37737800000001,43.35112,41.178765999999996,40.003574,150.091858,98.06321700000001,73.822796,72.56570500000002,66.736023,46.581181,43.372111,41.240757,220.90499300000002,191.99971599999998,165.884687,146.817397,126.114499,59.904875,47.620863,45.969809999999995,363.86148399999996,295.571669,243.755764,219.28412400000002,204.724723,178.29710500000004,100.11582800000001,72.05583399999998,262.586344,254.60089100000002,246.853975,240.010065,218.40043300000002,165.858399,71.778561,55.35913299999999,48.302996,41.45604,38.930755,37.634652,37.224465,36.206325,35.903883,36.029758,53.090542000000006,41.856536,38.644129,37.371204999999996,37.380922999999996,36.251164,36.021545,35.927703
56.0,1.1534315852631585,0.5145646315789475,NaN,NaN,0.07373085789473648,1.1366670863157895,0.11510263017543836,0.22808861228070262,0.018065995438596476,-0.01664586666666666,-0.7854090304748017,-0.49936933948209905,0.13376990703019376,0.07236701858473087,-0.14328608746934068,0.2133330774260215,-0.4299210325723255,0.7413495968069743,0.13441934871713315,0.09224458884857856,-0.16165172160635088,0.05986120647817049,-0.047879592733079616,-0.08415516826718497,-0.1685202085606081,0.06175418392393642,0.1007539528650283,0.05352565924400894,-0.09128239627753436,0.15725866407027572,-0.0693680621215857,-0.11623658379623629,-0.1356086260509416,0.05484511663886354,0.08430794736842105,2.1148414736842103,17.286687410526316,0.07462570175438597,1.274554596491228,18.7187794245614,133.785463,136.061543,102.700547,70.789435,62.30239200000001,49.968751,44.93760200000001,43.957417,100.228383,102.71089599999999,88.06128299999996,83.04525600000002,71.009588,43.429193,41.170396000000004,40.020762,151.180808,103.301415,74.84620100000002,74.087723,67.911091,47.72071,43.683265999999996,41.520651,225.68987599999997,197.14043700000002,172.394904,149.146172,128.757018,61.853892,47.059905,45.615762,354.96009100000015,286.278767,248.146531,220.50742400000001,203.344818,180.23396499999998,99.026974,71.98026800000002,267.691074,256.94640400000003,248.37944,240.90819,221.01900899999998,163.181958,72.474642,56.010732999999995,48.97785,41.90887100000001,39.135371,37.738945,37.330846,36.236622,35.91757600000001,36.034999,53.981979,42.209879,38.809388,37.520321,37.493894,36.284015999999994,36.04100800000001,35.95323300000001
57.0,1.1205368552631583,0.5390064515789473,NaN,NaN,0.09034215789473658,1.1593685663157893,0.08864759017543843,-0.06199568771929729,-0.09800541456140352,0.11444033333333335,-0.30048859274566825,0.27115508128232535,0.38224123190461723,-0.09377002685972963,-0.19756390814227523,-0.25439302426163457,-0.3799105648529346,0.6809275768547565,0.13743250761819492,-0.06579189853348262,-0.09815224319166999,-0.08349487350528731,-0.10784137932564025,-0.11504026390040933,-0.10984159023966863,-0.07198081475658327,0.0488333249942005,-0.21331717374805978,-0.11870052319683155,0.047825448427643025,-0.09504562581083699,-0.08579234151943137,-0.1185013770170638,0.08219251945588664,0.08570294736842106,2.1232834736842108,17.259620010526316,0.07949770175438597,1.288172596491228,18.680482824561405,135.77004,138.719345,104.3752,71.636375,63.347519999999996,50.410871,45.075069,43.231108,100.598915,103.538127,92.340614,85.034081,72.364705,43.585203,41.177431,40.010811,146.850631,110.37169399999999,76.75909300000002,75.510902,68.364889,48.304147,43.886156,41.850568,228.323856,200.26816200000002,168.99328899999998,147.970932,129.201918,63.55924200000001,47.775887,45.431088,361.151869,283.541449,248.22389700000002,221.34387999999998,202.12530700000002,174.366983,101.758942,71.108405,263.758816,255.284274,247.261427,240.273985,221.316496,159.610637,73.467164,56.388099,49.630489000000004,42.324393,39.361435,37.8731,37.430706,36.276933,35.928794,36.036792,54.733920999999995,42.56073,39.020359,37.703410999999996,37.644220000000004,36.316410999999995,36.05073400000001,35.989233
58.0,1.1972912252631578,0.3556928015789474,NaN,NaN,0.07373085789473648,1.1934207863157895,0.18785399017543833,-0.019801607719297124,-0.041457804561403605,-0.03537246666666659,-0.5929028359053254,0.28673149557919647,0.30140970328583905,0.2600359952840961,0.15707306214633163,-0.18905432500624036,-0.37601908165368053,0.6773872301520558,-0.21555273471170808,-0.11628094113721313,-0.12891108506143864,-0.09210276203010864,-0.10716018423499145,-0.10832654733549338,0.1584332485696705,-0.11587340333552912,0.15813784719818916,0.10557431375076318,-0.12495664837076832,-0.05604236326566013,-0.16241339074510763,-0.09492951755259477,-0.10651272418622687,0.20525971045310745,0.08375494736842105,2.1325374736842106,17.25936861052632,0.08167570175438596,1.300040596491228,18.663178124561405,137.295902,141.250271,105.987439,72.555313,64.340626,50.856614,45.052434999999996,41.930377,100.597613,104.67494,94.010426,87.013518,74.156554,43.751806,41.210884,40.002413,147.700246,116.88266000000002,78.01380400000002,76.634429,68.87836300000001,49.145773,44.063671,42.203901,226.685601,198.787229,167.79431,150.426043,130.277478,71.820025,49.891474,44.956269,365.306579,282.044598,243.70286000000002,219.51371899999998,203.903086,168.848959,103.519329,72.95276199999998,255.366589,252.050208,246.231579,238.95029100000002,219.850144,162.93018899999996,75.697304,57.053314,50.243337,42.673025,39.625114,38.000797,37.542497,36.294937,35.936029,36.039988,55.361653000000004,42.889146000000004,39.235302000000004,37.904011,37.817527,36.341903,36.076831,36.001563
59.0,1.350799965263158,0.5267855415789473,NaN,NaN,0.10695345789473669,1.1366670863157895,0.18785399017543833,0.2228143522807028,-0.10693398456140359,-0.03537246666666659,-0.5926098990585028,-0.1983857415178663,0.3113273210879339,-0.051222711947904044,-0.25368669821107387,-0.17447324122535804,-0.35037970826126,0.5875032912905603,0.08283076547812716,0.20369288270474148,-0.15366723661192852,-0.05921214365023059,0.0658453600558185,0.04023595606526002,0.05675271247738288,-0.2537723991236586,0.17088584567664283,0.059054411857936674,-0.1576980710352696,0.08347434896429137,-0.11904969127422288,-0.1285138985591288,0.18502968176320078,-0.215198984686389,0.08385894736842106,2.1351974736842108,17.256309910526316,0.08061570175438595,1.313794596491228,18.640258824561403,139.224968,143.48523,107.472399,73.80809,65.25401600000001,51.291043,45.567519,42.880881,101.137552,105.60234399999999,95.54496,88.86618100000004,74.569971,43.900104999999996,41.260929,40.004146,149.450535,116.20798500000001,79.401475,78.100262,69.87734300000001,50.189848,44.349222,42.567761,225.68132200000002,198.183674,167.361982,151.05596599999996,130.846503,73.876958,50.303311,44.755345,364.755645,282.599148,241.68840899999998,220.411944,207.391355,166.01103700000004,101.220795,70.716875,256.323012,253.121907,248.56987999999998,241.99692400000004,218.090486,168.050856,75.27995,57.571974,50.769912,42.960867,39.883287,38.155809999999995,37.635071,36.311893,35.944161,36.052008,55.959093,43.189438,39.425886,38.074544,37.986323,36.362756,36.087586,36.02145200000001
60.0,1.2740455952631584,0.4167973515789474,NaN,NaN,0.12910185789473663,1.1253163463157896,0.11510263017543836,-0.16220662771929717,-0.026576854561403563,-0.17894306666666668,-0.31126896893108613,0.3557052216823455,0.30562918471172107,0.23966738499808404,-0.17550984373038242,-0.17817159254940015,-0.40272780459090995,-0.3859033081718488,0.11124897589663071,-0.10310696015893335,-0.17542203411385038,-0.12117345381354894,-0.09990963469083886,-0.04617770601919043,0.10914954418195896,0.008108850706296059,-0.1543410127998197,0.14057757713699653,0.09845260317408998,-0.13946751442394248,-0.04064857960013329,-0.11625442375808215,0.14350051466052657,-0.1395645071383966,0.08557394736842105,2.1423594736842104,17.23921471052632,0.07865070175438596,1.329000596491228,18.605104724561407,140.221607,145.594331,108.94524799999999,74.86874300000002,66.171037,51.759009999999996,45.298054,40.74662100000001,100.506937,106.40178999999999,97.980576,90.169437,74.32435500000003,44.085001,41.31499,40.007815,150.652818,113.30716299999999,80.64273399999998,79.551056,70.837091,51.088509,44.806940000000004,42.780747999999996,226.48174900000004,196.449573,168.068616,150.788627,129.88268300000001,72.2922,50.257569000000004,44.894511,356.298939,282.450062,241.50070899999997,224.37896800000001,210.467979,166.71193,95.670813,71.726217,266.532806,262.3368,257.623975,250.61586,220.51899100000003,167.10085700000005,74.378777,57.999095,51.251788,43.247114,40.144494,38.309868,37.700399,36.330531,35.953152,36.044845,56.57753100000001,43.44791,39.637133,38.25547,38.136153,36.379007,36.100025,36.036062
61.0,1.230185955263158,0.46568099157894743,NaN,NaN,0.16786155789473636,1.0685626463157896,0.1680127101754382,-0.28351460771929726,-0.20217206456140346,-0.17894306666666668,-0.6289685756138444,0.18577897149375186,0.3482570291330052,-0.1004157064081835,-0.15267374146698381,-0.11615807694272293,-0.3641944832048875,-0.18650615704057433,-0.11861844322245778,0.07608430496076304,0.04996702859799037,-0.1364563497245778,-0.10790281578593612,0.06099159594167666,-0.039686290535281575,0.15412031718368158,0.36832528951752386,-0.18850988331243684,-0.131587946242431,-0.0942741528697403,0.12352436648912082,-0.12734918379901428,-0.04358240018056644,-0.04229018969339914,0.08429294736842106,2.1575394736842104,17.21206351052632,0.07677670175438597,1.345978596491228,18.594189774561404,141.769688,147.61013400000004,110.38274399999999,75.79854499999998,67.247577,52.287013,45.52291500000001,40.84949500000001,100.251428,106.782729,99.95669699999999,91.67072399999999,74.125821,44.680954,41.391762,40.014925,152.76112,112.03431100000002,81.481321,80.85364,71.796047,52.08679,46.19185,43.018840999999995,226.70015800000002,190.09533000000002,167.280016,151.141808,130.432989,72.696895,50.383409,45.441340000000004,353.625346,300.079734,247.61029,228.93486800000002,213.494194,175.745198,102.07848800000001,74.164163,274.325809,266.544372,262.153099,252.33902700000002,222.30334399999998,163.51446299999995,73.777415,58.31061700000001,51.753946,43.520336,40.427463,38.492471,37.784678,36.34346,35.956285,36.04865,57.187939,43.763387,39.87001400000001,38.455681,38.262778999999995,36.403537,36.120669,36.038973
62.0,1.252115775263158,0.40457644157894734,NaN,NaN,0.12356475789473678,1.1934207863157895,0.15478519017543824,0.22808861228070262,-0.026576854561403563,0.13316693333333335,-0.5375142826487537,0.3283816832601094,0.09080969361265548,0.16077344669240098,0.09610486655003207,-0.18153219667951256,0.3317373223422552,0.31595496876177076,-0.10533665258262802,-0.21730391112820405,-0.17427866741662376,-0.13370493284856205,-0.08259467692554563,-0.049322782812916056,-0.10280070812472712,-0.039791811416171934,0.2818821477619296,-0.1489814560192177,-0.1593151700402672,0.17265761237301036,0.03023585217179842,-0.08580650635551335,-0.06781520852381437,0.14949393785733592,0.08272994736842106,2.1759794736842104,17.186357860526318,0.07719470175438597,1.3641965964912282,18.555851274561405,143.431748,149.524517,111.69858700000002,76.64408900000002,68.399674,52.80810400000001,46.264863,42.373082000000004,100.872013,107.01762,100.81824499999999,93.280677,75.98974399999999,46.096327,41.508297,40.040246,155.373782,108.44246100000001,82.21714200000002,82.009601,74.76483499999998,53.709922999999996,47.616127,43.276174,221.33139,183.70709499999998,168.52713799999995,151.99238799999995,132.959323,74.521305,49.694482,45.746896,355.889518,303.640625,247.34558700000002,228.33597999999998,213.941444,182.33002199999999,102.113623,71.0742,291.601046,266.78364300000004,261.00735299999997,249.251123,223.27796800000002,167.065908,73.834079,59.014407999999996,52.300509999999996,43.773025,40.721961,38.705241,37.931975,36.361518,35.97053,36.053621,57.911541,44.162939,40.141433,38.665309,38.365008,36.418609000000004,36.14038400000001,36.046941
63.0,1.3179052352631584,0.5390064515789473,NaN,NaN,0.14017605789473658,1.1707193063157895,0.15478519017543824,0.10678063228070281,-0.06229113456140355,0.2205577333333333,-0.7727396306562206,-0.1411724981018493,-0.1259852666408614,-0.29231357777246025,0.1664261608269593,-0.10259645271467337,-0.19141144431422352,0.762955802032053,0.1210384379455196,-0.08530143620024533,-0.18699252599386273,-0.09224005068822243,0.034248702217689476,-0.08680652193181883,-0.1208940896570385,0.0257962414477,0.21526983949030362,-0.14594865373327875,-0.030422280319110505,0.10944329143914451,-0.08773877852132049,-0.1109819090987432,-0.15425664699897296,0.15779276429032338,0.08514194736842107,2.1934154736842104,17.152062710526316,0.07374870175438597,1.378856596491228,18.5171566245614,144.685719,151.365399,112.849299,77.486653,69.38032199999999,53.260822,46.465948,42.323452,102.122734,107.770283,100.298377,94.537976,77.654724,46.884879999999995,41.640982,40.054771,155.837554,108.995337,83.25066,83.30704399999998,77.18768100000001,55.245065000000004,48.138653999999995,43.391401,224.00917400000003,201.451809,183.854703,155.67949199999995,137.91361899999998,77.877987,48.88962100000001,45.460004,371.298243,303.016998,246.16996600000002,228.464871,212.64489300000002,184.485445,104.928542,70.701851,288.86614199999997,266.32689,258.15768399999996,246.40737799999997,222.102887,171.174188,76.953721,59.613442000000006,52.85154100000001,44.132736,40.969736,38.929093,38.120638,36.370006,35.982908,36.054629999999996,58.70829200000001,44.590447,40.400643,38.858626,38.480674,36.44266,36.150672,36.06554000000001
64.0,1.4275543352631581,0.4779019015789474,NaN,NaN,0.18447285789473677,1.1139656063157894,0.1680127101754382,-0.06199568771929729,-0.07121970456140352,-0.09779446666666666,-0.1605697473577474,0.13879943605118544,0.40910316777690314,-0.12016440018210658,0.08035834134031392,-0.24263818750669458,-0.44549671680265224,0.7665247486508412,-0.304708888561278,-0.1098382759899312,-0.09844252177847551,-0.039351805096525735,0.06238610075506768,-0.1130868539433545,-0.1298645414937444,0.05113244934308665,-0.09672605646250454,-0.08169247067736592,0.05904319858703075,0.15668196713252253,-0.07770902344354734,0.02988035904841153,-0.15426376890783333,0.22076505755069828,0.08709694736842105,2.2121974736842107,17.120134910526318,0.07039870175438598,1.3923805964912281,18.506933024561405,147.52539,153.284904,114.17248899999998,78.878709,70.34727600000001,53.684596,47.782886,46.626263,104.570076,107.13948400000001,99.836291,94.858424,78.989941,49.172175,41.840185999999996,40.132145,152.48028,108.627774,85.172549,84.93196999999998,79.300155,57.20490600000001,48.268248,43.355123999999996,226.422871,212.843917,183.658386,157.51386499999995,140.29281799999998,81.939798,49.223078,45.668085,377.69239300000004,291.477556,244.893463,227.94861699999998,210.614613,179.956793,105.27571299999998,74.73883199999999,280.832611,264.735646,256.006292,248.13179,225.23040600000002,163.12296899999996,76.924675,59.54699100000001,53.45095,44.635569,41.212631,39.108598,38.313767,36.385015,36.003079,36.064928,59.538476,44.994656,40.648035,39.049165,38.61942,36.467549,36.179233,36.066266
65.0,1.394659605263158,0.4534600815789474,NaN,NaN,0.16786155789473636,1.1139656063157894,0.10848887017543819,-0.009253087719297151,-0.0474101845614035,0.23304213333333326,-0.3679320461964003,0.25796202479502817,0.3107762252850088,0.24181370204636024,0.10242813831298392,-0.03213699279313699,-0.5179730610751663,0.7127612400179787,-0.2646104068043463,-0.06949474358821732,-0.1395001815655225,-0.10460250081889398,0.05181749894461579,-0.08681101541034443,-0.13101623502390475,-0.05275261863120399,0.2786206043904601,-0.15879533614737848,-0.18348456134786423,0.11088631650348664,-0.02111285711111462,0.08999593384104294,-0.009999595553585747,0.18206139933683718,0.08707994736842106,2.233955473684211,17.085776910526317,0.07251470175438596,1.406858596491228,18.466960424561407,149.620472,155.499507,115.752503,80.09223100000001,71.558399,54.107949,48.668417,48.29927100000001,106.064026,107.33245900000001,99.592238,95.376308,80.896594,52.081492,42.043908,40.297319,151.500194,107.922184,86.827564,86.510148,80.913055,58.950386,48.485662,43.140109,226.07782799999998,212.477827,177.910412,156.84500400000005,141.240776,84.42075,49.068569000000004,45.987699,371.581105,290.073805,245.65621099999998,228.69339100000002,209.822315,177.25254099999995,104.473096,76.554926,280.576412,272.042769,259.95409900000004,250.91720499999997,228.360871,161.351825,78.03668,59.269765,54.07250300000001,45.095819,41.443191,39.283009,38.449744,36.402051,36.014956,36.061772999999995,60.402354,45.391544,40.910432,39.249303999999995,38.766521000000004,36.488032000000004,36.189170000000004,36.081967999999996
66.0,1.2740455952631584,0.6245528215789474,NaN,NaN,0.09034215789473658,0.8756000663157892,0.17462647017543836,0.2702826922807028,-0.09800541456140352,0.15189353333333327,-0.4929503951036713,0.34451595728837786,0.2500241284686411,0.2765567055064284,-0.20364580152910047,0.3918592575901491,0.41044182627251496,0.7756660993361674,-0.08487408427936657,-0.17460359000073275,-0.12452788913755089,-0.13386770623374064,-0.08969371775856959,-0.08594485469479882,-0.22426834108833305,0.1626474386754536,0.32167512175613505,-0.26038208305594684,-0.1235156865728375,0.18556054425065951,-0.13805137895576286,0.16114400112669067,-0.09380841195971622,0.20819057366245483,0.08708694736842106,2.2509094736842106,17.067592310526315,0.07326570175438596,1.4305005964912278,18.438782674561402,150.707152,157.689007,117.30842,81.00513199999997,72.814813,54.523329000000004,48.382967,46.208555,107.783323,109.49906599999998,99.68959699999999,96.26455,82.797342,54.478444999999994,42.271143,40.460132,157.421315,109.52163999999999,88.84731500000002,88.079425,82.380763,60.096429,48.370953,42.786615999999995,225.23209500000002,212.267279,174.461529,157.130125,139.590518,86.21112099999998,48.48327000000001,45.948919000000004,367.037513,297.409178,246.228658,228.93376800000001,212.784274,179.536608,102.871557,75.448977,289.961975,280.33070699999996,266.345805,254.44527599999998,229.09026200000002,161.464232,80.62676,59.765475,54.70321,45.535205,41.703359999999996,39.465013,38.56817,36.421193,36.029613,36.078596999999995,61.347639,45.90534,41.22082,39.449794,38.933772999999995,36.515708000000004,36.214832,36.091396
