Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
199,0.600238944,0.413705966,-0.35804121,-0.037595523,-0.390257128,NaN,0.328920155,-0.674433442,0.702066589,-0.334498503,0.130220836,NaN,1.762427941,0.231141699,-0.187953131,0.250516685,124.447696,119.787223,97.591253,71.842103,67.338905,61.192923,53.459786,51.266083,135.022767,133.203768,104.620657,83.535764,70.794358,65.693024,56.016504,54.058057,0.167259,6.673266,9.28208,0.174743,6.264316,10.4573,106.287385,103.588632,79.193444,68.801717,64.45155,60.080582,52.666596,48.242799,262.118669,266.643203,264.804851,238.918052,239.123587,230.248271,158.999516,85.637384,-0.36438414,-0.302087334,-0.438266548,0.115952793,0.14721742,-0.247329289,-0.301474191,-0.34876992,0.187543608,-0.358676529,0.281000527,0.128086305,0.178255154,-0.195088373,-0.20301212,-0.298783274,1.558323443,1.63094561,1.513808768,1.830297066,1.393314989,1.406652726,0.291592685,-1.883732874,0.536589408,0.527586313,-0.292661109,-0.360524319,0.137891771,-0.026816407,0.098775605,0.237923324,1.621013675,1.55186366,0.965186705,1.347196525,NaN,NaN,138.088141,137.693354,129.03009,118.780011,113.692093,105.313823,88.674169,76.623607,295.156609,308.397769,307.194815,291.358283,279.986641,273.714347,241.871426,186.456404,248.832694,304.800991,301.731887,295.388696,293.56534,265.948883,232.233771,162.610349,385.419561,392.433849,377.594456,356.34075,328.101062,310.718471,252.491387,216.457962,450.67464,442.222227,408.840799,360.880798,337.404329,289.080052,273.24211,214.472518,523.223723,457.816672,379.079904,346.438271,274.745162,212.598204,204.630252,195.687601,204.001002,176.582494,155.855114,135.896378,114.084014,103.81175,92.7893,73.51506,162.224691,167.26157,158.717521,143.501008,117.944007,96.912402,89.055219,73.361215
200,0.440666208,0.333770967,0.421933756,-0.218401869,-0.376771189,NaN,0.126701863,-0.667598225,0.718364488,-0.276345142,0.236693499,NaN,0.846999163,0.2401277,-0.242190023,0.216179231,124.772103,120.131415,97.942187,71.913247,67.520703,61.421142,53.603848,51.363827,135.319605,133.61173,105.066274,83.816133,70.967146,65.893747,56.245162,54.227314,0.166831,6.624074,9.37876,0.17758,6.264472,10.44504,106.487467,103.817395,79.572816,68.955359,64.613638,60.211848,52.767426,48.282204,258.785053,258.840751,260.682029,237.02287,242.114353,233.945258,191.64368,127.083914,0.34732877,-0.417704328,-0.395541855,0.103782826,-0.125742566,-0.221831256,-0.307780987,-0.35062212,0.16291015,-0.208253288,0.22046361,-0.10932137,0.197474129,-0.210277483,-0.212177524,-0.380685337,1.239904184,1.224953273,1.953112975,2.223672756,1.428496438,0.938941821,-0.417166379,-1.537961468,0.585829548,0.598915681,-0.074918307,-0.406679704,0.063302033,0.058225587,-0.094461337,0.313914877,1.474023995,1.60519708,0.890826705,1.321408525,NaN,NaN,137.26564,136.78011,128.509823,119.000526,114.092346,105.249861,88.907121,77.392609,295.32613,308.547009,307.423833,291.700167,280.437363,274.171075,242.196534,186.189277,249.209062,305.303971,302.170356,295.844401,293.939451,266.440932,232.669533,162.913787,385.382428,393.158898,378.277678,360.773182,326.536271,309.743429,253.113127,217.198317,448.969576,434.867144,401.159893,360.227925,335.364709,291.12712,275.62194,215.566316,540.078413,455.987305,383.502836,348.015962,263.760083,220.723435,210.818541,197.666873,205.295566,178.840817,153.454554,133.907019,113.513534,103.766633,92.704506,73.7945,163.186237,166.673734,157.596545,140.700072,118.243788,95.22307,88.688224,73.205284
201,0.523920935,0.350318531,0.219080196,0.141279989,-0.311365357,NaN,-0.034484154,-0.739207875,0.662348438,-0.447780166,-0.322334494,NaN,1.024401584,-0.240350471,-0.150405551,-0.106863706,125.112152,120.460612,98.341563,72.096593,67.75125,61.642437,53.749677,51.448563,135.719081,134.082994,105.668991,84.184605,71.158858,66.088448,56.523734,54.409249,0.166873,6.517496,9.4977,0.178787,6.295262,10.39906,106.745085,104.116674,80.029267,69.178885,64.79295,60.350358,52.866077,48.291871,258.375275,259.762426,264.591543,235.461954,239.641595,233.410538,183.889498,123.14965,0.568260309,0.043721967,-0.370605628,-0.218278151,-0.016867652,-0.234703022,-0.289815895,-0.340650789,0.198160006,-0.115777368,0.305831878,-0.09205063,0.237456438,-0.231546439,-0.243757369,-0.30346414,1.263112531,2.133388506,1.357390708,1.386702114,1.079265401,-0.251906557,-1.730608859,-2.450876866,0.416456984,0.362018137,-0.13251661,-0.304899161,-0.111135409,-0.115694872,0.028639144,0.245926812,1.535009075,1.57225585,1.002366705,1.439296525,NaN,NaN,135.309543,136.778945,128.759086,119.433452,114.126893,105.633543,88.845829,78.15992,295.526723,308.728244,307.679402,292.038888,280.926807,274.709244,242.731296,186.063016,249.701261,305.799656,302.631982,296.299723,294.297275,266.920338,233.077243,163.274635,399.32884,399.947187,376.58765,362.541223,323.450259,309.945429,255.830611,217.359229,441.855441,432.779228,394.873321,358.104192,331.549467,286.673251,275.432606,213.706745,521.986584,440.686492,377.825466,328.738224,259.445684,209.22439,201.446607,185.458833,198.243325,178.021347,149.049925,131.257598,113.18789,103.494215,92.511221,74.029466,163.314185,167.228262,156.757905,138.441623,118.354527,95.196925,88.507654,73.28938
202,0.575670275,0.601722222,0.394508136,0.195103673,-0.275295598,NaN,0.225059303,-0.74712831,0.203092619,-0.067623209,-0.128565278,NaN,-0.779616227,-0.213309728,-0.218400264,-0.186352831,125.549779,120.887205,99.02101,72.637931,67.970489,61.850787,53.890631,51.517927,136.144866,134.472953,106.307753,84.601119,71.43593,66.343337,56.804043,54.597074,0.16492,6.450164,9.52896,0.176297,6.337176,10.33878,107.050379,104.447761,80.456334,69.43565,64.960436,60.477026,52.978089,48.354213,263.209346,267.300389,271.139713,238.95568,244.050223,234.881957,177.230879,103.91439,0.229417929,-0.299335381,-0.28258596,-0.116982707,-0.22413111,-0.255005956,-0.265614308,-0.376675827,0.250053079,0.248290792,0.246429612,-0.20257549,0.241281627,-0.262681778,-0.243474725,-0.49720739,1.822836375,2.713438728,2.212434258,2.23010894,1.252414029,-0.477690025,-1.677958282,-2.645225286,0.605075509,-0.126731467,-0.131233726,-0.30677781,0.042902154,-0.037134003,-0.074688917,0.349305158,1.631959715,1.52676558,0.961468705,1.507450525,NaN,NaN,135.851747,138.07628,128.980704,119.7406,114.285898,105.651145,88.786681,78.461004,295.702484,308.885912,307.903905,292.317153,281.386623,275.262985,243.376963,186.222909,250.319998,306.213226,303.044525,296.684939,294.609004,267.397655,233.509912,163.661198,407.610464,401.39844,377.357792,362.031198,324.420255,311.715114,257.473266,216.63863,455.329981,436.214752,399.430378,362.641115,335.395953,288.359191,277.342551,215.985081,529.812645,474.203104,401.659644,326.205494,273.089804,227.227736,204.830944,195.503631,194.311211,177.21774,147.112503,129.719564,113.255139,103.593339,92.422824,74.227996,164.83365,168.941153,158.889278,140.589778,118.641176,96.340068,88.76224,73.762363
203,0.866267975,0.492434907,0.26987454,0.348129751,-0.314170031,NaN,0.158546729,-0.532111127,-0.280846788,-0.484526579,-0.220653364,NaN,1.629759498,-0.351725741,-0.32897137,-0.391508263,125.945636,121.343681,99.595071,73.204395,68.103457,61.987746,53.994903,51.579078,136.504052,134.721862,106.690269,84.820556,71.679038,66.548222,56.93786,54.767396,0.164896,6.48779,9.43922,0.17579,6.39052,10.24878,107.33887,104.811665,80.765935,69.578582,65.121195,60.621236,53.076704,48.420444,261.188725,265.98095,275.183995,240.097618,244.913526,230.204213,166.673378,94.261304,-0.384181726,-0.292399368,-0.522320002,0.265699328,-0.207700433,-0.258223915,-0.327194656,-0.419241137,0.238829248,0.159443227,0.232199612,-0.089357037,0.224436484,-0.263046339,-0.242208923,-0.516484186,1.406510677,1.814873675,2.101677186,1.703467031,0.614205045,-0.77442954,-2.01742904,-2.196344262,0.636529612,0.296568113,-0.177778013,-0.153954307,0.124707413,0.063683554,-0.104222296,0.285540839,1.711709435,1.56754996,0.916852705,1.431928525,NaN,NaN,134.851644,139.181314,129.827074,120.517878,114.386188,106.310399,88.865231,78.585015,295.955698,309.075971,308.104094,292.567879,281.727937,275.708003,244.012155,186.613936,250.773127,306.522366,303.406228,297.001097,294.86978,267.862448,233.934738,164.112316,396.030917,398.217573,376.353158,364.257761,328.892019,313.674067,263.349081,217.65083,472.399711,441.224628,404.272051,362.059882,327.532138,280.651184,272.615314,212.028615,529.455483,469.997388,389.107796,315.830543,268.766356,230.506885,194.834956,179.136644,193.148922,176.201364,148.920898,130.176795,113.618813,103.885099,92.442533,74.402109,165.406536,168.507662,161.337067,144.265151,118.841447,97.694385,89.182912,74.64874
204,0.699806327,0.293017474,0.431206594,0.435107915,-0.0540923,NaN,0.217400496,-0.808571924,-0.297203485,-0.400442558,-0.200114092,NaN,0.888459204,0.304157407,-0.162401259,-0.168008626,126.253925,121.669304,99.861396,73.497495,68.235542,62.100151,54.078513,51.641115,136.696004,135.006487,106.806102,84.961602,71.817138,66.689684,57.003783,54.876051,0.167966,6.587002,9.31608,0.175882,6.464084,10.12806,107.613382,105.188426,81.005023,69.752522,65.292431,60.777112,53.166214,48.545084,263.405508,265.100549,280.734349,241.841707,245.812258,226.576625,139.999825,88.696576,-0.37359873,-0.185104264,-0.351599888,0.257786617,-0.180450826,-0.210404107,-0.322597473,-0.355233044,0.329808856,0.166829991,0.221299062,-0.107145814,0.248765283,-0.239257962,-0.240603744,-0.343365015,0.833858019,1.896884261,1.493687778,2.232416879,1.540389554,-0.668316229,-1.842634351,-2.305336605,0.528743737,0.265704228,-0.229383093,-0.29274442,0.165125866,0.164198718,0.087777226,0.184404687,1.616322515,1.59421667,0.818325705,1.260622525,NaN,NaN,136.269438,139.548851,130.75764,120.931207,114.442347,106.693138,89.040024,78.734467,296.35995,309.376469,308.39504,292.86359,282.071132,276.119244,244.664632,187.188486,251.104321,306.775359,303.74996,297.3103,295.063762,268.28679,234.435166,164.671798,397.68073,398.384533,369.848326,359.374475,331.503014,316.724698,264.377311,217.922717,475.795456,456.743145,416.189721,361.755928,323.27491,277.644006,268.911947,210.089227,541.328087,452.87193,370.472044,308.860596,268.449417,217.240998,192.315108,171.554835,195.914775,176.377947,154.362009,130.976549,114.301016,104.536198,92.486675,74.446401,164.567116,166.989884,160.948854,146.030018,118.899177,98.912181,89.382126,75.588093
205,0.461192292,0.445761719,0.479098666,0.234282255,-0.27066216,NaN,0.207485556,-0.448986295,0.446160026,-0.450148261,-0.300297053,NaN,-0.922532964,0.262057418,-0.166237628,0.16881869,126.450931,121.867742,99.904744,73.655683,68.42107,62.189481,54.198125,51.71173,136.817745,135.186516,106.881641,85.109854,71.91506,66.798267,57.07619,54.9617,0.168091,6.65812,9.27364,0.175914,6.561158,9.95018,107.944625,105.559554,81.382269,69.95147,65.502513,60.949673,53.284419,48.619871,266.375705,265.430472,282.478803,245.166052,253.88563,222.709473,125.036836,84.590919,0.357398702,-0.199107162,-0.326825462,0.207631519,-0.291969322,-0.207318422,-0.250995509,-0.397735261,-0.163018227,0.309812432,0.201073169,-0.022522337,0.265135484,-0.25473053,-0.232620914,-0.355020741,1.064253296,0.561700401,0.829603483,2.539952442,1.835348527,-1.215029588,-2.384707623,-2.751852307,0.651432443,0.459997299,-0.37998768,-0.378000853,0.28339301,0.218490978,0.148717533,0.283107881,1.692944795,1.54715777,0.846210705,1.255096525,NaN,NaN,137.254198,139.37029,130.694988,120.409969,114.318252,106.825444,89.078253,78.892794,296.921877,309.810501,308.833321,293.32886,282.593537,276.669109,245.33278,187.716646,251.501847,307.065566,304.153256,297.724409,295.2858,268.697424,234.990981,165.389576,395.47261,397.083399,366.833128,354.573551,334.632382,316.929627,261.195708,215.369391,475.846366,456.559433,419.578206,366.636618,326.218179,279.849134,268.50296,210.125116,553.979044,480.007488,371.915768,328.496127,268.211954,210.474104,197.863189,182.095535,201.523158,177.647469,159.049298,130.845083,114.981156,104.056862,92.375766,74.550754,161.544958,165.486973,159.487328,143.969024,118.347971,99.297342,89.440992,76.39042
206,0.348694591,-0.03766975,0.158911094,0.375064992,-0.194901756,NaN,0.214791098,-0.409634251,0.744597464,0.2520622,-0.182695688,NaN,-0.316321486,-0.267226206,-0.297217644,-0.354200381,126.73774,122.14941,100.023369,73.844667,68.691005,62.345245,54.35402,51.823286,137.127474,135.65089,107.314253,85.500544,72.121064,66.94648,57.22634,55.077282,0.168972,6.64716,9.2941,0.17692,6.669912,9.77782,108.300692,105.89743,81.817507,70.187685,65.747995,61.103252,53.396424,48.631418,268.451018,270.975573,283.803511,247.546413,257.830026,233.713024,143.569837,88.745135,0.430594191,-0.19479971,-0.25003765,0.119851252,-0.251533531,-0.237702558,-0.201590178,-0.413534393,0.191934494,0.298471894,0.227682697,-0.09127878,0.279117355,-0.253513706,-0.253816028,-0.507820565,1.46292091,1.671285581,2.469164602,1.759803781,1.729988105,0.665410792,-1.28444779,-2.660595414,0.793085926,0.641435157,-0.114932786,-0.685161,0.142335359,0.220042553,0.179049214,0.365148039,1.994742755,1.76990323,0.922429705,1.310356525,NaN,NaN,136.20634,139.441165,131.00912,120.020708,114.382073,106.932728,89.190473,78.937546,297.411192,310.258399,309.251255,293.690617,283.00432,277.206657,246.100681,188.203812,251.974274,307.375988,304.534278,298.115899,295.528569,269.096339,235.531696,166.174796,388.030466,393.454422,369.953872,351.668829,336.334965,315.340274,259.557329,213.219556,467.395986,454.322799,421.186678,370.755772,327.906727,280.149467,266.031273,209.502031,553.630719,451.609434,367.293272,331.271079,248.662211,206.136031,197.764611,180.594865,203.126131,179.290942,157.616328,130.082938,115.060792,103.10713,92.223179,74.676196,160.034969,163.75866,159.642996,145.181349,117.739447,100.097723,89.587143,77.060607
207,0.341937832,0.397027289,-0.340562704,-0.135887701,-0.299221464,NaN,-0.160175252,-0.418057544,0.713453553,0.137081962,-0.141231252,NaN,1.936221053,-0.421300509,-0.209712017,0.50958214,127.100384,122.551784,100.497265,74.396821,69.024721,62.568254,54.551142,51.943935,137.675284,136.242008,108.04139,86.227519,72.361612,67.20383,57.436339,55.232906,0.170602,6.60553,9.32236,0.183866,6.764618,9.63318,108.672427,106.291699,82.291695,70.476884,66.014495,61.260086,53.512878,48.678095,272.21889,274.316389,291.84005,248.755493,268.856636,246.707467,194.043769,110.359891,0.184950792,-0.286555123,-0.440186681,0.135140626,-0.201085762,-0.246520378,-0.274121135,-0.4082409,0.136864043,0.103939592,0.325613047,0.091227439,0.235103766,-0.242124593,-0.200529943,-0.581082841,0.93551197,2.027569476,2.847137366,2.644003738,2.298713131,1.502872883,0.384248283,-2.182486821,0.647207572,0.358297994,-0.130120412,-0.617398807,0.191549156,0.061101314,0.17179744,0.356409101,1.857135395,1.83892295,1.004225705,1.301146525,NaN,NaN,136.934491,139.296754,130.732876,120.32726,114.557524,107.178009,89.420548,79.24589,297.589535,310.533062,309.465128,293.875982,283.263655,277.547873,246.867198,188.893963,252.409181,307.714502,304.920027,298.482814,295.746922,269.490491,235.952965,166.902919,391.511162,402.567047,378.742297,357.457662,338.690959,316.990171,255.588276,208.489971,458.030742,451.432979,419.882833,373.183935,332.712991,282.96415,268.180956,210.747515,549.124355,469.884728,373.689598,322.093746,254.023708,207.48689,204.755067,187.085767,204.384499,175.678765,152.760039,128.490469,114.807307,102.380755,92.250491,74.764298,159.356633,165.209358,161.002891,146.993066,117.792435,101.810072,89.906292,77.556835
208,0.678767629,0.520479264,0.329557522,0.374794565,-0.193598253,NaN,0.339383288,-0.088793163,0.407589686,-0.283086174,-0.332506523,NaN,1.61822526,0.136153752,-0.23002405,0.293032788,127.45658,122.988548,101.048119,75.117973,69.375666,62.783972,54.701266,52.086668,138.281086,136.732863,108.5962,86.829397,72.535797,67.476502,57.642711,55.415574,0.171228,6.609802,9.26066,0.189434,6.8245,9.53992,109.014306,106.661625,82.72588,70.679104,66.252364,61.410026,53.602055,48.7793,271.104878,273.87927,291.456805,249.934499,271.711143,258.465128,218.153314,123.94235,-0.2293211,0.067918495,-0.471928827,-0.168241881,-0.210862154,-0.241594919,-0.282183991,-0.360542139,0.196406344,-0.286680271,0.272770631,0.081610262,0.226996836,-0.204401758,-0.199368863,-0.56496766,1.101971547,1.826958314,1.851166347,2.094056856,1.96863932,1.713196011,0.607016776,-2.049464983,0.544985552,0.226762036,-0.164167972,-0.369342991,0.117246992,-0.047003477,0.08786212,0.285544084,1.735165235,1.61304023,1.102752705,1.352722525,NaN,NaN,138.240264,138.707003,129.679437,120.775035,114.596558,107.050315,89.704216,80.002186,297.717204,310.672937,309.52748,293.981547,283.493071,277.758945,247.517796,189.705585,252.752548,308.245681,305.348508,298.895049,296.065622,269.98252,236.390775,167.353891,398.635568,402.121825,384.312538,369.263595,339.68476,317.843989,253.960547,209.114818,463.962475,447.965388,417.015419,367.021894,324.273705,276.89218,267.035788,206.814913,534.771587,482.392076,371.870351,318.596495,255.722768,195.606984,193.969869,172.433009,209.389308,180.416376,150.740745,128.409125,114.802646,102.450755,92.640153,74.895833,162.404904,168.450573,162.519698,146.552286,117.729158,102.138144,89.787559,77.43038
209,0.61587651,0.188145484,0.331348687,-0.187051431,-0.300739386,NaN,0.196120424,-0.583838811,-0.487997675,-0.376842845,-0.333071158,NaN,0.91656928,0.400464587,-0.436144007,-0.140964546,127.80627,123.302714,101.603131,75.481923,69.542695,62.902997,54.814526,52.186998,138.782235,137.040287,109.077463,87.209556,72.685951,67.7097,57.810662,55.583499,0.171183,6.703482,9.08022,0.191996,6.848108,9.49406,109.297048,106.969205,82.986148,70.779783,66.428075,61.534498,53.727952,48.869524,269.84283,274.846958,287.324565,250.176844,277.563511,261.304779,223.035357,128.881536,0.283103944,-0.325738726,-0.562533055,0.183582705,-0.225385455,-0.203174888,-0.231465448,-0.284556048,-0.048756747,-0.206014309,0.197634058,-0.094937995,0.243162753,-0.240880296,-0.243754473,-0.446853036,0.328824325,1.783778842,2.396662419,2.146888662,1.95856922,1.668559889,-1.463708978,-2.673148041,0.645453988,0.200803166,-0.122979884,-0.238135625,-0.031675771,0.059780001,-0.05786928,0.213808341,1.542827675,1.41068696,1.058136705,1.509292525,NaN,NaN,137.714596,140.437033,128.968277,121.031981,114.371029,107.037169,89.955087,80.710533,298.067405,310.985137,309.812671,294.312155,283.887778,278.09354,247.899311,190.540225,252.992985,308.806863,305.845968,299.369769,296.402535,270.503888,236.908153,167.677591,401.219403,399.557955,386.305056,378.037436,338.422929,316.598877,254.731533,212.674623,462.139083,440.010532,410.159286,363.0967,324.209241,276.028123,267.782907,206.394985,538.170157,483.450991,377.831327,318.349925,266.923533,192.389475,195.032351,172.973783,214.44607,181.637574,148.042706,129.168303,114.964325,103.358882,93.176604,75.235936,163.730244,168.130115,161.43826,140.189696,117.443723,100.35786,89.103324,77.131884
210,0.593249555,0.328612577,0.404524015,-0.047415203,-0.499747461,NaN,0.131343559,-0.788556374,-0.612144584,-0.469469765,0.157110342,NaN,1.212818659,0.283870673,-0.187607972,0.229884082,128.184034,123.609419,102.054821,75.669565,69.665786,63.017856,54.910182,52.252845,139.18431,137.272194,109.465599,87.406356,72.832097,67.927872,57.901425,55.738979,0.173028,6.875258,8.82286,0.194802,6.852866,9.46998,109.535029,107.199449,83.09891,70.874591,66.532689,61.658227,53.801462,48.956927,270.650131,277.278632,286.558767,249.935188,270.905925,252.763497,214.925979,108.571973,0.299597082,-0.324088806,-0.436751214,0.292938487,-0.030838185,-0.232395881,-0.317042688,-0.312338077,0.080794404,-0.347628219,0.321983923,-0.075363087,0.191695297,-0.20957446,-0.204918483,-0.490561518,1.402648393,2.668578875,2.657414261,2.010769045,0.562122632,-0.14045197,-1.717047072,-2.728201,0.723449009,0.319739834,-0.402808204,-0.308261922,0.195148865,0.105750989,-0.030692689,0.185078393,1.486533755,1.28519656,1.061854705,1.409824525,NaN,NaN,138.51043,141.131433,128.308585,120.866512,114.642461,107.754164,90.244818,81.272739,298.615728,311.42584,310.321203,294.805763,284.381815,278.570413,248.188471,191.151391,253.128083,309.414877,306.432761,300.032902,296.865011,271.052003,237.463072,168.05659,393.004493,401.822194,386.561685,381.477898,339.308069,313.537281,256.124999,215.740114,450.14349,432.503153,407.30266,357.103381,319.2743,270.758257,263.533306,200.143353,522.402402,463.172028,363.791507,310.4981,263.059312,182.481395,179.688324,162.933743,210.057559,180.399469,146.318429,130.467412,115.465169,104.398834,93.586916,75.768874,167.352762,167.764214,160.81142,139.925912,116.927438,99.482668,88.229099,77.039333
211,0.530342055,0.218287076,0.545363406,0.398038534,-0.411159591,NaN,-0.30790872,-0.880723449,0.243083314,-0.359571717,-0.193543709,NaN,-0.892458215,0.347587471,-0.336988458,0.345121281,128.622268,123.995057,102.513926,75.83983,69.831072,63.142041,54.983933,52.333537,139.594398,137.599182,109.821388,87.531543,72.956317,68.141117,57.972239,55.869017,0.176093,7.063498,8.56236,0.193332,6.862856,9.43204,109.766832,107.396386,83.184394,70.955188,66.637761,61.800502,53.859795,49.032797,271.287068,276.92671,289.913248,250.854661,257.427322,243.76577,191.791004,97.263471,0.268205739,-0.34412558,-0.378019004,0.193107959,-0.244584408,-0.175244783,-0.235949652,-0.212194801,-0.096175237,0.085610335,0.19812556,-0.075371915,0.241538566,-0.17452916,-0.237211074,-0.362862245,1.212115203,1.625375794,2.199402847,1.992616547,1.444500711,1.666641138,-1.511412881,-2.604162049,0.666520107,0.252345687,-0.405750665,-0.055411816,0.126274204,0.181751638,0.103040465,0.137088112,1.744547555,1.83421706,1.089739705,1.547974525,NaN,NaN,139.280065,141.344955,127.992121,121.197008,114.73567,108.100264,90.15895,81.12557,299.202595,311.866257,310.812846,295.290502,284.819887,279.001578,248.616718,191.47689,253.258282,309.984684,307.013348,300.683306,297.447963,271.62489,238.04658,168.646087,392.487581,406.521752,389.109505,382.06617,338.369119,309.206876,256.800602,215.705472,443.064242,437.105426,409.540648,359.609131,323.324046,274.832997,264.845604,199.654537,525.424074,461.367078,365.634743,331.085541,274.267808,197.154382,185.59089,173.491566,206.144467,184.312548,148.073975,130.964501,116.007293,105.295702,93.888088,76.652176,167.631379,167.991055,159.95627,142.813793,116.762448,102.217732,88.465412,76.992373
212,0.387428686,0.047601078,0.061677976,0.384434926,-0.051691346,NaN,-0.332544246,-0.715060684,0.495493101,-0.324566135,0.194126219,NaN,-0.747550283,0.093962591,-0.316281174,0.376838554,129.020753,124.427512,102.890426,75.947979,70.016082,63.305071,55.076322,52.408524,140.180974,138.002133,110.154885,87.657382,73.075317,68.321835,58.076667,55.97788,0.180825,7.210336,8.3638,0.191966,6.893184,9.39104,109.98724,107.644947,83.36133,71.073489,66.776906,61.974536,53.945863,49.093119,272.704051,277.192326,284.891476,248.367495,262.658898,254.719041,208.304743,99.182374,0.402852403,-0.231489398,-0.486578554,0.23031269,-0.186357202,-0.201280272,-0.293401979,-0.328903991,0.084218522,-0.289931135,0.260042826,0.097494664,0.241588016,-0.082174635,-0.229771101,-0.416238765,1.711733661,1.602125257,1.168894825,1.997589362,1.532907387,1.251925555,0.49856259,-2.285441745,0.570470072,0.208820776,-0.257801548,-0.233836978,0.239964753,0.157918724,0.053961734,0.209793803,2.180825435,1.86402103,1.355576705,1.570078525,NaN,NaN,139.25624,141.26365,128.269859,121.847663,114.887677,107.801416,89.718823,80.341698,299.593342,312.196781,311.216011,295.693133,285.253087,279.488499,249.054576,191.789479,253.474453,310.452332,307.579674,301.225521,298.017046,272.14003,238.58344,169.244732,398.94783,405.344088,387.510842,380.176661,336.431203,310.556612,259.976677,211.445364,442.553835,434.107297,409.499646,363.875725,329.522622,281.827895,268.162376,206.47794,543.012728,461.88101,372.817176,338.223712,290.15969,206.069464,196.556045,178.643679,204.051112,182.734724,148.573395,130.657036,116.189703,105.556322,94.043438,77.452551,165.51872,167.808467,160.558649,144.450483,117.666341,104.927337,89.858072,77.172094
