Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
172,1.901546234,0.679439716,NaN,NaN,0.110353432,1.905530369,0.421888269,-0.149252305,-0.508197496,-0.066692979,0.239794975,-0.182425974,0.368645978,-0.217249499,-0.371663321,-0.355032723,0.691441371,0.265295139,0.094415484,0.100645229,-0.100168362,0.042053544,0.11404822,0.19289169,-0.022023376,-0.149667026,0.330531533,-0.22163153,-0.23586774,0.213769942,0.146436651,0.032977512,0.136580368,-0.13749924,0.102071474,3.190763018,15.29638301,0.099039439,3.135870491,15.3765447,260.799387,250.438532,195.799422,144.402983,121.176678,97.004576,66.143506,48.59278,133.492449,129.796091,123.625275,119.643467,109.507742,101.66586,87.005303,75.284334,173.94226,142.083613,118.828677,116.544206,110.848656,101.038386,87.872663,73.196243,257.153632,207.164723,189.121529,178.853878,166.160237,125.72612,93.333146,65.482804,404.600589,324.100874,284.754364,258.435067,237.900792,178.532663,105.867916,95.955639,303.012244,300.973674,302.259626,282.187606,240.364499,172.28838,110.437431,79.71999,90.973995,77.395571,71.544842,65.452741,68.239062,50.061347,45.393237,39.486084,108.729851,84.140631,69.897237,64.020343,68.711414,50.512463,43.659798,40.771443
173,2.011195334,0.752765176,NaN,NaN,0.198947032,1.746620009,0.461570829,0.399270735,-0.502245116,0.001971221,-0.232744288,0.191902012,0.196599749,-0.145283608,-0.175831983,1.076757181,0.488371392,0.37327255,0.024834001,0.091842467,-0.119243246,0.052488539,0.178601615,0.170042897,-0.05578832,0.109608346,0.354757366,0.199052696,0.113599793,0.272391994,0.149297929,-0.012962441,0.144797886,-0.098109937,0.102492474,3.253159018,15.20843491,0.101816439,3.159834491,15.34472165,261.672107,250.972319,196.639465,144.936508,121.736948,97.365713,66.064522,48.588219,134.763702,130.409843,123.34308,119.840502,110.878099,101.831853,87.000938,75.126502,179.222839,137.738717,119.139414,115.722937,110.435751,101.941853,87.482496,73.217627,254.390052,209.734948,188.287737,179.791714,166.48923,125.717745,95.74708,66.096092,404.777993,329.033691,284.360966,257.752083,237.654328,173.579654,107.679232,94.749141,311.105257,300.691206,297.85947,278.249494,239.20077,171.415821,110.592264,80.012028,91.179177,77.613922,71.714269,65.635421,68.467996,50.209246,45.561928,39.592539,109.101691,84.544351,70.158633,64.265456,68.978413,50.665334,43.781925,40.911989
174,1.923476054,0.606114256,NaN,NaN,0.171261532,1.383396329,0.507867149,-0.296931585,-0.585578436,-0.047966379,-0.579169922,0.561582393,0.419554335,-0.227138312,-0.430863472,0.703559042,0.378020812,0.645117172,0.140392686,-0.09444244,-0.096824498,-0.138211678,0.159548719,0.169160287,-0.201701837,0.222783321,0.297463324,-0.161128748,0.08612383,0.287109491,-0.08212815,0.08766848,0.051776152,0.095436811,0.105115474,3.316613018,15.11472556,0.107227439,3.182710491,15.3062365,262.355158,251.433701,197.302303,145.562506,122.189599,97.586846,65.950994,48.545115,133.910025,132.354844,123.733187,119.572109,111.083771,102.173255,86.997497,74.870307,181.320831,137.064089,119.167997,115.344989,110.209472,102.493916,87.369682,73.51724,251.276979,207.770085,188.294923,179.99999,165.927115,125.274278,98.215758,67.426066,397.773376,329.103053,283.775434,259.675057,238.621922,175.162887,108.144332,93.306403,313.93354,299.420934,298.056072,275.137115,245.903545,170.401414,108.306285,80.129649,91.458724,77.886938,71.905723,65.816861,68.698551,50.369644,45.718079,39.669332,109.406264,84.910381,70.414827,64.488305,69.222733,50.810515,43.899299,41.035322
175,1.780932224,0.691660626,NaN,NaN,0.121427632,1.508254469,0.488025869,0.230494415,-0.683792706,-0.047966379,0.364228717,0.271688844,0.393762396,-0.296053836,-0.364067881,0.503250608,1.019174,0.614182139,-0.109289379,0.153105284,-0.169204759,-0.036783605,0.227329941,0.090705618,-0.243131886,0.235067511,0.410768889,-0.228892217,-0.165588257,0.339962688,-0.010243176,-0.058896184,0.131495927,0.188354796,0.105859474,3.369375018,15.02922861,0.108555439,3.201622491,15.2772836,263.223548,251.966649,198.02205,146.144508,122.759925,97.644905,65.864804,48.577732,133.296948,133.52907,124.598065,120.457038,110.761306,102.441458,87.068759,74.820188,181.58698,137.871686,119.249208,115.78111,109.901637,103.053259,87.934833,73.933341,250.880207,208.888115,189.902206,179.48102,164.430341,125.819287,98.336309,69.104941,401.144004,329.321142,281.416994,258.345506,240.61753,174.219627,111.301055,94.017205,316.575701,303.679462,300.968229,272.506187,246.782515,170.183511,107.305066,80.65532,91.75053,78.209568,72.0881,65.998098,68.927067,50.549051,45.886027,39.739214,109.668774,85.185924,70.678153,64.703232,69.476097,51.000959,44.016985,41.167683
176,1.978300604,0.813869726,NaN,NaN,0.243243832,1.610411129,0.481412109,-0.418239565,-0.776054596,-0.253958979,-0.474544817,-0.188956412,0.366725543,-0.201319526,-0.331778525,0.434277864,1.042143289,1.402790116,0.123032016,0.091023572,-0.13880864,0.110171977,0.164763228,0.190646601,-0.261008316,0.249510272,0.331075992,-0.237177891,-0.090858469,0.324788396,-0.066538919,0.097889888,0.146983458,0.227621398,0.104450474,3.414787018,14.95743296,0.106732439,3.218690491,15.2417943,263.844703,252.506442,198.822924,146.637573,123.419952,97.760771,65.815544,48.590638,132.819466,135.714539,125.486546,121.686116,110.628224,102.615224,87.040117,74.628285,182.232584,139.782998,119.841772,116.174926,109.291896,103.649449,88.627429,74.288888,250.399808,206.719962,189.087603,179.600224,164.58098,126.657022,96.168966,68.534775,390.444737,318.283068,277.124226,256.799736,240.104444,178.403362,114.119636,94.048574,316.148341,309.340897,304.635245,275.656392,250.878772,170.453074,110.656559,81.503346,92.018674,78.47652,72.297026,66.185997,69.122464,50.767234,46.074557,39.839863,109.98897,85.436579,70.990169,64.925333,69.723055,51.207929,44.120159,41.331454
177,1.857686594,0.716102446,NaN,NaN,0.126964732,2.087142209,0.514480909,-0.085961185,-0.731411746,-0.260201179,-0.543533956,0.186198387,-0.088688595,-0.123741139,0.493488481,1.06266689,1.195457995,0.956421094,-0.113349509,0.137980527,-0.085907299,0.138653298,0.216611202,0.183139949,-0.269848994,0.174793375,0.245463029,-0.209627819,-0.154807462,0.328911544,-0.102076406,0.137380424,0.140041439,0.213867915,0.104416474,3.456467018,14.85926126,0.105288439,3.235026491,15.209238,264.202668,252.954381,199.58781,147.223375,124.046082,97.967987,65.945148,48.619955,133.221181,136.341254,125.728068,122.582151,110.5431,103.006708,87.107593,74.401479,181.155518,145.395542,120.039332,116.890244,109.013155,104.041883,88.899521,74.564347,251.53875,212.766779,188.712216,179.029965,165.667871,125.496852,97.589847,66.906734,384.626254,311.928615,276.714234,255.771142,239.820015,176.864179,116.294083,95.336148,313.494164,308.080021,306.54993,279.318087,245.250235,170.591787,113.600928,81.531078,92.299627,78.705099,72.502777,66.397656,69.302868,50.971401,46.292626,39.991162,110.344311,85.722192,71.350866,65.152254,69.962208,51.414708,44.238318,41.518796
178,1.846721684,0.716102446,NaN,NaN,0.165724432,2.109843689,0.468184589,0.388722215,-0.606411766,0.008213421,-0.986529582,-0.289394869,0.314816787,-0.123005609,-0.343738816,0.551333208,1.075129054,0.749911267,0.117225724,-0.064548154,-0.157029362,0.139879285,0.209254339,0.138746611,-0.185134458,0.168657424,0.418947596,-0.156457007,-0.144841892,0.30600476,-0.085225975,0.182248311,0.103390824,0.167053364,0.105211474,3.492757018,14.80514741,0.104465439,3.247560491,15.17045955,264.566383,253.316166,200.359163,147.844831,124.7267,98.313293,66.150303,48.656444,132.264916,136.713979,126.594695,122.890042,111.598161,103.447343,87.277652,74.54153,178.953701,148.790803,119.822728,117.251571,109.698184,104.199748,88.814497,74.853372,253.55705,219.74409,188.79923,178.450096,166.742554,125.247988,99.380852,67.143417,392.737759,307.332767,275.79639,253.878059,240.456572,181.119944,118.042142,96.769106,308.778665,305.405978,307.844361,277.01968,245.5751,171.239407,112.202229,81.367578,92.589689,78.972814,72.725288,66.609633,69.473393,51.165304,46.507803,40.192101,110.707775,86.067056,71.687524,65.350622,70.187955,51.613955,44.348624,41.724909
179,1.879616414,0.691660626,NaN,NaN,0.237706732,2.109843689,0.402046989,0.351802395,-0.698673656,0.076877621,-0.420612906,-0.5596314,0.293531569,-0.3187835,-0.144804253,0.487546892,1.105525592,0.931284303,-0.17898353,0.126458799,-0.153294541,0.080968285,0.245145732,0.087281133,-0.212849617,0.224396888,0.282387651,-0.227771315,-0.08023471,0.347783694,0.037335412,0.138033185,0.152208357,0.170728579,0.107104474,3.526135018,14.74037001,0.101212439,3.262102491,15.13828035,265.097119,253.668955,201.117133,148.455987,125.523189,98.899076,66.374596,48.669587,130.362779,137.20997,128.220159,122.675241,113.145913,104.031346,87.488744,74.982566,177.712893,149.966967,119.89166,118.067579,110.403406,104.201567,88.68404,75.0859,254.027177,213.800808,187.844764,179.06627,167.408565,126.60577,100.001839,67.098677,398.546532,305.078531,277.562533,254.024152,240.714285,190.040979,115.824709,98.190585,304.780634,304.682219,305.864615,277.870379,244.162464,175.396779,112.237911,81.35412,92.871513,79.23493,72.944977,66.813274,69.636985,51.328042,46.690154,40.384482,111.079598,86.45511,71.94573,65.545129,70.389884,51.796888,44.461713,41.941602
180,1.934440964,0.703881536,NaN,NaN,0.215558332,1.996336289,0.488025869,0.225220155,-0.749268886,-0.091661779,-0.630817778,-0.765550689,0.296488027,-0.327574394,-0.419035393,-0.406654359,0.697987829,1.440193018,-0.151076504,0.224048913,-0.137153525,0.076809715,0.183541985,0.141065222,-0.203590672,0.184681124,0.352155294,-0.178975601,0.093778391,0.307788821,0.026982862,0.078339031,0.135648011,0.199679159,0.106442474,3.565879018,14.67192636,0.103016439,3.284662491,15.09491385,265.76063,254.195757,201.844862,149.096076,126.357558,99.463595,66.635722,48.727077,131.377583,137.426779,128.976048,122.821455,113.760088,103.907134,87.507613,75.411307,175.701428,150.780276,119.595008,118.250464,111.515851,104.192247,88.721585,75.329161,249.762873,209.5695,187.777143,180.248818,167.385788,126.842749,98.759065,66.88614,385.802303,302.296485,279.857119,254.017552,238.969034,191.23512,113.394158,100.309821,303.294901,304.356353,300.088205,279.111379,247.957774,176.477463,113.472194,81.405704,93.152485,79.475414,73.138985,66.99863,69.819361,51.487957,46.853734,40.563946,111.444147,86.787079,72.158603,65.745136,70.590195,51.976771,44.581999,42.171954
181,1.802862044,0.654997896,NaN,NaN,0.248780932,1.826075189,0.461570829,0.014249755,-0.865340296,-0.097903979,-0.14545977,0.360926892,0.336410045,-0.22645378,-0.293352731,-0.237688289,0.55150501,0.932883981,-0.077173831,0.198622365,-0.137801489,0.111079878,0.081151418,0.167624976,-0.172704692,-0.070623179,0.354165845,-0.171570545,-0.152853615,0.309737495,-0.116677917,0.085116791,0.085507115,0.180005328,0.105765474,3.614447018,14.59237921,0.099754439,3.308980491,15.0435235,266.291447,254.777567,202.529696,149.698352,127.063013,99.928665,67.013626,48.8492,132.040503,137.202069,128.888054,123.14453,113.88196,102.937235,87.446752,76.196075,173.65874,147.33592,119.319759,118.787654,112.890881,104.455165,88.866948,75.705332,243.782635,214.944261,191.302671,180.248743,167.626181,126.292257,98.324753,67.538676,385.830521,310.257689,281.669192,257.08724,240.299144,194.850636,111.803543,101.943728,302.803396,301.828278,294.552687,278.680648,245.756721,175.4,114.554164,81.283175,93.422935,79.693718,73.326138,67.188426,70.017992,51.645608,47.011039,40.735533,111.796337,87.056306,72.341958,65.932912,70.802066,52.172784,44.721406,42.383253
182,1.737072584,0.667218806,NaN,NaN,0.077130832,1.735269269,0.481412109,-0.022670065,-0.880221246,-0.222747979,-0.571026622,0.204921329,0.217949081,-0.172605187,-0.362876897,0.229434577,0.523960708,0.461431478,-0.237635777,0.179196657,-0.161951604,-0.065808431,0.190774564,0.179919403,-0.215550369,0.214870952,0.380001847,-0.166461356,-0.221017005,0.299298256,-0.116713419,-0.06290528,0.096535879,0.206591151,0.107334474,3.663053018,14.51255971,0.105964439,3.330270491,15.02573695,266.621746,255.224221,203.158047,150.249948,127.721329,100.336651,67.503707,48.991784,131.74605,138.143142,128.170881,123.002171,113.915937,102.621621,87.700913,77.249809,175.81528,146.399971,119.536296,119.202215,113.579024,104.527193,89.014352,76.148586,245.970632,216.979419,192.002105,179.939197,167.552643,125.664796,98.259538,67.55185,380.306974,307.606959,281.187532,259.48486,245.168791,202.231221,114.5831,102.848415,303.203127,298.769339,289.596125,279.677262,238.340535,174.344579,115.28818,81.033827,93.664683,79.881846,73.528593,67.395799,70.258781,51.854848,47.182742,40.875416,112.107406,87.309286,72.495427,66.137833,71.011408,52.383445,44.860842,42.587266
183,2.175668984,0.703881536,NaN,NaN,0.143576032,1.803373709,0.488025869,0.225220155,-0.784983166,0.020697821,-0.871098891,-0.397400903,-0.235724249,-0.217485531,-0.337329521,-0.123628852,-0.53186532,0.721953922,0.107956479,0.201718474,-0.131647306,-0.086445948,0.243426898,0.147740427,-0.1882919,0.166602393,0.349399242,0.229997081,-0.164544886,0.275029938,-0.052697921,0.053214086,0.116795288,0.12968562,0.109184474,3.714601018,14.43491901,0.109047439,3.340704491,15.00642105,266.896434,255.531281,203.725491,150.766052,128.384184,100.71047,67.857003,49.165617,130.426828,139.718211,127.233361,122.326003,114.206474,102.981799,87.973848,77.971492,176.459772,144.34225,120.237818,119.340875,114.073565,104.233543,89.112702,76.383296,252.600491,212.093577,192.128383,180.496468,167.349437,125.416561,99.674414,67.639379,388.80151,309.106289,280.015154,258.646824,247.080738,208.059913,120.781273,103.128892,302.238437,297.596086,286.825941,280.093275,239.862531,175.338458,117.835828,80.996795,93.872828,80.057658,73.76062,67.618948,70.550272,52.068575,47.358801,40.991984,112.404865,87.562364,72.666578,66.341061,71.225521,52.578647,44.96752,42.787902
184,2.197598804,0.813869726,NaN,NaN,0.226632532,1.655814089,0.507867149,0.146106255,-0.746292696,0.095604221,-0.718447268,-0.473057068,0.25310198,-0.320490107,-0.351475349,-0.195362158,-0.323369578,0.554175947,-0.098515182,0.167930872,-0.191563795,-0.069515668,0.193110721,0.178713266,-0.146023441,0.116601211,0.191487794,-0.184992634,-0.103999928,0.278378031,0.067621966,0.136510786,0.13912477,0.17323782,0.108556474,3.764727018,14.35313021,0.106919439,3.340654491,15.0066515,267.537195,256.081503,204.363327,151.274679,129.048041,101.122394,68.156396,49.32625,132.084281,141.44136,126.624621,122.646905,114.655135,103.475839,88.177698,77.984872,175.610168,142.772884,120.321981,119.2286,114.294058,104.279499,89.237889,76.546877,251.707677,217.398364,192.758712,179.199516,167.856975,125.284592,101.731746,69.3733,391.398945,322.020977,279.852651,258.518527,247.502952,210.377421,121.83059,106.522798,305.954842,298.26971,285.324552,279.838005,246.022184,179.289421,119.409238,80.550782,94.063567,80.211557,73.9697,67.841886,70.851751,52.264345,47.520264,41.105878,112.618859,87.797034,72.839065,66.525942,71.441556,52.753533,45.091287,42.986665
185,2.175668984,0.764986086,NaN,NaN,0.193409932,1.723918529,0.521094669,0.103912175,-0.600459386,-0.122872779,-0.925258366,-0.380331714,-0.159205845,-0.276509582,-0.329078365,-0.168512171,-0.435684689,0.656990302,-0.291663274,-0.123793808,-0.184446191,-0.112297908,0.201645659,0.165943763,-0.130301937,0.104196828,0.271864591,-0.117279623,-0.052585803,0.208788015,-0.080366435,0.058882252,0.089108886,0.197298523,0.107386474,3.810661018,14.28282201,0.107163439,3.334500491,15.00914455,268.47818,256.669347,205.054777,151.744897,129.656538,101.510998,68.503055,49.60842,133.172444,140.202632,126.442572,122.502682,114.305832,103.951588,88.352548,77.705581,173.49107,143.468194,120.294693,118.748066,114.527972,104.301276,89.4562,76.947058,244.992296,214.312675,191.906534,179.512446,168.890633,126.8,102.744101,71.316964,396.948821,328.430469,286.375794,260.172707,247.010744,211.652617,122.725074,109.983738,312.050156,298.624028,284.077318,278.299986,250.33438,182.006104,119.016672,80.89267,94.26842,80.376579,74.139274,68.048564,71.133963,52.463013,47.694932,41.216752,112.726568,88.020004,73.04841,66.726421,71.664673,52.921205,45.219686,43.189083
186,2.263388264,0.667218806,NaN,NaN,0.254318032,1.973634809,0.547549709,0.188300335,-0.627245096,-0.016755379,-1.065133597,-0.859949972,0.062234891,-0.347441562,-0.249968321,-0.171812245,-0.322436003,0.676718986,-0.0163977,-0.154623565,-0.050328877,0.116345035,0.15701431,0.192848651,-0.081947049,-0.146509405,0.278679963,-0.218928537,-0.173624477,0.296318728,0.107726906,0.056146903,0.095810946,0.101243431,0.108265474,3.857685018,14.19378451,0.104571439,3.332962491,15.00503835,269.372927,257.151717,205.6355,152.34582,130.229332,101.932017,68.895101,49.95467,132.447268,138.716103,127.128092,121.819366,113.381029,104.290391,88.531191,77.533176,176.625062,147.786738,120.449607,118.465758,114.098554,104.167281,89.612531,77.524554,245.393778,209.66777,189.744919,180.99076,169.312751,128.336185,102.946475,71.732438,416.706394,329.740166,290.049714,265.365311,249.683915,214.243625,126.406201,110.772578,312.60756,300.277654,287.062087,277.59194,253.343052,182.497342,123.181875,82.147398,94.403936,80.567417,74.311991,68.255294,71.384606,52.661718,47.891929,41.330506,112.777264,88.223721,73.267569,66.910286,71.886745,53.082276,45.372782,43.372416
187,2.241458444,0.911637006,NaN,NaN,0.204484132,1.950933329,0.534322189,0.167203295,-0.728435556,0.045666621,-0.737602234,-0.793218966,0.165380272,-0.357358132,-0.34524763,-0.141734946,-0.442438195,0.775744397,-0.151362666,0.119778568,-0.094552223,-0.039095775,0.157062523,0.188343278,-0.148269126,-0.040536263,0.189577469,0.237766963,-0.110364497,0.329348096,0.067687263,0.12449483,0.114890877,0.167078922,0.109672474,3.914395018,14.09060576,0.104064439,3.349564491,14.97591785,270.520402,257.79334,206.172698,152.949827,130.865846,102.423544,69.31441,50.383762,131.911248,138.487054,128.042586,121.991439,112.449163,105.00953,88.701102,78.031621,176.510847,147.095602,120.356588,118.947495,113.567064,103.998618,90.143697,78.073464,247.582032,214.290978,188.528598,181.016088,168.665357,126.822657,102.204345,71.03423,434.25421,328.597524,291.154759,269.739361,252.742198,218.834521,135.987468,114.099501,318.766356,306.151094,296.604494,280.819347,257.580088,189.887296,131.960587,84.011129,94.541465,80.805747,74.513408,68.45763,71.596226,52.848381,48.089581,41.460117,112.836079,88.435624,73.472879,67.082631,72.107361,53.262248,45.486682,43.553879
188,2.526546104,0.960520646,NaN,NaN,0.210021232,1.950933329,0.607073549,-0.318028625,-1.222483096,-0.222747979,-0.764430512,-0.263407736,0.336504396,-0.378098112,-0.466336202,-0.190642949,-0.251997185,0.498226654,0.070022061,0.140898491,-0.106332171,0.025002518,0.221595665,0.208707262,-0.075047732,-0.069632484,0.503103733,-0.226941392,-0.261443103,0.334416911,-0.0615723,0.113206244,0.118884616,0.152707224,0.109813474,3.989103018,13.96379541,0.102141439,3.380446491,14.9296812,271.963262,258.642197,206.708303,153.461521,131.474023,102.928564,69.812349,50.840456,133.486434,137.489373,128.618095,122.501608,112.664992,105.162265,88.765212,78.589608,177.681183,147.45198,120.245997,120.210014,113.505996,103.816047,91.080743,78.552543,252.031731,222.776195,190.670233,181.830264,169.816757,126.697028,101.597212,70.300986,447.7365,331.743566,293.75641,272.061006,250.891626,219.999146,137.051069,115.712608,334.074436,309.88098,301.53935,282.500773,262.962519,193.646472,132.872778,84.842384,94.686165,81.048584,74.71118,68.658368,71.816083,53.029585,48.261615,41.595097,112.955425,88.703866,73.667283,67.280984,72.339371,53.446065,45.636966,43.701885
189,2.493651374,0.838311546,NaN,NaN,0.193409932,2.075791469,0.547549709,-0.054315625,-1.252244996,-0.197779179,-0.765682609,0.167685156,-0.03519164,-0.348703203,-0.342946546,-0.150063235,-0.309703479,0.56974887,-0.093994189,-0.07108514,-0.053619463,-0.102397615,0.212412259,0.215847195,-0.088419926,0.089293823,0.367505727,-0.185773113,-0.279263065,0.256255069,-0.021003133,0.123289823,0.1693368,0.170798397,0.110565474,4.076055018,13.82581871,0.100942439,3.414656491,14.86039955,273.256174,259.315132,207.346279,153.981606,132.159324,103.47462,70.361338,51.348928,134.032758,137.07061,129.347774,122.941628,113.995669,105.471044,88.638735,78.691349,182.963404,148.908877,119.919828,120.803255,114.048954,103.790785,91.939045,78.806868,257.397448,226.501548,191.564004,182.168737,170.420649,128.499723,101.488671,69.541264,439.791813,339.319408,298.053049,274.198652,249.238805,226.362989,136.058157,116.252379,336.368183,316.904275,305.614671,288.337984,266.434712,198.646188,132.166508,85.894467,94.893073,81.285547,74.930217,68.867672,72.035043,53.214374,48.431986,41.710108,113.17304,88.997109,73.890937,67.538782,72.574814,53.648157,45.769706,43.860937
190,2.416897004,0.911637006,NaN,NaN,0.176798632,2.007687029,0.640142349,0.056443835,-0.984387896,-0.129114979,-0.674235266,-0.601732582,-0.138584888,-0.381047449,-0.323206771,-0.230840852,-0.205796662,0.557619601,-0.108154609,0.12414064,-0.093745599,0.105263432,0.170506605,0.19183728,-0.041688291,-0.070744995,0.387485897,-0.144945363,-0.245337659,0.287363273,0.027070623,0.16462259,0.102138381,0.110074832,0.113015474,4.168211018,13.66978311,0.101719439,3.457108491,14.78414155,274.20746,259.841787,208.05196,154.573074,132.990074,104.109425,70.908071,51.857221,134.95048,138.540587,129.787291,122.862566,114.742649,106.165809,88.50493,78.644376,179.629426,144.833083,119.533807,121.055228,114.428621,103.789786,92.162185,78.778957,262.402575,234.601599,196.021606,182.483283,170.558532,131.694702,103.876433,68.561914,431.48931,332.474097,297.962538,275.268176,247.858865,232.048711,140.828845,118.406356,337.868042,325.142198,313.531939,291.687974,269.736235,199.037368,133.685452,86.6164,95.122588,81.594563,75.174698,69.097205,72.283259,53.414775,48.592258,41.819291,113.429703,89.310067,74.116703,67.79391,72.829833,53.844012,45.892253,44.016017
191,2.460756644,0.899416096,NaN,NaN,0.282003532,1.939582589,0.593846029,-0.260011765,-0.948673616,-0.391287379,-0.782766494,-0.300555126,0.098699729,-0.283168095,-0.401622206,-0.259785569,-0.330508346,0.48964344,0.271487336,0.166798428,-0.158180919,0.028148378,0.158867514,0.191885782,0.078875432,0.104310284,0.251439583,-0.141960024,-0.164948465,0.223712291,0.049112587,0.08719605,0.152066415,0.18884411,0.114337474,4.267111018,13.51326566,0.106264439,3.512240491,14.70055105,275.355024,260.544216,208.84122,155.143982,133.799427,104.760096,71.396197,52.338578,136.024876,138.639406,130.13126,123.170429,115.69648,106.762896,88.413148,78.58567,182.575678,150.179479,120.494686,120.998457,114.370116,103.684474,92.087778,78.60413,268.704981,229.692015,197.656111,181.835692,171.310263,135.566236,108.42615,69.142244,447.884866,332.756528,297.341761,275.915689,253.373331,236.035566,151.844877,120.77612,342.626226,327.104491,315.826239,289.939211,273.803231,202.444713,138.248872,87.797787,95.371832,81.933727,75.44593,69.295522,72.538338,53.579927,48.755815,41.901727,113.725267,89.710005,74.365029,68.039235,73.072566,54.014799,45.991017,44.165996
192,2.559440834,1.009404286,NaN,NaN,0.265392232,2.121194429,0.527708429,-0.191446385,-0.865340296,-0.166568179,-0.743982353,-0.583773521,0.274419713,-0.472833189,-0.338441006,-0.152258066,0.634578191,-0.203024511,0.146177603,0.153984056,-0.11561865,0.117268831,0.146283499,0.195612206,0.089117004,-0.10617043,0.323962794,-0.209234787,-0.162947957,0.279681969,0.043701636,-0.01812635,0.071943736,0.118866411,0.116613474,4.360623018,13.37792866,0.105391439,3.567890491,14.60811965,276.504224,261.307099,209.663776,155.730814,134.522131,105.36384,71.875206,52.760262,135.302417,137.361817,130.716069,123.513366,115.023737,106.710637,88.235114,78.619788,185.56569,149.977804,121.047161,120.544817,114.202173,103.640725,91.850422,78.557276,271.709091,226.639971,196.132259,181.818819,171.76289,138.019315,108.777038,71.030604,468.4238,356.206072,296.317249,277.296918,257.738802,240.034411,160.847242,127.33882,345.486363,336.283584,306.287896,294.265319,280.718171,201.49133,142.203213,87.952775,95.661482,82.254512,75.680649,69.508015,72.781772,53.73542,48.902431,41.983659,114.045224,90.131708,74.601202,68.264313,73.326691,54.184927,46.089574,44.321106
193,2.625230294,1.131613386,NaN,NaN,0.265392232,2.098492949,0.626914829,0.177751815,-0.847483156,-0.185294779,-0.627825925,-0.330620847,0.280137882,-0.345223886,-0.319153629,-0.180030725,0.565258178,0.130200309,0.154574147,0.066447268,-0.132696953,-0.045086311,0.170191772,0.239726374,0.065973638,-0.072898847,0.389174156,-0.171883225,-0.120091769,0.270749598,-0.016561793,-0.022080502,0.140471318,0.050847951,0.116848474,4.441227018,13.24275926,0.103738439,3.615682491,14.53571645,277.660099,262.235594,210.451061,156.476638,135.183674,105.973621,72.205338,53.121127,135.147243,136.412291,131.217556,123.553966,114.087597,106.56914,88.171277,78.687396,185.390961,148.430429,120.923624,119.673464,113.964833,103.64153,91.60688,78.869883,274.251071,232.741763,198.381978,184.072817,172.745942,137.654783,106.916145,70.86513,495.317893,376.971825,297.192446,274.479065,260.996124,241.74863,165.567709,135.931341,351.295962,337.712894,308.14716,297.981298,284.813717,200.259685,143.017873,87.064935,95.997369,82.606307,75.926689,69.704823,73.002995,53.887084,49.063703,42.053705,114.386688,90.528193,74.844876,68.495201,73.575186,54.366719,46.189852,44.455937
194,2.800668854,1.168276116,NaN,NaN,0.287540632,2.075791469,0.659983629,0.320156835,-0.820697446,0.026940021,-0.905907202,-0.354770105,0.331402723,-0.420024046,-0.384013361,-0.208169316,-0.481368778,0.619469461,-0.114757671,0.145498698,-0.018565349,0.108498181,0.223548855,0.224765082,0.05710374,0.156999814,0.260561318,0.028046606,-0.121533686,0.280755604,0.084430142,0.111276274,0.110225137,0.193001146,0.118152474,4.505099018,13.14976221,0.108923439,3.644856491,14.4857507,278.553523,263.077097,211.176491,157.383821,135.927748,106.655412,72.431917,53.465564,137.315002,135.766316,131.409149,123.717696,113.302816,106.570555,88.407282,78.859376,186.089461,148.935281,121.142166,119.874676,113.392507,103.985026,91.816581,79.475483,283.324919,242.476501,201.786059,186.763935,174.435172,137.689284,105.554748,69.335252,502.518402,388.490633,297.467639,271.211438,263.434546,242.748219,171.292283,139.578667,349.383243,338.27352,315.756387,298.787363,286.700146,207.962419,148.367477,87.059281,96.340325,82.988531,76.152649,69.904141,73.205018,54.066126,49.25435,42.159028,114.687018,90.916367,75.102873,68.720083,73.851655,54.552868,46.305426,44.582158
