Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
-51,0.066174194,0.058317325,NaN,NaN,-0.149113132,0.129039992,0.11904768,-0.125286808,-0.053936917,-0.064174196,-0.053981047,0.040726103,-0.072660361,0.127512227,0.061019758,0.085903581,0.049906299,-0.087814622,-0.074595944,0.058717523,-0.053884392,0.096036425,0.052789147,0.032716688,0.049002719,0.093401956,-0.030294701,0.119396433,-0.042805906,-0.003788982,0.000663965,20.95170393,-0.001105316,-0.006132667,20.95831752,34.907271,34.881867,35.172324,34.761287,34.277189,33.804812,33.542088,33.442253,33.380636,32.897052,32.962463,34.005785,33.671464,33.787434,34.177531,33.3993,33.374917,33.225194,32.656327,37.585226,36.793762,36.843823,36.152118,35.381408,34.950797,34.625374,33.614087,39.910772,38.288587,36.947672,36.281272,34.923997,33.341966,33.056298,32.096234,38.696967,39.013262,38.88662,38.041143,36.006796,35.714162,35.189627,34.498837,32.335885,32.519135,32.312457,32.16333,31.672029,31.252112,30.681827,31.069302,32.269847,32.446333,32.26833,32.02733,31.716425,31.628073,31.384734,31.098022
-50,0.066174194,0.021654595,NaN,NaN,-0.259855132,0.151741472,0.01322752,0.117329152,0.038324973,0.160545004,-0.048130071,-0.043885216,-0.05232789,0.105238916,-0.086835715,0.061845214,-0.042454507,-0.098145827,-0.048140358,0.065815299,0.050538467,0.124268875,-0.099035318,-0.090877957,0.137746095,0.070910981,-0.034832533,0.120014359,-0.133279923,-0.004148982,0.000413965,20.94885473,0.001815684,-0.006430667,20.95666247,34.909337,34.886929,35.182704,34.754232,34.273954,33.802775,33.545226,33.452214,33.390971,32.898165,32.975804,33.953037,33.660726,33.757501,34.143876,33.373785,33.29917,33.162101,32.622463,37.533582,36.765543,36.833693,36.137791,35.367449,34.917051,34.511939,33.582638,39.876517,38.158657,36.737805,36.100386,34.817938,33.094827,32.838196,31.968046,38.586203,38.953525,38.859586,38.039413,35.985391,35.685866,35.175836,34.483238,32.337139,32.519714,32.312585,32.16053,31.666522,31.253218,30.681881,31.064997,32.271477,32.44556,32.257871,32.028736,31.711668,31.623993,31.39065,31.082661
-49,0.044244374,0.021654595,NaN,NaN,-0.353985832,-0.166079248,-0.02645504,0.170071752,0.079991633,0.073154204,-0.085993938,-0.067928984,-0.055110443,0.117224188,0.057260722,0.034042441,-0.027679016,0.092445577,-0.026342952,0.069090563,0.101841886,0.072280883,0.06062784,-0.127496195,0.098992739,0.113413425,-0.059813566,0.121236489,-0.153828669,-0.002289982,-0.000274035,20.95084498,0.006337684,-0.005954667,20.96518912,34.907872,34.888161,35.177944,34.75672,34.256956,33.79304,33.545916,33.458752,33.384162,32.89938,32.999077,33.928555,33.631189,33.712596,34.105525,33.349047,33.215645,33.058373,32.587123,37.484167,36.760492,36.818317,36.124801,35.364862,34.867333,34.377654,33.572549,39.64811,38.02172,36.4326,35.9055,34.708449,32.825737,32.619408,31.862467,38.539377,38.897545,38.830489,38.042116,35.972166,35.662609,35.166266,34.453277,32.339766,32.519565,32.314089,32.154298,31.666673,31.252166,30.675493,31.06372,32.263669,32.446537,32.259074,32.021075,31.710316,31.621214,31.380655,31.072962
-48,-0.120229276,-0.149438145,NaN,NaN,-0.608692432,-0.097974808,0.02645504,-0.114738288,0.020467833,-0.064174196,-0.114979123,-0.07322029,-0.072661044,0.102385338,0.094396912,0.111421906,-0.044163183,0.100856018,-0.019968933,0.108153436,-0.119419848,0.091292734,0.094137248,-0.089233672,0.087907971,0.051606572,-0.083524289,0.1097291,0.074449282,0.000385018,0.000657965,20.95107543,0.005229684,-0.006076667,20.95324762,34.906555,34.892686,35.178124,34.760736,34.249431,33.796235,33.533061,33.47627,33.386682,32.906851,33.020653,33.907924,33.582253,33.667194,34.036779,33.307386,33.077916,32.960742,32.54273,37.415846,36.75499,36.792764,36.110536,35.351265,34.687742,34.077058,33.57108,38.87427,37.578009,35.379454,35.07624,34.251846,31.703974,31.744271,31.347286,38.502202,38.850477,38.780668,37.997658,35.934138,35.602566,35.130891,34.425668,32.337389,32.521617,32.306001,32.155374,31.666848,31.248584,30.67236,31.061941,32.265946,32.447388,32.258197,32.012611,31.704929,31.615302,31.380755,31.047196
-47,0.088104014,0.094980055,NaN,NaN,-0.785879632,-0.018519628,-0.05291008,-0.214949228,-0.050960727,-0.057931996,-0.092681414,-0.076218408,0.07405588,0.122172194,0.036770506,-0.040683261,-0.073178316,-0.117348235,-0.080312085,0.088696081,0.067964405,-0.041658734,0.090115398,-0.070717229,-0.132006632,-0.05569057,-0.093538521,0.035518337,0.099096903,0.000600018,0.000603965,20.95134778,0.005126684,-0.006434667,20.95789852,34.906231,34.890414,35.18207,34.748709,34.225709,33.809321,33.531447,33.481929,33.390542,32.907637,33.029917,33.92961,33.512753,33.593955,33.94059,33.24636,32.855921,32.873973,32.418447,37.362259,36.745097,36.768578,36.093222,35.347048,34.587673,33.819684,33.585602,38.469855,37.344503,35.129326,34.744435,34.092906,31.330712,31.423129,31.100298,38.435329,38.803399,38.723147,37.938479,35.894529,35.556431,35.094608,34.368595,32.330826,32.517679,32.30394,32.152111,31.660878,31.247949,30.671048,31.063485,32.264261,32.441047,32.253058,32.010625,31.69971,31.612037,31.379894,31.051974
-46,0.000384734,-0.015008135,NaN,NaN,-0.719434432,-0.097974808,0.01322752,-0.320434428,-0.074770247,-0.089142996,-0.078740458,-0.020792983,0.060747378,0.039943691,0.092812767,0.04184792,-0.045808287,-0.116081733,-0.059145789,0.098155796,0.072173404,-0.051224193,0.134894467,-0.079584101,-0.194156555,0.036508808,-0.030293682,0.094549306,-0.112905126,-0.000454982,0.000629965,20.95195533,2.17E-05,-0.005094667,20.95976307,34.909624,34.88729,35.179171,34.740123,34.210075,33.809351,33.527878,33.492607,33.389972,32.920044,33.033774,33.915856,33.527937,33.604411,33.89955,33.20288,32.787758,32.869502,32.283258,37.37401,36.746689,36.782963,36.082989,35.352087,34.792883,34.072431,33.600846,39.501547,37.870249,36.406645,35.640611,34.607986,32.617676,32.41051,31.800793,38.611685,38.844795,38.744379,37.954564,35.943181,35.589088,35.12991,34.419514,32.329209,32.516362,32.30097,32.152521,31.659635,31.250914,30.665295,31.053527,32.259489,32.443334,32.252491,32.012612,31.699744,31.607563,31.376697,31.069153
-45,-0.032509996,-0.112775415,NaN,NaN,-0.785879632,-0.109325548,0.04629632,-0.341531468,-0.089651197,-0.157807196,-0.103349603,0.079301382,-0.111605087,0.083233566,-0.034167922,-0.036863148,0.074827235,0.023774868,-0.106397717,0.092754983,0.079931563,-0.06853527,0.10528067,0.070145509,-0.155189785,0.060810119,0.135791435,0.116261009,0.083774486,0.000829018,0.000601965,20.95101258,-0.002183316,-0.006030667,20.95798232,34.911263,34.887731,35.182607,34.739688,34.186031,33.799766,33.536442,33.491497,33.384739,32.928235,33.056819,33.878188,33.5212,33.599026,33.856844,33.150304,32.740356,32.871017,32.231012,37.412698,36.743016,36.777792,36.076768,35.348409,34.788827,34.101721,33.606311,39.657199,37.926542,36.402874,35.635218,34.596908,32.631386,32.432336,31.807028,38.701719,38.865566,38.752232,37.924186,35.948058,35.584464,35.128351,34.426873,32.335428,32.514099,32.297654,32.14823,31.662931,31.245418,30.668591,31.056972,32.260155,32.436191,32.253081,32.008545,31.699734,31.601315,31.37135,31.069819
-44,-0.065404726,-0.051670865,NaN,NaN,-0.758194132,-0.052571848,-0.02645504,0.333573812,-0.122389287,0.073154204,-0.142793127,0.042520746,-0.123071311,0.046775797,0.07111409,0.036151351,0.016434505,0.0924452,-0.079387245,0.066923045,0.110189409,0.097568291,0.093340896,0.082735989,0.034891438,-0.059538812,0.144745156,0.093765239,0.131132187,0.000175018,0.000391965,20.94634073,0.001887684,-0.004768667,20.96296842,34.908244,34.889431,35.179663,34.734996,34.173692,33.819968,33.539845,33.4892,33.384316,32.931862,33.081678,33.880313,33.510502,33.591779,33.809652,33.104341,32.699568,32.864818,32.115321,37.459513,36.745236,36.78697,36.067538,35.351306,34.825222,34.157076,33.600514,39.651589,38.075621,36.698796,35.858756,34.721805,32.945421,32.658947,31.880442,38.761704,38.896803,38.753231,37.881126,35.946066,35.581797,35.136317,34.426827,32.330823,32.514749,32.296201,32.154737,31.664182,31.242912,30.663077,31.061303,32.282729,32.407933,32.245021,32.003636,31.699482,31.59941,31.37681,31.06265
-43,-0.021545086,-0.002787225,NaN,NaN,-0.719434432,-0.086624068,-0.01322752,0.502350132,0.044277353,0.173029404,-0.093484241,-0.024118532,-0.091755917,-0.049027504,-0.112156362,0.065336527,-0.054649189,-0.089480185,-0.026342495,-0.087180226,0.173171604,-0.144867354,0.153872036,-0.07379004,0.116805501,0.02436887,0.104419005,-0.042885612,0.085517228,-0.000325982,-0.000566035,20.95048883,0.001497684,-0.004590667,20.96441397,34.909508,34.88665,35.180703,34.727324,34.173813,33.81319,33.547166,33.49427,33.39246,32.943234,33.092302,33.873168,33.514973,33.602325,33.781739,33.068149,32.677405,32.86914,32.051684,37.529495,36.738797,36.795264,36.06446,35.347927,34.873691,34.265788,33.585359,39.908513,38.246035,37.013034,36.091649,34.844745,33.273936,32.87902,32.01595,38.88956,38.931492,38.767908,37.857125,35.945887,35.593891,35.146547,34.444409,32.336123,32.507889,32.291591,32.1475,31.660622,31.241606,30.654781,31.051282,32.265343,32.414111,32.242138,31.950037,31.701934,31.599833,31.371897,31.070668
-42,-0.021545086,0.033875505,NaN,NaN,-0.719434432,-0.018519628,0.01322752,0.112054892,0.065110683,0.029458804,-0.106901725,0.074445346,-0.101796645,0.077712318,-0.073928133,0.026730444,-0.038810303,0.089190881,0.07114755,-0.131054776,-0.111763037,-0.099393298,-0.070139022,0.066902754,-0.049817325,-0.080628337,-0.130476511,0.067155181,0.153430009,0.001714018,0.000635965,20.95159918,-0.000350316,-0.006140667,20.96317792,34.911186,34.897991,35.178411,34.718253,34.158592,33.826683,33.540636,33.49614,33.396579,32.943529,33.097247,33.877806,33.547822,33.640044,33.777836,33.054412,32.696679,32.88474,32.054607,37.556789,36.751164,36.814968,36.06479,35.356869,35.074225,34.541562,33.569792,40.987751,38.778427,38.285882,37.04642,35.374953,34.616491,33.902935,32.61773,39.021002,38.965529,38.805973,37.85779,35.973405,35.630701,35.163165,34.49596,32.340177,32.511269,32.295198,32.145023,31.667011,31.237475,30.657864,31.059473,32.230656,32.519374,32.241087,32.03035,31.691939,31.60532,31.368666,31.095255
-41,-0.120229276,-0.027229045,NaN,NaN,0.016999868,0.129039992,0.01322752,-0.003978828,0.059158303,0.085638604,-0.041461372,0.078354901,0.113838813,0.087568689,-0.101764877,0.02673058,0.073831625,0.051325839,-0.044969199,-0.10963376,0.087843444,-0.11842802,0.096466937,0.094434966,0.042535068,-0.032125448,-0.107502709,0.078319842,0.090550642,-0.000826982,0.000629965,20.95094973,0.001772684,-0.004996667,20.95829657,34.9113,34.894659,35.182645,34.706232,34.169428,33.819977,33.534529,33.483285,33.396696,32.943722,33.09909,33.982203,33.683331,33.786175,33.85688,33.114854,32.945346,32.981716,32.135006,37.551973,36.780512,36.86146,36.075757,35.353762,35.45929,35.237627,33.553934,42.834705,39.778319,40.039115,38.354354,36.097393,36.487538,35.382329,33.751996,39.111627,39.07718,38.928137,37.94879,36.08295,35.722632,35.253589,34.598667,32.329539,32.510387,32.298297,32.149473,31.661996,31.241777,30.655703,31.053856,32.236091,32.431877,32.233449,32.001225,31.6879,31.606091,31.369813,31.114675
-40,0.000384734,0.009433685,NaN,NaN,0.155427368,-0.018519628,3.59E-16,0.249185652,0.139515433,0.129334004,0.028639386,0.08116333,0.045230352,0.061783706,-0.097297708,-0.045818517,0.085879888,0.072764254,-0.051113591,-0.122935158,0.11283423,-0.056710609,0.115354403,0.049019776,0.087905918,-0.072927214,-0.102578874,0.082898532,0.056421576,-0.001523982,0.000641965,20.94604743,-0.000302316,-0.006410667,20.96799642,34.910995,34.890684,35.182265,34.711615,34.161771,33.810591,33.519817,33.482973,33.403283,32.935009,33.04304,34.029981,33.712269,33.831455,33.871633,33.115292,32.976464,33.005936,32.129287,37.574525,36.768993,36.870655,36.083237,35.357501,35.403651,35.243013,33.538332,42.765279,39.72743,39.822271,38.230376,36.014076,36.322285,35.271605,33.634327,39.08612,39.050966,38.945516,37.903526,36.067531,35.722246,35.245715,34.606148,32.327876,32.5097,32.288896,32.14398,31.663412,31.243418,30.657495,31.057752,32.24479,32.438398,32.23982,31.998358,31.686686,31.604726,31.365968,31.105866
-39,0.077139104,0.009433685,NaN,NaN,0.443356568,-0.086624068,0.0330688,-0.367902768,-0.086675007,-0.245197996,0.078723537,0.087367533,-0.070574028,0.029238875,0.044100544,0.059399882,0.085879366,-0.091116393,-0.06508477,-0.134930858,0.117947205,-0.055390001,0.058131275,0.050507119,0.013479436,-0.090965387,-0.048942172,-0.035334485,0.025991564,0.001751018,0.000631965,20.95027933,-0.004568316,-0.004920667,20.96615282,34.907433,34.894388,35.181923,34.721979,34.151826,33.799366,33.539041,33.476323,33.396558,32.920106,32.992799,34.150447,33.804314,33.92963,33.936111,33.160631,33.122822,33.063274,32.162878,37.652906,36.769549,36.90547,36.096668,35.351319,35.608187,35.650407,33.545264,43.790574,40.334999,41.103851,39.200279,36.568336,37.716528,36.345944,34.337716,39.115367,39.072788,39.02361,37.952237,36.126564,35.780555,35.286246,34.672859,32.327392,32.510942,32.289389,32.140267,31.657292,31.239101,30.655206,31.057342,32.248211,32.433559,32.234756,31.989911,31.695071,31.603115,31.361801,31.133202
-38,0.088104014,-0.063891775,NaN,NaN,0.637155068,-0.029870368,-0.07936512,-0.209674968,-0.128341667,-0.139080596,0.033450738,-0.027038478,-0.014025245,0.033928272,-0.036271469,0.043580675,-0.101191094,-0.036824527,-0.120081962,-0.108959389,-0.117551293,0.07912527,0.089289247,0.081834259,0.027812118,-0.024261829,0.12443449,-0.042884191,0.064932886,0.001272018,0.000653965,20.95099163,-0.003557316,-0.006168667,20.95909267,34.911324,34.894833,35.178249,34.707889,34.154072,33.796663,33.495237,33.470771,33.37841,32.900151,32.987545,34.16767,33.878704,34.013675,33.99374,33.202115,33.254512,33.103778,32.197718,37.747899,36.774181,36.9205,36.107441,35.345999,35.662319,35.856915,33.561232,43.832656,40.53043,41.398496,39.462197,36.712711,38.068476,36.627909,34.545998,39.217044,39.08652,39.085104,37.966646,36.161935,35.805317,35.319562,34.700653,32.323403,32.506351,32.288776,32.139204,31.657956,31.241119,30.65294,31.055602,32.248575,32.439329,32.230314,31.994482,31.692053,31.599271,31.351717,31.121987
