Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
188.0,74.982396,92.640099,137.662166,126.242859,35.05309,81.138733,57.366675,3324.843642,-3.89431973215e+12,3327.524208,482.559699,388.882133,324.331938,282.670924,242.632943,212.961458,143.215907,141.561834,434.962717,420.497432,361.323672,306.508766,275.717933,228.811731,204.55356,138.719987,372.511112,388.521393,351.187889,323.376446,300.614192,265.719017,211.464174,104.022405,135.275472,138.217602,125.869847,99.297582,65.337622,54.950657,48.934403,45.444829,175.80531,247.756596,254.12358,251.826386,251.540629,225.84701,190.770019,134.00875,261.348005,274.27574,274.196687,255.167382,241.353968,230.754127,191.145942,129.557513,176.189097,154.083628,118.445654,95.794385,61.100529,54.270806,48.685493,44.182214,240.42896,237.422532,238.334955,212.736888,221.426766,201.579661,156.149752,141.177918,108.686779,104.331101,93.847266,87.273431,72.793931,52.638769,46.392845,41.709241,85.848864,58.941493,48.50214,41.878923,38.236577,37.197336,36.713416,36.527652,169.517718,125.887784,145.166833,199.088595,35.233213,73.651559,3328.109784,3325.88485,36.969138,36.752173,36.347682,36.128606,36.04536,36.140578,35.613535,35.49107,126.143267,109.629494,88.54862,62.282629,47.476502,42.019235,38.951911,37.655519,128.479233,128.783937,107.758886,74.58542,47.885487,41.572689,38.325281,37.884909,0.200121,2.982421,0.509642,0.128352,2.708755,0.582131,0.000643,0.000246,0.000315,0.000154,4.991776,4.993854,4.997584,4.995936,4.99813,2.519598,2.44602,2.421976,2.58532,2.505777,2.525073,2.503367,2.512742,2.451628,2.52567,2.481925,2.384795,2.523585,2.474729,2.528526,2.4635,2.534027,2.537857,2.523754,2.51793,2.504285,2.435929,2.525992,2.552026,2.532712,2.571361,2.537039,2.544436,2.553908,2.519624,2.530855,2.5217,2.477397,2.440106,2.540085,2.488884,2.519805,2.487075,2.472437,2.428104,2.517162,2.519494,2.546955,2.517281,2.55059,2.488749,0.77385,0.347429,2.527999,2.543205,2.461305,2.491016,2.492145,2.481087,2.509907,2.513483,2.506839,2.495145,2.530289,2.463515,2.476567,2.461525,2.483983,2.502943
189.0,78.960667,92.589972,140.56804,125.73362,35.07218,81.354242,57.189356,3324.844764,-3.8943071436e+12,3327.525315,469.73057,366.732301,315.026249,284.732878,249.482481,225.67263,144.649869,140.440878,447.73922,419.601683,347.440206,303.229042,270.788,228.811592,203.193526,141.128463,363.551436,385.653548,362.691095,335.578313,301.980326,267.314129,210.513029,111.849043,135.108171,138.805512,127.700544,99.394665,68.519641,54.688741,48.918423,45.853705,176.00759,247.838297,254.440676,252.272604,251.946089,226.11933,191.125911,134.346156,261.498383,274.453008,274.467364,255.468099,241.71895,231.185386,191.753376,129.929367,169.821604,150.856603,115.332724,97.188634,60.847258,54.154079,49.098125,44.38335,239.27332,241.503013,247.026244,216.549706,229.197849,206.165714,147.415118,102.65268,105.826479,105.8217,94.606951,87.552834,73.556175,52.248927,46.315707,42.109398,86.257188,59.136062,48.257642,41.752715,38.17999,37.160291,36.712556,36.509887,190.456706,126.201517,152.666086,210.226164,35.245979,78.652369,3328.109653,3325.884718,36.973511,36.760586,36.324375,36.117718,36.02354,36.11697,35.595905,35.475984,126.406559,109.890997,88.444611,62.373773,47.54472,41.976095,38.966259,37.693502,128.874951,129.132527,108.06422,74.705556,47.830998,41.567053,38.33799,37.912267,0.203248,3.047027,0.501282,0.128283,2.726982,0.57906,0.000684,0.000247,0.000399,0.00015,4.99177,4.99385,4.997572,4.995945,4.998193,2.521308,2.448305,2.422322,2.586482,2.507006,2.523337,2.504431,2.513415,2.451563,2.525767,2.481726,2.379977,2.530711,2.474707,2.528258,2.46319,2.534057,2.537767,2.523586,2.517782,2.503718,2.429852,2.525687,2.551525,2.542243,2.577429,2.547908,2.550602,2.554487,2.523114,2.528412,2.502185,2.478118,2.442048,2.537844,2.486739,2.51854,2.485619,2.472913,2.428621,2.517056,2.516969,2.548041,2.516637,2.553737,2.489812,0.77429,0.345968,2.525488,2.540879,2.462123,2.490891,2.493033,2.482253,2.510059,2.512632,2.503948,2.492777,2.530576,2.46313,2.476769,2.461704,2.483937,2.503052
190.0,80.998806,92.592668,144.445555,127.678189,35.099788,85.224315,58.534853,3324.844618,-3.89430877277e+12,3327.525171,464.947197,357.139076,312.462768,288.954462,252.231466,236.213185,145.475906,141.473311,447.278632,421.418212,347.895262,303.360656,265.400514,228.635277,202.835659,144.850349,367.346338,379.433559,363.860086,340.718324,300.476775,264.363157,210.512418,123.628134,135.300009,138.251198,128.671366,100.312947,68.761979,54.357594,49.036867,45.477908,176.328689,248.050415,254.748757,252.707961,252.362289,226.351176,191.448067,134.749095,261.45714,274.620619,274.750653,255.739742,242.080879,231.643511,192.525104,130.23854,164.65188,148.649781,113.799828,99.813939,62.843076,54.297899,48.548036,45.103603,240.064894,245.963783,252.876271,218.93213,231.898875,213.768376,157.408435,78.715918,104.74103,106.278018,95.181014,88.534618,73.016248,52.061147,46.396633,42.296443,86.696992,59.715194,48.183913,41.609821,38.123703,37.119062,36.704822,36.491526,191.227044,126.553673,156.257597,214.139302,35.25156,79.510655,3328.109354,3325.884415,36.97729,36.748959,36.32606,36.114166,36.000225,36.102494,35.575731,35.468388,126.698618,109.944368,88.357599,62.435031,47.49651,41.919358,38.979959,37.699302,129.157532,129.264562,108.190839,74.558575,47.783271,41.572831,38.367512,37.927027,0.208349,3.101226,0.495119,0.129619,2.74067,0.576988,0.000746,0.000328,0.000398,0.000195,4.991878,4.993859,4.997624,4.995896,4.998226,2.521515,2.447498,2.421122,2.585038,2.504831,2.526884,2.504472,2.513068,2.45147,2.525863,2.481571,2.384548,2.524642,2.474997,2.528,2.462908,2.532826,2.537347,2.523956,2.518177,2.503854,2.436511,2.52653,2.548417,2.539549,2.590183,2.561013,2.55608,2.551011,2.5171,2.525724,2.506499,2.478865,2.441514,2.541225,2.486043,2.519173,2.485889,2.47167,2.426273,2.51605,2.517017,2.548194,2.517467,2.551732,2.490501,0.774243,0.344757,2.521361,2.545203,2.464247,2.490026,2.491469,2.479752,2.51064,2.513147,2.504136,2.492307,2.530915,2.463973,2.477356,2.462826,2.484079,2.502811
191.0,79.520581,92.565321,149.882982,129.40458,35.121835,85.358848,58.527917,3324.845291,-3.89430121975e+12,3327.525835,462.137253,372.831387,317.359713,291.234269,254.44823,238.805309,146.04856,143.45709,440.312224,428.420552,356.109795,305.514057,268.200168,230.02155,204.905694,148.567306,366.25515,384.008795,356.557914,331.474879,298.101636,264.663069,207.811468,132.855162,134.488829,137.477313,130.542817,101.115193,65.929376,54.043879,49.216536,45.293267,176.61922,248.314753,255.046427,253.069306,252.722616,226.65206,191.675208,135.136735,261.491736,274.740483,275.030902,255.985561,242.497228,232.150208,193.335534,130.587237,171.15247,156.481439,118.630044,101.872782,66.701975,54.527817,48.217518,44.568546,241.782098,245.092019,250.363994,219.432922,226.254356,208.190167,131.831618,68.998755,105.977749,106.866803,95.405035,89.898408,72.235708,51.910878,46.506482,42.278607,87.131839,60.266064,48.176385,41.476281,38.068596,37.093071,36.704103,36.471956,171.257727,126.91398,149.981562,209.194705,35.263269,72.73257,3328.110423,3325.885496,36.982701,36.751679,36.317408,36.114044,35.984982,36.083665,35.555845,35.452095,126.942067,109.956561,88.27153,62.368337,47.459032,41.856277,38.978497,37.721302,129.317423,129.372502,108.351196,74.375133,47.765229,41.610826,38.414851,37.935572,0.21083,3.121434,0.492678,0.130403,2.74535,0.576341,0.000772,0.000283,0.000425,0.00023,4.991735,4.993921,4.997684,4.995992,4.998199,2.521413,2.447431,2.422524,2.585563,2.503919,2.524165,2.504867,2.513681,2.450493,2.525503,2.480953,2.386615,2.525172,2.474573,2.527841,2.46223,2.533149,2.53724,2.523875,2.51821,2.504082,2.44144,2.526196,2.548088,2.540838,2.572619,2.547168,2.542818,2.549086,2.517816,2.51964,2.516451,2.476988,2.434628,2.536011,2.487263,2.520379,2.487186,2.471859,2.427675,2.518058,2.517987,2.548076,2.517226,2.553144,2.49052,0.773469,0.343398,2.519869,2.540757,2.462377,2.491348,2.493439,2.481732,2.510089,2.514775,2.504729,2.49333,2.530405,2.463284,2.476799,2.462691,2.484203,2.502252
192.0,78.196764,92.548846,154.963762,132.40366,35.141167,85.535386,56.204512,3324.845727,-3.89429633239e+12,3327.526265,475.454263,377.302102,312.815416,292.164661,242.552364,234.240309,146.319968,141.7603,436.786065,427.63909,367.151236,313.189021,272.770839,230.022236,206.597143,148.681256,364.333504,378.277847,348.613934,325.782111,295.208357,264.247535,202.405929,132.377806,132.850364,136.801647,130.773586,103.018287,65.82583,53.677273,49.356951,45.499901,176.750374,248.434454,255.237187,253.221268,252.970668,226.964164,191.933686,135.70983,261.646748,274.857408,275.341604,256.256544,242.909781,232.63039,194.169614,131.133168,177.735061,157.456724,123.303126,101.740019,65.448423,54.498004,47.915722,45.002066,239.801661,239.551657,254.596368,219.045751,219.230871,204.475033,103.586703,66.627034,107.767204,107.305759,95.433811,90.477051,71.589956,52.076436,46.372951,41.905813,87.546179,60.318504,47.975686,41.338418,38.011705,37.075914,36.726416,36.447609,146.929301,127.283068,144.225333,200.58675,35.278733,70.571923,3328.110814,3325.885891,36.996051,36.766974,36.317897,36.110043,35.981727,36.06799,35.536868,35.437162,127.052736,109.967728,88.14022,62.263881,47.43461,41.840391,39.007337,37.739128,129.368653,129.528342,108.572988,74.251099,47.748679,41.661783,38.449367,37.957869,0.211383,3.120899,0.492235,0.132225,2.736661,0.578106,0.000723,0.000307,0.000461,0.000365,4.991818,4.993885,4.997614,4.996039,4.998084,2.520911,2.448164,2.421635,2.585532,2.503167,2.5239,2.504275,2.514076,2.451137,2.525253,2.481311,2.379468,2.532706,2.474431,2.528258,2.462627,2.53247,2.536996,2.52388,2.517968,2.503924,2.432372,2.526602,2.549133,2.540061,2.581271,2.554782,2.546347,2.547545,2.516298,2.522376,2.517764,2.477119,2.435679,2.535967,2.485105,2.518446,2.486823,2.472845,2.432296,2.51623,2.516988,2.549288,2.517133,2.551979,2.489857,0.772565,0.343192,2.524296,2.542897,2.463606,2.492325,2.495454,2.483602,2.509769,2.513739,2.504936,2.4932,2.530914,2.463338,2.476698,2.4621,2.484332,2.502421
193.0,76.988367,92.581949,156.523839,133.584516,35.1425,88.729044,56.129765,3324.845542,-3.89429840589e+12,3327.526083,485.471229,390.748988,310.333812,291.691236,231.726131,216.014616,144.543075,145.329725,435.321147,424.734025,360.409625,318.010419,274.728793,230.188008,205.2094,147.488227,360.331939,385.67405,358.886957,324.878667,294.971888,265.821494,202.524945,127.231035,130.402584,135.671831,130.203568,102.885082,65.17703,53.188543,49.373352,45.355054,176.808205,248.436213,255.374601,253.414105,253.101617,227.317562,192.343133,136.432034,261.80292,274.908033,275.624027,256.586898,243.336386,233.069343,194.892009,131.916429,173.810769,154.510563,123.389052,99.662951,62.633739,54.399425,47.180837,43.535653,241.290488,244.659023,248.083219,215.85702,208.307816,193.45509,91.492378,66.207322,106.637969,107.242533,95.321529,90.265403,70.981846,52.303865,46.15641,41.658309,87.946876,60.285695,47.707215,41.20796,37.957027,37.039889,36.730616,36.428474,133.370365,127.62627,141.17165,191.451495,35.293273,78.494177,3328.110657,3325.885733,37.004141,36.744703,36.315367,36.114996,35.996264,36.050943,35.516519,35.419806,127.122376,110.045983,88.171154,62.211638,47.479464,41.836452,39.020698,37.775523,129.48793,129.704501,108.860715,74.278457,47.724909,41.689107,38.495858,37.990213,0.210012,3.119522,0.491984,0.131152,2.71874,0.580504,0.000674,0.000327,0.000504,0.000418,4.99186,4.993958,4.997639,4.996023,4.997997,2.520719,2.447167,2.421408,2.585717,2.504021,2.523456,2.504756,2.514213,2.451153,2.52547,2.481523,2.392085,2.528331,2.475066,2.527831,2.463084,2.532649,2.537923,2.523743,2.51794,2.504539,2.445101,2.526503,2.553192,2.536606,2.589947,2.551947,2.550232,2.55634,2.518067,2.526717,2.514052,2.477514,2.437579,2.538003,2.485601,2.519634,2.484451,2.471963,2.428924,2.516667,2.517268,2.547313,2.518016,2.551374,2.489687,0.771119,0.343465,2.538113,2.540162,2.465864,2.491817,2.494456,2.482521,2.509969,2.513536,2.505205,2.493461,2.530994,2.463203,2.476028,2.461853,2.483896,2.502685
194.0,75.902721,92.550916,161.166611,135.879089,35.181915,91.61549,54.830291,3324.846611,-3.89428640972e+12,3327.527137,496.221316,371.959747,309.5162,289.074193,220.75475,218.901212,142.71977,144.913754,446.455536,428.616064,353.392808,314.849742,273.502197,229.608512,204.158804,146.840734,366.042805,384.432569,357.377272,325.192878,296.231512,267.503874,209.128636,127.562218,129.611232,136.525773,130.818378,102.042872,65.854221,52.676032,49.385431,45.392684,176.941985,248.403626,255.462798,253.638596,253.215527,227.717923,192.891553,137.394918,261.870428,275.025421,275.943887,257.021428,243.780878,233.559655,195.424043,132.710894,177.096885,155.297118,123.441676,98.564041,63.725321,54.249256,46.377137,42.532475,239.366513,241.551814,246.925368,215.173752,208.044107,192.710708,90.687494,66.473422,106.855769,106.740866,95.409499,89.959761,71.51396,52.574967,46.161596,41.892571,88.360383,60.283331,47.446968,41.085659,37.912037,37.008925,36.707885,36.403779,124.359392,127.948968,137.629476,184.984591,35.311235,95.085186,3328.111166,3325.886247,37.023723,36.727644,36.320745,36.127558,35.994009,36.040458,35.504531,35.405723,127.405794,110.247796,88.369999,62.186411,47.513171,41.835465,39.044626,37.816373,129.857186,130.094902,109.204254,74.483248,47.704963,41.69854,38.530086,38.004009,0.209961,3.116415,0.49271,0.131195,2.700355,0.582777,0.000647,0.00017,0.000526,0.000475,4.99181,4.993943,4.997642,4.995997,4.997943,2.521386,2.447074,2.421996,2.587018,2.504244,2.524387,2.504532,2.513939,2.45125,2.5259,2.481945,2.387001,2.531726,2.474878,2.52836,2.462452,2.53296,2.537828,2.523597,2.517721,2.504058,2.440157,2.526595,2.553096,2.536742,2.586597,2.561195,2.540342,2.553817,2.517716,2.515816,2.50617,2.478158,2.438251,2.537711,2.486901,2.518814,2.484878,2.472313,2.43035,2.516806,2.516358,2.547129,2.517519,2.550686,2.489686,0.770549,0.34287,2.530784,2.543178,2.463613,2.49147,2.496174,2.483237,2.509441,2.513042,2.503986,2.493033,2.530405,2.464636,2.47597,2.461869,2.483617,2.50402
195.0,74.920027,92.538814,162.2966,137.057692,35.203747,90.128019,53.270789,3324.847613,-3.89427515415e+12,3327.528126,511.52975,375.604368,308.911553,281.343016,223.794894,217.099322,148.391049,143.182499,441.578027,420.628006,353.983197,311.146563,274.663391,229.295492,204.364411,146.74311,374.023579,389.564234,354.331452,321.530574,297.795955,266.636821,210.07006,128.361263,130.889697,138.862295,131.428384,101.486747,66.100988,52.613007,49.417874,45.385736,177.113967,248.476507,255.562544,253.874326,253.350283,228.075996,193.52562,138.487816,262.016504,275.233898,276.31762,257.390059,244.154433,233.983566,195.831509,133.20771,179.0222,154.514955,124.876558,98.408786,64.661473,54.021785,47.176452,42.747042,236.408135,237.859319,240.566366,213.203895,206.819876,191.57156,94.454686,69.154963,108.432421,107.410954,95.54387,90.260506,73.269615,52.893264,46.339379,42.060351,88.756421,60.279026,47.228745,40.991324,37.859993,36.963725,36.698729,36.392072,135.430905,128.259848,138.731772,186.406229,35.320333,103.902918,3328.111987,3325.887078,37.03206,36.73,36.328789,36.125126,35.987684,36.027849,35.497007,35.395204,127.802393,110.658316,88.390242,62.102598,47.452352,41.824416,39.051755,37.83995,130.23288,130.433482,109.396095,74.447283,47.679893,41.704907,38.546466,38.018015,0.210443,3.102832,0.494704,0.132445,2.692695,0.583227,0.000716,0.000203,0.000546,0.000528,4.991807,4.99395,4.997704,4.996011,4.997927,2.521012,2.447005,2.423569,2.587219,2.504449,2.524301,2.504352,2.513977,2.451313,2.525136,2.481452,2.396014,2.524488,2.474804,2.52755,2.463182,2.533415,2.537864,2.523649,2.517742,2.504048,2.449814,2.526125,2.551363,2.537324,2.575141,2.550962,2.543428,2.551148,2.521834,2.523292,2.508943,2.478662,2.43733,2.535219,2.484565,2.516898,2.484756,2.471731,2.428166,2.514759,2.51531,2.546937,2.516348,2.550751,2.489513,0.769449,0.342034,2.52687,2.545034,2.464991,2.491466,2.493242,2.482901,2.509342,2.513568,2.504183,2.493827,2.530984,2.463139,2.476225,2.461141,2.484155,2.503894
196.0,74.299889,92.520422,165.22227,139.597636,35.224871,88.399186,52.593428,3324.847679,-3.89427441368e+12,3327.528191,490.627432,387.761538,306.260046,281.851114,233.551857,212.184163,156.162286,139.432655,450.014566,418.065242,358.455551,309.362138,276.346288,232.486193,205.744739,145.631637,369.154254,383.35317,351.665926,323.475866,296.456176,265.362544,207.447435,132.671149,133.059584,138.615312,131.355091,102.500527,66.77913,52.549697,49.016417,45.355359,177.192009,248.552366,255.658369,254.085287,253.538951,228.4237,194.125586,139.487454,262.347242,275.55449,276.724671,257.721649,244.551676,234.408286,196.210997,133.468423,175.754566,153.493116,126.360769,99.367108,67.984134,53.570382,46.150762,41.936248,235.834813,235.810203,238.121391,215.656012,212.084196,197.368447,120.483357,87.549275,109.59767,108.660675,95.893847,90.925625,74.217283,53.210277,46.397775,42.024681,89.140118,60.426129,47.027641,40.869376,37.812688,36.949139,36.692372,36.380622,155.095463,128.515683,143.635436,192.567501,35.329388,117.319631,3328.112587,3325.887684,37.052618,36.749663,36.340532,36.132081,35.982964,36.025375,35.486596,35.384194,128.277794,111.096199,88.440563,62.03682,47.339148,41.785486,39.064658,37.860941,130.56475,130.820004,109.607655,74.270041,47.643816,41.695004,38.573547,38.035861,0.211504,3.084997,0.497103,0.132455,2.695553,0.583332,0.000646,0.000215,0.000529,0.000432,4.991777,4.993961,4.997716,4.995975,4.997969,2.52107,2.446854,2.42178,2.586678,2.50394,2.52386,2.504329,2.513416,2.450576,2.525461,2.480842,2.381523,2.528201,2.474977,2.527888,2.462806,2.53302,2.537243,2.523804,2.517853,2.504047,2.43386,2.526417,2.548445,2.551379,2.593271,2.560109,2.552302,2.560982,2.530026,2.530531,2.510538,2.478307,2.440234,2.532499,2.482791,2.514844,2.482382,2.464436,2.421828,2.516412,2.5167,2.546996,2.517451,2.551146,2.490226,0.767597,0.341812,2.539939,2.545668,2.466137,2.492641,2.494845,2.484139,2.510686,2.515118,2.504127,2.493439,2.530718,2.463058,2.476016,2.461405,2.483997,2.502977
197.0,73.709638,92.499937,172.794505,145.623727,35.251651,89.007568,51.912579,3324.84822,-3.89426834139e+12,3327.528725,485.170339,375.575859,309.117773,286.598089,238.230873,216.871004,154.353758,141.861111,460.200105,416.081098,355.809373,307.052408,274.725429,232.946878,207.466046,144.417673,367.033999,385.27136,346.272112,322.312218,296.734242,260.90584,204.32335,128.123988,133.226037,137.683408,131.318994,104.607091,70.665253,52.454259,48.546816,45.250111,177.253554,248.466001,255.63756,254.172782,253.702129,228.80421,194.628278,140.236454,262.806609,275.793197,277.067541,258.077422,245.020602,234.852115,196.73318,133.770401,177.566997,152.380959,126.179821,99.825662,67.123502,52.988362,46.301802,41.936547,236.446374,237.124012,242.223535,217.691929,215.579312,199.902648,160.354851,108.655026,107.453765,108.847617,96.667296,91.293042,74.603252,53.41307,46.622945,41.960852,89.519865,60.644578,46.791933,40.755735,37.756536,36.915384,36.673281,36.361666,167.418738,128.763877,148.797589,200.144723,35.352943,122.269364,3328.112639,3325.887737,37.063879,36.76317,36.349107,36.12569,35.968936,36.019882,35.479454,35.380346,128.738191,111.327115,88.534258,61.950487,47.191855,41.733034,39.072813,37.892419,130.840214,131.131962,109.875673,74.080944,47.603468,41.673516,38.582598,38.0612,0.209412,3.076469,0.497721,0.132144,2.698988,0.582858,0.000634,0.000181,0.000552,0.000605,4.991803,4.993898,4.997717,4.995951,4.997948,2.521335,2.446666,2.421384,2.585257,2.503273,2.523149,2.504171,2.514917,2.451679,2.525739,2.481743,2.3906,2.52926,2.475163,2.527937,2.46315,2.532608,2.53752,2.523707,2.518218,2.504242,2.443477,2.52661,2.550715,2.550651,2.586374,2.556987,2.549407,2.561732,2.529604,2.534605,2.507183,2.477407,2.428781,2.523494,2.46868,2.498614,2.462704,2.452943,2.41113,2.523081,2.515477,2.551457,2.513135,2.556615,2.489601,0.765613,0.340744,2.532182,2.54681,2.46491,2.496065,2.502513,2.486422,2.512023,2.515956,2.504417,2.493859,2.530618,2.462729,2.477628,2.462956,2.484507,2.502964
198.0,73.354894,92.507164,172.585818,146.376074,35.271733,86.406265,53.397968,3324.848339,-3.89426700852e+12,3327.528842,473.360595,351.357836,305.211607,279.724519,242.433017,214.70094,150.566385,139.256937,463.158766,425.723418,354.92152,308.587055,276.364961,233.63897,207.951797,143.885932,366.23716,388.18427,350.180702,318.608845,298.187366,262.869678,203.830802,119.804403,134.068986,138.259621,132.669331,104.782714,76.99999,52.160968,48.484351,44.919169,177.401712,248.4112,255.618421,254.307783,253.835652,229.208456,195.13402,140.9364,263.195616,275.868973,277.22592,258.459487,245.488707,235.315673,197.040302,134.148602,174.446432,150.278079,122.570645,99.808275,63.778776,52.635209,46.42526,42.196338,233.730948,235.860053,240.570467,218.443255,219.25836,206.497468,169.933672,113.411728,107.283214,109.004961,96.929682,90.931184,74.950374,53.244358,46.528044,42.097615,89.828672,60.734272,46.586615,40.668041,37.713265,36.898408,36.660647,36.344982,171.017451,129.027141,148.825506,199.220881,35.360054,117.990261,3328.113069,3325.888172,37.070083,36.767281,36.366838,36.120227,35.961373,36.026391,35.480725,35.378473,129.088841,111.338639,88.379923,61.818138,47.006427,41.696506,39.086187,37.905363,130.97027,131.357574,110.1026,73.985999,47.561929,41.664827,38.606865,38.077723,0.209025,3.079694,0.497281,0.131862,2.697133,0.584062,0.000683,0.000195,0.000554,0.000505,4.991727,4.993905,4.997645,4.996074,4.997937,2.521631,2.446389,2.42099,2.584922,2.50322,2.523151,2.503944,2.516463,2.451607,2.52686,2.482747,2.394428,2.529366,2.475013,2.528049,2.463563,2.532622,2.53769,2.523783,2.517993,2.504055,2.446016,2.526892,2.552359,2.540679,2.591152,2.554092,2.551996,2.556796,2.529549,2.53246,2.507155,2.475525,2.429971,2.519837,2.463952,2.48172,2.452696,2.437849,2.395497,2.51656,2.516804,2.54728,2.516255,2.551908,2.489517,0.764228,0.340585,2.544218,2.547448,2.471645,2.498286,2.507523,2.488523,2.51572,2.517561,2.504814,2.492978,2.530817,2.463689,2.477497,2.46248,2.484969,2.502253
199.0,72.781229,92.527776,164.491399,144.986992,35.295102,84.556196,53.071841,3324.849961,-3.89424879204e+12,3327.530443,490.227231,347.658615,301.777856,274.104155,245.81304,206.576619,147.066849,139.6285,460.019017,439.358235,359.225169,309.898461,277.585214,234.033097,207.512435,143.229181,372.286647,383.695318,348.597544,314.541107,299.262139,261.877611,203.130926,114.027464,136.246158,139.547044,132.086802,103.598853,80.045256,51.722804,47.890119,44.753071,177.732988,248.679785,255.840616,254.693974,254.087225,229.672283,195.671492,141.577691,263.488608,276.009507,277.501823,258.912082,245.935073,235.69218,197.21494,134.394419,168.945529,152.755847,119.480014,99.526335,61.151668,52.600094,46.576869,42.221075,234.447157,238.205315,246.975637,218.150302,224.674522,213.926145,158.81629,111.784057,107.42823,109.030999,96.981832,90.259902,74.724137,52.937857,46.304038,42.18064,90.002405,60.941999,46.479033,40.677077,37.690342,36.887884,36.645195,36.346723,178.07166,129.26015,150.009165,203.225144,35.384558,114.65247,3328.114216,3325.889332,37.092161,36.76603,36.378156,36.121519,35.971799,36.044147,35.485762,35.366888,129.428383,111.368352,88.508954,61.720258,46.824018,41.634447,39.099787,37.918984,131.083134,131.488623,110.181606,73.787,47.50002,41.648473,38.621958,38.091486,0.21003,3.087528,0.495811,0.132575,2.685388,0.586106,0.000681,0.000196,0.000534,0.000397,4.99166,4.993865,4.997519,4.996022,4.997988,2.521458,2.446503,2.421368,2.584517,2.502579,2.52357,2.503363,2.515269,2.451941,2.525995,2.482082,2.404078,2.526514,2.474744,2.527931,2.46338,2.532311,2.537642,2.523723,2.517845,2.503962,2.457363,2.526581,2.551005,2.55618,2.597838,2.545667,2.542496,2.548294,2.51877,2.528647,2.50567,2.475313,2.421222,2.514557,2.460127,2.482642,2.456241,2.445598,2.387058,2.514401,2.51488,2.547737,2.515868,2.55188,2.489345,0.762483,0.341657,2.551439,2.553151,2.47352,2.499904,2.5068,2.490597,2.517424,2.520774,2.504929,2.493373,2.530776,2.463434,2.475104,2.461883,2.485352,2.50199
