Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
127,0.621069545,0.460133386,-0.222579405,0.207554027,-0.485764294,NaN,0.106141097,-0.564193732,0.88282179,-0.28104144,0.158688205,NaN,1.389864459,-0.309747276,-0.147598991,-0.269574043,72.256795,68.8391,57.756194,47.889151,44.031236,42.171452,41.815252,41.491812,76.916484,73.372204,57.858116,48.776019,44.749526,42.857362,41.424885,41.349618,0.136590579,5.477669228,11.26358152,0.139595526,5.275044737,11.76821005,89.321795,66.386093,49.976458,44.696242,42.848127,42.633056,42.664578,42.384589,212.979958,206.632583,235.724595,178.546991,207.711587,199.787926,171.186611,123.603827,0.224724948,-0.20824493,-0.205857174,-0.249768838,-0.178218198,-0.200810867,-0.207128973,-0.354131045,0.540522339,0.4578578,-0.499862936,-0.79543633,-0.535167981,-0.393476024,0.333035607,0.297591643,0.758537282,1.96371709,1.677001015,1.145270782,0.936506516,0.987420496,-0.901162209,-1.796675494,0.535199458,-0.063871447,-0.242609162,-0.343769054,0.203086716,0.0338794,0.07386587,0.408123202,0.140597632,0.272804021,0.111572614,0.105478737,NaN,NaN,92.891767,93.288446,81.353879,77.51612,65.18999,53.310212,45.920299,45.195777,238.217253,249.689709,245.833241,221.503226,205.454133,200.183412,155.321347,115.356413,172.096782,237.001439,229.626691,217.078373,225.528649,184.525258,142.742162,91.514182,351.095244,368.825987,346.242125,328.110662,298.663127,274.868424,228.212198,169.153504,424.65634,396.53997,352.289905,309.894922,285.392285,238.377485,221.345567,161.873655,421.248292,337.147242,293.210077,271.256329,255.451305,223.722566,173.122166,156.018323,121.957187,123.305867,102.573564,87.851465,65.867032,53.721691,47.458884,45.037086,111.725515,112.517652,104.327423,85.41166,70.367508,50.591945,47.153291,45.851351
128,0.7708432,0.669117052,0.377097295,0.224967491,-0.426608933,NaN,-0.285218956,-0.494706698,0.699955358,-0.496677286,-0.408877036,NaN,0.795270553,-0.273525219,-0.262627744,0.072936493,72.572933,69.060981,57.896166,47.926572,44.087517,42.184492,41.821745,41.490267,77.279572,73.703685,57.990061,48.88715,44.78169,42.874558,41.438077,41.362667,0.136069579,5.554999228,11.14823082,0.140466526,5.330040737,11.67380935,89.615497,66.588493,50.06565,44.690431,42.822663,42.630806,42.653556,42.399306,215.284009,212.430561,244.476489,180.892011,207.713593,201.651812,176.743262,128.473672,0.390039429,-0.286162509,-0.165247979,-0.26549397,-0.267880407,-0.164856664,-0.110484368,-0.365785294,0.688675483,0.677975123,0.498579949,-0.670080939,-0.725887258,-0.498831185,0.295772116,-0.319726086,0.533110057,1.797911031,2.012670783,1.645544505,0.836710302,0.333408945,-1.077808516,-2.202419716,0.56164984,0.141894592,-0.183069512,-0.356755307,0.201573239,0.121594782,0.140149753,0.453106526,0.168744592,0.264960871,0.120867614,0.129424737,NaN,NaN,92.899413,93.142481,81.923222,78.054697,66.261019,53.20328,45.951311,45.154919,238.81567,250.555887,246.740597,222.449668,206.323381,201.061396,156.200725,116.674674,172.941918,237.508274,230.423406,218.085601,226.389254,185.60517,143.96992,92.568803,357.774925,369.240139,346.515785,325.331601,298.035282,274.801746,227.081742,166.592639,426.190257,408.597991,346.913492,307.89011,283.233533,237.42837,223.043496,165.211899,402.950167,329.55556,289.599454,268.702991,252.399126,209.790586,173.551137,157.263296,123.29018,125.352486,102.071901,89.028599,65.637742,53.132419,47.358766,45.059143,113.463226,112.514604,104.973267,85.376199,71.214217,50.671563,47.153212,45.865068
129,0.774655141,0.625476138,0.407977777,0.423155948,-0.471469254,NaN,-0.19694739,-0.611726844,0.681896982,-0.443521411,-0.333503523,NaN,1.592782333,-0.408781581,-0.157984289,0.080029954,72.869822,69.337251,58.004306,47.967527,44.146598,42.189623,41.831046,41.501062,77.570014,73.966779,58.097375,48.958282,44.813831,42.89664,41.452885,41.371823,0.138798579,5.605261228,11.06021987,0.143701526,5.381344737,11.588061,89.912866,66.972386,50.327424,44.807701,42.830047,42.640571,42.672684,42.427526,215.937398,217.386832,242.156299,181.039415,204.942046,207.967164,183.454366,127.551108,-0.185660988,-0.181569063,-0.217684344,-0.24760818,-0.139519125,-0.174324424,-0.181597194,-0.374040117,1.059387302,0.876298125,0.533867053,0.70549111,-0.251325722,-0.271714445,-0.529900756,-0.817077463,-0.401251146,1.550792333,1.643384787,1.23838521,0.700474937,0.952093471,-0.666151812,-2.150133836,0.531556066,0.103558059,-0.199472085,-0.367362547,0.207982602,0.054651967,-0.018435562,0.453113121,0.207837592,0.330843331,0.167342614,0.214156737,NaN,NaN,93.698802,93.558378,82.166253,78.513737,67.295193,53.301131,45.988518,45.202681,239.60747,251.409077,247.667372,223.479038,207.477981,202.331215,157.474915,117.663181,173.904645,238.251349,231.340521,219.188313,227.394483,186.76355,145.236444,93.77848,353.494201,366.725714,341.621177,321.187949,297.624635,276.636117,225.902586,173.831263,417.305577,397.556607,349.47203,306.905663,281.026305,237.325703,224.400124,167.781306,415.669439,328.20458,286.86844,268.52521,251.155071,203.347319,176.418603,161.451334,125.027513,124.804307,100.910565,89.43228,64.834136,52.691147,47.25666,45.048627,113.659585,112.77811,105.402245,85.31412,70.036968,50.600608,47.083396,45.836011
130,0.663744489,0.513595474,0.084367093,0.319779202,-0.348521823,NaN,-0.186912629,-0.533117128,0.615899104,-0.357360949,-0.234124559,NaN,1.166739122,-0.30400373,-0.212539979,0.315249732,73.079361,69.583393,58.101792,47.998804,44.189577,42.190093,41.843423,41.499894,77.809939,74.182882,58.147041,49.015595,44.838203,42.891756,41.466304,41.387036,0.139942579,5.635831228,11.01704192,0.145182526,5.419532737,11.5420548,90.222971,67.440758,50.540118,45.030599,42.967841,42.716619,42.675221,42.444054,215.809247,215.961627,240.612717,183.127629,207.485891,209.723446,180.904302,141.569372,-0.399866523,-0.137352664,-0.293167926,-0.24445581,-0.175654149,-0.191062687,-0.241203629,-0.400435902,0.824498274,0.682585308,0.596775579,-0.56518615,0.094057976,-0.501806809,-0.887246866,-1.453487009,0.629613728,1.798973727,2.232018312,2.204046319,0.990472814,-0.383796525,-0.514505026,-1.864500775,0.529010663,0.222785973,-0.147116901,-0.348857653,0.201591154,-0.091393653,0.026980391,0.438064739,0.181254352,0.288490321,0.158047614,0.123898737,NaN,NaN,93.586476,94.275072,82.444001,79.322069,67.82735,53.388114,46.041525,45.576899,240.569483,252.391728,248.844932,224.71188,208.761497,203.663762,158.89912,118.464035,174.635615,238.959834,232.212885,220.168441,228.448267,187.974024,146.452865,94.837481,347.788802,365.264284,340.577466,321.079649,296.326838,279.661449,227.124291,183.348802,412.308782,396.515698,348.516737,306.960741,282.157835,240.268475,225.806951,172.213612,427.099945,341.945379,284.012545,267.695836,252.207694,196.323289,171.083553,165.460289,125.0886,123.795013,99.855492,88.129114,64.203441,52.446053,47.196813,45.152766,113.302862,113.151392,105.503932,86.278288,67.548658,50.527238,47.027171,45.828119
131,0.524785406,-0.241184627,-0.346728428,-0.123850478,-0.470657209,NaN,-0.053783257,0.281757183,0.534086942,-0.342702687,-0.417092102,NaN,0.886669024,-0.164249899,-0.299621702,0.141524756,73.219378,69.769858,58.150423,48.030995,44.225743,42.181213,41.848087,41.512306,78.083201,74.508148,58.135747,49.093655,44.857256,42.912923,41.470074,41.408232,0.139927579,5.647627228,11.01086167,0.145534526,5.421836737,11.54077685,90.450029,67.901162,50.810307,45.206554,43.122885,42.792967,42.7313,42.442432,213.35683,216.521633,239.743202,184.698557,208.405068,205.706403,181.014534,143.213219,0.160058122,-0.301448039,-0.217732364,-0.283958437,-0.252869668,-0.189452763,-0.171658079,-0.384108646,0.831249845,0.650050557,0.547192253,0.538045407,-0.608842736,-0.52542833,-1.345986746,-1.540322812,0.800286713,1.417211772,1.557068181,1.768332875,1.477672171,-0.104618782,0.329688081,-1.723983235,0.433713878,0.115193353,-0.201087638,-0.293440513,0.17542298,0.105399879,0.056291425,0.439296342,0.184381792,0.288490321,0.066956614,0.123898737,NaN,NaN,92.279275,94.517361,82.397481,78.932954,67.967548,53.233667,46.080583,45.556577,241.474612,253.445922,250.079091,225.942517,209.874962,204.877196,160.039769,119.306735,175.205412,239.689351,233.116524,221.124712,229.43731,189.166881,147.613456,95.679455,359.846724,362.135285,343.101718,324.727173,297.143934,285.74633,230.696193,187.835689,408.458268,391.312235,347.663883,306.854919,283.611087,243.460172,226.969132,177.609596,438.347734,353.136321,291.715479,270.758987,256.804535,205.818498,169.408901,173.420655,124.584309,128.601707,100.582927,86.820352,64.881198,52.380358,47.250798,45.274102,112.755253,113.033125,105.272666,86.284882,67.515214,50.484789,46.986977,45.843832
132,0.477793537,-0.268000685,-0.343023823,0.23235378,-0.434584303,NaN,-0.081775967,-0.348190128,0.685931073,-0.236879152,-0.201869214,NaN,1.580203067,-0.224516115,-0.271783956,-0.20033002,73.421593,69.928003,58.181967,48.060361,44.248522,42.190777,41.862119,41.527985,78.383018,74.780594,58.208701,49.16134,44.861749,42.92025,41.478449,41.42912,0.141999579,5.612811228,11.10151232,0.143215526,5.397820737,11.54563725,90.598831,68.316997,51.101262,45.389573,43.25556,42.892186,42.691872,42.426041,212.302804,219.95892,235.209401,184.119762,213.245915,205.458915,184.021555,142.387429,0.281791669,-0.188465884,-0.353335361,-0.232059978,-0.146008856,-0.220070582,-0.242788666,-0.418889363,0.299733232,-0.655298414,0.162613044,0.552222527,0.589830611,0.475876846,-0.578547693,-0.52975968,1.028270507,1.568935906,1.490591418,1.389883883,1.5696948,0.92697842,-0.85026142,-2.123666915,0.513757155,0.085880291,-0.219812868,-0.395142754,0.190185195,0.054654008,0.092239606,0.449436619,0.164053432,0.268098131,0.066956614,0.111004737,NaN,NaN,90.814159,94.250631,83.201424,78.284261,68.068952,52.887019,46.248741,45.579273,242.143744,254.341549,251.127923,227.029316,210.817469,205.758538,160.946781,120.115978,175.860782,240.468713,234.064739,222.266885,230.455662,190.239353,148.815561,96.357141,360.905246,360.584962,340.207768,323.940366,298.971912,286.307005,234.787971,189.325933,413.938628,398.168175,345.398859,305.372128,281.246916,243.741011,226.790159,179.629695,433.904911,351.172268,299.148978,278.4937,258.931409,218.975637,168.926706,176.936545,124.156764,130.046818,102.548413,86.27228,66.029937,52.533111,47.496901,45.355218,111.864,112.548424,104.893813,86.346231,69.38238,50.540798,46.916066,45.851957
133,0.634825502,0.454343496,-0.310136398,0.252604634,-0.347588347,NaN,-0.382723739,-0.483896822,0.798826898,-0.165138251,-0.317364304,NaN,1.054192376,-0.207598903,-0.275566217,0.040197095,73.696964,70.135076,58.258947,48.109225,44.254751,42.191805,41.87565,41.538547,78.704508,75.044479,58.422118,49.230006,44.870644,42.921724,41.49198,41.437297,0.143661579,5.506951228,11.28396587,0.144050526,5.373716737,11.59273285,90.731321,68.502287,51.24908,45.540662,43.383169,43.009553,42.749408,42.434063,211.60989,222.915737,235.095633,182.800769,215.994055,208.469208,182.261568,149.991397,0.278301183,0.178055568,-0.289098388,-0.27957066,-0.227576196,-0.21797667,-0.149809221,-0.424324917,-0.257773779,-0.594375213,-1.23059204,-0.794160793,-0.653110138,-0.608342523,-0.691036638,-0.804060463,0.904805137,1.76994721,1.505641133,1.352053183,1.340592374,0.762517718,-0.263065904,-1.664884616,0.494193645,0.157385663,-0.187096459,-0.387395062,0.170071017,0.072703908,0.131745716,0.469688716,0.146852512,0.283784431,0.037212614,0.079690737,NaN,NaN,90.451615,94.621552,85.004252,78.435957,69.324363,52.46806,46.727172,45.551493,242.556776,254.952053,251.818909,227.972012,211.780517,206.662938,161.667812,120.819158,176.464802,241.35696,235.112936,223.533971,231.567742,191.363606,150.091095,97.126039,355.745723,363.373873,348.865772,327.643931,301.024814,285.741671,233.392371,188.197005,416.057599,407.077669,343.284635,304.115841,282.261158,244.527253,226.30465,178.902588,432.011655,363.128481,314.638571,287.032444,265.342849,225.034539,176.239111,185.579391,123.804923,128.039897,103.023435,84.741304,66.683102,52.784693,47.762286,45.511503,111.878504,111.569699,104.55226,86.121747,70.978986,50.566415,46.847297,45.853626
134,0.534064687,0.523730697,-0.057283248,0.441702384,-0.462967772,NaN,-0.362840079,-0.457677353,0.738776575,-0.365431618,-0.385794132,NaN,1.559006654,-0.237257844,-0.211853864,0.351841631,73.963678,70.368984,58.326504,48.14624,44.265291,42.186436,41.879955,41.536302,79.010599,75.335356,58.581319,49.315394,44.877165,42.928107,41.494796,41.448901,0.142228579,5.339081228,11.55401137,0.144120526,5.352598737,11.6308828,90.823354,68.74628,51.432484,45.722283,43.571571,43.1196,42.799041,42.440578,210.684663,226.278034,241.034913,181.566301,215.560471,209.291739,179.324591,145.089028,0.126808353,-0.136293347,-0.331591978,-0.224239082,-0.121251199,-0.233223772,-0.251448988,-0.434801795,1.125220848,0.93798828,0.857774077,0.867053822,0.559673353,-0.230069619,-0.788809631,-1.33253648,0.659333328,1.486615195,1.722450036,1.155501879,1.236533947,1.107960172,0.516631621,-2.020594715,0.559536881,0.182779465,-0.267157019,-0.401516748,0.179340324,0.083497149,-0.08026413,0.480612339,0.149979952,0.307313881,0.092982614,0.111004737,NaN,NaN,90.642619,95.26783,86.465271,78.732161,71.412873,52.763917,47.197559,45.567496,242.999245,255.465469,252.398561,228.81445,212.713502,207.709484,162.843749,121.452708,177.086429,242.307686,236.166289,224.703189,232.666059,192.445791,151.396413,97.94474,363.811545,369.534573,351.07247,328.936076,301.833902,285.512174,229.211876,186.915299,411.985457,397.943839,343.603261,305.276707,285.134474,246.918655,228.176233,178.996862,426.774935,358.527213,318.579869,289.567243,266.719686,217.466431,176.30961,185.926528,125.034641,126.215665,103.639117,83.51955,67.089706,53.020593,47.919465,45.661987,112.201264,111.857447,104.139181,85.144893,72.194024,50.484558,46.83149,45.898186
135,0.676463669,0.426883631,-0.20070627,-0.238032629,-0.544517503,NaN,-0.204767311,-0.446462539,0.629310277,-0.40815309,-0.210288827,NaN,1.23281159,-0.276657228,-0.174806271,-0.058522917,74.244002,70.542139,58.362674,48.184557,44.282785,42.190411,41.877977,41.539833,79.31975,75.571926,58.68201,49.413176,44.87534,42.929402,41.514251,41.443943,0.141098579,5.147021228,11.83671067,0.144320526,5.316966737,11.69702195,90.995296,69.176322,51.695568,46.003483,43.828088,43.291704,42.862097,42.427045,210.613644,219.717116,241.607102,181.070366,209.180809,203.96163,175.715958,139.188338,-0.100073738,-0.209956753,-0.30032372,-0.137174165,-0.153719127,-0.230588014,-0.266488745,-0.394511364,0.96079731,0.781903817,0.610225766,0.577400906,0.428148424,-0.514635724,-0.886645681,-1.564629928,0.961710755,1.84546331,1.901727728,0.576850845,0.393073989,-0.1838678,-0.216518659,-2.070436604,0.486086708,0.193183659,-0.206384433,-0.302248086,0.172770874,0.050273046,-0.095859196,0.407810536,0.148416232,0.250843201,0.115290614,0.171790737,NaN,NaN,92.524404,95.662042,87.084928,78.665703,72.78016,53.294745,47.200392,45.625112,243.504356,256.064998,253.08687,229.703963,213.781014,208.844857,164.105612,122.213063,177.82901,243.262962,237.216746,225.863103,233.629397,193.397131,152.574005,98.622374,370.534794,376.150219,345.834188,322.103741,302.804793,283.809333,225.271508,186.220538,404.746513,400.577315,346.220234,306.899678,285.128091,249.086389,229.892011,178.848352,421.887605,357.847101,316.478581,289.24743,265.541659,217.398299,174.66323,185.502212,126.944141,125.882323,104.438691,82.402069,67.585621,53.093152,48.022955,45.769074,111.746769,111.648045,103.044373,83.496654,71.677937,50.421475,46.878261,45.901064
136,0.645055205,0.281401042,0.222159489,0.070960271,-0.493649259,NaN,-0.082191562,-0.379007818,0.601672993,-0.277190406,-0.272147327,NaN,1.049840304,-0.052915713,-0.265661512,0.367192295,74.497154,70.681387,58.373496,48.223139,44.30575,42.197483,41.87225,41.551081,79.632257,75.81859,58.745412,49.488579,44.868142,42.930074,41.516859,41.456678,0.140366579,4.984697228,12.05616192,0.145397526,5.257096737,11.80353175,91.209607,69.60912,51.893146,46.240414,44.016909,43.421693,42.894815,42.421246,214.58105,220.851723,248.38815,180.245749,207.423038,202.114064,169.774344,127.242385,0.052807835,-0.198574327,-0.3072078,-0.143836308,-0.199096219,-0.238093994,-0.203427484,-0.355025029,1.708643759,1.278304117,0.811572506,0.338851287,-0.836514812,-1.068010206,-1.260632926,-1.495053675,1.276012692,2.403929701,1.590378516,1.148571319,-0.319953883,0.029823047,-0.402510516,-1.628239677,0.46453471,0.20348757,-0.159322753,-0.305884567,0.165008386,0.068359145,-0.054163156,0.403494364,0.165617152,0.268098131,0.163624614,0.155212737,NaN,NaN,93.479563,95.559403,87.992025,78.700042,72.541053,52.992441,47.001329,45.591118,244.223584,256.79667,253.928085,230.636249,214.87843,210.022516,165.370254,123.023652,178.760972,244.177771,238.236384,226.919326,234.564371,194.423921,153.662377,99.109085,370.71564,376.346965,348.607472,320.745031,301.345818,284.578111,223.194272,187.631496,413.228331,408.517279,348.460022,307.663615,286.053883,246.62714,229.379091,178.798671,414.203732,358.567437,300.525355,280.122064,256.366243,216.812533,165.617556,171.020254,126.760183,127.094792,105.234846,81.257458,67.419183,52.952767,48.057489,45.876689,111.674036,111.659416,101.815221,82.095748,70.423092,50.432661,46.935001,45.926226
137,0.666342175,0.505272978,0.371472641,0.34222321,-0.380898972,NaN,-0.371308762,-0.568050407,0.643388156,-0.271934937,-0.257397363,NaN,1.030187468,-0.166725135,-0.294523123,0.377586255,74.725049,70.865923,58.419476,48.275174,44.331217,42.206465,41.866796,41.557093,79.922592,76.058484,58.795682,49.578308,44.863891,42.932656,41.534922,41.450925,0.138862579,4.909487228,12.12577877,0.145839526,5.177444737,11.9310125,91.596329,70.076078,52.020357,46.342759,44.102676,43.429715,42.871016,42.363045,218.927889,216.134059,242.914681,184.74724,207.897872,202.507201,167.485028,119.798887,-0.1517116,-0.247932884,-0.362444525,-0.098908426,-0.179592796,-0.253945943,-0.189025441,-0.342560236,2.236791519,1.548811463,0.791173785,-0.53047651,-1.398269306,-1.663289337,0.492085455,-0.59589531,1.277771004,1.652126858,1.777242468,1.898188446,1.513397904,1.419743449,-0.961754324,-1.30366427,0.443038296,0.133791997,-0.144502639,-0.292593439,0.122662473,0.070565757,-0.069027341,0.414860953,0.184381792,0.294764841,0.109713614,0.131266737,NaN,NaN,93.440836,95.844065,88.119011,78.630633,72.2676,52.883433,46.819884,45.425403,244.891317,257.541902,254.741599,231.525565,215.906491,211.079123,166.490831,123.976194,179.727998,245.047414,239.193349,227.831757,235.383511,195.419328,154.811641,99.528327,370.265057,372.093297,345.442451,324.013637,299.941449,284.879356,223.766791,192.375298,418.767274,406.081384,350.804912,309.850708,289.996988,245.692188,230.368695,178.157853,428.905985,356.556371,300.334878,281.621812,261.900656,228.345476,167.784384,170.737567,124.522086,127.962695,107.297113,80.934067,66.782567,52.770598,48.079887,45.969912,112.626262,112.096439,101.748727,80.849968,70.060806,50.486202,47.00589,45.932615
138,0.539571903,0.442557268,0.213670548,0.24882274,-0.486380658,NaN,-0.313493383,-0.426859166,0.604294255,-0.422203633,-0.512539695,NaN,0.993466436,-0.131826256,-0.259238224,-0.303402751,74.931886,71.111822,58.547513,48.309212,44.35943,42.215222,41.878383,41.55275,80.234728,76.322948,58.8338,49.702727,44.868173,42.922372,41.535792,41.458496,0.136929579,4.926189228,12.10329942,0.143591526,5.098196737,12.040581,91.967827,70.300101,52.109024,46.385497,44.116369,43.393893,42.848137,42.342228,218.702498,215.262196,249.570873,188.189068,215.247788,205.064331,167.853679,121.558232,-0.274191377,-0.191424857,-0.361626115,-0.110099408,-0.076007576,-0.261075019,-0.216875916,-0.348956963,2.023921463,1.096078323,-0.958277921,-1.13927606,-1.182787709,-1.187846575,-0.198699499,-0.177145647,0.616762478,2.094991519,2.169351557,1.964271792,1.377052328,1.165145451,-0.759881803,-1.221568541,0.41384645,0.275435742,-0.164806376,-0.275853182,0.151869937,0.071642282,0.029676296,0.390820699,0.151543672,0.224176491,0.098559614,0.099952737,NaN,NaN,93.452042,96.082984,88.384511,78.43228,72.257349,53.34156,46.934881,45.288356,245.507604,258.228416,255.476078,232.327058,216.787739,212.038677,167.70228,125.016583,180.510443,245.883986,240.056983,228.639607,236.098865,196.277569,155.919026,99.842444,361.450219,367.325818,342.531075,323.296151,297.320198,282.850275,228.464569,193.033153,420.007366,410.892842,365.810625,313.093457,294.358383,246.14065,231.6309,178.237735,443.007304,363.100886,300.888895,283.999816,266.697311,236.195319,173.56015,169.459312,124.262326,129.152344,109.08237,82.031176,66.511323,52.64662,48.084685,46.049062,113.069777,113.693415,101.978862,81.024121,70.579834,50.577015,47.067299,45.907276
139,0.529072784,0.241021799,0.253875268,0.304030293,-0.349339912,NaN,-0.199062034,-0.446500854,0.11698206,-0.473180757,-0.375148123,NaN,0.41400143,-0.050876851,0.107056329,-0.293848847,75.143297,71.368885,58.693672,48.32891,44.387371,42.223259,41.881809,41.567498,80.549395,76.680883,58.923923,49.838404,44.894899,42.920887,41.538176,41.464604,0.136995579,4.982779228,12.02555397,0.143245526,5.046218737,12.1144926,92.18938,70.146378,52.089193,46.421506,44.101026,43.361885,42.84171,42.367347,218.295064,219.42604,250.456232,192.275671,220.652466,210.342073,168.947913,140.18828,-0.313089043,-0.142479469,-0.286212537,-0.142772353,-0.116085333,-0.25031383,-0.223125836,-0.326135723,1.584512454,0.860972995,0.800077198,-0.294717705,-0.659588962,-0.822964713,0.147664124,-0.420741399,0.610096264,1.652335974,2.000608788,2.392738601,1.945946899,1.490204384,1.278852991,-1.022837635,0.367977039,0.266184001,-0.128614845,-0.193912101,0.15439385,0.053233587,0.083570005,0.272924565,0.170308312,0.318294291,0.152470614,0.158896737,NaN,NaN,92.792147,96.32246,88.918007,78.415227,72.402255,54.115247,46.707993,45.142629,246.153608,258.922014,256.188423,233.042847,217.635278,213.015751,169.152777,126.12078,181.046327,246.685045,240.852471,229.426285,236.80084,197.16606,156.899,100.193325,351.475923,361.916374,346.079393,327.354441,299.736272,281.977192,234.276855,187.244231,434.574711,408.732577,372.678535,314.657041,294.816567,244.511242,231.797737,181.101683,458.52788,368.623832,297.979912,283.878877,266.371461,239.992047,179.555276,168.251761,125.160368,131.334796,110.502888,84.06491,66.613372,52.4774,48.043365,45.931843,113.887356,113.784515,102.704684,82.695735,71.215607,50.866041,47.11844,45.903557
140,0.53035115,0.282145446,-0.096017213,0.117947705,-0.308714295,NaN,-0.18483013,-0.678090017,0.632812002,-0.179936414,-0.145390093,NaN,-0.59874964,0.198632622,-0.195052045,0.209507283,75.389683,71.607816,58.80029,48.356071,44.410318,42.223321,41.896308,41.571134,80.834632,76.936633,58.962858,49.997354,44.914854,42.919313,41.554162,41.461538,0.134873579,5.049879228,11.93419102,0.144520526,5.021084737,12.16600865,92.42784,69.865343,52.066814,46.444279,44.094564,43.323891,42.863498,42.389007,218.319505,222.738229,247.714684,196.817925,226.595238,213.114168,174.744823,146.092501,-0.066865172,-0.168339576,-0.224493868,-0.145482311,-0.160607284,-0.221467184,-0.179074965,-0.294156552,1.785055525,1.013195611,0.349399048,-0.997850878,-0.986933249,-0.879519465,0.180365957,0.454276755,0.495681838,1.590223705,1.617466478,2.351780107,1.603302022,1.465315225,0.694594305,-1.502201129,0.266101369,0.234775309,-0.037508586,-0.048649128,0.090900346,0.087964966,0.088018444,0.258277632,0.170308312,0.310451141,0.096700614,0.125740737,NaN,NaN,93.253801,96.619088,89.490511,78.320376,72.588492,55.299403,46.531791,45.054779,246.795353,259.604165,256.82883,233.646567,218.440795,213.864,170.612503,127.354302,181.356115,247.249424,241.55218,230.312566,237.541514,198.169669,157.897067,100.927572,351.642697,356.886998,346.629041,330.171268,302.82879,284.37711,232.836679,181.914409,444.040255,409.768684,376.283988,320.623063,298.738925,243.62846,233.464493,185.436764,479.838022,382.400472,309.890563,292.214987,277.232123,250.043384,188.262588,179.811407,126.872964,132.371094,109.190864,85.568411,66.819773,52.243445,47.990168,45.898445,115.421268,115.257488,102.983572,84.428604,71.10061,51.367295,47.128262,45.923469
