Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
262,0.513495272,0.551008623,-0.128049465,0.425446689,-0.236142982,NaN,-0.306708689,0.302806177,2.315762799,1.215198288,-1.924127453,NaN,-3.023559454,-3.338458325,-3.520713822,-3.409541188,149.350843,128.16768,104.828219,86.14107,70.950427,56.73221,43.838621,40.650451,149.646928,151.245164,134.005847,106.63736,75.590583,67.244385,51.479983,46.489741,0.133702947,3.639003088,14.49597062,0.12484614,3.542027509,14.58194207,107.798674,101.925642,82.089063,75.076846,68.626974,61.605545,50.007837,45.805558,228.832805,231.280895,237.958533,236.616282,261.130972,237.614132,186.651319,151.214798,3.304758606,2.937648616,1.627043163,1.25490262,1.636560357,1.504135465,1.289221046,1.272903202,0.214246976,0.103984449,0.028298048,-0.144929918,-0.112302481,-0.253301021,-0.24713985,-0.265444811,1.994549989,1.7436289,2.145049013,2.42931396,3.231455452,3.990307648,2.142021206,0.89397785,0.954299425,1.355345029,0.895704965,-0.477796034,-0.809066579,0.530462947,-0.079608389,0.278088884,7.221588164,4.154007438,1.161809772,1.985029684,NaN,NaN,127.676157,130.142307,114.320618,107.202671,101.781153,88.427917,67.892523,52.424388,298.369275,309.966257,309.724404,293.328811,280.240885,272.972391,244.484523,197.163493,245.768877,294.02151,260.798986,230.599458,214.15132,211.680915,193.236491,155.659921,389.715473,392.837912,372.602545,336.497835,320.365737,261.564107,200.062355,158.544111,439.523688,425.307748,372.67561,318.435721,284.253286,189.809043,168.457638,129.04628,404.265476,363.075503,302.021441,291.472976,183.341056,143.562018,130.568677,113.446724,203.942978,179.29567,153.493573,126.640505,118.746625,102.521557,78.237278,55.154967,158.120066,167.161812,163.353128,156.307344,124.034217,97.600881,70.567671,52.479836
263,0.412806802,0.732113996,0.47500945,0.460986485,-0.014880415,NaN,0.356764277,0.352587226,2.276364333,1.355833796,-1.923958717,NaN,-3.086043197,-3.288404784,-3.438222696,-3.43161247,149.678902,128.989414,105.846484,87.730806,72.588459,57.387844,44.045846,40.765312,149.999316,151.674042,134.811471,107.927398,76.995569,68.367028,51.942496,46.546037,0.129404947,3.508101088,14.72101552,0.12331514,3.451105509,14.73060327,108.075077,102.219534,82.269538,75.15645,68.660411,61.610214,50.051131,45.815465,227.771715,229.441926,234.344984,236.263312,259.065113,241.781165,185.747407,140.043776,3.733842741,2.410364043,2.187366819,1.126681672,1.157987122,1.664523121,1.353928904,1.3307138,0.271406522,0.137220265,0.134931766,-0.094967775,-0.04479096,-0.263355916,-0.29165523,-0.215260089,2.891091888,2.691741617,2.478168104,2.739333462,3.195581813,3.945072847,3.580764791,1.206116845,1.169418821,1.331813067,0.977746373,-0.513436181,-0.164913674,-0.431625002,0.353045,0.141945491,6.383434244,3.725771448,1.325401772,2.801035684,NaN,NaN,129.598379,132.857099,117.15746,109.512719,102.905389,89.887243,68.874602,53.000535,298.765665,310.245641,310.012977,293.840366,280.691969,273.487178,244.419022,196.365059,248.935803,294.941189,259.067788,226.369177,208.566611,207.32517,189.049715,152.311301,375.457407,380.7001,366.058688,338.063975,320.556944,268.196634,195.530276,158.070729,422.880063,424.588986,376.352253,319.624975,283.554506,189.246404,169.724239,130.977917,405.93695,365.983489,321.132684,300.566687,196.372709,142.664632,132.141732,115.799933,199.447063,181.166024,160.465411,125.899625,118.30415,105.298686,80.138781,55.342828,154.754269,165.622589,163.128758,151.808559,118.729345,95.104362,69.184453,51.984538
264,0.288203678,0.66001116,0.650885069,0.478979777,-0.24137794,NaN,0.482331752,0.269259746,2.523888372,1.319651311,-1.799249871,NaN,-3.164889989,-3.298723797,-3.412517059,-3.484587334,149.916764,129.651736,106.807981,89.285093,74.42173,58.162821,44.391022,40.884773,150.341128,152.057148,135.592275,109.349161,78.398431,69.713315,53.049795,46.694561,0.126525947,3.387353088,14.88932782,0.12144814,3.375739509,14.86860092,108.349709,102.524823,82.391722,75.229275,68.706294,61.640591,50.192286,45.81688,227.561373,228.629448,234.424255,237.584692,259.353942,243.965589,199.42365,141.558119,3.7789284,3.101431921,2.228580381,1.453899785,1.112350299,1.645422303,1.599176829,1.411635068,-0.175490411,-0.141900512,0.110359387,0.140939895,-0.109324092,-0.399318023,-0.384257913,-0.2598557,2.581416966,2.562119073,2.067090055,3.135584494,3.54937745,3.549017001,2.835649612,1.293907652,0.861489578,0.980706737,0.873840006,-0.324769198,-0.231051717,-0.72606256,-0.322910265,0.36983675,8.657083124,4.564988498,1.429505772,3.073651684,NaN,NaN,133.176013,135.531788,121.13098,110.696467,104.947809,92.097844,69.851204,53.650853,298.779953,310.30203,310.134827,294.194816,281.04865,273.838476,244.338087,195.46001,251.935029,295.890874,256.437722,222.247622,203.12652,203.152162,185.02198,149.069372,366.896452,370.560755,357.060894,335.01689,319.418992,267.240313,188.902552,151.651409,418.272515,432.475714,392.918252,317.411246,284.84711,188.786494,166.577582,128.466369,395.743716,357.811744,323.876693,305.966437,224.007447,149.513196,132.518531,123.577205,193.78341,181.50452,164.799365,127.031365,116.761236,104.615209,80.818715,55.268203,152.494576,162.867975,161.628052,148.703692,116.044344,94.604059,69.323031,54.199517
265,0.561272841,0.824625296,0.636248696,0.422652265,-0.169463687,NaN,0.65014074,-0.168968101,2.307037344,1.522113786,-2.054522044,NaN,-3.192010902,-3.311960878,-3.365657807,-3.434897128,150.021078,130.351125,107.917748,90.821482,76.218287,59.117846,44.906762,41.01112,150.501292,152.279467,136.186594,110.547773,79.696326,71.030631,54.135914,46.830065,0.125225947,3.308589088,15.01961587,0.11898514,3.302671509,14.99015282,108.609187,102.829792,82.534825,75.347938,68.801141,61.710312,50.328626,45.833214,227.456428,228.934209,236.458106,239.797458,263.15853,242.090271,190.529471,142.249182,3.856007259,2.770420731,2.387274512,1.213306992,0.686244466,1.775879256,1.451992783,1.363623314,0.212741676,0.287197795,0.140614026,0.174204607,-0.038854282,-0.413736834,-0.296578812,-0.255964473,2.049295324,1.834253047,1.517033778,2.993903878,3.925776652,4.353422465,2.761536064,0.474556775,0.809536597,1.272184203,0.743196043,-0.420784451,-0.27160593,-0.767964958,-0.240756044,0.416847957,8.345902844,5.029302978,1.336555772,2.894977684,NaN,NaN,135.169878,136.912597,124.810437,111.434618,107.072383,93.548051,71.020039,54.688272,298.52256,310.276506,310.292806,294.525946,281.298189,273.912202,244.151703,194.499146,254.389683,296.793432,253.304351,218.234542,197.89065,199.10453,181.13981,146.018157,370.953862,371.633987,351.267032,334.801558,320.602731,268.795321,188.359013,146.905431,416.460674,418.403189,391.668557,315.425489,280.175253,189.457969,164.148219,126.019705,380.435114,356.645461,324.393083,301.936121,238.922786,149.060187,126.382572,120.904062,192.27031,180.66278,162.056899,126.191319,115.582533,103.211214,80.985429,56.171923,153.840955,160.939812,160.063974,144.5889,114.737431,96.010412,71.054695,57.21308
266,0.636300735,0.83580475,0.468560468,0.518911626,0.311192088,NaN,0.424267726,0.278218814,2.151869404,1.190360961,-2.127067975,NaN,-2.868182848,-3.228319899,-3.385763513,-3.463931256,150.191305,131.045162,108.531127,92.034504,77.975821,60.250406,45.378445,41.124572,150.756673,152.629246,136.879015,111.782499,81.004311,72.27083,54.872224,47.053247,0.124858947,3.249863088,15.13586742,0.11659014,3.231745509,15.12664207,108.863759,103.128693,82.752737,75.510405,68.916051,61.885869,50.417001,45.847568,225.002882,227.680891,236.184141,239.579569,264.572459,242.978362,183.528216,146.7839,3.653438421,2.381224059,2.084971808,1.672965265,1.538221815,1.49249738,1.431222114,1.429974008,-0.125837733,0.353892873,0.031222436,0.162705763,-0.166976844,-0.541540247,-0.344576213,0.228776,1.750938001,1.530678173,2.051920649,2.369530512,3.458017237,4.140210359,2.470579085,1.312470068,0.843959369,1.246980102,0.845050929,-0.261262354,-0.521238636,-0.580217038,-0.57368052,0.167162385,6.083200004,4.268517428,1.449954772,2.894977684,NaN,NaN,137.147268,139.039607,128.714651,112.240524,108.55677,94.760836,72.440094,55.520637,298.193115,310.186656,310.373263,294.690984,281.375838,273.60061,243.763201,193.524741,256.674914,297.648137,249.92321,214.180322,192.966216,195.13305,177.384861,143.089004,371.299353,374.893157,356.04824,339.146736,320.857937,270.253001,190.179133,141.28328,422.105871,421.722589,388.122408,315.580394,274.287688,187.718308,160.700231,122.641462,377.695079,353.01409,323.426175,291.839958,247.608717,152.896429,122.915459,117.135689,193.772861,187.181302,165.727215,126.42374,116.063463,104.085,81.79065,58.16247,153.584785,159.809234,158.270789,142.113991,114.834664,98.387112,72.594788,60.348252
267,0.54996032,0.814578406,0.449386447,0.503826062,-0.270352543,NaN,0.529588356,0.219869098,1.977661132,1.40441816,-2.151902227,NaN,-3.015211535,-3.227211359,-3.284982297,-3.113351111,150.506739,131.585847,109.040956,93.146977,79.763965,61.700773,46.124731,41.267695,151.030018,153.042263,137.554223,113.042924,82.217931,73.38819,54.943818,47.278955,0.123146947,3.175053088,15.29047842,0.11732214,3.172333509,15.25135742,109.134159,103.467066,83.152734,75.722956,69.056131,62.126924,50.539296,45.852495,225.625593,226.378526,235.974131,239.399395,262.60114,241.195884,178.179839,143.354916,3.687003129,2.363216893,1.900877997,1.562862361,1.467830974,1.819545812,1.444411401,1.319992749,-0.314756022,0.340646079,0.196123971,0.125153075,-0.057757632,-0.634986352,-0.446244176,-0.034317456,2.121342533,1.503364318,1.951471438,2.446117315,3.611076853,4.122421434,2.494000145,0.998218581,1.026712849,1.417254013,1.125564084,-0.418810437,-0.760341115,-0.919607809,0.255928997,-0.069419293,5.797039244,3.597143788,1.338414772,2.946553684,NaN,NaN,136.34399,139.676262,130.432307,112.668775,108.612699,96.480821,74.282,55.810193,297.815139,309.973712,310.202667,294.667958,281.413152,273.009963,243.222131,192.559847,258.96864,298.041136,246.762247,210.330777,188.337201,191.280306,173.761132,140.211279,370.070079,375.246464,353.808318,341.3084,320.4196,271.00564,196.353219,137.048495,426.129401,422.746912,387.41088,319.502691,272.585647,191.656398,160.512004,119.893435,377.473616,352.032901,316.891559,290.449314,250.031305,147.646697,126.749232,119.177495,196.302537,183.035734,159.992291,126.522704,116.467008,104.747103,82.150026,61.374179,153.473669,159.378725,156.488995,141.235046,114.992084,100.492483,72.494245,60.302249
268,0.398983759,0.695936605,0.372935374,0.449489589,-0.200036658,NaN,0.581925295,-0.076413975,2.106357902,0.987503124,-1.582950617,NaN,-2.925039964,-3.25903447,-3.263755546,-2.993698394,150.801187,132.031063,109.716981,94.323283,80.834014,63.094776,46.604822,41.437373,151.394504,153.528291,138.287207,114.241258,83.416444,74.461108,55.287107,47.362698,0.119517947,3.106183088,15.38158997,0.11746014,3.127139509,15.32742687,109.427827,103.838138,83.524074,75.937352,69.194824,62.419211,50.754941,45.871013,225.349416,225.893378,236.301546,241.951961,269.578339,243.346391,177.314571,144.866593,3.734723953,2.639494513,1.814510126,1.351778203,1.434720491,1.297221184,1.441738125,1.454580905,-0.252422655,0.302754722,0.239489129,0.200960031,0.14740207,-0.597924245,-0.474200094,-0.026715339,1.885201733,1.794092429,2.771270405,4.087273554,4.436248127,4.432957853,2.229674409,0.738677381,1.052688738,1.271449296,0.875349657,-0.745230399,-0.533159604,0.349787873,0.46687078,0.264736029,6.211425044,3.380672848,1.243605772,2.946553684,NaN,NaN,135.416678,139.99522,130.427453,113.479671,108.89152,98.086715,76.558017,56.067339,297.308476,309.687302,309.887287,294.554062,281.377845,272.42956,242.592236,191.599287,260.930341,297.759002,243.466197,206.798795,183.715229,187.603699,170.28366,137.494065,365.050074,370.881428,345.38827,337.101369,318.05335,263.455761,187.674373,134.80902,430.311274,442.240917,407.654697,330.532317,279.118735,196.333343,163.546074,123.349942,399.050248,354.243884,308.865687,293.156046,225.297589,143.576817,131.848889,120.391749,195.382194,181.555369,155.266054,126.731442,116.250114,105.443777,82.417858,64.668311,153.950105,159.366847,155.302999,142.342186,114.25382,101.599594,72.913189,58.641726
269,0.650913579,0.793929224,0.478650478,0.398132837,-0.30315318,NaN,0.45613437,0.100685146,2.514004454,1.655296414,-1.733780984,NaN,-2.937484519,-3.372469674,-3.333100829,-3.110574821,151.193028,132.609631,110.447957,95.112546,81.603253,64.06016,47.154478,41.724182,151.842014,154.024381,139.101295,115.50839,84.669057,75.663152,55.893779,47.429788,0.119278947,3.089011088,15.37918072,0.11690914,3.094007509,15.39195287,109.68474,104.226295,83.996143,76.105688,69.346573,62.73381,50.848763,45.87676,229.084126,228.742901,246.26549,245.05803,270.360074,242.361726,179.614042,144.396577,3.304616794,2.512506577,1.682656119,1.406669021,1.063061093,1.487102266,1.478592571,1.471155813,-0.225313896,0.329527929,0.267962465,0.221833705,0.168462432,-0.367724192,-0.391127842,-0.273792884,2.167680093,1.464245953,3.035381148,3.683924893,4.314662889,4.225396668,2.27656916,1.275834704,1.061137529,1.579951354,0.823652787,-0.63172611,-0.27916362,0.53698269,0.224439906,0.273996082,6.669595004,4.373615638,1.396043772,2.589205684,NaN,NaN,133.834342,139.45195,130.467054,115.720866,110.529754,99.499808,78.535791,57.452923,296.665447,309.327156,309.4954,294.410681,281.347737,272.012165,241.863698,190.565192,262.429314,297.214907,240.136233,203.416308,179.086962,184.138421,167.009736,134.984764,365.239022,366.160821,347.80952,337.22862,318.125152,260.091296,180.96845,139.730328,418.787573,433.632701,410.977675,333.016598,279.965069,192.255825,162.647505,124.071158,402.468097,355.865884,309.179763,293.596305,212.128497,139.001426,130.90131,120.988707,193.448205,182.295727,152.434319,126.787139,116.333928,107.118843,81.327399,65.894256,154.058126,157.76714,153.122904,137.318705,114.120829,102.316469,74.940775,57.25322
270,0.536176174,0.622675034,0.568504285,0.535656413,-0.260698189,NaN,0.437928601,-0.07168898,2.253467124,1.034062063,-1.883339386,NaN,-2.904544506,-3.080939482,-3.383400523,-3.085180164,151.4529,133.200546,111.297433,96.228451,82.897143,65.382843,48.084796,42.08358,152.249215,154.440958,139.845512,116.681107,85.894992,76.786742,56.011448,47.461596,0.122432947,3.124147088,15.33097477,0.10979314,3.068591509,15.45637412,109.944089,104.565847,84.435981,76.280796,69.495406,62.988715,50.992112,45.912956,231.006879,229.539443,246.813439,242.162691,265.913815,241.411255,180.704296,146.391563,3.915542043,2.694241089,2.372712808,1.538243852,0.957895523,1.603665028,1.331825418,1.226451364,-0.183101281,0.223788131,0.205955161,0.123207373,0.26412121,-0.464933106,-0.493374829,-0.358466381,1.518335981,1.692265101,2.030151239,2.93419789,3.02247322,3.461888222,2.78426006,1.681117386,1.154262446,1.313845926,0.918820894,-0.177517752,-0.712880026,-0.445184306,-0.115276698,0.227173561,7.119946364,5.002636268,1.609828772,2.598415684,NaN,NaN,133.908387,138.445889,131.090622,116.978438,112.393168,101.218786,80.615207,60.540881,296.126902,308.906135,309.016807,294.220951,281.265744,271.750377,241.071337,189.460266,263.633278,296.729048,236.903371,199.904919,174.622436,180.71216,163.929432,132.630332,360.305442,369.361902,352.124841,338.86718,321.838247,263.281722,178.499548,137.969633,407.551462,419.894503,396.564609,331.592077,278.708708,188.595849,160.716967,124.246795,402.688139,354.015227,312.735649,294.96084,212.17081,134.246701,130.639693,118.804117,193.305978,178.367079,147.075241,127.304362,116.404311,109.147085,79.922279,64.038969,152.52148,156.305324,149.080794,134.677716,115.741725,103.076083,82.394007,57.339093
271,0.58351725,0.56721461,0.274920617,0.438116812,0.206836876,NaN,0.524589408,0.270121127,2.531482672,1.080499961,-1.186608636,NaN,-2.989296623,-3.311106506,-3.461614681,-3.220060008,151.762201,133.732181,112.141998,97.002913,83.600185,66.308189,48.434798,42.280405,152.647753,154.86816,140.536475,117.851727,87.333173,77.908255,56.231422,47.501927,0.123194947,3.176667088,15.23508662,0.10847814,3.040835509,15.50158422,110.143912,104.872984,84.718259,76.384866,69.684701,63.270448,51.157419,45.949546,229.053154,229.756269,243.538197,239.08404,256.003128,238.994742,189.867376,150.161627,3.458756965,2.621166156,1.891959794,1.333817599,1.413463804,1.340630636,1.477223385,1.418277391,-0.289347501,0.178818661,0.055339312,0.126617394,0.267010507,-0.358361578,-0.325987087,-0.26550472,1.186128771,1.367345578,2.407303292,3.363656163,3.14805951,3.884906259,3.167679205,2.039007699,0.781651371,1.161627659,0.98743093,-0.518984137,-0.225602318,-0.606224634,-0.232427497,0.174556543,8.080070444,4.881851758,1.585661772,3.003655684,NaN,NaN,131.031216,137.22312,131.475081,118.645499,112.818305,102.639671,82.985169,62.999892,295.684376,308.481693,308.5339,294.006876,281.167603,271.548802,240.396418,188.339101,264.774566,296.37546,233.710417,196.403605,170.491495,177.398234,160.967839,130.405936,356.13566,367.293135,345.530984,336.296556,319.213456,259.230407,181.234696,143.607484,402.711855,418.350742,395.607105,335.390887,284.610999,185.838845,159.863041,126.187491,399.765011,361.76026,316.101194,295.666596,226.833684,137.932554,135.136442,125.29727,193.271394,176.583804,143.266727,130.047086,117.783271,110.933827,79.047832,61.653035,151.439667,156.519855,149.57655,139.054888,123.437271,106.554039,91.579506,57.414641
272,0.459958538,0.663844622,0.099290707,0.413155589,-0.29859906,NaN,0.485898816,0.463179546,2.426082193,1.000635643,-1.029621542,NaN,-3.311046639,-3.633018174,-3.814851466,-3.598428544,151.99619,134.119372,112.779477,97.693849,84.011899,66.984306,48.790255,42.406136,152.985546,155.140983,141.146634,118.989803,88.688228,78.90687,56.654719,47.549601,0.119886947,3.217637088,15.18036522,0.11138614,3.004793509,15.55823302,110.314367,105.159731,84.934327,76.515773,69.848738,63.471165,51.325952,45.982717,226.75608,229.293884,237.567316,235.831323,253.922674,241.300226,194.528096,148.744996,3.877163407,2.543282406,1.84289231,1.317232089,0.394141468,0.744143827,0.950365703,1.221642695,0.186218466,0.242448031,0.109174386,-0.165933805,0.255294573,-0.379909976,-0.417289845,-0.266100652,2.041341099,1.742010316,2.105890159,3.014488729,3.507412065,3.98832788,2.56975108,1.266732711,0.796231732,1.216820281,0.511402707,-0.505646363,-0.123682597,-0.418917399,-0.167888061,0.210877144,9.201257684,5.435578148,1.684188772,2.869189684,NaN,NaN,130.908519,136.363721,130.973285,120.187375,113.157031,103.479734,84.857453,63.796756,295.34007,308.040849,308.076882,293.760435,281.025256,271.237238,239.848329,187.22794,265.767939,296.078384,230.941613,193.045301,166.462213,174.197698,158.087366,128.409189,348.629501,357.904026,337.401016,331.782408,314.058321,252.479362,179.088219,144.948187,398.354738,409.844654,380.771065,339.65412,284.433699,182.993004,158.904586,123.415921,393.421192,355.19453,319.903717,292.979046,226.603658,143.861477,132.97801,127.163216,195.388093,174.164025,142.862972,133.572066,119.555132,111.393094,81.51563,62.433106,151.659661,158.412976,152.106268,143.217397,127.084745,107.92126,97.735822,57.373789
273,0.573365323,0.619933113,0.3819177,0.319692637,-0.229938179,NaN,0.450902963,-0.412176949,2.568198099,1.134302332,-1.666595771,NaN,-3.343204129,-3.546437288,-3.571909031,-3.010129842,152.152968,134.581286,113.499725,98.670747,84.474937,67.462654,49.095632,42.58933,153.326757,155.464623,141.748552,120.036743,89.805148,79.577027,56.773121,47.579226,0.118023947,3.236535088,15.16431752,0.11143714,2.958773509,15.63704692,110.478778,105.450248,85.216952,76.643919,69.992247,63.593996,51.621105,46.014874,223.994497,227.611029,237.779775,238.317439,264.5093,248.730805,196.275782,154.081068,3.794449766,3.016886077,2.281889304,1.277302338,-0.421369717,0.661140098,0.882640972,1.019340983,-0.294253709,0.11769238,0.046881855,0.07203649,0.227798954,-0.298385412,-0.421608296,-0.357009703,1.497392271,1.867928934,1.930124126,2.985763321,3.842921577,4.267013891,3.810951073,2.654315263,0.927523883,1.448791591,1.159052377,-0.67397918,-0.345217904,-0.116288382,0.076659837,-0.102087867,7.817365484,4.975969558,1.998359772,2.578153684,NaN,NaN,130.188443,136.318679,131.409747,121.820017,113.01055,103.886795,85.673152,63.497586,294.930178,307.595755,307.618844,293.482025,280.865185,270.831235,239.344507,186.123706,266.586107,295.828513,229.06839,190.06248,162.358501,171.180025,155.19783,126.528621,335.059878,346.16344,330.819377,326.420614,308.208006,241.700321,171.481918,135.656618,403.816539,417.498833,387.639756,342.17607,290.136275,183.910443,157.314988,122.751455,392.282413,362.10625,326.369258,288.820487,228.493903,152.57996,132.125926,130.440057,194.886686,171.904269,141.981548,134.637032,120.131421,110.331802,85.713829,63.130722,151.432455,157.944552,153.034546,145.585031,128.865665,109.621589,97.350065,58.994928
274,0.664740464,0.607521488,0.409503966,0.434671567,-0.241857607,NaN,0.209742153,-0.289764326,2.697356554,1.436501289,-1.606219534,NaN,-3.493060212,-3.873625645,-3.655919141,-3.107740207,152.14596,134.906529,114.3129,99.653213,85.06037,67.820009,49.434521,42.724423,153.62562,155.772175,142.372699,121.128211,90.977162,80.121947,56.839663,47.593279,0.120475947,3.246065088,15.12602092,0.10962014,2.900871509,15.73666417,110.539368,105.695852,85.356927,76.778299,70.134213,63.679418,51.927651,46.052299,223.221701,228.333148,236.976058,236.89369,256.527921,244.590224,206.438074,170.297716,4.011129905,2.774879132,2.495999062,1.615917649,1.067252381,1.194722982,1.076065769,1.066402604,-0.304529416,-0.148185432,0.177695338,0.109443934,0.161084313,-0.279489185,-0.45315232,-0.223105927,1.386612396,2.019706251,2.319360767,3.246646183,3.34596591,3.293892869,3.681944531,2.644608065,0.962226092,1.418857288,0.763313908,-0.564980851,0.306705887,-0.599766336,0.301659117,-0.076892046,8.175457364,4.298321398,1.786433772,2.579995684,NaN,NaN,129.458736,134.853834,131.060427,122.678238,112.7879,103.803087,85.782801,63.313572,294.480327,307.107161,307.16198,293.236398,280.699083,270.434591,238.889792,185.073773,267.47572,295.454405,227.063155,187.187283,158.152328,168.26982,152.358797,124.704608,326.768314,341.799556,327.199348,323.594634,305.99021,246.785537,172.936033,134.066396,415.519297,424.211,385.606,339.387171,285.289164,180.446878,155.787437,121.95505,391.918731,363.358679,329.321866,287.073328,237.116196,148.926553,133.515849,134.122039,193.666981,170.11643,138.131439,134.500909,120.349372,111.199477,91.774675,64.260387,151.555143,157.000917,154.167755,145.744036,128.026868,110.939656,95.550854,59.803292
275,0.729467234,0.721160423,0.39037533,0.34156867,-0.185974386,NaN,0.441093292,-0.064749127,2.3915857,1.13388838,-1.85339635,NaN,-3.582399769,-3.931182219,-3.574778379,-3.719164977,152.217571,135.240249,114.969773,100.641447,86.101164,68.583666,49.771548,42.877346,153.946538,156.118665,142.957564,122.201393,92.25688,81.051706,57.232358,47.623475,0.122319947,3.285205088,15.03576832,0.10833214,2.845503509,15.81788732,110.580404,105.902712,85.415586,76.915796,70.28722,63.795296,52.161813,46.068688,224.436432,229.326433,233.884749,236.875788,257.292454,241.222656,203.768099,170.268763,3.603239111,2.690085778,2.341406451,1.85311834,1.155115935,1.523755999,1.288472923,1.266569942,-0.371930365,-0.247592158,-0.035749049,0.167652877,0.150430398,-0.319108415,-0.458160944,-0.211721305,1.084596317,1.28735893,2.53118811,2.748817758,4.025454238,4.130355679,2.904125145,1.413432619,0.842717116,1.250832036,0.91381517,-0.269083353,0.392789551,-1.006190981,0.365454679,-0.148097049,8.796254204,4.852047788,1.633995772,2.594731684,NaN,NaN,127.154752,132.943809,129.854145,123.076521,113.464874,104.424778,86.153794,64.278535,294.15384,306.689633,306.756916,293.018777,280.565121,270.044869,238.551562,184.046304,268.365144,295.169588,224.596527,184.36481,153.898456,165.360002,149.684576,122.883121,333.337068,350.875009,332.338299,322.565748,305.352582,248.49882,170.753524,131.12906,427.629706,422.358618,373.234547,336.05892,282.820674,178.706114,156.927286,124.714663,396.07562,369.115152,337.692595,295.022735,232.801466,143.78188,137.318249,136.533221,190.230444,173.883615,145.078979,133.989685,121.11739,112.884186,94.96002,64.692788,152.140693,155.818925,153.782457,143.556231,130.03111,110.510951,96.54546,59.060956
276,0.787947436,0.795261824,0.375955055,0.44788568,-0.362575963,NaN,0.629714262,0.17475137,2.476727164,0.895452973,-2.011127403,NaN,-3.578632219,-3.513456724,-3.779878373,-3.57733438,152.361169,135.534324,115.598353,101.428536,87.612133,69.784026,50.115035,43.008116,154.207364,156.430567,143.504208,123.23445,93.56047,82.240746,57.953553,47.770309,0.124564947,3.361007088,14.92353917,0.11063214,2.809235509,15.87767862,110.568491,106.044304,85.424067,77.01491,70.41884,63.920768,52.391849,46.100405,223.048202,225.824264,228.193903,233.35974,262.297856,248.372343,197.582327,155.817117,3.479504786,2.309656314,2.082847601,1.505147693,1.332528846,1.530889487,1.326667866,1.086811035,-0.345202207,-0.16636924,0.107645843,0.24328113,0.139545222,-0.316338943,-0.399436864,-0.362649576,1.886784085,1.625730472,1.678490464,2.246834229,3.409559127,4.190097273,2.560049212,1.191979136,0.924006767,1.302106558,0.745757186,-0.625347133,0.214516294,0.186536532,0.27344049,0.220330334,8.198913164,5.176754198,1.773420772,2.607625684,NaN,NaN,126.371302,132.31867,128.741967,122.825253,113.774904,105.493687,87.963912,66.069369,293.804394,306.350783,306.409204,292.823066,280.373734,269.641477,238.255001,182.955079,269.123145,294.984208,221.694364,181.753629,149.698662,162.461763,147.113165,120.912404,342.89136,353.660141,339.25484,321.375328,304.746488,256.249163,172.727812,125.806478,427.397502,415.856318,365.781667,333.388365,282.884319,173.964658,155.542741,120.10469,408.245725,363.453392,334.801676,287.005747,226.522051,136.910633,136.524672,122.518076,193.670795,174.7405,154.278937,136.839566,126.999212,116.414687,96.196584,64.586223,152.127694,154.281232,152.531848,145.452852,129.938408,110.183316,98.254142,60.954292
