Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
-51,-0.028855026,0.123924315,NaN,NaN,0.032251179,-0.075074193,0.022858083,-0.029239757,-0.027360062,-0.026282947,0.302162709,-0.108147126,-0.048054341,-0.097485203,0.114432558,-0.080627829,0.060452936,-0.067395603,-0.089212778,0.085844324,0.020029995,0.09321376,0.019190549,-0.048420983,-0.142628242,0.028563421,0.013424471,0.098185734,-0.066075934,0.002618193,0.000432842,20.94579089,-0.000353053,-0.010696912,20.97956339,56.680744,54.763083,57.103235,54.637191,53.370968,52.423695,51.002531,48.606151,46.725859,43.149939,36.858312,61.640562,53.926594,52.401894,51.921226,48.808098,47.614547,43.021547,38.342678,68.284217,64.987208,62.861084,58.740074,54.199905,48.914969,45.480029,41.080348,89.826524,82.303322,72.839034,66.927671,63.045181,59.820655,54.908935,52.905812,94.87186,82.737476,72.45587,67.536757,63.734362,61.751257,57.898817,52.890308,42.80031,39.928071,38.780248,37.496352,37.659017,34.221166,33.293914,33.113051,47.151654,40.575172,38.9977,37.551403,37.245645,33.89281,33.151199,33.458939
-50,0.047899344,0.087261585,NaN,NaN,0.026714079,0.106537647,0.009630563,0.176456383,0.073830398,0.167225253,0.29304993,0.034392212,-0.046363984,0.112065008,0.098777506,-0.109995044,0.083481073,0.034419816,-0.144663337,0.062865093,0.058062178,0.046544623,0.129613316,0.072273055,0.093452132,-0.028978517,-0.055634324,-0.017608884,0.069651866,0.004677193,0.000438842,20.94637749,-0.003057053,-0.010648912,20.97579239,56.732056,54.800282,57.184318,54.617367,53.392913,52.388256,51.023474,48.572413,46.770204,43.139331,36.864837,61.541331,53.67358,52.454732,51.785192,48.813746,47.556121,42.756183,38.123684,68.313952,64.982018,62.740305,58.924266,54.125107,48.663627,45.512182,41.109197,89.302422,82.060918,72.330386,66.505768,62.784962,59.246341,55.105432,52.392548,94.625295,82.544773,72.219964,67.543896,63.584557,61.33789,57.571195,52.455604,42.852748,39.985882,38.832536,37.534482,37.729956,34.259854,33.309834,33.121099,47.200602,40.630642,39.027871,37.586328,37.290832,33.908356,33.166455,33.474043
-49,0.036934434,-0.071610245,NaN,NaN,0.048862479,-0.177230853,-0.030051997,0.049874143,0.055973258,0.086076653,0.174302951,0.074005175,-0.114908742,0.039077411,0.075222046,0.074835742,-0.031858212,0.084944243,-0.02838098,-0.046263095,-0.107141702,0.103494279,0.106413507,0.121492335,0.111808265,-0.054290094,0.076406911,-0.01760911,0.043336088,0.002711193,0.002006842,20.94581184,-0.003413053,-0.008922912,20.95783824,56.790189,54.837672,57.255124,54.559889,53.419704,52.343113,51.075441,48.552865,46.79251,43.124685,36.919178,61.56069,53.659181,52.527264,51.799296,49.024211,47.644266,42.7564,38.187456,68.523535,65.235144,62.868676,58.849594,54.108055,48.488892,45.529983,41.093029,89.359754,82.090392,72.358532,66.543987,62.742341,59.435689,55.575779,52.467345,94.626616,82.649023,72.174842,67.789191,63.493186,61.406322,57.546592,52.321749,42.900782,40.026677,38.874953,37.567142,37.790415,34.288112,33.314267,33.135356,47.250941,40.667019,39.049969,37.615035,37.327854,33.922837,33.174343,33.484181
-48,-0.017890116,0.013936125,NaN,NaN,-0.017582721,-0.143178633,0.009630563,-0.055611057,-0.030336252,-0.082462747,-0.328415903,0.100450594,-0.139487052,-0.098290197,0.030840946,0.061525992,0.102158716,-0.080654849,0.11622017,-0.10082128,-0.089800356,0.070455375,0.148761412,0.045222438,0.058827994,0.041467311,0.113299323,-0.111757984,0.076762024,0.001752193,0.003408842,20.94371684,-0.002764053,-0.007820912,20.95350159,56.847562,54.892593,57.335633,54.676653,53.529361,52.388151,51.062921,48.580304,46.800783,43.1144,37.028878,61.948073,53.620694,52.568231,51.755245,49.235585,47.703645,42.657312,38.076375,68.468709,65.297535,62.989963,59.075176,54.19392,48.587531,45.570688,41.101119,89.021409,82.165452,72.23073,66.258105,62.737171,59.174351,56.027199,52.434087,94.383193,82.749729,72.074016,67.828786,63.441966,61.38608,57.413692,52.210244,42.944428,40.063742,38.919533,37.611604,37.846911,34.339595,33.331896,33.151488,47.308616,40.707194,39.077288,37.650766,37.366294,33.945267,33.189735,33.491018
-47,-0.105609396,0.050598855,NaN,NaN,-0.072953721,0.140589867,-0.043279517,0.065696923,0.151211338,0.210920653,-0.245655228,-0.091443061,0.064030053,-0.128089878,-0.107957775,-0.012193278,0.061701376,0.097366145,0.107567077,-0.075545064,0.086775474,-0.06113801,0.043478498,0.112442509,0.04420434,0.068784417,0.005598964,-0.067953043,-0.049333478,0.001752193,0.002414842,20.94065814,-0.003542053,-0.007904912,20.96334809,56.9066,54.955375,57.42031,54.779127,53.715431,52.488847,51.059819,48.579716,46.820724,43.099167,37.230145,61.653343,53.556323,52.579167,51.659144,49.446141,47.737794,42.65404,37.953818,68.198027,65.22324,62.703746,59.330967,54.317308,48.717982,45.543475,41.06241,88.577956,82.186575,71.982073,65.978037,62.672294,58.719659,56.373339,52.058411,94.058453,82.79709,71.931476,67.651001,63.475756,61.092842,57.119495,52.127797,42.992035,40.093968,38.959206,37.649887,37.894685,34.385629,33.342649,33.15197,47.357936,40.734201,39.103809,37.691524,37.404755,33.955571,33.192843,33.508829
-46,0.179478264,0.038377945,NaN,NaN,0.048862479,-0.029671233,-0.056507037,-0.008142717,0.020258978,0.136014253,-0.229155805,-0.315255145,0.054575647,-0.091015533,0.028274503,-0.030090625,0.053881231,0.099671239,0.139559104,-0.014442189,0.089307734,-0.084604801,0.046851776,0.078318033,-0.063837831,-0.070044438,-0.076002654,-0.097569813,-0.03077234,0.001769193,0.000482842,20.94294169,-0.002136053,-0.010310912,20.97355074,56.953811,55.042015,57.490064,54.815834,53.823517,52.725115,50.992662,48.584422,46.86405,43.079958,37.475496,61.138463,53.661933,52.584379,51.817264,49.840423,47.950246,43.066196,38.323526,68.627529,65.443806,62.730567,59.549888,54.45858,48.854013,45.798294,41.271061,89.154992,82.187057,72.403416,66.413048,62.734204,59.350531,56.857566,52.399281,94.2806,83.172033,72.176622,67.867647,63.687614,61.471693,57.258321,52.372888,43.029686,40.122562,38.998811,37.682424,37.949338,34.433917,33.349436,33.165132,47.413709,40.780812,39.136529,37.740359,37.44113,33.980129,33.212016,33.517721
-45,0.025969524,0.038377945,NaN,NaN,-0.039731121,-0.063723453,0.029471843,-0.034514017,-0.069026722,0.098561053,-0.083051131,0.303686794,0.196408456,0.068902327,0.056834535,0.038939818,0.039331457,-0.10575684,0.139033272,0.081411481,0.035950275,0.170475996,-0.084208243,0.039891557,0.119022599,-0.035945825,0.120321559,-0.034661577,0.070716758,0.000535193,0.000446842,20.94398919,-0.000884053,-0.008876912,20.96391374,57.003864,55.113943,57.555586,54.812358,53.911177,52.882426,50.916948,48.590261,46.905914,43.077942,37.708193,60.931467,53.649816,52.474682,51.89555,50.037716,48.097602,43.301779,38.498077,68.750204,65.968517,62.906981,59.568758,54.511356,49.034357,45.752771,41.170777,89.244139,81.857299,72.441159,66.700716,62.627063,59.350963,56.994328,52.628695,94.258077,83.357574,72.349673,67.927144,63.897426,61.35598,57.357826,52.628452,43.060807,40.161007,39.030215,37.719304,37.979422,34.475995,33.363357,33.170732,47.466527,40.827358,39.162097,37.786662,37.478785,34.001325,33.222196,33.523474
-44,-0.061749756,-0.047168425,NaN,NaN,-0.039731121,-0.006969753,-0.016824477,0.076245443,-0.051169582,-0.126158147,0.179796204,0.235194357,0.092698259,-0.067865034,0.094886924,0.095317375,0.087907227,-0.073841325,0.107587383,-0.018899984,0.010209314,-0.126580606,-0.107978704,-0.019423619,0.105607474,-0.083763268,0.103706017,0.024107843,0.08146713,0.000448193,0.000456842,20.94673364,-0.000124053,-0.007812912,20.95459099,57.050014,55.21323,57.621257,54.726344,53.920996,52.92534,50.890484,48.590192,46.967725,43.099948,37.847574,61.00966,53.499589,52.325616,51.860248,50.089132,48.15366,43.393433,38.517268,68.85843,66.354123,62.794736,59.535513,54.503342,48.960483,45.456104,41.056262,88.918476,81.576695,72.10754,66.790516,62.602525,58.983849,56.935633,52.494016,94.021194,83.28606,72.354519,67.758167,63.998773,60.80614,57.294189,52.55334,43.108365,40.183434,39.058493,37.751338,38.011158,34.501752,33.367992,33.178068,47.516834,40.861545,39.188571,37.837083,37.517871,34.025229,33.233588,33.54124
-43,0.036934434,-0.047168425,NaN,NaN,-0.122787621,-0.052372713,0.029471843,-0.382615177,-0.042241012,-0.026282947,-0.174464875,0.122630902,-0.095973783,0.138990852,0.114486355,0.087886239,-0.073401217,0.056103426,0.107593095,-0.04626754,0.085051056,-0.143839552,0.050005303,-0.075354035,0.054871692,-0.104566995,-0.085247201,0.077961283,0.06173805,0.001491193,0.000460842,20.94323499,0.000541947,-0.008988912,20.95848769,57.098408,55.269632,57.686076,54.328021,53.868997,52.89132,50.839421,48.583333,47.02585,43.106515,37.839012,61.14702,53.520507,52.132601,51.857836,50.058458,48.172938,43.454994,38.611642,68.870667,66.697152,62.874794,59.55766,54.704135,48.994388,45.252993,41.115312,88.805196,81.743824,71.859922,66.968282,62.430599,58.88238,56.907228,52.330392,93.827392,83.189457,72.323073,67.60623,64.065552,60.342975,57.242282,52.566143,43.151779,40.222505,39.098959,37.784662,38.057856,34.534421,33.373173,33.182874,47.559601,40.908044,39.214841,37.884161,37.561535,34.044131,33.245975,33.546799
-42,0.025969524,0.001715215,NaN,NaN,-0.023119821,-0.143178633,0.029471843,0.070971183,0.047044688,-0.069978347,-0.160119474,-0.058600449,-0.174332932,0.075298584,-0.058779381,0.050762148,0.096109897,-0.02176984,0.124324885,-0.014443051,-0.112559091,-0.069494228,0.0691774,0.128787062,0.080501271,-0.112888708,0.050632891,0.058343767,0.130563603,0.000957193,0.002010842,20.94361209,-0.002010053,-0.010632912,20.97941674,57.150383,55.326003,57.759632,54.414076,53.777281,52.842516,50.982792,48.604891,47.056396,43.088914,37.732964,61.735773,53.635319,51.997924,51.875356,50.094718,48.180949,43.439615,38.779749,68.946181,66.746294,63.055475,59.585227,54.932098,49.09698,44.964605,41.019267,89.002996,82.216352,71.847323,66.961605,62.20449,59.181383,57.128109,52.655447,93.721931,83.156797,72.370406,67.598832,64.160516,60.081015,57.335256,52.643932,43.196273,40.249763,39.142748,37.817951,38.10123,34.565857,33.386042,33.187272,47.608262,40.963449,39.223619,37.928738,37.604567,34.070421,33.257504,33.553525
-41,-0.028855026,-0.010505695,NaN,NaN,-0.050805321,0.027082467,0.016244323,0.287215843,0.097639918,0.185951853,-0.226428918,-0.217709572,-0.155373771,0.114836219,-0.051918938,0.079769032,0.120481759,0.154849095,0.090259516,0.03776742,-0.102911323,0.072666412,-0.096061581,-0.008625902,-0.087743197,-0.063288149,-0.029367533,0.068856062,0.113507983,0.000287193,0.003410842,20.94646129,-0.000657053,-0.009198912,20.97633709,57.199427,55.366538,57.848157,54.565551,53.71728,52.84702,50.947747,48.629541,47.078699,43.081925,37.600595,62.123638,53.625425,51.934821,51.814713,50.021631,48.061508,43.240473,38.756982,69.030589,66.421884,63.154852,59.685906,55.030911,49.153527,44.864897,40.754582,88.867918,82.319305,71.632005,66.604088,61.897792,59.125536,57.303076,52.653736,93.430666,83.025512,72.335264,67.503512,64.183719,59.780998,57.389172,52.74984,43.234595,40.289764,39.182203,37.850639,38.152444,34.60141,33.399734,33.205915,47.65425,41.01408,39.24545,37.976374,37.653424,34.087786,33.261677,33.579376
-40,0.025969524,-0.096052065,NaN,NaN,-0.023119821,0.140589867,0.009630563,-0.219113117,-0.012479112,-0.144884747,0.185979298,0.071887442,0.091871493,0.140115616,-0.091210576,0.00163008,-0.07443353,0.113183872,0.081578435,0.102438365,-0.11256354,-0.128446255,0.03984431,-0.045206718,0.053490456,-0.086443918,-0.086123839,0.045464079,0.102490629,0.000918193,0.001846842,20.94543474,0.001409947,-0.007810912,20.96299194,57.242858,55.416127,57.926573,54.681648,53.583811,52.907256,50.857371,48.67119,47.05755,43.053278,37.464745,62.729225,54.059619,52.043479,52.136171,50.37041,48.202309,43.729684,39.608831,69.743039,66.721128,63.275678,59.78804,55.112595,49.473004,45.631941,41.224725,90.607737,82.783261,72.884864,67.752671,62.008595,61.257621,57.918452,53.630047,94.312973,83.615125,72.879411,68.195894,64.301398,61.191109,58.181119,53.5595,43.267841,40.315284,39.221489,37.888536,38.198407,34.62181,33.413854,33.21149,47.698662,41.045396,39.265993,38.007702,37.699644,34.097259,33.270107,33.574303
-39,-0.072714666,-0.083831155,NaN,NaN,0.037788279,0.197343567,-0.010210717,0.055148403,-0.116645762,0.004928053,0.043687445,-0.203759524,0.097805998,-0.027795418,-0.067233327,0.056424528,0.03737909,-0.039128582,0.028900129,0.116686576,-0.080198685,-0.115707897,0.095945753,-0.048443932,0.131132796,0.0554836,-0.07302012,0.066665259,0.107450257,0.001765193,0.000484842,20.95440134,-0.003153053,-0.008444912,20.96175589,57.29346,55.47798,57.994036,54.713103,53.452897,52.937194,50.780281,48.68617,47.042311,43.026842,37.395361,63.082126,54.303639,52.079194,52.218844,50.334877,48.166356,43.560008,39.6707,70.074398,66.722742,63.106286,59.647954,55.021132,49.804238,45.862022,41.64684,90.809472,82.901719,73.080335,67.562388,61.976801,61.472832,58.165842,53.780863,94.48717,83.924811,73.213657,68.610093,64.36384,61.604004,58.605256,54.010417,43.30952,40.361262,39.265585,37.933635,38.246719,34.645691,33.428535,33.217701,47.72851,41.075926,39.293658,38.043323,37.756585,34.111791,33.277971,33.579316
-38,0.080794074,-0.010505695,NaN,NaN,0.087622179,-0.063723453,-0.030051997,0.197553423,0.055973258,0.098561053,0.295500149,0.193713547,0.144255748,0.083988128,-0.063756817,-0.030105096,-0.016186826,0.016757323,0.031378124,-0.068325797,0.08057347,-0.132044723,-0.107314614,-0.043502559,0.109161782,0.082754716,-0.086127602,0.064399467,0.015577566,0.001758193,0.000446842,20.94040674,-0.003510053,-0.010634912,20.97619044,57.347059,55.566205,58.065455,54.914524,53.459572,52.979985,50.811293,48.693086,47.046345,43.006135,37.406675,63.215943,54.4649,52.066222,52.238149,50.278254,48.070349,43.591167,39.699809,70.395076,66.806026,62.942381,59.484429,54.746422,49.765501,45.758808,41.893109,90.778788,83.18301,73.119653,67.54685,61.903776,61.391838,58.274439,53.834374,94.595008,84.070105,73.290859,68.771447,64.424301,61.830325,58.787914,54.023584,43.360522,40.410925,39.299117,37.979963,38.277587,34.686235,33.448499,33.23257,47.771508,41.114759,39.31636,38.083161,37.811839,34.124108,33.291799,33.589615
